tag,content,label,depth
html body text p span  ,"In the time of Lord Ripon I happened to be a member of the Council. LordRipon had a very good heart and kind disposition, and every qualificationfor a Governor. But unfortunately his hand was weak. His ideas were Radical.At that time the Local Board and Municipality Bills were brought forward,and the intention of them was that everybody should be appointed by election.Gentlemen, I am not a Conservative, I am a great Liberal. But to forgetthe prosperity of one's nation is not a sign of wisdom. The only personwho was opposed to the system of election was myself. If I am not braggingtoo much, I may, I think, say that it was on account of my speech thatLord Ripon changed his opinion and made one-third of the members appointedand two-thirds elected. Now just consider the result of election. In notown are Hindus and Mahomedans equal. Can the Mahomedans suppress [[23]]the Hindus and become the masters of our ""Self-Government""? In Calcuttaan old, bearded Mahomedan of noble family met me and said that a terriblecalamity had befallen them. In his town there were eighteen elected members,not one of whom was a Mahomedan; all were Hindus. Now he wanted Governmentto appoint some Mahomedan; and he hoped Government would appoint himself.This is the state of things in all cities. In Aligarh also, were therenot a special rule, it would be impossible for any Mahomedan, except myfriend Maulvi Mahomed Yusuf, to be elected; and at last he too would haveto rely on being appointed by Government. Then how can we walk along aroad for which neither we nor the country is prepared?",1,5
html body text p font span  ,{24}[*,0,6
html body text p font a span  ,24,0,7
html body text p font span  ,*],0,6
html body text p span  ,"I am now tired and have no further strength left. I can say no more. Butin conclusion, I have one thing to say, lest my friends should say thatI have not told them what is of advantage for our nation and for the country;and by what thing we may attain prosperity. My age is above seventy. AlthoughI cannot live to see my nation attain to such a position as my heart longsfor for it, yet my friends who are present in this meeting will certainlysee the nation attain such honour, prosperity and high rank, if they attendto my advice. But my friends, do not liken me to that dyer who, only possessingmango-coloured dye, said mango-coloured dye was the only one he liked.I assure you that the only thing which can raise you to a high rank is",1,5
html body text p i span  ,higheducation,1,6
html body text p span  ,". Until our nation can give [[24]] birth to a highly-educatedpeople, it will remain degraded; it will be below others, and will notattain such honour as I desire for it. These precepts I have given youfrom the bottom of my heart. I do not care if any one calls me a madmanor anything else. It was my duty to tell those things which, in my opinion,are necessary for the welfare of my nation, and to cleanse my hands beforeGod the Omnipotent, the Merciful, and the Forgiver of sins.",1,5
html body text blockquote i span  ,"Three cheers were then given for Sir Syed Ahmed, and threecheers for the Chairman, who had presided also throughout the meetingsof the Mahomedan Educational Congress.",1,6
html body text center span  ,*,1,5
html body text center a span  ,"Sir Sayyid's follow-upspeech on these issues: Meerut, 1878",1,6
html body text center span  ,*,1,5
html body text font span  ,NOTES,0,5
html body text p b a span  ,/1/,0,7
html body text p span  ,Men of position andinfluence.,0,5
html body text p b a span  ,/2/,0,7
html body text p span  ,A Congress recentlyheld in Lucknow for the discussion of Mahomedan education.,0,5
html body text p b a span  ,/3/,0,7
html body text p span  ,Landlord.,0,5
html body text p b a span  ,/4/,0,7
html body text p span  ,Tenant.,0,5
html body text p b a span  ,/5/,0,7
html body text p span  ,Tailors.,0,5
html body text p b a span  ,/6/,0,7
html body text p span  ,The National Congresswas then sitting at Madras.,0,5
html body text p b a span  ,/7/,0,7
html body text p span  ,A very low caste.,0,5
html body text p b a span  ,/8/,0,7
html body text p span  ,Common Bengali names.,0,5
html body text p b a span  ,/9/,0,7
html body text p span  ,Be off to Madras.,0,5
html body text p b a span  ,/10/,0,7
html body text p span  ,Scoundrels.,0,5
html body text center span  ,--,0,5
html body text center a span  ,more onSir Sayyid,0,6
html body text center span  ,--,0,5
html body text center a span  ,Glossary,0,6
html body text center span  ,--,0,5
html body text center a span  ,fwp'smain page,0,6
html body text center span  ,--,0,5
