tag,content,label,depth
html body text div div span  ,"But here we are at one of the many cross-roads moments where the press faces the road taken and the road not taken, and once again, the beaten path is beaten a little more.",1,6
html body text div div span  ,Thank you Fox News. You have once again saved Christmas.,1,6
html body text div div div a span  ,#,0,8
html body text div div div span  ,posted by Chris @ 9:03 PM,1,7
html body text div span  ,|,0,5
html body text div h3 span  ,"Thursday, December 14, 2006",1,6
html body text div h2 span  ,"From ""The Hill""",1,6
html body text div div span  ,"Brian Lamb, head honcho over at C-SPAN, has sent a letter to incoming Speaker Nancy",1,6
html body text div div span span  ,Pelosi,1,7
html body text div div span  ,"asking her to provide more options regarding the cameras in the House. For those who watch C-SPAN, you know that the camera is always trained on the person who speaking on the floor of the chamber. C-SPAN want that ability to pan the cameras and take reaction shots from those attending. It doesn't sound like Lamb to me. Reaction shots?",1,6
html body text div div a span  ,The article has several errors,1,7
html body text div div span  ,". First, it claims that cameras were introduced into the House in 1979. What I think that the author means is cameras first went out to cable viewers who had access to C-SPAN in 1979. Cameras had been a feature in both chambers since the advent of the television itself. Second, the article notes that Lamb is asking",1,6
html body text div div span span  ,Pelosi,1,7
html body text div div span  ,"""...to roll back the three-decade old practice that put the House Speaker in charge of the cameras."" That is also wrong. The control over the cameras is by the television technicians themselves, as written into the rules of the House. In 1984, Speaker of the House",1,6
html body text div div span span  ,Tipp,1,7
html body text div div span  ,O'Neill,1,6
html body text div div a span  ,brought a world of hurt on himself,1,7
html body text div div span  ,"when he ordered the cameras to start panning an empty chamber to shed light in the dirty tricks crafted by Gingrich and other conservative Republicans. This whole event, mind you, could have been avoided had Brian Lamb chosen to inform his viewers that the House was in special orders speeches, and the whole place was virtually empty. Instead, he stayed mum and launched Gingrich into the political stratosphere. Hence it is bullocks whenever Lamb or anyone else at C-SPAN tell us that they are giving it to us straight when in fact the television cameras may be used to create a false sense of reality. Whose duty is it to square the record in these cases?",1,6
html body text div div span  ,"Second, which comes via ""The Hill's"" daily email """,1,6
html body text div div span span  ,Tipsheet,1,7
html body text div div span  ,""" is a story by Alexander Bolton, and it is a priceless one at that. On December 8, Democrats added a bill that would have given severance pay to Republican staffers who would be out on their ears right before Christmas. The",1,6
html body text div div span span  ,Dems,1,7
html body text div div span  ,"did it, as reported, because they remembered how horrible it was in 1994 when their staffers were tossed out of jobs with no support at all. The bill came to the floor late on December 8, and the Republican majority killed it. And the reason is simply priceless. Republican Representative Darrell",1,6
html body text div div span span  ,Issa,1,7
html body text div div span  ,", from California, voted against the bill because it was ""...one of those dark-of-the-night type pieces of legislation, and I am going to oppose it...it is not well thought out. It has not gone through the legislative process it should, and it is not a precedent we want to set haphazardly.""",1,6
html body text div div span  ,"Nearly three years ago to the day, Republicans broke all kinds of procedural rules when they held a vote on the Medicare bill--normally a vote that lasts only 15 minutes--into a """,1,6
html body text div div a span  ,three hour marathon,1,7
html body text div div span  ,""" that lasted most of the night. Or how about the PATRIOT Act? The final bill was delivered to members of Congress around 5 or 6 in the morning and the vote for it was scheduled at 11 am the same day. Neither of these two things seemed to bother conservatives. Yet the difference here is in one they worked double time to help a wealthy benefactor--Big",1,6
html body text div div span span  ,Pharma,1,7
html body text div div span  ,"--and the other to bend over and take it from the administration. Here they were asked to provide some extra walk around money weeks before Christmas to the very staff who worked late into the night for these people, and they nothing. Give it up large for the House Republicans!",1,6
html body text div div div a span  ,#,0,8
html body text div div div span  ,posted by Chris @ 10:02 PM,1,7
html body text div span  ,|,0,5
html body text div h3 span  ,"Wednesday, December 13, 2006",1,6
html body text div h2 span  ,Leahy In Da House,1,6
html body text div div span  ,If you have been watching,1,6
html body text div div a span  ,C-SPAN,1,7
html body text div div span  ,"this week, you will have noticed that a lot of new Democrat Chairpersons have been holding their own press conferences, and it isn't a coincidence that they have. The Democrats are stealing a page from the Republican media strategy playbook by holding press conferences every day in order to make the news every day, and since Congress has adjourned, there isn't members who can respond in a way that the Republicans could have prior to ending the 109",1,6
html body text div div span span  ,th,1,7
html body text div div span  ,.,1,6
html body text div div span span  ,Leahy,1,7
html body text div div span  ,is at Georgetown Law School to inform all of us paying attention about the agenda of the Senate Judiciary Committee in the new term (although I am sort of surprised that this is not a joint-speech with House Judiciary Committee,1,6
html body text div div span span  ,Conyers,1,7
html body text div div span  ,and wonder whether I should read anything into his absence?).,1,6
html body text div div span span  ,Leahy,1,7
html body text div div span  ,"promises more oversight and challenge to the administration's use of executive privilege. The administration had informally asserted executive privilege on behalf of nearly any executive branch official who had been summoned to testify. Traditionally, executive privilege was a power that only the president could assert. Early in Clinton's first term, Clinton tried and failed to assert executive privilege on behalf of Hillary in relation to the work she did on behalf of the Health Care reform task force. However, in W's first term, the privilege was extended to the VP over records pertaining to the energy task force. Given that the Republicans never challenged the assertion of the privilege on behalf of the attorney-general, or the Secretary or State, or the national security advisor, etc. We will see whether that leads to a new challenge before the Court.",1,6
html body text div div span span  ,Leahy,1,7
html body text div div span  ,"tells us that AG Gonzalez will be before the Committee very soon, and he will not tolerate anyone who is summoned to appear showing up without answers and providing promises to get back to the Committee later.",1,6
html body text div div span span  ,Leahy,1,7
html body text div div span  ,stated that no one ever got back to the Committee (although I wonder if they only got back to the majority?).,1,6
html body text div div span  ,"I have to say that I found one thing particularly interesting. There were questions mostly from reporters, and a number of reporters claimed to be working for publications I have not heard of, including one who works for a blog! Nonetheless, one gentlemen working with the Executive Intelligence Review (a publication that I do know) asked",1,6
html body text div div span span  ,Leahy,1,7
html body text div div span  ,"about signing statements, and for all the",1,6
html body text div div span span  ,hullaballoo,1,7
html body text div div span  ,"about signing statements in the last session of Congress,",1,6
html body text div div span span  ,Leahy,1,7
html body text div div span  ,"simply dodged answering the question. He made references to how the Congress was charged with lawmaking, and that was it. Nothing any more. It begs the question: Have Democrat outsiders persuaded",1,6
html body text div div span span  ,Leahy,1,7
html body text div div span  ,that this is a power that Democrat presidents may use and thus it is best to allow the debate to stay out there in academic circles and nowhere else?,1,6
html body text div div a span  ,To my buddy,1,7
html body text div div span  ,who seems to get people jumping over the issue of the signing statement--how about dropping by,1,6
html body text div div span span  ,Leahy's,1,7
html body text div div span  ,"office and ask him, given",1,6
html body text div div span span  ,Leahy's,1,7
html body text div div span  ,"outrage last year, if he is planning on any substantive work on fencing in the president's use of the signing statement?",1,6
html body text div div span  ,I am also surprised at how little,1,6
html body text div div span span  ,Leahy,1,7
html body text div div span  ,"said about his ability to make the administration turn over information. He was asked at least twice what he could do to make the administration comply with his commands. Once he said the Congress has power of the purse and confirmation powers, but didn't explain how these can work to force the president to bend. He also remarked about the subpoena power, but said little else. It could very well be that he was deliberately trying not to make news--for instance, it is clear that The Congress--either or both chambers--can cite recalcitrant executive branch officers with contempt of Congress, and clearly has in the past. But since this is high political drama, it could be that",1,6
html body text div div span span  ,Leahy,1,7
html body text div div span  ,"did not want tomorrow's headline to read: """,1,6
html body text div div span span  ,LEAHY,1,7
html body text div div span  ,PREPARED TO HOLD PRESIDENT IN CONTEMPT.,1,6
html body text div div div a span  ,#,0,8
html body text div div div span  ,posted by Chris @ 3:13 PM,1,7
html body text div span  ,|,0,5
html body text div h3 span  ,"Tuesday, December 12, 2006",1,6
html body text div h2 span  ,Hodge-Podge Tuesday,1,6
html body text div div a span  ,Last Friday's edition,1,7
html body text div div span  ,"of ""On the Media,"" Bob Garfield did an interview with journalists who cover the Supreme Court, and brought up the question once again of whether cameras should be allowed into the Court. It was a unanimous verdict (pardon the pun) to allow the cameras in. At no time did Garfield, or any of his guests, address the substantive reasons why cameras should remain outside. Here is Slate's Dahlia",1,6
html body text div div span span  ,Lithwick,1,7
html body text div div span  ,:,1,6
html body text div div i span  ,"They have good arguments and bad arguments for keeping cameras out. The bad arguments are we don't want to be recognized at the Safeway. That's not a good argument. The good arguments are once there's a camera trained on these attorneys, they're going to start barking like seals and acting goofy.",1,7
html body text div div span  ,"What of the ruination to the institution that seems to follow television cameras wherever they go? That cameras fail to provide context, that it favors process over substance, and that it generally attributes the large share of criminal activity to minorities--all empirical facts on local television and the judiciary.",1,6
html body text div div span  ,"On a different matter: I often skip right over the editorial section of the ""Wall Street Journal,"" which is mostly loopy right-wing nonsense--no attempt to even take an intellectual approach to attacking Democrats and/or liberals. Mostly talk radio in written form. Last night, however, I decided to look through the editorial section and I am glad I did.",1,6
html body text div div span  ,There was,1,6
html body text div div a span  ,an editorial by Peter,1,7
html body text div div a span span  ,Kann,1,8
html body text div div span  ,"on the problems with our media--or really, more of a plea to our press to at least try to act like the important institution the founding father's thought it was.",1,6
html body text div div span span  ,Kann,1,7
html body text div div span  ,"reminds us that it was Thomas Jefferson who said, when approached with the choice of a government without newspapers or newspapers without government, he would choose the latter. I am willing to bet he wouldn't make that same statement today.",1,6
html body text div div span span  ,Kann,1,7
html body text div div span  ,identifies 10 negative trends in our media--all of which are the most typical problems identified by those who study the press and politics:,1,6
html body text div div ul li span  ,"The blurring of lines between journalism and entertainment, or the rise of",1,8
html body text div div ul li i span  ,infotainment,1,9
html body text div div ul li span  ,;,0,8
html body text div div ul li span  ,The blurring of lines between news and opinion;,1,8
html body text div div ul li span  ,The blending of news and advertising (video news releases and advertorials);,1,8
html body text div div ul li span  ,Pack journalism;,1,8
html body text div div ul li span  ,The focus on conflict to the detriment of consensus;,1,8
html body text div div ul li span  ,The tendency towards negativity;,1,8
html body text div div ul li span  ,"The fascination with the bizarre, the perverse, and the pathological (or favoring soft news over hard news);",1,8
html body text div div ul li span  ,Social orthodoxy or political correctness;,1,8
html body text div div ul li span  ,The short attention span,1,8
html body text div div ul li span  ,The failure to recognize the press is a political institution.,1,8
html body text div div span  ,Enjoy the read!,1,6
html body text div div div a span  ,#,0,8
html body text div div div span  ,posted by Chris @ 8:50 AM,1,7
html body text div span  ,|,1,5
html body text div h6 span  ,Links,0,6
html body text div ul li a span  ,The Gadflyer,0,8
html body text div ul li a span  ,Cursor,0,8
html body text div ul li a span  ,Media Matters,0,8
html body text div ul li a span  ,Romenesko,0,8
html body text div ul li a span  ,Media Channel.org,0,8
html body text div ul li a span  ,OMB Watch,0,8
html body text div ul li a span  ,FactCheck,0,8
html body text div ul li a span  ,The Public Sphere,0,8
html body text div ul li a span  ,CJR Blog,0,8
html body text div ul li a span  ,Media Drop,0,8
html body text div ul li a span  ,Site Feed,0,8
html body text div ul select option span  ,- History -,0,8
html body text div ul select option span  ,11/01/2002 - 12/01/2002,0,8
html body text div ul select option span  ,12/01/2002 - 01/01/2003,0,8
html body text div ul select option span  ,01/01/2003 - 02/01/2003,0,8
html body text div ul select option span  ,02/01/2003 - 03/01/2003,0,8
html body text div ul select option span  ,03/01/2003 - 04/01/2003,0,8
html body text div ul select option span  ,04/01/2003 - 05/01/2003,0,8
html body text div ul select option span  ,05/01/2003 - 06/01/2003,0,8
html body text div ul select option span  ,06/01/2003 - 07/01/2003,0,8
html body text div ul select option span  ,07/01/2003 - 08/01/2003,0,8
html body text div ul select option span  ,08/01/2003 - 09/01/2003,0,8
html body text div ul select option span  ,09/01/2003 - 10/01/2003,0,8
html body text div ul select option span  ,10/01/2003 - 11/01/2003,0,8
html body text div ul select option span  ,11/01/2003 - 12/01/2003,0,8
html body text div ul select option span  ,12/01/2003 - 01/01/2004,0,8
html body text div ul select option span  ,01/01/2004 - 02/01/2004,0,8
html body text div ul select option span  ,02/01/2004 - 03/01/2004,0,8
html body text div ul select option span  ,03/01/2004 - 04/01/2004,0,8
html body text div ul select option span  ,04/01/2004 - 05/01/2004,0,8
html body text div ul select option span  ,05/01/2004 - 06/01/2004,0,8
html body text div ul select option span  ,06/01/2004 - 07/01/2004,0,8
html body text div ul select option span  ,07/01/2004 - 08/01/2004,0,8
html body text div ul select option span  ,08/01/2004 - 09/01/2004,0,8
html body text div ul select option span  ,09/01/2004 - 10/01/2004,0,8
html body text div ul select option span  ,10/01/2004 - 11/01/2004,0,8
html body text div ul select option span  ,11/01/2004 - 12/01/2004,0,8
html body text div ul select option span  ,12/01/2004 - 01/01/2005,0,8
html body text div ul select option span  ,01/01/2005 - 02/01/2005,0,8
html body text div ul select option span  ,02/01/2005 - 03/01/2005,0,8
html body text div ul select option span  ,03/01/2005 - 04/01/2005,0,8
html body text div ul select option span  ,04/01/2005 - 05/01/2005,0,8
html body text div ul select option span  ,05/01/2005 - 06/01/2005,0,8
html body text div ul select option span  ,06/01/2005 - 07/01/2005,0,8
html body text div ul select option span  ,07/01/2005 - 08/01/2005,0,8
html body text div ul select option span  ,08/01/2005 - 09/01/2005,0,8
html body text div ul select option span  ,09/01/2005 - 10/01/2005,0,8
html body text div ul select option span  ,10/01/2005 - 11/01/2005,0,8
html body text div ul select option span  ,11/01/2005 - 12/01/2005,0,8
html body text div ul select option span  ,12/01/2005 - 01/01/2006,0,8
html body text div ul select option span  ,01/01/2006 - 02/01/2006,0,8
html body text div ul select option span  ,02/01/2006 - 03/01/2006,0,8
html body text div ul select option span  ,03/01/2006 - 04/01/2006,0,8
html body text div ul select option span  ,04/01/2006 - 05/01/2006,0,8
html body text div ul select option span  ,05/01/2006 - 06/01/2006,0,8
html body text div ul select option span  ,06/01/2006 - 07/01/2006,0,8
html body text div ul select option span  ,07/01/2006 - 08/01/2006,0,8
html body text div ul select option span  ,08/01/2006 - 09/01/2006,0,8
html body text div ul select option span  ,09/01/2006 - 10/01/2006,0,8
html body text div ul select option span  ,10/01/2006 - 11/01/2006,0,8
html body text div ul select option span  ,11/01/2006 - 12/01/2006,0,8
html body text div ul select option span  ,12/01/2006 - 01/01/2007,0,8
html body text p font span  ,Powered by:,0,6
