tag,content,label,depth
html body text table tbody tr td table tbody tr td div table tbody tr td div div div p font a b span  ,Pajamas Media: VDH Blog,0,24
html body text table tbody tr td table tbody tr td div p font font font font font a b span  ,Click to send questions for the authors at this website.,0,21
html body text table tbody tr td table tbody tr td div p font b span  ,Donations,0,16
html body text table tbody tr td table tbody tr td div p font b span  ,You can donate to the development of,0,16
html body text table tbody tr td table tbody tr td div p font b i span  ,Private Papers,0,17
html body text table tbody tr td table tbody tr td div p font b span  ,.,0,16
html body text table tbody tr td table tbody tr td div p font b span  ,"For a donation of $30, you will receive 2 DVD set with interviews with VDH on warfare and his works.",0,16
html body text table tbody tr td table tbody tr td div p font b span  ,"For a donation of $50, you will receive an autographed copy of",0,16
html body text table tbody tr td table tbody tr td div p font b i span  ,A War Like No Other,0,17
html body text table tbody tr td table tbody tr td div p font b span  ,.,0,16
html body text table tbody tr td table tbody tr td div p font b span  ,"For a donation of $75, you will receive both an autographed copy of",0,16
html body text table tbody tr td table tbody tr td div p font b i span  ,A War Like No Other,0,17
html body text table tbody tr td table tbody tr td div p font b span  ,and the DVD set of interviews with VDH.,0,16
html body text table tbody tr td table tbody tr td div p font b span  ,"Patrons who join the ""Voices of our Past"" tour of Classical Greece will also receive an autographed copy of",0,16
html body text table tbody tr td table tbody tr td div p font b i span  ,A War Like No Other,0,17
html body text table tbody tr td table tbody tr td div p font b span  ,along with the DVD set of interviews with VDH.,0,16
html body text table tbody tr td table tbody tr td div p font b i span  ,Private Papers,0,17
html body text table tbody tr td table tbody tr td div p font b span  ,is a production of Samwise Enterprises,0,16
html body text table tbody tr td table tbody tr td div table tbody tr td font b span  ,Calendar of Speaking Events,0,19
html body text table tbody tr td table tbody tr td div table tbody tr td div p font b span  ,"At this time, there are no public events scheduled. We will update the calendar as information becomes available.",0,21
html body text table tbody tr td table tbody tr td div table tbody tr td font b a span  ,Carnage and Culture,0,20
html body text table tbody tr td table tbody tr td div table tbody tr td font b a span  ,Wars of the Ancient Greeks,0,20
html body text table tbody tr td table tbody tr td div table tbody tr td font b a span  ,The Western Way of War,0,20
