tag,content,label,depth
html body text span  ,", whichoriginally appeared in",1,4
html body text i span  ,The Shakespeare Newsletter,1,5
html body text span  ,". Not only doesPendleton cogently summarize Matus's arguments, he also adds an excellentdiscussion of the vast scope of the conspiracy that would have beennecessary to conceal Oxford's authorship of the Shakespeare plays.",1,4
html body text h4 a i span  ,This Star of England,1,7
html body text span  ,"In 1953, Dorothy Ogburn and Charlton Ogburn Sr. published",1,4
html body text i span  ,This Star ofEngland,1,5
html body text span  ,", a 1300-page Oxfordian tome which was a precursor to their sonCharlton Jr.'s",1,4
html body text i span  ,The Mysterious William Shakespeare,1,5
html body text span  ,thirty yearslater. Giles Dawson's,1,4
html body text a span  ,review,1,5
html body text span  ,of this book for,1,4
html body text i span  ,Shakespeare Quarterly,1,5
html body text span  ,provides an excellent summary of the shoddyscholarship and questionable methods which typify so much Oxfordian work.,1,4
html body text h4 a span  ,Why I'm not an Oxfordian,1,6
html body text span  ,Charlton Ogburn's book,1,4
html body text i span  ,The Mysterious William Shakespeare,1,5
html body text span  ,"is generally considered the mostthorough exposition of the Oxfordian case; it is certainly one of the mostpassionately argued. However, Ogburn has a distressing tendency to brushaside facts which he finds inconvenient, and to invent or distort other""facts"" to suit his purpose; he employs a blatant double standard inevaluating evidence which makes his thesis unfalsifiable. David Kathman'sarticle",1,4
html body text a span  ,Why I'm Not an Oxfordian,1,5
html body text span  ,", whichoriginally appeared in",1,4
html body text a i span  ,TheElizabethan Review,1,6
html body text span  ,", looks in detail at some of the many problemswith Ogburn's book and explains why academic Shakespeareans do not takeOgburn and his Oxfordian brethren seriously.",1,4
html body text h4 a span  ,Joseph Sobran's,1,6
html body text h4 a i span  ,Alias Shakespeare,1,7
html body text a span  ,"In 1997, Joseph Sobran's book",1,5
html body text a i span  ,Alias Shakespeare,1,6
html body text a span  ,"introduced many newcomersto the Shakespeare authorship question. Written in an accessible stylewithout the bitterness that characterizes some Oxfordian writings, Sobran'sbook presented a superficially plausible case for Oxford's authorship ofShakespeare. Unfortunately, beneath the glossy surface lies a mass ofdistortions, half-truths, and contradictions which renders Sobran's book nobetter as a historical account than other Oxfordian works. David Kathman haswritten a number of",1,5
html body text a span  ,responses to reader queries,1,5
html body text span  ,which discuss some of the major problems with Sobran's book.,1,4
html body text h4 a span  ,Here Comes Everybody,1,6
html body text span  ,John Michell's,1,4
html body text i span  ,WhoWrote Shakespeare?,1,5
html body text span  ,"marks a rebirth of the ""groupist"" view ofShakespearean authorship. Michell thinks that just about everybody everproposed as a candidate for authorship had his oar in the Avon. BobGrumman's",1,4
html body text a span  ,review,1,5
html body text span  ,"describes Michell's approach,exposes his loose way with the evidence, and corrects several commonantistratfordian misreadings.",1,4
html body text h4 a span  ,The Oxfordian,1,6
html body text h4 a i span  ,Hamlet,1,7
html body text h4 a span  ,: ThePlaywright's the Thing,1,6
html body text span  ,In this,1,4
html body text a span  ,essay,1,5
html body text span  ,", excerpted from a talk delivered at the Library of Congress, IrvinMatus, the author of",1,4
html body text i span  ,Shakespeare IN FACT,1,5
html body text span  ,", discusses the common Oxfordian claim that",1,4
html body text i span  ,Hamlet,1,5
html body text span  ,"is actually a thinly veiled autobiography of Edward de Vere.Matus points out the weaknesses of the Oxfordian case, and also arguesthat the Oxfordian approach to the play seeks to diminish its power as awork of art, reducing a profound exploration of the deepest issues thatconcern us as people to a petty expression of pique.",1,4
html body text h3 a span  ,The Code That Failed: Testing a Bacon-Shakespeare Cipher,1,6
html body text span  ,"Until the 1920s, Francis Bacon was the favorite candidate of those whodoubted that Shakespeare wrote the plays and poems that have beenattributed to him. The Oxford faction is today the more numerous, butthere are still Baconians around. In",1,4
html body text a span  ,The Code thatFailed,1,5
html body text span  ,", Terry Ross examines the methods of one Baconian, Penn Leary,who claims that he has found cryptographical proof that Bacon wrote theworks of Shakespeare. We have also made available",1,4
html body text a span  ,Penn Leary's reply,1,5
html body text span  ,"to the piece, as well as",1,4
html body text a span  ,Hiawatha's Cryptographing,1,5
html body text span  ,", Terry Ross's response tohim. In addition we have put up the texts of some",1,4
html body text a span  ,UNIX and Perl scripts,1,5
html body text span  ,that were used to testLeary's methods.,1,4
html body text h3 a i span  ,Funeral Elegy,1,7
html body text span  ,The 1612,1,4
html body text i span  ,Funeral Elegy,1,5
html body text span  ,"by W.S. has been in the news in recentyears, as scholars and other interested readers argued whether it had been written byWilliam Shakespeare; the current scholarly consensus is that the poem wasprobably written by John Ford. The case for Shakespeare's authorship wasmade in Donald Foster's 1989 book",1,4
html body text i span  ,Elegy by W.S.,1,5
html body text span  ,", and in subsequentarticles by Foster, Richard Abrams, and others. Time and space do notallow us to present the arguments over the poem's authorship here but wecan provide the text of the",1,4
html body text a i span  ,Funeral Elegy,1,6
html body text span  ,itself. There was spirited debate over the elegy's authorship on theelectronic Shakespeare conference,1,4
html body text a span  ,SHAKSPER,1,5
html body text span  ,", and on the newsgroup",1,4
html body text a span  ,humanities.lit.authors.Shakespeare,1,5
html body text span  ,. Much of the new evidence whichconvinced Foster that the Elegy was Shakespeare's comes from his lexicaldatabase SHAXICON. He wrote an,1,4
html body text a span  ,article,1,5
html body text span  ,forthe Summer 1995,1,4
html body text i span  ,Shakespeare Newsletter,1,5
html body text span  ,", which, while it did notspecifically deal with the Elegy evidence, described the workings ofSHAXICON in some detail. Also, read David Kathman's",1,4
html body text a span  ,1996 post,1,5
html body text span  ,"to the humanities.lit.authors.shakespearenewsgroup, responding to early Oxfordian criticisms and clearing up somecommon misunderstandings about Foster's work on the Elegy, as well as a",1,4
html body text a span  ,2002 post,1,5
html body text span  ,on the matter.,1,4
html body text p span  ,A number ofcandidates were proposed as the real author of the,1,5
html body text p i span  ,Funeral Elegy,1,6
html body text p span  ,",including George Chapman, an unnamed member of ""a stable of elegywriters"", a country parson, Simon Wastell, Sir William Strode, WilliamSclater, and",1,5
html body text p a span  ,the 17th Earlof Oxford,1,6
html body text p span  ,. John Ford was first suggested in 1996 by,1,5
html body text p a span  ,Richard J.Kennedy,1,6
html body text p span  ,"on Shaksper, but it was not until 2002 that the case for Fordwas generally considered to be stronger than the case for Shakespeare.",1,5
html body text p span  ,The principal arguments in favor of John Ford's authorship may be found in,1,5
html body text ul li span  ,"Ward Elliott and Robert Valenza. ""Smoking Guns, Silver Bullets:Could John Ford Have Written the Funeral Elegy?""",1,6
html body text ul li i span  ,Literary and LinguisticComputing,1,7
html body text ul li span  ,16:205-32 [2001].,1,6
html body text ul li span  ,"Gilles D. Monsarrat """,1,6
html body text ul li i span  ,A Funeral Elegy:,1,7
html body text ul li span  ,"Ford, W.S., andShakespeare"" in",1,6
html body text ul li i span  ,The Review of English Studies,1,7
html body text ul li span  ,53:186-203 [May2002]. Here is,1,6
html body text ul li a span  ,anabstract,1,7
html body text ul li span  ,of Monsarrat's essay.,1,6
html body text ul li span  ,"Brian Vickers,",1,6
html body text ul li i span  ,"Counterfeiting Shakespeare: Evidence, Authorship andJohn Ford's ""Funerall Elegye""",1,7
html body text ul li span  ,. Here is the,1,6
html body text ul li a span  ,publisher's description,1,7
html body text ul li span  ,of the book.,1,6
html body text span  ,"After Monsarrat's essay appeared, Foster and Abrams",1,4
html body text a span  ,conceded,1,5
html body text span  ,thatthe case for Ford was now stronger than the case for Shakespeare.,1,4
html body text p span  ,Ward E.Y. Elliott and Robert J. Valenza have put their own account of thematter online:,1,5
html body text p a span  ,"""So MuchHardball, So Little of it Over the Plate: Conclusions from our 'Debate'with Donald Foster.""",1,6
html body text p span  ,"For a series of skeptical responses to the attribution to Ford, see",1,5
html body text p a span  ,http://hometown.aol.com/kqknave/,1,6
html body text h3 a span  ,Bardlinks Elsewhere on the Web,0,6
html body text ul li span  ,Shakespeare's Works,0,6
html body text ul li ul li a span  ,CompleteWorks,0,9
html body text ul li ul li span  ,(from MIT),0,8
html body text ul li ul li span  ,Old-spelling editions of,0,8
html body text ul li ul li a span  ,Quarto & Folio,0,9
html body text ul li ul li span  ,texts.,0,8
html body text ul li ul li a span  ,Search Engine forCollected Works,0,9
html body text ul li span  ,David Kathman's,0,6
html body text ul li a span  ,Biographical Index of English Drama Before 1660,0,7
html body text ul li span  ,is a draft list of all people known to have been involved with theater in England between 1558 and 1642.,0,6
html body text ul li span  ,Collections of Shakespeare Links,0,6
html body text ul li ul li span  ,Terry A. Gray's,0,8
html body text ul li ul li a span  ,Mr. William Shakespeare and the Internet,0,9
html body text ul li ul li span  ,": in addition to the mostcomprehensive guide to Shakespearean resources on the internet, thisindispensable site also includes many documents relating to Shakespearethat are available nowhere else on the web, such as an annotated versionof Nicholas Rowe's 1709",0,8
html body text ul li ul li a span  ,biography,0,9
html body text ul li ul li span  ,.,0,8
html body text ul li ul li span  ,Find more links to material by and about Shakespeare (and a great manyother writers of the English Renaisance and 17th Century) at the,0,8
html body text ul li ul li a span  ,Voiceof the Shuttle,0,9
html body text ul li span  ,"Since 1990, scholars and common readers have discussed the works and life of Shakespeare on the",0,6
html body text ul li a span  ,SHAKSPER,0,7
html body text ul li span  ,"mailing list, which is edited by Hardy M. Cook.",0,6
html body text ul li span  ,Oxford's Writings,0,6
html body text ul li ul li span  ,Alan Nelson has put up a great deal of information about,0,8
html body text ul li ul li a span  ,the 17th earl of Oxford,0,9
html body text ul li ul li span  ,"including transcriptions of his letters and memoranda, an analysisof his spelling habits, and information about his trip to Italy. (Ofrelated interest is our",0,8
html body text ul li ul li a span  ,list,0,9
html body text ul li ul li span  ,"of the annotationsin Oxford's Bible.) In addition, Nelson has also made available newevidence of the relationship betweenShakespeare and",0,8
html body text ul li ul li a span  ,Sir GeorgeBuc,0,9
html body text ul li ul li span  ,", the Master of Revels from 1610 to 1622.",0,8
html body text ul li ul li span  ,Versions of,0,8
html body text ul li ul li a span  ,Poemsby Oxford,0,9
html body text ul li ul li span  ,(and others) were inexpertly edited by J. Thomas Looney.,0,8
html body text ul li ul li i span  ,Caveat lector,0,9
html body text ul li ul li span  ,.,0,8
html body text ul li span  ,General Discussions of Authorship,0,6
html body text ul li ul li span  ,The Shakespeare Birthplace Trust discusses various responses that havebeen given to,0,8
html body text ul li ul li a span  ,The Shakespeare Authorship Question,0,9
html body text ul li ul li span  ,.,0,8
html body text ul li ul li span  ,Links to websites of the candidates may be found on the,0,8
html body text ul li ul li a span  ,AuthorshipDebates,0,9
html body text ul li ul li span  ,page of J. M. Pressley's,0,8
html body text ul li ul li a span  ,Shakespeare Resource Center,0,9
html body text ul li ul li span  ,John George Robertson's 1911 essay,0,8
html body text ul li ul li a span  ,"""The Shakespeare-Bacon Theory""",0,9
html body text ul li ul li span  ,appeared in the,0,8
html body text ul li ul li i span  ,Encyclopedia Britannica,0,9
html body text ul li ul li span  ,and has been put online by,0,8
html body text ul li ul li a span  ,TheatreHistory.com,0,9
html body text ul li ul li span  ,Ward Elliott tells the history of,0,8
html body text ul li ul li a span  ,The Shakespeare Clinic,0,9
html body text ul li ul li span  ,", a project that used stylometric methods to investigate the authorship of Shakespeare's works.",0,8
html body text ul li ul li ul li span  ,"Using stylometrics, Ward Elliott and Robert Valenza calculate the odds against Oxford's having written Shakespeare in",0,10
html body text ul li ul li ul li a span  ,Oxford by the Numbers,0,11
html body text ul li ul li ul li span  ,In,0,10
html body text ul li ul li ul li a span  ,Two Tough Nuts to Crack,0,11
html body text ul li ul li ul li span  ,", Elliott and Valenza test whether their methods support the view that Shakespeare contributed to",0,10
html body text ul li ul li ul li i span  ,Sir Thomas More,0,11
html body text ul li ul li ul li span  ,and,0,10
html body text ul li ul li ul li i span  ,Edward III,0,11
html body text ul li ul li ul li span  ,.,0,10
html body text ul li ul li span  ,Irvin Leigh Matus 's site,0,8
html body text ul li ul li a span  ,WillyShakes.com,0,9
html body text ul li ul li span  ,contains several essays on the authorship of Shakespeare's works.,0,8
html body text ul li ul li span  ,"Steven Dutch, a scientist at the University of Wisconsin-Green Bay,believes that antistratfordianism is at best a",0,8
html body text ul li ul li a span  ,Pseudoscience,0,9
html body text ul li ul li span  ,.,0,8
html body text ul li ul li span  ,Clark Holloway's,0,8
html body text ul li ul li a span  ,Shakespeare,0,9
html body text ul li ul li span  ,page includes a look at,0,8
html body text ul li ul li a span  ,"The Authorship ""Problem""",0,9
html body text ul li ul li span  ,James Boyle blends law and literaturein,0,8
html body text ul li ul li a span  ,TheSearch for an Author: Shakespeare and the Framers,0,9
html body text ul li ul li span  ,Diana Price argues in her new book,0,8
html body text ul li ul li a span  ,Shakespeare's Unorthodox Biography,0,9
html body text ul li ul li span  ,that he was not a writer.,0,8
html body text ul li ul li ul li span  ,Alan Nelson has,0,10
html body text ul li ul li ul li a span  ,responded,0,11
html body text ul li ul li ul li span  ,to Price.,0,10
html body text ul li ul li span  ,The Wikipedia includes an entry on,0,8
html body text ul li ul li a span  ,Shakespearean authorship,0,9
html body text ul li ul li span  ,Alan Haley describes a moot court,0,8
html body text ul li ul li a span  ,Authorship Debate,0,9
html body text ul li ul li span  ,between supporters of Shakespeare and of Oxford.,0,8
html body text ul li ul li span  ,Brad Strickland asks,0,8
html body text ul li ul li a span  ,Who Wrote Shakespeare?,0,9
html body text ul li ul li span  ,", and asnwers,""Shakespeare did.""",0,8
html body text ul li ul li span  ,Amanda J. Crawford reviews Irvin Matus's,0,8
html body text ul li ul li a span  ,"Shakespeare,IN FACT",0,9
html body text ul li ul li span  ,Authorship is also a popular topic on the newsgroup,0,8
html body text ul li ul li a span  ,humanities.lit.authors.shakespeare,0,9
html body text ul li ul li span  ,.,0,8
html body text ul li ul li span  ,After the release of,0,8
html body text ul li ul li i span  ,Shakespeare in Love,0,9
html body text ul li ul li span  ,", the authorship of Shakespeare's works became a topic at",0,8
html body text ul li ul li a span  ,Mr. Cranky,0,9
html body text ul li ul li span  ,The topic sometimes arises on a German,0,8
html body text ul li ul li a span  ,ShakespeareForum,0,9
html body text ul li ul li span  ,Authorship issues are often discussed in,0,8
html body text ul li ul li a i span  ,The Elizabethan Review,0,10
html body text ul li ul li span  ,", atwice-yearly journal edited by Gary Goldstein.",0,8
html body text ul li ul li span  ,The,0,8
html body text ul li ul li a span  ,ShakespeareAuthorship Rountable,0,9
html body text ul li ul li span  ,does notendorse any alternative candidate -- but they're pretty sure theauthor was someone other than Shakespeare.,0,8
html body text ul li ul li span  ,Ian Chadwick goes,0,8
html body text ul li ul li a span  ,InSearch of the Real Bard,0,9
html body text ul li ul li span  ,"Meg Greene Malvasi asks,",0,8
html body text ul li ul li a span  ,Did He or Didn't He?,0,9
html body text ul li ul li span  ,at the History for Children site.,0,8
html body text ul li ul li span  ,Polly Rance reviews John Michell's,0,8
html body text ul li ul li a i span  ,Who Wrote Shakespeare?,0,10
html body text ul li ul li span  ,. . . as does,0,8
html body text ul li ul li a span  ,Jim Loy,0,9
html body text ul li ul li span  ,on his book review page.,0,8
html body text ul li ul li span  ,Nigel Davies,0,8
html body text ul li ul li ul li span  ,offers an authorship Q&A at,0,10
html body text ul li ul li ul li a span  ,WhoWrote Shakespeare?,0,11
html body text ul li ul li ul li span  ,Summarizes the case,0,10
html body text ul li ul li ul li i span  ,against,0,11
html body text ul li ul li ul li span  ,Oxford at,0,10
html body text ul li ul li ul li a span  ,Why Oxford wasn't Shakespeare,0,11
html body text ul li ul li ul li span  ,"Shows how angrams can be used to ""prove"" just about anything at",0,10
html body text ul li ul li ul li a span  ,Shakespeare Ciphers,0,11
html body text ul li ul li span  ,"From Austria, Patricia Hoda asks",0,8
html body text ul li ul li a span  ,Wer war Shakespeare?,0,9
html body text ul li ul li span  ,T. L. Hubeart looks briefly at,0,8
html body text ul li ul li a span  ,The ShakespeareAuthorship Question,0,9
html body text ul li ul li span  ,"A site for schools in Urbana, Ohio, asks",0,8
html body text ul li ul li a span  ,WhoWrote Shakespeare?,0,9
html body text ul li ul li span  ,"From Richard Stockton College, a brief listing of points",0,8
html body text ul li ul li a span  ,for and against,0,9
html body text ul li ul li span  ,Shakespeare's authorship of his works.,0,8
html body text ul li ul li span  ,"Libby Maia asks,",0,8
html body text ul li ul li a span  ,WereThere Two Shakespeares?,0,9
html body text ul li ul li span  ,Barbara Rosson Davis describes her,0,8
html body text ul li ul li a span  ,screenplay,0,9
html body text ul li ul li span  ,about the authorship of Shakespeare's works.,0,8
html body text ul li span  ,Oxford,0,6
html body text ul li ul li span  ,The founding tract of Oxfordianism is J. Thomas Looney's,0,8
html body text ul li ul li a i span  ,'Shakespeare'Identified,0,10
html body text ul li ul li i span  ,in Edward de Vere the Seventeenth Earl of Oxford,0,9
html body text ul li ul li span  ,.,0,8
html body text ul li ul li a span  ,The Shakespeare Oxford Society Home Page,0,9
html body text ul li ul li span  ,is the principal Oxfordian web site.,0,8
html body text ul li ul li span  ,The Oxfordian,0,8
html body text ul li ul li a span  ,Shakespeare Fellowship,0,9
html body text ul li ul li span  ,site includes essays from the group's magazine,0,8
html body text ul li ul li a span  ,Shakespeare Matters,0,9
html body text ul li ul li span  ,.,0,8
html body text ul li ul li span  ,Mark Alexander's,0,8
html body text ul li ul li a span  ,Shakespeare AuthorshipSourcebook,0,9
html body text ul li ul li span  ,", an Oxfordian survey of materials related to Shakespeareand Oxford.",0,8
html body text ul li ul li span  ,Nina Green's,0,8
html body text ul li ul li a span  ,Oxford Authorship Site,0,9
html body text ul li ul li span  ,"credits Edward de Vere with being not merely himself and Shakespeare but also Martin Marprelate, Thomas Nashe, and Robert Greene.",0,8
html body text ul li ul li span  ,The Oxfordian musings of,0,8
html body text ul li ul li a span  ,Randall Barron,0,9
html body text ul li ul li span  ,total 31 briefchapters (so far).,0,8
html body text ul li ul li span  ,The Oxfordian case was promoted by the PBS,0,8
html body text ul li ul li i span  ,Frontline,0,9
html body text ul li ul li span  ,"program,",0,8
html body text ul li ul li a span  ,"""TheShakespeare Mystery.""",0,9
html body text ul li ul li span  ,"In 1991, the Oxfordian case was debated in",0,8
html body text ul li ul li a i span  ,TheAtlantic Monthly,0,10
html body text ul li ul li span  ,"In 1999, the Oxfordian case was debated in",0,8
html body text ul li ul li a i span  ,Harper's,0,10
html body text ul li ul li a span  ,magazine,0,9
html body text ul li ul li span  ,.,0,8
html body text ul li ul li span  ,A number of pieces by the late Oxfordian Charlton Ogburn Jr. areavailable online:,0,8
html body text ul li ul li a span  ,The Man Shakespeare Was Not,0,9
html body text ul li ul li span  ,|,0,8
html body text ul li ul li a span  ,Shakespeare's Self-Portrait,0,9
html body text ul li ul li span  ,|,0,8
html body text ul li ul li a span  ,Interview with Charlton Ogburn,0,9
html body text ul li ul li span  ,|,0,8
html body text ul li ul li a span  ,Shakespeare and the Fair Youth,0,9
html body text ul li ul li ul li span  ,Mark Anderson's,0,10
html body text ul li ul li ul li a span  ,obituary,0,11
html body text ul li ul li ul li span  ,of Ogburn.,0,10
html body text ul li ul li span  ,Joseph Sobran sprinkles his,0,8
html body text ul li ul li a span  ,Oxfordian writings,0,9
html body text ul li ul li span  ,with laments that hedoesn't get enough respect from Shakespearean scholars:,0,8
html body text ul li ul li a span  ,The Problem of the Funeral Elegy,0,9
html body text ul li ul li span  ,|,0,8
html body text ul li ul li a span  ,Bible holds proof of Shakespeare's identity,0,9
html body text ul li ul li span  ,|,0,8
html body text ul li ul li a span  ,Shakespeare's Disgrace,0,9
html body text ul li ul li span  ,|,0,8
html body text ul li ul li a span  ,The Mystery ofEmaricdulfe,0,9
html body text ul li ul li span  ,|,0,8
html body text ul li ul li a span  ,"David Kathman and the ""Historical Record""",0,9
html body text ul li ul li span  ,|,0,8
html body text ul li ul li a span  ,The Bard’s Orphans,0,9
html body text ul li ul li ul li span  ,Sobran's Oxfordian tract,0,10
html body text ul li ul li ul li i span  ,Alias Shakespeare,0,11
html body text ul li ul li ul li span  ,has been reviewed by,0,10
html body text ul li ul li ul li a span  ,Jeffrey Gantz,0,11
html body text ul li ul li ul li span  ,Favorable comments about Sobran's book by,0,10
html body text ul li ul li ul li a span  ,Kathleen van Schaijik,0,11
html body text ul li ul li ul li span  ,led to a lively online discussion.,0,10
html body text ul li ul li span  ,Richard Whalen's,0,8
html body text ul li ul li i span  ,Shakespeare:Who Was He? The Oxford Challenge to the Bard of Avon,0,9
html body text ul li ul li span  ,is reviewedby,0,8
html body text ul li ul li a span  ,Paul Franssen,0,9
html body text ul li ul li span  ,.,0,8
html body text ul li ul li span  ,Peter Morton reviews,0,8
html body text ul li ul li a span  ,two novels promoting theOxfordian view,0,9
html body text ul li ul li span  ,and also Denis Baron's,0,8
html body text ul li ul li a span  ,De Vere is Shakespeare,0,9
html body text ul li ul li a span  ,Ruth LoydMiller,0,9
html body text ul li ul li span  ,has republished some of the basic Oxfordian tracts.,0,8
html body text ul li ul li span  ,David Roper's,0,8
html body text ul li ul li a span  ,Shakespeare Story,0,9
html body text ul li ul li span  ,"holds that ciphers in Shakespeare's monument point to Oxford as the ""real"" author of Shakespeare's works.",0,8
html body text ul li ul li span  ,Robert Brazil has put up,0,8
html body text ul li ul li a span  ,OXPIX,0,9
html body text ul li ul li span  ,", a page of""images relevant to the Shakespeare-Oxford debate"" as well as chaptersfrom his book",0,8
html body text ul li ul li a i span  ,TheTrue Story of the Shakespeare Publications,0,10
html body text ul li ul li span  ,Dennis Hirsch thinks,0,8
html body text ul li ul li a span  ,The Mystery of Shake-speare's Sonnets,0,9
html body text ul li ul li span  ,goes away if Oxford is assumed to be the real author.,0,8
html body text ul li ul li span  ,Barbara Van Duyn asks the unmusical question,0,8
html body text ul li ul li a span  ,"Shakespeare, Earl of Oxford?",0,9
html body text ul li ul li i span  ,Time,0,9
html body text ul li ul li span  ,magazine's Howard Chua-Eoan wonders whether Oxford was,0,8
html body text ul li ul li a span  ,The Bard's Beard,0,9
html body text ul li ul li span  ,.,0,8
html body text ul li ul li span  ,Paige Norris ponders,0,8
html body text ul li ul li a span  ,The Shakespearean Controversy,0,9
html body text ul li ul li span  ,The,0,8
html body text ul li ul li i span  ,Seattle Times,0,9
html body text ul li ul li span  ,covered a,0,8
html body text ul li ul li a span  ,1997debate,0,9
html body text ul li ul li span  ,"between Joseph Sobran and Alan Nelson. (You may have to register to view this article, but there is no charge to do so).",0,8
html body text ul li ul li a span  ,L. James Hammond,0,9
html body text ul li ul li span  ,offers a summary of the Oxfordian case quarried from Ogburn.,0,8
html body text ul li ul li span  ,Oxfordian Eric Altschuler thinks,0,8
html body text ul li ul li i span  ,Hamlet,0,9
html body text ul li ul li span  ,contains a,0,8
html body text ul li ul li a span  ,CosmicClue to Bard's Identity,0,9
html body text ul li ul li span  ,", according to Constance Holden.",0,8
html body text ul li ul li span  ,Volker Multhopp thinks Oxford collaborated on the Shakespeare playswith John Lyly; his,0,8
html body text ul li ul li a span  ,Small Shakespeare Authorship Page,0,9
html body text ul li ul li span  ,includes a,0,8
html body text ul li ul li a span  ,response,0,9
html body text ul li ul li span  ,to David Kathman's,0,8
html body text ul li ul li a span  ,Dating,0,9
html body text ul li ul li a i span  ,the Tempest,0,10
html body text ul li ul li span  ,John Rollett's notion that the dedication to,0,8
html body text ul li ul li i span  ,Shakespeare's Sonnets,0,9
html body text ul li ul li span  ,containsOxfordian cryptograms was discussed in,0,8
html body text ul li ul li a span  ,Chance News,0,9
html body text ul li ul li span  ,.,0,8
html body text ul li ul li span  ,Old Arcadia has a pretty (and pretty unreliable),0,8
html body text ul li ul li a span  ,Oxfordian site,0,9
html body text ul li ul li span  ,.,0,8
html body text ul li ul li span  ,A. C. Challinor is also anOxfordian-centeredgroupist. His publisher's website classifies his book,0,8
html body text ul li ul li a span  ,TheAlternative Shakespeare,0,9
html body text ul li ul li span  ,as fiction.,0,8
html body text ul li ul li span  ,Oxford was a twig on the,0,8
html body text ul li ul li a span  ,deVere Family Tree,0,9
html body text ul li ul li span  ,", though that does not mean he was Shakespeare.",0,8
html body text ul li ul li span  ,Lazy students might want to peek at this sample Oxfordian,0,8
html body text ul li ul li a span  ,term paper,0,9
html body text ul li ul li span  ,.,0,8
html body text ul li ul li span  ,A,0,8
html body text ul li ul li a span  ,Geronimo Reviewer,0,9
html body text ul li ul li span  ,supports Oxford.,0,8
html body text ul li ul li span  ,Amie Ader sees a case for Oxford in,0,8
html body text ul li ul li a span  ,The GreatConspiracy,0,9
html body text ul li ul li span  ,Joseph Eldredge thinks Oxford may have had,0,8
html body text ul li ul li a span  ,Martha's Vineyard,0,9
html body text ul li ul li span  ,in mind as the setting fot,0,8
html body text ul li ul li i span  ,The Tempest,0,9
html body text ul li ul li span  ,.,0,8
html body text ul li ul li span  ,Introduce schoolchildren to Oxfordianism by playing,0,8
html body text ul li ul li a span  ,Who WasShakespeare? A Mock Trial,0,9
html body text ul li ul li span  ,"Nicole Blank, a 9th grader at Willits (California) High School, asks,",0,8
html body text ul li ul li a span  ,Is Shakespeare A Fraud?,0,9
html body text ul li ul li span  ,"Oxfordianism is all the rage at California's Carmel Shake-speare Festival, but the",0,8
html body text ul li ul li a span  ,localpaper,0,9
html body text ul li ul li span  ,isn't convinced.,0,8
html body text ul li ul li span  ,The,0,8
html body text ul li ul li a span  ,Ojai Shakespeare Festival,0,9
html body text ul li ul li span  ,also seems interested in Oxfordianism.,0,8
html body text ul li ul li span  ,The,0,8
html body text ul li ul li a span  ,Edward de Vere StudiesConference,0,9
html body text ul li ul li span  ,is held every April at Concordia University in Portland OR.,0,8
html body text ul li ul li span  ,"Oxfordianism in Italy: was the name ""Shakespeare"" actually the",0,8
html body text ul li ul li a span  ,pseudonimo del poeta e drammaturgo Edward de Vere,0,9
html body text ul li ul li span  ,?,0,8
html body text ul li ul li span  ,Norma Howe's,0,8
html body text ul li ul li a span  ,Blue Avenger Cracks the Code,0,9
html body text ul li ul li span  ,presents the exploits of a teen-aged Oxfordian superhero.,0,8
html body text ul li ul li span  ,The Oxfordian,0,8
html body text ul li ul li a span  ,StephanieCaruana,0,9
html body text ul li ul li span  ,has written a play to promote her views.,0,8
html body text ul li ul li span  ,Jerry Fey's Oxfordian fantasy,0,8
html body text ul li ul li a span  ,Oxford's Will,0,9
html body text ul li ul li span  ,has been performed by the Colony Theater in Los Angeles.,0,8
html body text ul li span  ,Francis Bacon,0,6
html body text ul li ul li span  ,The principal Baconian site is,0,8
html body text ul li ul li a span  ,Shake-n-Bacon,0,9
html body text ul li ul li span  ,Another handsome Baconian site: Lawrence Gerald's,0,8
html body text ul li ul li a span  ,SirFrancisBacon's New Advancement of Learning,0,9
html body text ul li ul li a i span  ,Is ShakespeareDead?,0,10
html body text ul li ul li span  ,is a classic Baconian text by Mark Twain.,0,8
html body text ul li ul li ul li span  ,Was Twain's book the product of plagiarism? Read contemporarynews accounts from the New York,0,10
html body text ul li ul li ul li i span  ,Times:,0,11
html body text ul li ul li ul li a span  ,"May 1, 1909",0,11
html body text ul li ul li ul li span  ,|,0,10
html body text ul li ul li ul li a span  ,"June 9, 1909",0,11
html body text ul li ul li ul li span  ,|,0,10
html body text ul li ul li ul li a span  ,"June 10, 1909",0,11
html body text ul li ul li ul li span  ,|,0,10
html body text ul li ul li ul li a span  ,"June 11, 1909",0,11
html body text ul li ul li ul li span  ,Read Twain's friend and biographer Albert Bigelow Paine on,0,10
html body text ul li ul li ul li a span  ,Shakespeare-BaconTalk,0,11
html body text ul li ul li ul li span  ,and,0,10
html body text ul li ul li ul li a span  ,"""IsShakespeare Dead?""",0,11
html body text ul li ul li a span  ,Walt Whitman,0,9
html body text ul li ul li span  ,wrote a poem on the Baconiancontroversy.,0,8
html body text ul li ul li span  ,"A classic response to Baconism is Andrew Lang's 1912 book,",0,8
html body text ul li ul li a span  ,"Shakespeare, Bacon and the Great Unknown",0,9
html body text ul li ul li span  ,.,0,8
html body text ul li ul li span  ,Penn Leary has written extensively on the,0,8
html body text ul li ul li a span  ,Baconian ciphers,0,9
