tag,content,label,depth
html body text div table tbody tr td p span  ,"Canada Post’s postal code address data is used to determine or verify the correct postal code for an address anywhere in Canada or identify the complete range of addresses that correspond to any one postal code. The data is available by download from a secured Canada Post FTP site, on CD-ROM or IBM cartridge, and is updated and distributed monthly.",1,10
html body text div table tbody tr td p span  ,"Delivery Mode data, Householder and Householder-Plus data are also available. Additional information on postal code data is available at :",1,10
html body text div table tbody tr td p a span  ,www.canadapost.ca/offerings/address_management/can/other_data-e.asp,1,11
html body text div table tbody tr td p span  ,.,1,10
html body text div table tbody tr td p span  ,Canadian Postal Code Searching Tools,1,10
html body text div table tbody tr td p span  ,The,1,10
html body text div table tbody tr td p b span  ,Canadian Postal Code Directory,1,11
html body text div table tbody tr td p span  ,© contains postal code information for all addresses in Canada. It facilitates postal code lookup and verification.,1,10
html body text div table tbody tr td p span  ,The,1,10
html body text div table tbody tr td p i span  ,Canadian Postal Code Directory,1,11
html body text div table tbody tr td p span  ,"can be purchased in hard copy through the National Philatelic Centre at 1-800-565-4362, or at selected postal outlets.",1,10
html body text div table tbody tr td p span  ,Free postal code lookup is available to Customers through Canada Post’s website at: «,1,10
html body text div table tbody tr td p a span  ,www.canadapost.ca/tools/pcl/bin/advanced-e.asp,1,11
html body text div table tbody tr td p span  ,».,1,10
html body text div table tbody tr td p span  ,Postal codes can also be obtained by calling 1-900-565-2633 for service in English or 1-900-565-2634 for service in French.,1,10
html body text div table tbody tr td p span  ,"© Canada Post Corporation, 2006",0,10
html body text div table tbody tr td p span  ,Address Accuracy Program,1,10
html body text div table tbody tr td p a span  ,to top of page,0,11
html body text div table tbody tr td p span  ,"Address Accuracy is a program designed to improve delivery by encouraging Customers to accurately address mail. Every item must be addressed to a specific individual or company. In the case of Addressed Admail and Catalogue Mail, items may also be addressed to a non-personalized descriptor, such as ""Occupant"" or similar wording. Every item must display a complete mailing address including any required suite or unit information as well as the valid postal code for that address. If the mailing address is not complete, the mail may be delayed or returned.",1,10
html body text div table tbody tr td p span  ,"Consistent and accurate addressing eliminates the need for extra handling and/or redelivery. For Customers, this translates into a more efficient service and lower costs. Accurate addressing helps ensure the mail is delivered on time, every time.",1,10
html body text div table tbody tr td p span  ,"Participation in the Address Accuracy Program is mandatory for all Machineable, Letter Carrier Presort (LCP), and NDG Presort mailings greater than 5,000 items.",1,10
html body text div table tbody tr td p span  ,The standard for Address Accuracy is 95%. This means that 95% of the addresses on the Customer's database are determined to be valid. This is done by using a Canada Post recognized address validation and/or address validation and correction software. If the percentage on the,1,10
html body text div table tbody tr td p i span  ,Statement of Accuracy,1,11
html body text div table tbody tr td p span  ,"(SOA) produced by the software is less than 95%, an adjustment will be applied to the mailing.",1,10
html body text div table tbody tr td p span  ,Customers must record their Address Accuracy percentage and expiry date obtained from their,1,10
html body text div table tbody tr td p i span  ,Statement of Accuracy,1,11
html body text div table tbody tr td p span  ,(SOA) on their,1,10
html body text div table tbody tr td p i span  ,Order,1,11
html body text div table tbody tr td p span  ,(,1,10
html body text div table tbody tr td p i span  ,Statement of Mailing,1,11
html body text div table tbody tr td p span  ,). Failure to record the Address Accuracy percentage and expiry date on the,1,10
html body text div table tbody tr td p i span  ,Order,1,11
html body text div table tbody tr td p span  ,(,1,10
html body text div table tbody tr td p i span  ,Statement of Mailing,1,11
html body text div table tbody tr td p span  ,) will result in the application of a surcharge.,1,10
html body text div table tbody tr td p span  ,Customers are requested to keep a valid copy of the,1,10
html body text div table tbody tr td p i span  ,Statement of Accuracy,1,11
html body text div table tbody tr td p span  ,(SOA) on file in the event that Canada Post requests a copy.,1,10
html body text div table tbody tr td p span  ,"In the case of Incentive Lettermail, Address Accuracy applies to Low Density Presort and Machineable mailings greater than 5,000 items, as well as to High Density Presort mailings greater than 500 items deposited in a Letter Carrier office. Customers who deposit Short and Long (S/L) High Density Presort mail in non-letter carrier offices (not serviced by letter carriers) for delivery within that same office, are exempt from the Address Accuracy requirements. All other requirements to access the High Density Presort service option must be adhered to.",1,10
html body text div table tbody tr td p span  ,More information on the Address Accuracy Program can be found in the,1,10
html body text div table tbody tr td p i span  ,Address Accuracy Program Customer Guide,1,11
html body text div table tbody tr td p span  ,", on the Canada Post website at",1,10
html body text div table tbody tr td p a span  ,www.canadapost.ca/address_management,1,11
html body text div table tbody tr td p span  ,or from a Canada Post Representative.,1,10
html body text div table tbody tr td p span  ,"Address Validation,",1,10
html body text div table tbody tr td p span  ,Address Correction and,1,10
html body text div table tbody tr td p span  ,Postal Code Look-Up,1,10
html body text div table tbody tr td p a span  ,to top of page,0,11
html body text div table tbody tr td p span  ,"Canada Post recognizes several software packages that provide mailers with automated means to perform address validation, address correction and postal code lookup.",1,10
html body text div table tbody tr td p span  ,Recognized Addressing Software,1,10
html body text div table tbody tr td p a span  ,to top of page,0,11
html body text div table tbody tr td p span  ,"For a list of recognized addressing software, visit",1,10
html body text div table tbody tr td p i span  ,Software Evaulation and Recognition Program,1,11
html body text div table tbody tr td p span  ,at:,1,10
html body text div table tbody tr td p a span  ,www.canadapost.ca/offerings/address_management/pdf/serp-e.pdf,1,11
html body text div table tbody tr td center span  ,|,0,10
html body text div table tbody tr td center nobr a span  ,Canada Postal Guide and Reference Tools,0,12
html body text div table tbody tr td center nobr span  ,|,0,11
html body text div table tbody tr td center nobr a span  ,What's New,0,12
html body text div table tbody tr td center nobr span  ,|,0,11
html body text div table tbody tr td center nobr a span  ,Canada Postal Guide,0,12
html body text div table tbody tr td center nobr span  ,|,0,11
html body text div table tbody tr td center nobr a span  ,B – General Information,0,12
html body text div table tbody tr td center nobr span  ,|,0,11
html body text div table tbody tr td center nobr a span  ,B.1 – Canada Post Corporation,0,12
html body text div table tbody tr td center nobr span  ,|,0,11
html body text div table tbody tr td center nobr a span  ,B.2 – Customer Relationship Network,0,12
html body text div table tbody tr td center nobr span  ,|,0,11
html body text div table tbody tr td center nobr a span  ,B.3 – Addressing,0,12
html body text div table tbody tr td center nobr span  ,|,0,11
html body text div table tbody tr td center nobr a span  ,B.4 – Planning a Mailing,0,12
html body text div table tbody tr td center nobr span  ,|,0,11
html body text div table tbody tr td center nobr a span  ,"B.5 – Paying for a Mailing, Product or Service",0,12
html body text div table tbody tr td center nobr span  ,|,0,11
html body text div table tbody tr td center nobr a span  ,B.6 – Customs Requirements,0,12
html body text div table tbody tr td center nobr span  ,|,0,11
html body text div table tbody tr td center nobr a span  ,B.7 – Non-mailable Matter,0,12
html body text div table tbody tr td center nobr span  ,|,0,11
html body text div table tbody tr td center nobr a span  ,Index,0,12
html body text div table tbody tr td center nobr span  ,|,0,11
