tag,content,label,depth
html body text div div div div div p span  ,A pretty small minority see some arguments that might at least get a hearing. But even they see it as highly unlikely. So all of this suggests that as a practical matter there's no reason to think of this as a serious possibility in evaluating what's transpiring in the senate today.,1,10
html body text div div div div div p span  ,"And just to reaffirm the point, for my part, I think that it certainly",1,10
html body text div div div div div p em span  ,should,1,11
html body text div div div div div p span  ,"be that way. (I'll try to say more about this in a subsequent post.) This is, at root, a political question. And there's a political remedy: at the ballot box in 2006.",1,10
html body text div div div div div p span  ,"Indeed, if the Democrats' use of the filibuster is really such a bad thing, there's a political remedy for the Republicans too: take it to the voters.",1,10
html body text div div div div div p span  ,If Republicans believe in their argument and have some confidence about their political future they should take this to the voters next year and ask the voters for the five more senators to confirm any judge they want.,1,10
html body text div div div div div div span  ,-- Josh Marshall,0,10
html body text div div div div div h2 span  ,"(May 23, 2005 -- 01:00 PM EDT //",0,10
html body text div div div div div h2 i a span  ,link,0,12
html body text div div div div div h2 span  ,),0,10
html body text div div div div div p span span  ,Here's a question,1,11
html body text div div div div div p span  ,I'd be eager to hear your thoughts on.,1,10
html body text div div div div div p span  ,Many readers have written in asking why it wouldn't either be possible or likely that Dick Cheney's expected ruling that the judicial filibuster is unconstitutional would not itself spawn a series of lawsuits challenging the constitutionality or legality of his opinion.,1,10
html body text div div div div div p span  ,"Presumably, how this would work, I guess, is that some party would file a suit or, I guess, an appeal challenging the legitimacy of the confirmation of one of the judges that will be seated in the wake of the nuclear option. And the aim would be to get a court, eventually the Supreme Court, no doubt, to review the legitimacy of the set of moves we've collectively dubbed 'the nuclear option'.",1,10
html body text div div div div div p span  ,"Now, my very strong assumption has been that courts would simply treat this as a non-justiciable question, that the senate is the final and sole arbiter of how it conducts its business and interprets its own rules. And I still think that.",1,10
html body text div div div div div p span  ,"But in the last few days I've had a number of people write in, who are far more versed in these matters than I am, who suggest that it may well happen. And in a post-Bush v. Gore world, when the Court muscled its way into a contested presidential election and assigned the presidency to the candidate whose party most of them affiliate with, perhaps it's foolish to put anything by them.",1,10
html body text div div div div div p span  ,"So to all you law profs, lawyers and sundry relevant experts: does this seem even remotely conceivable to you? Again, from my understanding of long-established practice, it doesn't to me. And as a separate matter, it seems like a very dangerous and ill-advised step to take.",1,10
html body text div div div div div p span  ,"But again, what do people think?",1,10
html body text div div div div div div span  ,-- Josh Marshall,0,10
html body text div div div div div h2 span  ,"(May 23, 2005 -- 11:55 AM EDT //",0,10
html body text div div div div div h2 i a span  ,link,0,12
html body text div div div div div h2 span  ,),0,10
html body text div div div div div p span span  ,A number of,1,11
html body text div div div div div p span  ,readers wrote in yesterday about,1,10
html body text div div div div div p a span  ,my morning post,1,11
html body text div div div div div p span  ,on the 'futility' of aggressively reporting on the,1,10
html body text div div div div div p a span  ,secret British government memo,1,11
html body text div div div div div p span  ,"(actually, minutes) which surfaced late in the British election and claimed that the White House was rigging the intelligence on Iraq to support a decision for war as far back as mid-2002.",1,10
html body text div div div div div p span  ,I was less clear than I should have been. Because what I meant was not that there's no point in aggressively reporting on this issue. My point was rather how astonishing it is that such a revelation should even be news. It truly should be,1,10
html body text div div div div div p em span  ,old,1,11
html body text div div div div div p span  ,news -- and thus worthy of little more than passing comment -- since it only provides some further level of support or confirmation for something we know or should know clearly did happen.,1,10
html body text div div div div div p span  ,"It was fairly clear when it was all happening. And after the fact the details have been reported in abundance, not just in obscure publications, but in many of the nation's leading newspapers and magazines, albeit usually shoved to the back pages. And yet the claim -- not the individual morsels of the story, but the whole narrative wrapped together -- still seems wildly controversial. And no one has been held to account, or rather only those who tried to stop the scam while it was afoot or put up some resistance to being coopted into it.",1,10
html body text div div div div div p span  ,"And with all that, why exactly did Sen. Rockefeller(D) of West Virginia roll over when Sen. Roberts (R) of Kansas pulled the plug on the rest of the inquiry into administration manipulation of intelligence on Iraqi WMD?",1,10
html body text div div div div div div span  ,-- Josh Marshall,0,10
html body text div div div div div h2 span  ,"(May 22, 2005 -- 03:48 PM EDT //",0,10
html body text div div div div div h2 i a span  ,link,0,12
html body text div div div div div h2 span  ,),0,10
html body text div div div div div p span span  ,"Yep, just like",1,11
html body text div div div div div p a span  ,Kevin,1,11
html body text div div div div div p span  ,"says: ""This is like watching Darkness at Noon in real life. Newsweek made a small error in a 300-word blurb a couple of weeks ago, and since then the right-wing media hate machine, like a jackal sensing a rare opportunity for blood, has somehow managed to convince them they bear responsibility for riots in Afghanistan that were staged by extremists who obviously used the Newsweek article as nothing more than pretext.""",1,10
html body text div div div div div div span  ,-- Josh Marshall,0,10
html body text div div div div div h2 span  ,"(May 22, 2005 -- 12:54 PM EDT //",0,10
html body text div div div div div h2 i a span  ,link,0,12
html body text div div div div div h2 span  ,),0,10
html body text div div div div div p span span  ,"Okay,",1,11
html body text div div div div div p span em span  ,AP,1,12
html body text div div div div div p span span  ,reporter,1,11
html body text div div div div div p span  ,Devlin Barret definitely wins at least an Honorable Mention in the Exceptional Snark in Social Security Reporting Contest.,1,10
html body text div div div div div p span  ,From an,1,10
html body text div div div div div p a span  ,article,1,11
html body text div div div div div p span  ,this morning on President Bush's Bamboozlepalooza event in Upstate New York on Tuesday ...,1,10
html body text div div div div div blockquote span  ,"When President Bush makes his pitch for personal Social Security accounts at a town-hall meeting Tuesday in suburban Rochester, he may finally win over some key undecided voters: the three Republican congressmen representing the area.",1,10
html body text div div div div div p span  ,"The three reps are Reynolds, Walsh and Kuhl, phase-out hard-to-gets. But when the suitor comes calling in person, who knows?",1,10
html body text div div div div div div span  ,-- Josh Marshall,0,10
html body text div div div div div h2 span  ,"(May 22, 2005 -- 09:18 AM EDT //",0,10
html body text div div div div div h2 i a span  ,link,0,12
html body text div div div div div h2 span  ,),0,10
html body text div div div div div p span span  ,I'm sorry there've,1,11
html body text div div div div div p span  ,"been so comparatively few posts in the last couple days. I've been spending close to all of my time in the heavily-caffeinated world of TPMCafe, hollering at the foremen, poring over the diagrams and blueprints, hammering nails into the beams and what-have-you. In any case, we're about to launch and we'll have an announcement on that the beginning of this week.",1,10
html body text div div div div div p span  ,Just this morning I saw this,1,10
html body text div div div div div p a span  ,typically-splendid article,1,11
html body text div div div div div p span  ,by the Post's Walter Pincus about yet more evidence of how many questions the intelligence community had about pretty much all the evidence of Iraqi WMD during the lead-up to the war. Pincus also makes mention of the,1,10
html body text div div div div div p a span  ,secret British memo,1,11
html body text div div div div div p span  ,", which came to light in the final days of the recent British election, which suggested that almost a year before the start of the war the US was shaping the available intelligence to make the case for war.",1,10
html body text div div div div div p span  ,I've gotten a stack of emails from readers asking me why I haven't mentioned this or,1,10
html body text div div div div div p a span  ,made a bigger deal out of it,1,11
html body text div div div div div p span  ,". Some of this is due to the distractions I mentioned above. But when I asked myself the question what I came up with was a sense of something akin to futility. I mean, how much more evidence do we need exactly to confirm the completely undeniable fact that the administration bent every rule and was reflexively dishonest in almost every way about the claims of Iraqi WMD?",1,10
html body text div div div div div p span  ,"Admittedly, the fact that something is obvious -- or that I perceive it as such -- is not usually a standard I apply before I start hammering on an issue. But it made me think back to an experience I had while working on the Niger uranium story last year, and one I wanted to share with you.",1,10
html body text div div div div div p span  ,"Much of the work I did on the Niger story, both before and after the report was released, gravitated around the Senate Select Committee on Intelligence Committee report on Iraqi WMD. And we were working committee sources on both sides of the aisle before and after it was released.",1,10
html body text div div div div div p span  ,"It certainly comes as no surprise to me that such a report would be incomplete and in some ways misleading. Certain highly sensitive subjects might be passed over for legitimate national security reasons and even authors who, as a general matter, wanted to keep the public informed, might shade the truth in some particulars.",1,10
html body text div div div div div p span  ,But when I read the report's treatment of the topics that I'd gotten to know about in some detail I was genuinely surprised at how much it was not only misleading but how much almost the entire presentation of the facts was quite consciously engineered to give the reader precisely the opposite impression of what actually happened.,1,10
html body text div div div div div p span  ,The level of mendacity was even more surprising because the report was signed off on by both the committee Republicans,1,10
html body text div div div div div p em span  ,and,1,11
html body text div div div div div p span  ,"the committee Democrats. And, no, I'm not saying that Democrats are intrinsically any less capable of bamboozlement than Republicans. But in this case they very much did have antagonistc",1,10
html body text div div div div div p em span  ,political,1,11
html body text div div div div div p span  ,interests. And it wasn't clear to me why those political interests if nothing else would not have made them less willing to go along with such a whitewash of what happened.,1,10
html body text div div div div div p span  ,"I guess it was probably the same reason the Dems let themselves get scammed by Sen. Roberts with the long-awaited second-half of the committee's investigation (the one set to look at how the administration politicized and manipulated the intelligence), which he",1,10
html body text div div div div div p a span  ,blew off,1,11
html body text div div div div div p span  ,once the election was safely over.,1,10
html body text div div div div div div span  ,-- Josh Marshall,0,10
html body text div div div div div div span  ,Send,0,10
html body text div div div div div div a span  ,Tips or Comments,0,11
html body text div div div div div div span  ,to TPM.,0,10
html body text div div div div div div strong span  ,ARCHIVE:,0,11
html body text div div div div div div span  ,-,0,10
html body text div div div div div div a span  ,"December24-December 30, 2006 Talking Points",0,11
html body text div div div div div div span  ,-,0,10
html body text div div div div div div span  ,-,0,10
html body text div div div div div div a span  ,"December17-December 23, 2006 Talking Points",0,11
html body text div div div div div div span  ,-,0,10
html body text div div div div div div span  ,-,0,10
html body text div div div div div div a span  ,"December10-December 16, 2006 Talking Points",0,11
html body text div div div div div div span  ,-,0,10
html body text div div div div div div span  ,-,0,10
html body text div div div div div div a span  ,"December 3-December 9, 2006 Talking Points",0,11
html body text div div div div div div span  ,-,0,10
html body text div div div div div div a span  ,Click here to view the full archive,0,11
html body text div div div div div h2 span  ,ADVERTISERS,0,10
html body text div div div div div h2 span  ,MENU,0,10
html body text div div div div div div a span  ,Advertise,0,11
html body text div div div div div div span  ,|,0,10
html body text div div div div div div a span  ,Archive,0,11
html body text div div div div div div span  ,|,0,10
html body text div div div div div div a span  ,RSS,0,11
html body text div div div div div div a span  ,Contribute,0,11
html body text div div div div div div span  ,|,0,10
html body text div div div div div div a span  ,Comment,0,11
html body text div div div div div div a span  ,Liberal Blog Ad Network,0,11
html body text div div div div div h2 span  ,SEARCH,0,10
html body text div div div div div h2 span  ,TPM MEDIA SITES,0,10
html body text div div div div div h2 span  ,TPM APPROVED SITES:,0,10
html body text div div div div div div a span  ,Altercation,0,11
html body text div div div div div div span  ,|,0,10
html body text div div div div div div a span  ,BullMoose,0,11
html body text div div div div div div span  ,|,0,10
html body text div div div div div div a span  ,Conason,0,11
html body text div div div div div div span  ,|,0,10
html body text div div div div div div a span  ,DailyKos,0,11
html body text div div div div div div span  ,|,0,10
html body text div div div div div div a span  ,DonkeyRising,0,11
html body text div div div div div div span  ,|,0,10
html body text div div div div div div a span  ,Eschaton,0,11
html body text div div div div div div span  ,|,0,10
html body text div div div div div div a span  ,Gadflyer,0,11
html body text div div div div div div span  ,|,0,10
html body text div div div div div div a span  ,JuanCole,0,11
html body text div div div div div div span  ,|,0,10
html body text div div div div div div a span  ,JamesWolcott,0,11
html body text div div div div div div span  ,|,0,10
html body text div div div div div div a span  ,Kausfiles,0,11
html body text div div div div div div span  ,|,0,10
html body text div div div div div div a span  ,MattYglesias,0,11
html body text div div div div div div span  ,|,0,10
html body text div div div div div div a span  ,NewDonkey,0,11
html body text div div div div div div span  ,|,0,10
html body text div div div div div div a span  ,TNR,0,11
html body text div div div div div div span  ,|,0,10
html body text div div div div div div a span  ,WashMonthly,0,11
html body text div div div div div div span  ,|,0,10
html body text div div div div div div a span  ,WashingtonNote,0,11
html body text div div div div div h2 span  ,TPM MEDIA MASTHEAD,0,10
html body text div div div div div h2 span  ,EDITOR & PUBLISHER,0,10
html body text div div div div div div a span  ,Josh Marshall,0,11
html body text div div div div div h2 span  ,REPORTER-BLOGGERS,0,10
html body text div div div div div div span  ,Paul Kiel,0,10
html body text div div div div div div span  ,Justin Rood,0,10
html body text div div div div div div span  ,Greg Sargent,0,10
html body text div div div div div h2 span  ,RESEARCH INTERNS:,0,10
html body text div div div div div div span  ,Matt Corley,0,10
html body text div div div div div div span  ,Ben Craw,0,10
html body text div div div div div div span  ,Andrew Golis,0,10
html body text div div div div div div span  ,Jeff Hughes,0,10
html body text div div div div div div span  ,Eric Kleefeld,0,10
html body text div div div div div div span  ,Will Menaker,0,10
html body text div div div span  ,Powered by,0,7
html body text div div div a span  ,Movable Type 2.661,0,8
html body text div div div a span  ,Home,0,8
html body text div div div span  ,| Terms of Use |,0,7
html body text div div div a span  ,Privacy Policy,0,8
html body text div div div a span  ,Copyright 2006 TPM Media LLC,0,8
html body text div div div span  ,. All Rights Reserved. Photo Credit:,0,7
html body text div div div a span  ,Chris Buck,0,8
html body text div div div span  ,.,0,7
