tag,content,label,depth
html body text div p span span  ,2.,0,7
html body text div p b span span  ,Differential diagnosis,1,8
html body text div p span b span  ,for prolonged PTT:,1,8
html body text div p span span  ,"heparin, congenital deficiency of VIII,IX, XI, von Willebrand�s disease, anti-phospholipid antibody, inhibitor to anyfactor except VII, liver disease, DIC.",1,7
html body text div p span span  ,3.,0,7
html body text div p span span  ,"Use oral vitamin K to correct mild to moderate PT prolongation.Correction occurs within 10-12 hours. Subcutaneous vitamin K is as good as IVvitamin K, minus the risk of anaphylaxis.",1,7
html body text div p span span  ,4.,0,7
html body text div p span span  ,FFP lasts 4-6 hours (need to give concomitant vitamin K).,1,7
html body text div p span span  ,5.,0,7
html body text div p span span  ,"Bebulin is a plasma-derived concentrate of factors II, VII, IX,and X. It should be used in life threatening bleeds associated withwarfarin. Dose Bebulin ~50 U/kg IV push (need to give concomitant vitaminK).",1,7
html body text div p span span  ,6.,0,7
html body text div p b span span  ,For heparin associated bleeding:,1,8
html body text div p span span  ,�,0,7
html body text div p span span  ,Unfractionated heparin: Protamine 1 mg forevery 100 units heparin given. Dose by adding the amount given during eachprior hour divided by 2,1,7
html body text div p span sup span  ,number of hours back,1,8
html body text div p span span  ,". For example, apatient on a heparin drip at 500 units/hour for 3 hours (without a bolus) wouldhave approximately (500/2",1,7
html body text div p span sup span  ,0,1,8
html body text div p span span  ,)+(500/2,1,7
html body text div p span sup span  ,1,1,8
html body text div p span span  ,)+(500/2,1,7
html body text div p span sup span  ,2,1,8
html body text div p span span  ,")= 500 + (500/2) + (500/4) = 875 units of circulating heparin. Therfore, the patient should be given 8-9 mg of protamine.",1,7
html body text div p span span  ,�,0,7
html body text div p span  ,Enoxaparin: 1mg:1mg. Protamine may reverse 40-50% of the drug effect.,1,6
html body text div table tbody tr td p b span span  ,INR,0,12
html body text div table tbody tr td p b span span  ,Bleeding,0,12
html body text div table tbody tr td p b span span  ,Vitamin K,0,12
html body text div table tbody tr td p b span span  ,FFP,0,12
html body text div table tbody tr td p span span  ,Normal � 5.9,0,11
html body text div table tbody tr td p span span  ,None,0,11
html body text div table tbody tr td p span span  ,Not indicated,0,11
html body text div table tbody tr td p span span  ,Not indicated,0,11
html body text div table tbody tr td p span span  ,6.0 � 9.9,0,11
html body text div table tbody tr td p span span  ,None,0,11
html body text div table tbody tr td p span span  ,Oral: 0.5 � 2.5 mg,0,11
html body text div table tbody tr td p span span  ,SC: 0.5 � 1.0 mg,0,11
html body text div table tbody tr td p span span  ,Not indicated,0,11
html body text div table tbody tr td p span span  ,> 10,0,11
html body text div table tbody tr td p span span  ,None,0,11
html body text div table tbody tr td p span span  ,"SC: 3 mg total, in divided doses of 1 mg",0,11
html body text div table tbody tr td p span span  ,Not indicated,0,11
html body text div table tbody tr td p span span  ,> 20,0,11
html body text div table tbody tr td p span span  ,Yes,0,11
html body text div table tbody tr td p span span  ,SC: 10 mg,0,11
html body text div table tbody tr td p span span  ,10 � 20 cc/kg,0,11
html body text div h1 span  ,UREMIC BLEEDING,1,6
html body text div p span span  ,1.,0,7
html body text div p b span span  ,Tips:,1,8
html body text div p span span  ,�,0,7
html body text div p span span  ,Keep hematocrit > 24%,1,7
html body text div p span span  ,�,0,7
html body text div p span span  ,Keep platelets > 75K,1,7
html body text div p span span  ,�,0,7
html body text div p span span  ,FFP may be helpful if bleeding occurs inthe setting of an elevated INR,1,7
html body text div p span span  ,2.,0,7
html body text div p b span span  ,Therapies:,1,8
html body text div p span span  ,�,0,7
html body text div p span span  ,Dialysis,1,7
html body text div p span span  ,�,0,7
html body text div p span span  ,Conjugated estrogen 0.6 mg/kg IV QD x 5days,1,7
html body text div p span span  ,�,0,7
html body text div p span span  ,DDAVP 0.3 mcg/kg IV q12 hours x 2,1,7
html body text div h1 span  ,BLOOD PRODUCTS � COMPONENTS,1,6
html body text div p span span  ,1.,0,7
html body text div p b span span  ,Premeds:,1,8
html body text div p span span  ,consider pre-medicating with Benadryl 25 mg PO/IV and Tylenol 650 mg PO/PRbefore each unit.,1,7
html body text div p span span  ,2.,0,7
html body text div p b span span  ,Packed red blood cells (PRBC):,1,8
html body text div p span span  ,�,0,7
html body text div p span span  ,Most plasma removed. One unit should raise the hematocrit by 3points or hemoglobin by 1 g/dL.,1,7
html body text div p span span  ,�,0,7
html body text div p span span  ,"Leuko-poor/leuko-filtered red blood cells have mostWBCs removed to make it less antigenic. Use in patients prone to transfusionreactions and in patients requiring multiple transfusions (bone marrowtransplant, leukemia, chemotherapy).",1,7
html body text div p span span  ,�,0,7
html body text div p span span  ,Washed red blood cells have WBC almost allremoved. Use as for leuko-poor RBC; note that they are more expensive. Used for patients with allergic reaction to transfusions.,1,7
html body text div p span span  ,�,0,7
html body text div p span span  ,"Irradiated blood cells have lymphocytes killed, decreasinglikelihood of graft-versus host disease (GVHD) in bone marrow transplantpatients.",1,7
html body text div p span span  ,�,0,7
html body text div p span span  ,CMVnegative blood used for patients who are CMV negative and are pre-transplant orpost-transplant.,1,7
html body text div p span span  ,3.,0,7
html body text div p b span span  ,Platelets:,1,8
html body text div p span span  ,�,0,7
html body text div p span span  ,"A 6-pack should ideally raiseplatelet count by 50-60K; For dysfunctional platelets (e.g. in uremia), DDAVPis usually given at 0.3 mcg/kg IV q12-24 hours x 2. Do not correct plateletsfor paracentesis.",1,7
html body text div p span span  ,�,0,7
html body text div p span span  ,Indications:,1,7
html body text div p span span  ,-,0,7
html body text div p span span  ,Platelets < 10-20K for non-bleedingpatient.,1,7
html body text div p span span  ,-,0,7
html body text div p span span  ,"Platelets < 50K for bleeding, pre-op,or pre-procedure.",1,7
html body text div p span span  ,-,0,7
html body text div p span span  ,Platelets < 75K for uremic bleedingpatients.,1,7
html body text div p span span  ,-,0,7
html body text div p span span  ,Platelets < 100K for CNS or intraocularbleed.,1,7
html body text div p span span  ,�,0,7
html body text div p span span  ,Cross-matched platelets may be used whenpatient has been sensitized to random-donor platelets and no longer bumps theirplatelet counts after transfusion; cross-matching typically takes at least 1-2days as well as lab medicine approval at most institutions.,1,7
html body text div p span span  ,�,0,7
html body text div p span span  ,Always check a 1 hour post-transfusionplatelet count to ensure a response and to monitor for alloimmunization.,1,7
html body text div p span  ,4.,0,6
html body text div p b span  ,Fresh frozen plasma(FFP):,1,7
html body text div p span span  ,�,0,7
html body text div p span span  ,"Ahigh PT is frequently encountered in end-stage liver disease. It is generallyokay to leave a high PT alone when a patient is not bleeding. For those withrefractory bleeding, use an FFP drip�the half-life of FFP is about 4-6 hours.",1,7
html body text div p span span  ,�,0,7
html body text div p span span  ,FFPis indicated if the PT > 18 seconds and is associated with bleeding orplanned procedures.,1,7
html body text div h2 span span  ,5.,0,7
html body text div h2 b span span  ,Cryoprecipitate:,1,8
html body text div p span span  ,�,0,7
html body text div p span span  ,"Contains factor VIII, von Willebrandfactor, and fibrinogen.",1,7
html body text div p span span  ,�,0,7
html body text div p span span  ,Useis generally reserved for patients with quantitative fibrinogen deficiency (,1,7
html body text div p span i span  ,e.g.,1,8
html body text div p span span  ,DIC) and qualitative fibrinogen deficits (,1,7
html body text div p span i span  ,e.g.,1,8
html body text div p span span  ,acquired dysfibrinogenemiaassociated with liver disease). Its use in patients with hemophilia A (factorVIII deficiency) and von Willebrand disease has been supplanted by the use ofspecific factor products that are safer and more efficacious.,1,7
html body text div p span span  ,�,0,7
html body text div p span span  ,Advantage: you can replete with lessvolume than FFP.,1,7
html body text div h6 i span span  ,"Churchill WH. Transfusiontherapy. In: Scientific American Medicine. Edited by Federman D. New York: Scientific American, 1999.",1,8
html body text div h1 span  ,BLOOD PRODUCTS � COMPLICATIONS,1,6
html body text div p span span  ,1.,0,7
html body text div p b span span  ,Work-up:,1,8
html body text div p span span  ,"forall transfusion reactions consider a workup for a hemolytic reaction: bloodcultures and hemolysis labs, including purple top for Coombs and red top forrepeat type and cross. The blood bank is required to investigate and willhelp. The different types of reactions are listed below.",1,7
html body text div p span span  ,2.,0,7
html body text div p b span span  ,Acute hemolytic transfusion reaction:,1,8
html body text div p span span  ,�,0,7
html body text div p span span  ,"Preexisting anti-RBC antibodies in therecipient hemolyze donated blood. Usually caused by ABO incompatibility due toa clerical error. Fever and hypotension occur early in the transfusion; chills,flank pain, and dyspnea may occur.",1,7
html body text div p span span  ,-,0,7
html body text div p span span  ,"Stop blood product immediately, as littleas 30 cc can be fatal.",1,7
html body text div p span span  ,-,0,7
html body text div p span span  ,Provide hemodynamic and renal support.,1,7
html body text div p span span  ,-,0,7
html body text div p span span  ,Maintain diuresis with IV fluids andfurosemide; consider alkalinization of urine with bicarbonate to prevent renalfailure. Watch K,1,7
html body text div p span sup span  ,+,1,8
html body text div p span span  ,", CK.",1,7
html body text div p span span  ,3.,0,7
html body text div p b span span  ,Delayed hemolytic transfusion reaction:,1,8
html body text div p span span  ,�,0,7
html body text div p span span  ,"An extravascular immune-mediated processmediated by noncomplement-binding IgG. Ideally, the �screen� portion of thetype and screen will identified patients susceptible to thiscomplication. Fever, jaundice, and anemia occur 2 days to 2 weeks aftertransfusion.",1,7
html body text div p span span  ,4.,0,7
html body text div p b span span  ,Anaphylaxis:,1,8
html body text div p span span  ,�,0,7
html body text div p span span  ,"This is different from an acute hemolyticreaction. Interestingly, the reaction is not IgE mediated, but caused byimmune-complex activation of complement � by �anaphylatoxins.� Symptomsare anaphylactoid, occur early in transfusion, and include laryngeal edema.",1,7
html body text div p span span  ,-,0,7
html body text div p span span  ,Stop the transfusion,1,7
html body text div p span span  ,-,0,7
html body text div p span span  ,Give epinephrine and steroids,1,7
html body text div p span span  ,-,0,7
html body text div p span span  ,"Wash subsequent blood products, and avoidFFP",1,7
html body text div p span span  ,5.,0,7
html body text div p b span span  ,Bacterial contamination:,1,8
html body text div p span span  ,�,0,7
html body text div p span span  ,"Look for endotoxemia�the onset of highfever/shock within 4 hours of transfusion. Platelets are far more likely to becontaminated with bacteria than blood, because they are stored are roomtemperature.",1,7
html body text div p span span  ,6.,0,7
html body text div p b span span  ,Acute lung injury:,1,8
html body text div p span span  ,�,0,7
html body text div p i span span  ,i.e.,1,8
html body text div p span span  ,�noncardiogenic pulmonary edema�. Also termed�TRALI��transfusion-related acute lung injury. This is caused by donorantibodies against recipient WBCs. Respiratory failure occurs within 6 hours oftransfusion and treatment is supportive.,1,7
html body text div p span span  ,7.,0,7
html body text div p b span span  ,Febrile nonhemolytic transfusion reaction:,1,8
html body text div p span span  ,�,0,7
html body text div p span span  ,This is characterized by fever > 1,1,7
html body text div p span span  ,�,1,7
html body text div p span span  ,C during or within 2 hours of completingtransfusion. It occurs with 1 in 5 platelet transfusion reactions and is oflimited clinical significance. It is questionable whether it is necessary todiscontinue the transfusion. Caused by antibodies against foreign donorleukocyte antigens.,1,7
html body text div p span span  ,8.,0,7
html body text div p b span span  ,Urticarial reaction:,1,8
html body text div p span span  ,�,0,7
html body text div p span span  ,"Some say it is okay to continuetransfusion if the patient responds to antihistamines. Again, this is differentfrom�and does not progress to�an anaphylactiod reaction.",1,7
html body text div p span span  ,�,0,7
html body text div p span span  ,For nonhemolytic reactions:,1,7
html body text div p span span  ,-,0,7
html body text div p span span  ,Benadryl 25-50 mg and Tylenol 650 mg formild transfusion reactions.,1,7
html body text div p span span  ,-,0,7
html body text div p span span  ,Hydrocortisone 50-100 mg IV for moderateand severe reactions.,1,7
html body text div h1 span  ,NEUTROPENIC FEVER: ABSOLUTE NEUTROPHILCOUNT < 500,1,6
html body text div p span span  ,1.,0,7
html body text div p span span  ,"If patient has HIV, see",1,7
html body text div p span i a span  ,InfectiousDiseases: HIV and fever,1,9
html body text div p span span  ,.,1,7
html body text div p span span  ,2.,0,7
html body text div p span span  ,Non-bone marrowtransplant patients:,1,7
html body text div p span span  ,�,0,7
html body text div p span span  ,"Obtain blood culture x 2, urine culture,sputum Gram stain and culture,",1,7
html body text div p span i span  ,C. difficile,1,8
html body text div p span span  ,"toxin if patient has been onantibiotics, and CXR.",1,7
html body text div p span span  ,�,0,7
html body text div p span span  ,"Order neutropenic precautions (no rectals,no flowers, no fruit), neutropenic diet, mouth care with Peridex 10 cc sw/spbid, Nystatin 10 cc sw/sw qid or Mycelex troche 1 qid, and Tylenol 650 mg q 4-6hour prn.",1,7
html body text div p span span  ,�,0,7
html body text div p span span  ,"Consider monotherapy with broad-spectrumantibiotics such as ceftazidime, cefipime or anti-pseudomonal beta-lactam.Cover for Gram negative bacteria including Pseudomonas. Also cover Grampositives such as Staph aureus and Strep viridans.",1,7
html body text div p span span  ,-,0,7
html body text div p span span  ,"If prolonged neutropenia, consider fungalinfection and adding amphotericin B (typically 1 mg/kg IV qd).",1,7
html body text div p span span  ,-,0,7
html body text div p span span  ,"For nosocomial acquisition, suspected IVcatheter infection, known colonization with MRSA/PRSP, (+) blood culture forGram positive cocci, or a hypotensive patient, consider covering MRSA by addingvancomycin.",1,7
html body text div p span span  ,-,0,7
html body text div p span span  ,"Double-cover documented Pseudomonas byadding an aminoglycoside or a fluoroquinolone, such as ciprofloxacin. Thefluoroquinolone is preferable given the renal toxicity of aminoglycosides.",1,7
html body text div h6 span span  ,3.,0,7
html body text div h6 span span  ,Bone marrow transplant patients:,1,7
html body text div h6 span span  ,"the guidelines above still apply, except for the following:",1,7
html body text div h6 span span  ,�,0,7
html body text div h6 span span  ,Most hospitalsthat have a bone marrow transplant unit have an antibiotic algorithm that youshould follow when treating bone marrow transplant patients with neutropenicfever.,1,7
html body text div h6 span span  ,�,0,7
html body text div h6 span span  ,The patients most likelyto suffer from full blown sepsis syndrome are those who arepenicillin-allergic.,1,7
html body text div h1 span  ,SICKLE CELL PAIN CRISIS,1,6
html body text div p span span  ,"Your hospitalstaff typically know these patients well. Often, the patient�s primary physicianhas contracted with the patient for an individualized pain protocol. Consider consultation with the hematologist or pain service to get the exactdetails (if they exist). Don�t be surprised by massive opiate toleranceand the need to rapidly escalate the analgesia dose required for relief:remember, physicians typically under-treat pain. Unlike most opioids,such as morphine and oxycodone, codeine and hydrocodone have ceilings beyondwhich increasing doses will not result in increasing analgesia.",1,7
html body text div p span span  ,1.,0,7
html body text div p b span span  ,Tips:,1,8
html body text div p span span  ,�,0,7
html body text div p span span  ,"Stroke, MI, persistent priapism, orintractable pain characterize acute vaso-occlusive crises. Exchange transfusionis indicated in these cases. Also, multi-organ failure requires urgent exchangetransfusion.",1,7
html body text div p span span  ,�,0,7
html body text div p span span  ,"If patient with frequent episodes of paincrisis, consider hydroxyurea as prophylaxis.",1,7
html body text div ul li span span  ,"In the past, the dogma for treating sickle cell crises called for aggressive fluids, oxygen, and even bicarbonate infusions as methods to reverse the �sickling� process in the red blood cells. However, we have since learned that the event that led to the sickle crisis (and thus the �sickling�) has already occurred by the time the patient comes into the ER. Therefore, these measures are unlikely to be helpful and may be harmful (see below).",1,8
html body text div h4 span span  ,2.,0,7
html body text div h4 span span  ,Orders:,1,7
html body text div p span span  ,�,0,7
html body text div p span span  ,IV: moderate hypotonic (,1,7
html body text div p span i span  ,e.g. D,1,8
html body text div p span i sub span  ,5,1,9
html body text div p span i span  ,�NS,1,8
html body text div p span span  ,)hydration.,1,7
html body text div p span i span  ,Aggressive hydration can lead to or exacerbate acute chestsyndrome,1,8
html body text div p span span  ,.,1,7
html body text div p span span  ,�,0,7
html body text div p span span  ,DIET: NPO; advance diet as tolerated.,1,7
html body text div p span span  ,�,0,7
html body text div p span span  ,NURSING: O,1,7
html body text div p span sub span  ,2,0,8
html body text div p span span  ,"0-4 L/min by NC.(If respiratory status is compromised, remember acute chest syndrome. A newpulmonary infiltrate, fever, chest pain, cough, tachypnea and cough arecharacteristic).",1,7
html body text div p span span  ,�,0,7
html body text div p span span  ,"LAB: CBC, reticulocyte count, cultures,electrolytes, BUN, creatinine, bilirubin, U/A, CXR. Draw red-top tube fortype and hold. (If patient is to be transfused, alert the blood bank that thepatient has sickle cell disease; these patients will be screened morethoroughly to avoid alloimmunization associated with frequent transfusions).",1,7
html body text div p span span  ,�,0,7
html body text div p span span  ,MEDS:Folic acid 1 mg PO QD and analgesic,1,7
html body text div p span i span  ,dujour.,1,8
html body text div p span span  ,"Avoid Demerol: these patients will inevitably require hugedoses, and are at greatly increased risk of seizures.",1,7
html body text div p span span  ,3.,0,7
html body text div p span span  ,"Try to determine precipitating factor(s): stress, dehydration,drug use, infection, hypoxia, MI, etc. Although, remember that many of thesepatients come in and out of the hospital for ""routine"" pain criseswithout specific precipitants. While pain crises often present withnon-specific elevations in WBC and low-grade fevers, there always is thepotential for something bad to be going on. Therefore complete work up ofconcomitant infection is important.",1,7
html body text div p span span  ,4.,0,7
html body text div p b span span  ,Acute chest syndrome:,1,8
html body text div p span span  ,"This is one of the dreaded complications of sickle cell diseaseand a leading cause of death in adults with this disease. You shouldthink of this diagnosis in any patient with cough, chest pain, wheezing,shortness of breath, fever, and/or new infiltrate on CXR who has a history ofsickle cell disease. Etiology is not fully known, but thought to involvemicro/macro vascular infarction, pulmonary fat emboli, and concurrentviral/bacterial infection. Management primarily consists of supportivecare, bronchodilators, treatment of coexisting infection, and transfusions ifneeded. In addition, a simple transfusion may be adequate, but if thepatient�s clinical situation worsens an exchange transfusion may be needed.",1,7
html body text div p i span span  ,"Vichinsky EP, Neumayr LD, et al. Causes and outcomesof the acute chest syndrome in sickle cell disease. National Acute ChestSyndrome Study Group. N Engl J Med. 2000 Jun 22;342(25):1855-65.",1,8
html body text div h1 span  ,THROMBOCYTOPENIA,1,6
html body text div p span span  ,1.,0,7
html body text div p b span span  ,Defined,1,8
html body text div p span span  ,"asplatelet count < 150K. Generally, platelets > 50K are not associated withsignificant bleeding, and spontaneous bleeding rarely happens with platelets>10-20K in the absence of coagulopathy or qualitative platelet defect.",1,7
html body text div p span span  ,�,0,7
html body text div p span span  ,"Avoid intramuscular injections, rectalexams, suppositories, and enemas.",1,7
html body text div p span span  ,�,0,7
html body text div p span span  ,"Avoid drugs that interfere with plateletfunction (e.g. NSAIDs/ASA, certain beta-lactam antibiotics).",1,7
html body text div p span span  ,2.,0,7
html body text div p b span span  ,History:,1,8
html body text div p span span  ,"�B�-symptoms (such as fevers, night sweats, weight loss), GI bleed, epistaxis.",1,7
html body text div p span span  ,3.,0,7
html body text div p b span span  ,Physical examination:,1,8
html body text div p span span  ,"look for lymphadenopathy, splenomegaly, ecchymoses, petechiae,purpura. Petechiae indicate a significant risk for intracerebral hemorrhage.",1,7
html body text div p span span  ,4.,0,7
html body text div p b span span  ,Labs:,1,8
html body text div p span span  ,"peripheral smear, PT/PTT, LDH (MAHA), BUN/Cr (HUS/TTP). Get HIV, ANA whenindicated, and consider toxoplasmosis, EBV, and CMV serology iflymphadenopathy, splenomegaly, or �B�-symptoms are detected.",1,7
html body text div h6 span span  ,5.,0,7
html body text div h6 span span  ,Etiologies:,1,7
html body text div h4 span span  ,�,0,7
html body text div h4 span span  ,Decreased Production,1,7
html body text div p span span  ,-,0,7
html body text div p span span  ,Aplastic anemia,1,7
html body text div p span span  ,-,0,7
html body text div p span span  ,Megaloblastic anemia: B12 or folatedeficiency,1,7
html body text div p span span  ,-,0,7
html body text div p span span  ,"Hematologic malignancies: myelodysplasia,leukemia, myeloma",1,7
html body text div p span span  ,-,0,7
html body text div p span span  ,"Marrow infiltration: lymphoma,myelofibrosis, metastatic tumor, TB, Gaucher's disease",1,7
html body text div p span span  ,-,0,7
html body text div p span span  ,"Drug-induced: EtOH, thiazides, estrogens,Septra, chemotherapy, cimetidine, famotidine",1,7
html body text div p span span  ,-,0,7
html body text div p span span  ,Paroxysmal nocturnal hemoglobinuria (PNH):rare and associated with pancytopenia.,1,7
html body text div p span span  ,-,0,7
html body text div p span span  ,"Infections: mono, influenza, rubella, hemorrhagicfever, sepsis.",1,7
html body text div p span span  ,�,0,7
html body text div p b span span  ,Increased Destruction,1,8
html body text div p span span  ,: classically associated with largeplatelets on the smear.,1,7
html body text div p span span  ,-,0,7
html body text div p span span  ,Immune mediated:,1,7
html body text div p span span  ,o,0,7
html body text div p span span  ,"ITP: sending platelet associated antibodyhas low sens/spec, treat with steroids, IVIG, splenectomy",1,7
html body text div p span span  ,o,0,7
html body text div p span span  ,Neoplasia-associated: CLL,1,7
html body text div p span span  ,o,0,7
html body text div p span span  ,"Drug-induced: quinidine, heparin (HIT),rifampin, sulfa, indomethacin, gold",1,7
html body text div p span span  ,o,0,7
html body text div p span span  ,"SLE, RA",1,7
html body text div p span span  ,o,0,7
html body text div p span span  ,HIV-associated thrombocytopenia,1,7
html body text div p span span  ,o,0,7
html body text div p span span  ,Post-transfusion purpura,1,7
html body text div p span span  ,-,0,7
html body text div p span span  ,Non-immune mediated:,1,7
html body text div p span span  ,o,0,7
html body text div p span span  ,"DIC: increased PT/PTT and D-dimers,decreased platelet/fibrinogen, hemolytic anemia, prosthetic valves.",1,7
html body text div p span span  ,o,0,7
html body text div p span span  ,HUS,1,7
html body text div p span span  ,o,0,7
html body text div p span span  ,"TTP: always increased LDH. Decreasedplatelet, and normal PT/PTT.",1,7
html body text div p span span  ,o,0,7
html body text div p span span  ,Pre-ecclampsia/ecclampsia,1,7
html body text div p span span  ,o,0,7
html body text div p span span  ,Toxic shock syndrome,1,7
html body text div p span span  ,o,0,7
html body text div p span span  ,Vasculitis,1,7
html body text div p span span  ,o,0,7
html body text div p span span  ,"Infections: rickettsia, CMV, EBV, malaria,sepsis, etc.",1,7
html body text div h4 span span  ,�,0,7
html body text div h4 span span  ,Sequestration,1,7
html body text div h4 span span  ,: Hypersplenism,1,7
html body text div p span span  ,�,0,7
html body text div p b span span  ,Pseudo-thrombocytopenia,1,8
html body text div p span span  ,":Blood clumping on CBC, need to check smear to rule out",1,7
html body text div p i span span  ,"George JN, Raskob GE, et al. Drug-induced thrombocytopenia:a systematic review of published case reports.",1,8
html body text div p i span span  ,Ann Intern Med. 1998 Dec 1;129(11):886-90.,1,8
html body text div h1 span  ,HEPARIN-INDUCEDTHROMBOCYTOPENIA (HIT),1,6
html body text div h5 span span  ,1.,0,7
html body text div h5 span span  ,There are primarily two types of HIT:,1,7
html body text div table tbody tr td p b span span  ,Type 1,0,12
html body text div table tbody tr td p b span span  ,Type 2,0,12
html body text div table tbody tr td p span span  ,Frequency,0,11
html body text div table tbody tr td p span span  ,10-20%,0,11
html body text div table tbody tr td p span span  ,1-3%,0,11
html body text div table tbody tr td p span span  ,Timing,0,11
html body text div table tbody tr td p span span  ,1-4 days,0,11
html body text div table tbody tr td p span span  ,5-10 days,0,11
html body text div table tbody tr td p span span  ,Nadir of platelet count,0,11
html body text div table tbody tr td p span span  ,"100,000",0,11
html body text div table tbody tr td p span span  ,"30-55,000",0,11
html body text div table tbody tr td p span span  ,Antibody mediated,0,11
html body text div table tbody tr td p span span  ,No,0,11
html body text div table tbody tr td p span span  ,Yes,0,11
html body text div table tbody tr td p span span  ,Thromboembolic sequelae,0,11
html body text div table tbody tr td p span span  ,None,0,11
html body text div table tbody tr td p span span  ,30-80%,0,11
html body text div table tbody tr td p span span  ,Hemorrhagic sequelae,0,11
html body text div table tbody tr td p span span  ,None,0,11
html body text div table tbody tr td p span span  ,Rarely,0,11
html body text div table tbody tr td p span span  ,Management,0,11
html body text div table tbody tr td p span span  ,Observe,0,11
html body text div table tbody tr td p span span  ,Discontinue heparin and start alternate anticoagulant.,0,11
html body text div h5 span span  ,2.,0,7
html body text div h5 span span  ,Diagnosis:,1,7
html body text div h5 span span  ,think of this diagnosis inyour hospitalized patients whose platelet count starts dropping.,1,7
html body text div h5 span span  ,�,0,7
html body text div h5 span span  ,"You can diagnose HIT type 2 bysending platelet factor 4 antibody, although this syndrome is primarily aclinical diagnosis.",1,7
html body text div h5 span span  ,3.,0,7
html body text div h5 span span  ,Incidence:,1,7
html body text div h5 span span  ,HIT occurs less frequently nowwith the increased use of low molecular weight heparin.,1,7
html body text div h5 span span  ,4.,0,7
html body text div h5 span span  ,Complications:,1,7
html body text div h5 span span  ,the thrombotic complicationscan be arterial or venous and often occur at sites of preexisting pathology.,1,7
html body text div h5 span span  ,5.,0,7
html body text div h5 span span  ,Treatment:,1,7
html body text div h5 span span  ,"includes stopping all heparinproducts (including heparin flushes and coated catheters), and institutingalternate anticoagulation, as these patients are at increased risk ofthrombosis. Choices include danaparoid (a heparinoid) or lepirudin andargatroban (direct thrombin inhibitors).",1,7
html body text div p i span span  ,"BriegerDB, Mak KH, Kottke-Marchant K, Topol EJ. Heparin-inducedthrombocytopenia. J Am Coll Cardiol. 1998 Jun;31(7):1449-59.",1,8
html body text div h1 span  ,BONE MARROW TRANSPLANT (BMT) �POTENTIAL COMPLICATIONS,1,6
html body text div table tbody tr td p b span span  ,Days post-BMT,0,12
html body text div table tbody tr td p b span span  ,Complication,0,12
html body text div table tbody tr td p span span  ,-7 to 21,0,11
html body text div table tbody tr td p span span  ,"Toxicology of preparative regimens (nausea, vomiting, diarrhea, alopecia, mucositis, renal failure, skin breakdown, ARDS, cardiomyopathy)",0,11
html body text div table tbody tr td p span span  ,0 to 21,0,11
html body text div table tbody tr td p span span  ,"HSV reactivation, hepatic veno-occlusive disease",0,11
html body text div table tbody tr td p span span  ,0 to 28,0,11
html body text div table tbody tr td p span span  ,"Diffuse alveolar hemorrhage, particularly at engraftment",0,11
html body text div table tbody tr td p span span  ,0 to 49,0,11
html body text div table tbody tr td p span span  ,Bacterial and fungal infections,0,11
html body text div table tbody tr td p span span  ,28 to 70,0,11
html body text div table tbody tr td p span span  ,CMV infection,0,11
html body text div table tbody tr td p span span  ,14 to 100,0,11
html body text div table tbody tr td p span span  ,Acute GVHD,0,11
html body text div table tbody tr td p span span  ,49 to 100,0,11
html body text div table tbody tr td p span span  ,Interstitial pneumonitis,0,11
html body text div table tbody tr td p span span  ,100 to 180,0,11
html body text div table tbody tr td p span span  ,"Chronic GVHD, VZV, PCP",0,11
html body text div h1 span  ,BMT � ACUTE GRAFT VS. HOST DISEASE STAGING ANDGRADING,1,6
html body text div table tbody tr td p b span span  ,Stage,0,12
html body text div table tbody tr td p b span span  ,Skin,0,12
html body text div table tbody tr td p b span span  ,Liver (total bilirubin),0,12
html body text div table tbody tr td p b span span  ,GI,0,12
html body text div table tbody tr td p span span  ,1+,0,11
html body text div table tbody tr td p span span  ,maculopapular rash,0,11
html body text div table tbody tr td p span span  ,on < 25 % of BSA,0,11
html body text div table tbody tr td p span span  ,2-3 mg/dl,0,11
html body text div table tbody tr td p span span  ,diarrhea 500 � 1000 cc/day,0,11
html body text div table tbody tr td p span span  ,2+,0,11
html body text div table tbody tr td p span span  ,maculopapular rash,0,11
html body text div table tbody tr td p span span  ,on 25-50 % of BSA,0,11
html body text div table tbody tr td p span span  ,3-6 mg/dl,0,11
html body text div table tbody tr td p span span  ,diarrhea 1000 � 1500 cc/day,0,11
html body text div table tbody tr td p span span  ,3+,0,11
html body text div table tbody tr td p span span  ,generalized erythroderma,0,11
html body text div table tbody tr td p span span  ,6-15 mg/dl,0,11
html body text div table tbody tr td p span span  ,diarrhea > 1500 cc/day,0,11
html body text div table tbody tr td p span span  ,4+,0,11
html body text div table tbody tr td p span span  ,generalized erythroderma,0,11
html body text div table tbody tr td p span span  ,and desquamation,0,11
html body text div table tbody tr td p span span  ,> 15 mg/dl,0,11
html body text div table tbody tr td p span span  ,severe abdominal pain � ileus,0,11
html body text div p span span  ,Use staginginformation above to determine clinical grade on chart below:,1,7
html body text div table tbody tr td p b span span  ,Clinical grade,0,12
html body text div table tbody tr td p b span span  ,Skin,0,12
html body text div table tbody tr td p b span span  ,Liver,0,12
html body text div table tbody tr td p b span span  ,GI,0,12
html body text div table tbody tr td p b span span  ,Decrease in clinical performance,0,12
html body text div table tbody tr td p span span  ,I,0,11
html body text div table tbody tr td p span span  ,1+ to 2+,0,11
html body text div table tbody tr td p span span  ,0,0,11
