tag,content,label,depth
html body text div span  ,|,0,5
html body text div a span  ,View Replies,0,6
html body text div span  ,],0,5
html body text div span  ,To:,1,5
html body text div b span  ,Travis McGee,1,6
html body text div p span  ,"Suit yourself. For my money, FR is not the be-all and end-all, just a wonderful gathering place for folks to discuss the news of the day. I enjoy FR along with a few other sites, such as Instapundit, Hugh Hewitt, NRO, Powerline, Patterico, Tech Central, Tim Blair, and of course Scrappleface (because ""laughter is the bext medicine""). YMMV.",1,6
html body text div a span  ,25,0,6
html body text div span  ,posted on,0,5
html body text div b span  ,12/21/2004 10:24:41 AM PST,0,6
html body text div span  ,by,0,5
html body text div a span  ,macbee,0,6
html body text div span  ,"(""Never interrupt your enemy when he is making a mistake."" - Napoleon Bonaparte)",0,5
html body text div span  ,[,0,5
html body text div a span  ,Post Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,Private Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,To 24,0,6
html body text div span  ,|,0,5
html body text div a span  ,View Replies,0,6
html body text div span  ,],0,5
html body text div span  ,To:,1,5
html body text div b span  ,snopercod,1,6
html body text div p span  ,"If I am not mistaken, that was aruanan. It was really cool.",1,6
html body text div a span  ,26,0,6
html body text div span  ,posted on,0,5
html body text div b span  ,12/21/2004 4:14:59 PM PST,0,6
html body text div span  ,by,0,5
html body text div a span  ,Buckhead,0,6
html body text div span  ,[,0,5
html body text div a span  ,Post Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,Private Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,To 23,0,6
html body text div span  ,|,0,5
html body text div a span  ,View Replies,0,6
html body text div span  ,],0,5
html body text div span  ,To:,1,5
html body text div b span  ,Travis McGee; Patterico,1,6
html body text div p span  ,Patterico is a righteous dude. His clearing up the time stamp thing was helpful in keeping the wolves at bay.,1,6
html body text div a span  ,27,0,6
html body text div span  ,posted on,0,5
html body text div b span  ,12/21/2004 4:17:23 PM PST,0,6
html body text div span  ,by,0,5
html body text div a span  ,Buckhead,0,6
html body text div span  ,[,0,5
html body text div a span  ,Post Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,Private Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,To 24,0,6
html body text div span  ,|,0,5
html body text div a span  ,View Replies,0,6
html body text div span  ,],0,5
html body text div span  ,To:,1,5
html body text div b span  ,snopercod,1,6
html body text div p span  ,It was aruanan. It's post 181 on this thread.,1,6
html body text div p a span  ,http://www.freerepublic.com/focus/f-news/1211150/posts,0,7
html body text div a span  ,28,0,6
html body text div span  ,posted on,0,5
html body text div b span  ,12/21/2004 4:25:31 PM PST,0,6
html body text div span  ,by,0,5
html body text div a span  ,Buckhead,0,6
html body text div span  ,[,0,5
html body text div a span  ,Post Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,Private Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,To 23,0,6
html body text div span  ,|,0,5
html body text div a span  ,View Replies,0,6
html body text div span  ,],0,5
html body text div span  ,To:,1,5
html body text div b span  ,Buckhead,1,6
html body text div p span  ,I learn new things every day on FR. Thanks for filling this in for me. I guess I tend too much to think that the sun rises and sets on FR!,1,6
html body text div a span  ,29,0,6
html body text div span  ,posted on,0,5
html body text div b span  ,12/21/2004 4:42:29 PM PST,0,6
html body text div span  ,by,0,5
html body text div a span  ,Travis McGee,0,6
html body text div span  ,(----- www.EnemiesForeignAndDomestic.com -----),0,5
html body text div span  ,[,0,5
html body text div a span  ,Post Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,Private Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,To 27,0,6
html body text div span  ,|,0,5
html body text div a span  ,View Replies,0,6
html body text div span  ,],0,5
html body text div span  ,To:,1,5
html body text div b span  ,Patterico,1,6
html body text div p span  ,Thanks for being here. Glad to see you posting.,1,6
html body text div a span  ,30,0,6
html body text div span  ,posted on,0,5
html body text div b span  ,12/21/2004 4:51:35 PM PST,0,6
html body text div span  ,by,0,5
html body text div a span  ,Judith Anne,0,6
html body text div span  ,(Thank you St. Jude for favors granted.),0,5
html body text div span  ,[,0,5
html body text div a span  ,Post Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,Private Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,To 18,0,6
html body text div span  ,|,0,5
html body text div a span  ,View Replies,0,6
html body text div span  ,],0,5
html body text div span  ,To:,1,5
html body text div b span  ,Howlin; doug from upland; Mia T; jwalsh07; ALOHA RONNIE,1,6
html body text div p span  ,ping,1,6
html body text div a span  ,31,0,6
html body text div span  ,posted on,0,5
html body text div b span  ,12/21/2004 4:52:55 PM PST,0,6
html body text div span  ,by,0,5
html body text div a span  ,nutmeg,0,6
html body text div span  ,"(""Let the UN investigate itself."" - Juan Williams (Fox News) 12/10/04)",0,5
html body text div span  ,[,0,5
html body text div a span  ,Post Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,Private Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,To 1,0,6
html body text div span  ,|,0,5
html body text div a span  ,View Replies,0,6
html body text div span  ,],0,5
html body text div span  ,To:,1,5
html body text div b span  ,StarFan; Dutchy; alisasny; BobFromNJ; BUNNY2003; Cacique; Clemenza; Coleus; cyborg; DKNY; ...,1,6
html body text div span  ,ping!,1,5
html body text div p small span  ,Please FReepmail me if you want on or off my ‘miscellaneous’ ping list.,0,7
html body text div a span  ,32,0,6
html body text div span  ,posted on,0,5
html body text div b span  ,12/21/2004 4:53:41 PM PST,0,6
html body text div span  ,by,0,5
html body text div a span  ,nutmeg,0,6
html body text div span  ,"(""Let the UN investigate itself."" - Juan Williams (Fox News) 12/10/04)",0,5
html body text div span  ,[,0,5
html body text div a span  ,Post Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,Private Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,To 1,0,6
html body text div span  ,|,0,5
html body text div a span  ,View Replies,0,6
html body text div span  ,],0,5
html body text div span  ,To:,1,5
html body text div b span  ,Travis McGee,1,6
html body text div i span  ,"""I learn new things every day on FR. Thanks for filling this in for me.",1,6
html body text div i b span  ,I guess I tend too much to think that the sun rises and sets on FR!,1,7
html body text div p b span  ,It does.,1,7
html body text div p span  ,I'm here all the time.,1,6
html body text div a span  ,33,0,6
html body text div span  ,posted on,0,5
html body text div b span  ,12/21/2004 5:11:31 PM PST,0,6
html body text div span  ,by,0,5
html body text div a span  ,blam,0,6
html body text div span  ,[,0,5
html body text div a span  ,Post Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,Private Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,To 29,0,6
html body text div span  ,|,0,5
html body text div a span  ,View Replies,0,6
html body text div span  ,],0,5
html body text div span  ,To:,1,5
html body text div b span  ,Jim Robinson,1,6
html body text div p span  ,"Your little website may have just saved a presidency, JimRob. :)",1,6
html body text div a span  ,34,0,6
html body text div span  ,posted on,0,5
html body text div b span  ,12/21/2004 5:27:32 PM PST,0,6
html body text div span  ,by,0,5
html body text div a span  ,doug from upland,0,6
html body text div span  ,"(Vietnam Vets: FINALLY -- welcome home, heroes)",0,5
html body text div span  ,[,0,5
html body text div a span  ,Post Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,Private Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,To 1,0,6
html body text div span  ,|,0,5
html body text div a span  ,View Replies,0,6
html body text div span  ,],0,5
html body text div span  ,To:,1,5
html body text div b span  ,You Dirty Rats,1,6
html body text div span  ,I just happened to post right away. I'm willing to bet that others familiar with USAF memo formats recognized the errors immediately.,1,5
html body text div a span  ,35,0,6
html body text div span  ,posted on,0,5
html body text div b span  ,12/21/2004 5:53:14 PM PST,0,6
html body text div span  ,by,0,5
html body text div a span  ,TankerKC,0,6
html body text div span  ,(The Media turn each tactical victory for insurgents into a strategic victory for terrorists.),0,5
html body text div span  ,[,0,5
html body text div a span  ,Post Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,Private Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,To 7,0,6
html body text div span  ,|,0,5
html body text div a span  ,View Replies,0,6
html body text div span  ,],0,5
html body text div span  ,To:,1,5
html body text div b span  ,TankerKC,1,6
html body text div p span  ,He who shoots down the enemy gets credit for the kill. Go ahead and paint a CBS Logo on the side of your plane.,1,6
html body text div a span  ,36,0,6
html body text div span  ,posted on,0,5
html body text div b span  ,12/21/2004 6:48:39 PM PST,0,6
html body text div span  ,by,0,5
html body text div a span  ,You Dirty Rats,0,6
html body text div span  ,[,0,5
html body text div a span  ,Post Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,Private Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,To 35,0,6
html body text div span  ,|,0,5
html body text div a span  ,View Replies,0,6
html body text div span  ,],0,5
html body text div span  ,To:,1,5
html body text div b span  ,nutmeg,1,6
html body text div p span  ,.,1,6
html body text div p span  ,And yet...,1,6
html body text div p span  ,LIBERAL Los Angeles Times Media Critic...,1,6
html body text div p span  ,DAVID SHAW still maintains that:,1,6
html body text div p span  ,"RATHER's work 'Shoddy, Slipshod' not LIBERAL..?",1,6
html body text div p a span  ,http://www.Freerepublic.com/focus/f-news/1227809/posts,0,7
html body text div p span  ,.,0,6
html body text div a span  ,37,0,6
html body text div span  ,posted on,0,5
html body text div b span  ,12/21/2004 7:23:18 PM PST,0,6
html body text div span  ,by,0,5
html body text div a span  ,ALOHA RONNIE,0,6
html body text div span  ,"(""ALOHA RONNIE"" Guyer/Veteran-""WE WERE SOLDIERS"" Battle of IA DRANG-1965 http://www.lzxray.comi)",0,5
html body text div span  ,[,0,5
html body text div a span  ,Post Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,Private Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,To 31,0,6
html body text div span  ,|,0,5
html body text div a span  ,View Replies,0,6
html body text div span  ,],0,5
html body text div span  ,To:,1,5
html body text div b span  ,Patterico,1,6
html body text div p span  ,I had the privilege of meeting Omar and Mohammed from Iraq the Model,1,6
html body text div p span  ,Wow! I am jealous. Those guys are the BEST!,1,6
html body text div a span  ,38,0,6
html body text div span  ,posted on,0,5
html body text div b span  ,12/21/2004 8:57:46 PM PST,0,6
html body text div span  ,by,0,5
html body text div a span  ,Valin,0,6
html body text div span  ,(Out Of My Mind; Back In Five Minutes),0,5
html body text div span  ,[,0,5
html body text div a span  ,Post Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,Private Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,To 15,0,6
html body text div span  ,|,0,5
html body text div a span  ,View Replies,0,6
html body text div span  ,],0,5
html body text div span  ,To:,1,5
html body text div b span  ,doug from upland,1,6
html body text div p span  ,"Your little website may have just saved a presidency, JimRob. :)....again.",1,6
html body text div a span  ,39,0,6
html body text div span  ,posted on,0,5
html body text div b span  ,12/21/2004 8:59:55 PM PST,0,6
html body text div span  ,by,0,5
html body text div a span  ,Valin,0,6
html body text div span  ,(Out Of My Mind; Back In Five Minutes),0,5
html body text div span  ,[,0,5
html body text div a span  ,Post Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,Private Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,To 34,0,6
html body text div span  ,|,0,5
html body text div a span  ,View Replies,0,6
html body text div span  ,],0,5
html body text div span  ,To:,1,5
html body text div b span  ,blam,1,6
html body text div p span  ,(me too),1,6
html body text div a span  ,40,0,6
html body text div span  ,posted on,0,5
html body text div b span  ,12/21/2004 9:25:15 PM PST,0,6
html body text div span  ,by,0,5
html body text div a span  ,Travis McGee,0,6
html body text div span  ,(----- www.EnemiesForeignAndDomestic.com -----),0,5
html body text div span  ,[,0,5
html body text div a span  ,Post Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,Private Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,To 33,0,6
html body text div span  ,|,0,5
html body text div a span  ,View Replies,0,6
html body text div span  ,],0,5
html body text div span  ,To:,1,5
html body text div b span  ,TankerKC,1,6
html body text div p span  ,"He's right. You get the ""kill.""",1,6
html body text div a span  ,41,0,6
html body text div span  ,posted on,0,5
html body text div b span  ,12/21/2004 9:26:01 PM PST,0,6
html body text div span  ,by,0,5
html body text div a span  ,Travis McGee,0,6
html body text div span  ,(----- www.EnemiesForeignAndDomestic.com -----),0,5
html body text div span  ,[,0,5
html body text div a span  ,Post Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,Private Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,To 35,0,6
html body text div span  ,|,0,5
html body text div a span  ,View Replies,0,6
html body text div span  ,],0,5
html body text div span  ,To:,1,5
html body text div b span  ,Buckhead; aruanan,1,6
html body text div span  ,"Bless you my child. My memory's become about as long as my...well, nevermind.",1,5
html body text div p span  ,Thanks once again aruanan. I was very impressed with what you did.,1,6
html body text div a span  ,42,0,6
html body text div span  ,posted on,0,5
html body text div b span  ,12/22/2004 3:41:00 AM PST,0,6
html body text div span  ,by,0,5
html body text div a span  ,snopercod,0,6
html body text div span  ,(Bigger government means clinton won. Less freedom means Osama won. Get it?),0,5
html body text div span  ,[,0,5
html body text div a span  ,Post Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,Private Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,To 28,0,6
html body text div span  ,|,0,5
html body text div a span  ,View Replies,0,6
html body text div span  ,],0,5
html body text div span  ,To:,1,5
html body text div b span  ,Buckhead,1,6
html body text div p span  ,"Thanks, Buckhead. It was a high point of my scientific career. Ha ha ha.",1,6
html body text div a span  ,43,0,6
html body text div span  ,posted on,0,5
html body text div b span  ,12/22/2004 7:26:16 AM PST,0,6
html body text div span  ,by,0,5
html body text div a span  ,aruanan,0,6
html body text div span  ,[,0,5
html body text div a span  ,Post Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,Private Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,To 28,0,6
html body text div span  ,|,0,5
html body text div a span  ,View Replies,0,6
html body text div span  ,],0,5
html body text div span  ,To:,1,5
html body text div b span  ,Buckhead; TankerKC; Judith Anne,1,6
html body text div p span  ,"Thanks for the kind words, Buckhead and Judith Anne. And nice to see you again, TankerKC.",1,6
html body text div a span  ,44,0,6
html body text div span  ,posted on,0,5
html body text div b span  ,12/22/2004 7:43:18 PM PST,0,6
html body text div span  ,by,0,5
html body text div a span  ,Patterico,0,6
html body text div span  ,[,0,5
html body text div a span  ,Post Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,Private Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,To 27,0,6
html body text div span  ,|,0,5
html body text div a span  ,View Replies,0,6
html body text div span  ,],0,5
html body text div span  ,To:,1,5
html body text div b span  ,StarFan; Dutchy; alisasny; BobFromNJ; BUNNY2003; Cacique; Clemenza; Coleus; cyborg; DKNY; ...,1,6
html body text div span  ,ping!,1,5
html body text div p small span  ,Please FReepmail me if you want on or off my ‘miscellaneous’ ping list.,0,7
html body text div a span  ,45,0,6
html body text div span  ,posted on,0,5
html body text div b span  ,01/10/2005 8:18:31 PM PST,0,6
html body text div span  ,by,0,5
html body text div a span  ,nutmeg,0,6
html body text div span  ,"(""We're going to take things away from you on behalf of the common good."" - Hillary Clinton 6/28/04)",0,5
html body text div span  ,[,0,5
html body text div a span  ,Post Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,Private Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,To 1,0,6
html body text div span  ,|,0,5
html body text div a span  ,View Replies,0,6
html body text div span  ,],0,5
html body text div span  ,To:,1,5
html body text div b span  ,Jim Robinson,1,6
html body text div p span  ,BTTT,1,6
html body text div a span  ,46,0,6
html body text div span  ,posted on,0,5
html body text div b span  ,01/10/2005 8:20:18 PM PST,0,6
html body text div span  ,by,0,5
html body text div a span  ,Fiddlstix,0,6
html body text div span  ,(This Tagline for sale. (Presented by TagLines R US)),0,5
html body text div span  ,[,0,5
html body text div a span  ,Post Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,Private Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,To 1,0,6
html body text div span  ,|,0,5
html body text div a span  ,View Replies,0,6
html body text div span  ,],0,5
html body text div span  ,To:,1,5
html body text div b span  ,nutmeg,1,6
html body text div p span  ,"Bumpity, bump!",1,6
html body text div a span  ,47,0,6
html body text div span  ,posted on,0,5
html body text div b span  ,01/10/2005 8:32:59 PM PST,0,6
html body text div span  ,by,0,5
html body text div a span  ,Victoria Delsoul,0,6
html body text div span  ,[,0,5
html body text div a span  ,Post Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,Private Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,To 45,0,6
html body text div span  ,|,0,5
html body text div a span  ,View Replies,0,6
html body text div span  ,],0,5
html body text div span  ,To:,1,5
html body text div b span  ,nutmeg,1,6
html body text div p span  ,Multi-bumps.,1,6
html body text div p span  ,Failed to see this and appreciate it fully.,1,6
html body text div a span  ,48,0,6
html body text div span  ,posted on,0,5
html body text div b span  ,01/10/2005 8:54:57 PM PST,0,6
html body text div span  ,by,0,5
html body text div a span  ,Spirited,0,6
html body text div span  ,[,0,5
html body text div a span  ,Post Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,Private Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,To 45,0,6
html body text div span  ,|,0,5
html body text div a span  ,View Replies,0,6
html body text div span  ,],0,5
html body text div span  ,To:,1,5
html body text div b span  ,Jim Robinson,1,6
html body text div p span  ,I want to borrow ABC's Time Machine and go back before the Rathergate episode aired...,1,6
html body text div a span  ,49,0,6
html body text div span  ,posted on,0,5
html body text div b span  ,01/11/2005 7:12:27 AM PST,0,6
html body text div span  ,by,0,5
html body text div a span  ,Doctor Raoul,0,6
html body text div span  ,( ----- HERTZ: We're #1 ----- AVIS: We're #2 We Try Harder ----- CBS: We're #3 We LIE Harder),0,5
html body text div span  ,[,0,5
html body text div a span  ,Post Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,Private Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,To 1,0,6
html body text div span  ,|,0,5
html body text div a span  ,View Replies,0,6
html body text div span  ,],0,5
html body text div span  ,To:,1,5
html body text div b span  ,Spirited,1,6
html body text div p span  ,Here's another BUMP. I'm surprised this thread hasn't grown by many more posts by now...,1,6
html body text div a span  ,50,0,6
html body text div span  ,posted on,0,5
html body text div b span  ,01/11/2005 7:26:44 AM PST,0,6
html body text div span  ,by,0,5
html body text div a span  ,nutmeg,0,6
html body text div span  ,"(""We're going to take things away from you on behalf of the common good."" - Hillary Clinton 6/28/04)",0,5
html body text div span  ,[,0,5
html body text div a span  ,Post Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,Private Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,To 48,0,6
html body text div span  ,|,0,5
html body text div a span  ,View Replies,0,6
html body text div span  ,],0,5
html body text b span  ,Navigation:,0,5
html body text span  ,use the links below to view more comments.,0,4
html body text a span  ,first,0,5
html body text b a span  ,1-50,0,6
html body text span  ,",",0,4
html body text a span  ,51,0,5
html body text a span  ,next,0,5
html body text a span  ,last,0,5
html body text p font b span  ,Disclaimer,0,7
html body text p font span  ,: Opinions posted on Free Republic are those of the individualposters and do not necessarily represent the opinion of Free Republic or itsmanagement. All materials posted herein are protected by copyright law and theexemption for fair use of copyrighted works.,0,6
html body text div table tbody tr td a span  ,Free Republic,0,10
html body text div table tbody tr td a span  ,Home,0,10
html body text div table tbody tr td span  ,·,0,9
html body text div table tbody tr td a span  ,Browse,0,10
html body text div table tbody tr td span  ,·,0,9
html body text div table tbody tr td a span  ,Search,0,10
html body text div table tbody tr td a span  ,News/Activism,0,10
html body text div table tbody tr td a span  ,Topics,0,10
html body text div table tbody tr td span  ,·,0,9
html body text div table tbody tr td a span  ,Post Article,0,10
html body text div a b span  ,FreeRepublic,0,7
html body text div span  ,", LLC, PO BOX 9771, FRESNO, CA 93794",0,5
html body text div span  ,"FreeRepublic.com is powered by software copyright 2000-2003 Robinson-DeFehr Consulting, LLC.",0,5
