tag,content,label,depth
html body text table tbody tr td center font b span  ,Hardbound!,0,11
html body text table tbody tr td center font span  ,K&E Slide Rules,1,10
html body text table tbody tr td center font span  ,Like this book?,0,10
html body text table tbody tr td center a font b span  ,CLICK TO ORDER,0,12
html body text table tbody tr td center font b span  ,TITLE / PRICE,1,11
html body text table tbody tr td center font b span  ,DESCRIPTION,1,11
html body text table tbody tr td center font b span  ,QTY.,1,11
html body text table tbody tr td center font b span  ,IMAGE,1,11
html body text table tbody tr td center font b span  ,K&E Slide Rules,1,11
html body text table tbody tr td center font b font span  ,"Deci-Lon, An Instruction Manual",1,12
html body text table tbody tr td center p font b span  ,US$79,1,12
html body text table tbody tr td font b span  ,Back again!,1,10
html body text table tbody tr td font span  ,The most popular and complete K&E,1,9
html body text table tbody tr td font b span  ,"hardbound book, 186 pages,",1,10
html body text table tbody tr td font span  ,"see our review on the Slide Rule Universe. ©1962, very informative for all rules,",1,9
html body text table tbody tr td font b i span  ,including,1,11
html body text table tbody tr td font span  ,"the final Deci-lon rules. An outstanding slide rule reference, and very hard to find! This comes in",1,9
html body text table tbody tr td font b span  ,both,1,10
html body text table tbody tr td font span  ,"green and aqua colored covers. Very good condition, some minor marks.",1,9
html body text table tbody tr td font b span  ,7 Chapters.,1,10
html body text table tbody tr td center font b a span  ,Email for stock check,1,12
html body text table tbody tr td center font b span  ,Hardbound!,0,11
html body text table tbody tr td center a font span  ,CLICK for REVIEW,1,11
html body text table tbody tr td center font span  ,K&E Slide Rules,0,10
html body text table tbody tr td center font span  ,Like this book?,0,10
html body text table tbody tr td center a font b span  ,CLICK TO ORDER,0,12
html body text table tbody tr td center font b span  ,TITLE / PRICE,1,11
html body text table tbody tr td center font b span  ,DESCRIPTION,1,11
html body text table tbody tr td center font b span  ,QTY.,1,11
html body text table tbody tr td center font b span  ,IMAGE,1,11
html body text table tbody tr td center font b span  ,K&E Slide Rules,1,11
html body text table tbody tr td center font b font span  ,"Deci-Lon, An Instruction Manual",1,12
html body text table tbody tr td center font b font span  ,SOFTBOUND!,1,12
html body text table tbody tr td center p font b span  ,US$69,1,12
html body text table tbody tr td font b span  ,Unusual Copy!,1,10
html body text table tbody tr td font span  ,The most popular and complete K&E,1,9
html body text table tbody tr td font b span  ,"book, 186 pages,",1,10
html body text table tbody tr td font span  ,"see our review on the Slide Rule Universe. ©1962, very informative for all rules,",1,9
html body text table tbody tr td font b i span  ,including,1,11
html body text table tbody tr td font span  ,"the final Deci-lon rules. An outstanding slide rule reference, and very hard to find!",1,9
html body text table tbody tr td font b span  ,"I have never seen a copy before this one, it's the hardbound book in softcover format",1,10
html body text table tbody tr td font span  ,", probably came with the very last production rules.",1,9
html body text table tbody tr td font b span  ,7 Chapters.,1,10
html body text table tbody tr td center font b span  ,"SORRY, SOLD",1,11
html body text table tbody tr td center font b span  ,Softbound!,1,11
html body text table tbody tr td center font span  ,CLICK for REVIEW,0,10
html body text table tbody tr td center font span  ,K&E Slide Rules,1,10
html body text table tbody tr td center font span  ,Like this book?,0,10
html body text table tbody tr td center a font b span  ,CLICK TO ORDER,0,12
html body text table tbody tr td center font b span  ,TITLE / PRICE,1,11
html body text table tbody tr td center font b span  ,DESCRIPTION,1,11
html body text table tbody tr td center font b span  ,QTY.,1,11
html body text table tbody tr td center font b span  ,IMAGE,1,11
html body text table tbody tr td center font b font span  ,Bishop,1,12
html body text table tbody tr td center font b span  ,Slide Rule and How to Use It,1,11
html body text table tbody tr td center p font b span  ,US$25,1,12
html body text table tbody tr td font b span  ,"Barnes and Noble softbound instruction book, for mannheim, polyphase, trig and log log duplex rules",1,10
html body text table tbody tr td font span  ,", 149 pages, ©1955, 3rd edition. Self-teaching manual with problems and answers, excellent illustrated explanations of many different rule styles. Unusually useful for many rules. Very Good condition. By Calvin C. Bishop.",1,9
html body text table tbody tr td font b span  ,149 pages.,1,10
html body text table tbody tr td center font b span  ,"SORRY, SOLD",0,11
html body text table tbody tr td center font span  ,Bishop - Slide Rule and how to use it,1,10
html body text table tbody tr td center font span  ,Like this book?,0,10
html body text table tbody tr td center a font b span  ,CLICK TO ORDER,0,12
html body text table tbody tr td center font b span  ,TITLE / PRICE,1,11
html body text table tbody tr td center font b span  ,DESCRIPTION,1,11
html body text table tbody tr td center font b span  ,QTY.,1,11
html body text table tbody tr td center font b span  ,IMAGE,1,11
html body text table tbody tr td center font b span  ,POST VERSALOG,1,11
html body text table tbody tr td center font b font span  ,Slide Rule Instructions,1,12
html body text table tbody tr td center p font b span  ,US$65,1,12
html body text table tbody tr td font span  ,"The most popular and complete POST hardbound book, very good condition.",1,9
html body text table tbody tr td p font span  ,The,1,10
html body text table tbody tr td p font b span  ,ORIGINAL,1,11
html body text table tbody tr td p font span  ,edition (1951) back in stock (pic shown is the 1963 cover). The definitive POST reference for slide rules.,1,10
html body text table tbody tr td p font b span  ,10 Chapters.,1,11
html body text table tbody tr td center font b span  ,Back again!,1,11
html body text table tbody tr td center font b span  ,ORIGINAL 1951 EDITION in stock!,1,11
html body text table tbody tr td center font b span  ,3 Original,1,11
html body text table tbody tr td center font b span  ,1 Later,1,11
html body text table tbody tr td center font b span  ,Hardbound!,1,11
html body text table tbody tr td center a font span  ,CLICK for REVIEW,0,11
html body text table tbody tr td center font span  ,POST VERSALOG,1,10
html body text table tbody tr td center font font span  ,Slide Rule Instruction,1,11
html body text table tbody tr td center font span  ,Like this book?,0,10
html body text table tbody tr td center a font b span  ,CLICK TO ORDER,0,12
html body text table tbody tr td center font b span  ,TITLE / PRICE,1,11
html body text table tbody tr td center font b span  ,DESCRIPTION,1,11
html body text table tbody tr td center font b span  ,QTY.,1,11
html body text table tbody tr td center font b span  ,IMAGE,1,11
html body text table tbody tr td center font b span  ,POST VERSALOG II,1,11
html body text table tbody tr td center font b span  ,Slide Rule Instructions,1,11
html body text table tbody tr td center p font b span  ,US$95,1,12
html body text table tbody tr td font span  ,"The final POST softbound book for the Versalog II, very good condition, no names or other markings. Includes info on the Versalog II added A scale.",1,9
html body text table tbody tr td p font span  ,"Copyright 1970, 194 pages total, from Teledyne Post.",1,10
html body text table tbody tr td p font b span  ,10 Chapters.,1,11
html body text table tbody tr td center font b span  ,Hard to Find!,1,11
html body text table tbody tr td center font b span  ,Just 1,0,11
html body text table tbody tr td center font span  ,POST VERSALOG II,1,10
html body text table tbody tr td center font font span  ,Slide Rule Instruction,1,11
html body text table tbody tr td center font span  ,Like this book?,0,10
html body text table tbody tr td center a font b span  ,CLICK TO ORDER,0,12
html body text table tbody tr td center font b span  ,TITLE / PRICE,1,11
html body text table tbody tr td center font b span  ,DESCRIPTION,1,11
html body text table tbody tr td center font b span  ,QTY.,1,11
html body text table tbody tr td center font b span  ,IMAGE,1,11
html body text table tbody tr td center font b span  ,POST VERSALOG,1,11
html body text table tbody tr td center font b font span  ,Slide Rule Instructions,1,12
html body text table tbody tr td center p font b span  ,US$75,1,12
html body text table tbody tr td font span  ,"The most popular and complete Versalog hardbound book, this is the 1963 Canadian Hughes-Owens edition, an excellent versalog training book.",1,9
html body text table tbody tr td p font span  ,"A very uncommon HO edition of this book. Has owner's name inside front cover, otherwise near mint condition.",1,10
html body text table tbody tr td p font b span  ,10 Chapters.,1,11
html body text table tbody tr td center font b span  ,"SORRY, SOLD",1,11
html body text table tbody tr td center font b span  ,Hardbound!,1,11
html body text table tbody tr td center a font span  ,CLICK for REVIEW,1,11
html body text table tbody tr td center font span  ,HO VERSALOG,1,10
html body text table tbody tr td center font font span  ,Slide Rule Instruction,1,11
html body text table tbody tr td center font span  ,Like this book?,0,10
html body text table tbody tr td center a font b span  ,CLICK TO ORDER,0,12
html body text table tbody tr td center font b span  ,TITLE / PRICE,1,11
html body text table tbody tr td center font b span  ,DESCRIPTION,1,11
html body text table tbody tr td center font b span  ,QTY.,1,11
html body text table tbody tr td center font b span  ,IMAGE,1,11
html body text table tbody tr td center font b span  ,ATS,1,11
html body text table tbody tr td center font b span  ,SLIDE RULE Simplified,1,11
html body text table tbody tr td center font b font span  ,C.O. Harris,1,12
html body text table tbody tr td center p font b span  ,US$69,1,12
html body text table tbody tr td font span  ,"American Technical Society hardbound book, 270 pages plus index, see our review on the Slide Rule Universe. Very infomative for all rules, extensive study guide and practice problems, a really useful self-study guide. Excellent condition, various different color covers, copyrights 1944 and later, tell us if you want a particular one.",1,9
html body text table tbody tr td font b span  ,14 Chapters.,1,10
html body text table tbody tr td center font b span  ,Just 1,1,11
html body text table tbody tr td center font b span  ,Hardbound!,1,11
html body text table tbody tr td center a font span  ,CLICK for REVIEW,0,11
html body text table tbody tr td center font span  ,Slide Rule Simplified,1,10
html body text table tbody tr td center font span  ,Like this book?,0,10
html body text table tbody tr td center a font b span  ,CLICK TO ORDER,0,12
html body text table tbody tr td center font b span  ,TITLE / PRICE,1,11
html body text table tbody tr td center font b span  ,DESCRIPTION,1,11
html body text table tbody tr td center font b span  ,QTY.,1,11
html body text table tbody tr td center font b span  ,IMAGE,1,11
html body text table tbody tr td center font span  ,Chemical Rubber Publishing Co.,1,10
html body text table tbody tr td center font b span  ,Standard Mathematical Tables 10th Edition,1,11
html body text table tbody tr td center p font b span  ,US$95,1,12
html body text table tbody tr td font span  ,"Another classic CRC book, crammed with 441 pages of useful numerical tables, including 5 place logs, squares, cubes, roots, trig functions, elliptic and hyperbolic functions, interest and mortality rates.",1,9
html body text table tbody tr td font b span  ,Hardbound,1,10
html body text table tbody tr td font span  ,", but small size, 5x8 inches. Easy to carry treasure trove of data. Some age related marks, old owner's name inside, but still wonderful!",1,9
html body text table tbody tr td font b span  ,"10th Edition, copyright 1931 through 1955",1,10
html body text table tbody tr td center font b span  ,"SORRY, SOLD",1,11
html body text table tbody tr td center font span  ,CRC Math Tables,1,10
html body text table tbody tr td center font span  ,Like this book?,0,10
html body text table tbody tr td center a font b span  ,CLICK TO ORDER,0,12
html body text table tbody tr td center font b span  ,TITLE / PRICE,1,11
html body text table tbody tr td center font b span  ,DESCRIPTION,1,11
html body text table tbody tr td center font b span  ,QTY.,1,11
html body text table tbody tr td center font b span  ,IMAGE,1,11
html body text table tbody tr td center p font b span  ,Hemmi Bamboo Mannheim,1,12
html body text table tbody tr td center p font b font span  ,Rule Manual &,1,13
html body text table tbody tr td center p font b font font span  ,Catalog,1,14
html body text table tbody tr td center p font b span  ,US$40,1,12
html body text table tbody tr td font span  ,"The original full length Hemmi softcover instruction book, 67 pages. Covers the operation of all Hemmi Bamboo Mannheim rules with illustrations.",1,9
html body text table tbody tr td font b span  ,"Includes a wonderful illustrated Hemmi catalog at the end,",1,10
html body text table tbody tr td font span  ,"covering all types, including a fold out illustration of the 20"" rules. These have some cover marks and aging. The best known and most complete printed Hemmi reference on their rule family, copyright 1955, revised 1958. Excellent condition.",1,9
html body text table tbody tr td font b span  ,67 Pages,1,10
html body text table tbody tr td center font b span  ,Just 2 left,1,11
html body text table tbody tr td center font b span  ,We Finally Got Some more!,1,11
html body text table tbody tr td center font span  ,Hemmi Bamboo Mannheim + Catalog (A),1,10
html body text table tbody tr td center font span  ,Like this book?,0,10
html body text table tbody tr td center a font b span  ,CLICK TO ORDER,0,12
html body text table tbody tr td center p font b span  ,Hemmi 257,1,12
html body text table tbody tr td center p font b font span  ,Chemical Rule Manual,1,13
html body text table tbody tr td center p font b span  ,US$25,1,12
html body text table tbody tr td font span  ,"The original shortform Hemmi softcover instruction book, 8 pages. Covers the operation of this sophisticated chemical rule with illustrations. These are in good condition.",1,9
html body text table tbody tr td font b span  ,8 Pages,1,10
html body text table tbody tr td center font b span  ,"SOLD OUT, reprint avail. for $5 copy cost",1,11
html body text table tbody tr td center font b span  ,One of the hardest to find!,1,11
html body text table tbody tr td center font span  ,Hemmi 257 shortform,1,10
html body text table tbody tr td center font span  ,Like this book?,0,10
html body text table tbody tr td center a font b span  ,CLICK TO ORDER,0,12
html body text table tbody tr td center p font b span  ,Hemmi 135,1,12
html body text table tbody tr td center p font b font span  ,"5"" Pocket Darmstadt Rule Manual",1,13
html body text table tbody tr td center p font b span  ,US$20,1,12
html body text table tbody tr td font span  ,"The original shortform Hemmi softcover instruction book, 6 pages. Covers the operation of this pocket rule with illustrations. These are in good condition, some cover marks.",1,9
html body text table tbody tr td font b span  ,6 Pages,0,10
html body text table tbody tr td center font b span  ,Just 1,0,11
html body text table tbody tr td center font span  ,Hemmi 135 shortform,1,10
html body text table tbody tr td center font span  ,Like this book?,0,10
html body text table tbody tr td center a font b span  ,CLICK TO ORDER,0,12
html body text table tbody tr td center p font b span  ,Hemmi 40RK/26405,1,12
html body text table tbody tr td center p font b font span  ,Mannheim Rule Manual,1,13
html body text table tbody tr td center p font b span  ,US$20,1,12
html body text table tbody tr td font span  ,"The original shortform Hemmi softcover instruction book, 8 pages. Covers the operation of these two rules with illustrations. These are in good condition, some minor cover marks.",1,9
html body text table tbody tr td font b span  ,8 Pages,0,10
html body text table tbody tr td center font b span  ,Just 7,0,11
html body text table tbody tr td center font span  ,Hemmi 40RK/2640 shortform,1,10
html body text table tbody tr td center font span  ,Like this book?,0,10
html body text table tbody tr td center a font b span  ,CLICK TO ORDER,0,12
html body text table tbody tr td center p font b span  ,Hemmi P280/P281,1,12
html body text table tbody tr td center p font b font span  ,Slide Rule Manual,1,13
html body text table tbody tr td center p font b span  ,US$15,1,12
html body text table tbody tr td font span  ,"The original shortform Hemmi softcover instruction booklet, 8 pages. Covers the operation of these two rules with illustrations, folds to fit inside the plastic rule case. These are in good condition, some cover marks from old labels.",1,9
html body text table tbody tr td font b span  ,8 Pages,0,10
html body text table tbody tr td center font b span  ,Just 4,0,11
html body text table tbody tr td center font span  ,Hemmi P280/P281 shortform,1,10
html body text table tbody tr td center font span  ,Like this book?,0,10
html body text table tbody tr td center a font b span  ,CLICK TO ORDER,0,12
html body text table tbody tr td center p font b span  ,Hemmi 149A,1,12
html body text table tbody tr td center p font b font span  ,Pocket Rule Manual,1,13
html body text table tbody tr td center p font b span  ,US$25,1,12
html body text table tbody tr td font span  ,"The revised Hemmi softcover instruction book, 48 pages. Covers the full operation of this sophisticated log log pocket rule (similar to the pocket versalog 1461) in detail, plus general care instructions. These are in the best condition of those received, minimal marks and aging.",1,9
html body text table tbody tr td font b span  ,8 Chapters.,0,10
html body text table tbody tr td center font b span  ,"SORRY, SOLD",0,11
html body text table tbody tr td center font span  ,Hemmi 149A,1,10
html body text table tbody tr td center font span  ,(A grade),1,10
html body text table tbody tr td center font span  ,Like this book?,0,10
html body text table tbody tr td center a font b span  ,CLICK TO ORDER,0,12
html body text table tbody tr td center p font b span  ,Hemmi 149A,1,12
html body text table tbody tr td center p font b font span  ,Pocket Rule Manual,1,13
html body text table tbody tr td center p font b span  ,US$20,1,12
html body text table tbody tr td font span  ,"The revised Hemmi softcover instruction book, 48 pages. Covers the full operation of this sophisticated log log pocket rule (similar to the pocket versalog 1461) in detail, plus general care instructions. These have some cover marks and aging.",1,9
html body text table tbody tr td font b span  ,8 Chapters.,1,10
html body text table tbody tr td center font b span  ,Just 4,1,11
html body text table tbody tr td center font span  ,Hemmi 149A,1,10
html body text table tbody tr td center font span  ,(B grade),0,10
html body text table tbody tr td center font span  ,Like this book?,0,10
html body text table tbody tr td center a font b span  ,CLICK TO ORDER,0,12
html body text table tbody tr td font b span  ,"Places to go in the Slide Rule Universe, people to see....",0,10
html body text table tbody tr td a font span  ,Click to visit!,0,10
html body text table tbody tr td a b font span  ,Buy a slide rule,0,11
html body text table tbody tr td font span  ,from our extensive,0,9
html body text table tbody tr td font b span  ,on line marketplace,0,10
html body text table tbody tr td font span  ,", with restored classics, amazing new in the box rules, and low cost first student rules. We have something for everybody,",0,9
html body text table tbody tr td font b span  ,even a swap and sell area for visitors,0,10
html body text table tbody tr td font span  ,.,0,9
html body text table tbody tr td a font span  ,Click to visit!,0,10
html body text table tbody tr td a b font span  ,Learn to operate and care for your slide rule,0,11
html body text table tbody tr td font span  ,with these,0,9
html body text table tbody tr td font b span  ,on line manuals and directions,0,10
html body text table tbody tr td font span  ,". Learn what scales mean, how to use them and how to restore or keep your rule in good condition.",0,9
html body text table tbody tr td a font span  ,Click to visit!,0,10
html body text table tbody tr td a b font span  ,Tour our extensive archives of slide rule manufacturers and models,0,11
html body text table tbody tr td font span  ,"from all over the world. Find out who made what, and what became of them after they stopped making slide rules. See how slide rules",0,9
html body text table tbody tr td font b span  ,survive today,0,10
html body text table tbody tr td font span  ,in the form of,0,9
html body text table tbody tr td font b span  ,slide charts,0,10
html body text table tbody tr td font span  ,still made in the millions annually.,0,9
html body text table tbody tr td a font span  ,Click to visit!,0,10
html body text table tbody tr td a b font span  ,Visit other slide rule places on the web,0,11
html body text table tbody tr td font span  ,"with more slide rule data and information. From personal collections on line to (yes, it's really true) the international slide rule owners and collectors organization, the Oughtred Society.",0,9
html body text table tbody tr td a font span  ,Click to visit!,0,10
html body text table tbody tr td a b font span  ,Nice things people have said about us,0,11
html body text table tbody tr td font span  ,"in print and on TV, see the original articles. We always appreciate it!",0,9
html body text table tbody tr td a font span  ,Click to visit!,0,10
html body text table tbody tr td a b font span  ,Visit our TEST EQUIPMENT site,0,11
html body text table tbody tr td font span  ,"everything from Scopes, CRT's and DMM's to nixie tubes, HP and Tektronix spare parts. A little electronic something for everybody.",0,9
html body text table tbody tr td a b font span  ,E,0,11
html body text table tbody tr td a b font font span  ,-mail us,0,12
html body text table tbody tr td font b span  ,You are visitor number,0,10
html body text table tbody tr td font b span  ,53648,0,10
html body text table tbody tr td font b span  ,.,0,10
html body text table tbody tr td font a span  ,"Site Design & contents copyright 1997, 1998, 1999, 2000, 2001, 2002, 2003, 2004, 2005",0,10
html body text table tbody tr td font a span  ,by Walter Shawlee 2 & the ad hoc Godzilla Graphics Group.,0,10
html body text table tbody tr td p a font span  ,Return to Sphere's Home Page,0,11
