tag,content,label,depth
html body text div div p a span  ,Saloniki Prisoner Support,0,8
html body text div div p a span  ,Thessaloniki EU,0,8
html body text div div p a span  ,WSIS 2003,0,8
html body text div div h2 a span  ,Oxford links,0,8
html body text div div p strong span  ,Action Resource,0,8
html body text div div p span  ,-,0,7
html body text div div p a span  ,Oxford Action Resource Centre,0,8
html body text div div p strong span  ,Activism,0,8
html body text div div p span  ,-,0,7
html body text div div p a span  ,Breach of the Peace radical samba band,0,8
html body text div div p span  ,-,0,7
html body text div div p a span  ,Oxford Student Activist Network,0,8
html body text div div p span  ,-,0,7
html body text div div p a span  ,Oxford Dissent!,0,8
html body text div div p strong span  ,Alternative Media,0,8
html body text div div p span  ,-,0,7
html body text div div p a span  ,Undercurrents,0,8
html body text div div p span  ,-,0,7
html body text div div p a span  ,New Internationalist,0,8
html body text div div p strong span  ,Animal Rights,0,8
html body text div div p span  ,-,0,7
html body text div div p a span  ,Reading Hunt Saboteurs,0,8
html body text div div p span  ,-,0,7
html body text div div p a span  ,Speak Campaigns,0,8
html body text div div p strong span  ,Community Action,0,8
html body text div div p span  ,-,0,7
html body text div div p a span  ,The Rap Yard,0,8
html body text div div p span  ,-,0,7
html body text div div p a span  ,Cyclox,0,8
html body text div div p span  ,-,0,7
html body text div div p a span  ,Save Castle Mill Boatyard,0,8
html body text div div p strong span  ,Environment,0,8
html body text div div p span  ,-,0,7
html body text div div p a span  ,Goldenfuels,0,8
html body text div div p span  ,-,0,7
html body text div div p a span  ,Grassroots Action on Food and Farming,0,8
html body text div div p span  ,-,0,7
html body text div div p a span  ,Oxford Conservation Volunteers,0,8
html body text div div p span  ,-,0,7
html body text div div p a span  ,Oxford Rising Tide,0,8
html body text div div p strong span  ,Free Spaces,0,8
html body text div div p span  ,-,0,7
html body text div div p a span  ,OCSET,0,8
html body text div div p strong span  ,Legal Advice,0,8
html body text div div p span  ,-,0,7
html body text div div p a span  ,Activists' Legal Project,0,8
html body text div div p span  ,-,0,7
html body text div div p a span  ,FreeB.E.A.G.L.E.S.,0,8
html body text div div p strong span  ,Peace Groups,0,8
html body text div div p span  ,-,0,7
html body text div div p a span  ,East Oxford Stop the War,0,8
html body text div div p span  ,-,0,7
html body text div div p a span  ,Muslim Oxford Stop the War,0,8
html body text div div p span  ,-,0,7
html body text div div p a span  ,Network of Oxford Women for Peace and Justice,0,8
html body text div div p span  ,-,0,7
html body text div div p a span  ,Rhodes Scholars Against the War,0,8
html body text div div p span  ,-,0,7
html body text div div p a span  ,Take Action Email List,0,8
html body text div div p strong span  ,Prisoner Support,0,8
html body text div div p span  ,-,0,7
html body text div div p a span  ,B52 Two,0,8
html body text div div p strong span  ,Refugee Support/No Borders,0,8
html body text div div p span  ,-,0,7
html body text div div p a span  ,Bicester Refugee Support,0,8
html body text div div p span  ,-,0,7
html body text div div p a span  ,Campaign to Close Campsfield,0,8
html body text div div p span  ,-,0,7
html body text div div p a span  ,Keep Azim in Oxford Campaign,0,8
html body text div div p span  ,-,0,7
html body text div div p a span  ,Student Action for Refugees,0,8
html body text div div p strong span  ,Research Groups,0,8
html body text div div p span  ,-,0,7
html body text div div p a span  ,Corporate Watch,0,8
html body text div div p span  ,-,0,7
html body text div div p a span  ,ETC Group,0,8
html body text div div p strong span  ,Social Justice,0,8
html body text div div p span  ,-,0,7
html body text div div p a span  ,Oxford World Development Movement Group,0,8
html body text div div p span  ,-,0,7
html body text div div p a span  ,FUSPEY,0,8
html body text div div p span  ,-,0,7
html body text div div p a span  ,Make Trade Fair @ St Edmund Hall campaign,0,8
html body text div div p span  ,-,0,7
html body text div div p a span  ,Oxford Development Abroad,0,8
html body text div div p span  ,-,0,7
html body text div div p a span  ,Oxford for Trade Justice,0,8
html body text div div p span  ,-,0,7
html body text div div p a span  ,Oxford Students Fairtrade Coalition,0,8
html body text div div p span  ,-,0,7
html body text div div p a span  ,Oxford Students Stop AIDS Campaign,0,8
html body text div div p strong span  ,Solidarity Campaigns,0,8
html body text div div p span  ,-,0,7
html body text div div p a span  ,Oxford Palestine Solidarity Campaign,0,8
html body text div div p a span  ,Suggest a link,0,8
html body text div div p a span  ,More Links > >,0,8
html body text div div h2 span  ,IMCs,0,7
html body text div div p a span  ,www.indymedia.org,0,8
html body text div div p b span  ,Projects,0,8
html body text div div p a span  ,print,0,8
html body text div div p a span  ,radio,0,8
html body text div div p a span  ,satellite tv,0,8
html body text div div p a span  ,video,0,8
html body text div div p b span  ,Africa,0,8
html body text div div p a span  ,ambazonia,0,8
html body text div div p a span  ,canarias,0,8
html body text div div p a span  ,estrecho / madiaq,0,8
html body text div div p a span  ,kenya,0,8
html body text div div p a span  ,nigeria,0,8
html body text div div p a span  ,south africa,0,8
html body text div div p b span  ,Canada,0,8
html body text div div p a span  ,hamilton,0,8
html body text div div p a span  ,"london, ontario",0,8
html body text div div p a span  ,maritimes,0,8
html body text div div p a span  ,montreal,0,8
html body text div div p a span  ,ontario,0,8
html body text div div p a span  ,ottawa,0,8
html body text div div p a span  ,quebec,0,8
html body text div div p a span  ,thunder bay,0,8
html body text div div p a span  ,vancouver,0,8
html body text div div p a span  ,victoria,0,8
html body text div div p a span  ,windsor,0,8
html body text div div p a span  ,winnipeg,0,8
html body text div div p b span  ,East Asia,0,8
html body text div div p a span  ,burma,0,8
html body text div div p a span  ,jakarta,0,8
html body text div div p a span  ,japan,0,8
html body text div div p a span  ,manila,0,8
html body text div div p a span  ,qc,0,8
html body text div div p b span  ,Europe,0,8
html body text div div p a span  ,alacant,0,8
html body text div div p a span  ,andorra,0,8
html body text div div p a span  ,antwerpen,0,8
html body text div div p a span  ,armenia,0,8
html body text div div p a span  ,athens,0,8
html body text div div p a span  ,austria,0,8
html body text div div p a span  ,barcelona,0,8
html body text div div p a span  ,belarus,0,8
html body text div div p a span  ,belgium,0,8
html body text div div p a span  ,belgrade,0,8
html body text div div p a span  ,bristol,0,8
html body text div div p a span  ,bulgaria,0,8
html body text div div p a span  ,croatia,0,8
html body text div div p a span  ,cyprus,0,8
html body text div div p a span  ,estrecho / madiaq,0,8
html body text div div p a span  ,euskal herria,0,8
html body text div div p a span  ,galiza,0,8
html body text div div p a span  ,germany,0,8
html body text div div p a span  ,grenoble,0,8
html body text div div p a span  ,hungary,0,8
html body text div div p a span  ,ireland,0,8
html body text div div p a span  ,istanbul,0,8
html body text div div p a span  ,italy,0,8
html body text div div p a span  ,la plana,0,8
html body text div div p a span  ,liege,0,8
html body text div div p a span  ,lille,0,8
html body text div div p a span  ,madrid,0,8
html body text div div p a span  ,malta,0,8
html body text div div p a span  ,marseille,0,8
html body text div div p a span  ,nantes,0,8
html body text div div p a span  ,netherlands,0,8
html body text div div p a span  ,nice,0,8
html body text div div p a span  ,norway,0,8
html body text div div p a span  ,oost-vlaanderen,0,8
html body text div div p a span  ,paris/île-de-france,0,8
html body text div div p a span  ,poland,0,8
html body text div div p a span  ,portugal,0,8
html body text div div p a span  ,romania,0,8
html body text div div p a span  ,russia,0,8
html body text div div p a span  ,scotland,0,8
html body text div div p a span  ,sverige,0,8
html body text div div p a span  ,switzerland,0,8
html body text div div p a span  ,thessaloniki,0,8
html body text div div p a span  ,toulouse,0,8
html body text div div p a span  ,ukraine,0,8
html body text div div p a span  ,united kingdom,0,8
html body text div div p a span  ,valencia,0,8
html body text div div p a span  ,west vlaanderen,0,8
html body text div div p b span  ,Latin America,0,8
html body text div div p a span  ,argentina,0,8
html body text div div p a span  ,bolivia,0,8
html body text div div p a span  ,brasil,0,8
html body text div div p a span  ,chiapas,0,8
html body text div div p a span  ,chile,0,8
html body text div div p a span  ,chile sur,0,8
html body text div div p a span  ,colombia,0,8
html body text div div p a span  ,ecuador,0,8
html body text div div p a span  ,mexico,0,8
html body text div div p a span  ,peru,0,8
html body text div div p a span  ,puerto rico,0,8
html body text div div p a span  ,qollasuyu,0,8
html body text div div p a span  ,rosario,0,8
html body text div div p a span  ,santiago,0,8
html body text div div p a span  ,tijuana,0,8
html body text div div p a span  ,uruguay,0,8
html body text div div p a span  ,valparaiso,0,8
html body text div div p b a span  ,Oceania,0,9
html body text div div p a span  ,adelaide,0,8
html body text div div p a span  ,aotearoa,0,8
html body text div div p a span  ,brisbane,0,8
html body text div div p a span  ,burma,0,8
html body text div div p a span  ,darwin,0,8
html body text div div p a span  ,jakarta,0,8
html body text div div p a span  ,manila,0,8
html body text div div p a span  ,melbourne,0,8
html body text div div p a span  ,oceania,0,8
html body text div div p a span  ,perth,0,8
html body text div div p a span  ,qc,0,8
html body text div div p a span  ,sydney,0,8
html body text div div p b span  ,South Asia,0,8
html body text div div p a span  ,india,0,8
html body text div div p a span  ,mumbai,0,8
html body text div div p b a span  ,United States,0,9
html body text div div p a span  ,arizona,0,8
html body text div div p a span  ,arkansas,0,8
html body text div div p a span  ,atlanta,0,8
html body text div div p a span  ,austin,0,8
html body text div div p a span  ,baltimore,0,8
html body text div div p a span  ,big muddy,0,8
html body text div div p a span  ,binghamton,0,8
html body text div div p a span  ,boston,0,8
html body text div div p a span  ,buffalo,0,8
html body text div div p a span  ,charlottesville,0,8
html body text div div p a span  ,chicago,0,8
html body text div div p a span  ,cleveland,0,8
html body text div div p a span  ,colorado,0,8
html body text div div p a span  ,columbus,0,8
html body text div div p a span  ,"danbury, ct",0,8
html body text div div p a span  ,dc,0,8
html body text div div p a span  ,"hampton roads, va",0,8
html body text div div p a span  ,hawaii,0,8
html body text div div p a span  ,houston,0,8
html body text div div p a span  ,hudson mohawk,0,8
html body text div div p a span  ,idaho,0,8
html body text div div p a span  ,ithaca,0,8
html body text div div p a span  ,kansas city,0,8
html body text div div p a span  ,la,0,8
html body text div div p a span  ,madison,0,8
html body text div div p a span  ,maine,0,8
html body text div div p a span  ,miami,0,8
html body text div div p a span  ,michigan,0,8
html body text div div p a span  ,milwaukee,0,8
html body text div div p a span  ,minneapolis/st. paul,0,8
html body text div div p a span  ,new hampshire,0,8
html body text div div p a span  ,new jersey,0,8
html body text div div p a span  ,new mexico,0,8
html body text div div p a span  ,new orleans,0,8
html body text div div p a span  ,north carolina,0,8
html body text div div p a span  ,north texas,0,8
html body text div div p a span  ,nyc,0,8
html body text div div p a span  ,oklahoma,0,8
html body text div div p a span  ,omaha,0,8
html body text div div p a span  ,philadelphia,0,8
html body text div div p a span  ,pittsburgh,0,8
html body text div div p a span  ,portland,0,8
html body text div div p a span  ,richmond,0,8
html body text div div p a span  ,rochester,0,8
html body text div div p a span  ,rogue valley,0,8
html body text div div p a span  ,saint louis,0,8
html body text div div p a span  ,san diego,0,8
html body text div div p a span  ,san francisco,0,8
html body text div div p a span  ,san francisco bay area,0,8
html body text div div p a span  ,santa barbara,0,8
html body text div div p a span  ,"santa cruz, ca",0,8
html body text div div p a span  ,seattle,0,8
html body text div div p a span  ,tallahassee-red hills,0,8
html body text div div p a span  ,tampa bay,0,8
html body text div div p a span  ,tennessee,0,8
html body text div div p a span  ,united states,0,8
html body text div div p a span  ,urbana-champaign,0,8
html body text div div p a span  ,utah,0,8
html body text div div p a span  ,vermont,0,8
html body text div div p a span  ,western mass,0,8
html body text div div p a span  ,worcester,0,8
html body text div div p b span  ,West Asia,0,8
html body text div div p a span  ,armenia,0,8
html body text div div p a span  ,beirut,0,8
html body text div div p a span  ,israel,0,8
html body text div div p a span  ,palestine,0,8
html body text div div p b span  ,Topics,0,8
html body text div div p a span  ,biotech,0,8
html body text div div p b span  ,Process,0,8
html body text div div p a span  ,discussion,0,8
html body text div div p a span  ,fbi/legal updates,0,8
html body text div div p a span  ,indymedia faq,0,8
html body text div div p a span  ,mailing lists,0,8
html body text div div p a span  ,process & imc docs,0,8
html body text div div p a span  ,tech,0,8
html body text div div p a span  ,volunteer,0,8
