tag,content,label,depth
html body text sup sup sup sup p span  ,"19. Henry A. Kissinger, ""The Future of NATO,""",1,9
html body text sup sup sup sup p i span  ,"The Washington Quarterly,",1,10
html body text sup sup sup sup p span  ,"Autumn 1979, pp. 5-6.",1,9
html body text sup sup sup sup p span  ,"20. John M. Collins,",1,9
html body text sup sup sup sup p em span  ,U.S.-Soviet Military Balance: Concepts and Capabilities1960-1980,1,10
html body text sup sup sup sup p span  ,"(Washington: Library of Congress, 1980), p. 122.",1,9
html body text sup sup sup sup p span  ,"21. Dupuy and Dupuy, p. 357.",1,9
html body text sup sup sup sup p span  ,22. Ibid.,0,9
html body text sup sup sup sup p span  ,"23. Robert K. Massie,",1,9
html body text sup sup sup sup p i span  ,Peter the Great: His Life and World,1,10
html body text sup sup sup sup p span  ,"(New York: Alfred A.Knopf, 1981), Part Three: The Great Northern War, pp. 289-516.",1,9
html body text sup sup sup sup p span  ,"24. Clausewitz, p. 84 and Book Six. It must be acknowledged, however, that his rationalon this point was derived primarily from the wars of Frederick the Great rather than theRussian defensive campaign of 1812.",1,9
html body text sup sup sup sup p span  ,"25. Mark E. Miller, ""Soviet Strategic Thought: The End of an Era?""",1,9
html body text sup sup sup sup p i span  ,"InternationalSecurity Review,",1,10
html body text sup sup sup sup p span  ,"Winter 1980-1981, pp. 8 and 2.",1,9
html body text sup sup sup sup p span  ,"26. Clarence A. Robinson, ""Missile Defense Gains Support,""",1,9
html body text sup sup sup sup p i span  ,Aviation Week& Space Technology,1,10
html body text sup sup sup sup p span  ,", 22 October 1979, p. 16. This quote was taken largely fromremarks attributed to John M. Collins, senior research for the Library of Congress,Emphasis added.",1,9
html body text sup sup sup sup p span  ,"27. Brodie, p. 105.",1,9
html body text sup sup sup sup p span  ,"28. Ibid., pp. 53-55.",1,9
html body text sup sup sup sup p span  ,"29. Ibid., p. 185.",1,9
html body text sup sup sup sup p span  ,"30. Jerome H. Kahan,",1,9
html body text sup sup sup sup p i span  ,Security in the Nuclear Age,1,10
html body text sup sup sup sup p span  ,"(Washington: BrookingsInstitution, 1975), pp. 150-55.",1,9
html body text sup sup sup sup p b a span  ,Contributor,1,11
html body text sup sup sup sup p b span  ,Major Owen E. Jensen,1,10
html body text sup sup sup sup p span  ,"(B.A., University of Illinois; M.P.A., University ofOklahoma; M.A., Naval Postgraduate School) is Assistant Air Attach� to Canada. Prior tobecoming an AFIT pipeline student, he served in a wide variety of assignments connectedwith are defense at the squadron, air division, and MAJCOM levels. He has flown the T-33A,F-102, and F-106. Major Jensen is author of several published articles and is a graduateof Squadron Officer School and Air Command and Staff College.",1,9
html body text sup sup sup sup p b span  ,Disclaimer,1,10
html body text sup sup sup sup p span  ,"The conclusions and opinions expressed in this document are those of the authorcultivated in the freedom of expression, academic environment of Air University. They donot reflect the official position of the U.S. Government, Department of Defense, theUnited States Air Force or the Air University.",1,9
html body text sup sup sup sup p font a i span  ,Air& Space Power Chronicles,1,12
html body text sup sup sup sup p font a span  ,Home Page,1,11
html body text sup sup sup sup p font span  ,| Feedback?,1,10
html body text sup sup sup sup p font a span  ,Emailthe Editor,0,11
