tag,content,label,depth
html body text dl dt b span  ,Dahl72,0,7
html body text dl dd span  ,"Dahl, Ole-Johan and Hoare, C.A.R.",0,6
html body text dl dd span  ,``Hierarchical Program Structures'',0,6
html body text dl dd em span  ,Structured Programming,0,7
html body text dl dd span  ,Ed: Ole-Johan Dahl - 1972,0,6
html body text dl dt b span  ,Dugan94,0,7
html body text dl dd span  ,"Dugan, Benedict",0,6
html body text dl dd span  ,``Simula and Smalltalk: A Social and Political History'',0,6
html body text dl dd em span  ,http://www.cs.washington.edu/homes/brd/history.html,0,7
html body text dl dd span  ,- 1994,0,6
html body text dl dt b span  ,Freeman95,0,7
html body text dl dd span  ,"Freeman, Steve",0,6
html body text dl dd span  ,``Partial Revelation and Modula-3'',0,6
html body text dl dd em span  ,"Dr. Dobb's Journal - v20, n10",0,7
html body text dl dd span  ,- October 1995,0,6
html body text dl dt b span  ,Foote89,0,7
html body text dl dd span  ,"Foote, Brian",0,6
html body text dl dd span  ,``Class Warfare: Classes vs Prototypes'',0,6
html body text dl dd em span  ,http://laputa.isdn.uiuc.edu/warfare.html,0,7
html body text dl dd span  ,- August 1989,0,6
html body text dl dt b span  ,Gomes,0,7
html body text dl dd span  ,"Gomes, B.; Stoutamire, D.; Weisssman, B.; and Klawitter, H.",0,6
html body text dl dd span  ,``Sather 1.1 : Language Essentials'',0,6
html body text dl dd em span  ,http://www.icsi.berkeley.edu/~sather/Documentation/LanguageDescription/contents.html,0,7
html body text dl dt b span  ,Gosling96,0,7
html body text dl dd span  ,"Gosling, James; Joy, Bill; and Steele, Guy",0,6
html body text dl dd span  ,``The Java Language Specification'',0,6
html body text dl dd em span  ,http://java.sun.com/docs/books/jls/html/,0,7
html body text dl dd span  ,- 1996,0,6
html body text dl dt b span  ,Gosling96-2,0,7
html body text dl dd span  ,"Gosling, James and McGilton Henry",0,6
html body text dl dd em span  ,The Java Language Environment,0,7
html body text dl dd span  ,Sun Microsystems - 1996,0,6
html body text dl dt b span  ,Gosling97,0,7
html body text dl dd span  ,"Gosling, James",0,6
html body text dl dd span  ,``The Feel of Java'',0,6
html body text dl dd em span  ,Computer,0,7
html body text dl dd span  ,Ed: IEEE - 1997,0,6
html body text dl dt b span  ,Kay93,0,7
html body text dl dd span  ,"Kay, Alan",0,6
html body text dl dd span  ,``The Early History of Smalltalk'',0,6
html body text dl dd em span  ,"ACM SIGPLAN NOTICES - v28, n3",0,7
html body text dl dd span  ,Ed: Richard Wexelblat - March 1993,0,6
html body text dl dt b span  ,Khor95,0,7
html body text dl dd span  ,"Khor, Kheng-Khoon; Chavis, Nathaniel; Lovett, Steve; and White, David",0,6
html body text dl dd span  ,``IBM Smalltalk Tutorial'',0,6
html body text dl dd em span  ,http://www2.ncsu.edu/eos/info/ece480_info/project/spring96/proj63/www/,0,7
html body text dl dd span  ,- 1995,0,6
html body text dl dt b span  ,Knudsen97,0,7
html body text dl dd span  ,"Knudsen, Jorgen Lindskov",0,6
html body text dl dd span  ,``The BETA Home Page'',0,6
html body text dl dd em span  ,http://www.daimi.aau.dk/~beta/,0,7
html body text dl dd span  ,- 1997,0,6
html body text dl dt b span  ,Madsen86,0,7
html body text dl dd span  ,"Madsen, Ole Lehrmann",0,6
html body text dl dd span  ,``Block Structure and Object Oriented Languages'',0,6
html body text dl dd em span  ,"ACM SIGPLAN NOTICES - v21, n10",0,7
html body text dl dd span  ,Ed: G. Richard Wexelblat - October 1986,0,6
html body text dl dt b span  ,Madsen88,0,7
html body text dl dd span  ,"Madsen, Ole Lehrmann",0,6
html body text dl dd span  ,``What object-oriented programming may be - and what it does not have to be'',0,6
html body text dl dd em span  ,Lecture Notes in Computer Science,0,7
html body text dl dd span  ,Ed: G. Goos and J. Hartmanis - 1988,0,6
html body text dl dt b span  ,Meyer92,0,7
html body text dl dd span  ,"Meyer, Bertrand",0,6
html body text dl dd em span  ,Eiffel: The Language,0,7
html body text dl dd span  ,Prentice Hall International - 1992,0,6
html body text dl dt b span  ,Meyer98,0,7
html body text dl dd span  ,"Meyer, Bertrand",0,6
html body text dl dd span  ,``An Invitation to Eiffel'',0,6
html body text dl dd em span  ,http://www.eiffel.com/doc/manuals/language/intro/,0,7
html body text dl dd span  ,- 1998,0,6
html body text dl dt b span  ,Nelson91,0,7
html body text dl dd span  ,"Nelson, Greg",0,6
html body text dl dd em span  ,Systems Programming with Modula-3,0,7
html body text dl dd span  ,Prentice Hall Series in Innovative Technology - 1998,0,6
html body text dl dt b span  ,Nguyen86,0,7
html body text dl dd span  ,"nguyen, Van and Hailpern, Brent",0,6
html body text dl dd span  ,``A Generalized Object Model'',0,6
html body text dl dd em span  ,"ACM SIGPLAN NOTICES - v21, n10",0,7
html body text dl dd span  ,Ed: G. Richard Wexelblat - October 1986,0,6
html body text dl dt b span  ,Nygaard81,0,7
html body text dl dd span  ,"Nygaard, Kristen and Dahl, Ole-Johan",0,6
html body text dl dd span  ,``The Development of the Simula Languages'',0,6
html body text dl dd em span  ,History of Programming Languages,0,7
html body text dl dd span  ,Ed: Richard Wexelblat - 1981,0,6
html body text dl dt b span  ,Nygaard86,0,7
html body text dl dd span  ,"Nygaard, Kristen",0,6
html body text dl dd span  ,``Basic Concepts of Object Oriented Programming'',0,6
html body text dl dd em span  ,"ACM SIGPLAN NOTICES - v21, n10",0,7
html body text dl dd span  ,Ed: G. Richard Wexelblat - October 1986,0,6
html body text dl dt b span  ,Omohundro96,0,7
html body text dl dd span  ,"Omohundro, Stephen",0,6
html body text dl dd span  ,"``The Sather language: Efficient, Interactive, Object-Oriented Programming''",0,6
html body text dl dd em span  ,http://www.icsi.berkeley.edu/~sather/Publications/article.html,0,7
html body text dl dd span  ,- 1996,0,6
html body text dl dt b span  ,Rentsch82,0,7
html body text dl dd span  ,"Nguyen, Van and Hailpern, Brent",0,6
html body text dl dd span  ,``A Generalized Object Model'',0,6
html body text dl dd em span  ,"ACM SIGPLAN NOTICES - v17, n9",0,7
html body text dl dd span  ,Ed: G. Richard Wexelblat - September 1982,0,6
html body text dl dt b span  ,Stroustrup86,0,7
html body text dl dd span  ,"Stroustrup, Bjarne",0,6
html body text dl dd span  ,``An Overview of C++'',0,6
html body text dl dd em span  ,"ACM SIGPLAN NOTICES v21, n10",0,7
html body text dl dd span  ,Ed: G. Richard Wexelblat - October 1986,0,6
html body text dl dt b span  ,Stroustrup91,0,7
html body text dl dd span  ,"Stroustrup, Bjarne",0,6
html body text dl dd span  ,``What is ``Object-Oriented Programming''? (1991 revised version)'',0,6
html body text dl dd em span  ,http://www.research.att.com/~bs/whatis.ps,0,7
html body text dl dd span  ,- 1991,0,6
html body text dl dt b span  ,Stroustrup94,0,7
html body text dl dd span  ,"Stroustrup, Bjarne",0,6
html body text dl dd em span  ,The Design and Evolution of C++,0,7
html body text dl dd span  ,Addison-Wesley - 1994,0,6
html body text dl dt b span  ,Stroustrup98,0,7
html body text dl dd span  ,"Stroustrup, Bjarne",0,6
html body text dl dd span  ,``An Overview of the C++ Programming Language'',0,6
html body text dl dd em span  ,http://www.research.att.com/~bs/crc.ps,0,7
html body text dl dd span  ,- 1991,0,6
html body text dl dt b span  ,Ungar91,0,7
html body text dl dd span  ,"Ungar, David and Smith, Randall B.",0,6
html body text dl dd span  ,``Self: The Power of Simplisity'',0,6
html body text dl dd em span  ,"LISP and Symbolic Computation: An International Journal - v4, n3",0,7
html body text dl dd span  ,- 1991,0,6
html body text dl dt b span  ,Winder97,0,7
html body text dl dd span  ,"Winder, Russell and Roberts, Graham",0,6
html body text dl dd span  ,``A (Very!) Short History of Java'',0,6
html body text dl dd em span  ,http://www.dcs.kcl.ac.uk/DevJavaSoft/Copy/book-7.html,0,7
html body text dl dd span  ,- 1997,0,6
html body text dl dt b span  ,Wolczko96,0,7
html body text dl dd span  ,"Wolczko, Mario and Smith, Randall B.",0,6
html body text dl dd span  ,``Prototype-Based Application Construction Using SELF 4.0'',0,6
html body text dl dd em span  ,http://www.cs.ucsb.edu/oocsb/self/release/Self-4.0/Tutorial/,0,7
html body text dl dd span  ,- 1996,0,6
html body text h3 span  ,Footnotes:,1,5
html body text p a sup span  ,1,0,7
html body text p span  ,"But in theory, what really mattersis what the author learned.",1,5
html body text p a sup span  ,2,0,7
html body text p span  ,"It's interesting to note that although most of the literature agrees that a feature to inspect the type of an object at run time is contrary to the OO philosophy, the same sources all agree that dynamic dispatch is a must - but the two features are equivalent.",1,5
html body text p a sup span  ,3,0,7
html body text p span  ,"in the case of generic class templates, class nameequivalence includes the names of the actual parameters",1,5
