tag,content,x,y,width,height,label,depth
html body text div div div div div dl dd p span  ,"We in Lebanon are very disappointed that the EU did not include a conditional clause concerning human rights and the fate of the Lebanese detainees in syria in particular, for the conclusion of the syrian EU agreement. The EU constitution blabs endlessly about human rights and yet, when it comes to practice, it is conveniently oblivious to the atrocities committed by many middle eastern regimes, assad's being on top of the list. Sadly, this matter often finds little support about the people of the middle east themselves, either out of ignorance or out of plain indifference to a phenomenon they have come to view as collateral damage to the regimes in power. I would like to turn the attention of syrian citizens to the plight of teh lEbanese mothers and spouses whose sons have been the victim of forced disappearance by the assad regime for the last 25 years or so. The lucky ones get to see their sons once in a blue moon after significant bribes are paid to various syrian officers. Others cannot even find out if their sons are still alive. Of course we are aware that syrian citizens themselves are also victimized by the assad regime but we rarely hear a voice of support or concern..",48,6952,721,197,1,12
html body text div div div div div dl dt span  ,At,8,7166,20,17,0,11
html body text div div div div div dl dt a span  ,4/22/2005 08:14:11 PM,28,7166,156,17,0,12
html body text div div div div div dl dt span  ,", Anonymous said...",184,7166,127,17,1,11
html body text div div div div div dl dd p span  ,"Dear Syrian in Canada,",48,7200,149,17,1,12
html body text div div div div div dl dd p span  ,"It is ""your"" on ""ur"".",48,7236,125,17,1,12
html body text div div div div div dl dd p span  ,"It is ""because"" not ""cuz"".",48,7254,160,17,1,12
html body text div div div div div dl dd p span  ,"It is ""you"" not ""u"".",48,7272,119,17,1,12
html body text div div div div div dl dd p span  ,"It is ""I"" not ""i"".",48,7290,97,17,1,12
html body text div div div div div dl dd p span  ,Another Syrian in Canada,48,7326,167,17,1,12
html body text div div div div div dl dt span  ,At,8,7360,20,17,0,11
html body text div div div div div dl dt a span  ,4/24/2005 04:25:28 AM,28,7360,159,17,0,12
html body text div div div div div dl dt span  ,",",187,7360,7,17,0,11
html body text div div div div div dl dt span span  ,The only real syrian in Canada,194,7360,201,17,1,12
html body text div div div div div dl dt span  ,said...,395,7360,38,17,1,11
html body text div div div div div dl dd p span  ,There's one syrian in Canada and it's me. U r all traitors,48,7394,356,17,1,12
html body text div div div div div dl dt span  ,At,8,7428,20,17,0,11
html body text div div div div div dl dt a span  ,4/25/2005 03:24:46 PM,28,7428,157,17,0,12
html body text div div div div div dl dt span  ,", Anonymous said...",185,7428,127,17,1,11
html body text div div div div div dl dd p i span  ,"It is a miracle that Bush is able to do anything, with the State dept. the CIA, etc.. trying to sabotage him",48,7480,664,17,0,13
html body text div div div div div dl dd p span  ,"Yeah, they really stopped him from telling the truth about WMDs in iraq and Iraqi ties 911, now didnt' they ?",48,7534,697,17,1,12
html body text div div div div div p a span  ,Post a Comment,8,7568,106,17,0,11
html body text div div div div div h4 span  ,Links to this post:,8,7608,123,17,0,10
html body text div div div div div dl div dd span em span  ,posted by @,0,0,0,0,0,14
html body text div div div div div p a span  ,Create a Link,8,7647,87,17,0,11
html body text div div div div div p a span  ,<< Home,28,7681,61,17,0,11
html body text div div div div div h3 a span  ,Syr Com Home,331,7718,123,21,0,11
html body text div div div div div h3 a span  ,Joshua Landis Home,308,7758,169,21,0,11
html body text div div div div div p span  ,Landis tel: (405) 819-7955,8,7823,172,17,0,10
html body text div div div div div h2 span  ,Previous Posts,8,7861,148,26,0,10
html body text div div div div div ul li a span  ,Setting off on More Travels,48,7908,177,17,0,12
html body text div div div div div ul li a span  ,Promising Developments - Kurds to get Citizenship,48,7926,332,17,0,12
html body text div div div div div ul li a span  ,Travel to the Syrian Coast,48,7944,167,17,0,12
html body text div div div div div ul li a span  ,Can Syria Survive the Lebanon Debacle?,48,7962,264,17,0,12
html body text div div div div div ul li a span  ,Bush Administration Probes Syria's Future With Assad's Opposition,48,7980,435,17,0,12
html body text div div div div div ul li a span  ,UN Fitzgerald Report Damns Syria,48,7998,227,17,0,12
html body text div div div div div ul li a span  ,"Lebanon Upheaval, 2 Men's Fateful Clash",48,8016,269,17,0,12
html body text div div div div div ul li a span  ,Karfan Exposes Syria: A New Voice in the Blogosphere,48,8034,357,17,0,12
html body text div div div div div ul li a span  ,Commander of People's Army demands End to Baath Pan Arab Leadership,48,8052,480,17,0,12
html body text div div div div div ul li a span  ,Bashar Consolidates His Power,48,8070,202,17,0,12
html body text div div div div div h2 span  ,Archives,8,8108,90,26,0,10
html body text div div div div div ul li a span  ,May 2004,48,8155,65,17,0,12
html body text div div div div div ul li a span  ,June 2004,48,8173,65,17,0,12
html body text div div div div div ul li a span  ,July 2004,48,8191,63,17,0,12
html body text div div div div div ul li a span  ,August 2004,48,8209,82,17,0,12
html body text div div div div div ul li a span  ,September 2004,48,8227,104,17,0,12
html body text div div div div div ul li a span  ,October 2004,48,8245,88,17,0,12
html body text div div div div div ul li a span  ,November 2004,48,8263,104,17,0,12
html body text div div div div div ul li a span  ,December 2004,48,8281,102,17,0,12
html body text div div div div div ul li a span  ,January 2005,48,8299,86,17,0,12
html body text div div div div div ul li a span  ,February 2005,48,8317,94,17,0,12
html body text div div div div div ul li a span  ,March 2005,48,8335,78,17,0,12
html body text div div div div div ul li a span  ,April 2005,48,8353,70,17,0,12
html body text div div div div div ul li a span  ,May 2005,48,8371,65,17,0,12
html body text div div div div div ul li a span  ,June 2005,48,8389,65,17,0,12
html body text div div div div div ul li a span  ,July 2005,48,8407,63,17,0,12
html body text div div div div div ul li a span  ,August 2005,48,8425,82,17,0,12
html body text div div div div div ul li a span  ,September 2005,48,8443,104,17,0,12
html body text div div div div div ul li a span  ,October 2005,48,8461,88,17,0,12
html body text div div div div div ul li a span  ,November 2005,48,8479,104,17,0,12
html body text div div div div div ul li a span  ,December 2005,48,8497,102,17,0,12
html body text div div div div div ul li a span  ,January 2006,48,8515,86,17,0,12
html body text div div div div div ul li a span  ,February 2006,48,8533,94,17,0,12
html body text div div div div div ul li a span  ,March 2006,48,8551,78,17,0,12
html body text div div div div div ul li a span  ,April 2006,48,8569,70,17,0,12
html body text div div div div div ul li a span  ,May 2006,48,8587,65,17,0,12
html body text div div div div div ul li a span  ,June 2006,48,8605,65,17,0,12
html body text div div div div div ul li a span  ,July 2006,48,8623,63,17,0,12
html body text div div div div div ul li a span  ,August 2006,48,8641,82,17,0,12
html body text div div div div div ul li a span  ,September 2006,48,8659,104,17,0,12
html body text div div div div div h3 span  ,Useful Links,8,8696,101,21,0,10
html body text div div div div div div p a span  ,Syria Links,355,8736,75,17,0,12
html body text div div div div div div p a span  ,Syrian Studies Association,307,8794,171,17,0,12
html body text div div div div div div p a em span  ,Syria Today,354,8852,77,17,0,13
html body text div div div div div div p a em span  ,The Syria Report,338,8910,109,17,0,13
html body text div div div div div div p a em span  ,Syria Poll by George Ajjan,306,8968,173,17,0,13
html body text div div div div div div p a em span  ,"Otrakji's ""Creative Syria""",310,9026,165,17,0,13
html body text div div div div div div p a em span  ,Across The Bay,343,9044,99,17,0,13
html body text div div div div div div p a span  ,Juan Cole's,292,9062,77,17,0,12
html body text div div div div div div p a em span  ,Informed Comment,369,9062,124,17,0,13
html body text div div div div div div p a span  ,Abdalnour's,316,9080,82,17,0,12
html body text div div div div div div p a em span  ,All-4-Syria,398,9080,71,17,0,13
html body text div div div div div div p a em span  ,Cham Press,354,9098,77,17,0,13
html body text div div div div div div p a em span  ,Mafhoum,362,9116,61,17,0,13
html body text div div div div div div p a em span  ,Syrian History: Moubayed,307,9134,171,17,0,13
html body text div div div div div div p a em span  ,Mid-East Image: Otrakji,313,9152,159,17,0,13
html body text div div div div div div p a em span  ,Thara - Womens Rights,317,9170,151,17,0,13
html body text div div div div div div p a em span  ,Ammar Abdulhamid,328,9188,129,17,0,13
html body text div div div div div div p a em span  ,Damascene Blog (Lists Syrian Blogs),272,9206,239,17,0,13
html body text div div div div div div p a em span  ,Syria Planet (Aggregates Sy Blogs),279,9224,227,17,0,13
html body text div div div div div div p a em span  ,Daily Star,359,9242,67,17,0,13
html body text div div div div div div p a em span  ,War in Context,344,9260,97,17,0,13
html body text div div div div div div p a em span  ,Karfan at Syria Exposed,314,9278,157,17,0,13
html body text div div div div div div p a em span  ,Lebanese Bloggers,331,9296,123,17,0,13
html body text div div div div div div p a em span  ,Open Lebanon,345,9314,95,17,0,13
html body text div div div div div div p a em span  ,Nur al-Cubicle,344,9332,97,17,0,13
html body text div div div div div div p a em span  ,Dove's Eye View,339,9350,107,17,0,13
html body text div div div div div div p a em span  ,Mideast Wire,350,9368,85,17,0,13
html body text div div div div div div p a em span  ,Journalist Services in Syria,304,9386,177,17,0,13
html body text div div div div div div form font span  ,powered by,345,9430,55,11,0,12
html body text div div div div div div form font a span  ,FreeFind,400,9430,40,11,0,13
html body text div div div div p span  ,Joshua Landis is Asst. Prof. of History at the University of Oklahoma. Email:,95,9551,499,17,0,9
html body text div div div div p a span  ,landis@ou.edu,594,9551,96,17,0,10
