tag,content,x,y,width,height,label,depth
html body text table tbody tr td span b span  ,12/16/2006 at 11:08am,215,7213,152,17,0,10
html body text table tbody tr td span b span  ,User:,215,7231,41,17,1,10
html body text table tbody tr td span i span  ,"SJ from Lilburn, GA",256,7231,134,17,1,10
html body text table tbody tr td span b span  ,User Rating:,390,7231,91,17,1,10
html body text table tbody tr td span span  ,"As much a I like Alton and this recipe, give me a break. Can't this recipe be re-written for busy working families instead of these laborious processes??? If I make it again I will find shortcuts. Good grief.",215,7249,505,53,1,9
html body text table tbody tr td span b span  ,Best beef roast,215,7344,100,17,1,10
html body text table tbody tr td span b span  ,12/16/2004 at 04:47pm,215,7362,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,7380,41,17,1,10
html body text table tbody tr td span i span  ,"HANS from Grand Forks, ND",256,7380,195,17,1,10
html body text table tbody tr td span b span  ,User Rating:,451,7380,92,17,1,10
html body text table tbody tr td span span  ,This is so simple and far and away the best way to cook a beef roast I've ever seen.,215,7398,494,35,1,9
html body text table tbody tr td span b span  ,family fanatics,215,7475,101,17,1,10
html body text table tbody tr td span b span  ,12/16/2004 at 10:03am,215,7493,153,17,0,10
html body text table tbody tr td span b span  ,User:,215,7511,41,17,1,10
html body text table tbody tr td span i span  ,"LILA from Rancho Mirage, CA",256,7511,203,17,1,10
html body text table tbody tr td span b span  ,User Rating:,459,7511,91,17,1,10
html body text table tbody tr td span span  ,Will try this for Christmas Eve. Family all are great cooks. Son #1 insists high heat in beginning is best. I liked your take but forget the reasons about the high heat and proteins in beginning...please refresh my memory. What I saw looked good. I'll let you know results! Have loved learning so much from you Alton. Funny guy.,215,7529,506,89,1,9
html body text table tbody tr td span b span  ,You Call This Easy?,215,7660,138,17,1,10
html body text table tbody tr td span b span  ,12/15/2006 at 10:45pm,215,7678,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,7696,41,17,1,10
html body text table tbody tr td span i span  ,Anonymous,256,7696,79,17,1,10
html body text table tbody tr td span b span  ,User Rating:,335,7696,91,17,1,10
html body text table tbody tr td span span  ,"Three days of changing towels, checking temperature and humidity, a terra cotta planter and a pizza stone...You call this easy? Forget it.",215,7714,514,35,1,9
html body text table tbody tr td span b span  ,Wow,215,7791,35,17,1,10
html body text table tbody tr td span b span  ,12/15/2006 at 08:38pm,215,7809,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,7827,41,17,1,10
html body text table tbody tr td span i span  ,"Kenneth from Sussex, NJ",256,7827,164,17,1,10
html body text table tbody tr td span b span  ,User Rating:,420,7827,91,17,1,10
html body text table tbody tr td span span  ,This recipe is truly OUTSTANDING!!! Easy to prepare and I got 2 thumbs up from my inlaws who are the toughest to please. Total time to prepare was under 30 minutes!!! Great for the holidays! Can't wait to prepare it again. Now my family thinks I'm a gourmet chef,215,7845,509,71,1,9
html body text table tbody tr td span b span  ,needlessly complicated,215,7958,155,17,1,10
html body text table tbody tr td span b span  ,12/15/2006 at 07:43pm,215,7976,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,7994,41,17,1,10
html body text table tbody tr td span i span  ,"jaime from Madison, WI",256,7994,160,17,1,10
html body text table tbody tr td span b span  ,User Rating:,416,7994,91,17,1,10
html body text table tbody tr td span span  ,Makes for good tv but so not necessary a cooking method.,215,8012,374,17,1,9
html body text table tbody tr td span b span  ,wonderful christmas meal,215,8071,178,17,1,10
html body text table tbody tr td span b span  ,12/15/2005 at 06:09pm,215,8089,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,8107,41,17,1,10
html body text table tbody tr td span i span  ,"Carl from Glen Burnie, MD",256,8107,183,17,1,10
html body text table tbody tr td span b span  ,User Rating:,439,8107,91,17,1,10
html body text table tbody tr td span span  ,we used this recipe for last year's dinner. it was so easy and tasty we just had to use it again this year. thanks alton!!!!!!,215,8125,507,35,1,9
html body text table tbody tr td span b span  ,AMAZING!,215,8202,84,17,1,10
html body text table tbody tr td span b span  ,12/15/2004 at 10:27pm,215,8220,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,8238,41,17,1,10
html body text table tbody tr td span i span  ,"SUSAN from Gig Harbor, WA",256,8238,194,17,1,10
html body text table tbody tr td span b span  ,User Rating:,450,8238,91,17,1,10
html body text table tbody tr td span span  ,"I cannot wait to make it again. I followed the recipe exactly, and it was the best beef I have ever had, far better than at a fancy steak house.",215,8256,506,35,1,9
html body text table tbody tr td span b span  ,Just right for christmas,215,8333,161,17,1,10
html body text table tbody tr td span b span  ,12/15/2004 at 10:04am,215,8351,153,17,0,10
html body text table tbody tr td span b span  ,User:,215,8369,41,17,1,10
html body text table tbody tr td span i span  ,"ROBERT from Wilton, NY",256,8369,171,17,1,10
html body text table tbody tr td span b span  ,User Rating:,427,8369,91,17,1,10
html body text table tbody tr td span span  ,It is the only way to do Prime Rib but you must use a Meat Thermooter thing!,215,8387,499,17,1,9
html body text table tbody tr td span b span  ,Love it,215,8446,48,17,1,10
html body text table tbody tr td span b span  ,12/13/2006 at 02:39pm,215,8464,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,8482,41,17,1,10
html body text table tbody tr td span i span  ,Anonymous,256,8482,79,17,1,10
html body text table tbody tr td span b span  ,User Rating:,335,8482,91,17,1,10
html body text table tbody tr td span span  ,Love it,215,8500,46,17,1,9
html body text table tbody tr td span b span  ,Best Rib Roast EV - AR,215,8559,163,17,1,10
html body text table tbody tr td span b span  ,12/12/2005 at 06:31pm,215,8577,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,8595,41,17,1,10
html body text table tbody tr td span i span  ,"Jack from Manassas, VA",256,8595,161,17,1,10
html body text table tbody tr td span b span  ,User Rating:,417,8595,92,17,1,10
html body text table tbody tr td span span  ,You may need to adjust the temps though. Instead of pulling out the roast at 118 I pulled it out at 125 and it only heated to 129 and stopped. I blasted at 500 for about 18 minutes. When I took it out I took the temperature and it got up to 150. The center cuts were pretty rare. I liked it that way but next time I'll keep it in the oven at 200 until it gets up to 130 degrees. I made the Au Juise and it was great I also used the fat to make Yorkshire Pudding which was a great side dish for this meal. Then I used the bones and made beef soup. Today I had a prime rib sandwich on an onion roll for lunch. This cut of meat may be expensive but I was able to make so many things out of. Best of all the kids asked for thirds!!,215,8613,522,161,1,9
html body text table tbody tr td span b span  ,Best Roast Ever,215,8816,109,17,1,10
html body text table tbody tr td span b span  ,12/12/2004 at 05:24pm,215,8834,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,8852,41,17,1,10
html body text table tbody tr td span i span  ,"CECILIA from Gillette, NJ",256,8852,176,17,1,10
html body text table tbody tr td span b span  ,User Rating:,432,8852,91,17,1,10
html body text table tbody tr td span span  ,"I have tried this a number of times and everytime I do it, it gets raves. Very often from the pickest eaters i know including my husband who always has something negative to say about beef. I think I am going to do it again on New Years Eve. This even works for a crowd. thnk You AltonCecilia",215,8870,516,71,1,9
html body text table tbody tr td span b span  ,alton browns prime rib roast,215,8983,197,17,1,10
html body text table tbody tr td span b span  ,12/07/2006 at 01:50am,215,9001,153,17,0,10
html body text table tbody tr td span b span  ,User:,215,9019,41,17,1,10
html body text table tbody tr td span i span  ,"SHARON from FEDERAL WAY, WA",256,9019,235,17,1,10
html body text table tbody tr td span b span  ,User Rating:,491,9019,91,17,1,10
html body text table tbody tr td span span  ,it is to dye for so tender and delis,215,9037,213,17,1,9
html body text table tbody tr td span b span  ,Time consuming,215,9096,113,17,1,10
html body text table tbody tr td span b span  ,12/06/2004 at 12:43am,215,9114,153,17,0,10
html body text table tbody tr td span b span  ,User:,215,9132,41,17,1,10
html body text table tbody tr td span i span  ,"JAMES from Travis AFB, CA",256,9132,191,17,1,10
html body text table tbody tr td span b span  ,User Rating:,447,9132,91,17,1,10
html body text table tbody tr td span span  ,Who thinks about cooking a roast three days before eating it and then taking 6-7 hours to cook it? I tried this on a pork roast and it actually turned out better than aby other pork roast I cooked. It's a good starting point but since the time frame is so long it's not very practical.,215,9150,514,71,1,9
html body text table tbody tr td span b span  ,"Really YUMMY, and received ranting praise",215,9263,305,17,1,10
html body text table tbody tr td span b span  ,12/03/2006 at 11:29am,215,9281,152,17,0,10
html body text table tbody tr td span b span  ,User:,215,9299,41,17,1,10
html body text table tbody tr td span i span  ,"Russell from Olympia, WA",256,9299,173,17,1,10
html body text table tbody tr td span b span  ,User Rating:,429,9299,91,17,1,10
html body text table tbody tr td span span  ,"I made this for my girlfriend and her mother. It couln't have tasted better, and was pretty easy to prepare. I am not sure how important the terra cotta pot is, other than to keep your oven clean. The down side is that I am expected to produce simular products for future visits... .",215,9317,523,71,1,9
html body text table tbody tr td span b span  ,EXCELLENT,215,9430,99,17,1,10
html body text table tbody tr td span b span  ,12/02/2004 at 01:18pm,215,9448,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,9466,41,17,1,10
html body text table tbody tr td span i span  ,"KEVIN from Watertown, NY",256,9466,184,17,1,10
html body text table tbody tr td span b span  ,User Rating:,440,9466,92,17,1,10
html body text table tbody tr td span span  ,"This is a great way to enjoy aged beef without the expensive restaurant check.Don't be afraid to try this because it definately is ""GOOD EATS"" !!!",215,9484,478,35,1,9
html body text table tbody tr td span b span  ,QUICK CORRECTION,215,9561,168,17,1,10
html body text table tbody tr td span b span  ,11/29/2005 at 09:55am,215,9579,152,17,0,10
html body text table tbody tr td span b span  ,User:,215,9597,41,17,1,10
html body text table tbody tr td span i span  ,Anonymous,256,9597,79,17,1,10
html body text table tbody tr td span b span  ,User Rating:,335,9597,91,17,1,10
html body text table tbody tr td span span  ,Inactive time is 3 DAYS not 3 Minutes,215,9615,250,17,1,9
html body text table tbody tr td span b span  ,Standing Rib Roast,215,9674,133,17,1,10
html body text table tbody tr td span b span  ,11/26/2005 at 02:37pm,215,9692,153,17,0,10
html body text table tbody tr td span b span  ,User:,215,9710,41,17,1,10
html body text table tbody tr td span i span  ,"Jim from Ramona, CA",256,9710,147,17,1,10
html body text table tbody tr td span b span  ,User Rating:,403,9710,91,17,1,10
html body text table tbody tr td span span  ,"With the high cost of Standing Rib Roasts it's important to cook it right. Elton shows us exactly how to do it, and do it right!",215,9728,499,35,1,9
html body text table tbody tr td span b span  ,An AB favorite!,215,9805,108,17,1,10
html body text table tbody tr td span b span  ,11/26/2004 at 07:21pm,215,9823,153,17,0,10
html body text table tbody tr td span b span  ,User:,215,9841,41,17,1,10
html body text table tbody tr td span i span  ,"JACK from edmond, OK",256,9841,161,17,1,10
html body text table tbody tr td span b span  ,User Rating:,417,9841,91,17,1,10
html body text table tbody tr td span span  ,"This has been one of my favorite AB recipes! I've made this over a dozen times, and it has always been perfect, and the hit of any get together.",215,9859,512,35,1,9
html body text table tbody tr td span b span  ,Follow the EZ steps for a great feast,215,9936,246,17,1,10
html body text table tbody tr td span b span  ,11/24/2005 at 11:29am,215,9954,151,17,0,10
html body text table tbody tr td span b span  ,User:,215,9972,41,17,1,10
html body text table tbody tr td span i span  ,"Tim from Hanover Park, IL",256,9972,179,17,1,10
html body text table tbody tr td span b span  ,User Rating:,435,9972,91,17,1,10
html body text table tbody tr td span span  ,"I have used this recipe before, and with trying a few variations. It all goes back to the original when you want a flawless and tasty prime rib. When using this recipe, don't skimp on using a lower and cheaper cut, as it will taste this way in the end. Also using a GOOD RED wine makes all the difference in the world when it comes to the Au Jus.I have to say that this is probably the best prime rib recipe that I have found, and have passed this on the several friends who loved it.",215,9990,522,107,1,9
html body text table tbody tr td span b span  ,Amazing,215,10139,61,17,1,10
html body text table tbody tr td span b span  ,11/22/2006 at 09:23pm,215,10157,153,17,0,10
html body text table tbody tr td span b span  ,User:,215,10175,41,17,1,10
html body text table tbody tr td span i span  ,"DEBRA from Waldwick, NJ",256,10175,180,17,1,10
html body text table tbody tr td span b span  ,User Rating:,436,10175,91,17,1,10
html body text table tbody tr td span span  ,Have made this roast many times friends and family love it.I do not use the pot just a roast rack.It does tend to come rare but we love that.For the people who like more cooked I toss in a pan for a few min to cook more.,215,10193,506,53,1,9
html body text table tbody tr td span b span  ,decent,215,10288,44,17,1,10
html body text table tbody tr td span b span  ,11/21/2006 at 08:53am,215,10306,152,17,0,10
html body text table tbody tr td span b span  ,User:,215,10324,41,17,1,10
html body text table tbody tr td span i span  ,Anonymous,256,10324,79,17,1,10
html body text table tbody tr td span b span  ,User Rating:,335,10324,91,17,1,10
html body text table tbody tr td span span  ,"good, but a whole lot of trouble",215,10342,202,17,1,9
html body text table tbody tr td span b span  ,simple!,215,10401,50,17,1,10
html body text table tbody tr td span b span  ,11/20/2004 at 02:49pm,215,10419,153,17,0,10
html body text table tbody tr td span b span  ,User:,215,10437,41,17,1,10
html body text table tbody tr td span i span  ,"ERIK from San Francisco, CA",256,10437,199,17,1,10
html body text table tbody tr td span b span  ,User Rating:,455,10437,91,17,1,10
html body text table tbody tr td span span  ,"I used this recipe for my first prime rib. It was simple, and came out perfect. Thanks Alton :)",215,10455,488,35,1,9
html body text table tbody tr td span b span  ,Aged Beef at home,215,10532,128,17,1,10
html body text table tbody tr td span b span  ,11/20/2004 at 01:45pm,215,10550,153,17,0,10
html body text table tbody tr td span b span  ,User:,215,10568,41,17,1,10
html body text table tbody tr td span i span  ,Anonymous,256,10568,79,17,1,10
html body text table tbody tr td span b span  ,User Rating:,335,10568,91,17,1,10
html body text table tbody tr td span span  ,"I have followed the directions from AB except that I used a five bone roast that I had removed from a whole rack; I also increased to 5 days. I need to stress that changing of the paper towels is really important as is putting towels under the rack and changing them every day! The sage leaves add a great flavor to the sauce. When I carve, I remove the bones from the meat to enjoy the next day.",215,10586,515,89,1,9
html body text table tbody tr td span b span  ,Best rib roast you ever had,215,10717,184,17,1,10
html body text table tbody tr td span b span  ,10/23/2004 at 06:32pm,215,10735,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,10753,41,17,1,10
html body text table tbody tr td span i span  ,"DARYL from Girard, OH",256,10753,165,17,1,10
html body text table tbody tr td span b span  ,User Rating:,421,10753,91,17,1,10
html body text table tbody tr td span span  ,"We've made this 3 times now - each spring for the ""family dinner"" (16 kids and spouses. What a hit! The aged flavor is delicious. We have our butcher cut the roast off of the bone and then tie it on (saves time when carving) and then age it for a week in the back of the fridge.",215,10771,511,71,1,9
html body text table tbody tr td span b span  ,excellent,215,10884,60,17,1,10
html body text table tbody tr td span b span  ,09/10/2006 at 05:58pm,215,10902,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,10920,41,17,1,10
html body text table tbody tr td span i span  ,Anonymous,256,10920,79,17,1,10
html body text table tbody tr td span b span  ,User Rating:,335,10920,91,17,1,10
html body text table tbody tr td span span  ,I love beef,215,10938,68,17,1,9
html body text table tbody tr td span b span  ,Wow!,215,10997,40,17,1,10
html body text table tbody tr td span b span  ,09/03/2005 at 09:50pm,215,11015,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,11033,41,17,1,10
html body text table tbody tr td span i span  ,Anonymous,256,11033,79,17,1,10
html body text table tbody tr td span b span  ,User Rating:,335,11033,91,17,1,10
html body text table tbody tr td span span  ,"Made this tonight for my in-laws' 30th Anniversary Dinner and everyone loved it! The hardest part was waiting for it to be done so we could try it. I thought the wine flavor of the au jus was too strong, so next time I will use beef broth instead. Perfect for a special meal.",215,11051,514,71,1,9
html body text table tbody tr td span b span  ,THE BOMB!,215,11164,92,17,1,10
html body text table tbody tr td span b span  ,09/02/2006 at 01:58pm,215,11182,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,11200,41,17,1,10
html body text table tbody tr td span i span  ,"RICHARD from Annapolis, MD",256,11200,208,17,1,10
html body text table tbody tr td span b span  ,User Rating:,464,11200,91,17,1,10
html body text table tbody tr td span span  ,"I've made this rib-roast a few times now. I don't use terracotta pot, I just don't have one. It turns out great anyhow. Although I like the rareness of the meat according to the recipe, I have had guests complain about it. I will leave the roast in the oven for 3-5 more degrees more and give it a try that way. Thanks AB",215,11218,519,71,1,9
html body text table tbody tr td span b span  ,"Takes awhile, but worth the wait.",215,11331,227,17,1,10
html body text table tbody tr td span b span  ,08/21/2006 at 08:55pm,215,11349,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,11367,41,17,1,10
html body text table tbody tr td span i span  ,Anonymous,256,11367,79,17,1,10
html body text table tbody tr td span b span  ,User Rating:,335,11367,91,17,1,10
html body text table tbody tr td span span  ,"This does take a few days to get the meat right and then somethings you might have to buy to make it, but it makes a GREAT prim rib roast.",215,11385,503,35,1,9
html body text table tbody tr td span b span  ,Standing Rib Roast Rocks,215,11462,179,17,1,10
html body text table tbody tr td span b span  ,08/01/2004 at 12:42pm,215,11480,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,11498,41,17,1,10
html body text table tbody tr td span i span  ,Anonymous,256,11498,79,17,1,10
html body text table tbody tr td span b span  ,User Rating:,335,11498,91,17,1,10
html body text table tbody tr td span span  ,"This is by FAR the BEST rib roast I have made, and I have tried lots of recipes. Follow exactly and you, your family or your guests will just love it.",215,11516,508,35,1,9
html body text table tbody tr td span b span  ,A Rib Above,215,11593,86,17,1,10
html body text table tbody tr td span b span  ,07/25/2004 at 01:34pm,215,11611,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,11629,41,17,1,10
html body text table tbody tr td span i span  ,"JOHN from Collings Lakes, NJ",256,11629,204,17,1,10
html body text table tbody tr td span b span  ,User Rating:,460,11629,91,17,1,10
html body text table tbody tr td span span  ,This a rib roast that I use every New Years Eve and knock'em dead with.,215,11647,464,17,1,9
html body text table tbody tr td span b span  ,Yum Yum Yum,215,11706,104,17,1,10
html body text table tbody tr td span b span  ,07/18/2006 at 12:46am,215,11724,153,17,0,10
html body text table tbody tr td span b span  ,User:,215,11742,41,17,1,10
html body text table tbody tr td span i span  ,Anonymous,256,11742,79,17,1,10
html body text table tbody tr td span b span  ,User Rating:,335,11742,91,17,1,10
html body text table tbody tr td span span  ,"Bag the High heat... this is good stuff!!! Or as Alton would say, God Eats!!!",215,11760,484,17,1,9
html body text table tbody tr td span b span  ,TOTALLY AWESOME!,215,11819,167,17,1,10
html body text table tbody tr td span b span  ,07/15/2005 at 11:59pm,215,11837,153,17,0,10
html body text table tbody tr td span b span  ,User:,215,11855,41,17,1,10
html body text table tbody tr td span i span  ,"Cherie' from Waveland, MS",256,11855,181,17,1,10
html body text table tbody tr td span b span  ,User Rating:,437,11855,91,17,1,10
html body text table tbody tr td span span  ,"This was the first rib roast I have ever made. It was easy, and came out melt in your mouth delicious! My whole family loved it. This is now going to be our traditional Christmas dinner. No more ham..:).",215,11873,501,53,1,9
html body text table tbody tr td span b span  ,Just follow the recipe,215,11968,145,17,1,10
html body text table tbody tr td span b span  ,06/18/2006 at 06:26pm,215,11986,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,12004,41,17,1,10
html body text table tbody tr td span i span  ,"Alan from Longwood, FL",256,12004,166,17,1,10
html body text table tbody tr td span b span  ,User Rating:,422,12004,91,17,1,10
html body text table tbody tr td span span  ,"Absolutely a fantastic recipe. The best rib roast I've ever had, including some top notch steakhouses. A few things to consider, though. Firstly, the clay pot is not strictly necessary, but the even heat from all sides ensures the meat all gets done at the same time. This is the real strength of this recipe...uniform doneness all the way through, top to bottom, side to side. In higher temp recipes, the outer ring of filet meat(which is the best part) is always way overdone. With this recipe it was perfectly medium rare with a small 1/4 inch layer that was more done from the browning process.Be warned, though, carry-over temp varies with the size of the roast. The smaller it is, the less it will carry over.",215,12022,520,161,1,9
html body text table tbody tr td span b span  ,great,215,12225,35,17,1,10
html body text table tbody tr td span b span  ,06/13/2006 at 07:29pm,215,12243,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,12261,41,17,1,10
html body text table tbody tr td span i span  ,"ALEXANDRA from Indian Trail, NC",256,12261,238,17,1,10
html body text table tbody tr td span b span  ,User Rating:,494,12261,91,17,1,10
html body text table tbody tr td span span  ,Me and my mother make this every year at Christmas and it is wonderfull,215,12279,472,17,1,9
html body text table tbody tr td span b span  ,Delicious,215,12338,62,17,1,10
html body text table tbody tr td span b span  ,06/10/2006 at 07:01pm,215,12356,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,12374,41,17,1,10
html body text table tbody tr td span i span  ,Anonymous,256,12374,79,17,1,10
html body text table tbody tr td span b span  ,User Rating:,335,12374,91,17,1,10
html body text table tbody tr td span span  ,"I made it for Christmas dinner and it was a hit. Beautiful, elegant and most of all delicious. Proud to serve this to guests. Thank you.",215,12392,515,35,1,9
html body text table tbody tr td span b span  ,Incredible Beef,215,12469,104,17,1,10
html body text table tbody tr td span b span  ,06/05/2004 at 03:04pm,215,12487,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,12505,41,17,1,10
html body text table tbody tr td span i span  ,"ANN from Allentown, PA",256,12505,163,17,1,10
html body text table tbody tr td span b span  ,User Rating:,419,12505,91,17,1,10
html body text table tbody tr td span span  ,"Following these instructions for dry aging beef produced the best results I've ever had. Even a mundane supermarket rib roast tastes incredible after 3 days of dry aging a la Alton Brown (it works with any cut of beef.) This slow roasted rib roast was the best roast I've ever made - and I've been an avid home cook for 25 years. Alton, you're the best!",215,12523,522,89,1,9
html body text table tbody tr td span b span  ,Great Rib Roast,215,12654,112,17,1,10
html body text table tbody tr td span b span  ,05/30/2005 at 09:13am,215,12672,153,17,0,10
html body text table tbody tr td span b span  ,User:,215,12690,41,17,1,10
html body text table tbody tr td span i span  ,"Chrales from Birmingham, AL",256,12690,199,17,1,10
html body text table tbody tr td span b span  ,User Rating:,455,12690,91,17,1,10
html body text table tbody tr td span span  ,This is the best roast ever. Put it on and then did my gardening. Never easier.,215,12708,491,17,1,9
html body text table tbody tr td span b span  ,Delicioius Rib Roast,215,12767,139,17,1,10
html body text table tbody tr td span b span  ,05/28/2005 at 03:08pm,215,12785,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,12803,41,17,1,10
html body text table tbody tr td span i span  ,Anonymous,256,12803,79,17,1,10
html body text table tbody tr td span b span  ,User Rating:,335,12803,91,17,1,10
html body text table tbody tr td span span  ,"I found this preparation to be both simple and delicious. The roast came out perfectly, and I won't roast any other way from now on.",215,12821,484,35,1,9
html body text table tbody tr td span b span  ,Really delicious,215,12898,107,17,1,10
html body text table tbody tr td span b span  ,05/24/2004 at 01:12pm,215,12916,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,12934,41,17,1,10
html body text table tbody tr td span i span  ,"RENEE from Studio City, CA",256,12934,191,17,1,10
html body text table tbody tr td span b span  ,User Rating:,447,12934,91,17,1,10
html body text table tbody tr td span span  ,A winner and so simple. I tried it with both an expensive brand of meat and a cheaper brand. The expensive was better. A great special occasion meal.,215,12952,494,35,1,9
html body text table tbody tr td span b span  ,Most Excellent Rib Roast Recipe,215,13029,224,17,1,10
html body text table tbody tr td span b span  ,05/12/2005 at 03:59pm,215,13047,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,13065,41,17,1,10
html body text table tbody tr td span i span  ,"ROGER from Castle Rock, CO",256,13065,201,17,1,10
html body text table tbody tr td span b span  ,User Rating:,457,13065,92,17,1,10
html body text table tbody tr td span span  ,"I tried this recipe on my BBQ, using the recommended rub and following the cooking instructions after ""dry aging"" for 72 hours. It was a tight fit using the pot and saucer in the BBQ, but well worth it. Also, cooking it at a low temp, letting it stand, then finishing off at 500 degrees kept it moist. most awesome rib roast yet.",215,13083,521,71,1,9
html body text table tbody tr td span b span  ,Best EVER Rib Roast,215,13196,150,17,1,10
html body text table tbody tr td span b span  ,05/12/2005 at 02:39am,215,13214,153,17,0,10
html body text table tbody tr td span b span  ,User:,215,13232,41,17,1,10
html body text table tbody tr td span i span  ,"BETTY from canyon country, CA",256,13232,215,17,1,10
html body text table tbody tr td span b span  ,User Rating:,471,13232,91,17,1,10
html body text table tbody tr td span span  ,We have made this roast a few times now and it comes out perfect everytime. The Sauce is to die for.,215,13250,524,35,1,9
html body text table tbody tr td span b span  ,Best holiday dinner ever!,215,13327,172,17,1,10
html body text table tbody tr td span b span  ,04/20/2005 at 01:35pm,215,13345,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,13363,41,17,1,10
html body text table tbody tr td span i span  ,"DIANE from mountain view, CA",256,13363,210,17,1,10
html body text table tbody tr td span b span  ,User Rating:,466,13363,91,17,1,10
html body text table tbody tr td span span  ,"Hands down, this was the easiest and best holiday dinner I've ever made. I can't afford this every week or even every month, but the method/recipe worked so well, that I'm not afraid to ""blow the wad' on this cut again for the right occasion.",215,13381,520,53,1,9
html body text table tbody tr td span b span  ,Better than any restaurant,215,13476,182,17,1,10
html body text table tbody tr td span b span  ,04/16/2006 at 03:42pm,215,13494,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,13512,41,17,1,10
html body text table tbody tr td span i span  ,"Janese from Quincy, CA",256,13512,159,17,1,10
html body text table tbody tr td span b span  ,User Rating:,415,13512,91,17,1,10
html body text table tbody tr td span span  ,"I have made this at least 6 times now and it comes out perfect everytime. I actually bought a terra cotta planter and base that just fits in my oven to cook it. It is a pain, but it makes the best roast. I have adjusted the cooking times a bit because we live in a high altitude area. This is the meal my dad asks for when it is birthday, anniversary and any time he can get me to make it for him. Just add sweet creamed corn, scallopped potatoes and asparagus and you are set.",215,13530,511,107,1,9
html body text table tbody tr td span b span  ,Standing Rib Eye Roast,215,13679,163,17,1,10
html body text table tbody tr td span b span  ,04/16/2006 at 02:34pm,215,13697,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,13715,41,17,1,10
html body text table tbody tr td span i span  ,Anonymous,256,13715,79,17,1,10
html body text table tbody tr td span b span  ,User Rating:,335,13715,91,17,1,10
html body text table tbody tr td span span  ,"Meat was delicious! It does take some planning and time to cook, but well worth the trouble. We have made it twice and now is a family tradition!Thanks!",215,13733,517,35,1,9
html body text table tbody tr td span b span  ,Works surprisingly well!,215,13810,169,17,1,10
html body text table tbody tr td span b span  ,04/16/2005 at 06:33pm,215,13828,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,13846,41,17,1,10
html body text table tbody tr td span i span  ,"ROB from Lebanon, OH",256,13846,160,17,1,10
html body text table tbody tr td span b span  ,User Rating:,416,13846,91,17,1,10
html body text table tbody tr td span span  ,"I was scared to leave the high priced meat open in the fidge to dry age, but patience eliminated my fear.Caution with the high heat at the end of this cooking. Any ""stuff in the oven will burn off and set off the smoke detector. ( A great opportunity to have a family fire drill and a great meal afterwards.) You must try this recipe.",215,13864,521,89,1,9
html body text table tbody tr td span b span  ,Stood Up for New Years,215,13995,164,17,1,10
html body text table tbody tr td span b span  ,04/13/2006 at 02:32pm,215,14013,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,14031,41,17,1,10
html body text table tbody tr td span i span  ,"J.A. (Butch) from Chandler, AZ",256,14031,204,17,1,10
html body text table tbody tr td span b span  ,User Rating:,460,14031,91,17,1,10
html body text table tbody tr td span span  ,We tried this reciped for a new year's party (not 12/31 -- 1/1 . . .)It's worth the investment in time to age the roast.,215,14049,497,35,1,9
html body text table tbody tr td span b span  ,NEED COOKING TIME PER POUND,215,14126,271,17,1,10
html body text table tbody tr td span b span  ,04/13/2006 at 01:02pm,215,14144,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,14162,41,17,1,10
html body text table tbody tr td span i span  ,"JEAN-MARC from Allen, TX",256,14162,188,17,1,10
html body text table tbody tr td span b span  ,User Rating:,444,14162,92,17,1,10
html body text table tbody tr td span span  ,"INDEED THESE WERE GREAT GOOD EATS! ?WORTH THE TIME TO PREPARE. HOWEVER, IF YOU ARE GOING TO SERVE THIS FOR A DINNER PARTY ASK AB FOR SOME CORRELATION BETWEEN POUNDS OF MEAT TO TIME TO SERVE, ELSE THE ACCOMPANIMENTS, AND GUESTS, MAY GET COLD OR OVERDONE BEFORE THE BEEF IS DONE.",215,14180,521,89,1,9
html body text table tbody tr td span b span  ,Wonderfully Delicious,215,14311,152,17,1,10
