tag,content,x,y,width,height,label,depth
html body text font p span  ,"Theseslaves and former slaves slowly but steadily came to dominate the marketplacecompletely, eventually replacing even the metics, who began to withdraw from themanual trades in order to seek other means of earning a steadier, easier, moredependable living",21,2859,735,49,1,6
html body text font p b span  ,.,274,2891,8,17,1,7
html body text font p span  ,The result was a dramatic decrease in their numbersafter 355 B.C.,282,2891,423,17,1,6
html body text font p span  ,"But in the periodunder consideration here, we see that it's the metics, slaves and former slaveswho, having little or nothing to lose, are the entrepreneurs",21,2907,731,33,1,6
html body text font p b span  ,.,262,2923,8,17,1,7
html body text font p span  ,"They arethe ones who engage in the kind of high-risk ventures that, when successful, arethe most profitable",21,2923,720,33,1,6
html body text font p b span  ,.,239,2939,8,17,1,7
html body text font p span  ,"On the other hand, the freeborn citizens stickmostly to those activities that are less profitable but not as risky",21,2939,725,33,1,6
html body text font p b span  ,.,217,2955,8,17,1,7
html body text font p span  ,"Whatcounts most for the freeborn is to not lose their land, and so we witness thecitizens of this period staying away from commercial initiatives that entailputting venture capital at risk",21,2955,695,33,1,6
html body text font p b span  ,.,707,2971,8,17,1,7
html body text font p span  ,"So that a situation develops where, 1)the metics and the slaves -- not having any ties at all with the land of Attica-- predominate in the arena of commerce, together with an ever-shrinkingresidual of extremely rich Athenian citizens who are ""hanging on."" 2)",21,2971,740,65,1,6
html body text font p span  ,"The aforementioned ""undomiciled"" slaves are able to command goodsalaries as independent agents, or as ""rented-out"" craftsmen. And 3)the vast majority of the population, comprised mainly of poor Athenian citizens,struggle for their daily bread, and, if there is no other recourse, hire out asday laborers for the slaves and metics, who are supposedly their""inferiors.""",21,3019,725,65,1,6
html body text font p span  ,"So that we have,for example, the citizen Amein�as, a basket maker, who must sell his basketsfor a measly one drachma apiece [thereby barely scraping out a living], while inthe shop next door, the metic Ph�lon, an iron merchant, does a land-officebusiness",21,3083,713,49,1,6
html body text font p b span  ,.,261,3115,8,17,1,7
html body text font p span  ,"Or Di�trephis, a citizen demolition contractor, who, becausehe is desperate for work, agrees to a contract for a mere 45 drachmas, for whichsum he has to provide the scaffolding, whereas the metic Philokl�s asks 300drachmas just for the excavation",21,3115,736,49,1,6
html body text font p b span  ,.,400,3147,8,17,1,7
html body text font p span  ,"Demosthenes, in his public orations,talks about how not a single one of the rich ship owners, ship chandlers, orwealthy bankers who ever asked for his help in defending against one legalmatter or another, was an Athenian citizen by birth",21,3147,743,49,1,6
html body text font p b span  ,.,457,3179,4,17,1,7
html body text font p span  ,"It seems, then,that most Athenian citizens had to figure out how to get by on their""political rights,"" and their land",21,3195,727,17,1,6
html body text font p b span  ,.,748,3195,4,17,1,7
html body text font p span  ,"So much had the ownershipof land become tied to the conception of Athenian citizenship, that, in 403B.C., a law was actually introduced which, had it passed, would have limited theprivilege only to those who were landowners",21,3211,733,33,1,6
html body text font p b span  ,.,754,3227,4,17,1,7
html body text font p span  ,"This is why all those whowere able to achieve citizenship rushed to buy land immediately (like Pas�on,who, as soon as he became a citizen, spent the enormous sum of 20 talents onland purchases)",21,3243,719,33,1,6
html body text font p b span  ,.,568,3259,8,17,1,7
html body text font p span  ,"Or Artistoph�nes [not the famous comic playwright], whobought 255",21,3259,727,33,1,6
html body text font p i span  ,str�mmata,302,3275,80,17,1,7
html body text font p font span  ,(11),382,3280,19,11,1,7
html body text font p font b span  ,.,401,3280,5,11,1,8
html body text font p span  ,"We alsohave the example of [the painter?] Polygn�tus, who refused payment for hiswork, asking that he be granted citizenship instead.",21,3275,743,35,1,6
html body text font p b span  ,Notesto part I,21,3309,95,17,1,7
html body text font p span  ,"1. ""Bringing blue skies to Athens"" (",21,3343,236,17,1,6
html body text font p i span  ,Nakom�si gl�ufka ies Ath�nas,257,3343,222,17,1,7
html body text font p span  ,") is the Greek equivalent to ""bringingcoals to Newcastle."" ed.",21,3343,729,35,1,6
html body text font p span  ,2. The place where assemblies of the people were held.ed.,21,3395,376,17,1,6
html body text font p span  ,"3. A coin weighing 11.5 grains., and having a value ofabout 1/6th of a drachma. ed.",21,3429,536,17,1,6
html body text font p span  ,4. A prominent politician of Athens who had served in theparliament (,21,3464,456,17,1,6
html body text font p i span  ,voul�,477,3464,47,17,1,7
html body text font p span  ,) with Demosthenes. ed.,524,3464,156,17,1,6
html body text font p span  ,"5. An exhausted Athens barely won the costly sea battle ofArgin�sae against the Peloponnesian fleet (recently rebuilt with Persian help),and would probably not have done so had it not been for the participation of itsloyal slaves. ed.",21,3499,715,53,1,6
html body text font p span  ,"6. A metic was a legal resident-alien in a Greek city, whousually emigrated there in order to engage in commerce or to ply his trade. ed.",21,3569,739,35,1,6
html body text font p span  ,7. A,21,3622,34,17,1,6
html body text font p i span  ,thran�tas,55,3622,73,17,1,7
html body text font p span  ,was an oarsman on the topmost ofthe three benches of a trireme,128,3622,412,17,1,6
html body text font p b span  ,.,540,3622,8,17,1,7
html body text font p span  ,"His oars were the longest and theheaviest, therefore the hardest to handle",21,3622,717,36,1,6
html body text font p b span  ,.,300,3641,8,17,1,7
html body text font p span  ,Those on the middle bench werecalled,308,3641,250,17,1,6
html body text font p i span  ,zevg�tas,558,3641,67,17,1,7
html body text font p span  ,", and on the lowest and easiest bench,",21,3641,725,36,1,6
html body text font p i span  ,thalam�tas,141,3660,83,17,1,7
html body text font p span  ,.ed.,224,3660,23,17,1,6
html body text font p span  ,"8. Cleophon, the Athenian politician, introduced the dailywage of 2 obols a day for jurors serving on the Heliaia (assembly) circa 420B.C., and this was subsequently increased to 3 obols after 390 B.C. ed.",21,3694,721,35,1,6
html body text font p span  ,9.,21,3747,16,17,1,6
html body text font p i span  ,Klerouch�a,37,3747,87,17,1,7
html body text font p span  ,was the term used for any foreignland conquered or occupied by Athens and distributed by lottery (,124,3747,635,17,1,6
html body text font p i span  ,kl�ros,21,3766,51,17,1,7
html body text font p span  ,) tolandless or destitute Athenian citizens (,72,3766,277,17,1,6
html body text font p i span  ,kl�ruchs,349,3766,67,17,1,7
html body text font p span  ,),416,3766,10,17,1,6
html body text font p b span  ,.,426,3766,8,17,1,7
html body text font p span  ,It differed from acolony in that the,434,3766,226,17,1,6
html body text font p i span  ,kl�ruch,660,3766,56,17,1,7
html body text font p span  ,maintained his Athenian citizenship even while apermanent resident of the,21,3785,481,17,1,6
html body text font p i span  ,Klerouch�a,502,3785,87,17,1,7
html body text font p span  ,. ed.,589,3785,27,17,1,6
html body text font p span  ,10. An Attic talent of this period was approximately 57 lbsavoirdupois of silver. ed.,21,3819,533,17,1,6
html body text font p span  ,11. One,21,3854,54,17,1,6
html body text font p i span  ,str�mma,75,3854,68,17,1,7
html body text font p span  ,roughly,143,3854,54,17,1,6
html body text font p span  ,equals 1/4 of an acre.ed.,197,3854,155,17,1,6
html body text font p span  ,---------------------------------------------------------------------,209,3888,367,17,0,6
html body text font p b span  ,Slaveryin the Ancient Greek World: An Objective Approach to the Matter,21,3921,505,17,1,7
html body text font p b span  ,byEvangelos Mbeksis,21,3937,147,17,1,7
html body text font p b span  ,PartII,21,3953,43,17,1,7
html body text font p b span  ,Conditionsfor slave ownership and manumission,21,3969,332,17,1,7
html body text font p span  ,"It isimportant to point out that, in Athens at least, every citizen had the right topurchase as many slaves as he desired",21,3985,695,33,1,6
html body text font p b span  ,.,71,4001,8,17,1,7
html body text font p span  ,"There was, however, one veryimportant condition",79,4001,323,17,1,6
html body text font p b span  ,:,402,4001,9,17,1,7
html body text font p span  ,he was obligated by law to teach them a trade,411,4001,296,17,1,6
html body text font p b span  ,.,707,4001,4,17,1,7
html body text font p span  ,Compliancewith this condition required the expenditure of a sizable amount of money over andabove the original purchase price,21,4017,726,33,1,6
html body text font p b span  ,.,118,4033,8,17,1,7
html body text font p span  ,"To ensure compliance, there were some verystringent laws in place that provided for punishment and fines for those whokept an unemployed slave (",21,4033,724,33,1,6
html body text font p i span  ,tho�lon arg�n,351,4049,111,17,1,7
html body text font p span  ,),462,4049,9,17,1,6
html body text font p b span  ,.,471,4049,8,17,1,7
html body text font p span  ,"We remember theexample of Xenoph�nes [the philosopher of Magna Graecia] who, when asked byHi�ron [the tyrant of Syracuse] to tell him how many slaves he owned, replied",21,4049,735,49,1,6
html body text font p b span  ,:,182,4081,10,17,1,7
html body text font p span  ,"""Two, and I am struggling to keep them fed.""",192,4081,289,17,1,6
html body text font p span  ,"Fromthe above we can safely conclude that this form of ""rudimentaryadoption"" required a certain degree of financial capability, not only forthe day-to-day upkeep, but for the long term expenses as well",21,4097,688,33,1,6
html body text font p b span  ,.,625,4113,8,17,1,7
html body text font p span  ,"Afinancial capability that may well have been within the reach of a middle classcitizen as far as the original purchase price was concerned, but over the years,with the ever-increasing competition from the metics and the freed slaves,together with the reduction of the value of land caused by pillage andinterminable wars, this capability was constricted more and more",21,4113,728,81,1,6
html body text font p b span  ,.,196,4177,8,17,1,7
html body text font p span  ,"To thepoint, in many instances, where the citizen-owner was forced to either rent outhis slaves, allow them to set up on their own in order to reduce his costs, or,as a last resort, manumit them",21,4177,702,33,1,6
html body text font p b span  ,.,722,4193,4,17,1,7
html body text font p span  ,"Should one wonder just what kind ofadvantages a citizen-owner could expect from manumitting a slave, we can thinkof two that come immediately to mind",21,4209,718,33,1,6
html body text font p b span  ,:,303,4225,10,17,1,7
html body text font p span  ,"1) his expenses were reduced becausehe was no longer responsible for the slave's care and feeding, and 2) hereceiveda significant sum of money in the form of either a lump sum payment or a steady incomeover time, as consideration for granting the slave's freedom",21,4225,742,49,1,6
html body text font p b span  ,.,525,4257,4,17,1,7
html body text font p span  ,"Theprocess of manumission is executed either by the slave himself, or by an agenthired by the slave to negotiate and/or make payment to his master, therebyattaining his freedom",21,4273,719,33,1,6
html body text font p b span  ,.,441,4289,8,17,1,7
html body text font p span  ,"In most city-states, the ceremony of freeing aslave was performed according to traditional formulaic rituals, either in frontof or inside a temple",21,4289,706,33,1,6
html body text font p b span  ,.,655,4305,8,17,1,7
html body text font p span  ,The record of the procedure was then inscribedupon an interior wall of the temple for future reference,21,4305,730,33,1,6
html body text font p b span  ,.,586,4321,8,17,1,7
html body text font p span  ,"In Athens,however, the whole process was usually carried out in the law court or at thetheater, by the making of a verbal or written proclamation stating the name ofthe slave about to be manumitted",21,4321,721,49,1,6
html body text font p b span  ,.,448,4353,8,17,1,7
html body text font p span  ,"The freeborn citizen had anotheradvantage, which was that should the manumitted slave die without heirs, his orher estate would revert back to the former master",21,4353,712,49,1,6
html body text font p b span  ,.,68,4385,8,17,1,7
html body text font p span  ,The manumission of aslave without some form of monetary or other consideration was a very rare thingindeed,21,4385,683,33,1,6
html body text font p b span  ,.,101,4401,8,17,1,7
html body text font p span  ,"Therefore, we can conclude that in order to purchase theirfreedom under the conditions imposed by custom and law, slaves had to have somemeans of obtaining a steady income",21,4401,724,33,1,6
html body text font p b span  ,.,517,4417,4,17,1,7
html body text font p b span  ,4. Vocations and conditions of life of the slaves,21,4433,315,17,1,7
html body text font p span  ,Letus return now to the vocations which -- for the most part -- separated thefreeborn citizens from the slaves,21,4449,698,17,1,6
html body text font p b span  ,.,719,4449,8,17,1,7
html body text font p span  ,"We do this to bolster our argumentthat the citizens were deeply and emotionally attached to the land, and werestruggling hard to keep it, because they had lost ground in all other areas ofthe economy to the metics and freed slaves",21,4449,727,65,1,6
html body text font p b span  ,.,101,4497,8,17,1,7
html body text font p span  ,"Therefore, the possession of land was,either by custom or law, the essence and source of their right to proudly claimthe title of freeborn citizens",21,4497,737,33,1,6
html body text font p b span  ,.,291,4513,8,17,1,7
html body text font p span  ,"To make our point, we submit thefollowing facts about the situation existing in the agricultural areas ofGreece.",21,4513,712,33,1,6
html body text font p span  ,"Inthe 5th century B.C., there were no slaves in Central Greece [within which liesthe ""breadbasket"" of the country]",21,4545,733,17,1,6
html body text font p b span  ,.,754,4545,4,17,1,7
html body text font p span  ,"In Pl�taea [a city insouthern Boeot�a], in 431 B.C., the city was unable to muster a contingent of110 female slaves",21,4561,707,33,1,6
html body text font p b span  ,.,64,4577,8,17,1,7
html body text font p span  ,"By the 4th century, slaves in Boeot�a comprised 1/3rdof the total population",72,4577,501,17,1,6
html body text font p b span  ,.,573,4577,8,17,1,7
html body text font p span  ,"In Locris and Phocis [both in Central Greece],slavery was virtually unknown prior to the Persian attack in 480 B.C",21,4577,729,33,1,6
html body text font p b span  ,.,586,4593,8,17,1,7
html body text font p span  ,"Andin Attica [the province within which Athens is located], not a purely agrarianarea, the number of slaves working the land was minimal",21,4593,712,49,1,6
html body text font p b span  ,.,78,4625,8,17,1,7
html body text font p span  ,"Among agroup of convicted lawbreakers in 451 B.C., whose estates had been forfeit andsold at auction, only one owned 16 slaves",21,4625,730,33,1,6
html body text font p b span  ,:,190,4641,10,17,1,7
html body text font p span  ,"a metic from Piraeus, whoseoffense was to violate the law forbidding him to own land",200,4641,556,17,1,6
html body text font p b span  ,.,756,4641,4,17,1,7
html body text font p span  ,"All of therest, whose land and crops -- either standing in the fields or already harvestedand in warehouses -- had no more than one or two slaves",21,4657,737,33,1,6
html body text font p b span  ,.,205,4673,4,17,1,7
html body text font p span  ,"In acatalogue of 131 manumitted [Athenian] slaves, not one of the 62 women mentionedhad worked on a farm prior to being freed",21,4689,742,33,1,6
html body text font p b span  ,.,114,4705,8,17,1,7
html body text font p span  ,"Of the 69 men, there are only7 who worked on the land as gardeners, and 2 who worked in the vineyards",21,4705,705,33,1,6
html body text font p b span  ,.,87,4721,8,17,1,7
html body text font p span  ,"Onthe other hand, in those areas that were more inclined toward commerce or lightindustry, slaves not only made up the majority, but outnumbered even the meticsand the freeborn citizens",21,4721,729,33,1,6
html body text font p b span  ,.,571,4737,8,17,1,7
html body text font p span  ,"So that in 309 B.C., after the census ofDemetrius of Ph�lerum, we get the following results",21,4737,741,33,1,6
html body text font p b span  ,:,429,4753,9,17,1,7
html body text font p span  ,"freeborn citizens,21,000",438,4753,159,17,1,6
html body text font p b span  ,;,597,4753,10,17,1,7
html body text font p span  ,"metics, 10,000",607,4753,97,17,1,6
html body text font p b span  ,;,704,4753,10,17,1,7
html body text font p span  ,"slaves, 400,000",21,4753,736,33,1,6
html body text font p b span  ,.,77,4769,8,17,1,7
html body text font p span  ,"On the island ofA�gina [in the Saronic Gulf, near Athens], the number of slaves approached460,000 souls, whereas in Corinth 470,000",21,4769,713,33,1,6
html body text font p b span  ,.,244,4785,8,17,1,7
html body text font p span  ,"And on the island of Chios [inthe Northern Aegean], there were many more than on A�gina or in Corinth, thoughwe don't have precise figures.",21,4785,714,33,1,6
html body text font p span  ,Letus look now at the salaries paid to slaves and freeborn,21,4817,371,17,1,6
html body text font p b span  ,.,392,4817,8,17,1,7
html body text font p span  ,"In 325 B.C., the9 archons of Athens [the chief magistrates and office holders of the State],were each paid 4 obols a day, while, during the same period, the State paidskilled slave craftsmen at the rate of 3 obols per day, plus meals",21,4817,724,49,1,6
html body text font p b span  ,.,461,4849,8,17,1,7
html body text font p span  ,"In325, members of parliament [",469,4849,207,17,1,6
html body text font p i span  ,voul�,676,4849,47,17,1,7
html body text font p span  ,"], received 5 obols per day, whereasjurors [",21,4849,712,33,1,6
html body text font p i span  ,heliaiast�s,287,4865,82,17,1,7
html body text font p span  ,] got 3,369,4865,46,17,1,6
html body text font p b span  ,.,415,4865,8,17,1,7
html body text font p span  ,"We take note, therefore, that in the4th century B.C., a slave received an equal salary with a freeborn juror, and aslightly lower salary than a magistrate or a member of parliament",21,4865,732,49,1,6
html body text font p b span  ,.,93,4897,8,17,1,7
html body text font p span  ,"Anycomparison with more modern times regarding this issue is sure to leave us withmany questions pertaining to the definition of the word ""slave,"" thenand now",21,4897,723,33,1,6
html body text font p font span  ,(1).,414,4918,14,11,1,7
html body text font p span  ,"Wefurther take note that in 400 B.C., a family of 3, together with their 2 slaves,had a yearly expenditure of 1000 drachmas, whereas, in 370 B.C., the youngDem�sthenes, with his mother and sister, and with no slaves, needed 700drachmas per year",21,4931,722,49,1,6
html body text font p b span  ,.,166,4963,8,17,1,7
html body text font p span  ,When we factor in an estimate of the increase in thecost of living which took place in the intervening,21,4963,724,33,1,6
html body text font p span  ,"30 years, we find thatthe slaves -- in both periods -- averaged a daily salary of about 3 obols, whichwas naturally paid them by their owner",21,4979,737,33,1,6
html body text font p b span  ,.,247,4995,8,17,1,7
html body text font p span  ,"This applied to leased slaves aswell, where the freeborn citizen was also required to provide food, lodging,clothing, etc., for the slave during the term of the lease",21,4995,696,33,1,6
html body text font p b span  ,.,592,5011,8,17,1,7
html body text font p span  ,"So that wehave -- in the 4th century B.C. -- domestic, leased, and publicly owned slavesearning a steady and secure wage amounting to about 3 obols per day",21,5011,730,49,1,6
html body text font p b span  ,.,163,5043,8,17,1,7
html body text font p span  ,"Ifwe add in the cost of clothing, feeding, and housing, we see that theiractual salaries amounted to even more.",21,5043,694,33,1,6
html body text font p span  ,"FromArist�phanes' great comedy,",21,5075,228,17,1,6
html body text font p i span  ,"""Pl�tus""",249,5075,66,17,1,7
html body text font p span  ,"[""Wealth""],performed in 380 B.C., we learn that shoes cost 8 drachmas and himations",21,5075,683,33,1,6
html body text font p font span  ,(2),181,5096,14,11,1,7
html body text font p span  ,cost 20,195,5091,49,17,1,6
html body text font p b span  ,.,244,5091,8,17,1,7
html body text font p span  ,"In 330 B.C., shoes for slaves cost 6 drachmas, and the chiton",252,5091,394,17,1,6
html body text font p font span  ,(3),646,5096,14,11,1,7
html body text font p span  ,worn by slaves cost as much as 7,21,5091,736,35,1,6
html body text font p b span  ,.,137,5109,8,17,1,7
html body text font p span  ,"We must also add the cost ofmedical treatment for the slave, as well as the cost of teaching him a trade, aswas required by law",21,5109,734,33,1,6
html body text font p b span  ,.,219,5125,8,17,1,7
html body text font p span  ,"From all of the above, it is abundantly clear thatit was entirely possible -- if not probable -- that there would come a time whena middle class Athenian citizen with a low income, who wished to maintain aslave in accordance with law and custom, ran a real risk of droppingprecipitously to the status of the ""newly poor,"" because in order todo so he would probably have to mortgage his land, in which case he ran the riskof losing both his land and his most prized possession of all",21,5125,722,81,1,6
html body text font p b span  ,:,431,5189,9,17,1,7
html body text font p span  ,"that ofcitizen of Athens, as we've already seen happen after the defeat of Athens inthe Lamian War of 322 B.C. As a result, we see that year after year there aremore and more slaves manumitted by an ever greater number of middle classAthenian citizens",21,5189,714,49,1,6
html body text font p b span  ,.,649,5221,8,17,1,7
html body text font p span  ,"Either that, or they were subjugated to the State, metics,or wealthy Athenians who could afford them",21,5221,725,33,1,6
html body text font p b span  ,.,577,5237,8,17,1,7
html body text font p span  ,They were also leased out tocommercial or small industrial interests at an ever increasing rate,21,5237,729,33,1,6
html body text font p b span  ,.,455,5253,8,17,1,7
html body text font p span  ,Itis during this period that the slave essentially becomes strictly a householdservant of the wealthier families of Athens,21,5253,739,33,1,6
html body text font p b span  ,.,482,5269,8,17,1,7
html body text font p span  ,"Actually, things have notchanged that much down through the centuries",21,5269,711,33,1,6
html body text font p b span  ,:,239,5285,10,17,1,7
html body text font p span  ,"The main differences being that the Athenian slave had much better future possibilities, morerespect, more rights, and better [weighted] monetary compensation than the serfsof the Middle Ages and Czarist Russia, the slaves of the ante-bellum AmericanSouth, or the ""wage slaves"" of more recent times.",21,5285,730,49,1,6
html body text font p span  ,Letus turn now to the much-heralded and much-bemoaned slaves who worked in themines of La�rium,21,5333,668,17,1,6
html body text font p font span  ,(4),689,5338,14,11,1,7
html body text font p font b span  ,.,703,5338,5,11,1,8
html body text font p span  ,The importance ofthese mines (right through to about 370 B.C.) was negligible after the revolt of themetal-working slaves which took place during the last few years of the PeloponnesianWar,21,5333,712,51,1,6
html body text font p b span  ,.,503,5367,8,17,1,7
html body text font p span  ,"In all of that time, right from the end of the war in 404 B.C.,no major Athenian venture capitalist saw fit to invest in these mines",21,5367,743,33,1,6
html body text font p b span  ,.,588,5383,8,17,1,7
html body text font p span  ,"Addto this the fact that only a small number of poor Athenian citizens worked therefor their own benefit -- which indicates to us that production had fallen agreat deal -- and we can understand why there was a crisis at the mines at thistime, and why the whole operation was in a very bad state.",21,5383,736,65,1,6
html body text font p span  ,"Whenconsidering that the majority of the slaves working in the mines were leased,that the freeborn mine operators were paying a minimum of 1 obol per day to theirmasters, and that they had the further expense of clothing and feeding theircharges -- in addition to which they had to contend with a general economicdepression in the Athenian economy due to Athens' defeat in the aforementionedwar -- we can see why the wages of the slaves at La�rium were not up to par",21,5447,738,81,1,6
html body text font p b span  ,.,141,5511,8,17,1,7
html body text font p span  ,"We then come to realize that the revolt was not due to any ill-treatment ofthe slaves, but was most likely the result of the slaves coming to theconclusion that, considering the arduous labor involved, working in the metal mines was not a profitable enoughoccupation",21,5511,727,49,1,6
html body text font p b span  ,.,395,5543,8,17,1,7
html body text font p span  ,"This realization isstrengthened by the later indifference on the part of the venture capitalists tocontinue operations in La�rium, which allowed the poor citizens of Athens tocome in and try to scratch out a living",21,5543,735,49,1,6
html body text font p b span  ,.,280,5575,8,17,1,7
html body text font p span  ,"It is not until 367 B.C. thatactivity at the mines is revived, only to peak at around 350 B.C., after whichtime there is a steady decline",21,5575,737,33,1,6
html body text font p b span  ,.,396,5591,8,17,1,7
html body text font p span  ,All of which begs the question,404,5591,200,17,1,6
html body text font p b span  ,:,604,5591,10,17,1,7
html body text font p span  ,Whyweren't there any revolts during the many years that the mines were productiveunder Athenian hegemony? The answer is simple,21,5591,733,33,1,6
html body text font p b span  ,:,732,5607,9,17,1,7
html body text font p span  ,it was because during thisperiod the slaves were content and satisfied.,21,5607,729,33,1,6
html body text font p span  ,"Asregards the laws governing the rights of the slaves, we can add the following",21,5639,512,17,1,6
html body text font p b span  ,:,533,5639,10,17,1,7
html body text font p span  ,Slaves could appear as plaintiffs in an action against their masters whowere forced to appear to defend themselves,21,5639,728,33,1,6
html body text font p b span  ,.,545,5655,8,17,1,7
html body text font p span  ,"They had the legal right, aspreviously mentioned, to have their own money",21,5655,688,33,1,6
html body text font p b span  ,.,344,5671,8,17,1,7
html body text font p span  ,"However, although they were notsubject tomonetary fines when they broke certain laws, they could suffer corporalpunishment instead",21,5671,741,33,1,6
html body text font p b span  ,.,471,5687,8,17,1,7
html body text font p span  ,"In Athens, a slave's master did not have the right totake his life",21,5687,735,33,1,6
html body text font p b span  ,.,146,5703,8,17,1,7
html body text font p span  ,A slave who suffered abuse and who sought sanctuary hadthe right to be sold to another master,154,5703,609,17,1,6
html body text font p b span  ,.,21,5719,8,17,1,7
html body text font p span  ,For these and other reasons weread the following lines in the,29,5719,393,17,1,6
html body text font p i span  ,Hecuba,422,5719,54,17,1,7
html body text font p span  ,by Euripides,476,5719,85,17,1,6
html body text font p b span  ,:,561,5719,10,17,1,7
html body text font p i span  ,"""Foryou Greeks, both the free man and slave are protected by the same laws governinghomicide.""",21,5719,740,33,1,7
html body text font p span  ,"What is important here is that old Queen Hecuba is not talking aboutAthenians only, but of all Greeks, which tends to indicate that there was acommon, pan-Hellenic code of behavior toward slaves in place at that time",21,5735,740,49,1,6
html body text font p b span  ,.,412,5767,8,17,1,7
html body text font p span  ,"Also,an Athenian who murders his slave is ostracized from the city, a fate considered tobe worse than the death penalty",21,5767,742,33,1,6
html body text font p b span  ,.,442,5783,4,17,1,7
html body text font p span  ,"Tocontinue with the rights that a slave enjoyed, we see that there were norestrictions which told him how to dress",21,5799,730,17,1,6
html body text font p b span  ,;,751,5799,5,17,1,7
html body text font p span  ,"as a result, he lookedno different from a freeborn Athenian working man on the street or in the agora",21,5815,648,17,1,6
html body text font p b span  ,.,668,5815,8,17,1,7
html body text font p span  ,"He could speak freelyon any subject, sometimes even verbally abusing his listeners, as anyone who hasread Greek comedy can verify",21,5815,724,49,1,6
html body text font p b span  ,.,89,5847,8,17,1,7
html body text font p span  ,The Athenians and all Greeks relied upon their slavesto fulfill the important role of teachers [,97,5847,597,17,1,6
html body text font p i span  ,paidagog�s,21,5863,87,17,1,7
html body text font p span  ,] to their children,108,5863,115,17,1,6
html body text font p b span  ,.,223,5863,8,17,1,7
html body text font p span  ,"Demosthenes, in his",231,5863,134,17,1,6
html body text font p i span  ,Against Meidias,365,5863,108,17,1,7
html body text font p span  ,", talks about a law which refersanyone who",473,5863,277,17,1,6
html body text font p i span  ,"""corrupts the morals of a child, woman, freeborn man, orslave by committing an illegal act against their person""",21,5879,728,17,1,7
html body text font p span  ,to theAssembly [,21,5879,740,33,1,6
html body text font p i span  ,Heliaia,118,5895,52,17,1,7
html body text font p span  ,] for trial,170,5895,62,17,1,6
html body text font p b span  ,.,232,5895,8,17,1,7
html body text font p span  ,Demosthenes goes on to say,240,5895,185,17,1,6
html body text font p b span  ,:,425,5895,9,17,1,7
html body text font p i span  ,"""Youhave all heard, O Athenians, how philanthropic is the spirit of that law, whichprotects even the slave.""",21,5895,657,33,1,7
html body text font p span  ,From Demosthenes we also learn that slaveswere protected by and subject to the Athenian laws governing commerce,21,5911,681,33,1,6
html body text font p b span  ,.,530,5927,8,17,1,7
html body text font p span  ,"Theyhad the right to be captains of [merchant] ships, to represent their masters asagents in the foreign ports they visited, and to appear as litigants in thecourts of law in which cases having to do with commerce were heard",21,5927,739,49,1,6
html body text font p b span  ,.,487,5959,8,17,1,7
html body text font p span  ,"Asfar as income is concerned, we have some pretty startling examples of just howadept some were at accumulating wealth, such as in the case of Demetrius ofPh�lerum's cook, who earned enough money in two years to buy three houses",21,5959,723,49,1,6
html body text font p b span  ,.,614,5991,4,17,1,7
html body text font p b span  ,5. Slaves in Lacedaemonia,21,6007,180,17,1,7
html body text font p span  ,"Letus inquire now as to the condition of the slaves in Sparta, where they werecalled helots [",21,6023,591,17,1,6
html body text font p i span  ,�il�tes,612,6023,63,17,1,7
html body text font p span  ,],675,6023,9,17,1,6
html body text font p b span  ,.,684,6023,8,17,1,7
html body text font p span  ,"There, as opposed to the rest ofGreece, the helots were strongly tied to the land",21,6023,730,33,1,6
html body text font p b span  ,.,469,6039,8,17,1,7
html body text font p span  ,"This situation isexplained by the fact that in Sparta powerwas entirely vested in the government, and not in the people [",21,6039,736,33,1,6
html body text font p i span  ,d�mos,504,6055,54,17,1,7
html body text font p span  ,] asit was elsewhere in Greece,558,6055,198,17,1,6
html body text font p b span  ,.,756,6055,4,17,1,7
html body text font p span  ,"Spartancitizens were outnumbered ten to one by the helots, who were in essence theproperty of the State",21,6071,673,17,1,6
html body text font p b span  ,.,694,6071,8,17,1,7
html body text font p span  ,"The citizens had the services of the helots whowere assigned tothem by the State and who farmed the land as sharecroppers,but they had no right to either free them, or to increase or decrease the yearlyportion that the helots were obliged to give to them",21,6071,726,65,1,6
html body text font p b span  ,.,209,6119,8,17,1,7
html body text font p span  ,"The size of this portion wasdetermined by the Spartan State, and was usually about 70 bushels [",21,6119,726,33,1,6
html body text font p i span  ,m�dimni,102,6135,68,17,1,7
html body text font p span  ,]of barley for every Spartan (this increased when he married),170,6135,396,17,1,6
html body text font p b span  ,.,566,6135,8,17,1,7
html body text font p span  ,"70 bushels cameto approximately 60 hundred-liters in weight, with an equivalent amount of wine,and 30 hundred-liters of olive oil additionally assessed",21,6135,716,49,1,6
html body text font p b span  ,.,160,6167,8,17,1,7
html body text font p span  ,"This state-imposed ordinance had astabilizing effect upon Sparta, since it allowed its citizen-soldiers toconcentrate on their most important duty, which was the defense of their country",21,6167,740,33,1,6
html body text font p b span  ,.,607,6183,8,17,1,7
html body text font p span  ,"In order to properly fulfill this duty they were expected toturn away from all other cares, demands, and pleasures of life.",21,6183,720,33,1,6
html body text font p span  ,"Atthis point, it is important to emphasize that these levies had been enacted bythe State during a year when the harvests were particularly small",21,6215,708,33,1,6
html body text font p b span  ,.,229,6231,8,17,1,7
html body text font p span  ,"Theresult, of course, was that when the yields were above average or even justaverage, the excess did not go to the Spartan master, who could expect only thatportion of the harvest due him by law, but to the helot and his family",21,6231,728,49,1,6
