tag,content,x,y,width,height,label,depth
html body text div span  ,|,91,4734,7,17,0,5
html body text div a span  ,Private Reply,98,4734,92,17,0,6
html body text div span  ,|,190,4734,7,17,0,5
html body text div a span  ,To 1,197,4734,32,17,0,6
html body text div span  ,|,229,4734,7,17,0,5
html body text div a span  ,View Replies,236,4734,90,17,0,6
html body text div span  ,],326,4734,5,17,0,5
html body text div span  ,To:,8,4769,25,17,1,5
html body text div b span  ,Travis McGee,33,4769,96,17,1,6
html body text div i span  ,"The ""secondary blogs"" just picked up the scoops they found here on the FReep, and passed them along as their own.",8,4787,744,17,1,6
html body text div span  ,"You probably didn't mean any offense, but I resent that if it's directed towards me. I sure did pick up scoops from this forum, but didn't pass them off as my own. The NPR/Media Matters post came from several sources: a reader of mine heard the NPR story, I found the Media Matters story, and I told Buckhead about both. He told me why they had gotten the timing wrong, but was reticent about being quoted. When I first did the post, he had not given me permission to quote him; in the update, he did.",8,4823,763,89,1,5
html body text div span  ,"I always attribute things I get from other places, unless I have an agreement with the source not to disclose their identity. In all my posts where I picked things up from Freepers, I sourced them unless they had asked me not to.",8,4931,721,35,1,5
html body text div a span  ,17,8,4967,20,17,0,6
html body text div span  ,posted on,28,4967,66,17,0,5
html body text div b span  ,12/21/2004 12:32:26 AM PST,94,4967,202,17,0,6
html body text div span  ,by,296,4967,20,17,0,5
html body text div a span  ,Patterico,316,4967,57,17,0,6
html body text div span  ,[,8,4985,9,17,0,5
html body text div a span  ,Post Reply,17,4985,74,17,0,6
html body text div span  ,|,91,4985,7,17,0,5
html body text div a span  ,Private Reply,98,4985,92,17,0,6
html body text div span  ,|,190,4985,7,17,0,5
html body text div a span  ,To 16,197,4985,40,17,0,6
html body text div span  ,|,237,4985,7,17,0,5
html body text div a span  ,View Replies,244,4985,90,17,0,6
html body text div span  ,],334,4985,5,17,0,5
html body text div span  ,To:,8,5020,25,17,1,5
html body text div b span  ,Travis McGee,33,5020,96,17,1,6
html body text div p span  ,"I don't mean to sound harsh, but you have to understand that accusing people of ripping off others' observations is considered an attack on our integrity. My integrity is everything and I can't have people getting the wrong impression.",8,5054,755,35,1,6
html body text div a span  ,18,8,5124,20,17,0,6
html body text div span  ,posted on,28,5124,66,17,0,5
html body text div b span  ,12/21/2004 12:34:05 AM PST,94,5124,202,17,0,6
html body text div span  ,by,296,5124,20,17,0,5
html body text div a span  ,Patterico,316,5124,57,17,0,6
html body text div span  ,[,8,5142,9,17,0,5
html body text div a span  ,Post Reply,17,5142,74,17,0,6
html body text div span  ,|,91,5142,7,17,0,5
html body text div a span  ,Private Reply,98,5142,92,17,0,6
html body text div span  ,|,190,5142,7,17,0,5
html body text div a span  ,To 16,197,5142,40,17,0,6
html body text div span  ,|,237,5142,7,17,0,5
html body text div a span  ,View Replies,244,5142,90,17,0,6
html body text div span  ,],334,5142,5,17,0,5
html body text div span  ,To:,8,5177,25,17,1,5
html body text div b span  ,Patterico,33,5177,62,17,1,6
html body text div p span  ,"I don't even know who you are, or what secondary forums you represent. Don't take offense, but most of us don't know you either.",8,5211,761,35,1,6
html body text div a span  ,19,8,5281,20,17,0,6
html body text div span  ,posted on,28,5281,66,17,0,5
html body text div b span  ,12/21/2004 7:38:26 AM PST,94,5281,194,17,0,6
html body text div span  ,by,288,5281,20,17,0,5
html body text div a span  ,Travis McGee,308,5281,95,17,0,6
html body text div span  ,(----- www.EnemiesForeignAndDomestic.com -----),403,5281,335,17,0,5
html body text div span  ,[,8,5299,9,17,0,5
html body text div a span  ,Post Reply,17,5299,74,17,0,6
html body text div span  ,|,91,5299,7,17,0,5
html body text div a span  ,Private Reply,98,5299,92,17,0,6
html body text div span  ,|,190,5299,7,17,0,5
html body text div a span  ,To 17,197,5299,40,17,0,6
html body text div span  ,|,237,5299,7,17,0,5
html body text div a span  ,View Replies,244,5299,90,17,0,6
html body text div span  ,],334,5299,5,17,0,5
html body text div span  ,To:,8,5334,25,17,1,5
html body text div b span  ,Jim Robinson; Ernest_at_the_Beach; Travis McGee; Squantos; MeekOneGOP; PhilDragoo; Coop; Valin,33,5334,716,17,1,6
html body text div span  ,"Thanks for posting this Jim. It was not just Blather who ended up as a big loser this past year. Thanks to Free Republic and conservative blogs, ABCNNBCBS took a potentially lethal blow this year.",8,5352,759,35,1,5
html body text div p span  ,Now we are doing the same thing with the liars/spinners suffering from Rummy Phobia.,8,5436,565,17,1,6
html body text div p span  ,Merry Christmas Jim.,8,5470,140,17,1,6
html body text div a span  ,20,8,5504,20,17,0,6
html body text div span  ,posted on,28,5504,66,17,0,5
html body text div b span  ,12/21/2004 9:24:30 AM PST,94,5504,194,17,0,6
html body text div span  ,by,288,5504,20,17,0,5
html body text div a span  ,Grampa Dave,308,5504,93,17,0,6
html body text div span  ,(Rummy Phobia is the new mental disorder of the left. It is similiar to Hate GW Syndrome!),8,5504,756,35,0,5
html body text div span  ,[,8,5540,9,17,0,5
html body text div a span  ,Post Reply,17,5540,74,17,0,6
html body text div span  ,|,91,5540,7,17,0,5
html body text div a span  ,Private Reply,98,5540,92,17,0,6
html body text div span  ,|,190,5540,7,17,0,5
html body text div a span  ,To 1,197,5540,32,17,0,6
html body text div span  ,|,229,5540,7,17,0,5
html body text div a span  ,View Replies,236,5540,90,17,0,6
html body text div span  ,],326,5540,5,17,0,5
html body text div span  ,To:,8,5575,25,17,1,5
html body text div b span  ,Jim Robinson,33,5575,95,17,1,6
html body text div i span  ,"""He said ABC News falsely concluded that posters on FreeRepublic.com — the conservative news forum where the hoax idea germinated — were the forgers of the documents""",8,5593,735,35,1,6
html body text div p span  ,"Well, finally someone has it right, Conservative News Forum. Not a blog!",8,5645,473,17,1,6
html body text div a span  ,21,8,5679,20,17,0,6
html body text div span  ,posted on,28,5679,66,17,0,5
html body text div b span  ,12/21/2004 9:27:36 AM PST,94,5679,194,17,0,6
html body text div span  ,by,288,5679,20,17,0,5
html body text div a span  ,#1CTYankee,308,5679,84,17,0,6
html body text div span  ,[,8,5697,9,17,0,5
html body text div a span  ,Post Reply,17,5697,74,17,0,6
html body text div span  ,|,91,5697,7,17,0,5
html body text div a span  ,Private Reply,98,5697,92,17,0,6
html body text div span  ,|,190,5697,7,17,0,5
html body text div a span  ,To 1,197,5697,32,17,0,6
html body text div span  ,|,229,5697,7,17,0,5
html body text div a span  ,View Replies,236,5697,90,17,0,6
html body text div span  ,],326,5697,5,17,0,5
html body text div span  ,To:,8,5732,25,17,1,5
html body text div b span  ,Travis McGee,33,5732,96,17,1,6
html body text div span  ,Travis - Patterico's been busting the LA Times's chops frequently (and most entertainly) for quite some time and,8,5750,722,17,1,5
html body text div a span  ,his site,730,5750,44,17,1,6
html body text div span  ,just won the,8,5768,82,17,1,5
html body text div a span  ,2004 Weblog Award,90,5768,134,17,1,6
html body text div span  ,"for sites ranked 100 to 250 in the TTLB Ecosysystem. Check it out. (Please note: I am not affiliated in any way with Patterico, other than as a frequent reader.)",8,5768,769,35,1,5
html body text div a span  ,22,8,5804,20,17,0,6
html body text div span  ,posted on,28,5804,66,17,0,5
html body text div b span  ,12/21/2004 10:05:07 AM PST,94,5804,202,17,0,6
html body text div span  ,by,296,5804,20,17,0,5
html body text div a span  ,macbee,316,5804,53,17,0,6
html body text div span  ,"(""Never interrupt your enemy when he is making a mistake."" - Napoleon Bonaparte)",8,5804,760,35,0,5
html body text div span  ,[,8,5840,9,17,0,5
html body text div a span  ,Post Reply,17,5840,74,17,0,6
html body text div span  ,|,91,5840,7,17,0,5
html body text div a span  ,Private Reply,98,5840,92,17,0,6
html body text div span  ,|,190,5840,7,17,0,5
html body text div a span  ,To 19,197,5840,40,17,0,6
html body text div span  ,|,237,5840,7,17,0,5
html body text div a span  ,View Replies,244,5840,90,17,0,6
html body text div span  ,],334,5840,5,17,0,5
html body text div span  ,To:,8,5875,25,17,1,5
html body text div b span  ,Jim Robinson,33,5875,95,17,1,6
html body text div span  ,Also unmentioned was the microbiologist FReeper who used a computer-graphic program normally used to spot culture growth in Petri-dishes to overlay the fake memo with one produced in Word.,8,5893,768,35,1,5
html body text div p span  ,"They were identical, and he posted the graphic results here on FR.",8,5945,423,17,1,6
html body text div p span  ,I sure wish I could remember his screen name...,8,5979,306,17,1,6
html body text div a span  ,23,8,6013,20,17,0,6
html body text div span  ,posted on,28,6013,66,17,0,5
html body text div b span  ,12/21/2004 10:05:40 AM PST,94,6013,202,17,0,6
html body text div span  ,by,296,6013,20,17,0,5
html body text div a span  ,snopercod,316,6013,70,17,0,6
html body text div span  ,(Bigger government means clinton won. Less freedom means Osama won. Get it?),8,6013,727,35,0,5
html body text div span  ,[,8,6049,9,17,0,5
html body text div a span  ,Post Reply,17,6049,74,17,0,6
html body text div span  ,|,91,6049,7,17,0,5
html body text div a span  ,Private Reply,98,6049,92,17,0,6
html body text div span  ,|,190,6049,7,17,0,5
html body text div a span  ,To 1,197,6049,32,17,0,6
html body text div span  ,|,229,6049,7,17,0,5
html body text div a span  ,View Replies,236,6049,90,17,0,6
html body text div span  ,],326,6049,5,17,0,5
html body text div span  ,To:,8,6084,25,17,1,5
html body text div b span  ,macbee,33,6084,52,17,1,6
html body text div p span  ,Never heard of him. It's all here on FR; I don't need to go off of FR just to read one more guy's opinions.,8,6118,669,17,1,6
html body text div a span  ,24,8,6170,20,17,0,6
html body text div span  ,posted on,28,6170,66,17,0,5
html body text div b span  ,12/21/2004 10:08:34 AM PST,94,6170,202,17,0,6
html body text div span  ,by,296,6170,20,17,0,5
html body text div a span  ,Travis McGee,316,6170,95,17,0,6
html body text div span  ,(----- www.EnemiesForeignAndDomestic.com -----),411,6170,335,17,0,5
html body text div span  ,[,8,6188,9,17,0,5
html body text div a span  ,Post Reply,17,6188,74,17,0,6
html body text div span  ,|,91,6188,7,17,0,5
html body text div a span  ,Private Reply,98,6188,92,17,0,6
html body text div span  ,|,190,6188,7,17,0,5
html body text div a span  ,To 22,197,6188,40,17,0,6
html body text div span  ,|,237,6188,7,17,0,5
html body text div a span  ,View Replies,244,6188,90,17,0,6
html body text div span  ,],334,6188,5,17,0,5
html body text div span  ,To:,8,6223,25,17,1,5
html body text div b span  ,Travis McGee,33,6223,96,17,1,6
html body text div p span  ,"Suit yourself. For my money, FR is not the be-all and end-all, just a wonderful gathering place for folks to discuss the news of the day. I enjoy FR along with a few other sites, such as Instapundit, Hugh Hewitt, NRO, Powerline, Patterico, Tech Central, Tim Blair, and of course Scrappleface (because ""laughter is the bext medicine""). YMMV.",8,6257,762,53,1,6
html body text div a span  ,25,8,6345,20,17,0,6
html body text div span  ,posted on,28,6345,66,17,0,5
html body text div b span  ,12/21/2004 10:24:41 AM PST,94,6345,202,17,0,6
html body text div span  ,by,296,6345,20,17,0,5
html body text div a span  ,macbee,316,6345,53,17,0,6
html body text div span  ,"(""Never interrupt your enemy when he is making a mistake."" - Napoleon Bonaparte)",8,6345,760,35,0,5
html body text div span  ,[,8,6381,9,17,0,5
html body text div a span  ,Post Reply,17,6381,74,17,0,6
html body text div span  ,|,91,6381,7,17,0,5
html body text div a span  ,Private Reply,98,6381,92,17,0,6
html body text div span  ,|,190,6381,7,17,0,5
html body text div a span  ,To 24,197,6381,40,17,0,6
html body text div span  ,|,237,6381,7,17,0,5
html body text div a span  ,View Replies,244,6381,90,17,0,6
html body text div span  ,],334,6381,5,17,0,5
html body text div span  ,To:,8,6416,25,17,1,5
html body text div b span  ,snopercod,33,6416,70,17,1,6
html body text div p span  ,"If I am not mistaken, that was aruanan. It was really cool.",8,6450,368,17,1,6
html body text div a span  ,26,8,6502,20,17,0,6
html body text div span  ,posted on,28,6502,66,17,0,5
html body text div b span  ,12/21/2004 4:14:59 PM PST,94,6502,193,17,0,6
html body text div span  ,by,287,6502,20,17,0,5
html body text div a span  ,Buckhead,307,6502,64,17,0,6
html body text div span  ,[,8,6520,9,17,0,5
html body text div a span  ,Post Reply,17,6520,74,17,0,6
html body text div span  ,|,91,6520,7,17,0,5
html body text div a span  ,Private Reply,98,6520,92,17,0,6
html body text div span  ,|,190,6520,7,17,0,5
html body text div a span  ,To 23,197,6520,40,17,0,6
html body text div span  ,|,237,6520,7,17,0,5
html body text div a span  ,View Replies,244,6520,90,17,0,6
html body text div span  ,],334,6520,5,17,0,5
html body text div span  ,To:,8,6555,25,17,1,5
html body text div b span  ,Travis McGee; Patterico,33,6555,168,17,1,6
html body text div p span  ,Patterico is a righteous dude. His clearing up the time stamp thing was helpful in keeping the wolves at bay.,8,6589,690,17,1,6
html body text div a span  ,27,8,6641,20,17,0,6
html body text div span  ,posted on,28,6641,66,17,0,5
html body text div b span  ,12/21/2004 4:17:23 PM PST,94,6641,193,17,0,6
html body text div span  ,by,287,6641,20,17,0,5
html body text div a span  ,Buckhead,307,6641,64,17,0,6
html body text div span  ,[,8,6659,9,17,0,5
html body text div a span  ,Post Reply,17,6659,74,17,0,6
html body text div span  ,|,91,6659,7,17,0,5
html body text div a span  ,Private Reply,98,6659,92,17,0,6
html body text div span  ,|,190,6659,7,17,0,5
html body text div a span  ,To 24,197,6659,40,17,0,6
html body text div span  ,|,237,6659,7,17,0,5
html body text div a span  ,View Replies,244,6659,90,17,0,6
html body text div span  ,],334,6659,5,17,0,5
html body text div span  ,To:,8,6694,25,17,1,5
html body text div b span  ,snopercod,33,6694,70,17,1,6
html body text div p span  ,It was aruanan. It's post 181 on this thread.,8,6728,274,17,1,6
html body text div a span  ,28,8,6798,20,17,0,6
html body text div span  ,posted on,28,6798,66,17,0,5
html body text div b span  ,12/21/2004 4:25:31 PM PST,94,6798,193,17,0,6
html body text div span  ,by,287,6798,20,17,0,5
html body text div a span  ,Buckhead,307,6798,64,17,0,6
html body text div span  ,[,8,6816,9,17,0,5
html body text div a span  ,Post Reply,17,6816,74,17,0,6
html body text div span  ,|,91,6816,7,17,0,5
html body text div a span  ,Private Reply,98,6816,92,17,0,6
html body text div span  ,|,190,6816,7,17,0,5
html body text div a span  ,To 23,197,6816,40,17,0,6
html body text div span  ,|,237,6816,7,17,0,5
html body text div a span  ,View Replies,244,6816,90,17,0,6
html body text div span  ,],334,6816,5,17,0,5
html body text div span  ,To:,8,6851,25,17,1,5
html body text div b span  ,Buckhead,33,6851,69,17,1,6
html body text div p span  ,I learn new things every day on FR. Thanks for filling this in for me. I guess I tend too much to think that the sun rises and sets on FR!,8,6885,758,35,1,6
html body text div a span  ,29,8,6955,20,17,0,6
html body text div span  ,posted on,28,6955,66,17,0,5
html body text div b span  ,12/21/2004 4:42:29 PM PST,94,6955,193,17,0,6
html body text div span  ,by,287,6955,20,17,0,5
html body text div a span  ,Travis McGee,307,6955,95,17,0,6
html body text div span  ,(----- www.EnemiesForeignAndDomestic.com -----),402,6955,335,17,0,5
html body text div span  ,[,8,6973,9,17,0,5
html body text div a span  ,Post Reply,17,6973,74,17,0,6
html body text div span  ,|,91,6973,7,17,0,5
html body text div a span  ,Private Reply,98,6973,92,17,0,6
html body text div span  ,|,190,6973,7,17,0,5
html body text div a span  ,To 27,197,6973,40,17,0,6
html body text div span  ,|,237,6973,7,17,0,5
html body text div a span  ,View Replies,244,6973,90,17,0,6
html body text div span  ,],334,6973,5,17,0,5
html body text div span  ,To:,8,7008,25,17,1,5
html body text div b span  ,Patterico,33,7008,62,17,1,6
html body text div p span  ,Thanks for being here. Glad to see you posting.,8,7042,304,17,1,6
html body text div a span  ,30,8,7094,20,17,0,6
html body text div span  ,posted on,28,7094,66,17,0,5
html body text div b span  ,12/21/2004 4:51:35 PM PST,94,7094,193,17,0,6
html body text div span  ,by,287,7094,20,17,0,5
html body text div a span  ,Judith Anne,307,7094,81,17,0,6
html body text div span  ,(Thank you St. Jude for favors granted.),388,7094,257,17,0,5
html body text div span  ,[,8,7112,9,17,0,5
html body text div a span  ,Post Reply,17,7112,74,17,0,6
html body text div span  ,|,91,7112,7,17,0,5
html body text div a span  ,Private Reply,98,7112,92,17,0,6
html body text div span  ,|,190,7112,7,17,0,5
html body text div a span  ,To 18,197,7112,40,17,0,6
html body text div span  ,|,237,7112,7,17,0,5
html body text div a span  ,View Replies,244,7112,90,17,0,6
html body text div span  ,],334,7112,5,17,0,5
html body text div span  ,To:,8,7147,25,17,1,5
html body text div b span  ,Howlin; doug from upland; Mia T; jwalsh07; ALOHA RONNIE,33,7147,437,17,1,6
html body text div p span  ,ping,8,7181,28,17,1,6
html body text div a span  ,31,8,7233,20,17,0,6
html body text div span  ,posted on,28,7233,66,17,0,5
html body text div b span  ,12/21/2004 4:52:55 PM PST,94,7233,193,17,0,6
html body text div span  ,by,287,7233,20,17,0,5
html body text div a span  ,nutmeg,307,7233,52,17,0,6
html body text div span  ,"(""Let the UN investigate itself."" - Juan Williams (Fox News) 12/10/04)",8,7233,740,35,0,5
html body text div span  ,[,8,7269,9,17,0,5
html body text div a span  ,Post Reply,17,7269,74,17,0,6
html body text div span  ,|,91,7269,7,17,0,5
html body text div a span  ,Private Reply,98,7269,92,17,0,6
html body text div span  ,|,190,7269,7,17,0,5
html body text div a span  ,To 1,197,7269,32,17,0,6
html body text div span  ,|,229,7269,7,17,0,5
html body text div a span  ,View Replies,236,7269,90,17,0,6
html body text div span  ,],326,7269,5,17,0,5
html body text div span  ,To:,8,7304,25,17,1,5
html body text div b span  ,StarFan; Dutchy; alisasny; BobFromNJ; BUNNY2003; Cacique; Clemenza; Coleus; cyborg; DKNY; ...,33,7304,702,17,1,6
html body text div span  ,ping!,8,7322,34,17,1,5
html body text div p small span  ,Please FReepmail me if you want on or off my ‘miscellaneous’ ping list.,8,7356,386,15,0,7
html body text div a span  ,32,8,7388,20,17,0,6
html body text div span  ,posted on,28,7388,66,17,0,5
html body text div b span  ,12/21/2004 4:53:41 PM PST,94,7388,193,17,0,6
html body text div span  ,by,287,7388,20,17,0,5
html body text div a span  ,nutmeg,307,7388,52,17,0,6
html body text div span  ,"(""Let the UN investigate itself."" - Juan Williams (Fox News) 12/10/04)",8,7388,740,35,0,5
html body text div span  ,[,8,7424,9,17,0,5
html body text div a span  ,Post Reply,17,7424,74,17,0,6
html body text div span  ,|,91,7424,7,17,0,5
html body text div a span  ,Private Reply,98,7424,92,17,0,6
html body text div span  ,|,190,7424,7,17,0,5
html body text div a span  ,To 1,197,7424,32,17,0,6
html body text div span  ,|,229,7424,7,17,0,5
html body text div a span  ,View Replies,236,7424,90,17,0,6
html body text div span  ,],326,7424,5,17,0,5
html body text div span  ,To:,8,7459,25,17,1,5
html body text div b span  ,Travis McGee,33,7459,96,17,1,6
html body text div i span  ,"""I learn new things every day on FR. Thanks for filling this in for me.",8,7477,448,17,1,6
html body text div i b span  ,I guess I tend too much to think that the sun rises and sets on FR!,8,7477,741,35,1,7
html body text div p b span  ,It does.,8,7529,50,17,1,7
html body text div p span  ,I'm here all the time.,8,7563,132,17,1,6
html body text div a span  ,33,8,7597,20,17,0,6
html body text div span  ,posted on,28,7597,66,17,0,5
html body text div b span  ,12/21/2004 5:11:31 PM PST,94,7597,192,17,0,6
html body text div span  ,by,286,7597,20,17,0,5
html body text div a span  ,blam,306,7597,32,17,0,6
html body text div span  ,[,8,7615,9,17,0,5
html body text div a span  ,Post Reply,17,7615,74,17,0,6
html body text div span  ,|,91,7615,7,17,0,5
html body text div a span  ,Private Reply,98,7615,92,17,0,6
html body text div span  ,|,190,7615,7,17,0,5
html body text div a span  ,To 29,197,7615,40,17,0,6
html body text div span  ,|,237,7615,7,17,0,5
html body text div a span  ,View Replies,244,7615,90,17,0,6
html body text div span  ,],334,7615,5,17,0,5
html body text div span  ,To:,8,7650,25,17,1,5
html body text div b span  ,Jim Robinson,33,7650,95,17,1,6
html body text div p span  ,"Your little website may have just saved a presidency, JimRob. :)",8,7684,410,17,1,6
html body text div a span  ,34,8,7736,20,17,0,6
html body text div span  ,posted on,28,7736,66,17,0,5
html body text div b span  ,12/21/2004 5:27:32 PM PST,94,7736,193,17,0,6
html body text div span  ,by,287,7736,20,17,0,5
html body text div a span  ,doug from upland,307,7736,119,17,0,6
html body text div span  ,"(Vietnam Vets: FINALLY -- welcome home, heroes)",426,7736,336,17,0,5
html body text div span  ,[,8,7754,9,17,0,5
html body text div a span  ,Post Reply,17,7754,74,17,0,6
html body text div span  ,|,91,7754,7,17,0,5
html body text div a span  ,Private Reply,98,7754,92,17,0,6
html body text div span  ,|,190,7754,7,17,0,5
html body text div a span  ,To 1,197,7754,32,17,0,6
html body text div span  ,|,229,7754,7,17,0,5
html body text div a span  ,View Replies,236,7754,90,17,0,6
html body text div span  ,],326,7754,5,17,0,5
html body text div span  ,To:,8,7789,25,17,1,5
html body text div b span  ,You Dirty Rats,33,7789,102,17,1,6
html body text div span  ,I just happened to post right away. I'm willing to bet that others familiar with USAF memo formats recognized the errors immediately.,8,7807,731,35,1,5
html body text div a span  ,35,8,7843,20,17,0,6
html body text div span  ,posted on,28,7843,66,17,0,5
html body text div b span  ,12/21/2004 5:53:14 PM PST,94,7843,193,17,0,6
html body text div span  ,by,287,7843,20,17,0,5
html body text div a span  ,TankerKC,307,7843,70,17,0,6
html body text div span  ,(The Media turn each tactical victory for insurgents into a strategic victory for terrorists.),8,7843,740,35,0,5
html body text div span  ,[,8,7879,9,17,0,5
html body text div a span  ,Post Reply,17,7879,74,17,0,6
html body text div span  ,|,91,7879,7,17,0,5
html body text div a span  ,Private Reply,98,7879,92,17,0,6
html body text div span  ,|,190,7879,7,17,0,5
html body text div a span  ,To 7,197,7879,32,17,0,6
html body text div span  ,|,229,7879,7,17,0,5
html body text div a span  ,View Replies,236,7879,90,17,0,6
html body text div span  ,],326,7879,5,17,0,5
html body text div span  ,To:,8,7914,25,17,1,5
html body text div b span  ,TankerKC,33,7914,73,17,1,6
html body text div p span  ,He who shoots down the enemy gets credit for the kill. Go ahead and paint a CBS Logo on the side of your plane.,8,7948,728,17,1,6
html body text div a span  ,36,8,8000,20,17,0,6
html body text div span  ,posted on,28,8000,66,17,0,5
html body text div b span  ,12/21/2004 6:48:39 PM PST,94,8000,193,17,0,6
html body text div span  ,by,287,8000,20,17,0,5
html body text div a span  ,You Dirty Rats,307,8000,96,17,0,6
html body text div span  ,[,8,8018,9,17,0,5
html body text div a span  ,Post Reply,17,8018,74,17,0,6
html body text div span  ,|,91,8018,7,17,0,5
html body text div a span  ,Private Reply,98,8018,92,17,0,6
html body text div span  ,|,190,8018,7,17,0,5
html body text div a span  ,To 35,197,8018,40,17,0,6
html body text div span  ,|,237,8018,7,17,0,5
html body text div a span  ,View Replies,244,8018,90,17,0,6
html body text div span  ,],334,8018,5,17,0,5
html body text div span  ,To:,8,8053,25,17,1,5
html body text div b span  ,nutmeg,33,8053,52,17,1,6
html body text div p span  ,.,8,8087,4,17,1,6
html body text div p span  ,And yet...,8,8123,63,17,1,6
html body text div p span  ,LIBERAL Los Angeles Times Media Critic...,8,8177,291,17,1,6
html body text div p span  ,DAVID SHAW still maintains that:,8,8231,226,17,1,6
html body text div p span  ,"RATHER's work 'Shoddy, Slipshod' not LIBERAL..?",8,8303,341,17,1,6
html body text div p a span  ,http://www.Freerepublic.com/focus/f-news/1227809/posts,8,8339,373,17,0,7
html body text div p span  ,.,8,8375,4,17,0,6
html body text div a span  ,37,8,8427,20,17,0,6
html body text div span  ,posted on,28,8427,66,17,0,5
html body text div b span  ,12/21/2004 7:23:18 PM PST,94,8427,193,17,0,6
html body text div span  ,by,287,8427,19,17,0,5
html body text div a span  ,ALOHA RONNIE,306,8427,124,17,0,6
html body text div span  ,"(""ALOHA RONNIE"" Guyer/Veteran-""WE WERE SOLDIERS"" Battle of IA DRANG-1965 )",8,8427,743,35,0,5
html body text div span  ,[,8,8463,9,17,0,5
html body text div a span  ,Post Reply,17,8463,74,17,0,6
html body text div span  ,|,91,8463,7,17,0,5
html body text div a span  ,Private Reply,98,8463,92,17,0,6
html body text div span  ,|,190,8463,7,17,0,5
html body text div a span  ,To 31,197,8463,40,17,0,6
html body text div span  ,|,237,8463,7,17,0,5
html body text div a span  ,View Replies,244,8463,90,17,0,6
html body text div span  ,],334,8463,5,17,0,5
html body text div span  ,To:,8,8498,25,17,1,5
html body text div b span  ,Patterico,33,8498,62,17,1,6
html body text div p span  ,I had the privilege of meeting Omar and Mohammed from Iraq the Model,8,8532,473,17,1,6
html body text div p span  ,Wow! I am jealous. Those guys are the BEST!,8,8568,297,17,1,6
html body text div a span  ,38,8,8620,20,17,0,6
html body text div span  ,posted on,28,8620,66,17,0,5
html body text div b span  ,12/21/2004 8:57:46 PM PST,94,8620,193,17,0,6
html body text div span  ,by,287,8620,20,17,0,5
html body text div a span  ,Valin,307,8620,38,17,0,6
html body text div span  ,(Out Of My Mind; Back In Five Minutes),345,8620,268,17,0,5
html body text div span  ,[,8,8638,9,17,0,5
html body text div a span  ,Post Reply,17,8638,74,17,0,6
html body text div span  ,|,91,8638,7,17,0,5
html body text div a span  ,Private Reply,98,8638,92,17,0,6
html body text div span  ,|,190,8638,7,17,0,5
html body text div a span  ,To 15,197,8638,40,17,0,6
html body text div span  ,|,237,8638,7,17,0,5
html body text div a span  ,View Replies,244,8638,90,17,0,6
html body text div span  ,],334,8638,5,17,0,5
html body text div span  ,To:,8,8673,25,17,1,5
html body text div b span  ,doug from upland,33,8673,123,17,1,6
html body text div p span  ,"Your little website may have just saved a presidency, JimRob. :)....again.",8,8707,464,17,1,6
html body text div a span  ,39,8,8759,20,17,0,6
html body text div span  ,posted on,28,8759,66,17,0,5
html body text div b span  ,12/21/2004 8:59:55 PM PST,94,8759,193,17,0,6
html body text div span  ,by,287,8759,20,17,0,5
html body text div a span  ,Valin,307,8759,38,17,0,6
html body text div span  ,(Out Of My Mind; Back In Five Minutes),345,8759,268,17,0,5
html body text div span  ,[,8,8777,9,17,0,5
html body text div a span  ,Post Reply,17,8777,74,17,0,6
html body text div span  ,|,91,8777,7,17,0,5
html body text div a span  ,Private Reply,98,8777,92,17,0,6
html body text div span  ,|,190,8777,7,17,0,5
html body text div a span  ,To 34,197,8777,40,17,0,6
html body text div span  ,|,237,8777,7,17,0,5
html body text div a span  ,View Replies,244,8777,90,17,0,6
html body text div span  ,],334,8777,5,17,0,5
html body text div span  ,To:,8,8812,25,17,1,5
html body text div b span  ,blam,33,8812,35,17,1,6
html body text div p span  ,(me too),8,8846,55,17,1,6
html body text div a span  ,40,8,8898,20,17,0,6
html body text div span  ,posted on,28,8898,66,17,0,5
html body text div b span  ,12/21/2004 9:25:15 PM PST,94,8898,193,17,0,6
html body text div span  ,by,287,8898,20,17,0,5
html body text div a span  ,Travis McGee,307,8898,95,17,0,6
html body text div span  ,(----- www.EnemiesForeignAndDomestic.com -----),402,8898,335,17,0,5
html body text div span  ,[,8,8916,9,17,0,5
html body text div a span  ,Post Reply,17,8916,74,17,0,6
html body text div span  ,|,91,8916,7,17,0,5
html body text div a span  ,Private Reply,98,8916,92,17,0,6
html body text div span  ,|,190,8916,7,17,0,5
html body text div a span  ,To 33,197,8916,40,17,0,6
html body text div span  ,|,237,8916,7,17,0,5
html body text div a span  ,View Replies,244,8916,90,17,0,6
html body text div span  ,],334,8916,5,17,0,5
html body text div span  ,To:,8,8951,25,17,1,5
html body text div b span  ,TankerKC,33,8951,73,17,1,6
html body text div p span  ,"He's right. You get the ""kill.""",8,8985,185,17,1,6
html body text div a span  ,41,8,9037,20,17,0,6
html body text div span  ,posted on,28,9037,66,17,0,5
html body text div b span  ,12/21/2004 9:26:01 PM PST,94,9037,193,17,0,6
html body text div span  ,by,287,9037,20,17,0,5
html body text div a span  ,Travis McGee,307,9037,95,17,0,6
html body text div span  ,(----- www.EnemiesForeignAndDomestic.com -----),402,9037,335,17,0,5
html body text div span  ,[,8,9055,9,17,0,5
html body text div a span  ,Post Reply,17,9055,74,17,0,6
html body text div span  ,|,91,9055,7,17,0,5
