tag,content,x,y,width,height,label,depth
html body text div div span  ,"A Tacoma News Tribune letter writer took his representatives to task for doing ""exactly what Karl Rove wants them to do"" by ""studiously ignoring"" the issue of privatization, adding that ""at least Armstrong Williams is getting paid to follow the Bush administration's script.""",8,9392,758,53,1,6
html body text div div span  ,Not bad for one letter to the editor.,8,9482,222,17,1,6
html body text div div span  ,N.,8,9518,16,17,1,6
html body text div div div span  ,// posted by Nate Johnson @,8,9558,188,17,1,7
html body text div div div a span  ,2:52 PM,196,9558,60,17,1,8
html body text div div div a span  ,0 comments,256,9558,77,17,1,8
html body text div h2 span  ,The 18 Percenters,8,9596,185,26,1,6
html body text div div span  ,The Seattle Post-Intelligence,8,9643,189,17,1,6
html body text div div a span  ,reports,197,9643,48,17,1,7
html body text div div span  ,:,245,9643,5,17,1,6
html body text div div span  ,"""Only 18 percent of those polled believed Social Security was facing a crisis.""",8,9679,500,17,1,6
html body text div div span  ,"'18 percenter', sort of like 'dead-ender'",8,9715,243,17,1,6
html body text div div span  ,N.,8,9769,16,17,1,6
html body text div div div span  ,// posted by Nate Johnson @,8,9809,188,17,1,7
html body text div div div a span  ,2:16 PM,196,9809,60,17,1,8
html body text div div div a span  ,0 comments,256,9809,77,17,1,8
html body text div h3 span  ,"Monday, January 17, 2005",8,9846,211,21,1,6
html body text div h2 span  ,Social Sec' Resources,8,9888,218,26,1,6
html body text div div span span  ,Here's a good,8,9934,104,17,1,7
html body text div div span a span  ,Social Security resource page,112,9934,217,17,1,8
html body text div div span span  ,someone posted at DKos:,329,9934,184,17,1,7
html body text div div blockquote span span  ,Here are the local numbers to call and a suggestion of what to say:,48,9986,473,17,1,8
html body text div div blockquote p span span  ,Both,0,10004,37,17,1,9
html body text div div blockquote p span  ,Washington Stateâ€™s Senators and many of our stateâ€™s Representatives are telling their constituents they oppose the Presidentâ€™s plan to divert money from the Social Security trust fund into private accounts. With the one exception of,0,10004,741,53,1,8
html body text div div blockquote p span  ,"Rep. Adam Smith, our congressional delegation has so far refused to make their opposition public. If you want to save Social Security as we know it, contact our Senators and Representatives and tell them itâ€™s not enough to just tell their constituents they oppose the Presidentâ€™s plan for private accounts. Tell them itâ€™s time to stand up and be counted.",0,10040,781,71,1,8
html body text div div blockquote blockquote p span b span  ,Rep. Rick Larsen,40,10128,124,17,1,11
html body text div div blockquote blockquote p span b span  ,(202) 225-2605,164,10128,104,17,1,11
html body text div div blockquote blockquote p span b span  ,(D.C.),268,10128,41,17,1,11
html body text div div blockquote blockquote p span b span  ,E-mail:,40,10146,56,17,1,11
html body text div div blockquote blockquote p span b a span  ,Rick.Larsen@mail.house.gov,96,10146,200,17,1,12
html body text div div blockquote blockquote p span b span  ,Sen. Maria Cantwell,40,10164,145,17,1,11
html body text div div blockquote blockquote p span b span  ,(202) 224-3441,185,10164,104,17,1,11
html body text div div blockquote blockquote p span b span  ,(D.C.),289,10164,42,17,1,11
html body text div div blockquote blockquote p span b span  ,E-mail:,40,10182,56,17,1,11
html body text div div blockquote blockquote p span b span span  ,Maria_Cantwell@ cantwell.senate.gov,96,10182,262,17,1,12
html body text div div blockquote blockquote p span b span  ,Sen. Patty Murray,40,10200,132,17,1,11
html body text div div blockquote blockquote p span b span  ,(202) 224-2621,172,10200,104,17,1,11
html body text div div blockquote blockquote p span b span  ,(D.C.),276,10200,41,17,1,11
html body text div div span span  ,I would also suggest people call,8,10270,229,17,1,7
html body text div div span a span  ,Air America Radio,237,10270,133,17,1,8
html body text div div span span  ,(AM 1090 in Seattle) to tell people to contact Congress and get them to actually do something. I got through to the Laura Flanders show in about ten minutes Sunday night.,8,10270,750,53,1,7
html body text div div div span  ,// posted by Nate Johnson @,8,10364,188,17,1,7
html body text div div div a span  ,7:09 PM,196,10364,60,17,1,8
html body text div div div a span  ,0 comments,256,10364,77,17,1,8
html body text div h2 span  ,"A Disservice, Even A Dishonesty to Constituents",8,10402,490,26,1,6
html body text div div p span  ,"Josh Marshall at Talking Points Memo, posted this after I e-mailed him. (Here's the",8,10449,536,17,1,7
html body text div div p a span  ,link,544,10449,29,17,1,8
html body text div div p span  ,-you have to scroll down a bit):,573,10449,201,17,1,7
html body text div div blockquote p span span  ,We're hearing from,48,10501,127,17,1,9
html body text div div blockquote p span  ,many readers across the country who are calling or writing to their representatives and senators only to hear that they can't make any public comment because the president hasn't released his plan yet.,48,10501,681,53,1,8
html body text div div blockquote p span  ,"""The staffer I talked to this afternoon in Senator [blank]'s office,"" says one reader, ""told me that they had been waiting to go public because they didn't have a concrete proposal to respond to.""",48,10571,669,35,1,8
html body text div div blockquote p span  ,Please.,48,10623,45,17,1,8
html body text div div blockquote p span  ,This sort of mumbojumbo might have some logic from a Republican up for reelection next year who's trying to be as cautious as possible. But why would any Democrat -- like the recently-reelected senator from the Northwest whose office the reader contacted -- be saying something so foolish? The White House has its own reasons for pretending they haven't decided on a specific plan yet. But why do the president's opponents have to pretend that that's really true?,48,10657,684,89,1,8
html body text div div blockquote p span  ,Everybody in the country who's paying any attention to this debate knows the essence of the president's plan -- he wants to replace a portion of Social Security with private investment accounts. How he fudges the numbers on the cost side or deals with benefit cuts remains a bit muddled. But the fundamental point is as clear as day.,48,10763,683,71,1,8
html body text div div blockquote p span  ,"So why should any senator or representative be waiting one minute to make their position clear, unless he or she is seriously entertaining the idea of voting for the president's plan?",48,10851,676,35,1,8
html body text div div blockquote p span  ,How many details of an upper-income-earner tax hike do most Republicans need to see before they're willing to say they oppose it?,48,10903,651,35,1,8
html body text div div blockquote p span  ,"Yeah, that's my sense too.",48,10955,165,17,1,8
html body text div div blockquote p span  ,"To be cagey like this is not only a disservice,",48,10989,291,17,1,8
html body text div div blockquote p i span  ,even a dishonesty,339,10989,117,17,1,9
html body text div div blockquote p span  ,", to constituents, it's also the height of foolishness for any lawmaker who really cares about preserving Social Security and not letting the president end the program.",48,10989,649,53,1,8
html body text div div blockquote span span  ,-- Josh Marshall,48,11059,104,17,1,8
html body text div div blockquote span span  ,Here's the e-mail I sent him:,48,11095,181,17,1,8
html body text div div blockquote span table tbody tr td span span  ,"Hi,",48,11146,20,17,1,13
html body text div div blockquote span table tbody tr td span span  ,"Thanks for your great coverage of Social Security, to me (someone who cares alot about what's been going on in Iraq) this is a way, way bigger deal. In particular thanks for highlighting Adam Smith's views, he can be a real pain on a lot of issues and our congressman, Rick Larsen, in the 2nd district tends to follow him around by the nose. (Larsen's opposed-all his staffer's been told to say-as of this afternoon).",48,11182,680,89,1,13
html body text div div blockquote span table tbody tr td span span  ,"I think now that things are starting to fall out we really need to push people to get their Senators and Representatives who are with us on this one to go public. Because if they don't there's nothing to counter the rights big media buys. The staffer I talked to this afternoon in Senator Murray's office told me that they had been waiting to go public because they didn't have a concrete proposal to respond to! WTF! Is Karl Rove supplying their office with all the Kool-Aid they can drink? Murray should be hitting this hard, she just got re-elected by a wide margin, she could be providing Sen. Cantwell with some cover on this.",48,11272,676,125,1,13
html body text div div blockquote span table tbody tr td span span  ,"Maria Cantwell, also still opposed to private accounts, may be excused a bit by the fact that she is up for reelection soon, but she still is working to make the Enron scandal one of her signature issues. If your going to shoulder the banner of economic populism this is hardly the time or place to leave the field.",48,11398,682,71,1,13
html body text div div blockquote span table tbody tr td span span  ,I've attached an article/press releases from our local paper about congressional prioriaties that doesn't mention SS once.,48,11470,667,35,1,13
html body text div div blockquote span table tbody tr td span span  ,"Thanks,",48,11524,57,17,1,13
html body text div div blockquote span table tbody tr td span span  ,Nate Johnson,48,11560,99,17,1,13
html body text div div div span  ,// posted by Nate Johnson @,8,11652,188,17,1,7
html body text div div div a span  ,6:49 PM,196,11652,60,17,1,8
html body text div div div a span  ,0 comments,256,11652,77,17,1,8
html body text div h3 span  ,"Sunday, January 16, 2005",8,11689,205,21,1,6
html body text div h2 span  ,Social Security: the Mother of All Battles,8,11731,419,26,1,6
html body text div div blockquote p span  ,"I'm not kidding this is the big one. The election was one thing, if Democrats lose out to Bush on private accounts its time to pack up the tents.",48,11778,662,35,1,8
html body text div div blockquote p span  ,Here's the letter I sent about half a dozen of the big paper's in this state on Social Security.,48,11814,577,17,1,8
html body text div div blockquote p span span  ,"Dear Editor,",48,11848,69,15,1,9
html body text div div blockquote span span  ,Both Washington Stateâ€™s Senators and many of our stateâ€™s Representatives are telling their constituents they oppose the Presidentâ€™s plan to divert money from the Social Security trust fund into private accounts. But with the notable exception of,48,11880,662,47,1,8
html body text div div blockquote span span  ,"Rep. Adam Smith who has told the New Republic he categorically opposes private accounts, the rest of our congressional delegation is studiously ignoring the issue in public.",48,11912,681,31,1,8
html body text div div blockquote p span span  ,I called Sen. Murrayâ€™s office Friday and was told that while they oppose private accounts theyâ€™ve been waiting to see the substance of the Presidentâ€™s proposal. Their waiting for what?! Thatâ€™s exactly what Karl Rove wants them to do. At least Armstrong Williams is getting paid to follow the Bush administrationâ€™s script.,48,11960,681,47,1,9
html body text div div blockquote p span span  ,"Instead of sitting on their hands our Senators and Representatives need to be doing everything in their power to protect Social Security from the imminent Republican attempt to privatize and ultimately destroy the most successful anti-poverty program in our nationâ€™s history. Itâ€™s not as if this planned assault doesnâ€™t affect anyone. More than 890,000 Washington state residents are current Social Security beneficiaries. Senator Murray, in particular, who easily won re-election, has no excuse for remaining silent. If you want to save Social Security as we know it, please contact our Senators and Representatives and tell them itâ€™s not enough to just tell their constituents they oppose the Presidentâ€™s plan for private accounts. Tell them, itâ€™s time to go public, to stand up and be counted.",48,12024,687,111,1,9
html body text div div blockquote p span span  ,N.,48,12152,16,17,1,9
html body text div div div span  ,// posted by Nate Johnson @,8,12208,188,17,1,7
html body text div div div a span  ,7:19 PM,196,12208,60,17,1,8
html body text div div div a span  ,0 comments,256,12208,77,17,1,8
html body text div h6 a span  ,email me,8,12298,41,12,0,7
html body text div h6 span  ,Links,8,12335,26,12,0,6
html body text div ul li a span  ,No Corridor Notes,48,12390,120,17,0,8
html body text div ul li a span  ,WSLCReports,48,12408,94,17,0,8
html body text div ul li a span  ,NW Portal,48,12426,69,17,0,8
html body text div ul li a span  ,Wikipedia,48,12444,66,17,0,8
html body text div ul li a span  ,DFA-Bellingham,48,12462,111,17,0,8
html body text div ul li a span  ,Cursor News Patrol,48,12480,126,17,0,8
html body text div ul li a span  ,D-Kos,48,12498,43,17,0,8
html body text div ul li a span  ,TPmemo,48,12516,59,17,0,8
html body text div ul li a span  ,Atrios,48,12534,40,17,0,8
html body text div ul li a span  ,Orcinus,48,12552,51,17,0,8
html body text div ul li a span  ,Juan Cole,48,12570,64,17,0,8
html body text div ul li a span  ,Narconews,48,12588,72,17,0,8
html body text div ul li a span  ,Narcosphere,48,12606,81,17,0,8
html body text div ul li a span  ,SalonChingon,48,12624,92,17,0,8
html body text div ul li a span  ,TalkLeft,48,12642,55,17,0,8
html body text div ul li a span  ,PacificViews,48,12660,84,17,0,8
html body text div ul li a span  ,Pol.Animal,48,12678,73,17,0,8
html body text div ul li a span  ,Counterpunch,48,12696,91,17,0,8
html body text div ul li a span  ,Wonkette,48,12714,61,17,0,8
html body text div ul li a span  ,RiverBend,48,12732,69,17,0,8
html body text div ul li a span  ,Dahr Jamail,48,12750,78,17,0,8
html body text div ul li a span  ,OpTruth,48,12768,55,17,0,8
html body text div ul li a span  ,Direland,48,12786,56,17,0,8
html body text div ul li a span  ,D.Sirota,48,12804,54,17,0,8
html body text div ul li a span  ,PressThink,48,12822,72,17,0,8
html body text div ul li a span  ,Mediacitizen,48,12840,84,17,0,8
html body text div ul li a span  ,Digby,48,12858,40,17,0,8
html body text div ul li a span  ,PRWatch,48,12876,59,17,0,8
html body text div ul li a span  ,SmartMeme,48,12894,79,17,0,8
html body text div ul li a span  ,BAGnews,48,12912,67,17,0,8
html body text div ul li a span  ,DemCtr-Bolivia,48,12930,104,17,0,8
html body text div ul li a span  ,Blog4America,48,12948,94,17,0,8
html body text div ul li a span  ,JubileePlus,48,12966,73,17,0,8
html body text div ul li a span  ,PublicIntegrity,48,12984,96,17,0,8
html body text div ul li a span  ,TNI,48,13002,27,17,0,8
html body text div ul li a span  ,ProtectBloggers,48,13020,103,17,0,8
html body text div ul li a span  ,ThirdWorldNetwork,48,13038,131,17,0,8
html body text div ul li a span  ,TWNSO,48,13056,57,17,0,8
html body text div ul li a span  ,KarmaBanque,48,13074,92,17,0,8
html body text div ul li a span  ,Havens,48,13092,48,17,0,8
html body text div ul li a span  ,TFrank,48,13110,47,17,0,8
html body text div ul li a span  ,ISS,48,13128,23,17,0,8
html body text div ul li a span  ,Indyvoter,48,13146,62,17,0,8
html body text div ul li a span  ,CAP,48,13164,31,17,0,8
html body text div ul li a span  ,Ruy Texeira,48,13182,78,17,0,8
html body text div ul li a span  ,Colorlines,48,13200,67,17,0,8
html body text div ul li a span  ,Monthly Review,48,13218,108,17,0,8
html body text div ul li a span  ,Red Pepper,48,13236,74,17,0,8
html body text div ul li a span  ,LeMondeDiplo,48,13254,99,17,0,8
html body text div ul li a span  ,Moving Ideas,48,13272,88,17,0,8
html body text div ul li a span  ,OrganizeNow,48,13290,89,17,0,8
html body text div ul li a span  ,CDI,48,13308,28,17,0,8
html body text div ul li a span  ,AudioActivism,48,13326,99,17,0,8
html body text div ul li a span  ,ACarvin,48,13344,55,17,0,8
html body text div ul li a span  ,NSArchives,48,13362,78,17,0,8
html body text div ul h6 span  ,Labor&Economics,48,13405,87,12,0,7
html body text div ul li a span  ,Submerging Markets,48,13442,134,17,0,8
html body text div ul li a span  ,DeLong,48,13460,52,17,0,8
html body text div ul li a span  ,NNewman,48,13478,69,17,0,8
html body text div ul li a span  ,D&S,48,13496,33,17,0,8
html body text div ul li a span  ,ILCA,48,13514,37,17,0,8
html body text div ul li a span  ,Solidarity,48,13532,63,17,0,8
html body text div ul li a span  ,Labor Notes,48,13550,80,17,0,8
html body text div ul li a span  ,LBObserver,48,13568,79,17,0,8
html body text div ul li a span  ,PCUN,48,13586,43,17,0,8
html body text div ul li a span  ,JWJ,48,13604,28,17,0,8
html body text div ul li a span  ,MunicipalServiceProj,48,13622,140,17,0,8
html body text div ul li a span  ,PSIRU,48,13640,45,17,0,8
html body text div ul li a span  ,Unite to Win,48,13658,83,17,0,8
html body text div ul li a span  ,WorkingLife,48,13676,82,17,0,8
html body text div ul li a span  ,CEPR,48,13694,40,17,0,8
html body text div ul li a span  ,EPI,48,13712,24,17,0,8
html body text div ul li a span  ,RoubiniGlobal,48,13730,95,17,0,8
html body text div ul li a span  ,BrettonWoodsProj,48,13748,119,17,0,8
html body text div ul li a span  ,UnionsFirmsMarkets,48,13766,136,17,0,8
html body text div ul li a span  ,AsianLabour,48,13784,84,17,0,8
html body text div ul li a span  ,LaborWatch,48,13802,79,17,0,8
html body text div ul li a span  ,LaborProf,48,13820,66,17,0,8
html body text div ul li a span  ,RawBlogExport,48,13838,104,17,0,8
html body text div ul li a span  ,ReformAFLCIO,48,13856,107,17,0,8
html body text div ul li a span  ,WorkPlaceFairness,48,13874,123,17,0,8
html body text div ul li a span  ,AFGE,48,13892,42,17,0,8
html body text div ul li a span  ,YourWorthMore,48,13910,106,17,0,8
html body text div ul li a span  ,TDU,48,13928,33,17,0,8
html body text div ul li a span  ,ConfinedSpace,48,13946,98,17,0,8
html body text div ul li a span  ,CapitalSpectator,48,13964,107,17,0,8
html body text div ul li a span  ,GlobalizeThis!,48,13982,96,17,0,8
html body text div ul h6 span  ,Radio,48,14025,27,12,0,7
html body text div ul li a span  ,IndyRadio,48,14062,68,17,0,8
html body text div ul li a span  ,MediaMattersRadio,48,14080,128,17,0,8
html body text div ul li a span  ,LBORadio,48,14098,70,17,0,8
html body text div ul li a span  ,RadioProject,48,14116,84,17,0,8
html body text div ul li a span  ,DemocracyNow,48,14134,105,17,0,8
html body text div ul li a span  ,AirAmericaRadio,48,14152,115,17,0,8
html body text div ul li a span  ,KBOO-Portland,48,14170,105,17,0,8
html body text div ul li a span  ,CoopRadio,48,14188,73,17,0,8
html body text div ul li a span  ,KSER,48,14206,41,17,0,8
html body text div ul h6 span  ,Jobs,48,14249,21,12,0,7
html body text div ul li a span  ,Idealist,48,14286,47,17,0,8
html body text div ul li a span  ,UnionJobs,48,14304,68,17,0,8
html body text div ul li a span  ,ECitizenjobs,48,14322,83,17,0,8
html body text div ul li a span  ,OrionJobs,48,14340,66,17,0,8
html body text div ul li a span  ,EcoTrustJobs,48,14358,87,17,0,8
html body text div ul li a span  ,SustainableJobs,48,14376,102,17,0,8
html body text div ul li a span  ,OrganizerJobBank,48,14394,120,17,0,8
html body text div h6 span  ,ARCHIVES,8,14437,57,12,0,6
html body text div ul li a span  ,January 2005,48,14474,86,17,0,8
html body text div ul li a span  ,February 2005,48,14492,94,17,0,8
html body text div ul li a span  ,March 2005,48,14510,78,17,0,8
html body text div ul li a span  ,April 2005,48,14528,70,17,0,8
html body text div ul li a span  ,May 2005,48,14546,65,17,0,8
