tag,content,x,y,width,height,label,depth
html body text dl dd span  ,"Seeing that pretty much the same drugs are used to treat both diastolic are systolic heart failure, how important is it to tell DHF from SHF?",48,5514,723,35,1,6
html body text dl dt span  ,Dr. Zile,8,5550,50,17,1,6
html body text dl dd span  ,"There are at least 40 well-done trials to guide treatment for systolic heart failure patients. This is not true for DHF, so its treatment is less certain.",48,5568,692,35,1,6
html body text dl dd span span  ,"Even though we say ACE inhibitors will probably help and ARBs may help, and beta-blockers may help, and so on, it is not proven in large numbers of DHF patients.",48,5586,722,35,1,7
html body text dl dd span  ,"Also, there are differences in the way you use those drugs and in the doses you use.",48,5604,669,35,1,6
html body text dl dd span  ,"The best example is beta-blockers. Treating heart failure in patients with an EF of 30% requires that beta-blocker dose be raised carefully, starting with tiny doses and raising it slowly over several months. In the DHF patient, that very slow rise in dose is not usually necessary.",48,5640,723,53,1,6
html body text dl dd span  ,"Another example is calcium channel blockers. These drugs should not be used in systolic heart failure patients at all, but they may help DHF patients. As another example, diuretic use needs to be much more cautious in the DHF patient since drying them out too much can easily cause too-low blood pressure.",48,5694,721,53,1,6
html body text dl dd span  ,"So even though the same drugs may be used to treat SHF and DHF, there are important differences. It is important for doctors to be aware of the differences when treating CHF patients",48,5748,664,35,1,6
html body text dl dt span  ,Question,8,5802,58,17,1,6
html body text dl dd span  ,Have beta-blockers and calcium channel blockers been shown to reverse measurements of diastolic dysfunction?,48,5820,722,17,1,6
html body text dl dt span  ,Dr. Zile,8,5838,50,17,1,6
html body text dl dd span span  ,"If you give beta-blockers to DHF patients, their relaxation rate gets worse instead of better. Despite this, patients feel better -",48,5856,720,35,1,7
html body text dl dd span span  ,so measurements don't always agree with how patients actually do while taking a drug.,126,5874,560,17,1,7
html body text dl dd span span  ,"With calcium channel blockers, DHF patients feel better while taking them",48,5874,724,35,1,7
html body text dl dd span i span  ,and,442,5892,28,17,1,8
html body text dl dd span span  ,their filling rates usually get better. There is a complex relationship between how any one drug affects a person versus how that drug affects the measurements we take of that person's heart function.,48,5892,718,53,1,7
html body text dl dd span  ,"One study that used a calcium channel blocker and another study using an ARB showed improved exercise times in patients taking these drugs. However, neither study showed improved measurements of heart relaxation or stiffness. I don't think you can rely just on measures of heart function to guide treatment.",48,5946,723,53,1,6
html body text dl dt span  ,Question,8,6018,58,17,1,6
html body text dl dd span  ,"In making a DHF diagnosis, what must be ruled out besides systolic heart failure?",48,6036,524,17,1,6
html body text dl dt span  ,Dr. Zile,8,6054,50,17,1,6
html body text dl dd span  ,"Besides excluding SHF, it is also important to rule out mitral valve stenosis and chronic lung disease, both of which can imitate heart failure with a normal EF",48,6072,697,35,1,6
html body text dl dt span  ,Question,8,6126,58,17,1,6
html body text dl dd span  ,What blood pressure drugs are most likely to help heart enlargement in DHF patients?,48,6144,551,17,1,6
html body text dl dt span  ,Dr. Zile,8,6162,50,17,1,6
html body text dl dd span  ,"Although it hasn't been clearly proven yet, I think drugs that alter the neurohormonal systems work well. They not only lower pressure, but they also reduce the effects of overactive bodily systems. The problem is that in most trials, heart enlargement only goes down about 10 to 15%. This will probably improve heart function but not totally reverse DHF. If those high blood pressure trials had been longer by 5 or 10 years, we might have seen more improvement proven down the road.",48,6180,729,89,1,6
html body text dl dd span  ,"What evidence do I have to support that? The answer comes from patients with aortic stenosis who had their aortic valves replaced. Three to 5 years after aortic valve replacement, ventricular size and stiffness often returned to normal, improving the heart's stiffness and relaxation",48,6270,694,53,1,6
html body text p span  ,Title: Diastolic Heart Failure: Diagnosis and Treatment,8,6340,353,17,1,5
html body text p span  ,"Authors: Dr. Michael R. Zile, Dr. Janet M. Simsic",8,6358,320,17,1,5
html body text p span  ,"Source: Clinical Cornerstone 3(2):13-24, 2000",8,6376,298,17,1,5
html body text p span  ,"All information on this site is opinion only. All concepts, explanations, trials, and studies have been re-written in plain English and may contain errors. I am not a doctor. Use the reference information at the end of each article to search",8,6410,756,35,0,5
html body text p a span  ,MedLine,8,6446,63,17,0,6
html body text p span  ,"for more complete and accurate information. All original copyrights apply. No information on this page should be used by any person to affect their medical, legal, educational, social, or psychological treatment in any way. I am not a doctor. This web site and all its pages, graphics, and content copyright Â© 1997, 1998, 1999, 2000, 2001, 2002, 2003, 2004, 2005, 2006 Jon C.",8,6446,764,71,0,5
html body text div table tbody tr td a span  ,Talk to Jon,164,6564,70,17,0,10
html body text div table tbody tr td a span  ,Site Index,535,6564,66,17,0,10
