tag,content,x,y,width,height,label,depth
html body text div div div div div div h2 span  ,CDM Newsletter,8,8046,173,26,0,11
html body text div div div div div div center span  ,Subscribe to the CDM Newsletter,284,8093,217,17,0,11
html body text div div div div div div h2 span  ,Related Articles,8,8185,163,26,0,11
html body text div div div div div div ul li a span  ,Read about World Issues,48,8232,159,17,0,13
html body text div div div div div div ul li a span  ,Axis of Logic,48,8250,89,17,0,13
html body text div div div div div div ul li a span  ,More about World Issues,48,8268,161,17,0,13
html body text div div div div div div ul li a span  ,News by Admin,48,8286,104,17,0,13
html body text div div div div div div div span  ,Most-read story in World Issues:,288,8330,209,17,0,11
html body text div div div div div div div a span  ,Will Washington Tolerate A Chinese-Venezuelan Petro Pact?,198,8348,389,17,0,12
html body text div div div div div div h2 span  ,User's Login,8,8386,130,26,0,11
html body text div div div div div div form div label span  ,User name,8,8433,69,17,0,13
html body text div div div div div div form div label span  ,Password,8,8469,61,17,0,13
html body text div div div div div div form div label span  ,Remember me,8,8505,94,17,0,13
html body text div div div div div div form div a span  ,Log in Problems?,8,8559,114,17,0,13
html body text div div div div div div form div span  ,New User?,8,8577,76,17,0,12
html body text div div div div div div form div a span  ,Sign Up!,84,8577,58,17,0,13
html body text div div div div div div h2 span  ,Check It Out,8,8615,135,26,0,11
html body text div div div div div div table tbody tr td b span  ,Last Link:,8,8680,72,17,0,15
html body text div div div div div div table tbody tr td a b span  ,Democracy Now!,12,8698,118,17,0,16
html body text div div div div div div table tbody tr td span  ,"Democracy Now! is a national, daily, independent, award-winning news program airing on over 450 stat...",8,8716,681,17,0,14
html body text div div div div div div table tbody tr td b span  ,hits:972,8,8734,54,17,0,15
html body text div div div div div div table tbody tr td b span  ,more last Links:,8,8770,112,17,0,15
html body text div div div div div div table tbody tr td a b span  ,Democracy Now!,12,8806,118,17,0,16
html body text div div div div div div table tbody tr td a b span  ,Wendy's Thoughts,12,8824,127,17,0,16
html body text div div div div div div table tbody tr td a b span  ,Matthew Nguyen Support Site,12,8842,208,17,0,16
html body text div div div div div div table tbody tr td a b span  ,Canada 2020,12,8860,89,17,0,16
html body text div div div div div div table tbody tr td a b span  ,The Atlantica Party,12,8878,135,17,0,16
html body text div div div div div div table tbody tr td center span b span  ,[,325,8914,9,17,0,17
html body text div div div div div div table tbody tr td center span b a span  ,Go to Web-Links,334,8914,121,17,0,18
html body text div div div div div div table tbody tr td center span b span  ,],455,8914,5,17,0,17
html body text div div div div div div table tbody tr td center span b span  ,[,369,8932,8,17,0,17
html body text div div div div div div table tbody tr td center span b a span  ,Add,377,8932,34,17,0,18
html body text div div div div div div table tbody tr td center span b span  ,],411,8932,5,17,0,17
html body text div div div div div div h2 span  ,Get Firefox,8,8970,118,26,0,11
html body text div div div div div div span  ,Search this site directly from your Mozilla Firefox browser by using the link below.,8,9052,540,17,0,10
html body text div div div div div div a span  ,Get CDM Search Plugin,548,9052,157,17,0,11
html body text div div div div div div h2 span  ,Sponsors,8,9090,93,26,0,11
html body text div div div div div div ul li span a span  ,World Countries,48,9137,106,17,0,14
html body text div div div p span  ,"All logos and trademarks in this site are property of their respective owner. The comments are property of their posters, and as such do not reflect the opinion of the Canadian Democratic Movement. Some articles and other materials are copyright of their respective owner. We strive to make material here available for further use. The Canadian Democratic Movement does not always agree with the submissions we publish. We publish so you can decide.",8,9189,768,71,0,8
html body text div div div p span  ,"Please observe, much of the material here is covered by",8,9261,360,17,0,8
html body text div div div p span  ,"The Encyclopedia and other parts of this website including some images, may contain works derived in part from Wikipedia. As such, entries are under the terms of the",8,9279,726,35,0,8
html body text div div div p a span  ,GNU Free Doc License,355,9297,151,17,0,9
html body text div div div p span  ,All the rest © 2000-5 by Canadian Democratic Movement (CDM).,8,9315,428,17,0,8
html body text div div div p a span  ,View our,8,9333,63,17,0,9
html body text div div div p a strong span  ,privacy policy,71,9333,100,17,0,10
html body text div div div p a span  ,.,171,9333,4,17,0,9
html body text div div div p span  ,You can syndicate our news using the file,8,9351,270,17,0,8
html body text div div div p a span  ,backend.php,278,9351,82,17,0,9
html body text div div div p cite span  ,Free articles,8,9369,86,17,0,9
html body text div div div p cite a strong span  ,Article Distribution - Publish an article,94,9369,259,17,0,11
html body text div div div p span  ,Sponsors:,8,9403,67,17,0,8
html body text div div div p a span  ,Laws,75,9403,39,17,0,9
html body text div div div p span  ,|,114,9403,7,17,0,8
html body text div div div p a span  ,Finance,121,9403,55,17,0,9
html body text div div div p span  ,|,176,9403,6,17,0,8
html body text div div div p a span  ,Administration,182,9403,101,17,0,9
html body text div div div p span  ,|,283,9403,7,17,0,8
html body text div div div p a span  ,Education,290,9403,69,17,0,9
html body text div div div p span  ,|,359,9403,7,17,0,8
html body text div div div p a span  ,Travel,366,9403,45,17,0,9
html body text div div div p span  ,|,411,9403,7,17,0,8
html body text div div div p a span  ,E-Marketing Montreal,418,9403,149,17,0,9
html body text div div div p span  ,|,567,9403,3,17,0,8
