tag,content,x,y,width,height,label,depth
html body text div table tbody tr td ul li a span  ,Shipping Costs & Times,243,5930,114,35,0,12
html body text div table tbody tr td ul li a span  ,Return Policy,243,5966,88,17,0,12
html body text div table tbody tr td strong span  ,Have Questions?,395,5896,115,17,0,10
html body text div table tbody tr td ul li a span  ,Help Desk,435,5930,68,17,0,12
html body text div table tbody tr td ul li a span  ,Contact Us,435,5948,72,17,0,12
html body text div table tbody tr td strong span  ,Other Services,587,5896,101,17,0,10
html body text div table tbody tr td ul li a span  ,Join our Affiliate Network,627,5930,109,35,0,12
html body text div table tbody tr td ul li a span  ,Corporate Discounts,627,5966,132,17,0,12
html body text div table tbody tr td ul li a span  ,Gift Certificates,627,5984,104,17,0,12
html body text div p strong span  ,Order By Phone 1-800-439-5506 (M-F 9-5 EST),231,6038,323,17,0,7
html body text div p span  ,"Information on this site is provided for informational purposes and is not meant to substitute for the advice provided by your own physician or other medical professional. You should not use the information contained herein for diagnosing or treating a health problem or disease, or prescribing any medication. Information about each product is taken from the labels of the products or from the manufacturer's advertising material. MotherNature.com is not responsible for any statements or claims that various manufacturers make about their products. We cannot be held responsible for typographical errors or product formulation changes. You should read carefully all product packaging. If you have or suspect that you have a medical problem, promptly contact your health care provider. Information and statements regarding dietary supplements have not been evaluated by the Food and Drug Administration and are not intended to diagnose, treat, cure, or prevent any disease.All discounts are taken from suggested retail prices.",9,6072,766,161,0,6
html body text div p span  ,Please see our,302,6250,95,17,0,6
html body text div p a span  ,Terms of Use,397,6250,86,17,0,7
html body text div p span  ,"Copyright ï¿½ 1995-2006 Mother Nature, Inc. All rights reserved.",181,6268,423,17,0,6
