tag,content,x,y,width,height,label,depth
html body text table tbody tr td form table tbody tr td p a span  ,ping,371,1503,33,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,in,404,1503,16,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,memory,420,1503,57,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,. The,477,1503,37,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,formal,514,1503,47,17,1,15
html body text table tbody tr td form table tbody tr td p a span  ,rule,561,1503,29,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,s are more,590,1503,70,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,complex,660,1503,59,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,", but amount to",719,1503,101,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,the same thing,820,1503,98,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,:,918,1503,4,17,1,14
html body text table tbody tr td form table tbody tr td ul li span  ,A pointer to the union can be converted into a,50,1537,297,17,1,15
html body text table tbody tr td form table tbody tr td ul li a span  ,pointer,347,1537,49,17,1,16
html body text table tbody tr td form table tbody tr td ul li span  ,to the,396,1537,40,17,1,15
html body text table tbody tr td form table tbody tr td ul li a span  ,type,436,1537,32,17,1,16
html body text table tbody tr td form table tbody tr td ul li span  ,of any of the fields (,468,1537,134,17,1,15
html body text table tbody tr td form table tbody tr td ul li a span  ,in particular,602,1537,82,17,1,16
html body text table tbody tr td form table tbody tr td ul li span  ,", it has the correct",684,1537,118,17,1,15
html body text table tbody tr td form table tbody tr td ul li a span  ,alignment,802,1537,68,17,1,16
html body text table tbody tr td form table tbody tr td ul li span  ,for each of these types);,870,1537,154,17,1,15
html body text table tbody tr td form table tbody tr td ul li span  ,Reading any but the last-written field of the union yields,50,1555,366,17,1,15
html body text table tbody tr td form table tbody tr td ul li a span  ,undefined behaviour,416,1555,136,17,1,16
html body text table tbody tr td form table tbody tr td ul li span  ,;,552,1555,5,17,1,15
html body text table tbody tr td form table tbody tr td ul li span  ,The,50,1573,29,17,1,15
html body text table tbody tr td form table tbody tr td ul li a span  ,sizeof,79,1573,42,17,1,16
html body text table tbody tr td form table tbody tr td ul li span  ,the union is the largest of the sizeofs each of the members.,121,1573,375,17,1,15
html body text table tbody tr td form table tbody tr td span  ,"As usual,",10,1607,64,17,1,13
html body text table tbody tr td form table tbody tr td a span  ,standardese,74,1607,78,17,1,14
html body text table tbody tr td form table tbody tr td span  ,"prohibits the use of words such as ""memory"", or indeed any mention of",152,1607,460,17,1,13
html body text table tbody tr td form table tbody tr td a span  ,implementation,612,1607,105,17,1,14
html body text table tbody tr td form table tbody tr td span  ,. But we all know what they mean.,717,1607,222,17,1,13
html body text table tbody tr td form table tbody tr td p span  ,Since no,10,1641,60,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,portable,70,1641,56,17,1,15
html body text table tbody tr td form table tbody tr td p a span  ,conversion,126,1641,74,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,s exist in such a,200,1641,106,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,configuration,306,1641,90,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,", standard C unions are",396,1641,151,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,limited,547,1641,49,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,to,596,1641,17,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,expressing,613,1641,72,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,"just the """,685,1641,61,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,variant,746,1641,49,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,""" part of",795,1641,56,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,Pascal,851,1641,45,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,'s,896,1641,13,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,variant record,909,1641,94,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,s. C has,1003,1641,54,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,no notion,1057,1641,65,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,of the,1122,1641,41,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,type member,1163,1641,88,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,"; if YOU want to know the type currently stored in a union, YOU have to make sure you know what it is. One way to do this could be to say",10,1641,2095,35,1,14
html body text table tbody tr td form table tbody tr td blockquote pre a span  ,struct,50,1693,47,15,1,16
html body text table tbody tr td form table tbody tr td blockquote pre span  ,"variant { enum {e_pchar, e_int, e_double} type; union U value;};",97,1693,523,15,1,15
html body text table tbody tr td form table tbody tr td span  ,and use the,10,1724,76,17,1,13
html body text table tbody tr td form table tbody tr td code span  ,type,86,1727,39,15,1,14
html body text table tbody tr td form table tbody tr td span  ,field to,125,1724,50,17,1,13
html body text table tbody tr td form table tbody tr td a span  ,keep track,175,1724,70,17,1,14
html body text table tbody tr td form table tbody tr td span  ,of the type of the last stored data.,245,1724,213,17,1,13
html body text table tbody tr td form table tbody tr td p span  ,But C doesn't force you to do it this way. Your program might store types differently. For instance:,10,1758,630,17,1,14
html body text table tbody tr td form table tbody tr td blockquote pre span  ,"struct leaf { /* ... */ };struct node { /* ... */ };struct tree { struct tree *left, *right;",50,1792,772,15,1,15
html body text table tbody tr td form table tbody tr td blockquote pre a span  ,/*,822,1792,16,15,1,16
html body text table tbody tr td form table tbody tr td blockquote pre span  ,left and right subtrees */ union { struct leaf a_leaf; /* If (!left),838,1792,655,15,1,15
html body text table tbody tr td form table tbody tr td blockquote pre a span  ,&&,1493,1792,16,15,0,16
html body text table tbody tr td form table tbody tr td blockquote pre span  ,(!right) */ struct node a_node; /* Otherwise */ } data;};,1509,1792,562,15,1,15
html body text table tbody tr td form table tbody tr td span  ,could be one way to define a tree.,10,1823,216,17,1,13
html body text table tbody tr td form table tbody tr td h2 span  ,Undefined Behaviour,10,1861,219,26,1,14
html body text table tbody tr td form table tbody tr td p span  ,Once,10,1908,38,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,compiler,48,1908,61,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,-,109,1908,9,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,specific,118,1908,54,17,1,15
html body text table tbody tr td form table tbody tr td p a span  ,feature,172,1908,48,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,s are,220,1908,34,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,taken into account,254,1908,121,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,", unions naturally become more flexible: you can taken advantage of specific knowledge of",375,1908,588,17,1,14
html body text table tbody tr td form table tbody tr td p em span  ,what,963,1908,35,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,"the ""undefined behaviour"" of reading from a ""wrong"" member will do. For instance, the standard",998,1908,624,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,assign,1622,1908,44,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,s no meaning to this code:,1666,1908,167,17,1,14
html body text table tbody tr td form table tbody tr td blockquote pre span  ,union address_convert { void *ptr; long addr;};,50,1942,382,15,1,15
html body text table tbody tr td form table tbody tr td blockquote pre a span  ,void *,432,1942,47,15,1,16
html body text table tbody tr td form table tbody tr td blockquote pre span  ,convert(long addr){ union address_convert cvt; cvt.addr = addr;,479,1942,523,15,1,15
html body text table tbody tr td form table tbody tr td blockquote pre a span  ,return,1002,1942,47,15,1,16
html body text table tbody tr td form table tbody tr td blockquote pre span  ,cvt.ptr;},1049,1942,78,15,1,15
html body text table tbody tr td form table tbody tr td span  ,"It invokes undefined behaviour. However, a particular implementation MAY specify that such code will work ""correctly"". This would involve ensuring that",10,1973,997,17,1,13
html body text table tbody tr td form table tbody tr td a span  ,long,1007,1973,33,17,1,14
html body text table tbody tr td form table tbody tr td span  ,s and,1040,1973,37,17,1,13
html body text table tbody tr td form table tbody tr td a span  ,void pointer,1077,1973,82,17,1,14
html body text table tbody tr td form table tbody tr td span  ,s have appropriate,1159,1973,121,17,1,13
html body text table tbody tr td form table tbody tr td a span  ,size,1280,1973,29,17,1,14
html body text table tbody tr td form table tbody tr td span  ,"s, and that the ""correct"" conversion does indeed occur.",1309,1973,347,17,1,13
html body text table tbody tr td form table tbody tr td p span  ,"For such purposes too, unions are a very practicable way for",10,2007,390,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,implementation-specific,400,2007,160,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,code to achieve certain behaviours.,560,2007,225,17,1,14
html body text table tbody tr td form table tbody tr td h1 span  ,The,10,2065,61,36,1,14
html body text table tbody tr td form table tbody tr td h1 a span  ,connection,71,2065,148,36,1,15
html body text table tbody tr td form table tbody tr td p span  ,"There isn't really one, except that the",10,2123,240,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,English,250,2123,53,17,1,15
html body text table tbody tr td form table tbody tr td p a span  ,language,303,2123,62,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,provides the same word for both. The C,365,2123,259,17,1,14
html body text table tbody tr td form table tbody tr td p code span  ,union { A a; B b; };,624,2126,163,15,1,15
html body text table tbody tr td form table tbody tr td p span  ,can store all values of the,787,2123,167,17,1,14
html body text table tbody tr td form table tbody tr td p a em span  ,disjoint,954,2123,52,17,1,16
html body text table tbody tr td form table tbody tr td p a span  ,union,1006,2123,40,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,A?B. But it relies on,1046,2123,136,17,1,14
html body text table tbody tr td form table tbody tr td p em a span  ,label,1182,2123,36,17,1,16
html body text table tbody tr td form table tbody tr td p em span  ,ed,1218,2123,19,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,values (you can store in either of the fields,1237,2123,277,17,1,14
html body text table tbody tr td form table tbody tr td p code span  ,.a,1514,2126,23,15,1,15
html body text table tbody tr td form table tbody tr td p span  ,and,1537,2123,27,17,1,14
html body text table tbody tr td form table tbody tr td p code span  ,.b,1564,2126,24,15,1,15
html body text table tbody tr td form table tbody tr td p span  ,", and you must specify which one you mean). And if",1588,2123,339,17,1,14
html body text table tbody tr td form table tbody tr td p code span  ,A,1927,2126,15,15,1,15
html body text table tbody tr td form table tbody tr td p span  ,and,1942,2123,28,17,1,14
html body text table tbody tr td form table tbody tr td p code span  ,B,1970,2126,15,15,1,15
html body text table tbody tr td form table tbody tr td p span  ,"refer to the same type, the distinction is even more",10,2123,2082,35,1,14
html body text table tbody tr td form table tbody tr td p a span  ,pronounce,226,2141,72,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,d.,298,2141,12,17,1,14
html body text table tbody tr td form table tbody tr td p span  ,C unions better fit (one of) the,10,2175,199,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,semantics,209,2175,67,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,"commonly ascribed to ""A ``square cup'' B"", which isn't really a union in the mathematical sense.",276,2175,616,17,1,14
html body text table tbody tr td form table tbody tr td table tbody tr td span  ,(,10,2215,9,17,0,17
html body text table tbody tr td form table tbody tr td table tbody tr td a span  ,definition,19,2215,67,17,0,18
html body text table tbody tr td form table tbody tr td table tbody tr td span  ,) by,86,2215,29,17,1,17
html body text table tbody tr td form table tbody tr td table tbody tr td strong a span  ,Webster 1913,115,2215,96,17,1,19
html body text table tbody tr td form table tbody tr td table tbody tr td span  ,(,211,2215,10,17,0,17
html body text table tbody tr td form table tbody tr td table tbody tr td a span  ,print,221,2215,34,17,0,18
html body text table tbody tr td form table tbody tr td table tbody tr td span  ,),255,2215,5,17,0,17
html body text table tbody tr td form table tbody tr td table tbody tr td span  ,1,1283,2215,12,17,0,17
html body text table tbody tr td form table tbody tr td table tbody tr td strong span  ,C!,1295,2215,16,17,0,18
html body text table tbody tr td form table tbody tr td table tbody tr td small span  ,Wed Dec 22 1999 at 4:08:07,1958,2216,153,15,0,18
html body text table tbody tr td form table tbody tr td p b span  ,"Un""ion",10,2243,55,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,"[F., from L.",65,2243,78,17,1,14
html body text table tbody tr td form table tbody tr td p i span  ,unio,143,2243,32,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,"oneness, union, a single large pearl, a kind of onion, fr.",175,2243,355,17,1,14
html body text table tbody tr td form table tbody tr td p i span  ,unus,530,2243,34,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,one. See,564,2243,59,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,One,623,2243,30,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,", and cf.",653,2243,56,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,Onion,709,2243,44,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,",",753,2243,8,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,Unit,761,2243,32,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,.],793,2243,10,17,1,14
html body text table tbody tr td form table tbody tr td p b span  ,1.,10,2277,12,17,0,15
html body text table tbody tr td form table tbody tr td p span  ,"The act of uniting or joining two or more things into one, or the state of being united or joined; junction; coalition; combination.",10,2311,820,17,1,14
html body text table tbody tr td form table tbody tr td p i span  ,Union,10,2345,44,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,differs from,54,2345,81,17,1,14
html body text table tbody tr td form table tbody tr td p i span  ,connection,135,2345,74,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,", as it implies that the bodies are in contact, without an interening body; whereas things may be",209,2345,612,17,1,14
html body text table tbody tr td form table tbody tr td p i span  ,connected,821,2345,69,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,"by the invention of a third body, as by a cord or chain.",890,2345,346,17,1,14
html body text table tbody tr td form table tbody tr td p b span  ,2.,10,2379,12,17,0,15
html body text table tbody tr td form table tbody tr td p span  ,"Agreement and conjunction of mind, spirit, will, affections, or the like; harmony; concord.",10,2413,579,17,1,14
html body text table tbody tr td form table tbody tr td p b span  ,3.,10,2447,12,17,0,15
html body text table tbody tr td form table tbody tr td p span  ,"That which is united, or made one; something formed by a combination or coalition of parts or members; a confederation; a consolidated body; a league; as, the weavers have formed a",10,2481,1179,17,1,14
html body text table tbody tr td form table tbody tr td p b span  ,union,1189,2481,43,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,; trades,1232,2481,51,17,1,14
html body text table tbody tr td form table tbody tr td p b span  ,unions,1283,2481,49,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,have become very numerous; the United States of America are often called the,1332,2481,507,17,1,14
html body text table tbody tr td form table tbody tr td p b span  ,Union,1839,2481,46,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,.,1885,2481,4,17,1,14
html body text table tbody tr td form table tbody tr td p i span  ,A. Hamilton.,10,2515,82,17,1,15
html body text table tbody tr td form table tbody tr td p b span  ,4.,10,2549,12,17,0,15
html body text table tbody tr td form table tbody tr td p span  ,"A textile fabric composed of two or more materials, as cotton, silk, wool, etc., woven together.",10,2583,604,17,1,14
html body text table tbody tr td form table tbody tr td p b span  ,5.,10,2617,12,17,0,15
html body text table tbody tr td form table tbody tr td p span  ,"A large, fine pearl.",10,2651,119,17,1,14
html body text table tbody tr td form table tbody tr td span  ,[Obs.],10,2685,40,17,1,13
html body text table tbody tr td form table tbody tr td blockquote span  ,"If they [pearls] be white, great, round, smooth, and weighty . . . our dainties and delicates here at Rome . . . call them",50,2719,751,17,1,14
html body text table tbody tr td form table tbody tr td blockquote b span  ,unions,801,2719,50,17,1,15
html body text table tbody tr td form table tbody tr td blockquote span  ,", as a man would say ""singular,"" and by themselves alone.",851,2719,374,17,1,14
html body text table tbody tr td form table tbody tr td blockquote i span  ,Holland.,1225,2719,56,17,1,15
html body text table tbody tr td form table tbody tr td blockquote span  ,In the cup an,50,2753,87,17,1,14
html body text table tbody tr td form table tbody tr td blockquote b span  ,union,137,2753,43,17,1,15
html body text table tbody tr td form table tbody tr td blockquote span  ,"shall he throw,Richer than that which four successive kingsIn Denmark's crown have worn.",180,2753,589,17,1,14
html body text table tbody tr td form table tbody tr td blockquote i span  ,Shak.,769,2753,35,17,1,15
html body text table tbody tr td form table tbody tr td p b span  ,6.,10,2787,12,17,0,15
html body text table tbody tr td form table tbody tr td p span  ,"A device emblematic of union, used on a national flag or ensign, sometimes, as in the military standard of Great Britain, covering the whole field; sometimes, as in the flag of the United States, and the English naval and marine flag, occupying the upper inner corner, the rest of the flag being called the",10,2821,1930,17,1,14
html body text table tbody tr td form table tbody tr td p i span  ,fly,1940,2821,20,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,". Also, a flag having such a device; especially, the flag of Great Britain.",10,2821,2080,35,1,14
html body text table tbody tr td form table tbody tr td p span  ,? The,10,2873,40,17,1,14
html body text table tbody tr td form table tbody tr td p i span  ,union,50,2873,40,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,"of the United States ensign is a cluster of white stars, denoting the union of the States, and, properly, equal in number to that of the States, displayed on a blue field; the",90,2873,1075,17,1,14
html body text table tbody tr td form table tbody tr td p i span  ,fly,1165,2873,20,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,being composed of alternate stripes of red and white. The,1185,2873,372,17,1,14
html body text table tbody tr td form table tbody tr td p i span  ,union,1557,2873,40,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,"of the British ensign is the three crosses of St. George, St. Andrew, and St. Patrick in combination, denoting the union of England, Scotland and Ireland, displayed on a blue field in the national banner used on shore, on a red, white, or blue field in naval ensigns, and with a white border or",10,2873,2063,35,1,14
html body text table tbody tr td form table tbody tr td p i span  ,fly,1377,2891,20,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,in the merchant service.,1397,2891,153,17,1,14
html body text table tbody tr td form table tbody tr td p b span  ,7.,10,2925,16,17,0,15
html body text table tbody tr td form table tbody tr td p span  ,Mach.,26,2925,40,17,1,14
html body text table tbody tr td form table tbody tr td p span  ,"A joint or other connection uniting parts of machinery, or the like, as the elastic pipe of a tender connecting it with the feed pipe of a locomotive engine; especially, a pipe fitting for connecting pipes, or pipes and fittings, in such a way as to facilitate disconnection.",10,2959,1686,17,1,14
html body text table tbody tr td form table tbody tr td p b span  ,8.,10,2993,16,17,0,15
html body text table tbody tr td form table tbody tr td p span  ,Brewing,26,2993,55,17,1,14
html body text table tbody tr td form table tbody tr td p span  ,"A cask suspended on trunnions, in which fermentation is carried on.",10,3027,435,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,Hypostatic union,10,3061,113,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,Theol. See under,123,3061,113,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,Hypostatic,236,3061,74,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,. --,310,3061,22,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,Latin union,332,3061,79,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,. See under,411,3061,75,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,Latin,486,3061,38,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,. --,524,3061,23,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,Legislative Union,546,3061,119,17,1,15
html body text table tbody tr td form table tbody tr td p a span  ,Eng.,666,3061,33,17,1,15
html body text table tbody tr td form table tbody tr td p a span  ,Hist.,699,3061,35,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,", the union of Great Britain and Ireland, which took place Jan. 1, 1801. --",734,3061,471,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,Union,1205,3061,44,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,", ?",1249,3061,18,17,0,14
html body text table tbody tr td form table tbody tr td p a span  ,Act of Union,1267,3061,89,17,1,15
html body text table tbody tr td form table tbody tr td p a span  ,Eng.,1356,3061,33,17,1,15
html body text table tbody tr td form table tbody tr td p a span  ,Hist.,1389,3061,35,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,", the act by which Scotland was united to England, or by which the two kingdoms were incorporated into one, in 1707. --",10,3061,2086,35,1,14
html body text table tbody tr td form table tbody tr td p a span  ,Union by the first,112,3079,118,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,", ?",230,3079,19,17,0,14
html body text table tbody tr td form table tbody tr td p a span  ,second,249,3079,48,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,",",297,3079,8,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,intention,305,3079,61,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,. Surg. See,366,3079,73,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,"To heal by the first, ? second, intention",439,3079,253,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,", under",692,3079,48,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,Intention,740,3079,62,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,. --,802,3079,23,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,Union down,825,3079,83,17,1,15
html body text table tbody tr td form table tbody tr td p a span  ,Naut.,908,3079,39,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,", a signal of distress at sea made by reversing the flag, or turning its union downward. --",947,3079,567,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,Union jack,1514,3079,74,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,.,1588,3079,8,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,Naut.,1596,3079,40,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,See,1636,3079,27,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,Jack,1663,3079,32,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,", n., 10. --",1695,3079,67,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,Union joint,1762,3079,77,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,.,1839,3079,8,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,Mech.,1847,3079,45,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,(a) A joint formed by means of a union. (b) A piece of pipe made in the form of the letter T.,10,3079,2090,35,1,14
html body text table tbody tr td form table tbody tr td p span  ,Syn. -- Unity; junction; connection; concord; alliance; coalition; combination; confederacy. --,10,3131,603,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,Union,613,3131,44,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,",",657,3131,8,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,Unity,665,3131,40,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,.,705,3131,8,17,1,14
html body text table tbody tr td form table tbody tr td p i span  ,Union,713,3131,44,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,"is the act of bringing two or more things together so as to make but one, or the state of being united into one.",757,3131,700,17,1,14
html body text table tbody tr td form table tbody tr td p i span  ,Unity,1457,3131,39,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,is a state of simple,1496,3131,123,17,1,14
html body text table tbody tr td form table tbody tr td p i span  ,oneness,1619,3131,55,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,", either of essence, as the",1674,3131,163,17,1,14
html body text table tbody tr td form table tbody tr td p i span  ,unity,1837,3131,36,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,"of God, or of action, feeling, etc., as",1873,3131,231,17,1,14
html body text table tbody tr td form table tbody tr td p i span  ,unity,10,3149,36,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,"of design, of affection, etc. Thus, we may speak of effecting a",46,3149,399,17,1,14
html body text table tbody tr td form table tbody tr td p i span  ,union,445,3149,40,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,of interests which shall result in a,485,3149,220,17,1,14
html body text table tbody tr td form table tbody tr td p i span  ,unity,704,3149,36,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,of labor and interest in securing a given object.,740,3149,300,17,1,14
html body text table tbody tr td form table tbody tr td blockquote span  ,"One kingdom, joy, and",50,3183,150,17,1,14
html body text table tbody tr td form table tbody tr td blockquote b span  ,union,200,3183,43,17,1,15
html body text table tbody tr td form table tbody tr td blockquote span  ,without end.,243,3183,84,17,1,14
html body text table tbody tr td form table tbody tr td blockquote i span  ,Milton.,327,3183,47,17,1,15
html body text table tbody tr td form table tbody tr td blockquote span  ,"[Man] is to . . . begetLike of his like, his image multiplied.In",50,3217,392,17,1,14
html body text table tbody tr td form table tbody tr td blockquote b span  ,unity,442,3217,40,17,1,15
html body text table tbody tr td form table tbody tr td blockquote span  ,"defective; which requiresCollateral love, and dearest amity.",482,3217,384,17,1,14
html body text table tbody tr td form table tbody tr td blockquote i span  ,Milton.,866,3217,46,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,Â©,1988,3251,27,17,0,14
html body text table tbody tr td form table tbody tr td p a span  ,Webster 1913,2015,3251,92,17,0,15
html body text table tbody tr td form table tbody tr td p span  ,.,2107,3251,4,17,0,14
html body text table tbody tr td form p font a span  ,printable version,2033,3307,88,15,0,12
html body text table tbody tr td form p font a span  ,chaos,2091,3339,30,15,0,12
html body text table tbody tr td form table tbody tr td table tbody tr td a span  ,Labor Union,20,3391,82,17,0,18
html body text table tbody tr td form table tbody tr td table tbody tr td a span  ,Trade union,453,3391,77,17,0,18
html body text table tbody tr td form table tbody tr td table tbody tr td a span  ,intersection,969,3391,75,17,0,18
html body text table tbody tr td form table tbody tr td table tbody tr td a span  ,The Marriage of Pingouin and Knifegirl,1617,3391,256,17,0,18
html body text table tbody tr td form table tbody tr td table tbody tr td a span  ,struct,20,3429,36,17,0,18
html body text table tbody tr td form table tbody tr td table tbody tr td a span  ,unionize,453,3429,55,17,0,18
html body text table tbody tr td form table tbody tr td table tbody tr td a span  ,"How can a thinking, rational adult be a monotheist?",969,3429,331,17,0,18
html body text table tbody tr td form table tbody tr td table tbody tr td a span  ,There is Power in a Union,1617,3429,168,17,0,18
html body text table tbody tr td form table tbody tr td table tbody tr td a span  ,National Labor Relations Act,20,3467,188,17,0,18
html body text table tbody tr td form table tbody tr td table tbody tr td a span  ,Civil War,453,3467,62,17,0,18
html body text table tbody tr td form table tbody tr td table tbody tr td a span  ,Put your head down and your ass in the air,969,3467,273,17,0,18
html body text table tbody tr td form table tbody tr td table tbody tr td a span  ,"Damn the torpedoes, full speed ahead!",1617,3467,246,17,0,18
html body text table tbody tr td form table tbody tr td table tbody tr td a span  ,We Shall Overcome,20,3505,128,17,0,18
html body text table tbody tr td form table tbody tr td table tbody tr td a span  ,Preamble to the IWW Constitution,453,3505,223,17,0,18
html body text table tbody tr td form table tbody tr td table tbody tr td a span  ,Is the Confederacy part of the Union?,969,3505,242,17,0,18
html body text table tbody tr td form table tbody tr td table tbody tr td a span  ,The Union,1617,3505,69,17,0,18
html body text table tbody tr td form table tbody tr td table tbody tr td a span  ,&cup;,20,3543,40,17,0,18
html body text table tbody tr td form table tbody tr td table tbody tr td a span  ,Declaration of Southern Independence,453,3543,247,17,0,18
html body text table tbody tr td form table tbody tr td table tbody tr td a span  ,God Save the Flag,969,3543,119,17,0,18
html body text table tbody tr td form table tbody tr td table tbody tr td a span  ,Howard Lyman,1617,3543,100,17,0,18
html body text table tbody tr td form table tbody tr td table tbody tr td a span  ,SQL optimization,20,3581,115,17,0,18
html body text table tbody tr td form table tbody tr td table tbody tr td a span  ,Generous Motors,453,3581,112,17,0,18
html body text table tbody tr td form table tbody tr td table tbody tr td a span  ,An American Trilogy,969,3581,137,17,0,18
html body text table tbody tr td form table tbody tr td table tbody tr td a span  ,Finite Plane,1617,3581,77,17,0,18
html body text table tbody tr td form table tbody tr td table tbody tr td span  ,"Y'know, if you",20,3639,99,17,0,17
html body text table tbody tr td form table tbody tr td table tbody tr td a span  ,login,119,3639,37,17,0,18
html body text table tbody tr td form table tbody tr td table tbody tr td span  ,", you can write something here. You can also",156,3639,290,17,0,17
