tag,content,x,y,width,height,label,depth
html body text table tbody tr td font a font b span  ,SITTING,395,5357,63,17,1,12
html body text table tbody tr td font span  ,Lyrics and midi to the song,395,5375,175,17,1,9
html body text table tbody tr td center a font b span  ,Cat Stevens Musicians,20,5459,173,20,0,12
html body text table tbody tr td center a font b span  ,Shop For Cat Stevens Music,225,5459,217,20,0,12
html body text table tbody tr td center a font b span  ,The Registry,493,5459,99,20,0,12
html body text table tbody tr td center a font b span  ,The Lobby,655,5459,84,20,0,12
html body text table tbody tr td center a font b span  ,Hall Of Fame,54,5492,104,20,0,12
html body text table tbody tr td center a font b span  ,Cat Stevens Webrings,212,5492,169,20,0,12
html body text table tbody tr td center a font b span  ,E-Mail,460,5492,54,20,0,12
html body text table tbody tr td center a font b span  ,Guestbook,636,5492,84,20,0,12
html body text table tbody tr td center a font b span  ,Smart TV & Sound,67,5628,137,17,0,12
html body text table tbody tr td center font b span  ,Best viewed at 800 x 600,326,5629,134,15,0,11
html body text center font span  ,This site Copyright Â© 2000-2002 The Milarus Mansion,248,5665,289,15,0,6
