tag,content,x,y,width,height,label,depth
html body text p span  ,"one of that nation which in learning is the crown of all Indian nations,which has raised itself by [[20]] the might of learning from a low to ahigh position",8,5240,744,54,1,5
html body text p font span  ,�,64,5277,20,17,0,6
html body text p span  ,"how could he giveany advice? How ridiculous then for those who have never seen a battlefield,or even the mouth of a cannon, to want to prepare the Budget for the army!",8,5277,757,35,1,5
html body text p font span  ,{20}[*,8,5329,55,20,0,6
html body text p font a span  ,20,63,5329,22,20,0,7
html body text p font span  ,*],85,5329,20,20,0,6
html body text p span  ,"A still more charming proposal is the following. When some people wrotearticles in newspapers, showing that it was impossible to establish representativegovernment in India, and bringing forward cogent reasons, then they camedown a little from their high flight and said, ""Let us sit in the Council,let us chatter; but take votes or not, as you please""; can you tell methe meaning of this, or the use of this folly?",8,5331,744,72,1,5
html body text p font span  ,{21}[*,8,5420,55,20,0,6
html body text p font a span  ,21,63,5420,22,20,0,7
html body text p font span  ,*],85,5420,20,20,0,6
html body text p span  ,"Another very laughable idea is this. Stress is laid on these suggestions:that the Arms Act be repealed, that Indian Volunteers be enlisted, andthat army schools be established in India. But do you know what nationis proposing them? If such proposals had come from Mahomedans or from ourRajput brothers, whose ancestors always wore the sword, which althoughit is taken from their belts yet still remains in their hearts",8,5422,749,73,1,5
html body text p font span  ,�,581,5478,20,17,0,6
html body text p span  ,"if they had made such proposals there would have been some sense in it.But what nation makes these demands? I agree with them in this, and considerthat Government has committed two very great mistakes. One is not to trustthe Hindustanis and to allow them to become volunteers. A second errorof Government of the greatest magnitude is this: that it does not giveappointments in the army to those brave people whose [[21]] ancestors didnot use the pen to write with; no, but a different kind of pen",8,5478,764,108,1,5
html body text p font span  ,�,35,5569,20,17,0,6
html body text p span  ,(,55,5569,9,17,1,5
html body text p i span  ,cheers,64,5569,46,17,1,6
html body text p span  ,),110,5569,10,17,1,5
html body text p font span  ,�,120,5569,20,17,0,6
html body text p span  ,"nor did they useblack ink, but the ink they dipped their pens in was red, red ink whichflows from the bodies of men. (",8,5569,751,35,1,5
html body text p i span  ,Cheers.,140,5587,53,17,1,6
html body text p span  ,") O brothers! I have foughtGovernment in the harshest language about these points. The time is, however,coming when my brothers, Pathans, Syeds, Hashimi, and Kereishi, whose bloodsmells of the blood of Abraham, will appear in glittering uniform as Colonelsand Majors in the army. But we must wait for that time. Government willmost certainly attend to it; provided you do not give rise to suspicionsof disloyalty. O brothers! Government, too, is under some difficultiesas regards this last charge I have brought against her. Until she can trustus as she can her white soldiers, she cannot do it. But we ought to giveproof that whatever we were in former days, that time has gone; and thatnow we are as well-disposed to her as the Highlanders of Scotland. Andthen we should claim this from Government.",8,5587,769,143,1,5
html body text p font span  ,{22}[*,8,5747,55,20,0,6
html body text p font a span  ,22,63,5747,22,20,0,7
html body text p font span  ,*],85,5747,20,20,0,6
html body text p span  ,"I will suppose for a moment that you have conquered a part of Europe, andhave become its rulers. I ask whether you would equally trust the men ofthat country. This was a mere supposition. I come now to a real example.When you conquered India, what did you yourself do? For how many centurieswas there no Hindu in the army list? But when the time of the Moghal familycame and mutual trust was established, the Hindus were given very highappointments. Think how many years old is the British rule. How long agowas the [[22]] Mutiny? And tell me how many years ago Government sufferedsuch grievous troubles, though they arose from the ignorant and not fromthe gentlemen? Also call to mind that in the Madras Presidency, Governmenthas given permission to the people to enlist as volunteers. I say, too,that this concession was premature; but it is a proof that when trust isestablished, Government will have no objection to make you also volunteers.And when we shall be qualified, we shall acquire those positions with whichour forefathers were honoured. Government has advanced one step. She hasalso shown a desire to admit us to the civil appointments in the Empire.(",8,5749,768,198,1,5
html body text p i span  ,Cheers.,231,5930,53,17,1,6
html body text p span  ,),284,5930,6,17,1,5
html body text p font span  ,{23}[*,8,5964,55,20,0,6
html body text p font a span  ,23,63,5964,22,20,0,7
html body text p font span  ,*],85,5964,20,20,0,6
html body text p span  ,"In the time of Lord Ripon I happened to be a member of the Council. LordRipon had a very good heart and kind disposition, and every qualificationfor a Governor. But unfortunately his hand was weak. His ideas were Radical.At that time the Local Board and Municipality Bills were brought forward,and the intention of them was that everybody should be appointed by election.Gentlemen, I am not a Conservative, I am a great Liberal. But to forgetthe prosperity of one's nation is not a sign of wisdom. The only personwho was opposed to the system of election was myself. If I am not braggingtoo much, I may, I think, say that it was on account of my speech thatLord Ripon changed his opinion and made one-third of the members appointedand two-thirds elected. Now just consider the result of election. In notown are Hindus and Mahomedans equal. Can the Mahomedans suppress [[23]]the Hindus and become the masters of our ""Self-Government""? In Calcuttaan old, bearded Mahomedan of noble family met me and said that a terriblecalamity had befallen them. In his town there were eighteen elected members,not one of whom was a Mahomedan; all were Hindus. Now he wanted Governmentto appoint some Mahomedan; and he hoped Government would appoint himself.This is the state of things in all cities. In Aligarh also, were therenot a special rule, it would be impossible for any Mahomedan, except myfriend Maulvi Mahomed Yusuf, to be elected; and at last he too would haveto rely on being appointed by Government. Then how can we walk along aroad for which neither we nor the country is prepared?",8,5966,757,270,1,5
html body text p font span  ,{24}[*,8,6253,55,20,0,6
html body text p font a span  ,24,63,6253,22,20,0,7
html body text p font span  ,*],85,6253,20,20,0,6
html body text p span  ,"I am now tired and have no further strength left. I can say no more. Butin conclusion, I have one thing to say, lest my friends should say thatI have not told them what is of advantage for our nation and for the country;and by what thing we may attain prosperity. My age is above seventy. AlthoughI cannot live to see my nation attain to such a position as my heart longsfor for it, yet my friends who are present in this meeting will certainlysee the nation attain such honour, prosperity and high rank, if they attendto my advice. But my friends, do not liken me to that dyer who, only possessingmango-coloured dye, said mango-coloured dye was the only one he liked.I assure you that the only thing which can raise you to a high rank is",8,6255,767,126,1,5
html body text p i span  ,higheducation,284,6364,95,17,1,6
html body text p span  ,". Until our nation can give [[24]] birth to a highly-educatedpeople, it will remain degraded; it will be below others, and will notattain such honour as I desire for it. These precepts I have given youfrom the bottom of my heart. I do not care if any one calls me a madmanor anything else. It was my duty to tell those things which, in my opinion,are necessary for the welfare of my nation, and to cleanse my hands beforeGod the Omnipotent, the Merciful, and the Forgiver of sins.",8,6364,761,89,1,5
html body text blockquote i span  ,"Three cheers were then given for Sir Syed Ahmed, and threecheers for the Chairman, who had presided also throughout the meetingsof the Mahomedan Educational Congress.",48,6470,661,35,1,6
html body text center span  ,*,190,6532,12,17,1,5
html body text center a span  ,"Sir Sayyid's follow-upspeech on these issues: Meerut, 1878",202,6532,385,17,1,6
html body text center span  ,*,587,6532,8,17,1,5
html body text font span  ,NOTES,8,6586,77,26,0,5
html body text p b a span  ,/1/,8,6629,21,17,0,7
html body text p span  ,Men of position andinfluence.,29,6629,193,17,0,5
html body text p b a span  ,/2/,8,6647,21,17,0,7
html body text p span  ,A Congress recentlyheld in Lucknow for the discussion of Mahomedan education.,29,6647,526,17,0,5
html body text p b a span  ,/3/,8,6665,21,17,0,7
html body text p span  ,Landlord.,29,6665,63,17,0,5
html body text p b a span  ,/4/,8,6683,21,17,0,7
html body text p span  ,Tenant.,29,6683,47,17,0,5
html body text p b a span  ,/5/,8,6701,21,17,0,7
html body text p span  ,Tailors.,29,6701,48,17,0,5
html body text p b a span  ,/6/,8,6719,21,17,0,7
html body text p span  ,The National Congresswas then sitting at Madras.,29,6719,319,17,0,5
html body text p b a span  ,/7/,8,6737,21,17,0,7
html body text p span  ,A very low caste.,29,6737,111,17,0,5
html body text p b a span  ,/8/,8,6755,21,17,0,7
html body text p span  ,Common Bengali names.,29,6755,162,17,0,5
html body text p b a span  ,/9/,8,6773,21,17,0,7
html body text p span  ,Be off to Madras.,29,6773,112,17,0,5
html body text p b a span  ,/10/,8,6791,29,17,0,7
html body text p span  ,Scoundrels.,37,6791,75,17,0,5
html body text center span  ,--,221,6835,14,17,0,5
html body text center a span  ,more onSir Sayyid,235,6835,124,17,0,6
html body text center span  ,--,359,6835,15,17,0,5
html body text center a span  ,Glossary,374,6835,61,17,0,6
html body text center span  ,--,435,6835,15,17,0,5
html body text center a span  ,fwp'smain page,450,6835,104,17,0,6
html body text center span  ,--,554,6835,10,17,0,5
