tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td font div p span span  ,ELLIE from Doncaster,110,6623,121,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,I see a figure in the window of an old derelict house across from mine every night. i always say hello because i can feel the presence of the old woman. i'm not scared.,110,6639,429,47,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Wild Woman from Cwmbran,110,6700,152,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"Around my area there has been a lot of talk about the fields near the police college, and the well in one of the sidings. My house is practically in the fields. I have been to the well many times as a child and with my children, but, personally, I have not seen anything there. Strangely enough though, I have once seen, in one of the smaller fields, an old Victorian village re-enactment - or so i thought. I was enjoying watching it from outside that field but i wanted to join in. As soon as i stepped into that field, everyone stopped and stared at me! Suddenly, everything just disappeared! Was it just a figment of my imagination? Or was there really a town of supernatural spirits right in front of me? YOU decide!",110,6716,427,143,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,juls from gwent.,110,6873,86,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"hi all im a media student,for a project i have to do a small horror, spooky trailer film lasting 3-5 mins, i am looking for a spooky house to film, if anyone has such a place and could offer this poor mature student a chance to prove her talents please contact me spinelliblonde@aol.com thnx",110,6889,424,63,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Bill from Hengoed,110,6966,98,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"Penallta colliery - I've been there many times to take photo's of the beautiful old engine hall, however on one trip I was taking some shots of the pit wheels silhouetted against the sky when I saw a boy in a white shirt waving from the top of one of them.I waved back and took a photo, and carried on snapping away.Around twenty minutes later the lad had still not came down so I shouted up to him.As I did this I realised that the steps to the pit wheel had been removed and the legs were wrapped in barbed wire for the very purpose of stopping people from climbing up - assuming that however he had got up there, the boy must have thought I was going to shout at him for trespassing and was staying still to avoid me.After a while I was quite concerned, butbeing unable to climb up myself I asked some other boys who had turned up if they were missing a friend - No was the reply, and despite my warnings one boy proceeded to climb up the opposite pit wheel, which still had some steps attatched - from his view at the top he reported that the other pit wheel was empty. We checked the surrounding bushes in fear that the boy had fallen, but found nothing.At this point, feeling pretty foolish but insisting the boy had been there, I commented to the lads about losing my marbles and left.I was quite bemused by the event and put it down to the lads playing a trick on me, so you can imagine my bewilderment when the developed photographs showed not only the white shirted boy at the top of the pit wheel, but also at the foot of the same pitwheel, standing in the doorway of the engine hall, and in several shots of the interior of the engine room!My eyesight is perfect, and I still stand my ground that that boy was not there when I took the photos.",110,6982,432,351,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Demi and Josh from Newport,110,7347,155,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"We were walking my dog around Tredegar House when our dog started barking and kept on staring at the pond. We turned to look and we saw a strange figure of a man staring at the pond. We thought it was a man taking a walk, when suddenlyit disappeared.",110,7363,431,63,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,John from Newport,110,7440,102,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,I worked at Cefn Mably Hospital when it was closed from 1984 -1986. What a creepy place! Anyone got any stories to share?,110,7456,409,31,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Geoff Fiddler from Barry,110,7501,132,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,I am lucky enough to be the landlord of the Skirrid Inn and the paranormal activity is incredible. Guests always have stories to tell when they stay in the old courtroom where sentence was carried out on many poor souls.,110,7517,431,47,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,keri from barry,110,7578,79,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,re; ghost at Royal Public House in Barry I have worked and stayed in this pub and can assure you that there definitely is a resident ghost! many customers have seen her.,110,7594,427,47,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Craig Merthyr,110,7655,75,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Crawsheys grave in Merthyr was extremly peacefull and not much to report there walk right round church but felt at ease. Walked down lane to the original vaynor church and atmosphere changed we were being watched by what or who i dont know.,110,7671,423,63,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"Andrea, Aberdare",110,7748,92,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"my house in maescynon, Hirwaun is haunted, about fourty years ago a man died in our bathroom. For the last 5 years a lot of spooky things have been happening. About two days before christmas i woke up in the early hours and there was a man standing by my bedroom door, he was there for about 15 minutes, it was very scary. Things go missing, very annoying! Recently i was upstairs and i heard someone coming up the stairs and in to the bedroom, thinking it was my dad in his white overalls i asked him what he was doin as i was sayin it a white figure walked past my door, i thought it was my father so i went to look but he had gone out there was no one in the house. Every night at the same time as im dropping off to sleep a creaking wakes me up in the same spot by my door, it freaks me out big time!",110,7764,430,175,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,shelz (margam),110,7953,81,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,i heard that the hill behind my house is haunted cos i was told that on a time of a year the devil comes out and haunts the hill lk,110,7969,418,31,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,alan from aberdare,110,8014,98,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,it is true the tunnel that is referred to in this column was shut down after a young woman was stuck and killed by a train in the middle of tunnel,110,8030,420,31,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Laura Williams from Wales,110,8075,143,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"There's a mountain right behind my house and up there is a cave which is now closed up by rocks. Rumour has it, hundreds of years ago three sisters went up that mountain and into the cave, and the cave collapsed on them. People say when they're walking up there they can hear cries from inside the cave! Spooky eh?",110,8091,431,63,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Paul now in London,110,8168,106,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"It is indeed true about the boy hanging himself in the bell tower of West Mon School. It was sometime in the early 1960s, I believe, when the school was a boarding and grammar school. There were suspicious sounds heard in the West Wing througout the years I was studying at the school - 1973 to 1979.",110,8184,411,63,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Wacko from Newport,110,8261,113,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,I have just started up a group to research paranormal occurances. If anyone knows of anywhere we can investigate or needs somewhere investigating please feel free to contact us. wackorocker@yahoo.co.uk,110,8277,427,47,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Cheyenne of London,110,8338,110,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,I believe Carfarthfa Castle is haunted and I have written a story about it - you can read it on my website,110,8354,424,31,1,16
html body text table tbody tr td table tbody tr td font div p span a b span  ,www.barbaraosullivanauthor.com,225,8370,192,15,1,18
html body text table tbody tr td table tbody tr td font div p span span  ,I hope they make a film of it. Diamond mining in Merthyr in the Robin Hood Diamond Mines!,110,8370,431,31,1,16
html body text table tbody tr td table tbody tr td font div p font span  ,The BBC is not responsible for the content of external websites,110,8415,254,11,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,stacy cardiff ely,110,8439,84,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,glan ely high school now known as michaelston has a ghost by the changing rooms at the end of the long corridoor in the girls changing rooms. Me and my friend unlocked the changing room door and a little boy ran into the showers i ran after him but he had vanished he could not have got out because my friend was standing by the door still in shock.,110,8455,426,79,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Shelly from Port Talbot,110,8548,123,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,I heard that the maid of Sker died of a broken heart. She runs along the sand dunes at a certain time of the year with the white lady. Scary! It kept me up all night and I always talk about Sker House to my mates.,110,8564,430,47,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Sam Ystrad Mynach (near Caerphilly),110,8625,199,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"I have been to Llancaiach Fawr many times with family and school trips. I also went on a ghost tour halloween night about three years ago with my family and my partner. I have always hated the small room with the single bed and cot in (the birthing room), as I have always felt something there when visiting during the day. As myself and our group of visitors walked in I noticed how cold it was in there. The guide started explaining how the room used to be used when someone or something pulled on my jacket. I just looked at the stranger next to me and thought what are you doing, and then th=urned and carried on listening to the guide. Through all the time he was talking I had this tugging on my jacket. It was only after the tour that I mentioned this to the guide and he just laughed and said 'yeah a lot of people have had that - its just the children playing'. Freaked me right out and I think I scared that innocent stranger next to me with me staring at him thinking it was him tugging my jacket - oooops!",110,8641,432,207,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Darryl born in Merthyr,110,8862,120,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"I was a pupil of Cyfarthfa Castle school and it is one freaky place, as is the old disused railway tunnel between Merthyr and Aberdare.",110,8878,409,31,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Daniel,110,8923,35,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"Just reading about haunted places in merthyr, 1 said about sightings on the A470. A few times coming from mountain ash going back to merthyr just past the bridge by the abercynon roundabout i'm positive i've seen figures. As for cyfarthfa castle thats proper freaky. But for a real fright go down to Crawshays grave up by ponsticill. Aparently he was buried upside down beacause he was so evil they didnt want his soul escaping!!",110,8939,427,95,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"Amy, Cardiff",110,9048,69,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,There is a derilict house in Llandaff in Cardiff and my one friend went to walk her dog and thought she'd take a look inside the house as she walked in she looked in the mirror and saw a small ghost like person and felt chilly all of a sudden. She visited the house again with her cousin and the mirror had gone. Freaky? Or Had It Just Been Moved? Im Not Sure but she was really scared.,110,9064,432,79,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,MJ from Newport,110,9157,94,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Me and my friends were in the field of our old school and we think we saw something that looked like a man and his dog! We were really scared but we stayed on the field. After 5 min we went to look then one of my friends fell down we thought he was joking but he was out cold. We have been trying find out more but we can't find anything to trace what we've seen. If anyone knows anything I will be checking on this site regularly.,110,9173,425,95,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Jay from Merthyr,110,9282,92,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"Well, this was really weird. It happened a while ago. Anyway, it was really late at night & I was just watching T.V. with my cat Rau'le on my arm rest when all of a sudden my cat tilted all the way up staring at the ceiling. I only thought weird. I got curious and looked up, and in light colors were the letters H I ! I was so freaked out ! I still swear my cat was communicating with me !",110,9298,423,79,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Mark from Penarth,110,9391,100,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"I have heard stories about the fields adjacent to Cogan hall farm.(with reference to Sopie from Penarths experience)There is an incredibly old church and graveyard on the site which might be worth researching. I heard a story about a ghost that was watching the local children as they camped out down the dell. he had red eyes and as they tried to take chase as he fled, the fastest of the group could not keep up as the spectre flew over a hedgerow and vanished into the direction of the farm/church/graveyard.",110,9407,431,111,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Beppie from Porthcawl!,110,9532,126,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"Yeh Sker House is haunted cos my best mate from school, her mum used to live there as it was a family home passed down through the Morgan family. Her father died there from a chest infection and if you go through the house in a certain room you can hear the sound of a man struggling for his breath. Also the Maid of Sker is the daughter of one of the Morgans from many generations ago. He locked her in a room at the top of the house and ever since she has been seen wandering the dunes and seen around the house as if she's happy to be finally freed.",110,9548,431,111,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Amanda from Bridgend,110,9673,124,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"Southerndown beach is a scary place to be at night and with its notorious history of pirates I am not surprised. I saw a dark shadowy figure many years ago in the car park - it walked past the car i was in. And when I asked my friends who it was they all said no one. My mate turned the car around to where this person would have been standing. There was no one there, just a big drop to the beach.",110,9689,426,79,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Ghandi Opnhan from Vietnam,110,9782,158,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"I emigrated to Australia when I was 23 years old. One Christmas I came back home to Wales to visit my grandmother in her 'new house' that she had just moved into. When she told me that she moved into a new house i thought it was great, but when I actually got to her house, I found out that she was living in a converted school, in the middle of the Welsh countryside. It looked kinda freaky from the outside, but from the inside, it was a warm home ... or so I thought! On the first night, I slept in the very top room of the house, the attic. I was just drifting off to sleep when I heard the sound of children playing. I opened my eyes and there were 4 little girls at the bottom of my bed dancing around in a circle and singing. I totaly freaked because they werent from our era, they looked Victorian! Freaky, as my nan lives in a converted Victorian school!!",110,9798,431,175,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Mark from Swansea,110,9987,105,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"I am very interested in Sker House, and personally think that it is haunted! I mean just look at it...I understand that many people claim to have seen the ""Maid of Sker"", and other ghosts. Is this absolutely genuine, or are you making it up? Are there any people out there who have 100% seen a ghost at or near Sker house in Kenfig? Also Aberglasney near Llandeilo? I would be very interested to read your stories. No jokers please!!!!",110,10003,426,95,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Moe from the US,110,10112,91,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"I believe everyone of you! Good thing I don't live where you guys live... I would freak out!! Here's freaky story that happened to me about two or three months ago! One time I was listening to Slipknot (a heavy metal band I like) in my DVD player, and this song I didn't like at the time came on (track number 8) and my DVD player turned it to track number 12 (I think it turned to 12 I had it on shuffle), I didn't touch my remote or do anything I was just standing there looking puzzled trying to figure out who changed it! I am still trying to figure that out, too!!",110,10128,431,127,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Diana from Ohio.,110,10269,92,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,I've been to Wales many times we go there on trips but we visited Llanciach Fawr Manor and we were on the bottom floor and I was looking in a mirror and my husband James went outside just to look around and while I was looking at the mirror I saw like a shadowy figure standing and then I shut my eyes cause I had something in one of my eyes. And then when I opened them up I looked at the mirror again and a person was standing there. He just looked like a normal humen. And then I turned around and no one was there.,110,10285,430,111,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Mark from Swansea,110,10410,105,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"Hello again, my favourite places around here are Aberglassney, Craig-y-Nos, Sker house, Plas Teg, Margam park. These places I believe to be genuinley haunted although there are so many other locations in Wales its unbelievable. Has anybody actually genuinley seen a ghost in any of these locations?",110,10426,429,63,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Jo from Merthyr Tydfil,110,10503,121,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Cyfarhfa Castle is definatley haunted! When I went to school there some 16 or 17 years ago in a rainy lunch hour in a classroom which was allegedly Crawshay's bdroom (how true that is I am not sure) we pretended to conduct a seance (obvioulsy not doing it properly as only 11 at the time and had no experience in these matters!) and we stupidly asked for something to happen that would cause us to have time off school but not to harm anyone or anything. As we requested this the window slammed shut and the board rubber fell on the floor. The very next day the school was closed as a storm had caused some tress to fall on the driveway leading up to the castle. More than a coincidence I would say!!,110,10519,432,143,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Shopping Fan,110,10676,73,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"At MacArthur Glen shopping village in Bridgend I saw this girl running around. She ran from near the entrance by the Odeon and then down past a Jewelers shop, past a shop that sells papers and another that sells towels. It ran across to the shoe shop the other side and then straight through the glass doors the restaurant area and over the to the play area before vanishing. When I say she ran through the glass doors... she went THROUGH them without opening. It was quite weird but not spooky! Keep an eye open next time you are there and go in and question the staff, I bet they must have seen it loads of times!",110,10692,425,127,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Sophie Tucker from Newport,110,10833,153,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"On my 2nd wedding anniversary, my husband and i decided to go out on a drive in the countryside. We ended up stopping for a drink at a pub which we had never come across before. When we entered the pub the people were all dressed in clothes which i think were from the 18th century but we didnt think anything of it as we married on the 31st of October, and it was Halloween. We had our drink and then left. The next day we decided to find the Pub to have lunch in. We drove all over the countryside.....and we still havent found the pub to this very day!",110,10849,430,111,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Claire T and Rhiannon W from Cwmbran,110,10974,216,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"We visited Llanciach Fawr Manor on a school trip when we were in Primary School. It does have an eerie atmosphere, but we didnt experience any Parenormal activities! Claire is obsessed with the program 'Most haunted' and she is Craving to watch the visual that they did at Llanciach fawr!!We really want to come to Llanciach Fawr manor for one of the ghost hunt nights, but we are only 14 years old and you have to be 16 to go!!! Gutted!!",110,10990,429,95,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Geraint from Merthyr Tydfil,110,11099,148,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"I am in Cyfarthfa school and I used to help out in the libary. One lunch time me and one other libarian were clearing up when one of the chairs moved and they are big heavy chairs. So we stopped and just looked at each other. We carried on and it happened again. It got worse when I put the key in the door and it wouldn't open. When we finaly got out we were scared to say the least. After that, the heater would turn on on it's own on a regular basis.",110,11115,430,95,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Amy from Tredegar,110,11224,104,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"Tredegar house is haunted, and the park surrounding it, so many weird encounters happen there - dont come to tredegar park or house at night!! It's spooky and will give you the creeps!!!I have once seen a strange shape in the window of Tredegar house, I looked back and it was gone.Another encounter I have had was about 2 years ago, an old pub which burned down a few years ago, we were looking in the space where a pane of glass should be, but instead it was black. My friend looked in and called my other friend Chloe. I looked up and called my friend Ashley, but when he looked up he thought that we were being stupid cause there was nothing there. . .",110,11240,427,143,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Carla from Pontypool,110,11397,113,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"The other day in Westmon School I was looking for my friends who had been in another lesson, and I came across an empty corridor. I was walking along it and I could have sworn there was someone (or something) walking behind me, but it was completely empty.",110,11413,421,63,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Christine Wats from Pontypridd,110,11490,166,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"In Wales their are so many ghosts it's unbelievable. I have seen one before in my school, St.Albans. My advice to people who get scared easily is don't go to Wales.",110,11506,427,31,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Natelie Briggs from Pontypool,110,11551,161,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Once when I was in Westmon School I wanted to know what was up the top of the stairs above the English rooms. So me and my friend went up there and there was an old room we thought we heard someone trowing something like a chair but when we went in no - one was there!,110,11567,429,63,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Mark from Swansea,110,11644,105,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"I am a believer but also insist that you must be sceptical, and to outrule basic things first before jumping to conclusions.I'm very suprised that there has not been much interest in Aberglassney(a very strange place!) and also Craig Y Nos castle where I have encountered my own experiences. I am still waiting to see a ghost though! Sker house is haunted, just look at it!!! Has anybody genuinley seen a ghost at margam park?",110,11660,430,95,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Cloie Walshe from Newport,110,11769,146,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Tredegar House is really scary because I saw a ghost in there.,110,11785,320,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"Sian, Cardiff",110,11814,67,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"I visited Llancaich Fawr on a late night ghost walk. It was really freaky but there's no malice in that house at all, except for one room which just feels terribly sad. I had a pain in my leg and the guide then told me that lots of people get leg pains in there and apparently there was a man with a wooden leg who lived there. My friend and I felt really cold blasts of air on our hands and I felt them across my face. We also heard a cry when we were in the childs room. I aslo managed to freak the guide out when we were in the kitchen by saying that I felt pains in my chest and got the feeling of two women sitting next to the fire with blankets over them and making things. She told me that over Christmas, she had been sitting there, wrapped in blankets and she had a very bad asthma attack.I think that people who dismiss it as rubbish should think twice about condemming it!!",110,11830,432,175,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Bally from Snaresbrook,110,12019,125,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"Once me and my step sister were lost in Snaresbrook Cemetry. After a few hours trying to find a way out of what looked like a massive forest, we gave up and sat on a stone. The stone broke and a skull rolled out. Freaky",110,12035,420,47,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Abi from Cardiff,110,12096,89,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"The George Inn at St.Briavels is extremely scary. I stayed there after our car broke down right near it. I stayed in Room 4 and I was gettin ready in the bathroom and cleaning my teeth, when I heard a knock on my door so I went to open it and as I did I felt a breeze of cold air on the back of my neck! There was no-one there but I was sure I could see the outline of a person walking down the hall. I shut the door and felt the exact same rush of cold air but this time in my face. All through the night I could hear footsteps on the landing.",110,12112,430,111,1,16
html body text table tbody tr td table tbody tr td font div p span  ,I told the co owner and she said that that was the ghost of the old owner of the George Inn and she often still walked along the landing. I was also told that I was very lucky to have a glimpse of her because not many people have seen her. But the co owner was lucky enough to see her too and believed every thing I told her!,110,12237,424,63,1,15
html body text table tbody tr td table tbody tr td font div p span  ,If you're looking for a scary night I recommend there and even if you don't see the ghost it is great fun anyway!,110,12314,428,31,1,15
html body text table tbody tr td table tbody tr td font div p span span  ,Tessa from Walsall,110,12359,99,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"I've been to Wales a fair few times but nothing spooky has ever happened there. But if anyone has ever been to Ingestre Hall, then they'll know of the Blue Staircase. Now the owners use Ingestre Hall for school trips and I went for a music trip. The Blue Staircase is often used for weddings and thats were the bride will walk down. One night after rehersals I was walking past and I saw a lady in a wedding dress at the top. I must have looked embarressed as she smiled. ""I'm so sorry I didn't realise there was a wedding going on, I hope I haven't caused any inconvienience."" The woman laughed and said not to worry as the wedding had been cancelled. I thought nothing more about it and went off to bed.",110,12375,432,143,1,16
html body text table tbody tr td table tbody tr td font div p span  ,"Next morning at breakfast I asked my teacher if there had been a wedding here last night. He looked at me puzzled and said ""What, don't be ridiculous why would they double book. It's all your imagination!"" I decided to get a secongd opinion and went to the co-owner. He didn't seem at all surprised by what I told him and said that it was the bride that I had seen on the staircase. He told me that years and years ago, there was going to be a wedding but the bride had slept with the best man. Her fiance had found out and killed her on the stairs in her wedding dress. She only will appear to someone walking by themselves (that's why they had told us to go around in pairs or more) past the staircase. I was a bit freaked out by this but walked past again the next night and saw her again but this time waved smiled and went. The last night when we left I was going back into the house to get my flute and I walked past the staircase. Someone said goodbye to me and I just thought it was the owner or something, but when I turned, the bride was walking up the staircase, she waved at me so I waved back and then she disappeared.",110,12532,431,223,1,15
html body text table tbody tr td table tbody tr td font div p span  ,I did tell people about this but no one except the owner and co-owner believed me.,110,12769,430,15,1,15
html body text table tbody tr td table tbody tr td font div p span span  ,"George, Courtice Canada ex-Pontypridd",110,12798,209,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,When I worked at Borg Warner at Kenfig I was told about the ghost of a monk that haunted the factory (built on the site of the old abbey) but just dismissed it as a wind up of the new guy. Then when I was working the night shift and most of the lights were turned off I saw a dark shape moving around the machines. I tried to follow it but it seemed to melt through a wire cage and then the wall. I left in the other direction to get to the lights!,110,12814,431,95,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Karlie from Abertillery!,110,12923,125,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,The old W wing in West Mon school in Pontypool is said to be haunted. So the story goes a young boy hung himself from the bell tower at the back of the English rooms. I never saw anything but the cuboard where he supposdly stayed always had a very cold and bad vibe!Karlie!,110,12939,431,63,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Claire from Caerphilly,110,13016,118,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Caerphilly Castle - it's not exactly scary but there is definately something there. In the ruins of the solar behind the Great Hall I can almost hear a woman singing - just the sound of a tune I can never remember and words I can't make out. One night we were driving past at about 10:30 and my friend asked if the Castle was still open because she'd seen a woman on top of one of the towers.,110,13032,428,79,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Linda Griffiths,110,13125,78,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"If any body wants any proof that spirits do exist then watch out for ""World's Scariest Ghosts"" on Bravo. I have seen it a few times and it is dead freaky. It shows a little girl sitting at her table and the chair is moving but she is 100% not moving it herself cos her feet are resting on the bar. It is scary and the things they show, I believe it is 100% true.",110,13141,423,79,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Tonna - Neath - South - Wales,110,13234,157,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"Id just like to say right from the start that I'm a very sceptical person, and can't quite rationally understand what happened in my previous house.",110,13250,408,31,1,16
html body text table tbody tr td table tbody tr td font div p span  ,"Myself and my mother had lived in a house in Henfaes Rd in Tonna for 17 years, and had never experienced anything remotely strange nor felt uncomfortable at all. But for a period of around 6 months some strange things occured that are quite hard to explain. When I was 16, myself and my girlfriend were in my bedroom watching tv and eating food, when a tube of my girlfriends lip balm, that was sitting on my desk on the oppostite side of the room, somehow just went through the air and landed in between us. We both saw the object come towards us and land on the bed. It completely freked us out and neither of us could understand what could have made it move. This was the first personal experience that I have had of anything unusual and I still find it hard to conceive how it could have done that.",110,13295,430,175,1,15
html body text table tbody tr td table tbody tr td font div p span  ,"In the following months several similar incidents occured, especially an occasion one night where loud banging noises came from downstairs for a several minutes, (as if someone was trashing our living room), and nothing was out of place when we went down to see what was happening. The noise just suddenly stopped, and nothing at all was moved or misplaced, and all the doors were still locked. To this day I cant imagine what could have created such a realistic and frightening noise. It was as if something was literally downstairs. For a family of sceptical and rational thinkers, it became quite a strange and annoying experience, though gladly one day it just stopped.",110,13484,425,143,1,15
html body text table tbody tr td table tbody tr td font div p span  ,"Its been quite a while now since all this happened, but it would be quite nice to hear from anyone else that experienced similar things.",110,13641,410,31,1,15
html body text table tbody tr td table tbody tr td font div p span span  ,Onai from Leeds,110,13686,88,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"Mount St Mary's High School is haunted by a headless nun. Ask anyone who goes there. Even the Deputy Head, Mr Boothe, who's worked there for a really long time (and I'm not kidding I mean a REALLY long time!!) will tell you that he's seen it. And trust me he's not the type of guy that ""jokes"" around about stuff like this!!!!",110,13702,428,79,1,16
html body text table tbody tr td table tbody tr td font div p span  ,"One time in year 7 I was in my music lesson, absolutely bored to death. Then suddenly the whole class heard a thud in the corridor. My teacher went out to check and found nothing. But two boys sat next to me said they saw a flash of black... the nun! And another time my music teacher stayed back late after school and she walked into the other room down the corridor and saw the nun watering the plants. She always comes back now and again to water our plants in the music room. But here's the thing... the plants are dead because she's dead. There's the part that freaks me out. All the time.",110,13795,432,127,1,15
html body text table tbody tr td table tbody tr td font div p span span  ,Louise O'Grady,110,13936,83,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"Two years ago my dad and I were driving across the Severn Bridge coming back to Wales, Llanelli, when I looked up and saw a pair of legs dancing on the bonnet. I'm sure I saw it and my dad said he saw it too. We told my mum when we got back and she told me my older sister Jessica was run over by a car just outside her college, and her legs were taken off. It has taken me two years to tell anyone this as I was so traumatised by my sisters accident and my mum always told me to keep quiet about our strange experience. I'm over it now but wondered if anyone has ever experienced this.Thanx so much for any help you can give me, Louise O'Gradyxxx",110,13952,427,143,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Shan from Merthyr,110,14109,100,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"In the old hospital is a ghost but I have not seen anything there. But I have felt like someone was touching my face, and my friend said to me that about 4 men would not go in there becase they have all seen ghosts.",110,14125,430,47,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Rachael. E. from Newport,110,14186,137,15,1,16
