tag,content,x,y,width,height,label,depth
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,WebClass.RU,530,2920,99,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Everything i could find is in English. And... what a nice collection of tutorials and other resources! Effects include pearls, gridwork, some neat backgrounds,",530,2920,231,89,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,Web Developer: Site Design & Graphics,530,3026,207,35,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"A few nice beginner's tutorials like making an interface and several text effects. Topics include Photoshop, general graphic design principles, and website design. Has several neat PS effects like burning text, chalk and dripping text.",530,3044,226,143,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,WebGFX Center,530,3204,120,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"A fine group of interesting beginner-level tutorials including chrome, color blending, cutout, graffiti, metallic textures, and textured text.",530,3204,220,89,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div table tbody tr td p font b a span  ,"The Goddess's Memberships,",44,3355,183,15,0,32
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div table tbody tr td p font b a span  ,"Tributes, and Awards",70,3370,131,15,0,32
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div p font a span  ,See Privacy Statement here.,329,3599,127,11,0,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"All material in this site is ï¿½2001- 2006 by myJanee.com Graphic Creations. No part of it may be used without my written permission. If you have questions or comments about this site or its construction, contact Janee at myJanee.com Graphic Creations, 7193 W Gifford Rd, Bloomington, Indiana, USA 47403 or",13,3620,744,22,0,23
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,by email,641,3631,41,11,0,24
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,.,682,3631,2,11,0,23
