tag,content,x,y,width,height,label,depth
html body text div p span span  ,�,8,5781,19,16,0,7
html body text div p span span  ,Platelets < 150K.,27,5781,101,16,1,7
html body text div p span span  ,�,8,5815,19,16,0,7
html body text div p span span  ,Age > 70 years.,27,5815,93,16,1,7
html body text div p span span  ,�,8,5849,19,16,0,7
html body text div p span span  ,"Hepatic failure, uremia, bleedingdiathesis, brain metastases.",27,5849,352,16,1,7
html body text div p span span  ,2.,8,5882,15,16,0,7
html body text div p b span span  ,When to use low molecular weight heparin,23,5882,270,16,1,8
html body text div p span span  ,"(enoxaparin): LMWH eliminates the need tomonitor PTT and adjust dosages. You may send selected patients home withenoxaparin and warfarin, rather than keeping them in-house on heparin for 5days or until they are therapeutic on warfarin (see",32,5882,744,50,1,7
html body text div p span i a span  ,Hematology/Oncology: Outpatient therapy forvenous thromboembolism,250,5916,427,16,1,9
html body text div p span span  ,"). Moreover, LMWH is associated with alower incidence of heparin-associated thrombocytopenia. Regular,ultrafractionated heparin is preferable when:",32,5916,721,50,1,7
html body text div ul li span span  ,Patients require prolonged hospitalization anyway (cost savings over enoxaparin),48,5984,481,16,1,8
html body text div ul li span i span  ,or,529,5984,13,16,1,9
html body text div ul li span span  ,Rapid reversal of anticoagulation might be necessary (,48,6002,323,16,1,8
html body text div ul li span i span  ,e.g.,371,6002,25,16,1,9
html body text div ul li span span  ,possible surgery).,396,6002,104,16,1,8
html body text div p span span  ,3.,8,6035,15,16,0,7
html body text div p span span  ,Consider a hematology consult before using LMWH in the followingsituations:,23,6035,466,16,1,7
html body text div p span span  ,�,8,6069,19,16,1,7
html body text div p span span  ,Weight > 150 kg.,27,6069,101,16,1,7
html body text div p span span  ,�,8,6103,19,16,0,7
html body text div p span span  ,"Creatinine > 2, or creatinine clearance< 30 ml/min.",27,6103,300,16,1,7
html body text div p span span  ,�,8,6137,19,16,0,7
html body text div p span span  ,Pregnancy.,27,6137,64,16,1,7
html body text div p span span  ,4.,8,6170,15,16,0,7
html body text div p span span  ,"For heparin sliding scale, see",23,6170,174,16,1,7
html body text div p span i a span  ,Sliding Scales: Heparin,197,6170,144,16,1,9
html body text div p span span  ,.,341,6170,3,16,1,7
html body text div p i span span  ,"Hirsh J, Warkentin TE, et al. Heparin andlow-molecular-weight heparin: mechanisms of action, pharmacokinetics, dosing,monitoring, efficacy, and safety. Chest. 2001 Jan;119(1 Suppl):64S-94S.",8,6203,751,28,1,8
html body text div h1 span  ,WARFARIN,8,6253,174,36,1,6
html body text div p span span  ,1.,8,6311,15,16,0,7
html body text div p span span  ,"Give the warfarin on day one of heparinor enoxaparin if long-term anticoagulation is desired. Usually 5.0-7.5 mgPO at night (to ensure absorption on an empty stomach) on Day 1, then 2.5-7.5mg PO QHS (most often 5 mg). Increase in the INR of > 0.3-0.4 units per dayshould result in a dose reduction (otherwise an INR overshoot is likely).",23,6311,754,50,1,7
html body text div p span span  ,2.,8,6378,15,16,0,7
html body text div p b span span  ,Goal for INR:,23,6378,87,16,1,8
html body text div ul li span span  ,An INR of 2.5-3.5 for mechanical prosthetic valves or recurrent systemic thromboembolism,48,6412,540,16,1,8
html body text div ul li span span  ,INR of 2.0-3.0 for most others (uncomplicated DVT/PE).,48,6430,337,16,1,8
html body text div p span span  ,3.,8,6463,15,16,0,7
html body text div p span span  ,"Information about the patient's past warfarin dosing history willhelp you titrate appropriately. Congestive heart failure, liver disease,vitamin K deficiency and certain medications influence warfarin response.Tailor the duration of warfarin therapy to the individual and the indication �usually three months to life.",23,6463,754,51,1,7
html body text div p i span span  ,"Hirsh J, Dalen J, et al. Oral anticoagulants: mechanism ofaction, clinical effectiveness, and optimal therapeutic range. Chest.2001 Jan;119(1 Suppl):8S-21S.",8,6531,750,28,1,8
html body text div h1 span  ,OUTPATIENTTHERAPY FOR VENOUS THROMBOEMBOLISM,8,6619,578,73,1,6
html body text div p span span  ,1.,8,6714,15,16,0,7
html body text div p b span span  ,Indications:,23,6714,75,16,1,8
html body text div p span span  ,�,8,6748,19,16,0,7
html body text div p span span  ,Clinically stable patients with DVT or PEdocumented with imaging study.,27,6748,436,16,1,7
html body text div p span span  ,�,8,6782,19,16,0,7
html body text div p span span  ,Patients must be motivated and interestedin home self-injection and frequent follow-up.,27,6782,515,16,1,7
html body text div p span span  ,2.,8,6815,15,16,0,7
html body text div p b span span  ,Contraindications:,23,6815,118,16,1,8
html body text div p span span  ,�,8,6849,19,16,0,7
html body text div p span span  ,"Co-morbid conditions: Active peptic ulcerdisease, bleeding in last 14 days, brain metastases, CVA in last 10 days,blindness, CNS or cord injury/surgery in last 10 days, family bleeding diathesis,patient weight <35 kg, platelets < 80K or fall of > 40%.",27,6849,728,50,1,7
html body text div p span span  ,�,8,6917,19,16,0,7
html body text div p span span  ,Anesthesia: Spinal or epidural anesthesiain past 3 days.,27,6917,324,16,1,7
html body text div p span span  ,�,8,6951,19,16,0,7
html body text div p span span  ,"Medication conflicts: prior sensitivity toheparin, concomitant thrombolytic therapy, need for high-dose NSAIDs other thanibuprofen, naproxen, or Celebrex�. Vioxx� may result in warfarinsensitivity.",27,6951,691,34,1,7
html body text div p span span  ,�,8,7003,19,16,0,7
html body text div p span span  ,"Cognition problems: inability to maintaindiary, inject medications, reliably follow medication schedules, recognize changein health status, or understand directions from home health team.",27,7003,731,33,1,7
html body text div p span span  ,3.,8,7053,15,16,0,7
html body text div p b span span  ,Initial therapy:,23,7053,99,16,1,8
html body text div p span span  ,enoxaparin (1 mg/kg SQ q12h) plus warfarin (5 mg PO qhs; 7.5 mg POqhs if > 85 kg).,122,7053,509,16,1,7
html body text div p span span  ,4.,8,7086,15,16,0,7
html body text div p b span span  ,Maintenance algorithm:,23,7086,152,16,1,8
html body text div p span span  ,�,32,7120,19,16,0,7
html body text div p span span  ,Continue enoxaparin until patient hasreceived five days of enoxaparin and has two consecutive INR > 2.0.,51,7120,624,16,1,7
html body text div p span span  ,�,8,7154,19,16,0,7
html body text div p span span  ,Adjust warfarin to keep INR in desiredrange.,27,7154,265,16,1,7
html body text div p span span  ,�,8,7188,19,16,0,7
html body text div p span span  ,Check PT/INR frequently after day 2 untilpatient is on stable dose of warfarin.,27,7188,461,16,1,7
html body text div h1 span  ,SUPRATHERAPEUTIC PT/PTT,8,7264,459,36,1,6
html body text div p span span  ,1.,8,7323,15,16,0,7
html body text div p b span span  ,Differential diagnosis,23,7323,137,16,1,8
html body text div p span b span  ,for prolonged PT:,160,7323,115,16,1,8
html body text div p span span  ,"warfarin, liver disease, poor nutrition,vitamin K deficiency (antibiotics, nutritional, fat malabsorption), deficiencyor inhibitor for factors II, V, VII, or X, DIC, heparin bolus.",32,7323,731,33,1,7
html body text div p span span  ,2.,8,7374,15,16,0,7
html body text div p b span span  ,Differential diagnosis,23,7374,137,16,1,8
html body text div p span b span  ,for prolonged PTT:,160,7374,125,16,1,8
html body text div p span span  ,"heparin, congenital deficiency of VIII,IX, XI, von Willebrand�s disease, anti-phospholipid antibody, inhibitor to anyfactor except VII, liver disease, DIC.",32,7374,715,33,1,7
html body text div p span span  ,3.,8,7424,15,16,0,7
html body text div p span span  ,"Use oral vitamin K to correct mild to moderate PT prolongation.Correction occurs within 10-12 hours. Subcutaneous vitamin K is as good as IVvitamin K, minus the risk of anaphylaxis.",23,7424,749,33,1,7
html body text div p span span  ,4.,8,7474,15,16,0,7
html body text div p span span  ,FFP lasts 4-6 hours (need to give concomitant vitamin K).,23,7474,340,16,1,7
html body text div p span span  ,5.,8,7507,15,16,0,7
html body text div p span span  ,"Bebulin is a plasma-derived concentrate of factors II, VII, IX,and X. It should be used in life threatening bleeds associated withwarfarin. Dose Bebulin ~50 U/kg IV push (need to give concomitant vitaminK).",23,7507,721,33,1,7
html body text div p span span  ,6.,8,7557,15,16,0,7
html body text div p b span span  ,For heparin associated bleeding:,23,7557,203,16,1,8
html body text div p span span  ,�,8,7591,19,16,0,7
html body text div p span span  ,Unfractionated heparin: Protamine 1 mg forevery 100 units heparin given. Dose by adding the amount given during eachprior hour divided by 2,27,7591,737,37,1,7
html body text div p span sup span  ,number of hours back,163,7608,110,14,1,8
html body text div p span span  ,". For example, apatient on a heparin drip at 500 units/hour for 3 hours (without a bolus) wouldhave approximately (500/2",56,7612,694,37,1,7
html body text div p span sup span  ,0,295,7629,9,14,1,8
html body text div p span span  ,)+(500/2,304,7633,55,16,1,7
html body text div p span sup span  ,1,359,7629,9,14,1,8
html body text div p span span  ,)+(500/2,368,7633,55,16,1,7
html body text div p span sup span  ,2,423,7629,9,14,1,8
html body text div p span span  ,")= 500 + (500/2) + (500/4) = 875 units of circulating heparin. Therfore, the patient should be given 8-9 mg of protamine.",56,7633,688,33,1,7
html body text div p span span  ,�,8,7684,20,17,0,7
html body text div p span  ,Enoxaparin: 1mg:1mg. Protamine may reverse 40-50% of the drug effect.,28,7684,472,17,1,6
html body text div table tbody tr td p b span span  ,INR,108,7720,27,16,0,12
html body text div table tbody tr td p b span span  ,Bleeding,197,7720,54,16,0,12
html body text div table tbody tr td p b span span  ,Vitamin K,375,7720,65,16,0,12
html body text div table tbody tr td p b span span  ,FFP,591,7720,27,16,0,12
html body text div table tbody tr td p span span  ,Normal � 5.9,79,7739,85,16,0,11
html body text div table tbody tr td p span span  ,None,208,7738,32,16,0,11
html body text div table tbody tr td p span span  ,Not indicated,368,7738,79,16,0,11
html body text div table tbody tr td p span span  ,Not indicated,565,7738,79,16,0,11
html body text div table tbody tr td p span span  ,6.0 � 9.9,92,7758,59,16,0,11
html body text div table tbody tr td p span span  ,None,208,7757,32,16,0,11
html body text div table tbody tr td p span span  ,Oral: 0.5 � 2.5 mg,350,7758,115,16,0,11
html body text div table tbody tr td p span span  ,SC: 0.5 � 1.0 mg,354,7792,107,16,0,11
html body text div table tbody tr td p span span  ,Not indicated,565,7757,79,16,0,11
html body text div table tbody tr td p span span  ,> 10,108,7810,27,16,0,11
html body text div table tbody tr td p span span  ,None,208,7810,32,16,0,11
html body text div table tbody tr td p span span  ,"SC: 3 mg total, in divided doses of 1 mg",289,7810,237,16,0,11
html body text div table tbody tr td p span span  ,Not indicated,565,7810,79,16,0,11
html body text div table tbody tr td p span span  ,> 20,108,7828,27,16,0,11
html body text div table tbody tr td p span span  ,Yes,214,7828,22,16,0,11
html body text div table tbody tr td p span span  ,SC: 10 mg,376,7828,63,16,0,11
html body text div table tbody tr td p span span  ,10 � 20 cc/kg,561,7829,87,16,0,11
html body text div h1 span  ,UREMIC BLEEDING,8,7869,310,36,1,6
html body text div p span span  ,1.,8,7928,15,16,0,7
html body text div p b span span  ,Tips:,23,7928,32,16,1,8
html body text div p span span  ,�,8,7962,19,16,0,7
html body text div p span span  ,Keep hematocrit > 24%,27,7962,139,16,1,7
html body text div p span span  ,�,8,7996,19,16,0,7
html body text div p span span  ,Keep platelets > 75K,27,7996,124,16,1,7
html body text div p span span  ,�,8,8030,19,16,0,7
html body text div p span span  ,FFP may be helpful if bleeding occurs inthe setting of an elevated INR,27,8030,414,16,1,7
html body text div p span span  ,2.,8,8063,15,16,0,7
html body text div p b span span  ,Therapies:,23,8063,67,16,1,8
html body text div p span span  ,�,8,8097,19,16,0,7
html body text div p span span  ,Dialysis,27,8097,48,16,1,7
html body text div p span span  ,�,8,8131,19,16,0,7
html body text div p span span  ,Conjugated estrogen 0.6 mg/kg IV QD x 5days,27,8131,276,16,1,7
html body text div p span span  ,�,8,8165,19,16,0,7
html body text div p span span  ,DDAVP 0.3 mcg/kg IV q12 hours x 2,27,8165,220,16,1,7
html body text div h1 span  ,BLOOD PRODUCTS � COMPONENTS,8,8241,578,36,1,6
html body text div p span span  ,1.,8,8299,15,16,0,7
html body text div p b span span  ,Premeds:,23,8299,62,16,1,8
html body text div p span span  ,consider pre-medicating with Benadryl 25 mg PO/IV and Tylenol 650 mg PO/PRbefore each unit.,85,8299,575,16,1,7
html body text div p span span  ,2.,8,8332,15,16,0,7
html body text div p b span span  ,Packed red blood cells (PRBC):,23,8332,197,16,1,8
html body text div p span span  ,�,8,8366,19,16,0,7
html body text div p span span  ,Most plasma removed. One unit should raise the hematocrit by 3points or hemoglobin by 1 g/dL.,27,8366,569,16,1,7
html body text div p span span  ,�,8,8400,19,16,0,7
html body text div p span span  ,"Leuko-poor/leuko-filtered red blood cells have mostWBCs removed to make it less antigenic. Use in patients prone to transfusionreactions and in patients requiring multiple transfusions (bone marrowtransplant, leukemia, chemotherapy).",27,8400,725,33,1,7
html body text div p span span  ,�,8,8451,19,16,0,7
html body text div p span span  ,Washed red blood cells have WBC almost allremoved. Use as for leuko-poor RBC; note that they are more expensive. Used for patients with allergic reaction to transfusions.,27,8451,747,33,1,7
html body text div p span span  ,�,8,8502,19,16,0,7
html body text div p span span  ,"Irradiated blood cells have lymphocytes killed, decreasinglikelihood of graft-versus host disease (GVHD) in bone marrow transplantpatients.",27,8502,716,33,1,7
html body text div p span span  ,�,8,8553,19,16,0,7
html body text div p span span  ,CMVnegative blood used for patients who are CMV negative and are pre-transplant orpost-transplant.,27,8553,599,16,1,7
html body text div p span span  ,3.,8,8586,15,16,0,7
html body text div p b span span  ,Platelets:,23,8586,57,16,1,8
html body text div p span span  ,�,8,8620,19,16,0,7
html body text div p span span  ,"A 6-pack should ideally raiseplatelet count by 50-60K; For dysfunctional platelets (e.g. in uremia), DDAVPis usually given at 0.3 mcg/kg IV q12-24 hours x 2. Do not correct plateletsfor paracentesis.",27,8620,741,33,1,7
html body text div p span span  ,�,8,8671,19,16,0,7
html body text div p span span  ,Indications:,27,8671,69,16,1,7
html body text div p span span  ,-,8,8704,9,16,0,7
html body text div p span span  ,Platelets < 10-20K for non-bleedingpatient.,17,8704,255,16,1,7
html body text div p span span  ,-,8,8737,9,16,0,7
html body text div p span span  ,"Platelets < 50K for bleeding, pre-op,or pre-procedure.",17,8737,316,16,1,7
html body text div p span span  ,-,8,8770,9,16,0,7
html body text div p span span  ,Platelets < 75K for uremic bleedingpatients.,17,8770,259,16,1,7
html body text div p span span  ,-,8,8803,9,16,0,7
html body text div p span span  ,Platelets < 100K for CNS or intraocularbleed.,17,8803,269,16,1,7
html body text div p span span  ,�,8,8837,19,16,0,7
html body text div p span span  ,Cross-matched platelets may be used whenpatient has been sensitized to random-donor platelets and no longer bumps theirplatelet counts after transfusion; cross-matching typically takes at least 1-2days as well as lab medicine approval at most institutions.,27,8837,730,50,1,7
html body text div p span span  ,�,8,8905,19,16,0,7
html body text div p span span  ,Always check a 1 hour post-transfusionplatelet count to ensure a response and to monitor for alloimmunization.,27,8905,655,16,1,7
html body text div p span  ,4.,8,8938,16,17,0,6
html body text div p b span  ,Fresh frozen plasma(FFP):,24,8938,184,17,1,7
html body text div p span span  ,�,8,8973,19,16,0,7
html body text div p span span  ,"Ahigh PT is frequently encountered in end-stage liver disease. It is generallyokay to leave a high PT alone when a patient is not bleeding. For those withrefractory bleeding, use an FFP drip�the half-life of FFP is about 4-6 hours.",27,8973,748,34,1,7
html body text div p span span  ,�,8,9025,19,16,0,7
html body text div p span span  ,FFPis indicated if the PT > 18 seconds and is associated with bleeding orplanned procedures.,27,9025,546,16,1,7
html body text div h2 span span  ,5.,8,9062,15,16,0,7
html body text div h2 b span span  ,Cryoprecipitate:,23,9062,104,16,1,8
html body text div p span span  ,�,8,9100,19,16,0,7
html body text div p span span  ,"Contains factor VIII, von Willebrandfactor, and fibrinogen.",27,9100,347,16,1,7
html body text div p span span  ,�,8,9134,19,16,0,7
html body text div p span span  ,Useis generally reserved for patients with quantitative fibrinogen deficiency (,27,9134,458,16,1,7
html body text div p span i span  ,e.g.,485,9134,25,16,1,8
html body text div p span span  ,DIC) and qualitative fibrinogen deficits (,510,9134,244,16,1,7
html body text div p span i span  ,e.g.,754,9134,21,16,1,8
html body text div p span span  ,acquired dysfibrinogenemiaassociated with liver disease). Its use in patients with hemophilia A (factorVIII deficiency) and von Willebrand disease has been supplanted by the use ofspecific factor products that are safer and more efficacious.,56,9151,719,33,1,7
html body text div p span span  ,�,8,9202,19,16,0,7
html body text div p span span  ,Advantage: you can replete with lessvolume than FFP.,27,9202,319,16,1,7
html body text div h6 i span span  ,"Churchill WH. Transfusiontherapy. In: Scientific American Medicine. Edited by Federman D. New York: Scientific American, 1999.",8,9246,690,14,1,8
html body text div h1 span  ,BLOOD PRODUCTS � COMPLICATIONS,8,9287,624,36,1,6
html body text div p span span  ,1.,8,9349,15,16,0,7
html body text div p b span span  ,Work-up:,23,9349,65,16,1,8
html body text div p span span  ,"forall transfusion reactions consider a workup for a hemolytic reaction: bloodcultures and hemolysis labs, including purple top for Coombs and red top forrepeat type and cross. The blood bank is required to investigate and willhelp. The different types of reactions are listed below.",32,9349,735,50,1,7
html body text div p span span  ,2.,8,9416,15,16,0,7
html body text div p b span span  ,Acute hemolytic transfusion reaction:,23,9416,235,16,1,8
html body text div p span span  ,�,8,9450,19,16,0,7
html body text div p span span  ,"Preexisting anti-RBC antibodies in therecipient hemolyze donated blood. Usually caused by ABO incompatibility due toa clerical error. Fever and hypotension occur early in the transfusion; chills,flank pain, and dyspnea may occur.",27,9450,713,33,1,7
html body text div p span span  ,-,8,9500,9,16,0,7
html body text div p span span  ,"Stop blood product immediately, as littleas 30 cc can be fatal.",17,9500,360,16,1,7
html body text div p span span  ,-,8,9533,9,16,0,7
html body text div p span span  ,Provide hemodynamic and renal support.,17,9533,241,16,1,7
html body text div p span span  ,-,8,9566,9,16,0,7
html body text div p span span  ,Maintain diuresis with IV fluids andfurosemide; consider alkalinization of urine with bicarbonate to prevent renalfailure. Watch K,17,9566,748,37,1,7
html body text div p span sup span  ,+,94,9583,10,14,1,8
html body text div p span span  ,", CK.",104,9587,32,16,1,7
html body text div p span span  ,3.,8,9620,15,16,0,7
html body text div p b span span  ,Delayed hemolytic transfusion reaction:,23,9620,249,16,1,8
html body text div p span span  ,�,8,9654,19,16,0,7
html body text div p span span  ,"An extravascular immune-mediated processmediated by noncomplement-binding IgG. Ideally, the �screen� portion of thetype and screen will identified patients susceptible to thiscomplication. Fever, jaundice, and anemia occur 2 days to 2 weeks aftertransfusion.",27,9654,738,50,1,7
html body text div p span span  ,4.,8,9721,15,16,0,7
html body text div p b span span  ,Anaphylaxis:,23,9721,83,16,1,8
html body text div p span span  ,�,8,9755,19,16,0,7
html body text div p span span  ,"This is different from an acute hemolyticreaction. Interestingly, the reaction is not IgE mediated, but caused byimmune-complex activation of complement � by �anaphylatoxins.� Symptomsare anaphylactoid, occur early in transfusion, and include laryngeal edema.",27,9755,730,51,1,7
html body text div p span span  ,-,8,9823,9,16,0,7
html body text div p span span  ,Stop the transfusion,17,9823,117,16,1,7
html body text div p span span  ,-,8,9856,9,16,0,7
html body text div p span span  ,Give epinephrine and steroids,17,9856,175,16,1,7
html body text div p span span  ,-,8,9889,8,16,0,7
html body text div p span span  ,"Wash subsequent blood products, and avoidFFP",16,9889,282,16,1,7
html body text div p span span  ,5.,8,9922,15,16,0,7
html body text div p b span span  ,Bacterial contamination:,23,9922,156,16,1,8
html body text div p span span  ,�,32,9956,19,16,0,7
html body text div p span span  ,"Look for endotoxemia�the onset of highfever/shock within 4 hours of transfusion. Platelets are far more likely to becontaminated with bacteria than blood, because they are stored are roomtemperature.",51,9956,670,33,1,7
html body text div p span span  ,6.,8,10006,15,16,0,7
html body text div p b span span  ,Acute lung injury:,23,10006,115,16,1,8
html body text div p span span  ,�,8,10040,19,16,0,7
html body text div p i span span  ,i.e.,27,10040,21,16,1,8
html body text div p span span  ,�noncardiogenic pulmonary edema�. Also termed�TRALI��transfusion-related acute lung injury. This is caused by donorantibodies against recipient WBCs. Respiratory failure occurs within 6 hours oftransfusion and treatment is supportive.,48,10040,720,50,1,7
html body text div p span span  ,7.,8,10107,15,16,0,7
html body text div p b span span  ,Febrile nonhemolytic transfusion reaction:,23,10107,267,16,1,8
html body text div p span span  ,�,8,10141,19,16,0,7
html body text div p span span  ,This is characterized by fever > 1,27,10141,200,16,1,7
html body text div p span span  ,�,227,10141,18,16,1,7
html body text div p span span  ,C during or within 2 hours of completingtransfusion. It occurs with 1 in 5 platelet transfusion reactions and is oflimited clinical significance. It is questionable whether it is necessary todiscontinue the transfusion. Caused by antibodies against foreign donorleukocyte antigens.,56,10141,687,50,1,7
html body text div p span span  ,8.,8,10208,15,16,0,7
html body text div p b span span  ,Urticarial reaction:,23,10208,121,16,1,8
html body text div p span span  ,�,8,10242,19,16,0,7
html body text div p span span  ,"Some say it is okay to continuetransfusion if the patient responds to antihistamines. Again, this is differentfrom�and does not progress to�an anaphylactiod reaction.",27,10242,741,34,1,7
html body text div p span span  ,�,8,10294,19,16,0,7
html body text div p span span  ,For nonhemolytic reactions:,27,10294,165,16,1,7
html body text div p span span  ,-,8,10327,9,16,0,7
html body text div p span span  ,Benadryl 25-50 mg and Tylenol 650 mg formild transfusion reactions.,17,10327,411,16,1,7
html body text div p span span  ,-,8,10360,9,16,0,7
html body text div p span span  ,Hydrocortisone 50-100 mg IV for moderateand severe reactions.,17,10360,379,16,1,7
html body text div h1 span  ,NEUTROPENIC FEVER: ABSOLUTE NEUTROPHILCOUNT < 500,8,10443,544,73,1,6
html body text div p span span  ,1.,8,10538,15,16,0,7
html body text div p span span  ,"If patient has HIV, see",23,10538,134,16,1,7
html body text div p span i a span  ,InfectiousDiseases: HIV and fever,157,10538,205,16,1,9
html body text div p span span  ,.,362,10538,3,16,1,7
html body text div p span span  ,2.,8,10571,15,16,0,7
html body text div p span span  ,Non-bone marrowtransplant patients:,23,10571,219,16,1,7
html body text div p span span  ,�,8,10605,19,16,0,7
html body text div p span span  ,"Obtain blood culture x 2, urine culture,sputum Gram stain and culture,",27,10605,416,16,1,7
html body text div p span i span  ,C. difficile,443,10605,66,16,1,8
html body text div p span span  ,"toxin if patient has been onantibiotics, and CXR.",56,10605,702,33,1,7
html body text div p span span  ,�,8,10656,19,16,0,7
html body text div p span span  ,"Order neutropenic precautions (no rectals,no flowers, no fruit), neutropenic diet, mouth care with Peridex 10 cc sw/spbid, Nystatin 10 cc sw/sw qid or Mycelex troche 1 qid, and Tylenol 650 mg q 4-6hour prn.",27,10656,712,33,1,7
html body text div p span span  ,�,8,10707,19,16,0,7
html body text div p span span  ,"Consider monotherapy with broad-spectrumantibiotics such as ceftazidime, cefipime or anti-pseudomonal beta-lactam.Cover for Gram negative bacteria including Pseudomonas. Also cover Grampositives such as Staph aureus and Strep viridans.",27,10707,733,33,1,7
html body text div p span span  ,-,8,10757,9,16,0,7
html body text div p span span  ,"If prolonged neutropenia, consider fungalinfection and adding amphotericin B (typically 1 mg/kg IV qd).",17,10757,616,16,1,7
html body text div p span span  ,-,8,10790,9,16,0,7
html body text div p span span  ,"For nosocomial acquisition, suspected IVcatheter infection, known colonization with MRSA/PRSP, (+) blood culture forGram positive cocci, or a hypotensive patient, consider covering MRSA by addingvancomycin.",17,10790,741,33,1,7
html body text div p span span  ,-,8,10840,9,16,0,7
html body text div p span span  ,"Double-cover documented Pseudomonas byadding an aminoglycoside or a fluoroquinolone, such as ciprofloxacin. Thefluoroquinolone is preferable given the renal toxicity of aminoglycosides.",17,10840,672,33,1,7
html body text div h6 span span  ,3.,8,10899,15,16,0,7
html body text div h6 span span  ,Bone marrow transplant patients:,23,10899,216,16,1,7
html body text div h6 span span  ,"the guidelines above still apply, except for the following:",239,10899,334,16,1,7
html body text div h6 span span  ,�,32,10942,19,16,0,7
html body text div h6 span span  ,Most hospitalsthat have a bone marrow transplant unit have an antibiotic algorithm that youshould follow when treating bone marrow transplant patients with neutropenicfever.,51,10942,703,33,1,7
html body text div h6 span span  ,�,32,11002,19,16,0,7
html body text div h6 span span  ,The patients most likelyto suffer from full blown sepsis syndrome are those who arepenicillin-allergic.,51,11002,601,16,1,7
html body text div h1 span  ,SICKLE CELL PAIN CRISIS,8,11087,413,36,1,6
html body text div p span span  ,"Your hospitalstaff typically know these patients well. Often, the patient�s primary physicianhas contracted with the patient for an individualized pain protocol. Consider consultation with the hematologist or pain service to get the exactdetails (if they exist). Don�t be surprised by massive opiate toleranceand the need to rapidly escalate the analgesia dose required for relief:remember, physicians typically under-treat pain. Unlike most opioids,such as morphine and oxycodone, codeine and hydrocodone have ceilings beyondwhich increasing doses will not result in increasing analgesia.",8,11147,769,85,1,7
html body text div p span span  ,1.,8,11249,15,16,0,7
html body text div p b span span  ,Tips:,23,11249,32,16,1,8
html body text div p span span  ,�,8,11283,19,16,0,7
html body text div p span span  ,"Stroke, MI, persistent priapism, orintractable pain characterize acute vaso-occlusive crises. Exchange transfusionis indicated in these cases. Also, multi-organ failure requires urgent exchangetransfusion.",27,11283,745,33,1,7
html body text div p span span  ,�,8,11334,19,16,0,7
html body text div p span span  ,"If patient with frequent episodes of paincrisis, consider hydroxyurea as prophylaxis.",27,11334,492,16,1,7
html body text div ul li span span  ,"In the past, the dogma for treating sickle cell crises called for aggressive fluids, oxygen, and even bicarbonate infusions as methods to reverse the �sickling� process in the red blood cells. However, we have since learned that the event that led to the sickle crisis (and thus the �sickling�) has already occurred by the time the patient comes into the ER. Therefore, these measures are unlikely to be helpful and may be harmful (see below).",48,11368,717,70,1,8
html body text div h4 span span  ,2.,8,11460,15,16,0,7
html body text div h4 span span  ,Orders:,23,11460,49,16,1,7
html body text div p span span  ,�,8,11499,19,16,0,7
html body text div p span span  ,IV: moderate hypotonic (,27,11499,151,16,1,7
html body text div p span i span  ,e.g. D,178,11499,39,16,1,8
html body text div p span i sub span  ,5,217,11505,9,14,1,9
html body text div p span i span  ,�NS,226,11499,36,16,1,8
html body text div p span span  ,)hydration.,262,11499,68,16,1,7
html body text div p span i span  ,Aggressive hydration can lead to or exacerbate acute chestsyndrome,330,11499,407,16,1,8
html body text div p span span  ,.,737,11499,4,16,1,7
html body text div p span span  ,�,8,11537,19,16,0,7
html body text div p span span  ,DIET: NPO; advance diet as tolerated.,27,11537,225,16,1,7
html body text div p span span  ,�,8,11571,19,16,0,7
html body text div p span span  ,NURSING: O,27,11571,87,16,1,7
html body text div p span sub span  ,2,114,11577,9,14,0,8
html body text div p span span  ,"0-4 L/min by NC.(If respiratory status is compromised, remember acute chest syndrome. A newpulmonary infiltrate, fever, chest pain, cough, tachypnea and cough arecharacteristic).",56,11571,692,37,1,7
html body text div p span span  ,�,32,11626,19,16,0,7
html body text div p span span  ,"LAB: CBC, reticulocyte count, cultures,electrolytes, BUN, creatinine, bilirubin, U/A, CXR. Draw red-top tube fortype and hold. (If patient is to be transfused, alert the blood bank that thepatient has sickle cell disease; these patients will be screened morethoroughly to avoid alloimmunization associated with frequent transfusions).",51,11626,724,50,1,7
html body text div p span span  ,�,8,11694,19,16,0,7
html body text div p span span  ,MEDS:Folic acid 1 mg PO QD and analgesic,27,11694,270,16,1,7
html body text div p span i span  ,dujour.,297,11694,45,16,1,8
html body text div p span span  ,"Avoid Demerol: these patients will inevitably require hugedoses, and are at greatly increased risk of seizures.",56,11694,712,33,1,7
html body text div p span span  ,3.,8,11744,14,16,0,7
html body text div p span span  ,"Try to determine precipitating factor(s): stress, dehydration,drug use, infection, hypoxia, MI, etc. Although, remember that many of thesepatients come in and out of the hospital for ""routine"" pain criseswithout specific precipitants. While pain crises often present withnon-specific elevations in WBC and low-grade fevers, there always is thepotential for something bad to be going on. Therefore complete work up ofconcomitant infection is important.",22,11744,755,67,1,7
html body text div p span span  ,4.,8,11828,15,16,0,7
html body text div p b span span  ,Acute chest syndrome:,23,11828,146,16,1,8
