tag,content,x,y,width,height,label,depth
html body text table tbody tr td p span span  ,For theexercise of a profession:,11,7507,205,17,1,10
html body text table tbody tr td p span span  ,Applicants must present relevant documents to theappropriate ministry.,216,7507,456,17,1,10
html body text table tbody tr td p b span span  ,Multilateralagreements concerning recognition of foreign studies,11,7541,442,17,1,11
html body text table tbody tr td p span span  ,Name ofagreement:,11,7575,131,17,1,10
html body text table tbody tr td p span span  ,"Paris Convention. Convention For the Recognition of Studies, Diplomas andDegrees Concerning Higher Education in the States Belonging To the EuropeanRegion.",11,7575,752,35,1,10
html body text table tbody tr td p span span  ,Year of signature:,11,7627,118,17,1,10
html body text table tbody tr td p span span  ,1979,129,7627,32,17,1,10
html body text table tbody tr td p span span  ,Name ofagreement:,11,7658,131,17,1,10
html body text table tbody tr td p span span  ,"Prague Convention. Convention of Socialist Countries For the MutualRecognition Or Equivalence of Education Documents, Scientific Degrees andTitles.",11,7658,761,35,1,10
html body text table tbody tr td p span span  ,Year ofsignature:,11,7710,114,17,1,10
html body text table tbody tr td p span span  ,1972,125,7710,32,17,1,10
html body text table tbody tr td p b span span  ,Referencesto further information on foreign student admissions and recognition of studies,11,7744,613,17,1,11
html body text table tbody tr td p span span  ,Title:,11,7778,38,17,1,10
html body text table tbody tr td p span span  ,Study Abroad2000-2001,49,7778,158,17,1,10
html body text table tbody tr td p span span  ,Publisher:,11,7812,69,17,1,10
html body text table tbody tr td p span span  ,UNESCO/BIE,80,7812,94,17,1,10
html body text table tbody tr td p span span  ,Year ofpublication:,11,7846,127,17,1,10
html body text table tbody tr td p span span  ,1999,138,7846,32,17,1,10
html body text table tbody tr td p span span  ,STUDENT LIFE,11,7917,147,24,1,10
html body text table tbody tr td p b span span  ,Mainstudent services as national level,11,7958,258,17,1,11
html body text table tbody tr td p span span  ,"Office of SocialService for Students, Ministry of Education and Science",11,7992,462,17,1,10
html body text table tbody tr td p span span  ,Peremoha prosp. 10,24,8026,128,17,1,10
html body text table tbody tr td p span span  ,252135 Kyiv,24,8044,84,17,1,10
html body text table tbody tr td p span span  ,Ukraine,24,8062,52,17,1,10
html body text table tbody tr td p span span  ,Tel:,24,8096,29,17,0,10
html body text table tbody tr td p span span  ,+380(44) 226-26-61,53,8096,130,17,0,10
html body text table tbody tr td p span span  ,Fax:,24,8130,33,17,0,10
html body text table tbody tr td p span span  ,+380(44) 274-10-79,57,8130,130,17,0,10
html body text table tbody tr td p span span  ,Categoryof services provided:,24,8164,197,17,1,10
html body text table tbody tr td p span span  ,Social and welfare services; Special services/Centre forforeign students,221,8164,458,17,1,10
html body text table tbody tr td p span span  ,Servicesavailable to foreign Students:,24,8198,246,17,1,10
html body text table tbody tr td p span span  ,Yes,270,8198,23,17,1,10
html body text table tbody tr td p span span  ,"Office of StudentsAffairs, Ministry of Education and Science",11,8232,392,17,1,10
html body text table tbody tr td p span span  ,"Peremohy prosp., 10",24,8266,133,17,1,10
html body text table tbody tr td p span span  ,252135 Kyiv,24,8284,84,17,1,10
html body text table tbody tr td p span span  ,Ukraine,24,8302,52,17,1,10
html body text table tbody tr td p span span  ,Tel:,24,8336,29,17,0,10
html body text table tbody tr td p span span  ,+380(44) 216-22-88,53,8336,130,17,0,10
html body text table tbody tr td p span span  ,Fax:,24,8370,33,17,0,10
html body text table tbody tr td p span span  ,+380(44) 274-10-49,57,8370,130,17,0,10
html body text table tbody tr td p span span  ,Categoryof services provided:,24,8404,196,17,1,10
html body text table tbody tr td p span span  ,Academic and career counselling services; Specialservices/Centre for foreign students,220,8404,552,17,1,10
html body text table tbody tr td p span span  ,Servicesavailable to foreign Students:,24,8438,246,17,1,10
html body text table tbody tr td p span span  ,Yes,270,8438,23,17,1,10
html body text table tbody tr td p span span  ,"UkrainianInternational Centre ""Osvita""",11,8472,251,17,1,10
html body text table tbody tr td p span span  ,27 ShevchenkoBoulevard,24,8506,165,17,1,10
html body text table tbody tr td p span span  ,25032 Kiev,24,8524,75,17,1,10
html body text table tbody tr td p span span  ,Ukraine,24,8542,52,17,1,10
html body text table tbody tr td p span span  ,Tel:,24,8576,29,17,0,10
html body text table tbody tr td p span span  ,+380(44) 226-29-16,53,8576,130,17,0,10
html body text table tbody tr td p span span  ,Fax:,24,8610,33,17,0,10
html body text table tbody tr td p span span  ,+380(44) 274-60-20,57,8610,130,17,0,10
html body text table tbody tr td p span span  ,EMail:,24,8644,49,17,0,10
html body text table tbody tr td p u span span  ,vvs@minosvit.niiit.kiev.ua,73,8644,172,17,0,11
html body text table tbody tr td p span span  ,Categoryof services provided:,24,8678,196,17,1,10
html body text table tbody tr td p span span  ,Academic and career counselling services,220,8678,269,17,1,10
html body text table tbody tr td p b span span  ,Specialstudent travel fares:,11,8712,186,17,1,11
html body text table tbody tr td p span span  ,By road:,11,8746,59,17,1,10
html body text table tbody tr td p span span  ,Yes,70,8746,23,17,1,10
html body text table tbody tr td p span span  ,By rail:,11,8780,52,17,1,10
html body text table tbody tr td p span span  ,Yes,63,8780,23,17,1,10
html body text table tbody tr td p span span  ,By air:,11,8814,47,17,1,10
html body text table tbody tr td p span span  ,Yes,58,8814,24,17,1,10
html body text table tbody tr td p span span  ,Availableto foreign students:,11,8848,188,17,1,10
html body text table tbody tr td p span span  ,Yes,199,8848,23,17,1,10
html body text table tbody tr td p b span span  ,Studentexpenses and financial aid,11,8882,232,17,1,11
html body text table tbody tr td p span span  ,Studentcosts:,11,8916,85,17,1,10
html body text table tbody tr td p span span  ,Averageliving costs:,24,8950,135,17,1,10
html body text table tbody tr td p span span  ,1000 (US Dollar),159,8950,112,17,1,10
html body text table tbody tr td p span span  ,Homestudents tuition fees: Minimum:,24,8984,248,17,1,10
html body text table tbody tr td p span span  ,0 (Hryvna),272,8984,71,17,1,10
html body text table tbody tr td p span span  ,Maximum:,24,9018,75,17,1,10
html body text table tbody tr td p span span  ,19250(Hryvna),99,9018,99,17,1,10
html body text table tbody tr td p span span  ,Foreignstudents tuition fees: Minimum:,24,9052,259,17,1,10
html body text table tbody tr td p span span  ,450 (US Dollar),283,9052,104,17,1,10
html body text table tbody tr td p span span  ,Maximum:,24,9086,75,17,1,10
html body text table tbody tr td p span span  ,2000(US Dollar),99,9086,108,17,1,10
html body text table tbody tr td p span span  ,Bodiesproviding information on student financial aid:,11,9120,344,17,1,10
html body text table tbody tr td p span span  ,"Office of ForeignEducation, Ministry of Education",11,9154,326,17,1,10
html body text table tbody tr td p span span  ,"Peremohy prosp., 10",24,9188,133,17,1,10
html body text table tbody tr td p span span  ,252135 Kyiv,24,9206,84,17,1,10
html body text table tbody tr td p span span  ,Ukraine,24,9224,52,17,1,10
html body text table tbody tr td p span span  ,Tel:,24,9258,29,17,0,10
html body text table tbody tr td p span span  ,+380(44) 216-22-88,53,9258,130,17,0,10
html body text table tbody tr td p span span  ,Fax:,24,9292,33,17,0,10
html body text table tbody tr td p span span  ,+380(44) 274-10-49,57,9292,130,17,0,10
html body text table tbody tr td p span span  ,Dealswith:,24,9326,74,17,1,10
html body text table tbody tr td p span span  ,Grants,98,9326,42,17,1,10
html body text table tbody tr td p span span  ,Publicationson student services and financial aid:,11,9360,316,17,1,10
html body text table tbody tr td p span span  ,Title:,24,9394,38,17,1,10
html body text table tbody tr td p span span  ,Study Abroad2000-2001,62,9394,158,17,1,10
html body text table tbody tr td p span span  ,Publisher:,24,9428,69,17,1,10
html body text table tbody tr td p span span  ,UNESCO/IBE,93,9428,94,17,1,10
html body text table tbody tr td p span span  ,Year ofpublication:,24,9462,128,17,1,10
html body text table tbody tr td p span span  ,1999,152,9462,32,17,1,10
html body text table tbody tr td p span span  ,INTERNATIONAL COOPERATION & EXCHANGES,11,9534,480,24,1,10
html body text table tbody tr td p b span span  ,Participationof country in multilateral or bilateral higher education programmes,11,9575,553,17,1,11
html body text table tbody tr td p span span  ,Name ofexchange programme:,11,9609,202,17,1,10
html body text table tbody tr td p span span  ,Tempus,213,9609,50,17,1,10
html body text table tbody tr td p span span  ,GRADING SYSTEM,11,9680,188,24,1,10
html body text table tbody tr td p b span span  ,Usualgrading system in secondary school,11,9721,280,17,1,11
html body text table tbody tr td p span span  ,FullDescription:,11,9755,109,17,1,10
html body text table tbody tr td p span span  ,Numerical grading system from 2 to 5 is used: 2 - unsatisfactory; 3 -satisfactory; 4 - good; 5 - excellent.,11,9755,708,35,1,10
html body text table tbody tr td p span span  ,Higheston scale:,11,9807,110,17,1,10
html body text table tbody tr td p span span  ,5,121,9807,8,17,1,10
html body text table tbody tr td p span span  ,Pass/faillevel:,11,9841,94,17,1,10
html body text table tbody tr td p span span  ,3/2,105,9841,20,17,1,10
html body text table tbody tr td p span span  ,Loweston scale:,11,9875,108,17,1,10
html body text table tbody tr td p span span  ,2,119,9875,8,17,1,10
html body text table tbody tr td p b span span  ,Maingrading system used by higher education institutions,11,9909,395,17,1,11
html body text table tbody tr td p span span  ,FullDescription:,11,9943,109,17,1,10
html body text table tbody tr td p span span  ,"5-2 (very good, good, satisfactory, unsatisfactory; sometimes the marks'+' and '-' are added to the principal grades).",11,9943,729,35,1,10
html body text table tbody tr td p span span  ,Higheston scale:,11,9995,110,17,1,10
html body text table tbody tr td p span span  ,5(very good),121,9995,83,17,1,10
html body text table tbody tr td p span span  ,Pass/faillevel:,11,10029,94,17,1,10
html body text table tbody tr td p span span  ,3(satisfactory),105,10029,92,17,1,10
html body text table tbody tr td p span span  ,Loweston scale:,11,10063,108,17,1,10
html body text table tbody tr td p span span  ,2(unsatisfactory),119,10063,108,17,1,10
html body text table tbody tr td p span span  ,NOTES ON HIGHER EDUCATION SYSTEM,11,10134,408,24,1,10
html body text table tbody tr td p span span  ,Data foracademic year:,11,10175,153,17,1,10
html body text table tbody tr td p span span  ,2000-2001,164,10175,70,17,1,10
html body text table tbody tr td p span span  ,Source:,11,10209,53,17,1,10
html body text table tbody tr td p span span  ,"Ministry ofEducation, Kiev, 1998, updated from Ukraine's Website, EDNU, 2001",64,10209,521,17,1,10
html body text table tbody tr td span span  ,Copyright,11,10280,69,17,0,9
html body text table tbody tr td span i span  ,ï¿½,80,10280,20,17,0,10
html body text table tbody tr td span span  ,International Associations of Universities,100,10280,265,17,0,9
html body text table tbody tr td div a b span  ,Back to EuroEducation Net,298,10446,189,17,0,11
