tag,content,x,y,width,height,label,depth
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,Light,102,7052,42,20,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,"The PAC, all up with pump, hose, manual repair kit and storage bag weighs in at less than 8 kgs.",102,7073,579,35,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,PAC technology buys time and can stabilise or reverse severe symptoms of AMS before (or while) descent is undertaken.,102,7125,545,35,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,Treksafe,102,7177,66,20,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,Australia,102,7198,64,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,Ph: +61 2 6653 4241 Fax: +61 2 6653 4130,102,7216,285,17,0,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,Email: pac@treksafe.com.au,102,7234,197,17,0,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,Kathmandu Contact:,102,7268,146,17,0,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,Sherpa Expeditions,102,7286,151,20,0,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,Ph/Fax: 4219924,102,7307,114,17,0,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,Email: sherpa@expdtn.wlink.com.np,102,7325,255,17,0,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,Visit our website for more information,102,7343,263,17,0,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p a span  ,7,102,7431,8,17,0,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,Nutrition of the Sportsman,102,7501,185,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,The Omega-3 fatty acids of the performance,102,7519,302,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,[,102,7537,9,17,0,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,"English version is not available, so a simple paraphrase is below. See the original for more detail.",102,7537,558,35,0,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,],212,7555,5,17,0,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,"""The Fatty Acids Polyinsaturés: Essential for health """,102,7625,419,20,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,.,521,7627,4,17,0,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,...,102,7646,12,17,0,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,INFLUENCE PHYSICAL EXERCISE AND HYPOXIA ON BLOOD FLUIDITY:,102,7698,558,17,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,[,102,7716,9,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,"Blood thickness is inversely dependent upon the membrane rigidity of the blood cells, which is conversely dependent on the rigidity of double-layered lipidic of the membrane of the red globule. A rise in saturated fatty acid connections lowers the number of non-saturated double connections and contributes to cell rigidity.",102,7716,558,71,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,],625,7770,5,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,[,102,7804,9,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,"Endurance exercises increases the rigidity of the red blood cells, providing an increase in the thickness of the blood. Hypoxia (lowered oxygen volume) of altitude reduces plasmic volume and induces a reduction in the thickness of the blood.",102,7804,565,53,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,],634,7840,5,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,[,102,7874,9,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,"Increases in duration and intensity of exercise together with increases in altitude, increases saturated fatty acid presence and decreases polyunsaturated fatty acids -- acid arachidonic (omega-6), EPA and DHA (omega-3). This increases membrane saturation with the amount of omega-6 and omega-3 correlating with an increase in red blood cell membrane rigidity. (similar in influence to an increase in cholesterol presence) and reducing the blood capacity to absorb and retain oxygen.",102,7874,569,107,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,],592,7964,5,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,[,102,7998,9,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,"During prolonged exercise, and at higher altitudes, blood cell changes produce reduced capillary efficiency, particularly in the lungs, liver, and spleen and reduced ability to carry and transfer oxygen to peripheral tissues. This induces an anaemia of iron deficiency by rupture of the red blood cells in the capillaries, under the effect of the rise in the cardiac flow and the blood pressure.",102,7998,578,89,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,],451,8070,6,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,INFLUENCE of FISH OIL ABSORPTION ON PHYSICAL PERFORMANCE,102,8140,538,17,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,...,102,8158,12,17,0,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,[,102,8192,9,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,"Supplementation of diet with fish oil (omega-3 = tuna, salmon, sardines, mackerel, lake trout, walnuts, pecans, almonds) suppresses the harmful blood fluidity changes encouraged by endurance exercises and high altitudes.",102,8192,570,53,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,],477,8228,5,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,...,102,8262,12,17,0,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,[,102,8296,9,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,Fish oils reduce capillary resistance to oxygen uptake and increase blood circulation to peripheral areas. The efficiency of oxygen transfer from blood to muscle cells is enhanced by a reduction in tissue rigidity and an increase in red blood cell presence at the capillaries.,102,8296,578,71,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,],314,8350,6,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,[,102,8384,8,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,"At higher altitudes and during endurance exercises, fish oils increase the oxygen desaturation of the haemoglobin, and, increases the blood concentration of lactic acid ... the consequence of metabolism of glucose (stored energy in cellular sugars). Also, adrenalin receptors on the cellular surfaces are sensitised by the addition of omega-3 ( = tuna, salmon, sardines, mackerel, lake trout, walnuts, pecans, almonds) fish oils making glucose metabolism easier and faster.",102,8384,570,107,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,],470,8474,5,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,PRACTICAL CONSEQUENCES,102,8544,260,20,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,[,102,8565,9,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,"For altitudes over 2000 m and for high endurance activities, a supplementation of 250 g of omega-3 fish oils 3 to 5 times per week ( = tuna, salmon, sardines, mackerel, lake trout, walnuts, pecans, almonds) is beneficial. To avoid a vitamin E deficiency from arising from the exercise and the additional polyunsaturated fatty acids, a supplementation with vitamin E is required. These changes will provide for better performance.",102,8565,573,107,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,],198,8655,5,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td p b font span  ,COMMENT,128,8741,98,20,1,27
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td p b span  ,"Release of mercury from cellular binding can be enhanced by remaining at an altitude of 1800 to 2000 metres (5,800 to 6,400 feet) for a period of not less than 1 week with an early daily fluctuation by travel down to 0 to 100 metres and return within 4 to 6 hours. The early fluctuations encourage greater permeability of the cell wall for the release of mercury and other toxins. Living at the reduced pressure altitude facilitates the release of these toxins from the cells.",128,8762,523,125,1,26
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td p b font span  ,It can be fatal,128,8904,111,20,1,27
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td p b span  ,"to not be aware of the hazards/cautions and to ignore their significance. Detoxing too quickly can induce severe symptoms, panic response, and acute depression. Pacing is imperative.",128,8906,509,54,1,26
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td p b font span  ,HAZARDS / CAUTIONS,128,9013,197,20,1,27
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td p b span  ,"The reduced air pressure fluctuation pattern and the moderate term higher altitude living arrangement is best NOT to be considered or acted upon UNLESS the individual either has accurate access to Spiritual Guidance and has been guided to take this action, OR, has been cleared by their physician who is aware of the potential health difficulties and challenges.",128,9034,522,89,1,26
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td p b font span  ,IF your are aware that,128,9140,178,20,1,27
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td p b span  ,"you have a low heart function (below 60% efficiency) and/or low lung function (below 60% efficiency), the likelihood of you experiencing altitude illness symptoms at the 1800 to 2000 metre (5,800 to 6,400 feet) level is HIGH.",128,9142,520,72,1,26
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td p b font span  ,High cholesterol level and/or low blood pressure,128,9231,373,20,1,27
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td p b span  ,can be equally contributing factors to hypoxia and altitude sickness. It is imperative to remain self-directed and calm and take measures and,128,9233,487,54,1,26
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td p b a span  ,supplements,496,9270,89,17,1,27
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td p b span  ,as indicated by Spiritual Guidance or accurate muscle testing if the symptoms are not to increase in severity due to panic.,128,9270,513,53,1,26
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td p b font span  ,IF you are aware that,128,9340,170,20,1,27
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td p b span  ,"you likely have residual mercury cellular loading, systemic or organ specific cellular contamination by fungi, bacterial, or FUIRERIA parasitic forms ... EXPECT that you will experience severe symptoms of their presence and release.",128,9342,508,72,1,26
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td p b font span  ,"Tobacco smoke, air pollution, certain toxic chemicals",128,9431,409,20,1,27
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td p b span  ,", some drugs and dry air (common at higher altitudes) all serve to decrease the healthy activity of the cilia of the respiratory tract and increase the likelihood of local viruses gaining entry further into the human body than would be possible with a less compromised lifesystem.",128,9433,526,90,1,26
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td p b font span  ,Ensure that you have an,128,9540,191,20,1,27
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td p b span  ,adequate range and quantity of,320,9542,218,17,1,26
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td p b a span  ,supplements,538,9542,90,17,1,27
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td p b span  ,"for the detoxing of these contaminations from your blood and lymph, or, your health will be endangered to a severe or fatal level. Do NOT expect local physicians and health care workers to understand these dynamics or have constructive and effective ways of treating the symptoms beyond telling you to stay at lower altitudes.",128,9542,519,108,1,26
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td p b font span  ,Supplements from which benefit are,128,9667,283,20,1,27
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td p b span  ,more often to be gained include:,411,9669,220,17,1,26
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td ul li b span  ,hawthorn extract (tincture) - heart;,168,9704,242,17,1,27
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td ul li b span  ,Evening primrose oil (detoxer);,168,9722,214,17,1,27
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td ul li b span  ,Hot cayenne in capsule (circulation);,168,9740,250,17,1,27
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td ul li b span  ,Coenzyme Q10 (heart and circulation);,168,9758,267,17,1,27
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td ul li b span  ,Maca herb in capsules (energy and stamina);,168,9776,307,17,1,27
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td ul li b span  ,Gingko Biloba (brain circulation);,168,9794,234,17,1,27
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td ul li b span  ,Quercetin bioflavanoid complex (anti-histaminic).,168,9812,340,17,1,27
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td p b font span  ,Arnica,128,9846,58,20,1,27
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td p b span  ,"tincture or arnica homeopathic tablets will benefit some individuals. As always, check with Spiritual Guidance or by muscle testing for personal relevancy. Some personality types will NOT benefit from some supplements; some blood types are disadvantaged by some supplements.",128,9848,521,72,1,26
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td p b font span  ,Cinnamon,128,9937,86,20,1,27
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td p b span  ,has been demonstrated to reduce cholesterol influence with almost all persons.,128,9939,488,36,1,26
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td p b font span  ,The use of passive aerobic exercise methods,128,10028,339,20,1,27
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td p b span  ,"(i.e. The Chi Machine) will increase oxygen availability and transport or the cells. If living near or above 2000 m and experiencing periodic altitude sickness, the use of the Chi Machine can reduce the symptoms. This could also assist in reducing the symptoms of poor heart and/or lung efficiency, and/or arteriosclerosis at lower altitudes.",128,10030,524,108,1,26
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td p b font span  ,A reduction of the oxygen starvation influence of,128,10155,378,20,1,27
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td p b span  ,"mercury/lead poisoning, fungal and bacterial infections, worm and fluke infestations, and, viral attacks -- can also be reduced by the use of the Chi Machine. Alternatively, usage of the Chi Machine can be restricted by one's Identity elements, energy blocks, and structural integration.",128,10157,518,90,1,26
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td p font b span  ,Articles on the Internet are transitory.,194,10342,212,15,1,27
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td p font b span  ,"The publishers may remove them, change sites, change URLs, or change titles. For the purpose of maintaining an availability of this article for you, it has been reprinted here with authorship maintained and coding simplified for error-free loading and minimal file size.",194,10358,385,63,1,27
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td center a b span  ,Supplements Chart,122,10474,88,35,0,27
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td center a b span  ,Pages-by-Topic,291,10479,104,17,0,27
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td center a b span  ,Spiritual Guidance,504,10479,130,17,0,27
