tag,content,x,y,width,height,label,depth
html body text div table tbody tr td table tbody tr td p span  ,"Yet, in its Nuclear Posture Review of 2001 and its National Strategy on Weapons of Mass Destruction of 2002, the Bush administration made clear that it was prepared to use nuclear weapons against a non-nuclear-weapon NPT party that threatened the use of chemical or biological weapons against the United States or its allies whether or not this NPT party was allied with a nuclear-weapon state.",206,5900,557,89,1,14
html body text div table tbody tr td table tbody tr td p a span  ,[,713,5972,10,17,0,15
html body text div table tbody tr td table tbody tr td p a font span  ,30,723,5977,12,11,0,16
html body text div table tbody tr td table tbody tr td p a span  ,],735,5972,5,17,0,15
html body text div table tbody tr td table tbody tr td p span  ,"Thus, the United States watered down another promise that was important to gaining the support of non-nuclear-weapon NPT states-parties for renewal of the NPT in 1995. Whether all these problems will produce further withdrawals from the NPT is, of course, unknown, but they might be used as excuses for withdrawal by any who want to do so.",206,5990,554,89,1,14
html body text div table tbody tr td table tbody tr td p b span  ,What Has the NPT Accomplished?,206,6098,237,17,1,15
html body text div table tbody tr td table tbody tr td p span  ,"The NPT nonproliferation norm, the long-term efforts of the United States and others to gain acceptance of it, and the international inspections the NPT produced deserve significant credit for the fact that the world does not now have 30 or more countries with nuclear weapons.",206,6134,546,71,1,14
html body text div table tbody tr td table tbody tr td p span  ,"In 1963 the Department of Defense looked at the motivations of the “nuclear-capable” countries at the time and estimated for Kennedy that perhaps 10 more of them could have nuclear weapons and suitable delivery vehicles in less than a decade if nothing was done to prevent such a scenario from unfolding; they were the remaining major industrialized Group of Seven allies of the United States plus China, Czechoslovakia, India, Israel, Poland, and Sweden.",206,6224,552,107,1,14
html body text div table tbody tr td table tbody tr td p a span  ,[,429,6314,9,17,0,15
html body text div table tbody tr td table tbody tr td p a font span  ,31,438,6319,12,11,0,16
html body text div table tbody tr td table tbody tr td p a span  ,],450,6314,9,17,0,15
html body text div table tbody tr td table tbody tr td p span  ,"Thus, based on the 1963 list, 14 or more countries could have had nuclear weapons by the early 1970s.",206,6314,512,35,1,14
html body text div table tbody tr td table tbody tr td p span  ,"The Defense Department’s list did not include Switzerland, Australia, South Korea, or Taiwan, which all had scientists who were then considering or would soon consider how to build nuclear weapons. It did not include South Africa, which later built several nuclear weapons, then gave them up and, like the others, joined the NPT. It did not include any republics of the Soviet Union. Three republics—Belarus, Kazakhstan, and Ukraine—had Soviet weapons on their territory when the Soviet Union collapsed and gave them up to join the NPT after negotiations with Russia and the United States supplied them with financial incentives and promises not to attack them with nuclear weapons. Without the NPT norm, these countries would probably not have given their inherited weapons up. The Pentagon list did not include Argentina and Brazil, which later began nuclear weapons programs but then negotiated a bilateral agreement not to acquire nuclear weapons and joined the NPT—turning rivalry into cooperation in response to the norm of the NPT and of a Latin American Nuclear-Weapon-Free Zone agreement.",206,6368,557,251,1,14
html body text div table tbody tr td table tbody tr td p a span  ,[,281,6602,9,17,0,15
html body text div table tbody tr td table tbody tr td p a font span  ,32,290,6607,12,11,0,16
html body text div table tbody tr td table tbody tr td p a span  ,],302,6602,6,17,0,15
html body text div table tbody tr td table tbody tr td p span  ,"North Korea, Pakistan, Iran, and Iraq began later and were not on the Pentagon’s 1963 list either.",206,6638,552,35,1,14
html body text div table tbody tr td table tbody tr td p a span  ,[,273,6656,9,17,0,15
html body text div table tbody tr td table tbody tr td p a font span  ,33,282,6661,13,11,0,16
html body text div table tbody tr td table tbody tr td p a span  ,],295,6656,9,17,0,15
html body text div table tbody tr td table tbody tr td p span  ,"If there had been no NPT, if all these countries plus the ones on the list acquired nuclear weapons, the total would have been at least 28 by now. Some neighbors and rivals would then probably have been motivated to acquire nuclear weapons themselves. What would the total have become? More than 30 countries with nuclear weapons? Today, we have nine counting North Korea but not Iran.",206,6656,554,89,1,14
html body text div table tbody tr td table tbody tr td p span  ,"The single most important factor in producing this success has been the nonproliferation norm established by the NPT and the incentives for remaining non-nuclear that the NPT helped initiate. The next most important factor has probably been leadership, cooperative efforts, and financial assistance in some cases from the United States working with many other NPT parties.",206,6764,555,89,1,14
html body text div table tbody tr td table tbody tr td p a span  ,[,499,6836,9,17,0,15
html body text div table tbody tr td table tbody tr td p a font span  ,34,508,6841,13,11,0,16
html body text div table tbody tr td table tbody tr td p a span  ,],521,6836,9,17,0,15
html body text div table tbody tr td table tbody tr td p span  ,"Given the more difficult nonproliferation and security challenges of today, it is vital that U.S. leadership be used to strengthen, not to weaken or abandon, the nuclear nonproliferation regime.",206,6836,560,53,1,14
html body text div table tbody tr td table tbody tr td p b span  ,NOTES,206,6906,54,17,1,15
html body text div table tbody tr td table tbody tr td p span  ,1. Some believe that North Korea’s withdrawal was invalid and count it still as a party to the treaty.,206,6942,552,35,1,14
html body text div table tbody tr td table tbody tr td p span  ,"2. See Bipartisan Security Group,",206,6996,219,17,1,14
html body text div table tbody tr td table tbody tr td p i span  ,"Status of Nuclear Non-Proliferation Treaty, Interim Report (Global Security Institute",206,6996,548,35,1,15
html body text div table tbody tr td table tbody tr td p span  ,", June 2003), preface.",420,7014,138,17,1,14
html body text div table tbody tr td table tbody tr td p span  ,"3. See Mohamed ElBaradei, “Towards a Safer World,”",206,7050,353,17,1,14
html body text div table tbody tr td table tbody tr td p i span  ,The Economist,559,7050,100,17,1,15
html body text div table tbody tr td table tbody tr td p span  ,"(October 18, 2003), pp. 47-48; Ariel Levite, “Never Say Never Again,”",206,7050,533,35,1,14
html body text div table tbody tr td table tbody tr td p i span  ,International Security,581,7068,140,17,1,15
html body text div table tbody tr td table tbody tr td p span  ,"(Winter 2002-2003), p. 59; T. Ogilvie-White and John Simpson, “The NPT and Its 2003 Prep Com Session: A Regime in Need of Intensive Care,”",206,7086,527,35,1,14
html body text div table tbody tr td table tbody tr td p i span  ,The Nonproliferation Review,206,7104,545,35,1,15
html body text div table tbody tr td table tbody tr td p span  ,"(Spring 2003), p. 40; Stanley Foundation Conference, “Global Disarmament Regimes: A Future or a Failure?” (2003), p. 2; “Nuclear Breakout,”",206,7122,540,35,1,14
html body text div table tbody tr td table tbody tr td p i span  ,The New York Times,206,7140,523,35,1,15
html body text div table tbody tr td table tbody tr td p span  ,"(July 27, 2003), p. 12.",247,7158,142,17,1,14
html body text div table tbody tr td table tbody tr td p span  ,"4. See Sidney Drell et al., “A Strategic Choice: New Bunker Busters vs. Nonproliferation,”",206,7194,459,35,1,14
html body text div table tbody tr td table tbody tr td p i span  ,Arms Control Today,329,7212,133,17,1,15
html body text div table tbody tr td table tbody tr td p span  ,"(March 2003), p. 3.",462,7212,125,17,1,14
html body text div table tbody tr td table tbody tr td p span  ,"5. George Bunn,",206,7248,109,17,1,14
html body text div table tbody tr td table tbody tr td p i span  ,Arms Control by Committee: Managing Negotiations with the Russians,206,7248,505,35,1,15
html body text div table tbody tr td table tbody tr td p span  ,"(Stanford University Press, 1992), pp. 59-72.",267,7266,288,17,1,14
html body text div table tbody tr td table tbody tr td p span  ,"6. Leonard Weiss, “Atoms for Peace,”",206,7302,248,17,1,14
html body text div table tbody tr td table tbody tr td p i span  ,Bulletin of the Atomic Scientists,454,7302,208,17,1,15
html body text div table tbody tr td table tbody tr td p span  ,"(November-December 2003), pp. 34, 37, 41; Bunn, Arms Control by Committee, pp. 64-66.",206,7302,533,35,1,14
html body text div table tbody tr td table tbody tr td p i span  ,Arms Control by Committee,206,7320,548,35,1,15
html body text div table tbody tr td table tbody tr td p span  ,provides a more detailed account of the history of the NPT’s negotiation.,206,7338,532,35,1,14
html body text div table tbody tr td table tbody tr td p span  ,"7. Glenn T. Seaborg with Benjamin S. Loeb,",206,7392,288,17,1,14
html body text div table tbody tr td table tbody tr td p i span  ,Stemming the Tide: Arms Control in the Johnson Years,206,7392,542,35,1,15
html body text div table tbody tr td table tbody tr td p span  ,"(Lexington Books, 1987), p. 305; Charles N. Van Doren, “Some Perspectives on Supplier Control,” in",206,7410,507,35,1,14
html body text div table tbody tr td table tbody tr td p i span  ,The Nuclear Suppliers and Nonproliferation,449,7428,288,17,1,15
html body text div table tbody tr td table tbody tr td p span  ,", eds. Rodney Jones et al. (Lexington Books, 1985), p. 17.",206,7428,534,35,1,14
html body text div table tbody tr td table tbody tr td p span  ,"8. “Decision: Extension of the Treaty on Non-Proliferation of Nuclear Weapons,” May 1, 1995, NPT/CONF.1995/32/DEC.3.",206,7482,554,35,1,14
html body text div table tbody tr td table tbody tr td p span  ,9.,206,7536,16,17,1,14
html body text div table tbody tr td table tbody tr td p i span  ,Ibid,222,7536,30,17,1,15
html body text div table tbody tr td table tbody tr td p span  ,".; “2000 Review Conference of the Parties to the Treaty on the Non-Proliferation of Nuclear Weapons, Final Document,” 2000 NPT/CONF.2000/28 (May 22, 2000). See Bipartisan Security Group,",206,7536,548,53,1,14
html body text div table tbody tr td table tbody tr td p i span  ,Status of Nuclear Non-Proliferation Treaty,478,7572,279,17,1,15
html body text div table tbody tr td table tbody tr td p span  ,", pp. 2, 11-16.",206,7572,555,35,1,14
html body text div table tbody tr td table tbody tr td p span  ,"10. See Joseph Cirincione, John Wolfsthal, and Miriam Rajkumar,",206,7626,428,17,1,14
html body text div table tbody tr td table tbody tr td p i span  ,Deadly Arsenals,634,7626,109,17,1,15
html body text div table tbody tr td table tbody tr td p span  ,:,743,7626,5,17,1,14
html body text div table tbody tr td table tbody tr td p i span  ,Tracking Weapons of Mass Destruction,206,7644,256,17,1,15
html body text div table tbody tr td table tbody tr td p span  ,"(Carnegie Endowment for International Peace, 2002), pp. 271, 273-275; George Bunn and Chaim Braun, “Terrorism Potential of Research Reactors Compared with Power Reactors,”",206,7644,554,53,1,14
html body text div table tbody tr td table tbody tr td p i span  ,American Behavioral Sciences,548,7680,196,17,1,15
html body text div table tbody tr td table tbody tr td p span  ,"(February 2003), pp. 714, 717-718.",206,7698,226,17,1,14
html body text div table tbody tr td table tbody tr td p span  ,"11. See “Strengthening the Effectiveness and Improving the Efficiency of the Safeguards System,” IAEA GC(40)17 (August 23, 1996), Annex I. For a view that authority for the requirements of the protocol could have been interpreted to be obligatory rather than voluntary, see George Bunn, “Inspection for Clandestine Nuclear Activities: Does the Nuclear Non-Proliferation Treaty Provide Legal Authority for the IAEA’s Proposals for Reform?”",206,7734,559,107,1,14
html body text div table tbody tr td table tbody tr td p i span  ,Nuclear Law Bulletin,413,7824,142,17,1,15
html body text div table tbody tr td table tbody tr td p span  ,"(OECD Nuclear Agency, June 1996), p. 9.",206,7824,541,35,1,14
html body text div table tbody tr td table tbody tr td p span  ,"12. See ElBaradei, “Towards a Safer World,” pp. 47-48.",206,7878,358,17,1,14
html body text div table tbody tr td table tbody tr td p span  ,"13. See Mohamed ElBaradei, “Nuclear Non-Proliferation: Revising the Basics, The Assymmetry Remains,” speech at the Carnegie International Non-Proliferation Conference, November 14, 2002; Mohamed ElBaradei, “Curbing Nuclear Proliferation,”",206,7914,535,71,1,14
html body text div table tbody tr td table tbody tr td p i span  ,Arms Control Today,302,7968,133,17,1,15
html body text div table tbody tr td table tbody tr td p span  ,"(November 2003), p. 3.",435,7968,151,17,1,14
html body text div table tbody tr td table tbody tr td p span  ,"14. See Bunn, “Inspection for Clandestine Nuclear Activities,” pp. 11-12.",206,8004,470,17,1,14
html body text div table tbody tr td table tbody tr td p span  ,"15. See Cirincione, Wolstahl and Rajkumar,",206,8040,284,17,1,14
html body text div table tbody tr td table tbody tr td p i span  ,Deadly Arsenals,490,8040,110,17,1,15
html body text div table tbody tr td table tbody tr td p span  ,", pp. 241-250; Michael May et al., Verifying the Agreed Framework (Lawrence Livermore National Laboratory, UCRL-ID-142036, 2001), chap. 1.",206,8040,541,53,1,14
html body text div table tbody tr td table tbody tr td p span  ,"16. See “Nuclear Weapons on the Korean Peninsula,”",206,8112,347,17,1,14
html body text div table tbody tr td table tbody tr td p i span  ,Arms Control Today,553,8112,133,17,1,15
html body text div table tbody tr td table tbody tr td p span  ,"(May 2003), p. 3.",206,8112,561,35,1,14
html body text div table tbody tr td table tbody tr td p span  ,"17. See Brenda Shaffer, “Iran at the Nuclear Threshold,”",206,8166,366,17,1,14
html body text div table tbody tr td table tbody tr td p i span  ,Arms Control Today,572,8166,129,17,1,15
html body text div table tbody tr td table tbody tr td p span  ,"(November 2003), p. 7. The text of the agreement of Iran with the foreign ministers of the United Kingdom, France, and Germany appears at p. 25. For a brief description of the confidential IAEA director-general’s report on Iran’s nuclear program to the IAEA Board of Governors, see William J. Broad, “Surprise Word on Nuclear Gains by North Korea and Iran,”",206,8184,554,89,1,14
html body text div table tbody tr td table tbody tr td p i span  ,"The New York Times,",317,8256,139,17,1,15
html body text div table tbody tr td table tbody tr td p span  ,"November 12, 2003, p. A3.",456,8256,174,17,1,14
html body text div table tbody tr td table tbody tr td p span  ,"18. See Carleton Thorne, ed.,",206,8292,191,17,1,14
html body text div table tbody tr td table tbody tr td p i span  ,A Guide to Nuclear Export Controls,397,8292,236,17,1,15
html body text div table tbody tr td table tbody tr td p span  ,"(2001), p. 101 (Nuclear Suppliers’ Group Guidelines [Part 1], para. 7); ElBaradei, “Towards a Safer World,” pp. 47-48; ElBaradei, “Curbing Nuclear Proliferation.”",206,8292,543,53,1,14
html body text div table tbody tr td table tbody tr td p span  ,"19. ElBaradei, “Towards a Safer World.”",206,8364,261,17,1,14
html body text div table tbody tr td table tbody tr td p span  ,"20. Jason D. Ellis, “The Best Defense: Counterproliferation and U.S. National Security,”",206,8400,500,35,1,14
html body text div table tbody tr td table tbody tr td p i span  ,The Washington Quarterly,273,8418,174,17,1,15
html body text div table tbody tr td table tbody tr td p span  ,"26, no. 2 (Spring 2003), pp. 116-117. For the two national strategy documents most pertinent to U.S. pre-emptive use of force to achieve nonproliferation, see",206,8418,557,53,1,14
html body text div table tbody tr td table tbody tr td p i span  ,National Strategy of the United States,342,8454,248,17,1,15
html body text div table tbody tr td table tbody tr td p span  ,"(September 17, 2002), sec. 5; White House,",206,8454,555,35,1,14
html body text div table tbody tr td table tbody tr td p i span  ,National Strategy to Combat Weapons of Mass Destruction,314,8472,380,17,1,15
html body text div table tbody tr td table tbody tr td p span  ,"(December 11, 2002), sec. V.",206,8490,185,17,1,14
html body text div table tbody tr td table tbody tr td p span  ,"21. Sherwood McGinnis, remarks to the UN General Assembly First Committee.",206,8526,518,17,1,14
html body text div table tbody tr td table tbody tr td p span  ,"22. See “Principles and Objectives for Nuclear Non-Proliferation and Disarmament,” NPT/CONF.1995/32/Dec.2 (May 11, 1995), para. 4(a) (hereinafter “Principles and Objectives”).",206,8562,545,53,1,14
html body text div table tbody tr td table tbody tr td p span  ,"23. “The 2000 NPT Review Conference, Final Document,” NPT/CONF.2000/28, art. VI, para. 5 (hereinafter “2000 NPT Final Document”).",206,8634,545,35,1,14
html body text div table tbody tr td table tbody tr td p span  ,"24. In the voting on the UN General Assembly First Committee’s 2003 resolution supporting the CTBT as important to nonproliferation, the United States was the only country to oppose. See",206,8688,547,53,1,14
html body text div table tbody tr td table tbody tr td p i span  ,The First Committee Monitor,356,8724,193,17,1,15
html body text div table tbody tr td table tbody tr td p span  ,", October 27-31, 2003.",549,8724,145,17,1,14
html body text div table tbody tr td table tbody tr td p span  ,"25. See “Principles and Objectives,” para. 4(b).",206,8760,303,17,1,14
html body text div table tbody tr td table tbody tr td p span  ,"26. See “2000 NPT Final Document,” art. VI, para. 15, practical step 7.",206,8796,457,17,1,14
html body text div table tbody tr td table tbody tr td p span  ,"27. See “Letter of Transmittal and Article-by-Article Analysis of the Treaty on Strategic Offensive Reductions,”",206,8832,501,35,1,14
html body text div table tbody tr td table tbody tr td p i span  ,Arms Control Today,421,8850,133,17,1,15
html body text div table tbody tr td table tbody tr td p span  ,(July/August 2002).,554,8850,128,17,1,14
html body text div table tbody tr td table tbody tr td p span  ,"28. Stephan Pullinger, “U.S. Policy: WMD, Good and Bad,”",206,8886,391,17,1,14
html body text div table tbody tr td table tbody tr td p i span  ,Disarmament Diplomacy,597,8886,161,17,1,15
html body text div table tbody tr td table tbody tr td p span  ,"(October-November 2003), p. 55.",206,8904,215,17,1,14
html body text div table tbody tr td table tbody tr td p span  ,"29. George Bunn, “The Legal Status of U.S. Negative Security Assurances to Non-Nuclear Weapon States,”",206,8940,531,35,1,14
html body text div table tbody tr td table tbody tr td p i span  ,The Nonproliferation Review,370,8958,190,17,1,15
html body text div table tbody tr td table tbody tr td p span  ,"(Spring-Summer 1997), p. 1.",560,8958,185,17,1,14
html body text div table tbody tr td table tbody tr td p span  ,30. See,206,8994,51,17,1,14
html body text div table tbody tr td table tbody tr td p i span  ,National Strategy to Combat Weapons of Mass Destruction,257,8994,384,17,1,15
html body text div table tbody tr td table tbody tr td p span  ,"; U.S. Department of Defense,",206,8994,550,35,1,14
html body text div table tbody tr td table tbody tr td p i span  ,Nuclear Posture Review,284,9012,159,17,1,15
html body text div table tbody tr td table tbody tr td p span  ,", (Global Security Institute, December 2002).",443,9012,289,17,1,14
html body text div table tbody tr td table tbody tr td p span  ,"31. See Bunn,",206,9048,94,17,1,14
html body text div table tbody tr td table tbody tr td p i span  ,Arms Control by Committee,300,9048,183,17,1,15
html body text div table tbody tr td table tbody tr td p span  ,", p. 68.",483,9048,44,17,1,14
html body text div table tbody tr td table tbody tr td p span  ,"32. See Mitchell Reiss,",206,9084,152,17,1,14
html body text div table tbody tr td table tbody tr td p i span  ,Bridled Ambition: Why Countries Constrain Their Nuclear Capabilities,206,9084,529,35,1,15
html body text div table tbody tr td table tbody tr td p span  ,"(Woodrow Wilson Center Press, 1995), chaps. 1-5; Lewis A. Dunn,",288,9102,431,17,1,14
html body text div table tbody tr td table tbody tr td p i span  ,Controlling the Bomb: Nuclear Proliferation in the 1980s,206,9120,373,17,1,15
html body text div table tbody tr td table tbody tr td p span  ,"(Twentieth Century Fund, 1982), pp. 13-14, 17, 100, 110-111; Thomas Jonter,",206,9120,539,35,1,14
html body text div table tbody tr td table tbody tr td p i span  ,"Sweden and the Bomb: The Swedish Plans to Acquire Nuclear Weapons, 1945-1972",206,9138,508,35,1,15
html body text div table tbody tr td table tbody tr td p span  ,"(Swedish Nuclear Power Inspectorate, 2001), chaps. 4-5.",206,9156,520,35,1,14
html body text div table tbody tr td table tbody tr td p span  ,"33. See David Albright and Kevin O’Neill,",206,9210,279,17,1,14
html body text div table tbody tr td table tbody tr td p i span  ,Solving the North Korean Nuclear Puzzle,485,9210,265,17,1,15
html body text div table tbody tr td table tbody tr td p span  ,"(Institute for Science and International Security), chap. 1; Reiss, Bridled Ambition, chaps. 1, 5, and 6; Leonard Spector and Jacquiline R. Smith, “North Korea: The Next Nuclear Nightmare?”",206,9228,547,53,1,14
html body text div table tbody tr td table tbody tr td p i span  ,Arms Control Today,347,9264,134,17,1,15
html body text div table tbody tr td table tbody tr td p span  ,"(March 1991), pp. 8-13.",481,9264,154,17,1,14
html body text div table tbody tr td table tbody tr td p span  ,"34. See Levite, ”Never Say Never Again,” pp. 75-85.",206,9300,340,17,1,14
html body text div table tbody tr td table tbody tr td p span  ,"George Bunn, the first general counsel for the U.S. Arms Control and Disarmament Agency, helped negotiate the nuclear Nonproliferation Treaty, and later became U.S. ambassador to the Geneva Disarmament Conference.",206,9352,541,53,1,14
html body text div table tbody tr td table tbody tr td p a span  ,Top of page,206,9422,76,17,0,15
html body text div span span  ,"The Arms Control Association is a non-profit, membership-based organization.",139,9474,507,17,1,6
html body text div span span  ,"If you find our resources useful, please consider",164,9492,312,17,1,6
html body text div span a span  ,joining or making a contribution,476,9497,141,11,1,7
html body text div span span  ,.,617,9492,4,17,1,6
html body text div span i span  ,Arms Control Today,126,9510,133,17,1,7
html body text div span span  ,encourages reprint of its articles with permission of the Editor.,259,9510,400,17,1,6
html body text div span span  ,"© 1997-2006 Arms Control Association,",263,9546,259,17,0,6
html body text div span span  ,"1150 Connecticut Avenue, NW, Suite 620",259,9564,267,17,0,6
html body text div span span  ,"Washington, DC 20036",317,9582,151,17,0,6
html body text div span span  ,Tel: (202) 463-8270 | Fax: (202) 463-8273,256,9600,273,17,0,6
