tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td p span  ,"You can begin right away. Fire up thatWeb browser and start downloading somesoftware if you do not already have it.These ideas will not fix all the problemson your project, of course, but they willprovide your project with a firm footingso you can concentrate on the truly difficultproblems.",149,7710,519,71,1,13
html body text table tbody tr td table tbody tr td span span  ,References,149,7798,71,17,1,13
html body text table tbody tr td table tbody tr td ol li span  ,"Zeichick, Alan. ""Debuggers, SourceControl Keys to Quality.""",189,7832,394,17,1,14
html body text table tbody tr td table tbody tr td ol li i span  ,SoftwareDevelopment Times,189,7850,186,17,1,15
html body text table tbody tr td table tbody tr td ol li span  ,1 Mar. 2002.,375,7850,82,17,1,14
html body text table tbody tr td table tbody tr td ol li span  ,"Cusumano, Michael, et al. ""A GlobalSurvey of Software DevelopmentPractices."" Paper 178. MIT SloanSchool of Management, June 2003.",189,7868,454,53,1,14
html body text table tbody tr td table tbody tr td ol li span  ,"Thomas, Dave, and Andy Hunt.",189,7922,207,17,1,14
html body text table tbody tr td table tbody tr td ol li i span  ,Pragmatic Version Control With CVS,396,7922,239,17,1,15
html body text table tbody tr td table tbody tr td ol li span  ,".Raleigh, NC: Pragmatic Bookshelf,2003",189,7940,267,17,1,14
html body text table tbody tr td table tbody tr td ol li a span  ,www.PragmaticBookshelf.com,456,7940,204,17,1,15
html body text table tbody tr td table tbody tr td ol li span  ,.,660,7940,4,17,1,14
html body text table tbody tr td table tbody tr td ol li span  ,"Clark, Mike.",189,7958,85,17,1,14
html body text table tbody tr td table tbody tr td ol li i span  ,Pragmatic ProjectAutomation.,274,7958,201,17,1,15
html body text table tbody tr td table tbody tr td ol li span  ,"Raleigh, NC: PragmaticBookshelf, 2004",189,7958,371,35,1,14
html body text table tbody tr td table tbody tr td ol li a span  ,www.PragmaticBookshelf.com,364,7976,203,17,1,15
html body text table tbody tr td table tbody tr td ol li span  ,.,567,7976,4,17,1,14
html body text table tbody tr td table tbody tr td ol li span  ,"Hunt, Andy, and Dave Thomas.",189,7994,206,17,1,14
html body text table tbody tr td table tbody tr td ol li i span  ,Pragmatic Unit Testing in Java WithJUnit.,395,7994,273,17,1,15
html body text table tbody tr td table tbody tr td ol li span  ,"Raleigh, NC: PragmaticBookshelf, 2003. (Also available in aC# version)",189,8012,467,17,1,14
html body text table tbody tr td table tbody tr td ol li a span  ,www.PragmaticBookshelf.com,189,8030,204,17,1,15
html body text table tbody tr td table tbody tr td ol li span  ,.,393,8030,4,17,1,14
html body text table tbody tr td table tbody tr td span span  ,About the Authors,149,8074,118,17,1,13
html body text table tbody tr td table tbody tr td p b span  ,Andy Hunt,149,8284,81,17,1,14
html body text table tbody tr td table tbody tr td p span  ,"is an avidwoodworker and musician,but curiously, he ismore in demand as aconsultant. He has workedin telecommunications,banking, financial services, andutilities, as well as more exotic fields suchas medical imaging and graphic arts.Hunt is author of many articles,columns and books, and co-author of""The Pragmatic Programmer.""The Pragmatic Programmers,LLC",149,8284,514,89,1,13
html body text table tbody tr td table tbody tr td p span  ,9650 Strickland RD,149,8392,128,17,0,13
html body text table tbody tr td table tbody tr td p span  ,STE 103-255,149,8410,86,17,0,13
html body text table tbody tr td table tbody tr td p span  ,"Raleigh, NC 27615",149,8428,124,17,0,13
html body text table tbody tr td table tbody tr td p span  ,Phone: (800) 699-7764,149,8446,148,17,0,13
html body text table tbody tr td table tbody tr td p span  ,E-mail:,149,8464,52,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,andy@pragmaticprogrammer.com,201,8464,220,17,0,14
html body text table tbody tr td table tbody tr td p b span  ,Dave Thomas,149,8726,98,17,1,14
html body text table tbody tr td table tbody tr td p span  ,"likes tofly single-engine airplanesand pays for hishabit by finding elegantsolutions to difficultproblems, consulting inareas as diverse as aerospace, banking,financial services, telecommunications,travel and transport, and the Internet.Thomas is author of many articles,columns and books, and co-author of""The Pragmatic Programmer.""The Pragmatic Programmers,LLC",149,8726,517,89,1,13
html body text table tbody tr td table tbody tr td p span  ,P.O. Box 293325,149,8834,109,17,0,13
html body text table tbody tr td table tbody tr td p span  ,"Lewisville,TX 75029",149,8852,137,17,0,13
html body text table tbody tr td table tbody tr td p span  ,Phone: (972) 539-7832,149,8870,148,17,0,13
html body text table tbody tr td table tbody tr td p span  ,E-mail:,149,8888,52,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,dave@pragmaticprogrammer.com,201,8888,219,17,0,14
html body text table tbody tr td table tbody tr td span  ,"� 2004 The Pragmatic Programmers, LLC. Portions ofthis article adapted from ""Pragmatic Unit Testing in JavaWith JUnit,"" by Andy Hunt and Dave Thomas (VolumeII of the Pragmatic Starter Kit), published by thePragmatic Bookshelf and Copyright � 2003, 2004 ThePragmatic Programmers, LLC. Reprinted with permission.",149,8959,513,90,0,12
html body text table tbody tr td a span  ,Privacy and Security Notice,161,9072,184,17,0,9
html body text table tbody tr td span  ,�,345,9072,20,17,0,8
html body text table tbody tr td a span  ,External Links Disclaimer,365,9072,173,17,0,9
html body text table tbody tr td span  ,�,538,9072,20,17,0,8
html body text table tbody tr td a span  ,Site Map,558,9072,62,17,0,9
html body text table tbody tr td span  ,�,620,9072,20,17,0,8
html body text table tbody tr td a span  ,Contact Us,640,9072,72,17,0,9
html body text table tbody tr td span  ,Please,161,9105,45,17,0,8
html body text table tbody tr td a span  ,E-mail,206,9105,47,17,0,9
html body text table tbody tr td span  ,or call 801-775-5555 (DSN 775-5555) if you have any questions regarding your,253,9105,514,17,0,8
html body text table tbody tr td a span  ,CrossTalk subscription,161,9123,151,17,0,9
html body text table tbody tr td span  ,or for additional STSC information.,312,9123,230,17,0,8
html body text table tbody tr td strong span  ,Webmaster:,161,9159,88,17,0,9
html body text table tbody tr td span  ,"517th SMXS/MDEA, 801-777-0857 (DSN 777-0857),",249,9159,354,17,0,8
html body text table tbody tr td a span  ,E-mail,603,9159,43,17,0,9
html body text table tbody tr td strong span  ,STSC Parent Organizations:,161,9195,200,17,0,9
html body text table tbody tr td a span  ,309SMXG,361,9195,74,17,0,9
html body text table tbody tr td a span  ,"Ogden Air Logistics Center, Hill AFB",435,9195,243,17,0,9
