tag,content,x,y,width,height,label,depth
html body text div div div div div p span  ,of the seven Republicans who were party to this deal.,8,6755,756,35,1,10
html body text div div div div div p span  ,"We won't know who did better in this until all of this plays out over the next weeks and months. But I think this was a decent resolution, given the range of options on offer. A working majority in the senate wouldn't consent to Bill Frist's Dobsonian radicalism. This",8,6807,755,53,1,10
html body text div div div div div p em span  ,potentially,188,6843,73,17,1,11
html body text div div div div div p span  ,introduces a third force into the operation of the senate. And this will send the Dobsonites into a feeding frenzy of intra-party cannibalism.,8,6843,750,35,1,10
html body text div div div div div p span  ,"As for 'Viva Reid', I think his leadership has been unexpectedly able in the last six months. Understated and unaffected, he's become an able co-worker with the president in the dismantling of the White House agenda and the president's popularity. All things being equal, I've learned to trust his judgment.",8,6895,764,53,1,10
html body text div div div div div p span  ,"Trust but verify, of course, as another pol said.",8,6965,297,17,1,10
html body text div div div div div p span  ,"And along those lines, see",8,6999,172,17,1,10
html body text div div div div div p a span  ,this passage,180,6999,80,17,1,11
html body text div div div div div p span  ,from the Matthews show last night sent to me by TPM Reader,260,6999,403,17,1,10
html body text div div div div div p em span  ,DL,663,6999,24,17,1,11
html body text div div div div div p span  ,...,687,6999,12,17,1,10
html body text div div div div div blockquote span  ,"MATTHEWS: Social Security, do you think the president‘s plans for some kind of personal accounts has a better shot now?",48,7033,683,35,1,10
html body text div div div div div blockquote p span  ,GRAHAM: It has a shot versus no shot. And watch this group of 14 to come out with some deal for Social Security.,48,7085,682,35,1,11
html body text div div div div div blockquote p span  ,MATTHEWS: Really?,48,7137,146,17,1,11
html body text div div div div div blockquote p span  ,GRAHAM: Just keep watching.,48,7171,205,17,1,11
html body text div div div div div p span  ,"On this, redoubled effort.",8,7205,162,17,1,10
html body text div div div div div div span  ,-- Josh Marshall,8,7239,104,17,0,10
html body text div div div div div h2 span  ,"(May 24, 2005 -- 12:20 AM EDT //",8,7286,354,26,0,10
html body text div div div div div h2 i a span  ,link,362,7286,44,26,0,12
html body text div div div div div h2 span  ,),406,7286,8,26,0,10
html body text div div div div div p span span  ,Viva,8,7333,34,17,1,11
html body text div div div div div p span a span  ,Reid,42,7333,34,17,1,12
html body text div div div div div p span  ,!,76,7333,6,17,1,10
html body text div div div div div div span  ,-- Josh Marshall,8,7367,104,17,0,10
html body text div div div div div h2 span  ,"(May 24, 2005 -- 12:10 AM EDT //",8,7414,354,26,0,10
html body text div div div div div h2 i a span  ,link,362,7414,44,26,0,12
html body text div div div div div h2 span  ,),406,7414,8,26,0,10
html body text div div div div div p span span  ,Gary Bauer's,8,7460,87,17,1,11
html body text div div div div div p a span  ,reaction,95,7460,56,17,1,11
html body text div div div div div p span  ,. The Dobson,151,7460,90,17,1,10
html body text div div div div div p a span  ,fatwa,241,7460,40,17,1,11
html body text div div div div div p span  ,.,281,7460,4,17,1,10
html body text div div div div div div span  ,-- Josh Marshall,8,7494,104,17,0,10
html body text div div div div div h2 span  ,"(May 23, 2005 -- 11:13 PM EDT //",8,7541,351,26,0,10
html body text div div div div div h2 i a span  ,link,359,7541,45,26,0,12
html body text div div div div div h2 span  ,),404,7541,8,26,0,10
html body text div div div div div p span span  ,A statement on,8,7588,100,17,1,11
html body text div div div div div p span  ,the,108,7588,24,17,1,10
html body text div div div div div p a span  ,filibuster compromise,132,7588,144,17,1,11
html body text div div div div div p span  ,from the Filibuster against Frist students.,276,7588,263,17,1,10
html body text div div div div div div span  ,-- Josh Marshall,8,7622,104,17,0,10
html body text div div div div div h2 span  ,"(May 23, 2005 -- 09:59 PM EDT //",8,7669,352,26,0,10
html body text div div div div div h2 i a span  ,link,360,7669,45,26,0,12
html body text div div div div div h2 span  ,),405,7669,8,26,0,10
html body text div div div div div p span span  ,A good deal?,8,7716,88,17,1,11
html body text div div div div div p span  ,"A bad deal? We're supposed to say we got a great deal to win clearly through spin what could not be won so clearly on the merits. It seems an awfully bitter pill to forego the filibuster on both Brown and Owen, particularly the former. And the main issue isn't resolved so much as it's delayed. The moderate Republicans agree to preserve the filibuster so long as the Democrats use it in what the moderate Republicans deem a reasonable fashion. And yet the use of the filibuster, by its very nature, almost always seems unreasonable to those whom it is used against.",8,7716,767,89,1,10
html body text div div div div div p span  ,"And finally there's the key problem: the White House. Can this agreement really withstand the appointment of another hard right nominee? The subtext of the compromise must be that neither side will be pushed beyond its limits. But that would, I think, force the Democrats to resort to the filibuster. And then everything, presumably, would unravel from there. It's hard for me to see how this deal survives the sort of appointee President Bush seems all but certain to appoint to the Supreme Court.",8,7822,764,89,1,10
html body text div div div div div p span  ,"Having said all that, the whole tenor of the Republican ultras on the Hill today is to demand",8,7928,591,17,1,10
html body text div div div div div p em span  ,unimpeded,599,7928,75,17,1,11
html body text div div div div div p span  ,"power, to push past conventions and limits, to go for everything. And here they got turned back. A sensible Republican party might be satisfied to have gotten three of its nominees -- numerically speaking, they did fairly well. But this whole enterprise was based on wanting it all, on not accepting limits, on rejecting government by even a modicum of consensus with a sizeable minority party. They got stopped short. And the senate Republican leadership is undermined.",8,7928,759,89,1,10
html body text div div div div div p span  ,"So this isn't a pleasant compromise. But precisely because the Republicans -- or their leading players -- are absolutists in a way the Democrats are not, I think this compromise will batter them more than it will the minority party, which is after all a minority party which nonetheless managed to emerge from this having fought the stronger force to something like a draw.",8,8034,767,71,1,10
html body text div div div div div div span  ,-- Josh Marshall,8,8122,104,17,0,10
html body text div div div div div h2 span  ,"(May 23, 2005 -- 04:06 PM EDT //",8,8169,352,26,0,10
html body text div div div div div h2 i a span  ,link,360,8169,45,26,0,12
html body text div div div div div h2 span  ,),405,8169,8,26,0,10
html body text div div div div div p span span  ,Just to follow,8,8216,91,17,1,11
html body text div div div div div p span  ,up on the,99,8216,64,17,1,10
html body text div div div div div p a span  ,earlier post,163,8216,75,17,1,11
html body text div div div div div p span  ,"about whether there could be a court challenge to the nuclear option, here's what readers have said.",8,8216,745,35,1,10
html body text div div div div div p span  ,The overwhelming majority of readers who wrote in -- ranging from political junkies to con law profs (many of whom also seem to be political junkies) -- agree with what I've said earlier: absolutely no way this ever gets into court.,8,8268,758,35,1,10
html body text div div div div div p span  ,A pretty small minority see some arguments that might at least get a hearing. But even they see it as highly unlikely. So all of this suggests that as a practical matter there's no reason to think of this as a serious possibility in evaluating what's transpiring in the senate today.,8,8320,767,53,1,10
html body text div div div div div p span  ,"And just to reaffirm the point, for my part, I think that it certainly",8,8390,423,17,1,10
html body text div div div div div p em span  ,should,431,8390,46,17,1,11
html body text div div div div div p span  ,"be that way. (I'll try to say more about this in a subsequent post.) This is, at root, a political question. And there's a political remedy: at the ballot box in 2006.",8,8390,768,35,1,10
html body text div div div div div p span  ,"Indeed, if the Democrats' use of the filibuster is really such a bad thing, there's a political remedy for the Republicans too: take it to the voters.",8,8442,750,35,1,10
html body text div div div div div p span  ,If Republicans believe in their argument and have some confidence about their political future they should take this to the voters next year and ask the voters for the five more senators to confirm any judge they want.,8,8494,755,35,1,10
html body text div div div div div div span  ,-- Josh Marshall,8,8546,104,17,0,10
html body text div div div div div h2 span  ,"(May 23, 2005 -- 01:00 PM EDT //",8,8593,352,26,0,10
html body text div div div div div h2 i a span  ,link,360,8593,45,26,0,12
html body text div div div div div h2 span  ,),405,8593,8,26,0,10
html body text div div div div div p span span  ,Here's a question,8,8640,114,17,1,11
html body text div div div div div p span  ,I'd be eager to hear your thoughts on.,122,8640,238,17,1,10
html body text div div div div div p span  ,Many readers have written in asking why it wouldn't either be possible or likely that Dick Cheney's expected ruling that the judicial filibuster is unconstitutional would not itself spawn a series of lawsuits challenging the constitutionality or legality of his opinion.,8,8674,767,53,1,10
html body text div div div div div p span  ,"Presumably, how this would work, I guess, is that some party would file a suit or, I guess, an appeal challenging the legitimacy of the confirmation of one of the judges that will be seated in the wake of the nuclear option. And the aim would be to get a court, eventually the Supreme Court, no doubt, to review the legitimacy of the set of moves we've collectively dubbed 'the nuclear option'.",8,8744,747,71,1,10
html body text div div div div div p span  ,"Now, my very strong assumption has been that courts would simply treat this as a non-justiciable question, that the senate is the final and sole arbiter of how it conducts its business and interprets its own rules. And I still think that.",8,8832,735,35,1,10
html body text div div div div div p span  ,"But in the last few days I've had a number of people write in, who are far more versed in these matters than I am, who suggest that it may well happen. And in a post-Bush v. Gore world, when the Court muscled its way into a contested presidential election and assigned the presidency to the candidate whose party most of them affiliate with, perhaps it's foolish to put anything by them.",8,8884,754,71,1,10
html body text div div div div div p span  ,"So to all you law profs, lawyers and sundry relevant experts: does this seem even remotely conceivable to you? Again, from my understanding of long-established practice, it doesn't to me. And as a separate matter, it seems like a very dangerous and ill-advised step to take.",8,8972,758,53,1,10
html body text div div div div div p span  ,"But again, what do people think?",8,9042,212,17,1,10
html body text div div div div div div span  ,-- Josh Marshall,8,9076,104,17,0,10
html body text div div div div div h2 span  ,"(May 23, 2005 -- 11:55 AM EDT //",8,9123,352,26,0,10
html body text div div div div div h2 i a span  ,link,360,9123,45,26,0,12
html body text div div div div div h2 span  ,),405,9123,8,26,0,10
html body text div div div div div p span span  ,A number of,8,9170,85,17,1,11
html body text div div div div div p span  ,readers wrote in yesterday about,93,9170,212,17,1,10
html body text div div div div div p a span  ,my morning post,305,9170,113,17,1,11
html body text div div div div div p span  ,on the 'futility' of aggressively reporting on the,418,9170,305,17,1,10
html body text div div div div div p a span  ,secret British government memo,8,9170,751,35,1,11
html body text div div div div div p span  ,"(actually, minutes) which surfaced late in the British election and claimed that the White House was rigging the intelligence on Iraq to support a decision for war as far back as mid-2002.",8,9188,738,35,1,10
html body text div div div div div p span  ,I was less clear than I should have been. Because what I meant was not that there's no point in aggressively reporting on this issue. My point was rather how astonishing it is that such a revelation should even be news. It truly should be,8,9240,768,35,1,10
html body text div div div div div p em span  ,old,739,9258,21,17,1,11
html body text div div div div div p span  ,news -- and thus worthy of little more than passing comment -- since it only provides some further level of support or confirmation for something we know or should know clearly did happen.,8,9276,752,35,1,10
html body text div div div div div p span  ,"It was fairly clear when it was all happening. And after the fact the details have been reported in abundance, not just in obscure publications, but in many of the nation's leading newspapers and magazines, albeit usually shoved to the back pages. And yet the claim -- not the individual morsels of the story, but the whole narrative wrapped together -- still seems wildly controversial. And no one has been held to account, or rather only those who tried to stop the scam while it was afoot or put up some resistance to being coopted into it.",8,9328,759,89,1,10
html body text div div div div div p span  ,"And with all that, why exactly did Sen. Rockefeller(D) of West Virginia roll over when Sen. Roberts (R) of Kansas pulled the plug on the rest of the inquiry into administration manipulation of intelligence on Iraqi WMD?",8,9434,735,35,1,10
html body text div div div div div div span  ,-- Josh Marshall,8,9486,104,17,0,10
html body text div div div div div h2 span  ,"(May 22, 2005 -- 03:48 PM EDT //",8,9532,352,26,0,10
html body text div div div div div h2 i a span  ,link,360,9532,45,26,0,12
html body text div div div div div h2 span  ,),405,9532,8,26,0,10
html body text div div div div div p span span  ,"Yep, just like",8,9579,88,17,1,11
html body text div div div div div p a span  ,Kevin,96,9579,43,17,1,11
html body text div div div div div p span  ,"says: ""This is like watching Darkness at Noon in real life. Newsweek made a small error in a 300-word blurb a couple of weeks ago, and since then the right-wing media hate machine, like a jackal sensing a rare opportunity for blood, has somehow managed to convince them they bear responsibility for riots in Afghanistan that were staged by extremists who obviously used the Newsweek article as nothing more than pretext.""",8,9579,759,71,1,10
html body text div div div div div div span  ,-- Josh Marshall,8,9667,104,17,0,10
html body text div div div div div h2 span  ,"(May 22, 2005 -- 12:54 PM EDT //",8,9714,352,26,0,10
html body text div div div div div h2 i a span  ,link,360,9714,45,26,0,12
html body text div div div div div h2 span  ,),405,9714,8,26,0,10
html body text div div div div div p span span  ,"Okay,",8,9761,42,17,1,11
html body text div div div div div p span em span  ,AP,50,9761,23,17,1,12
html body text div div div div div p span span  ,reporter,73,9761,55,17,1,11
html body text div div div div div p span  ,Devlin Barret definitely wins at least an Honorable Mention in the Exceptional Snark in Social Security Reporting Contest.,8,9761,726,35,1,10
html body text div div div div div p span  ,From an,8,9813,58,17,1,10
html body text div div div div div p a span  ,article,66,9813,44,17,1,11
html body text div div div div div p span  ,this morning on President Bush's Bamboozlepalooza event in Upstate New York on Tuesday ...,110,9813,607,17,1,10
html body text div div div div div blockquote span  ,"When President Bush makes his pitch for personal Social Security accounts at a town-hall meeting Tuesday in suburban Rochester, he may finally win over some key undecided voters: the three Republican congressmen representing the area.",48,9847,679,53,1,10
html body text div div div div div p span  ,"The three reps are Reynolds, Walsh and Kuhl, phase-out hard-to-gets. But when the suitor comes calling in person, who knows?",8,9917,766,35,1,10
html body text div div div div div div span  ,-- Josh Marshall,8,9969,104,17,0,10
html body text div div div div div h2 span  ,"(May 22, 2005 -- 09:18 AM EDT //",8,10016,354,26,0,10
html body text div div div div div h2 i a span  ,link,362,10016,44,26,0,12
html body text div div div div div h2 span  ,),406,10016,8,26,0,10
html body text div div div div div p span span  ,I'm sorry there've,8,10063,116,17,1,11
html body text div div div div div p span  ,"been so comparatively few posts in the last couple days. I've been spending close to all of my time in the heavily-caffeinated world of TPMCafe, hollering at the foremen, poring over the diagrams and blueprints, hammering nails into the beams and what-have-you. In any case, we're about to launch and we'll have an announcement on that the beginning of this week.",8,10063,768,71,1,10
html body text div div div div div p span  ,Just this morning I saw this,8,10151,180,17,1,10
html body text div div div div div p a span  ,typically-splendid article,188,10151,163,17,1,11
html body text div div div div div p span  ,by the Post's Walter Pincus about yet more evidence of how many questions the intelligence community had about pretty much all the evidence of Iraqi WMD during the lead-up to the war. Pincus also makes mention of the,8,10151,765,53,1,10
html body text div div div div div p a span  ,secret British memo,258,10187,133,17,1,11
html body text div div div div div p span  ,", which came to light in the final days of the recent British election, which suggested that almost a year before the start of the war the US was shaping the available intelligence to make the case for war.",8,10187,762,53,1,10
html body text div div div div div p span  ,I've gotten a stack of emails from readers asking me why I haven't mentioned this or,8,10257,543,17,1,10
html body text div div div div div p a span  ,made a bigger deal out of it,551,10257,180,17,1,11
html body text div div div div div p span  ,". Some of this is due to the distractions I mentioned above. But when I asked myself the question what I came up with was a sense of something akin to futility. I mean, how much more evidence do we need exactly to confirm the completely undeniable fact that the administration bent every rule and was reflexively dishonest in almost every way about the claims of Iraqi WMD?",8,10257,768,89,1,10
html body text div div div div div p span  ,"Admittedly, the fact that something is obvious -- or that I perceive it as such -- is not usually a standard I apply before I start hammering on an issue. But it made me think back to an experience I had while working on the Niger uranium story last year, and one I wanted to share with you.",8,10363,763,53,1,10
html body text div div div div div p span  ,"Much of the work I did on the Niger story, both before and after the report was released, gravitated around the Senate Select Committee on Intelligence Committee report on Iraqi WMD. And we were working committee sources on both sides of the aisle before and after it was released.",8,10433,756,53,1,10
html body text div div div div div p span  ,"It certainly comes as no surprise to me that such a report would be incomplete and in some ways misleading. Certain highly sensitive subjects might be passed over for legitimate national security reasons and even authors who, as a general matter, wanted to keep the public informed, might shade the truth in some particulars.",8,10503,747,53,1,10
html body text div div div div div p span  ,But when I read the report's treatment of the topics that I'd gotten to know about in some detail I was genuinely surprised at how much it was not only misleading but how much almost the entire presentation of the facts was quite consciously engineered to give the reader precisely the opposite impression of what actually happened.,8,10573,747,53,1,10
html body text div div div div div p span  ,The level of mendacity was even more surprising because the report was signed off on by both the committee Republicans,8,10643,701,35,1,10
html body text div div div div div p em span  ,and,91,10661,28,17,1,11
html body text div div div div div p span  ,"the committee Democrats. And, no, I'm not saying that Democrats are intrinsically any less capable of bamboozlement than Republicans. But in this case they very much did have antagonistc",8,10661,764,35,1,10
html body text div div div div div p em span  ,political,574,10679,57,17,1,11
html body text div div div div div p span  ,interests. And it wasn't clear to me why those political interests if nothing else would not have made them less willing to go along with such a whitewash of what happened.,8,10679,769,53,1,10
html body text div div div div div p span  ,"I guess it was probably the same reason the Dems let themselves get scammed by Sen. Roberts with the long-awaited second-half of the committee's investigation (the one set to look at how the administration politicized and manipulated the intelligence), which he",8,10749,758,53,1,10
html body text div div div div div p a span  ,blew off,182,10785,57,17,1,11
html body text div div div div div p span  ,once the election was safely over.,239,10785,215,17,1,10
html body text div div div div div div span  ,-- Josh Marshall,8,10819,104,17,0,10
html body text div div div div div div span  ,Send,287,10890,36,17,0,10
html body text div div div div div div a span  ,Tips or Comments,323,10890,122,17,0,11
html body text div div div div div div span  ,to TPM.,445,10890,53,17,0,10
html body text div div div div div div strong span  ,ARCHIVE:,352,10926,81,17,0,11
html body text div div div div div div span  ,-,229,10962,9,17,0,10
html body text div div div div div div a span  ,"December24-December 30, 2006 Talking Points",238,10962,313,17,0,11
html body text div div div div div div span  ,-,551,10962,5,17,0,10
html body text div div div div div div span  ,-,229,10980,9,17,0,10
html body text div div div div div div a span  ,"December17-December 23, 2006 Talking Points",238,10980,313,17,0,11
html body text div div div div div div span  ,-,551,10980,5,17,0,10
html body text div div div div div div span  ,-,229,10998,9,17,0,10
html body text div div div div div div a span  ,"December10-December 16, 2006 Talking Points",238,10998,313,17,0,11
html body text div div div div div div span  ,-,551,10998,5,17,0,10
html body text div div div div div div span  ,-,235,11016,9,17,0,10
html body text div div div div div div a span  ,"December 3-December 9, 2006 Talking Points",244,11016,301,17,0,11
html body text div div div div div div span  ,-,545,11016,5,17,0,10
html body text div div div div div div a span  ,Click here to view the full archive,283,11070,219,17,0,11
html body text div div div div div h2 span  ,ADVERTISERS,8,11144,170,26,0,10
html body text div div div div div h2 span  ,MENU,8,11192,73,26,0,10
html body text div div div div div div a span  ,Advertise,8,11240,66,17,0,11
html body text div div div div div div span  ,|,74,11240,7,17,0,10
html body text div div div div div div a span  ,Archive,81,11240,55,17,0,11
html body text div div div div div div span  ,|,136,11240,7,17,0,10
html body text div div div div div div a span  ,RSS,143,11240,33,17,0,11
html body text div div div div div div a span  ,Contribute,176,11240,72,17,0,11
html body text div div div div div div span  ,|,248,11240,7,17,0,10
html body text div div div div div div a span  ,Comment,255,11240,63,17,0,11
html body text div div div div div div a span  ,Liberal Blog Ad Network,8,11275,164,17,0,11
html body text div div div div div h2 span  ,SEARCH,8,11314,100,26,0,10
html body text div div div div div h2 span  ,TPM MEDIA SITES,8,11362,215,26,0,10
html body text div div div div div h2 span  ,TPM APPROVED SITES:,8,11512,273,26,0,10
html body text div div div div div div a span  ,Altercation,8,11560,76,17,0,11
html body text div div div div div div span  ,|,84,11560,7,17,0,10
html body text div div div div div div a span  ,BullMoose,91,11560,75,17,0,11
html body text div div div div div div span  ,|,166,11560,8,17,0,10
html body text div div div div div div a span  ,Conason,174,11560,60,17,0,11
html body text div div div div div div span  ,|,234,11560,7,17,0,10
html body text div div div div div div a span  ,DailyKos,241,11560,65,17,0,11
html body text div div div div div div span  ,|,306,11560,7,17,0,10
html body text div div div div div div a span  ,DonkeyRising,313,11560,97,17,0,11
html body text div div div div div div span  ,|,410,11560,7,17,0,10
html body text div div div div div div a span  ,Eschaton,417,11560,63,17,0,11
html body text div div div div div div span  ,|,480,11560,7,17,0,10
html body text div div div div div div a span  ,Gadflyer,487,11560,61,17,0,11
html body text div div div div div div span  ,|,548,11560,7,17,0,10
html body text div div div div div div a span  ,JuanCole,555,11560,63,17,0,11
html body text div div div div div div span  ,|,618,11560,8,17,0,10
html body text div div div div div div a span  ,JamesWolcott,626,11560,93,17,0,11
html body text div div div div div div span  ,|,719,11560,3,17,0,10
html body text div div div div div div a span  ,Kausfiles,8,11578,64,17,0,11
html body text div div div div div div span  ,|,72,11578,8,17,0,10
html body text div div div div div div a span  ,MattYglesias,80,11578,89,17,0,11
html body text div div div div div div span  ,|,169,11578,7,17,0,10
html body text div div div div div div a span  ,NewDonkey,176,11578,85,17,0,11
html body text div div div div div div span  ,|,261,11578,7,17,0,10
html body text div div div div div div a span  ,TNR,268,11578,36,17,0,11
html body text div div div div div div span  ,|,304,11578,7,17,0,10
html body text div div div div div div a span  ,WashMonthly,311,11578,94,17,0,11
html body text div div div div div div span  ,|,405,11578,7,17,0,10
html body text div div div div div div a span  ,WashingtonNote,412,11578,107,17,0,11
html body text div div div div div h2 span  ,TPM MEDIA MASTHEAD,8,11617,285,26,0,10
html body text div div div div div h2 span  ,EDITOR & PUBLISHER,8,11666,265,26,0,10
html body text div div div div div div a span  ,Josh Marshall,8,11714,89,17,0,11
html body text div div div div div h2 span  ,REPORTER-BLOGGERS,8,11753,275,26,0,10
html body text div div div div div div span  ,Paul Kiel,8,11801,60,17,0,10
html body text div div div div div div span  ,Justin Rood,8,11819,76,17,0,10
html body text div div div div div div span  ,Greg Sargent,8,11837,85,17,0,10
html body text div div div div div h2 span  ,RESEARCH INTERNS:,8,11876,254,26,0,10
html body text div div div div div div span  ,Matt Corley,8,11924,78,17,0,10
html body text div div div div div div span  ,Ben Craw,8,11942,64,17,0,10
html body text div div div div div div span  ,Andrew Golis,8,11960,90,17,0,10
html body text div div div div div div span  ,Jeff Hughes,8,11978,77,17,0,10
html body text div div div div div div span  ,Eric Kleefeld,8,11996,86,17,0,10
html body text div div div div div div span  ,Will Menaker,8,12014,89,17,0,10
html body text div div div span  ,Powered by,8,12104,76,17,0,7
html body text div div div a span  ,Movable Type 2.661,8,12122,132,17,0,8
html body text div div div a span  ,Home,272,12158,43,17,0,8
html body text div div div span  ,| Terms of Use |,315,12158,104,17,0,7
html body text div div div a span  ,Privacy Policy,419,12158,94,17,0,8
html body text div div div a span  ,Copyright 2006 TPM Media LLC,125,12176,220,17,0,8
html body text div div div span  ,. All Rights Reserved. Photo Credit:,345,12176,235,17,0,7
html body text div div div a span  ,Chris Buck,580,12176,76,17,0,8
html body text div div div span  ,.,656,12176,4,17,0,7
