tag,content,x,y,width,height,label,depth
html body text table tbody tr td div div div csobj table tbody tr td blockquote ul li font span  ,(888) 232-3228,92,8529,109,17,1,20
html body text table tbody tr td div div div csobj table tbody tr td blockquote ul li font span  ,(888) 232-3299 - fax information service,92,8547,284,17,1,20
html body text table tbody tr td div div div csobj table tbody tr td blockquote ul li font b a span  ,Health Canada Online,92,8581,165,17,0,22
html body text table tbody tr td div div div csobj table tbody tr td blockquote ul li font b a span  ,Canadian Department of Foreign Affairs and International Trade and Travel Report,92,8617,516,35,0,22
html body text table tbody tr td div div div csobj table tbody tr td blockquote ul li font b a span  ,U.S. State Department & Consular Information Sheets,92,8671,407,17,0,22
html body text table tbody tr td div div div csobj table tbody tr td blockquote ul li font span  ,Room 4811,92,8689,83,17,1,20
html body text table tbody tr td div div div csobj table tbody tr td blockquote ul li font span  ,2201 C Street NW,92,8707,130,17,1,20
html body text table tbody tr td div div div csobj table tbody tr td blockquote ul li font span  ,"Washington, DC 20520",92,8725,165,17,1,20
html body text table tbody tr td div div div csobj table tbody tr td blockquote ul li font span  ,(202) 647-5225,92,8743,109,17,1,20
html body text table tbody tr td div div div csobj table tbody tr td blockquote ul li font b a span  ,Travel Health Online,92,8777,154,17,0,22
html body text table tbody tr td div div div csobj table tbody tr td blockquote ul li font b a span  ,Travelers' Health,92,8813,127,17,0,22
html body text table tbody tr td div div div p font a span  ,Back to top,10,8883,80,17,0,14
html body text table tbody tr td div div div p font b span  ,Is the water safe to drink?,10,8917,197,17,1,14
html body text table tbody tr td div div div p font span  ,"Tap water is generally safe to drink, but if you have concerns, consult your team leader for guidance. Bottled water is readily available.",10,8951,636,35,1,13
html body text table tbody tr td div div div p font a span  ,Back to top,10,9003,80,17,0,14
html body text table tbody tr td div div div p font b span  ,Is it safe to eat food purchased from street vendors?,10,9037,400,17,1,14
html body text table tbody tr td div div div p font span  ,We do not recommend eating food sold by street vendors,10,9071,411,17,1,13
html body text table tbody tr td div div div p span  ,.,421,9071,4,17,1,12
html body text table tbody tr td div div div p font a span  ,Back to top,10,9123,80,17,0,14
html body text table tbody tr td div div div p font b span  ,Do I need insurance?,10,9157,162,17,1,14
html body text table tbody tr td div div div p font span  ,We strongly recommend that you be covered by a medical insurance policy while traveling. Travel agents have information on travel insurance providers.,10,9191,642,35,1,13
html body text table tbody tr td div div div p font b span  ,Does Global Volunteers provide health insurance coverage?,10,9243,458,17,1,14
html body text table tbody tr td div div div p font span  ,Global Volunteers does not provide health insurance.,10,9261,375,17,1,13
html body text table tbody tr td div div div p font a span  ,Back to top,10,9295,80,17,0,14
html body text table tbody tr td div div div p font b span  ,Does Global Volunteers provide medical evacuation insurance?,10,9329,483,17,1,14
html body text table tbody tr td div div div p font span  ,"Yes, Global Volunteers provides medical evacuation insurance for all volunteers serving outside the U.S.",10,9347,619,35,1,13
html body text table tbody tr td div div div p font a span  ,Back to top,10,9399,80,17,0,14
html body text table tbody tr td div div div p font b span  ,What is AIG ASSIST?,10,9433,161,17,1,14
html body text table tbody tr td div div div p font span  ,An information sheet on AIG will be provided with your orientation materials.,10,9451,536,17,1,13
html body text table tbody tr td div div div p font span  ,An information sheet on AIG will be provided with your orientation materials. An orange card with important identification numbers will also be provided. Keep it with you while you are traveling.,10,9469,637,53,1,13
html body text table tbody tr td div div div p font b font span  ,Does Global Volunteers provide or recommend travel insurance?,10,9557,494,17,1,15
html body text table tbody tr td div div div p font span  ,We strongly recommend that you have a medical insurance policy that covers you while you travel. Travel agents have information on travel insurance providers.,10,9575,620,35,1,13
html body text table tbody tr td div div div p font a span  ,Back to top,10,9627,80,17,0,14
html body text table tbody tr td div div div p font b span  ,"If you don't find an answer to your question,",145,9730,379,20,1,14
html body text table tbody tr td div div div p font b span  ,please call,192,9751,128,27,1,14
html body text table tbody tr td div div div p font b span  ,800-487-1074.,320,9751,157,27,1,14
html body text table tbody tr td div p font b span  ,CLIMATE,10,9795,140,36,1,12
html body text table tbody tr td div p font a span  ,What is the weather like?,10,9848,179,17,0,12
html body text table tbody tr td div p font a span  ,How does the temperature vary?,10,9866,232,17,0,12
html body text table tbody tr td div p font a span  ,What is the altitude?,10,9884,145,17,0,12
html body text table tbody tr td div div div p font b span  ,What is the weather like?,10,9918,191,17,1,14
html body text table tbody tr td div div div p font span  ,"The temperatures in southern Italy range from very warm in the summer months to cold and blustery in the winter. Weather in the early spring and the late fall can be quite variable. For example, in March and November, it is not unknown to have some days approach 65 degrees F while other days the temperature hovers around freezing. If you're traveling between February and early April or between late October and early December, we recommend that you bring clothes for all weather conditions.",10,9936,646,107,1,13
html body text table tbody tr td div div div p font a span  ,Back to top,10,10060,80,17,0,14
html body text table tbody tr td div div div div div p font b span  ,How does the temperature vary?,10,10094,248,17,1,16
html body text table tbody tr td div div div div div p font span  ,"January and February are the coldest months, with temperatures ranging from the low 50s during the day to the low 30s at night. June through September are the warmest months. The rainy season begins in October or November and typically lasts until March, and during those months you can expect cool and rainy or damp weather. During the rest of the year, temperatures range between 55 and 80 degrees Fahrenheit.",10,10112,647,89,1,15
html body text table tbody tr td div div div div div p font a span  ,Back to top,10,10218,80,17,0,16
html body text table tbody tr td div div div div div p font b span  ,What is the altitude?,10,10252,156,17,1,16
html body text table tbody tr td div div div div div p font span  ,Ostuni-based teams stay in a hilly area several hundred feet above sea level. Manduria and Monopoli teams are almost exactly at sea level.,10,10270,648,35,1,15
html body text table tbody tr td div div div div div p font a span  ,Back to top,10,10340,80,17,0,16
html body text table tbody tr td div div div p font b span  ,"If you don't find an answer to your question,",145,10425,379,20,1,14
html body text table tbody tr td div div div p font b span  ,please call,192,10446,128,27,1,14
html body text table tbody tr td div div div p font b span  ,800-487-1074.,320,10446,157,27,1,14
html body text table tbody tr td div p font b span  ,MONEY,10,10490,117,36,1,12
html body text table tbody tr td div p font a span  ,What is the local currency?,10,10543,192,17,0,12
html body text table tbody tr td div p font a span  ,What is the current exchange rate?,10,10561,249,17,0,12
html body text table tbody tr td div p font a span  ,Where do I exchange money?,10,10579,213,17,0,12
html body text table tbody tr td div p font a span  ,"Can I use cash, credit cards or checks?",10,10597,280,17,0,12
html body text table tbody tr td div p font a span  ,How much money should I bring with me?,10,10615,297,17,0,12
html body text table tbody tr td div div div p font b span  ,What is the local currency?,10,10649,208,17,1,14
html body text table tbody tr td div div div p font span  ,"The local currency is the euro. As of March 1, 2002, the lira was no longer accepted as legal tender.",10,10667,613,35,1,13
html body text table tbody tr td div div div p font a span  ,Back to top,10,10719,80,17,0,14
html body text table tbody tr td div div div div div p font b span  ,What is the current exchange rate?,10,10753,267,17,1,16
html body text table tbody tr td div div div div div p font span  ,"For currency conversion information, refer to the following website:",10,10787,476,17,1,15
html body text table tbody tr td div div div div div p font a font span  ,FXConverter,486,10787,95,17,1,17
html body text table tbody tr td div div div div div p font font span  ,.,581,10787,4,17,1,16
html body text table tbody tr td div div div div div p font font a span  ,Back to top,10,10821,80,17,0,17
html body text table tbody tr td div div div div div p font font font b span  ,Where do I exchange money?,10,10855,226,17,1,18
html body text table tbody tr td div div div div div blockquote p font font font b span  ,At the airport in Brindisi:,50,10889,188,17,1,19
html body text table tbody tr td div div div div div blockquote p font font span  ,"The airport exchange is often closed because Brindisi is not an international terminal. Therefore, if you are concerned about not having euros before you get to the hotel, we recommend that you change money in Rome or Milan during a layover.",50,10923,563,71,1,17
html body text table tbody tr td div div div div div blockquote p font font b span  ,In Rome or Milan:,50,11029,134,17,1,18
html body text table tbody tr td div div div div div blockquote p font font span  ,Most volunteers will have a layover of a few hours in Rome or Milan before boarding a flight to Brindisi. We recommend that you exchange a small amount of money at the airport in Rome or Milan (about USD50 should be enough).,50,11081,558,53,1,17
html body text table tbody tr td div div div div div blockquote p font font b span  ,In Ostuni:,50,11187,75,17,1,18
html body text table tbody tr td div div div div div blockquote p font font span  ,Beginning on the first Monday of the service program you can exchange money in Ostuni at several different banks. Banks are generally open Monday - Friday from 8:00 AM - 1:00 PM and from 3:00 PM - 4:00 PM.,50,11223,562,53,1,17
html body text table tbody tr td div div div div div p font font a span  ,Back to top,10,11327,80,17,0,17
html body text table tbody tr td div div div div div p font font font b span  ,"Can I use cash, credit cards or checks?",10,11361,301,17,1,18
html body text table tbody tr td div div div div div blockquote p font font font b span  ,Credit Cards.,50,11395,100,17,1,19
html body text table tbody tr td div div div div div blockquote p font font span  ,"A debit card can be used to get cash 24 hours a day. There are several outside ATM machines in Ostuni, Monopoli, and Manduria that can be accessed anytime of the day. Additionally, a good exchange rate is available with the debit card, and there is no fee associated with withdrawals. A credit card can also be used for getting cash from an ATM (please contact your credit card company for the four-digit PIN number), though there is a service charge as well as interest on cash advances. Credit cards are not accepted at most stores in Ostuni.",50,11429,564,125,1,17
html body text table tbody tr td div div div div div blockquote p font font b span  ,Traveler's Checks:,50,11571,141,17,1,18
html body text table tbody tr td div div div div div blockquote p font font span  ,"While traveler's checks are still a safe method of safeguarding cash when traveling, they are not the most convenient. The banks in this area of Italy are not as accustomed to American tourists as are the cities in northern Italy. As a result, the process for changing traveler's checks can be arduous. There can be as much as a 30-minute wait, and most businesses close between 1:00 PM and 5:00 PM, making it difficult, though not impossible, to plan trips to the bank within the program schedule.",50,11605,565,125,1,17
html body text table tbody tr td div div div div div blockquote p font font b span  ,Cash:,50,11747,44,17,1,18
html body text table tbody tr td div div div div div blockquote p font font span  ,"If you are bringing U.S. cash, bear in mind that torn, worn, or defaced bills are often not accepted. Torn traveler's checks might also not be accepted. US 100-dollar bills are sometimes viewed with suspicion at smaller banks, though at large ones, particularly those in large cities, the $100 bill is the one most commonly exchanged. In the towns where we serve, volunteers have had no problems exchanging $20 and $50 bills.",50,11781,558,107,1,17
html body text table tbody tr td div div div div div p font font a span  ,Back to top,10,11905,80,17,0,17
html body text table tbody tr td div div div div div p font font font b span  ,How much money should I bring with me?,10,11939,321,17,1,18
html body text table tbody tr td div div div div div p font font span  ,"How much you bring depends on your personal spending and shopping habits and whether or not you want to go on an excursion during free time on the weekend. Weekend trips can cost between USD100 - 300, depending on where you go, and the transportation and accommodations used. Your souvenir budget is discretionary. Most shops are open for business during the morning hours and then are closed in the afternoon from 1:00 PM � 3:00 or 5:00 PM. Stores then re-open in the evening around 7:00 PM. Postage for postcards costs about .60 euros.",10,11957,645,126,1,16
html body text table tbody tr td div div div div div p font font a span  ,Back to top,10,12118,80,17,0,17
html body text table tbody tr td div div div p font font b span  ,"If you don't find an answer to your question,",145,12221,379,20,1,15
html body text table tbody tr td div div div p font font b span  ,please call,192,12242,128,27,1,15
html body text table tbody tr td div div div p font font b span  ,800-487-1074.,320,12242,157,27,1,15
html body text table tbody tr td div p font font b span  ,COMMUNICATIONS,10,12286,298,36,1,13
html body text table tbody tr td div p font font a span  ,How can my family contact me while I am in Italy?,10,12339,353,17,0,13
html body text table tbody tr td div p font font a span  ,What about International phone calls?,10,12357,269,17,0,13
html body text table tbody tr td div p font font a span  ,Can I make phone calls from my room?,10,12375,279,17,0,13
html body text table tbody tr td div p font font a span  ,Is internet service available?,10,12393,202,17,0,13
html body text table tbody tr td div div div p font font b span  ,How can my family contact me while I am in Italy?,10,12427,379,17,1,15
html body text table tbody tr td div div div p font font span  ,"In the event of an emergency, your family should refer to the contact sheet that you will receive prior to your departure for Italy. This will include phone numbers for the hotel where you will be staying, our hosts in Italy, and Global Volunteers business and after hours phones. Be sure to leave a copy with them.",10,12445,643,71,1,14
html body text table tbody tr td div div div p font font a span  ,Back to top,10,12533,80,17,0,15
html body text table tbody tr td div div div p font font b span  ,What about international phone calls?,10,12567,290,17,1,15
html body text table tbody tr td div div div p font font span  ,"There will be phones and faxes locally available for you to use for international communication. However, using locally purchased phone cards is usually cheaper than calling directly through the hotel.",10,12601,615,53,1,14
html body text table tbody tr td div div div p font font b span  ,Can I make phone calls from my room?,10,12671,299,17,1,15
html body text table tbody tr td div div div p font font span  ,The rooms at the Incanto have a telephone (dial 0 to place calls; dial 9 to reach the front desk). You are responsible for any charges for calls made from your room.,10,12705,623,35,1,14
html body text table tbody tr td div div div p font font b span  ,Is Internet service available?,10,12757,218,17,1,15
html body text table tbody tr td div div div p font font span  ,"There are one or two Internet cafes in Ostuni, Monopoli, and Manduria, though they are not all within easy walking distance.",10,12791,645,35,1,14
html body text table tbody tr td div div div p font font a span  ,Back to top,10,12861,80,17,0,15
html body text table tbody tr td div div div p font font b span  ,"If you don't find an answer to your question,",145,12998,379,20,1,15
html body text table tbody tr td div div div p font font b span  ,please call,192,13019,128,27,1,15
html body text table tbody tr td div div div p font font b span  ,800-487-1074.,320,13019,157,27,1,15
html body text table tbody tr td div div div div p font font a span  ,What is the average air fare?,10,13063,205,17,0,16
html body text table tbody tr td div div div div p font font a span  ,Are all in-country expenses really included?,10,13081,309,17,0,16
html body text table tbody tr td div div div div p font font b span  ,What is the average air fare?,10,13133,218,17,1,16
html body text table tbody tr td div div div div p font font span  ,Average roundtrip airfare from the United States is US$800 to USD$900.,10,13167,515,17,1,15
html body text table tbody tr td div div div div p font font a span  ,Back to top,10,13253,80,17,0,16
html body text table tbody tr td div div div div p font font b span  ,Are all in-country expenses really included?,10,13287,335,17,1,16
html body text table tbody tr td div div div div p font font span  ,"The service program fee includes all meals, project-related ground transportation, lodging, project expenses, orientation materials, and team leader services. Airfare to and from Italy and free-time activities are not included.",10,13321,637,53,1,15
html body text table tbody tr td div div div div p font font a span  ,Back to top,10,13409,80,17,0,16
html body text table tbody tr td csobj table tbody tr td div div p a font span  ,Site Map,324,13578,52,15,0,18
html body text table tbody tr td csobj table tbody tr td div div p font a span  ,Instructions for printing this page,256,13609,188,15,0,18
html body text table tbody tr td csobj table tbody tr td div div p font a span  ,Send feedback about this web site,224,13640,155,11,0,18
html body text table tbody tr td csobj table tbody tr td div div p font span  ,and its administration.,379,13640,97,11,0,17
html body text table tbody tr td csobj table tbody tr td div div p font span  ,Global Volunteers',96,13651,83,11,0,17
html body text table tbody tr td csobj table tbody tr td div div p font a span  ,privacy statement.,179,13651,84,11,0,18
html body text table tbody tr td csobj table tbody tr td div div p font span  ,"�Global Volunteers 2002, 2003, 2004, 2005 (including all photos and logos).",263,13651,341,11,0,17
html body text table tbody tr td csobj table tbody tr td div div div table tbody tr td font span  ,"Global Volunteers, 375 East Little Canada Road, St. Paul, MN 55117-1628 USA, (800) 487-1074, (651) 482-0915 fax",91,13721,517,11,0,21
html body text table tbody tr td csobj table tbody tr td div div div div p font span  ,"Visit these web sites for international volunteering programs, international volunteer work,",152,13780,396,11,0,19
html body text table tbody tr td csobj table tbody tr td div div div div p font span  ,international community service projects and teach abroad opportunities worldwide:,166,13791,368,11,0,19
html body text table tbody tr td csobj table tbody tr td div div div div p font a span  ,volunteerinchina.org,134,13818,93,11,0,20
html body text table tbody tr td csobj table tbody tr td div div div div p font span  ,|,227,13818,6,11,0,19
html body text table tbody tr td csobj table tbody tr td div div div div p font a span  ,volunteerinromania.org,232,13818,105,11,0,20
html body text table tbody tr td csobj table tbody tr td div div div div p font span  ,|,338,13818,5,11,0,19
html body text table tbody tr td csobj table tbody tr td div div div div p font a span  ,volunteerinpoland.org,343,13818,99,11,0,20
html body text table tbody tr td csobj table tbody tr td div div div div p font span  ,|,442,13818,5,11,0,19
html body text table tbody tr td csobj table tbody tr td div div div div p font a span  ,volunteerincookislands.org,447,13818,119,11,0,20
