tag,content,x,y,width,height,label,depth
html body text div table tbody tr td table tbody tr td table tbody tr td a span  ,"""Snorkelling at Paradisus Varadero""",195,3077,230,17,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,1 reply,502,3077,45,17,0,17
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,"3:39 pm, today",623,3077,96,17,0,17
html body text div table tbody tr td table tbody tr td table tbody tr td a span  ,"""Bella Costa - Since Renos""",195,3115,180,17,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,2 replies,502,3115,55,17,0,17
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,"2:57 pm, today",623,3115,96,17,0,17
html body text div table tbody tr td table tbody tr td table tbody tr td a b span  ,Go to the Varadero Beach Forum,195,3144,228,17,0,19
html body text div table tbody tr td table tbody tr td table tbody tr td a b span  ,Post a forums topic about Hotel Club Kawama,195,3163,320,17,0,19
html body text div table tbody tr td table tbody tr td table tbody tr td b span  ,Share your travel savvy! Join a discussion...,191,3201,298,17,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td b span  ,Title,191,3220,32,17,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td b span  ,# of Replies,502,3220,79,17,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td b span  ,Time/Date Posted,600,3220,121,17,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td a span  ,"""Snorkelling at the Barlovento , Varadero""",195,3248,271,17,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,no replies,502,3248,63,17,0,17
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,"7:04 pm, today",625,3248,96,17,0,17
html body text div table tbody tr td table tbody tr td table tbody tr td a span  ,"""parasdiso""",195,3277,74,17,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,no replies,502,3277,63,17,0,17
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,"5:53 pm, today",625,3277,96,17,0,17
html body text div table tbody tr td table tbody tr td table tbody tr td a span  ,"""arenas blancas""",195,3297,106,17,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,no replies,502,3297,63,17,0,17
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,"4:38 pm, yesterday",599,3297,122,17,0,17
html body text div table tbody tr td table tbody tr td table tbody tr td a b span  ,Browse Varadero Beach discussions,195,3317,243,17,0,19
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,Varadero Beach,195,3359,106,17,0,22
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,Varadero Beach is featured in the following goLists.,191,3386,334,17,0,22
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Title,191,3408,32,17,0,22
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Date,456,3408,32,17,0,22
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Author,527,3408,50,17,0,22
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Sunny Cuba,191,3426,79,17,0,22
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"May 2, 2006",456,3426,45,35,0,21
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Houdekova,527,3426,74,17,0,21
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Cuban Carry - on,191,3462,112,17,0,22
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"May 1, 2006",456,3462,45,35,0,21
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Charlieo,527,3462,55,17,0,21
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,View all Varadero Beach goLists,191,3503,210,17,0,23
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,Create your own Varadero Beach goList,191,3526,257,17,0,23
html body text div table tbody tr td table tbody tr td div h3 span  ,Research Other Varadero Beach Hotels,194,3576,314,21,0,15
html body text div table tbody tr td table tbody tr td div b span  ,Hotel Club Kawama,190,3606,144,17,0,15
html body text div table tbody tr td table tbody tr td div span  ,not what you're looking for? Find out about other,334,3606,320,17,0,14
html body text div table tbody tr td table tbody tr td div a span  ,Varadero Beach hotels,190,3606,522,35,0,15
html body text div table tbody tr td table tbody tr td div span  ,", or check out",276,3624,91,17,0,14
html body text div table tbody tr td table tbody tr td div a span  ,Varadero Beach hotel deals,367,3624,179,17,0,15
html body text div table tbody tr td table tbody tr td div span  ,!,546,3624,5,17,0,14
html body text div table tbody tr td table tbody tr td div h3 span  ,More Information on Travel in Cuba,194,3665,295,21,0,15
html body text div table tbody tr td table tbody tr td div span  ,Explore our site to find travel information and unbiased reviews on,190,3710,434,17,0,14
html body text div table tbody tr td table tbody tr td div a span  ,Varadero Beach tourism,190,3710,491,35,0,15
html body text div table tbody tr td table tbody tr td div span  ,",",287,3728,8,17,0,14
html body text div table tbody tr td table tbody tr td div a span  ,attractions,295,3728,71,17,0,15
html body text div table tbody tr td table tbody tr td div span  ,",",366,3728,8,17,0,14
html body text div table tbody tr td table tbody tr td div a span  ,maps,374,3728,37,17,0,15
html body text div table tbody tr td table tbody tr td div span  ,and much more.,411,3728,104,17,0,14
html body text div table tbody tr td table tbody tr td div table tbody tr td span span  ,Review Summary,768,723,79,36,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td div span  ,Based on,727,763,63,17,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td div b span  ,98 reviews,790,763,71,17,0,20
html body text div table tbody tr td table tbody tr td div table tbody tr td div span  ,worldwide,727,781,68,17,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td p b span  ,Traveler Rating,727,815,108,17,0,20
html body text div table tbody tr td table tbody tr td div table tbody tr td div b span  ,Overall,794,849,52,17,0,20
html body text div table tbody tr td table tbody tr td div table tbody tr td p b span  ,What to expect,727,883,103,17,0,20
html body text div table tbody tr td table tbody tr td div table tbody tr td div span span  ,Rooms,794,917,45,17,0,20
html body text div table tbody tr td table tbody tr td div table tbody tr td div span span  ,Service,794,935,48,17,0,20
html body text div table tbody tr td table tbody tr td div table tbody tr td div span span  ,Value,794,953,36,17,0,20
html body text div table tbody tr td table tbody tr td div table tbody tr td div span span  ,Cleanliness,794,971,74,17,0,20
html body text div table tbody tr td table tbody tr td div table tbody tr td div span span  ,Pool,794,989,29,17,0,20
html body text div table tbody tr td table tbody tr td div table tbody tr td p b span  ,Recommendations,727,1041,126,17,0,20
html body text div table tbody tr td table tbody tr td div table tbody tr td div span span  ,Budget travelers,727,1075,124,35,0,20
html body text div table tbody tr td table tbody tr td div table tbody tr td div span span  ,Couples/romantics,727,1124,120,17,0,20
html body text div table tbody tr td table tbody tr td div table tbody tr td div span span  ,Families with young children,727,1142,133,35,0,20
html body text div table tbody tr td table tbody tr td div table tbody tr td div span span  ,Older travelers,727,1178,114,35,0,20
html body text div table tbody tr td table tbody tr td div table tbody tr td div span span  ,Young singles,727,1214,120,35,0,20
html body text div table tbody tr td table tbody tr td div table tbody tr td div span  ,Sponsored links *,727,1255,115,17,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td div h2 span  ,Hot deals: Cuba,727,1298,105,53,0,20
html body text div table tbody tr td table tbody tr td div table tbody tr td div div div a b span  ,Santiago de Cuba,727,1372,125,17,0,23
html body text div table tbody tr td table tbody tr td div table tbody tr td div div div a span  ,: Book Now - Pay on Checkout!,727,1372,129,53,0,22
html body text div table tbody tr td table tbody tr td div table tbody tr td div div div div span  ,Buying Direct Means Lower Prices.,727,1426,138,35,0,22
html body text div table tbody tr td table tbody tr td div table tbody tr td div div div div span  ,"Hotels, B&Bs, Apartments and More.",727,1462,144,35,0,22
html body text div table tbody tr td table tbody tr td div table tbody tr td div div div div span  ,Venere.com,727,1498,76,17,0,22
html body text div table tbody tr td table tbody tr td div table tbody tr td div div div a b span  ,Havana,727,1516,57,17,0,23
html body text div table tbody tr td table tbody tr td div table tbody tr td div div div a span  ,: Quality hotels for less.,727,1516,114,35,0,22
html body text div table tbody tr td table tbody tr td div table tbody tr td div div div div span  ,Let the journey begin.,727,1552,141,17,0,22
html body text div table tbody tr td table tbody tr td div table tbody tr td div div div div span  ,Book and save with Opodo.,727,1570,127,35,0,22
html body text div table tbody tr td table tbody tr td div table tbody tr td div div div div span  ,Opodo.co.uk,727,1606,83,17,0,22
html body text div table tbody tr td table tbody tr td div table tbody tr td div div div a b span  ,Iberostar Daiquiri,727,1624,129,17,0,23
html body text div table tbody tr td table tbody tr td div table tbody tr td div div div a span  ,: Best Price Guarantee!,727,1624,141,35,0,22
html body text div table tbody tr td table tbody tr td div table tbody tr td div div div div span  ,24/7 Customer Support,727,1660,149,17,0,22
html body text div table tbody tr td table tbody tr td div table tbody tr td div div div div span  ,"Great Hotels, Lower Prices!",727,1678,131,35,0,22
html body text div table tbody tr td table tbody tr td div table tbody tr td div div div div span  ,hotelopia.co.uk,727,1714,99,17,0,22
html body text div table tbody tr td table tbody tr td div table tbody tr td div div div a b span  ,Melia Cayo Santa Maria,727,1732,122,35,0,23
html body text div table tbody tr td table tbody tr td div table tbody tr td div div div a span  ,: Quality hotels for less.,727,1750,145,35,0,22
html body text div table tbody tr td table tbody tr td div table tbody tr td div div div div span  ,Let the journey begin.,727,1786,141,17,0,22
html body text div table tbody tr td table tbody tr td div table tbody tr td div div div div span  ,Book and save with Opodo.,727,1804,127,35,0,22
html body text div table tbody tr td table tbody tr td div table tbody tr td div div div div span  ,Opodo.co.uk,727,1840,83,17,0,22
html body text div table tbody tr td table tbody tr td div table tbody tr td div div div a b span  ,View all Cuba deals,740,1858,135,17,0,23
html body text div table tbody tr td table tbody tr td div table tbody tr td div span  ,Free Newsletter,748,1881,108,17,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td form div span  ,Interested in,733,1902,84,17,0,20
html body text div table tbody tr td table tbody tr td div table tbody tr td form div b span  ,Hotel Club Kawama,733,1902,120,35,0,21
html body text div table tbody tr td table tbody tr td div table tbody tr td form div span  ,and,836,1920,23,17,0,20
html body text div table tbody tr td table tbody tr td div table tbody tr td form div b span  ,Varadero Beach,733,1938,114,17,0,21
html body text div table tbody tr td table tbody tr td div table tbody tr td form div span  ,?,847,1938,7,17,0,20
html body text div table tbody tr td table tbody tr td div table tbody tr td form div span  ,Subscribe to our weekly TripWatch newsletter!,733,1974,117,53,0,20
html body text div table tbody tr td table tbody tr td div table tbody tr td form div b span  ,"Get the latest Hotel Club Kawama deals, reviews, and articles.",733,2010,125,89,0,21
html body text div table tbody tr td table tbody tr td div table tbody tr td span span  ,Hotel owners:,757,2131,90,17,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a b span  ,expand your listing,734,2159,104,35,0,20
html body text div table tbody tr td table tbody tr td div span  ,About TripAdvisor�,18,3800,138,17,0,14
html body text div table tbody tr td table tbody tr td div span  ,"TripAdvisor� provides unbiased reviews, articles, recommendations and opinions on",18,3837,141,89,0,14
html body text div table tbody tr td table tbody tr td div b span  ,Hotel Club Kawama,18,3909,117,35,0,15
html body text div table tbody tr td table tbody tr td div span  ,", Varadero Beach.",18,3927,107,35,0,14
html body text div table tbody tr td table tbody tr td div div b span  ,"Recommendations for hotels, resorts, inns, vacations, travel packages, travel guides and lots more!",190,3799,567,35,0,16
html body text div table tbody tr td table tbody tr td div div div span  ,Visit TripAdvisor's international sites:,190,3837,247,17,0,16
html body text div table tbody tr td table tbody tr td div div a span  ,About Us,190,3855,66,17,0,16
html body text div table tbody tr td table tbody tr td div div span  ,|,256,3855,7,17,0,15
html body text div table tbody tr td table tbody tr td div div a span  ,Membership,263,3855,85,17,0,16
html body text div table tbody tr td table tbody tr td div div span  ,|,348,3855,7,17,0,15
html body text div table tbody tr td table tbody tr td div div a span  ,Site Map,356,3855,62,17,0,16
html body text div table tbody tr td table tbody tr td div div span  ,|,418,3855,7,17,0,15
html body text div table tbody tr td table tbody tr td div div a span  ,Become an Affiliate,425,3855,133,17,0,16
html body text div table tbody tr td table tbody tr td div div span  ,|,558,3855,7,17,0,15
html body text div table tbody tr td table tbody tr td div div a span  ,Top Cities,564,3855,70,17,0,16
html body text div table tbody tr td table tbody tr td div div span  ,|,634,3855,7,17,0,15
html body text div table tbody tr td table tbody tr td div div a span  ,Hotel Reservations,642,3855,126,17,0,16
html body text div table tbody tr td table tbody tr td div div span  ,|,768,3855,4,17,0,15
html body text div table tbody tr td table tbody tr td div div a span  ,Hotel Deals,190,3874,80,17,0,16
html body text div table tbody tr td table tbody tr td div div span  ,|,270,3874,7,17,0,15
html body text div table tbody tr td table tbody tr td div div a span  ,TripAdvisor� Gear,277,3874,130,17,0,16
html body text div table tbody tr td table tbody tr td div div span  ,Popular Hotels:,190,3892,104,17,0,15
html body text div table tbody tr td table tbody tr td div div a span  ,1,294,3892,12,17,0,16
html body text div table tbody tr td table tbody tr td div div span  ,",",306,3892,8,17,0,15
html body text div table tbody tr td table tbody tr td div div a span  ,2,314,3892,12,17,0,16
html body text div table tbody tr td table tbody tr td div div span  ,",",326,3892,8,17,0,15
html body text div table tbody tr td table tbody tr td div div a span  ,3,334,3892,12,17,0,16
html body text div table tbody tr td table tbody tr td div div span  ,",",346,3892,8,17,0,15
html body text div table tbody tr td table tbody tr td div div a span  ,4,354,3892,12,17,0,16
html body text div table tbody tr td table tbody tr td div div span  ,",",366,3892,8,17,0,15
html body text div table tbody tr td table tbody tr td div div a span  ,5,374,3892,12,17,0,16
html body text div table tbody tr td table tbody tr td div div span  ,",",386,3892,8,17,0,15
html body text div table tbody tr td table tbody tr td div div a span  ,6,394,3892,12,17,0,16
html body text div table tbody tr td table tbody tr td div div span  ,",",406,3892,8,17,0,15
html body text div table tbody tr td table tbody tr td div div a span  ,7,414,3892,12,17,0,16
html body text div table tbody tr td table tbody tr td div div span  ,",",426,3892,8,17,0,15
html body text div table tbody tr td table tbody tr td div div a span  ,8,434,3892,12,17,0,16
html body text div table tbody tr td table tbody tr td div div span  ,",",446,3892,8,17,0,15
html body text div table tbody tr td table tbody tr td div div a span  ,9,454,3892,12,17,0,16
html body text div table tbody tr td table tbody tr td div div span  ,",",466,3892,8,17,0,15
html body text div table tbody tr td table tbody tr td div div a span  ,10,474,3892,20,17,0,16
html body text div table tbody tr td table tbody tr td div div span  ,",",494,3892,8,17,0,15
html body text div table tbody tr td table tbody tr td div div a span  ,11,502,3892,19,17,0,16
html body text div table tbody tr td table tbody tr td div div span  ,",",522,3892,8,17,0,15
html body text div table tbody tr td table tbody tr td div div a span  ,12,530,3892,20,17,0,16
html body text div table tbody tr td table tbody tr td div div span  ,",",550,3892,8,17,0,15
html body text div table tbody tr td table tbody tr td div div a span  ,13,558,3892,20,17,0,16
html body text div table tbody tr td table tbody tr td div div span  ,",",578,3892,8,17,0,15
html body text div table tbody tr td table tbody tr td div div a span  ,14,586,3892,20,17,0,16
html body text div table tbody tr td table tbody tr td div div span  ,",",606,3892,8,17,0,15
html body text div table tbody tr td table tbody tr td div div a span  ,15,614,3892,20,17,0,16
html body text div table tbody tr td table tbody tr td div div span  ,",",634,3892,8,17,0,15
html body text div table tbody tr td table tbody tr td div div a span  ,16,642,3892,20,17,0,16
html body text div table tbody tr td table tbody tr td div div span  ,",",662,3892,8,17,0,15
html body text div table tbody tr td table tbody tr td div div a span  ,17,670,3892,20,17,0,16
html body text div table tbody tr td table tbody tr td div div span  ,",",690,3892,8,17,0,15
html body text div table tbody tr td table tbody tr td div div a span  ,18,698,3892,20,17,0,16
html body text div table tbody tr td table tbody tr td div div span  ,",",718,3892,8,17,0,15
html body text div table tbody tr td table tbody tr td div div a span  ,19,726,3892,20,17,0,16
html body text div table tbody tr td table tbody tr td div div span  ,",",746,3892,8,17,0,15
html body text div table tbody tr td table tbody tr td div div a span  ,20,754,3892,16,17,0,16
html body text div table tbody tr td table tbody tr td div div span  ,",",190,3910,8,17,0,15
html body text div table tbody tr td table tbody tr td div div a span  ,by city,198,3910,44,17,0,16
html body text div table tbody tr td table tbody tr td div div span  ,TripAdvisor� Recommends:,190,3929,194,17,0,15
html body text div table tbody tr td table tbody tr td div div a span  ,Las Vegas hotels,385,3929,111,17,0,16
html body text div table tbody tr td table tbody tr td div div span  ,",",496,3929,8,17,0,15
html body text div table tbody tr td table tbody tr td div div a span  ,London hotels,504,3929,96,17,0,16
html body text div table tbody tr td table tbody tr td div div span  ,",",600,3929,8,17,0,15
html body text div table tbody tr td table tbody tr td div div a span  ,Paris hotels,608,3929,79,17,0,16
html body text div table tbody tr td table tbody tr td div div span  ,",",686,3929,8,17,0,15
html body text div table tbody tr td table tbody tr td div div a span  ,Rome hotels,694,3929,80,17,0,16
html body text div table tbody tr td table tbody tr td div div span  ,",",190,3947,8,17,0,15
html body text div table tbody tr td table tbody tr td div div a span  ,New York City hotels,198,3947,143,17,0,16
html body text div table tbody tr td table tbody tr td div div span  ,",",341,3947,8,17,0,15
html body text div table tbody tr td table tbody tr td div div a span  ,Chicago hotels,349,3947,99,17,0,16
html body text div table tbody tr td table tbody tr td div div span  ,",",449,3947,8,17,0,15
html body text div table tbody tr td table tbody tr td div div a span  ,Orlando hotels,457,3947,95,17,0,16
html body text div table tbody tr td table tbody tr td div div div span  ,� 2006 TripAdvisor LLC All rights reserved. TripAdvisor,190,3966,381,17,0,16
html body text div table tbody tr td table tbody tr td div div div a span  ,Terms of Use,571,3966,90,17,0,17
html body text div table tbody tr td table tbody tr td div div div span  ,and,661,3966,27,17,0,16
html body text div table tbody tr td table tbody tr td div div div a span  ,Privacy Policy,190,3966,546,35,0,17
html body text div table tbody tr td table tbody tr td div div div span  ,.,235,3984,4,17,0,16
html body text div table tbody tr td table tbody tr td div div div span  ,* TripAdvisor LLC is not a booking agent and does not charge any service fees to users of our site... (,190,4002,578,35,0,16
html body text div table tbody tr td table tbody tr td div div div a span  ,more,263,4020,37,17,0,17
html body text div table tbody tr td table tbody tr td div div div span  ,),300,4020,5,17,0,16
html body text div table tbody tr td table tbody tr td div div div b span  ,"This site has been tested in Internet Explorer 6.0, Mozilla Firefox 1.5, Netscape 7.1 and AOL Explorer 9 on Windows Operating System and Safari 2.0 on Mac Operating System.",190,4038,584,53,0,17
html body text div table tbody tr td table tbody tr td div div div span  ,TripAdvisor LLC is not responsible for content on external web sites.,190,4092,445,17,0,16
