tag,content,x,y,width,height,label,depth
html body text ol li span  ,"Is it a failure to makea connection? A failure to transfer files? A problem with terminal emulation?Exactly what happens, compared to what you think should happen?",48,6228,689,35,1,6
html body text ol li b span  ,What commands did you give?,48,6280,215,17,1,7
html body text ol li span  ,Is the problem reproducible?,263,6280,184,17,1,6
html body text p span  ,"If you are using email to follow up on a previous or ongoing matter, pleaseinclude relevant portions of previous correspondence. If you want to",8,6314,714,35,1,5
html body text p b span  ,send Kermit scripts,211,6332,138,17,1,6
html body text p span  ,"for us to look at as attachments or enclosures,please give them a name that ends with",8,6332,751,35,1,5
html body text p tt span  ,.txt,140,6353,39,15,1,6
html body text p span  ,", not (say)",179,6350,69,17,1,5
html body text p tt span  ,.ini,248,6353,39,15,1,6
html body text p span  ,or,287,6350,17,17,1,5
html body text p tt span  ,.scr,304,6353,39,15,1,6
html body text p span  ,or,343,6350,18,17,1,5
html body text p tt span  ,.ksc,361,6353,39,15,1,6
html body text p span  ,". Virus scanners will removethem. Anyway, since Kermit scripts and logs are plain text, you can justinclude them directly in your message, there is no need to structure them asattachments.",8,6350,756,53,1,5
html body text p span  ,"Data communication is rarely as simple as we'd like it to be. From thevery basic set of questions above, you can see that there are at leastthree, and perhaps as many as eight (or more) completely separate hardwareand software components to your connection, all of which must be configuredto interoperate with each other and to pass the desired data through.",8,6420,769,53,1,5
html body text p span  ,"This is why communications software can be harder to use than self-containedapplications that stay inside your computer, where (hopefully) allquantities are known. Also note that when you are using Kermit to make aserial connection, you are performing the job of a network specialist� making a connection that did not exist before, probably using avariety of equipment and software from different makers. Networkspecialists need years of training before they can do this � don'texpect it to be effortless, although sometimes it might be. Every case isdifferent. (Network connections are usually easier, because networkspecialists have already set up the network for you.)",8,6490,743,109,1,5
html body text p span  ,"Kermit manuals are generally 400-700 pages long. A great many of these pagesare devoted to the many and varied communication methods, and what that can gowrong on each one, and methods for diagnosis and repair of problems. Pleaseuse the manuals. If you have suggestions for making them better,",8,6616,749,53,1,5
html body text p a span  ,send them to us,469,6652,104,17,1,6
html body text p span  ,.,573,6652,4,17,1,5
html body text p span  ,Thank you for helping us to serve you better!,8,6686,290,17,1,5
html body text blockquote span  ,Frank da Cruz,48,6720,92,17,0,5
html body text blockquote a span  ,The Kermit Project,48,6738,124,17,0,6
html body text blockquote span  ,Columbia University,48,6756,135,17,0,5
html body text blockquote span  ,New York City,48,6774,96,17,0,5
html body text address span  ,Kermit Tech Support / Columbia University / kermit@columbia.edu / Lastupdate: 9 Dec 2006,8,6818,600,17,0,5
