tag,content,x,y,width,height,label,depth
html body text div center table tbody tr td p i span  ,page 13,94,8554,55,17,1,12
html body text div center table tbody tr td p span  ,],149,8554,6,17,1,11
html body text div center table tbody tr td p b span  ,"Formal and Informal Courses of Study arranged by and held in the Educational Settlements, and indicating the Range of their Educational Activity",85,8588,547,35,1,12
html body text div center table tbody tr td p span  ,UNIVERSITY EXTENSION COURSES,85,8640,265,17,1,11
html body text div center table tbody tr td p span  ,Appreciation of Art,85,8674,125,17,1,11
html body text div center table tbody tr td p span  ,"Drama, Modem",85,8708,101,17,1,11
html body text div center table tbody tr td p span  ,"History, Modem",85,8742,105,17,1,11
html body text div center table tbody tr td p span  ,Introduction to Social Problems,85,8776,204,17,1,11
html body text div center table tbody tr td p span  ,"Literature, English",85,8810,120,17,1,11
html body text div center table tbody tr td p span  ,Making of the New Testament,85,8844,194,17,1,11
html body text div center table tbody tr td p span  ,Making of the Gospels,85,8878,146,17,1,11
html body text div center table tbody tr td p span  ,Public Administration,85,8912,141,17,1,11
html body text div center table tbody tr td p span  ,Psychology,85,8946,75,17,1,11
html body text div center table tbody tr td p span  ,World Politics,85,8980,92,17,1,11
html body text div center table tbody tr td p span  ,THREE-YEAR TUTORIAL CLASSES,85,9014,256,17,1,11
html body text div center table tbody tr td p span  ,Anthropology,85,9048,90,17,1,11
html body text div center table tbody tr td p span  ,Economics,85,9082,71,17,1,11
html body text div center table tbody tr td p span  ,Economic History,85,9116,117,17,1,11
html body text div center table tbody tr td p span  ,International Problems,85,9150,146,17,1,11
html body text div center table tbody tr td p span  ,Literature,85,9184,63,17,1,11
html body text div center table tbody tr td p span  ,Philosophy,85,9218,72,17,1,11
html body text div center table tbody tr td p span  ,PREPARATORY TUTORIAL,85,9252,194,17,1,11
html body text div center table tbody tr td p span  ,Economics,85,9286,71,17,1,11
html body text div center table tbody tr td p span  ,Nationalism and Peace,85,9320,147,17,1,11
html body text div center table tbody tr td p span  ,ONE-YEAR COURSES,85,9354,158,17,1,11
html body text div center table tbody tr td p span  ,Biology,85,9388,52,17,1,11
html body text div center table tbody tr td p span  ,Drama,85,9422,44,17,1,11
html body text div center table tbody tr td p span  ,Economics,85,9456,71,17,1,11
html body text div center table tbody tr td p span  ,Economic History,85,9490,117,17,1,11
html body text div center table tbody tr td p span  ,Biology,85,9524,52,17,1,11
html body text div center table tbody tr td p span  ,Britain’s Government,85,9558,139,17,1,11
html body text div center table tbody tr td p span  ,French,85,9592,44,17,1,11
html body text div center table tbody tr td p span  ,German,85,9626,52,17,1,11
html body text div center table tbody tr td p span  ,French,85,9660,44,17,1,11
html body text div center table tbody tr td p span  ,German,85,9694,52,17,1,11
html body text div center table tbody tr td p span  ,International Relations,85,9728,146,17,1,11
html body text div center table tbody tr td p span  ,Literature,85,9762,63,17,1,11
html body text div center table tbody tr td p span  ,"Literature, French",85,9796,116,17,1,11
html body text div center table tbody tr td p span  ,"Literature, German",85,9830,123,17,1,11
html body text div center table tbody tr td p span  ,"Literature, English",85,9864,120,17,1,11
html body text div center table tbody tr td p span  ,"Music, Appreciation of",85,9898,148,17,1,11
html body text div center table tbody tr td p span  ,Music,85,9932,40,17,1,11
html body text div center table tbody tr td p span  ,Psychology,85,9966,75,17,1,11
html body text div center table tbody tr td p span  ,Parliamentary System,85,10000,141,17,1,11
html body text div center table tbody tr td p span  ,Social History,85,10034,92,17,1,11
html body text div center table tbody tr td p span  ,Nature Study,85,10068,85,17,1,11
html body text div center table tbody tr td p span  ,Psychology,85,10102,75,17,1,11
html body text div center table tbody tr td p span  ,Russia,85,10136,43,17,1,11
html body text div center table tbody tr td p span  ,TERMINAL COURSES,85,10170,158,17,1,11
html body text div center table tbody tr td p span  ,Architecture,85,10204,80,17,1,11
html body text div center table tbody tr td p span  ,Art and Craft Appreciation,85,10238,172,17,1,11
html body text div center table tbody tr td p span  ,Biology,85,10272,52,17,1,11
html body text div center table tbody tr td p span  ,Drama,85,10306,44,17,1,11
html body text div center table tbody tr td p span  ,Economics,85,10340,71,17,1,11
html body text div center table tbody tr td p span  ,Great Composers and their Works,85,10374,217,17,1,11
html body text div center table tbody tr td p span  ,Goethe,85,10408,46,17,1,11
html body text div center table tbody tr td p span  ,History,85,10442,48,17,1,11
html body text div center table tbody tr td p span  ,"History, Constitutional",85,10476,146,17,1,11
html body text div center table tbody tr td p span  ,"History, Economic",85,10510,120,17,1,11
html body text div center table tbody tr td p span  ,International Relations,85,10544,146,17,1,11
html body text div center table tbody tr td p span  ,"Literature, Modern",85,10578,122,17,1,11
html body text div center table tbody tr td p span  ,"Literature, German",85,10612,123,17,1,11
html body text div center table tbody tr td p span  ,"Music, Appreciation of",85,10646,148,17,1,11
html body text div center table tbody tr td p span  ,Physics,85,10680,49,17,1,11
html body text div center table tbody tr td p span  ,Psychology,85,10714,75,17,1,11
html body text div center table tbody tr td p span  ,Political Theory,85,10748,103,17,1,11
html body text div center table tbody tr td p span  ,Political History of South Wales,85,10782,206,17,1,11
html body text div center table tbody tr td p span  ,Political Philosophy,85,10816,129,17,1,11
html body text div center table tbody tr td p span  ,Socrates,85,10850,54,17,1,11
html body text div center table tbody tr td p span  ,"York, History of",85,10884,105,17,1,11
html body text div center table tbody tr td p span  ,International Affairs History,85,10918,182,17,1,11
html body text div center table tbody tr td p span  ,SHORT TERMINAL COURSES,85,10952,213,17,1,11
html body text div center table tbody tr td p span  ,Biology,85,10986,52,17,1,11
html body text div center table tbody tr td p span  ,Drama,85,11020,44,17,1,11
html body text div center table tbody tr td p span  ,Democracy and Civilization,85,11054,180,17,1,11
html body text div center table tbody tr td p span  ,History of the Oli%,85,11088,127,17,1,11
html body text div center table tbody tr td p span  ,Testament,85,11122,66,17,1,11
html body text div center table tbody tr td p span  ,International Afikirs Literature,85,11156,197,17,1,11
html body text div center table tbody tr td p span  ,Psychology,85,11190,75,17,1,11
html body text div center table tbody tr td p span  ,Science,85,11224,50,17,1,11
html body text div center table tbody tr td p span  ,Local Government,85,11258,120,17,1,11
html body text div center table tbody tr td p span  ,Psychology,85,11292,75,17,1,11
html body text div center table tbody tr td p span  ,Social Reforms of the Nineteenth Century,85,11326,270,17,1,11
html body text div center table tbody tr td p i span  ,"May of these courses are arranged in co-operation with Extra Mural Departments of Universities, and the Workers’ Educational Association.",85,11360,544,35,1,12
html body text div center table tbody tr td p span  ,[,85,11412,9,17,1,11
html body text div center table tbody tr td p i span  ,page 14,94,11412,55,17,1,12
html body text div center table tbody tr td p span  ,],149,11412,6,17,1,11
html body text div center table tbody tr td p b span  ,Courses of Study arranged through Local Educational Authorities,85,11446,452,17,1,12
html body text div center table tbody tr td p i span  ,Seniors,85,11480,48,17,1,12
html body text div center table tbody tr td p span  ,"Art and Drama, Modern Architecture, Biology, Cookery, Crafts, Dramatic Study, Design, Dressmaking, Folk Dancing, Eurhythmics, Byways in Europe, Economics, Embroidery, English Grammar, How to write English, Elocution, Esperanto, French, First Aid, Films and Film Making, Government, German, Home Nursing, History, Hygiene, Italian, International Relations, Lettering, Lino Block Cutting, Literature, Law in Everyday Life, Leatherwork, Appreciation of Music, Choral Music, Millinery, Home Nursing, Needlework, Opera, The Open Air, Philosophy, Piano Playing, Psychology, Photography, Painting, Portraiture, Physical Training (Seniors), Physical Training (Juniors), Science,Speech Training, Spanish, Typewriting, Shorthand and Book-keeping, Home Tailoring, Welsh, Woodwork.",85,11514,615,161,1,11
html body text div center table tbody tr td p b span  ,Courses of Study arranged through non-grant-earning classes,85,11692,422,17,1,12
html body text div center table tbody tr td p span  ,"Art and Civilization, Ambulance Class, Bootmaking, Biology, Basketry, Current Events, Cookery, Eurhythmics, Morris Dancing, Country Dancing, Folk Dancing, Natural Movement Dancing, Drama, Dressmaking, Drawing, Design, English for Foreigners, English, English Grammar, Esperanto, Embroidery, Fencing, French, Foreign Affairs, Gospel Origins, German, Girls’ Club Leaders’ Class, Gardening, Home Decoration, Local History, Greek History, History, Handicrafts, Italian, Literature, Local Government, Music, Nationalism and Peace, Orchestra, Physical Training, Play Reading, Poetry, Photography, Poster Art, Pottery Painting, Philosophy, Public Speaking, Pewter Work, Swimming, Shorthand and Typewriting, Spanish, Upholstery, Welsh.",85,11726,603,161,1,11
html body text div center table tbody tr td p span  ,SUMMARY OF COURSES,85,11904,182,17,1,11
html body text div center table tbody tr td div table tbody tr td i span  ,Courses,424,11947,52,17,1,16
html body text div center table tbody tr td div table tbody tr td i span  ,No. of class Meetings,517,11938,75,35,1,16
html body text div center table tbody tr td div table tbody tr td i span  ,Membership,609,11947,80,17,1,16
html body text div center table tbody tr td div table tbody tr td span  ,University extension,85,11974,133,17,1,15
html body text div center table tbody tr td div table tbody tr td span  ,11,424,11974,15,17,1,15
html body text div center table tbody tr td div table tbody tr td span  ,264,517,11974,24,17,1,15
html body text div center table tbody tr td div table tbody tr td span  ,258,609,11974,24,17,1,15
html body text div center table tbody tr td div table tbody tr td span  ,Three-year tutorial,85,11992,120,17,1,15
html body text div center table tbody tr td div table tbody tr td span  ,21,424,11992,16,17,1,15
html body text div center table tbody tr td div table tbody tr td span  ,504,517,11992,24,17,1,15
html body text div center table tbody tr td div table tbody tr td span  ,367,609,11992,24,17,1,15
html body text div center table tbody tr td div table tbody tr td span  ,Preparatory tutorial,85,12010,125,17,1,15
html body text div center table tbody tr td div table tbody tr td span  ,3,424,12010,8,17,1,15
html body text div center table tbody tr td div table tbody tr td span  ,72,517,12010,16,17,1,15
html body text div center table tbody tr td div table tbody tr td span  ,67,609,12010,16,17,1,15
html body text div center table tbody tr td div table tbody tr td span  ,One-year,85,12028,60,17,1,15
html body text div center table tbody tr td div table tbody tr td span  ,35,424,12028,16,17,1,15
html body text div center table tbody tr td div table tbody tr td span  ,700,517,12028,24,17,1,15
html body text div center table tbody tr td div table tbody tr td span  ,680,609,12028,24,17,1,15
html body text div center table tbody tr td div table tbody tr td span  ,Terminal,85,12046,58,17,1,15
html body text div center table tbody tr td div table tbody tr td span  ,64,424,12046,16,17,1,15
html body text div center table tbody tr td div table tbody tr td span  ,768,517,12046,24,17,1,15
html body text div center table tbody tr td div table tbody tr td span  ,1035,609,12046,32,17,1,15
html body text div center table tbody tr td div table tbody tr td span  ,Short terminal,85,12064,92,17,1,15
html body text div center table tbody tr td div table tbody tr td span  ,17,424,12064,16,17,1,15
html body text div center table tbody tr td div table tbody tr td span  ,102,517,12064,24,17,1,15
html body text div center table tbody tr td div table tbody tr td span  ,367,609,12064,24,17,1,15
html body text div center table tbody tr td div table tbody tr td i span  ,Local education authorities,85,12082,177,17,1,16
html body text div center table tbody tr td div table tbody tr td span  ,Juniors,85,12100,46,17,1,15
html body text div center table tbody tr td div table tbody tr td span  ,2,424,12100,8,17,1,15
html body text div center table tbody tr td div table tbody tr td span  ,24,517,12100,16,17,1,15
html body text div center table tbody tr td div table tbody tr td span  ,33,609,12100,16,17,1,15
html body text div center table tbody tr td div table tbody tr td span  ,Seniors,85,12118,48,17,1,15
html body text div center table tbody tr td div table tbody tr td span  ,167,424,12118,24,17,1,15
html body text div center table tbody tr td div table tbody tr td span  ,"2,004",517,12118,36,17,1,15
html body text div center table tbody tr td div table tbody tr td span  ,"4,393",609,12118,36,17,1,15
html body text div center table tbody tr td div table tbody tr td span  ,Informal courses,85,12136,108,17,1,15
html body text div center table tbody tr td div table tbody tr td span  ,185,424,12136,24,17,1,15
html body text div center table tbody tr td div table tbody tr td span  ,"1,850",517,12136,36,17,1,15
html body text div center table tbody tr td div table tbody tr td span  ,"3,439",609,12136,36,17,1,15
html body text div center table tbody tr td div table tbody tr td span  ,505,424,12154,24,17,1,15
html body text div center table tbody tr td div table tbody tr td span  ,"6,288",517,12154,36,17,1,15
html body text div center table tbody tr td div table tbody tr td span  ,"10,639",609,12154,44,17,1,15
html body text div center table tbody tr td p span  ,"The foregoing does not include courses of study provided by the Residential Colleges, particulars of which are given in the pamphlet",85,12188,552,35,1,11
html body text div center table tbody tr td p i span  ,Residential Colleges for Adult Education,384,12206,266,17,1,12
html body text div center table tbody tr td p span  ,(see page 4). [,85,12206,591,35,1,11
html body text div center table tbody tr td p i span  ,page 15,150,12224,55,17,1,12
html body text div center table tbody tr td p span  ,],205,12224,5,17,1,11
html body text div center table tbody tr td p b span  ,RESIDENTIAL COLLEGES,85,12258,201,17,1,12
html body text div center table tbody tr td p span  ,"CROFT COLLEGE, STOKE PRIOR, NEAR BROMSGROVE, WORCS. For agricultural and rural workers (Men). Principal: James Dudley, M.Sc.",85,12292,605,35,1,11
html body text div center table tbody tr td p span  ,"COLEG HARLECH, HARLECH, NORTH WALES. For students from adult education classes. Short courses also arranged for unemployed men. Principal. B. B. Thomas, M.A.",85,12344,612,35,1,11
html body text div center table tbody tr td p span  ,"FIRCROFT COLLEGE, BOURNVILLE, BIRMINGHAM. For men from industry, commerce, etc., or from public or social services. PrincIpal: W. W. Lee, B.Sc.",85,12396,609,35,1,11
html body text div center table tbody tr td p span  ,"HILLCROFT COLLEGE, SURBITON, SURREY. For women workers. Principal: Miss M. K. Ashby, B.A., M.Ed.",85,12448,605,35,1,11
html body text div center table tbody tr td p span  ,"NEWBATTLE ABBEY COLLEGE, DALKEITH, SCOTLAND. For men and women workers. PrincIpal: Alexander G. Fraser, C.B.E., M.A.",85,12500,611,35,1,11
html body text div center table tbody tr td p span  ,"RUSKIN COLLEGE, OXFORD. Courses for men and women workers. Principal: A. Barratt Brown, M.A.",85,12552,595,35,1,11
html body text div center table tbody tr td p span  ,"WOODBROOKE, SELLY OAK, BIRMINGHAM. Religious and Social courses. Wardens. Henry T. Cadbury, M.A., Lucy B. Cadbury. Director of Studies: H. G. Wood, M.A., D.D.",85,12604,584,35,1,11
html body text div center table tbody tr td p b span  ,EDUCATIONAL SETTLEMENTS,85,12656,241,17,1,12
html body text div center table tbody tr td p span  ,"ABERDARE: Aberdare Valley Settlement, Fairfield, Aberdare, Glam. Warden: J. Victor Evans, M.A.",85,12690,610,35,1,11
html body text div center table tbody tr td p span  ,"BARGOED: Bargoed Educational Settlement, Cardiff Road, Bargoed, South Wales. Wardens: J. I-I. Thomas, B.Litt.; Lucy Thomas.",85,12742,616,35,1,11
html body text div center table tbody tr td p span  ,"BIRKENHEAD: Beechcroft Settlement, Whetstone Lane, Birkenhead. Warden: Charles Owen, B.A.",85,12794,610,35,1,11
html body text div center table tbody tr td p span  ,"BRISTOL: Folk House, College Green, Bristol. Wardens: Harold F. Bing, M.A.; Elizabeth M. Bing.",85,12846,601,35,1,11
html body text div center table tbody tr td p span  ,"DOWLAIS: Dowlais Centre, The Armoury,. Dowlais, South Wales. Warden: John Dennithorne.",85,12898,612,17,1,11
html body text div center table tbody tr td p span  ,"EDINBURGH: Edinburgh University Settlement, Cameron House, Prestonfield, Edinburgh, 9. Warden: Miss Grace Drysdale.",85,12932,606,35,1,11
html body text div center table tbody tr td p span  ,"GATESHEAD: Bensham Grove Settlement, Gateshead-on-Tyne. Warden. D. R. 0. Thomas, M.A.",85,12984,586,35,1,11
html body text div center table tbody tr td p span  ,"LEEDS: Swarthmore Settlement, 4 Woodhouse Square, Leeds. Warden: Wilfrid Allott, B.A.",85,13036,589,17,1,11
html body text div center table tbody tr td p span  ,"LEMINGTON: The Settlement, Lemington-on-Tyne. Warden: Dr. A. Messer, B.Sc. [",85,13070,547,17,1,11
html body text div center table tbody tr td p i span  ,page 16,632,13070,55,17,1,12
html body text div center table tbody tr td p span  ,],687,13070,5,17,1,11
html body text div center table tbody tr td p span  ,"LETCHWORTH: The Settlement, Nevells Road, Letchworth. Warden: Miss Ruth I. Pym.",85,13104,574,17,1,11
html body text div center table tbody tr td p span  ,LONDON:,85,13138,72,17,1,11
html body text div center table tbody tr td p span  ,"Balham Educational Settlement, Ramsden Road, Balham, S.W.12. Wardens. E. J. Fullwood; Mrs. Fullwood.",85,13172,589,35,1,11
html body text div center table tbody tr td p span  ,"John Woolman Settlement, Memorial Buildings, Roscoe Street, E.C.1. Warden: Charles R. Simpson.",85,13224,579,35,1,11
html body text div center table tbody tr td p span  ,"Mary Ward Settlement, 36 Tavistock Place, W.C.1. Hon. Warden.: C. C. Walkinshaw, J.P.",85,13276,575,17,1,11
html body text div center table tbody tr td p span  ,"Toynbee Hall, Commercial Street, E.1. Warden: Dr. J. J. Mallon.",85,13310,413,17,1,11
html body text div center table tbody tr td p span  ,"Walthamstow Educational Settlement, Greenleaf Road, E.17. Warden: J. Owen Clover.",85,13344,556,17,1,11
html body text div center table tbody tr td p span  ,"MERTHYR TYDFIL: Merthyr Settlement, Merthyr Tydfil. Warden:",85,13378,436,17,1,11
html body text div center table tbody tr td p span  ,"NORTHWICH: Wincham Hall, Northwich, Cheshire. Warden: Frank S. Milligan, M.A.",85,13412,560,17,1,11
html body text div center table tbody tr td p span  ,"PONTYPOOL: Pontypool Educational Settlement, Rockhill Road, Pontypool, Mon. Wardens: Ivor and Mrs. Thomas.",85,13446,603,35,1,11
html body text div center table tbody tr td p span  ,"PONTYPRIDD: Educational Settlement, Pontypridd, South Wales. Warden: T. Glyn Davies, M.A.",85,13498,592,35,1,11
html body text div center table tbody tr td p span  ,"PLYMOUTH: Swarthmore Hall, Mutley Plain, Plymouth. Warden: Arthur S. Gage, B.A.",85,13550,567,17,1,11
html body text div center table tbody tr td p span  ,"READING: Holybrook House, Castle Street, Reading. Warden: T. W. Price, B.Litt.",85,13584,531,17,1,11
html body text div center table tbody tr td p span  ,"TREALAW: Maes-yr-Haf Educational Settlement, Trealaw, The Rhondda, South Wales. Wardens: William and Emma Noble.",85,13618,565,35,1,11
html body text div center table tbody tr td p span  ,"MARYPORT: Maryport Settlement, Castle Hill, Maryport, Cumberland. Wardens: Ralph E. and Mrs. Reedman.",85,13670,615,35,1,11
html body text div center table tbody tr td p span  ,"RISCA: Oxford House Educational Settlement, Risca, Monmouthshire. Wardens: J. V. Alexander, B.Sc.; Mrs. Alexander, B.A.",85,13722,552,35,1,11
html body text div center table tbody tr td p span  ,"RUGBY: Percival Guildhouse, Rugby. Warden: Raymond C. Rowse, M.A.",85,13774,479,17,1,11
html body text div center table tbody tr td p span  ,"SEAHAM HARBOUR: Rock House Educational Settlement, Seaham Harbour, Co. Durham. Warden: E. A. S. Butterworth, M.A.",85,13808,596,35,1,11
html body text div center table tbody tr td p span  ,"WILMSLOW: The Beacon Guild, Bourne Street, Wilmslow, Cheshire. Warden: Miss C. Fowler, B.A.",85,13860,564,35,1,11
html body text div center table tbody tr td p span  ,"DONCASTER: Terry Holt, Woodlands, near Doncaster. Warden: Miss W. Hogg.",85,13912,515,17,1,11
html body text div center table tbody tr td p span  ,"YORK: The Settlement, Holgate Hill, York. Wardens: R. Duncan Fairn, B.Sc.(Econ.); Marion Fairn, B.Sc.",85,13946,601,35,1,11
html body text div center table tbody tr td p b span  ,How to cite this piece,85,13998,149,17,1,12
html body text div center table tbody tr td p span  ,: Educational Settlements Association (1938),234,13998,297,17,1,11
html body text div center table tbody tr td p i span  ,Community Education. Being a description of the work of residential and non-residential colleges for adult education,85,13998,606,35,1,12
html body text div center table tbody tr td p span  ,", London: Educational Settlements Association. Available in",85,14016,610,35,1,11
html body text div center table tbody tr td p i span  ,the informal education archives,466,14034,207,17,1,12
html body text div center table tbody tr td p span  ,:,673,14034,8,17,1,11
html body text div center table tbody tr td p span  ,.,681,14034,4,17,1,11
html body text div center table tbody tr td p span  ,This piece has been reproduced here on the understanding that it is not subject,200,14086,501,17,1,11
html body text div center table tbody tr td p span  ,"to any copyright restrictions, and that it is, and will remain, in the public domain.",182,14104,519,17,1,11
html body text div center table tbody tr td p span  ,First placed in the archives: July 2004,457,14122,244,17,1,11
html body text div center table tbody tr td table tbody tr td h6 a span  ,infed,345,14157,26,12,0,16
html body text div center table tbody tr td table tbody tr td h6 span  ,"is an open, independent and not-for-profit site put together by a small group of educators [",345,14157,344,24,0,15
html body text div center table tbody tr td table tbody tr td h6 a font span  ,about us,440,14169,42,12,0,17
html body text div center table tbody tr td table tbody tr td h6 span  ,]. Give us your,482,14169,70,12,0,15
html body text div center table tbody tr td table tbody tr td h6 a font span  ,feedback,552,14169,43,12,0,17
html body text div center table tbody tr td table tbody tr td h6 span  ,;,595,14169,7,12,0,15
html body text div center table tbody tr td table tbody tr td h6 a font span  ,write,602,14169,26,12,0,17
html body text div center table tbody tr td table tbody tr td h6 span  ,for us. Check our,345,14169,344,24,0,15
html body text div center table tbody tr td table tbody tr td h6 a font span  ,copyright,364,14181,46,12,0,17
html body text div center table tbody tr td table tbody tr td h6 span  ,notice when copying.,410,14181,96,12,0,15
