tag,content,x,y,width,height,label,depth
html body text table tbody tr td artbody p span  ,"First multi-programmed machine in the Computer Centre. However,SIPROS multiprogramming operating system was abandoned by ControlData. Basic SIPROS operating system had to be made at CERN. ThenChippewa OS (COS) was installed. It evolved to SCOPE which waseventually used after adapting it to CERN needs. This resulted in anon-trivial amount of changes, thus deserving the renaming to CERNSCOPE. The 6600 was connected to various FSD systems and to twoon-line computers, the SDS920 and the IBM 1800, via CERN-made datalinks. In terms of processing capacity the 6600 was about threequarters of a CERN unit or ten times the 7090.",162,5578,605,143,1,10
html body text table tbody tr td artbody p span  ,"The change-over from the IBM 7090 was planned to take threemonths starting in January 1965. Major engineering overhauls had tobe done instead during the first few years and ended up in atwo-months shut-down in 1968 in order to modify the 6600 toincorporate logic and packaging improvements which had beenintroduced in the production machines. During this long period ofstruggling with hardware instabilities and software development andchanges, computing work was done partly by sending jobs to outsidecomputers and partly by processing data on a CDC 3400, and later ona 3800, temporarily made available at CERN by Control Data.",162,5738,609,143,1,10
html body text table tbody tr td artbody p b span  ,CDC 3800 [1966-1968],162,5898,155,17,1,11
html body text table tbody tr td artbody p span  ,"The 3800 was a member of the 3000 series CDC family ofcomputers, incompatible with the 6000 series machines. Moreconventional than the 6600, the 3800 had a 48-bit architecture. Thecore memory (64 Kwords) was replaced by a faster one (800 nsec)during its staying at CERN. This machine was eventually acquired bythe State of Geneva and installed at the local University. At CERNit was replaced by a CDC 6400. It is worth noting that CERNacquired other machines of the 3000 s series, e.g. a 3100 for theFOCUS project offering semi-interactive facilities and quicksampling of experimental data at the central computers, and a 3200for interactive graphics applications.",162,5932,612,143,1,10
html body text span  ,For matters related to this article please contact the author.,8,6115,374,17,1,4
html body text address a i span  ,Cnl.Editor@cern.ch,8,6133,130,17,1,7
html body text b span  ,CERN-CNL-2001-002,8,6177,151,17,0,5
html body text b span  ,"Vol. XXXVI, issue no 2",8,6195,157,17,0,5
html body text i span  ,Last Updated on Fri Aug 03 12:02:33 CEST 2001.,8,6247,324,17,0,5
html body text i span  ,Copyright Â© CERN 2001 -- European Organization for Nuclear Research,8,6265,473,17,0,5
