tag,content,x,y,width,height,label,depth
html body text sup sup sup sup p span  ,"ge (Princeton, New Jersey: PrincetonUniversity Press, 1959), p. 149.",145,3626,212,9,1,9
html body text sup sup sup sup p span  ,"2. Ibid., p. 7.",8,3643,39,9,1,9
html body text sup sup sup sup p span  ,"3. Carl von Clausewitz,",8,3660,74,9,1,9
html body text sup sup sup sup p i span  ,"On War,",82,3660,27,9,1,10
html body text sup sup sup sup p span  ,"edited and translated by Michael Howard andPeter Paret (Princeton, New Jersey: Princeton University Press, 1976), p. 87.",109,3660,377,9,1,9
html body text sup sup sup sup p span  ,"4. Ibid., p. 605.",8,3677,47,9,1,9
html body text sup sup sup sup p span  ,"5. Ibid., p. 75.",8,3693,43,9,1,9
html body text sup sup sup sup p span  ,"6. Thucydides,",8,3710,47,9,1,9
html body text sup sup sup sup p i span  ,"The Peloponnesian War,",55,3710,77,9,1,10
html body text sup sup sup sup p span  ,"Introduction by John H. Finley, Jr. (NewYork: Random House, 1951).",132,3710,215,9,1,9
html body text sup sup sup sup p span  ,"7. R. Ernest Dupuy and Trevor N. Dupuy,",8,3727,130,9,1,9
html body text sup sup sup sup p i span  ,The Encyclopedia of Military History from3500 B.C. to the Present,138,3727,210,9,1,10
html body text sup sup sup sup p span  ,"(New York: Harper & Row, 1977), p. 89.",348,3727,126,9,1,9
html body text sup sup sup sup p span  ,"8. Clausewitz, p. 87.",8,3743,63,9,1,9
html body text sup sup sup sup p span  ,"9. Brodie, p. 42.",8,3760,50,9,1,9
html body text sup sup sup sup p span  ,"10. Russell F Weigley,",8,3777,71,9,1,9
html body text sup sup sup sup p i span  ,The American Way of War: A History of United States MilitaryStrategy and Policy,79,3777,256,9,1,10
html body text sup sup sup sup p span  ,"(New York: Macmillan, 1973), p. 93.",335,3777,114,9,1,9
html body text sup sup sup sup p span  ,"11. A.H. Jomini,",8,3793,53,9,1,9
html body text sup sup sup sup p i span  ,"Summary of the Art of War,",61,3793,85,9,1,10
html body text sup sup sup sup p span  ,"edited by Lieutenant Colonel J.D.Hittle (Harrisburg, Pennsylvania: Military Service Publishing Co., 1947), p. 103.",146,3793,353,9,1,9
html body text sup sup sup sup p span  ,"12. Weigley, p. 174.",8,3810,61,9,1,9
html body text sup sup sup sup p span  ,"13. Alfred Thayer Mahan,",8,3827,82,9,1,9
html body text sup sup sup sup p em span  ,From Sail to Steam: Recollection of Naval Life,90,3827,146,9,1,10
html body text sup sup sup sup p span  ,"(NewYork: Harper & Company, 1907), p. 283.",236,3827,144,9,1,9
html body text sup sup sup sup p span  ,"14. Brodie, p. 82.",8,3844,54,9,1,9
html body text sup sup sup sup p span  ,"15. Ibid., pp. 71-72.",8,3860,61,9,1,9
html body text sup sup sup sup p span  ,"16. Ibid., p. 74.",8,3877,47,9,1,9
html body text sup sup sup sup p span  ,"17. Ibid., p. 77.",8,3894,47,9,1,9
html body text sup sup sup sup p span  ,"18. Oskar Morgenstern,",8,3910,75,9,1,9
html body text sup sup sup sup p i span  ,The Question of National Defense,83,3910,107,9,1,10
html body text sup sup sup sup p span  ,"(New York: Random House,1959).",190,3910,107,9,1,9
html body text sup sup sup sup p span  ,"19. Henry A. Kissinger, ""The Future of NATO,""",8,3927,150,9,1,9
html body text sup sup sup sup p i span  ,"The Washington Quarterly,",158,3927,85,9,1,10
html body text sup sup sup sup p span  ,"Autumn 1979, pp. 5-6.",243,3927,70,9,1,9
html body text sup sup sup sup p span  ,"20. John M. Collins,",8,3944,65,9,1,9
html body text sup sup sup sup p em span  ,U.S.-Soviet Military Balance: Concepts and Capabilities1960-1980,73,3944,210,9,1,10
html body text sup sup sup sup p span  ,"(Washington: Library of Congress, 1980), p. 122.",283,3944,153,9,1,9
html body text sup sup sup sup p span  ,"21. Dupuy and Dupuy, p. 357.",8,3960,93,9,1,9
html body text sup sup sup sup p span  ,22. Ibid.,8,3977,26,9,0,9
html body text sup sup sup sup p span  ,"23. Robert K. Massie,",8,3994,70,9,1,9
html body text sup sup sup sup p i span  ,Peter the Great: His Life and World,78,3994,112,9,1,10
html body text sup sup sup sup p span  ,"(New York: Alfred A.Knopf, 1981), Part Three: The Great Northern War, pp. 289-516.",190,3994,266,9,1,9
html body text sup sup sup sup p span  ,"24. Clausewitz, p. 84 and Book Six. It must be acknowledged, however, that his rationalon this point was derived primarily from the wars of Frederick the Great rather than theRussian defensive campaign of 1812.",8,4011,656,9,1,9
html body text sup sup sup sup p span  ,"25. Mark E. Miller, ""Soviet Strategic Thought: The End of an Era?""",8,4027,210,9,1,9
html body text sup sup sup sup p i span  ,"InternationalSecurity Review,",218,4027,94,9,1,10
html body text sup sup sup sup p span  ,"Winter 1980-1981, pp. 8 and 2.",312,4027,96,9,1,9
html body text sup sup sup sup p span  ,"26. Clarence A. Robinson, ""Missile Defense Gains Support,""",8,4044,189,9,1,9
html body text sup sup sup sup p i span  ,Aviation Week& Space Technology,197,4044,109,9,1,10
html body text sup sup sup sup p span  ,", 22 October 1979, p. 16. This quote was taken largely fromremarks attributed to John M. Collins, senior research for the Library of Congress,Emphasis added.",8,4044,767,18,1,9
html body text sup sup sup sup p span  ,"27. Brodie, p. 105.",8,4070,58,9,1,9
html body text sup sup sup sup p span  ,"28. Ibid., pp. 53-55.",8,4086,61,9,1,9
html body text sup sup sup sup p span  ,"29. Ibid., p. 185.",8,4103,51,9,1,9
html body text sup sup sup sup p span  ,"30. Jerome H. Kahan,",8,4120,69,9,1,9
html body text sup sup sup sup p i span  ,Security in the Nuclear Age,77,4120,87,9,1,10
html body text sup sup sup sup p span  ,"(Washington: BrookingsInstitution, 1975), pp. 150-55.",164,4120,168,9,1,9
html body text sup sup sup sup p b a span  ,Contributor,8,4146,40,9,1,11
html body text sup sup sup sup p b span  ,Major Owen E. Jensen,8,4163,77,9,1,10
html body text sup sup sup sup p span  ,"(B.A., University of Illinois; M.P.A., University ofOklahoma; M.A., Naval Postgraduate School) is Assistant Air Attach� to Canada. Prior tobecoming an AFIT pipeline student, he served in a wide variety of assignments connectedwith are defense at the squadron, air division, and MAJCOM levels. He has flown the T-33A,F-102, and F-106. Major Jensen is author of several published articles and is a graduateof Squadron Officer School and Air Command and Staff College.",8,4163,762,27,1,9
html body text sup sup sup sup p b span  ,Disclaimer,8,4198,36,9,1,10
html body text sup sup sup sup p span  ,"The conclusions and opinions expressed in this document are those of the authorcultivated in the freedom of expression, academic environment of Air University. They donot reflect the official position of the U.S. Government, Department of Defense, theUnited States Air Force or the Air University.",8,4214,743,18,1,9
html body text sup sup sup sup p font a i span  ,Air& Space Power Chronicles,163,4250,199,17,1,12
html body text sup sup sup sup p font a span  ,Home Page,362,4250,78,17,1,11
html body text sup sup sup sup p font span  ,| Feedback?,440,4250,80,17,1,10
html body text sup sup sup sup p font a span  ,Emailthe Editor,520,4250,102,17,0,11
