tag,content,x,y,width,height,label,depth
html body text center table tbody tr td table tbody tr td table tbody tr td p span  ,"12 Ching-Cheng Street, Taipei 105, Taiwan",597,1334,152,35,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td p strong span  ,Telephone Bookings,597,1386,137,17,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td p span  ,0845 227 0141 (UK),597,1404,134,17,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td p span  ,011-44-845 227 0141 (US),597,1422,173,17,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td p strong span  ,Rooms,597,1456,47,17,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td p span  ,84,597,1474,16,17,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td p strong span  ,Local Star Rating,597,1508,121,17,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td p strong span  ,Rates,597,1542,38,17,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td p span  ,"from TWD 9,999",597,1560,111,17,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td p strong span  ,General Enquiry,597,1594,116,17,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td p a span  ,email us here >,597,1612,98,17,0,19
html body text center div ul li a span  ,About us,383,1698,59,17,0,9
html body text center div ul li a span  ,Contact us,378,1716,68,17,0,9
html body text center div ul li a span  ,Booking conditions,350,1734,125,17,0,9
html body text center div ul li a span  ,Become an affiliate,350,1752,125,17,0,9
html body text center div ul li a span  ,Hotel Log-in,371,1770,83,17,0,9
html body text center div ul li a span  ,Newsletter Sign-up,350,1788,123,17,0,9
html body text center div ul li a span  ,Images,389,1806,47,17,0,9
html body text center table tbody tr td span  ,Copyright © 1999-2006 Travel Intelligence. All rights reserved.,12,1885,409,17,0,9
