tag,content,x,y,width,height,label,depth
html body text form table tbody tr td table tbody tr td table tbody tr td p b font span  ,Dr. Mercola's Comment:,167,6008,183,17,1,20
html body text form table tbody tr td table tbody tr td table tbody tr td p b font span  ,"I have great respect for Dr. Peat's work. He is the main scientist that influenced Dr. John Lee with his work on progesterone. Dr. Peat does a terrific job of describing some of the many reasons why you should strongly consider replacing other oils you use with coconut oil. He is a biochemist, however, so his writing can be a bit difficult to understand at times.",167,6042,600,89,1,20
html body text form table tbody tr td table tbody tr td table tbody tr td p b font span  ,"Raw coconut is outstanding, and I also use shredded coconut in my",167,6148,522,17,1,20
html body text form table tbody tr td table tbody tr td table tbody tr td p b a font span  ,vegetable juice,167,6148,596,35,1,21
html body text form table tbody tr td table tbody tr td table tbody tr td p b font span  ,pulp. These are other great ways to obtain the health benefits of coconut.,208,6166,557,17,1,20
html body text form table tbody tr td table tbody tr td table tbody tr td p b font span  ,You should definitely consider switching to coconut oil exclusively for all your saut�ing and cooking needs. It does not form dangerous,167,6200,596,36,1,20
html body text form table tbody tr td table tbody tr td table tbody tr td p b a font span  ,trans fatty acids,610,6219,127,17,1,21
html body text form table tbody tr td table tbody tr td table tbody tr td p b font span  ,"that even olive oil does, and it is far healthier than the other vegetable oils out there.",167,6219,606,35,1,20
html body text form table tbody tr td table tbody tr td table tbody tr td p b font span  ,"Finally, if you are using canola oil and are not yet aware of the problems with this oil, please click on the link below.",167,6271,584,35,1,20
html body text form table tbody tr td table tbody tr td table tbody tr td p strong font span  ,Related Articles:,167,6323,126,17,0,20
html body text form table tbody tr td table tbody tr td table tbody tr td p a font span  ,Canola Oil Update,167,6357,131,17,0,20
html body text form table tbody tr td table tbody tr td table tbody tr td p b a span  ,Return to Table of Contents #205,167,6401,226,17,0,20
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td b a span  ,Print this Page,502,6460,101,17,0,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td b a span  ,E-mail to a Friend,632,6460,126,17,0,23
html body text form table tbody tr td span table tbody tr td table tbody tr th a span  ,Privacy/Security,79,6497,114,17,0,19
html body text form table tbody tr td span table tbody tr td table tbody tr th a span  ,Current Newsletter,350,6497,133,17,0,19
html body text form table tbody tr td span table tbody tr td table tbody tr th a span  ,Contact Info,625,6497,86,17,0,19
html body text form table tbody tr td p font font strong span  ,�Copyright 2006 Dr. Joseph Mercola. All Rights Reserved.,3,6533,256,11,0,13
html body text form table tbody tr td p font font font span  ,"This content may be copied in full, with copyright, contact, creation and information intact, without specific permission, when used only in a not-for-profit format. If any other use is desired, permission in writing from Dr. Mercola is required.",3,6533,762,22,0,13
html body text form table tbody tr td p font font strong span  ,Disclaimer:,3,6561,52,11,0,13
html body text form table tbody tr td p font font span  ,"The entire contents of this website are based upon the opinions of Dr. Mercola, unless otherwise noted. Individual articles are based upon the opinions of the respective author, who retains copyright as marked. The information on this website is not intended to replace a one-on-one relationship with a qualified health care professional and is not intended as medical advice. It is intended as a sharing of knowledge and information from the research and experience of Dr. Mercola and his community. Dr. Mercola encourages you to make your own health care decisions based upon your research and in partnership with a qualified health care professional.",3,6561,777,44,0,12
