tag,content,x,y,width,height,label,depth
html body text table tbody tr td div p span  ,: Monthly meeting held the second Monday of every month at 7 p.m. at Seabright Brewery. Call 427-9937 or go to,143,6224,491,53,1,10
html body text table tbody tr td div p a span  ,www.mbosc.org,159,6260,109,17,1,11
html body text table tbody tr td div p span  ,.,268,6260,4,17,1,10
html body text table tbody tr td div p b span  ,Rugby,143,6294,45,17,1,11
html body text table tbody tr td div p b span  ,Women’s Class:,143,6328,113,17,1,11
html body text table tbody tr td div p span  ,"Thursday evenings. Cost is $25 for residents, $35 for non-residents. Call Santa Cruz Parks and Rec for information at 420-5270.",143,6328,486,35,1,10
html body text table tbody tr td div p b span  ,Surf City Sirens Rugby Club:,143,6380,206,17,1,11
html body text table tbody tr td div p span  ,"The Surf City Sirens, a local women’s rugby club, is looking for women interested in team sports and learning the game of rugby. No experience necessary. All ages and abilities welcome. E-mail Jsusk@hotmail.com or call 438-7871.",143,6380,492,71,1,10
html body text table tbody tr td div p b span  ,Running,143,6468,60,17,1,11
html body text table tbody tr td div p b span  ,Silicon Valley Marathon and Half Marathon:,143,6502,312,17,1,11
html body text table tbody tr td div p span  ,"Oct. 31 at 7 a.m. Goes through Willow Glen, onto the Los Gatos Creek Trail and into downtown San Jose. visit",143,6502,469,53,1,10
html body text table tbody tr td div p a span  ,www.svmarathon.com,238,6538,148,17,1,11
html body text table tbody tr td div p span  ,or call Keir Beadling at (415) 595-3741.,143,6538,465,35,1,10
html body text table tbody tr td div p b span  ,Fifty-Plus Fitness Association:,143,6590,210,17,1,11
html body text table tbody tr td div p span  ,"The first and third Saturdays of every month there is a 3-mile walk and run. Meet at 7:45 a.m. at the Lighthouse Field State Beach parking lot, near restrooms, on West Cliff Drive. Extra events planned for 2004. All levels/abilities welcome. Call Jan Dunn at 426-4715 or Zelma Fennel at 458-3767 or go to",143,6590,489,89,1,10
html body text table tbody tr td div p a span  ,www.50plus.org,423,6662,110,17,1,11
html body text table tbody tr td div p span  ,.,533,6662,4,17,1,10
html body text table tbody tr td div p b span  ,Snow Sports,143,6696,86,17,1,11
html body text table tbody tr td div p b span  ,Kirkwood Opening Weekend:,143,6730,208,17,1,11
html body text table tbody tr td div p span  ,"Kirkwood is opening weekend operation Saturday after 3-4 feet of early snow. Two lifts will be running this weekend, chairs 5 and 11, from 9 a.m. to 4 p.m. Lift tickets are $20 for adults (19 and over), $15 for young adults (13-18) and seniors (65-over), $5 for kids (12 and under). Midweek season pass holders are welcome Sunday. The regular-season opening day is scheduled for Nov. 20. A hiring clinic will be held Saturday as well. All new hires are eligible for a $10 lift ticket Saturday. Call (209) 258-6000 or go to",143,6730,493,143,1,10
html body text table tbody tr td div p a span  ,www.kirkwood.com,301,6856,134,17,1,11
html body text table tbody tr td div p span  ,for more information.,435,6856,139,17,1,10
html body text table tbody tr td div p b span  ,Soccer,143,6890,45,17,1,11
html body text table tbody tr td div p b span  ,Soccer Refs Needed:,143,6924,143,17,1,11
html body text table tbody tr td div p span  ,Join the Santa Cruz County Soccer Referee Association. Call 336-2575 for details.,143,6924,421,35,1,10
html body text table tbody tr td div p b span  ,"CAMPS, CLINICS",143,6976,132,17,1,11
html body text table tbody tr td div p b span  ,Parks and Rec:,143,7010,109,17,1,11
html body text table tbody tr td div p span  ,"Sunday afternoons for ages 4-9 at Harvey West Park. Costs $52 for residents, $67 for non-residents. Call 420-5270 for information.",143,7010,488,35,1,10
html body text table tbody tr td div p b span  ,Women’s Soccer Class:,143,7062,162,17,1,11
html body text table tbody tr td div p span  ,"Offered every Monday from 7-8:30 p.m. for ages 12 and up, at Soccer Central, 3034 Harkin Slough Road, Watsonville. Cost is $8 per class. Call Hillel, 425-3132.",143,7062,493,53,1,10
html body text table tbody tr td div p b span  ,"LEAGUES, CLUBS",143,7132,138,17,1,11
html body text table tbody tr td div p b span  ,Santa Cruz County:,143,7166,142,17,1,11
html body text table tbody tr td div p span  ,Boys U-19 teams need players ages 16-18. Call 295-2526.,143,7166,479,35,1,10
html body text table tbody tr td div p b span  ,Adult Women’s Competitive Team:,143,7218,244,17,1,11
html body text table tbody tr td div p span  ,Santa Cruz Rays looking for players 18 and older. Contact John at 722-3216 for more info.,143,7218,477,35,1,10
html body text table tbody tr td div p b span  ,Youth Soccer League Web Site:,143,7270,218,17,1,11
html body text table tbody tr td div p span  ,The Santa Cruz County Youth Soccer League lists Class 3 and Class 1 teams seeking players on its Web site. Go to,143,7270,491,35,1,10
html body text table tbody tr td div p a span  ,www.sccysl.org,143,7306,106,17,1,11
html body text table tbody tr td div p span  ,"and look for ""Class 3 teams looking for players"" or ""Youth Premiere Futbol.""",143,7306,481,35,1,10
html body text table tbody tr td div p b span  ,Softball,143,7358,53,17,1,11
html body text table tbody tr td div p b span  ,Jackpot Tournament:,143,7392,152,17,1,11
html body text table tbody tr td div p span  ,"Nov. 6-7 in Hollister. Men’s and women’s D-E. Deadline Nov. 4. $130 for ASA teams, $150 for non-ASA. Call Robert Spike Myers at 637-4757 for more information.",143,7392,493,53,1,10
html body text table tbody tr td div p b span  ,Senior Softball:,143,7462,111,17,1,11
html body text table tbody tr td div p span  ,"The Santa Cruz Irregulars are recruiting new players for their over-50 softball team. Practice is Saturdays at Jade Street Park in Capitola at 2:30 p.m. Players interested please call Jim, 685-3829.",143,7462,470,53,1,10
html body text table tbody tr td div p b span  ,Swimming,143,7532,73,17,1,11
html body text table tbody tr td div p b span  ,Swimming Lessons:,143,7566,140,17,1,11
html body text table tbody tr td div p span  ,"At the Siltanen Family Swim Center in Scotts Valley. Classes are taught in three-week sessions that meet two days per week, Mon./Wed. or Tues./Thurs., for 30-minute sessions. Private lessons are available. Group parent/baby lessons are also offered for children ages 6 months to 3 years with their parents. For times and to register, contact the City of Scotts Valley Recreation Department at 438-3251.",143,7566,480,107,1,10
html body text table tbody tr td div p b span  ,Swim Lessons:,143,7690,105,17,1,11
html body text table tbody tr td div p span  ,"For ages 3-14 at Watsonville Family YMCA, 27 Sudden St. Lessons are two weeks in length, Mon.-Thurs. Call 728-9622 for info.",143,7690,486,35,1,10
html body text table tbody tr td div p b span  ,"CITY OF SANTA CRUZ AQUATICS TEAMS, WORKOUTS",143,7742,421,17,1,11
html body text table tbody tr td div p b span  ,Cabrillo Threshers:,143,7776,139,17,1,11
html body text table tbody tr td div p span  ,Swim team accepting new members ages 5-18. Workouts for all levels of ability are available. Call 662-8943 or 722-3185.,143,7776,480,35,1,10
html body text table tbody tr td div p b span  ,Slug Aquatics:,143,7828,103,17,1,11
html body text table tbody tr td div p span  ,Age-group swim program for ages 6-18 at UCSC. Enrollment is ongoing. Call 335-9093 or 459-3983.,143,7828,423,35,1,10
html body text table tbody tr td div p b span  ,CITY OF SANTA CRUZ AQUATICS,143,7880,257,17,1,11
html body text table tbody tr td div p b span  ,(at Harvey West Park),143,7914,154,17,1,11
html body text table tbody tr td div p b span  ,Adult Lap Swim:,143,7948,122,17,1,11
html body text table tbody tr td div p span  ,"Kickboards, pull buoys and fins are available. Mon.-Fri., 6 a.m.-2:30 p.m.; Sat.-Sun., 7 a.m.-1:15 p.m.; Sat., 5-7 p.m.",143,7948,486,35,1,10
html body text table tbody tr td div p b span  ,Water Aerobics:,143,8000,115,17,1,11
html body text table tbody tr td div p span  ,"Low-impact workout designed to improve aerobic fitness by building strength, improving muscle tone and enhancing flexibility. Drop-in program for all levels.",143,8000,494,53,1,10
html body text table tbody tr td div p b span  ,Shallow/Deep Combo:,143,8070,156,17,1,11
html body text table tbody tr td div p span  ,"Mon.-Fri., 7 a.m.; Mon./Wed./Fri., noon; Monday, 5:30 p.m.; Saturday, 8 a.m.; Sunday, 9 a.m.",143,8070,479,35,1,10
html body text table tbody tr td div p b span  ,Prenatal Class:,143,8122,108,17,1,11
html body text table tbody tr td div p span  ,"Mon./Wed./Fri./Sat., 9 a.m.",251,8122,175,17,1,10
html body text table tbody tr td div p b span  ,Parent-Tot drop-in:,143,8156,138,17,1,11
html body text table tbody tr td div p span  ,"Designed to allow parents to enjoy water time with their child ages 6 months to 5 years. The instructional pool is available for one-on-one parent/child interaction. No instruction is provided. Mon.-Fri., noon to 2 p.m., 5:30-8 p.m.; Sat.-Sun. 8-10 a.m.",143,8156,476,71,1,10
html body text table tbody tr td div p b span  ,Riptides Swim Team:,143,8244,150,17,1,11
html body text table tbody tr td div p span  ,"Introduction for age-group swimmers with emphasis on learning the four major competitive strokes. Ages 5 and up, must be Level 4 swimmer. Fall practice held 3:30-5 p.m. Call 420-6140.",143,8244,486,53,1,10
html body text table tbody tr td div p b span  ,Swim Lessons:,143,8314,105,17,1,11
html body text table tbody tr td div p span  ,For all ages and levels. Call 420-6140.,248,8314,247,17,1,10
html body text table tbody tr td div p b span  ,The Silver Dolphin Swim Club:,143,8348,219,17,1,11
html body text table tbody tr td div p span  ,"Open to persons 55 and older. Meet for aerobics and lap swimming, every Monday, Wednesday and Friday. Call 427-2190.",143,8348,469,53,1,10
html body text table tbody tr td div p b span  ,COUNTY OF SANTA CRUZ,143,8418,200,17,1,11
html body text table tbody tr td div p span  ,(,143,8452,9,17,1,10
html body text table tbody tr td div p b span  ,at Simpkins Family Swim Center),152,8452,232,17,1,11
html body text table tbody tr td div p b span  ,Schedule through Oct. 29,143,8486,173,17,1,11
html body text table tbody tr td div p span  ,"Closed Sundays and Mondays. Pool hours Tuesday through Friday, 6 a.m. to 7:30 p.m., last admission at 7 p.m. Saturday 9 a.m. to 4 p.m. Automated schedule 454-7948 or visit",143,8520,490,53,1,10
html body text table tbody tr td div p a span  ,www.scparks.com,317,8556,121,17,1,11
html body text table tbody tr td div p span  ,to view lesson schedule.,438,8556,156,17,1,10
html body text table tbody tr td div p b span  ,Swim Program:,143,8590,113,17,1,11
html body text table tbody tr td div p span  ,"A family-oriented, stroke-based swim program for kids ages 5-18. Call 246-2059 or 438-1915.",143,8590,465,35,1,10
html body text table tbody tr td div p b span  ,"Lap Swim for Adults, Teen and Youth:",143,8642,266,17,1,11
html body text table tbody tr td div p span  ,"Tues.-Fri., 6 a.m. to 7:30 p.m., Saturday, 9 a.m. to 4 p.m.",143,8642,461,35,1,10
html body text table tbody tr td div p b span  ,Recreation Swim:,143,8694,126,17,1,11
html body text table tbody tr td div p span  ,"Tues.-Fri. 3-5 p.m., Sat. 1-4 p.m. All ages.",269,8694,270,17,1,10
html body text table tbody tr td div p b span  ,Warm Water Pool Hours:,143,8728,180,17,1,11
html body text table tbody tr td div p span  ,"Tues./Thurs. 7 a.m.-7:15 p.m; Wed./Fri., 7-10:30 a.m., 3-7:15 p.m.; Sat. 9-10:30 a.m. (adults only), 10:30 a.m.-12:30 p.m. (adults and children 6-under).",143,8728,492,53,1,10
html body text table tbody tr td div p b span  ,Adult Fitness and Water Exercise:,143,8798,238,17,1,11
html body text table tbody tr td div p span  ,Call 454-7948 or go to,381,8798,146,17,1,10
html body text table tbody tr td div p a span  ,www.scparks.com,143,8816,121,17,1,11
html body text table tbody tr td div p span  ,for schedule.,264,8816,83,17,1,10
html body text table tbody tr td div p b span  ,OTHER AQUATICS PROGRAMS,143,8850,242,17,1,11
html body text table tbody tr td div p b span  ,CSUMB Aquatic Camps and Swim Lessons:,143,8884,306,17,1,11
html body text table tbody tr td div p span  ,Camps,449,8884,48,17,1,10
html body text table tbody tr td div p span  ,weekly for boys and girls ages 6 and older. Costs $10/day or $45/week. Lessons in two-week sessions for $45. Call 582-3015 for information or e-mail asrh@csumb.edu.,143,8884,486,53,1,10
html body text table tbody tr td div p b span  ,Scotts Valley Summer Aquatics:,143,8954,222,17,1,11
html body text table tbody tr td div p span  ,Lessons available at,365,8954,133,17,1,10
html body text table tbody tr td div p span  ,the,498,8954,23,17,1,10
html body text table tbody tr td div p span  ,Siltanen Family Swim Center. Three-week sessions meet Mon./Wed. or Tues./Thurs. from 8:30 a.m. to 12:30 p.m. and 4:30-7:30 p.m. Private lessons and parent/baby lessons are also available.,143,8954,482,71,1,10
html body text table tbody tr td div p b span  ,Santa Cruz Boys & Girls Club:,143,9042,218,17,1,11
html body text table tbody tr td div p span  ,"Year-round competitive swim team, for youth ages 8-18. All ability levels are welcome. Call 423-3138.",143,9042,469,35,1,10
html body text table tbody tr td div p b span  ,Watsonville YMCA:,143,9094,143,17,1,11
html body text table tbody tr td div p span  ,Family lessons. Call 728-9622.,286,9094,199,17,1,10
html body text table tbody tr td div p b span  ,Watsonville Parks and Rec:,143,9128,193,17,1,11
html body text table tbody tr td div p span  ,Youth and adult swimming lessons. Call 728-6081.,143,9128,484,35,1,10
html body text table tbody tr td div p b span  ,Adult Fitness Swimming Workouts:,143,9180,249,17,1,11
html body text table tbody tr td div p span  ,"Mon.-Fri. at 6 a.m., noon and 6:30 p.m., Sat. at 9 a.m. UCSC swim complex. Call 425-5762 or got to openwatr@got.net.",143,9180,469,53,1,10
html body text table tbody tr td div p b span  ,SLV Swim Center:,143,9250,132,17,1,11
html body text table tbody tr td div p span  ,"Water aerobics: Mon./Wed./Fri. 8-9 a.m., Tues./Thurs. 6-7 p.m. Swim team: Mon./Wed. 4:30-5:30 p.m.; Tues./Thurs. 5-6 p.m. Public swim: Mon./Wed. 3-4:30 p.m. (times vary). Lap swim: Mon./Wed. 8-9 a.m., 3-4:30 p.m.; Tues./Thurs. 3-5 p.m., 6-7 p.m. (times vary). Swim lessons: Mon.-Sat. Call 336-3455.",143,9250,489,89,1,10
html body text table tbody tr td div p b span  ,Senior Water Exercise for Adults 55+:,143,9356,263,17,1,11
html body text table tbody tr td div p span  ,Weds. at 1:15-2:15 p.m. Call 462-7709.,143,9356,480,35,1,10
html body text table tbody tr td div p b span  ,American Red Cross Lifeguard Training Course:,143,9408,340,17,1,11
html body text table tbody tr td div p span  ,Required certification to work as a lifeguard. Minimum age is 15. Call 454-7967.,143,9408,479,35,1,10
html body text table tbody tr td div p b span  ,Tennis,143,9460,45,17,1,11
html body text table tbody tr td div p b span  ,"CLASSES, CLINICS",143,9494,146,17,1,11
html body text table tbody tr td div p b span  ,Santa Cruz Parks and Rec:,143,9528,191,17,1,11
html body text table tbody tr td div p span  ,For beginning and intermediate players ages 7 and up Mon./Wed. or Tues./Thurs. at 5 p.m.. Cost is $43 for residents and $54 for non-residents. Call 420-5270 for information.,143,9528,486,53,1,10
html body text table tbody tr td div p b span  ,LEAGUES,143,9598,76,17,1,11
html body text table tbody tr td div p b span  ,Seascape Tennis League:,143,9632,173,17,1,11
html body text table tbody tr td div p span  ,Play at Seascape Sports Club in Aptos. All levels encouraged to play. First-time non-members welcome to participate. Call 688-1993 or e-mail peter@seascapesportsclub.com.,143,9632,486,53,1,10
html body text table tbody tr td div p b span  ,Volleyball,143,9702,68,17,1,11
html body text table tbody tr td div p b span  ,"CAMPS, CLINICS, CLASSES",143,9736,211,17,1,11
html body text table tbody tr td div p b span  ,Junior High Classes:,143,9770,146,17,1,11
html body text table tbody tr td div p span  ,Six Friday nights beginning Oct. 29 at New Brighton Middle School from 7-9 p.m. Directed by Mark Mattern. Register on-line at,143,9770,486,35,1,10
html body text table tbody tr td div p a span  ,www.capitolarecreation.com,143,9806,188,17,1,11
html body text table tbody tr td div p span  ,or by phone at 475-6115 or 689-9972.,331,9806,243,17,1,10
html body text table tbody tr td div p b span  ,Capitola Mondays:,143,9840,135,17,1,11
html body text table tbody tr td div p span  ,"At New Brighton Middle School on Monday evenings. Cost is $39-$44, plus $12 for non-residents. Beginning/intermediate classes run from 6-7:30 p.m., intermediate/advanced 7:30-9:30 p.m. For more information, call 475-5935 or 464-1496 or e-mail kaplanvb@cruzio.com.",143,9840,487,71,1,10
html body text table tbody tr td div p b span  ,Main Beach Indoor Tryouts:,143,9928,199,17,1,11
html body text table tbody tr td div p span  ,At Cabrillo College. Cost is $20. Sunday from 9 a.m. to noon for 17-18s and 2-5 p.m. for 15-16s. Saturday and Oct. 30 from 8-11 a.m. for under 14s.,143,9928,476,53,1,10
html body text table tbody tr td div p b span  ,Water Polo,143,9998,77,17,1,11
html body text table tbody tr td div p b span  ,Soquel Club:,143,10032,93,17,1,11
html body text table tbody tr td div p span  ,"The Soquel High pool offers play for ages 8-14, 7-8 p.m., Mon.-Thurs. For more information, call 464-3171.",143,10032,462,35,1,10
html body text table tbody tr td div p b span  ,Yoga/Pilates,143,10084,84,17,1,11
html body text table tbody tr td div p b span  ,Freestyle:,143,10118,71,17,1,11
html body text table tbody tr td div p span  ,"Mon./Wed./Fri. at 9 a.m. at Westside Aerobics and Martial Arts Center, 509 Swift Street, Unit L. Call Melonie at 429-5044.",143,10118,476,35,1,10
html body text table tbody tr td div p b span  ,Moving On Combination,143,10170,176,17,1,11
html body text table tbody tr td div p span  ,": Wednesdays at 5:30 p.m. at Westside Aerobics and Martial Arts Center, 509 Swift Street, Unit L. Visit",143,10170,481,35,1,10
html body text table tbody tr td div p a span  ,www.innerdance.com,143,10206,143,17,1,11
html body text table tbody tr td div p span  ,or call Doug at 426-2063.,286,10206,165,17,1,10
html body text table tbody tr td div p i span  ,Items for Breaking Away are accepted in written form only. Send an e-mail to,143,10240,478,35,1,11
html body text table tbody tr td div p i a span  ,sports@santacruzsentinel.com,159,10258,201,17,1,12
html body text table tbody tr td div p i span  ,", a fax to 429-9620 or mail information to 207 Church Street, Santa Cruz, CA 95060. Items must be received by 3 p.m. Monday for that week’s edition. Because of space limitations, the most time-sensitive items will be given priority and they may only run for two weeks. Must include telephone and/or e-mail contact.",143,10258,487,89,1,11
html body text table tbody tr td div table tbody tr td div span a span  ,Subscribe,520,10456,63,17,0,16
html body text table tbody tr td div div div p a b span  ,Santa Cruz Sentinel Home,299,10526,182,17,0,14
html body text table tbody tr td div div div p span a span  ,Local News,190,10544,80,17,0,14
html body text table tbody tr td div div div p span span  ,|,270,10544,8,17,0,13
html body text table tbody tr td div div div p span a span  ,Sports,278,10544,45,17,0,14
html body text table tbody tr td div div div p span span  ,|,323,10544,7,17,0,13
html body text table tbody tr td div div div p span a span  ,Obituaries,330,10544,70,17,0,14
html body text table tbody tr td div div div p span span  ,|,400,10544,8,17,0,13
html body text table tbody tr td div div div p span a span  ,Business,408,10544,60,17,0,14
html body text table tbody tr td div div div p span span  ,|,468,10544,8,17,0,13
html body text table tbody tr td div div div p span a span  ,Santa Cruz Style,476,10544,111,17,0,14
html body text table tbody tr td div div div p span span  ,|,587,10544,3,17,0,13
html body text table tbody tr td div div div p span a span  ,Entertainment,345,10562,90,17,0,14
html body text table tbody tr td div div div p span a span  ,Archives,235,10580,62,17,0,14
html body text table tbody tr td div div div p span span  ,|,297,10580,7,17,0,13
html body text table tbody tr td div div div p span a span  ,Site Map,304,10580,63,17,0,14
html body text table tbody tr td div div div p span span  ,|,367,10580,6,17,0,13
html body text table tbody tr td div div div p span a span  ,Associated Press,373,10580,112,17,0,14
html body text table tbody tr td div div div p span span  ,|,485,10580,7,17,0,13
html body text table tbody tr td div div div p span a span  ,Weather,492,10580,53,17,0,14
html body text table tbody tr td div div div p span a span  ,Travel,258,10598,45,17,0,14
html body text table tbody tr td div div div p span span  ,|,303,10598,7,17,0,13
html body text table tbody tr td div div div p span a span  ,Community,310,10598,81,17,0,14
html body text table tbody tr td div div div p span span  ,|,391,10598,7,17,0,13
html body text table tbody tr td div div div p span a span  ,Forum,398,10598,47,17,0,14
html body text table tbody tr td div div div p span span  ,|,445,10598,7,17,0,13
html body text table tbody tr td div div div p span a span  ,Classifieds,452,10598,70,17,0,14
html body text table tbody tr td div div div p span a span  ,Customer Service,217,10616,118,17,0,14
html body text table tbody tr td div div div p span span  ,|,335,10616,7,17,0,13
html body text table tbody tr td div div div p span a span  ,Reporter Contact List,342,10616,143,17,0,14
html body text table tbody tr td div div div p span span  ,|,485,10616,7,17,0,13
html body text table tbody tr td div div div p span a span  ,Contact Us,492,10616,71,17,0,14
html body text table tbody tr td div div div p span span  ,"207 Church Street, Santa Cruz CA 95060 USA (831) 423-4242",188,10652,404,17,0,13
html body text table tbody tr td div div div p span span  ,Copyright © 1999-2006 Santa Cruz Sentinel.,245,10670,290,17,0,13
html body text table tbody tr td div div div p span span  ,All rights reserved.,328,10688,124,17,0,13
html body text table tbody tr td div div div p span span  ,Using our site is your agreement to the,193,10706,253,17,0,13
html body text table tbody tr td div div div p span a span  ,terms and conditions,446,10706,137,17,0,14
html body text table tbody tr td div div div p span span  ,.,583,10706,4,17,0,13
html body text table tbody tr td div div div p span a span  ,Webmaster Feedback,292,10724,140,17,0,14
html body text table tbody tr td div div div p span span  ,|,432,10724,8,17,0,13
html body text table tbody tr td div div div p span a span  ,Privacy,440,10724,48,17,0,14
html body text table tbody tr td div div div p span a span  ,Online advertising rate card,301,10760,178,17,0,14
html body text table tbody tr td div div div p span span  ,For online advertising inquiries contact,264,10778,252,17,0,13
html body text table tbody tr td div div div p span span  ,Tammie McKenzie:,213,10796,132,17,0,13
html body text table tbody tr td div div div p span a span  ,tmckenzie@santacruzsentinel.com,345,10796,222,17,0,14
html body text table tbody tr td div table tbody tr td a span  ,advanced search,4,10919,105,17,0,14
html body text table tbody tr td div table tbody tr td font span  ,Sponsored by:,4,10955,92,17,0,14
html body text table tbody tr td div table tbody tr td b font span  ,FrontRowUSA,4,10973,102,17,0,15
html body text table tbody tr td div table tbody tr td a span  ,Sports & Concert Tickets,4,10991,112,35,0,14
html body text table tbody tr td div div a span  ,SantaCruz,1,11141,67,17,0,11
html body text table tbody tr td div div a span  ,JOBFINDER,1,11159,90,17,0,11
html body text table tbody tr td div div a span  ,SantaCruz,91,11159,67,17,0,11
html body text table tbody tr td div div a span  ,HOMEFINDER,1,11177,105,17,0,11
html body text table tbody tr td div div a span  ,SantaCruz,1,11195,67,17,0,11
html body text table tbody tr td div div a span  ,AUTOFINDER,1,11213,102,17,0,11
html body text table tbody tr td div div a span  ,SantaCruz,1,11231,67,17,0,11
html body text table tbody tr td div div a span  ,BUSINESSFINDER,1,11249,133,17,0,11
html body text table tbody tr td div div a span  ,Today's Ads online,1,11267,122,17,0,11
html body text table tbody tr td div div a span  ,Classified Ad Builder,1,11285,139,17,0,11
html body text table tbody tr td div div a span  ,Local Coupons,1,11303,101,17,0,11
html body text table tbody tr td div div a span  ,Grocery Coupons,1,11303,154,35,0,11
html body text table tbody tr td div div a span  ,Weddings,1,11382,68,17,0,11
html body text table tbody tr td div div a span  ,Emergency Watch,1,11382,140,35,0,11
html body text table tbody tr td div div a span  ,Health,45,11400,47,17,0,11
html body text table tbody tr td div div a span  ,Home & Garden,1,11400,147,35,0,11
html body text table tbody tr td div div a span  ,Wineries,52,11418,57,17,0,11
html body text table tbody tr td div div a span  ,Golfing,1,11436,54,17,0,11
html body text table tbody tr td div div a span  ,Homework Help,1,11436,126,35,0,11
html body text table tbody tr td div div a span  ,SantaCruz PHOTOGALLERY,1,11454,126,35,0,11
html body text table tbody tr td div div a span  ,Sentinel Triathlon,1,11490,115,17,0,11
html body text table tbody tr td div div a span  ,Special Projects,1,11508,103,17,0,11
html body text table tbody tr td div div div a span  ,The Guide,1,11569,72,17,0,12
html body text table tbody tr td div div div a span  ,Santa Cruz Live,1,11569,143,35,0,12
html body text table tbody tr td div div div a span  ,TV Schedule,34,11587,84,17,0,12
html body text table tbody tr td div div div a span  ,Destination Santa Cruz,1,11648,148,17,0,12
html body text table tbody tr td div div a span  ,Forum,1,11709,47,17,0,11
html body text table tbody tr td div div a span  ,Lottery,48,11709,47,17,0,11
html body text table tbody tr td div div a span  ,Bridal Shower Favors,1,11770,140,17,0,11
html body text table tbody tr td div div a span  ,Staples Center Events,1,11788,140,17,0,11
html body text table tbody tr td div div a span  ,Vacation Rentals,1,11806,108,17,0,11
html body text table tbody tr td div div a span  ,Diamond engagement rings,1,11824,141,35,0,11
html body text table tbody tr td div div a span  ,Movers and Moving Companies,1,11842,127,35,0,11
html body text table tbody tr td div div a span  ,Aupairs & nannies available,1,11878,120,35,0,11
html body text table tbody tr td div div a span  ,Personal Loan,63,11896,92,17,0,11
html body text table tbody tr td div div a span  ,Strollers,1,11914,58,17,0,11
html body text table tbody tr td div div a span  ,Debt Management,1,11914,90,35,0,11
html body text table tbody tr td div div a span  ,Diamond Rings,1,11932,147,35,0,11
html body text table tbody tr td div div a span  ,Heat Press,42,11950,68,17,0,11
html body text table tbody tr td div div a span  ,Chrysler,1,11968,59,17,0,11
html body text table tbody tr td div div a span  ,Reverse Osmosis Water Filter,1,11968,135,35,0,11
html body text table tbody tr td div div a span  ,Personal Loan,1,12004,96,17,0,11
html body text table tbody tr td div div a span  ,Travel Agency,1,12004,137,35,0,11
html body text table tbody tr td div div a span  ,Attorney Finder Lawyer Search,1,12022,155,35,0,11
