tag,content,x,y,width,height,label,depth
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,328,3469,7,17,0,21
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,shopping,335,3469,63,17,0,22
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,398,3469,7,17,0,21
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,español,405,3469,53,17,0,22
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,458,3469,7,17,0,21
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,weather,465,3469,55,17,0,22
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,520,3469,7,17,0,21
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,classified,527,3469,64,17,0,22
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,591,3469,8,17,0,21
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,jobs,599,3469,30,17,0,22
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,629,3469,7,17,0,21
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,autos,636,3469,38,17,0,22
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,674,3469,7,17,0,21
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,real estate,681,3469,65,17,0,22
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td b a span  ,CUSTOMER SERVICE,151,3509,171,17,0,23
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,terms of service,322,3509,106,17,0,22
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,428,3509,7,17,0,21
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,contact The Republic,435,3509,141,17,0,22
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,576,3509,7,17,0,21
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,subscribe to The Republic,151,3509,537,35,0,22
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,213,3527,7,17,0,21
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Newspapers in Education,220,3527,163,17,1,22
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,The Republic in your community,151,3545,217,17,1,22
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,368,3545,8,17,0,21
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,about The Republic,376,3545,129,17,0,22
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,505,3545,8,17,0,21
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,jobs at The Republic,513,3545,136,17,1,22
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,649,3545,7,17,0,21
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,jobs at KPNX-TV,151,3545,548,35,1,22
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,225,3563,7,17,0,21
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,about KPNX-TV,232,3563,110,17,0,22
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,PARTNERS,151,3603,88,17,1,22
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,USA Today,239,3603,79,17,0,22
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,318,3603,7,17,0,21
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Gannett Co. Inc.,325,3603,110,17,0,22
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,435,3603,7,17,0,21
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Jobs:,442,3603,37,17,0,22
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,CareerBuilder.com,479,3603,125,17,0,22
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,604,3603,8,17,0,21
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Cars:,612,3603,37,17,0,22
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,cars.com,649,3603,62,17,0,22
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,711,3603,3,17,0,21
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Apartments:,151,3621,83,17,0,22
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,apartments.com,234,3621,106,17,0,22
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,340,3621,7,17,0,21
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Shopping:,347,3621,70,17,0,22
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,ShopLocal.com,417,3621,105,17,0,22
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,522,3621,7,17,0,21
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Network Member,581,3621,114,17,0,22
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b a span  ,Copyright,151,3658,74,17,0,24
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,"© 2006, azcentral.com. All rights reserved.",225,3658,290,17,0,23
