tag,content,x,y,width,height,label,depth
html body text p span  ,"Evolution is a process in which the gene pool of a population gradually changes in response to environmental pressures, natural selection, and genetic mutations. Organisms don't survive evolution; they are molded by its forces (natural selection, etc.) or if they are unable to adapt quickly enough, they die out.",8,7751,768,62,1,5
html body text p span  ,"Ichthyosaurs evolved during the Triassic period, reached theirpeak during the Jurassic period, and disappeared during the Cretaceous period, about 95 million years ago. For more",8,7832,704,41,1,5
html body text p a span  ,"information on Ichthyosaurs, click here",8,7853,687,41,1,6
html body text font b span  ,Q:,8,7966,24,20,1,6
html body text b span  ,"A small red(wine, actually) bird was seen in our neighborhood. Ithas a very bright orange beak. It's about the size ofa robin, has a grayish head, and wine colored wings.What could it be?",8,7966,755,41,1,5
html body text span  ,"from Jean L, Kingsport, TN, USA; August 19, 2000",8,8008,374,20,1,4
html body text p font b span  ,A:,8,8047,24,20,1,7
html body text p span  ,It sounds like it could be a femal,32,8047,239,20,1,5
html body text p a span  ,cardinal,271,8047,63,20,1,6
html body text p span  ,". They are mostly gray-buff with red wine colored wings and tail, a bright orange-to pink beak (it is a short, wide bill), and a pale gray-red feather crest on the head.",8,8047,764,41,1,5
html body text font b span  ,Q:,8,8160,25,20,1,6
html body text b span  ,Becasusesaurouds had such long necks the blood flow would haveto be tremendos to reach the brain! Does that mean when itlowered it's head to ground level the blood flow wouldshoot the head off?!,8,8160,757,62,1,5
html body text span  ,"from Jonathan L, Wirral, ?, England; August 19, 2000",8,8223,388,20,1,4
html body text p font b span  ,A:,133,8262,24,20,1,7
html body text p span  ,"That would explain why most of the skullls are missing (no, no, that's just a joke).",156,8262,590,20,1,5
html body text p span  ,"Seriously, the",8,8301,102,20,1,5
html body text p a span  ,sauropods,110,8301,78,20,1,6
html body text p span  ,"must have had tremendously high blood pressure in order to get blood up to the brain, but paleontologists think that their arteries may have a series of valves (like we have in our veins) that kept the blood from going backwards down the neck, and keeping the pressure even along the length of the neck regardless of position (head up or head down).",8,8301,757,83,1,5
html body text font b span  ,Q:,8,8456,24,20,1,6
html body text b span  ,Were oppossums aroundat the time of dinosaurs?? Is there a web page with thisinformation?,32,8456,713,20,1,5
html body text span  ,"from Cortney W, HOT SPRINGS, Arkansas, USA; August 18, 2000",8,8477,489,20,1,4
html body text p font b span  ,A:,8,8516,24,20,1,7
html body text p span  ,"Yes, some early relatives of the",32,8516,229,20,1,5
html body text p a span  ,opossum,261,8516,69,20,1,6
html body text p span  ,lived during the late,330,8516,149,20,1,5
html body text p a span  ,Cretaceous period,479,8516,135,20,1,6
html body text p span  ,", towards the end of the time of the dinosaurs. An early relative of the opossums,",8,8516,748,41,1,5
html body text p a span  ,Deltatheridium,445,8537,114,20,1,6
html body text p span  ,", an early marsupial, dates from about 80 million years ago (about 15 million years before the dinosaurs went extinct).",8,8537,739,41,1,5
html body text font b span  ,Q:,8,8650,24,20,1,6
html body text b span  ,Which dinosaur isbigger the Stegoceras or the Stygimoloch?,32,8650,462,20,1,5
html body text span  ,"from Alic, ?, ?, ?; August 18, 2000",8,8671,248,20,1,4
html body text p font b span  ,A:,8,8710,24,20,1,7
html body text p span  ,The pachycephalosaurids,32,8710,186,20,1,5
html body text p a span  ,Stegoceras,218,8710,83,20,1,6
html body text p span  ,and the,301,8710,57,20,1,5
html body text p a span  ,Stygimoloch,358,8710,96,20,1,6
html body text p span  ,"were about the same size, about 7 feet (2 m) long), weighing roughly170 pounds (78 kg), but only the skull of Stygimoloch has been found, so this is an estimate.",8,8710,765,62,1,5
html body text font b span  ,Q:,8,8844,25,20,1,6
html body text b span  ,why do dinosmigrate?,32,8844,170,20,1,5
html body text span  ,"from jim, qeuzon, metro manila, philippines; August 18, 2000",8,8865,446,20,1,4
html body text p font b span  ,A:,8,8904,24,20,1,7
html body text p span  ,"It isn't known definitively that any dinosaurs migrated, but some (like",32,8904,506,20,1,5
html body text p a span  ,Edmontosaurus,538,8904,116,20,1,6
html body text p span  ,") may have migrated seasonally, to feed and reproduce in appropriate areas (the same reason that modern-day animals migrate).",8,8904,763,62,1,5
html body text font b span  ,Q:,8,9038,24,20,1,6
html body text b span  ,"What dinosaurhas pebbly skin and a toothless, spoon-shaped beak thatis perfect for eating plants? Its long crest on top ofits head slotes backwards and it likes to travel inherds.",8,9038,718,41,1,5
html body text span  ,"from Tim C., Fayetteville, NC, USA; August 17, 2000",8,9080,391,20,1,4
html body text p font b span  ,A:,8,9119,24,20,1,7
html body text p span  ,That sounds like,32,9119,123,20,1,5
html body text p a span  ,Parasaurolophus,155,9119,123,20,1,6
html body text p span  ,.,278,9119,5,20,1,5
html body text font b span  ,Q:,8,9211,24,20,1,6
html body text b span  ,What dinosaurlived 65 million years ago,32,9211,311,20,1,5
html body text span  ,"from jordan o, perth, Willetton, wa; August 17, 2000",8,9232,379,20,1,4
html body text p font b span  ,A:,8,9271,24,20,1,7
html body text p span  ,Some of the many dinosaurs that lived during the very late Cretaceous period included,32,9271,627,20,1,5
html body text p a span  ,T. rex,659,9271,46,20,1,6
html body text p span  ,",",705,9271,5,20,1,5
html body text p a span  ,Triceratops,8,9292,86,20,1,6
html body text p span  ,", Alioramus, Microceratops,",94,9292,206,20,1,5
html body text p a span  ,Protoceratops,300,9292,103,20,1,6
html body text p span  ,",",403,9292,8,20,1,5
html body text p a span  ,Anatotitan,411,9292,81,20,1,6
html body text p span  ,",",492,9292,8,20,1,5
html body text p a span  ,Ankylosaurus,500,9292,104,20,1,6
html body text p span  ,",",604,9292,9,20,1,5
html body text p a span  ,Edmontosaurus,613,9292,117,20,1,6
html body text p span  ,",",730,9292,4,20,1,5
html body text p a span  ,Alamosaurus,8,9313,99,20,1,6
html body text p span  ,", and many others. For more",107,9313,208,20,1,5
html body text p a span  ,"late Cretceous dinosaurs, click here",315,9313,260,20,1,6
html body text p span  ,.,575,9313,5,20,1,5
html body text font b span  ,Q:,8,9405,24,20,1,6
html body text b span  ,"We are doingdinosaurs at school,my question to answer is aboutextinction and the theories. I know about the K-TTheory but I have heard others like eating themselvesto extinction, (running out of food), and the fartingone. Do you know of any other possible theories.Thankyou",8,9405,740,62,1,5
html body text span  ,"from Rita P., Tauranga, Bay of Plenty, New Zealand; August 17, 2000",8,9468,502,20,1,4
html body text p font b span  ,A:,8,9507,24,20,1,7
html body text p span  ,For other,32,9507,71,20,1,5
html body text p a span  ,"K-T extinction theories, click here",102,9507,251,20,1,6
html body text p span  ,.,354,9507,5,20,1,5
html body text font b span  ,Q:,8,9599,24,20,1,6
html body text b span  ,What is amegalodon,32,9599,157,20,1,5
html body text span  ,"from Tommy S, Brigeton, NJ, USA; August 15, 2000",8,9620,383,20,1,4
html body text p font b span  ,A:,8,9659,24,20,1,7
html body text p span  ,"Megalodon was a huge, ancient shark. For",32,9659,309,20,1,5
html body text p a span  ,"information on Megalodon, click here",341,9659,278,20,1,6
html body text p span  ,.,619,9659,4,20,1,5
html body text font b span  ,Q:,8,9751,25,20,1,6
html body text b span  ,what is acynadont?,32,9751,148,20,1,5
html body text span  ,"from Geoff.A, Bathurst, N.S.W, Australia; August 15, 2000",8,9772,427,20,1,4
html body text p font b span  ,A:,8,9811,24,20,1,7
html body text p a span  ,Cynodonts,32,9811,82,20,1,6
html body text p span  ,"are extinct animals that had had multi-cusped post-canine teeth (they had many points). Some ate meat, others were herbivores. They lived from the Permian period (before the dinosaurs evolved) until the late Triassic period (when the dinosaurs were just beginning to appear). Cynodonts (",8,9811,739,62,1,5
html body text p a span  ,synapsids,8,9874,75,20,1,6
html body text p span  ,) led to the true,83,9874,114,20,1,5
html body text p a span  ,mammals,197,9874,74,20,1,6
html body text p span  ,". Cynodont means ""dog teeth"", since their teeth looked like those of dogs.",8,9874,750,41,1,5
html body text font b span  ,Q:,8,9987,24,20,1,6
html body text b span  ,What does theT stand for in T-Rex?,32,9987,275,20,1,5
html body text span  ,"from Amanda A, Millstone, WV, USA; August 15, 2000",8,10008,403,20,1,4
html body text p font b span  ,A:,8,10047,24,20,1,7
html body text p span  ,T. rex is short for Tyrannosaurus rex. For more information on,32,10047,453,20,1,5
html body text p a span  ,"T. rex, click here",485,10047,125,20,1,6
html body text p span  ,.,610,10047,5,20,1,5
html body text font b span  ,Q:,8,10139,25,20,1,6
html body text b span  ,what is theextinct cousin of the great white shark,32,10139,375,20,1,5
html body text span  ,"frommichael k, frostproof, florida, u.s.a; August 14, 2000",8,10160,413,20,1,4
html body text p font b span  ,A:,8,10199,24,20,1,7
html body text p a span  ,Megalodon,32,10199,86,20,1,6
html body text p span  ,.,118,10199,4,20,1,5
html body text font b span  ,Q:,8,10291,24,20,1,6
html body text b span  ,Which camefirst in the evolutionary ladder - shark or cockroach?,32,10291,504,20,1,5
html body text span  ,"from Shawn L., Kingsford, MI, USA; August 12, 2000",8,10312,395,20,1,4
html body text p font b span  ,A:,8,10351,24,20,1,7
html body text p span  ,Cockroaches similar to modern-day species are found in,32,10351,409,20,1,5
html body text p a span  ,upper Carboniferous,441,10351,153,20,1,6
html body text p span  ,"rock, roughly 300 million years old. Sharks evolved earlier, during the Devoninan, over 350 million years ago.",8,10351,715,41,1,5
html body text font b span  ,Q:,8,10464,24,20,1,6
html body text b span  ,What isThescelosaurus's nick name?,32,10464,283,20,1,5
html body text span  ,"from Tara Kairupan, Shepparton, Victoria, Australia; August 12, 2000",8,10485,502,20,1,4
html body text p font b span  ,A:,8,10524,24,20,1,7
html body text p span  ,"I can't answer this question because it's current question on the CyberSafari quiz, but to get the answer,",32,10524,741,20,1,5
html body text p a span  ,click here and read the page,8,10545,206,20,1,6
html body text p span  ,.,214,10545,4,20,1,5
html body text font b span  ,Q:,8,10637,25,20,1,6
html body text b span  ,"I seem toremember, when I was a kid, studying learning about aDinosaur whose brain was in his tail? Is that corrector am I going to lose this bet?",8,10637,763,41,1,5
html body text span  ,"from Kim E, San Diego, CA, USA; August 11, 2000",8,10679,378,20,1,4
html body text p font b span  ,A:,8,10718,24,20,1,7
html body text p span  ,You're right; scientists used to think that some dinosaurs (like,32,10718,447,20,1,5
html body text p a span  ,Stegosaurus,479,10718,91,20,1,6
html body text p span  ,and the,570,10718,57,20,1,5
html body text p a span  ,sauropods,627,10718,78,20,1,6
html body text p span  ,") had a second brain at the base of the tail. They no longer think that this is true, however.",8,10718,746,41,1,5
html body text font b span  ,Q:,8,10831,24,20,1,6
html body text b span  ,When did thedinosaurs live?,32,10831,220,20,1,5
html body text span  ,"from D.T, Missippi, Mocomb, Texas; August 11, 2000",8,10852,390,20,1,4
html body text p font b span  ,A:,8,10891,24,20,1,7
html body text p span  ,The dinosaurs lived during most of the,32,10891,283,20,1,5
html body text p a span  ,Mesozoic Era,315,10891,104,20,1,6
html body text p span  ,. They evolved about 230 million years ago and went extinct 65 million years ago.,8,10891,754,41,1,5
html body text font b span  ,Q:,8,11004,24,20,1,6
html body text b span  ,What was thedinosaurs habitat and climate?,32,11004,343,20,1,5
html body text span  ,"from Lindsey R, Fort Worth, TX, USA; August 11, 2000",8,11025,407,20,1,4
html body text p font b span  ,A:,8,11064,24,20,1,7
html body text p span  ,"It varied tremendously for different dinosaurs. Some lived in hot, desert-like areas, some lived in lush forests, others lived in relatively cold places.",8,11064,755,41,1,5
html body text font b span  ,Q:,8,11177,25,20,1,6
html body text b span  ,how much doesthe mussaurus weigh?,32,11177,288,20,1,5
html body text span  ,"from wendy s., fortworth, texas, u.s.a.; August 11, 2000",8,11198,400,20,1,4
html body text p font b span  ,A:,8,11237,24,20,1,7
html body text p span  ,"As an adult, Mussaurus was perhaps up to 10 feet long (3 m), weighing roughly 260 pounds (120 kg). For more",8,11237,755,41,1,5
html body text p a span  ,"information on Mussaurus, click here",79,11258,274,20,1,6
html body text p span  ,.,353,11258,4,20,1,5
html body text font b span  ,Q:,8,11350,25,20,1,6
html body text b span  ,was there anydinosaur bones found in ohio.if so where andwhen,32,11350,490,20,1,5
html body text span  ,"from john g., cleveland, ohio, united states; August 10, 2000",8,11371,435,20,1,4
html body text p font b span  ,A:,8,11410,24,20,1,7
html body text p span  ,No dinosaur fossils have been found in Ohio. For a list of,32,11410,418,20,1,5
html body text p a span  ,"dinosaurs fossil finds, listed state by state, click here",8,11410,745,41,1,6
html body text p span  ,.,83,11431,4,20,1,5
html body text font b span  ,Q:,8,11523,24,20,1,6
html body text b span  ,"Why are theolder dinosaur names usually given by one person, butthe new dinosaurs are named by many people?",8,11523,761,41,1,5
html body text span  ,"fromBrad, Woodville, ON, Canada; August 10, 2000",8,11565,379,20,1,4
html body text p font b span  ,A:,8,11604,24,20,1,7
html body text p span  ,"That's a really good question. I've never seen heard any discussion of this, but my guess would be that long ago, there were also many people involved in finding fossils, but only the top guy got any credit. When you read about some of the early ""dinosaur hunters"" and their famous feuds and bullying episodes, you can bet that they gave little credit to their less-famous co-workers. It's hard to believe that these men found so many new genera single-handedly. Perhaps the world has become more egalitarian and a bit fairer.",8,11604,757,125,1,5
html body text font b span  ,Q:,8,11801,25,20,1,6
html body text b span  ,How many years ago didthey die,32,11801,250,20,1,5
html body text span  ,"from ?, ?, ?, ?; August 9, 2000",8,11822,217,20,1,4
html body text p font b span  ,A:,8,11861,24,20,1,7
html body text p span  ,Most evidence points to the dinosaurs going extinct 65 million yeasr ago. There is one,32,11861,625,20,1,5
html body text p a span  ,new controvertial find that seems in indicate a few survivors into the Tertiary period,8,11861,679,41,1,6
html body text p span  ,.,584,11882,4,20,1,5
html body text font b span  ,Q:,8,11974,25,20,1,6
html body text b span  ,I heard thatscientists in Japan were either in the prosses of orare attempting to bring back the wooly mamoth by usinga frozen mamoths sperm or egg and combining it with aregular elephant....exactly what further informationcan you give me on this and when do we'the public' weexpect to see this resurrected paccaderm?,8,11974,745,83,1,5
html body text span  ,"fromjennifer w., midwaycity, california, united states; August 7, 2000",8,12058,500,20,1,4
html body text p font b span  ,A:,8,12097,24,20,1,7
html body text p span  ,"Japanese and Russian scientists (K. Goto, A. Iritani, and S. Zimov) are trying to combine woolly mammoth genetic material (from the 23,000-year-old Jarkov mammoth recently found frozen in Siberian permafrost) with that of a modern-day elephant. They will try to inject a cell nucleus of the mammoth into a living elephant cell in order to produce a viable embryo in a living female elephant, and eventually produce a new animal that is part-mammoth, part-elephant. This could be done again and again using the new organisms, getting closer to a pure mammoth offspring. The first problem is finding viable genetic material from the mammoth.",8,12097,764,146,1,5
html body text font b span  ,Q:,8,12315,25,20,1,6
html body text b span  ,How big isBrachiosaurus heart ?.,32,12315,256,20,1,5
html body text span  ,"from Sarah M ., Auckland, ?, New-Zealand; August 7, 2000",8,12336,431,20,1,4
html body text p font b span  ,A:,8,12375,24,20,1,7
html body text p span  ,"No fossilized Brachiosaurus hearts have been found, but it must have been large and powerful in order to pump blood up the long neck to its head. For",8,12375,761,41,1,5
html body text p a span  ,"more information on Brachiosaurus, click here",354,12396,340,20,1,6
html body text p span  ,.,694,12396,5,20,1,5
html body text font b span  ,Q:,8,12488,25,20,1,6
html body text b span  ,How big are at rex's teeth?,32,12488,205,20,1,5
html body text span  ,"from Naomi B, Auckland, ?, New Zealand; August 7, 2000",8,12509,424,20,1,4
html body text p font b span  ,A:,8,12548,24,20,1,7
html body text p span  ,T. rex's teeth were up to 9 inches (23 cm) long. For,32,12548,371,20,1,5
html body text p a span  ,"more information on T. rex, click here",403,12548,279,20,1,6
html body text p span  ,.,682,12548,5,20,1,5
html body text font b span  ,Q:,8,12640,25,20,1,6
html body text b span  ,"Hi could i pleasehave as much information as posible on the breeding ofBrachiosaurus. Did brachiosaurusstay withun a heard,did it nurtreits young,did Brachiosaurushave any nests our eggs and what did Earths continents looklike during Brachiosauruses time.",8,12640,756,62,1,5
html body text span  ,"from Josan Biggins, Adilaide, ?, South Australia; August 7, 2000",8,12703,467,20,1,4
html body text p font b span  ,A:,143,12742,24,20,1,7
html body text p span  ,"Brachiosaurus probably hatched from enormous eggs. It is not known if it cared for its young or build nests. That's about all that is known about its breeding. It may have lived in herds, but it is far from certain. For",143,12742,624,62,1,5
html body text p a span  ,"information on Brachiosaurus, click here",460,12784,299,20,1,6
html body text p span  ,.,759,12784,4,20,1,5
html body text font b span  ,Q:,8,12876,25,20,1,6
html body text b span  ,How long do youhave to go to school to become a paleontologist?,32,12876,495,20,1,5
html body text span  ,"fromraptor h., chandler, az, ?; August 5, 2000",8,12897,327,20,1,4
html body text p font b span  ,A:,8,12936,24,20,1,7
html body text p span  ,"You'll need an undergraduate degree (which usually takes four years) plus a graduate degree (usually a Ph.D., which takes 4 or more years). For more",8,12936,761,41,1,5
html body text p a span  ,"information on becoming a paleontologist, click here",346,12957,386,20,1,6
html body text p span  ,.,732,12957,5,20,1,5
html body text font b span  ,Q:,8,13049,24,20,1,6
html body text b span  ,What is the name ofthe dinosaur that as the sort of hamer on the back of it'shead?,32,13049,630,20,1,5
html body text span  ,"from ?, ?, ?, ?; August 3, 2000",8,13070,217,20,1,4
html body text p font b span  ,A:,8,13109,24,20,1,7
html body text p span  ,It could be the meat-eating dinosaur called,32,13109,311,20,1,5
html body text p a span  ,Cryolophosaurus,343,13109,127,20,1,6
html body text p span  ,", which had a horn-like, upward pointing crest above its eyes (it was named by W. Hammer and W. Hickerson).",8,13109,757,41,1,5
html body text font b span  ,Q:,8,13222,25,20,1,6
html body text b span  ,are some dinoaursstill alive like unknown and in rivers and things likethat?,32,13222,578,20,1,5
html body text span  ,"from megan, oklahoma city, oklahoma, usa.; August 3, 2000",8,13243,434,20,1,4
html body text p font b span  ,A:,8,13282,24,20,1,7
html body text p span  ,It's unlikely.,32,13282,88,20,1,5
html body text font b span  ,Q:,8,13374,24,20,1,6
html body text b span  ,What isbipedal?,32,13374,126,20,1,5
html body text span  ,"from Amel S, Oxon Hill, MD, Fenwood; August 3, 2000",8,13395,408,20,1,4
html body text p font b span  ,A:,8,13434,24,20,1,7
html body text p span  ,"Bipedal (which means two feet) refers to an animal that walks on two legs. For example, people and",32,13434,725,20,1,5
html body text p a span  ,T. rex,8,13434,763,41,1,6
html body text p span  ,are bipedal.,35,13455,84,20,1,5
html body text font b span  ,Q:,8,13547,25,20,1,6
html body text b span  ,Is it true thatmost of the dinosaurs were wiped out by ametorite?,32,13547,498,20,1,5
html body text span  ,"from Dean m, hainult, ?, England; August 3, 2000",8,13568,360,20,1,4
html body text p font b span  ,A:,8,13607,24,20,1,7
html body text p span  ,The most accepted theory (the,32,13607,221,20,1,5
html body text p a span  ,Alvarez Asteroid Theory,253,13607,183,20,1,6
html body text p span  ,") is that an asteroid (or a series of asteroids) hit the Earth, triggering catastrophic climate changes, which caused many organisms to go extinct.",8,13607,766,41,1,5
html body text font b span  ,Q:,8,13720,25,20,1,6
html body text b span  ,"I know this is alot, but any answers you can give me will be very helpful tomy project. :) I need to know when (which period) thefollowing first evolved and if and when it flourished:1)weeping willow 2)trees like oak or maple 3)common shrubs4)ground flowers, preferably roses, if they are even calledground flowers :P 5)palm trees 6)fruit-bearing trees 7)kiwis,the bird not the fruit :) 8)cobras or any snake really 9)Idon't know what they are called, LOL, but those large ice agebirds that kinda resembled an ostrich in body plan; long,strong legs, little wings, and it's flightless...Thanks so much for your help! :)",8,13720,768,146,1,5
html body text span  ,"from Lyssi, Victoria, Texas, USA; August 2, 2000",8,13867,359,20,1,4
html body text p font b span  ,A:,8,13906,24,20,1,7
html body text p span  ,9.,32,13906,18,20,1,5
html body text p a span  ,Dinornis,50,13906,67,20,1,6
html body text p span  ,"was a huge, long-legged, flightless bird that lived from the Pleistocene until about 200 years ago.",8,13906,730,41,1,5
html body text p span  ,"8. The earliest-known snakes date from the early Cretaceous period, about 130 million years ago (they probably evolved from lizards).",8,13966,737,41,1,5
html body text p span  ,7. The oldest-known,8,14026,153,20,1,5
html body text p a span  ,kiwi,161,14026,36,20,1,6
html body text p span  ,"fossil is only 1 million years old, but the kiwi is thought to",197,14026,426,20,1,5
html body text p a span  ,be quite a bit older than this,8,14026,750,41,1,6
html body text p span  ,.,74,14047,5,20,1,5
html body text p span  ,6. Flowering plants evolved during the early,8,14086,324,20,1,5
html body text p a span  ,Cretaceous period,332,14086,135,20,1,6
html body text p span  ,". Modern-day fruit-bearing tree evolved quite a while after this (during the Eocene, roughly 45 million years ago).",8,14086,745,41,1,5
html body text p span  ,"5. Palm trees are flowering plants and monocots, and evolved during the Cretaceous period.",8,14146,661,20,1,5
html body text p span  ,"4. Roses are flowering plants (angiosperms) and dicots, and their ancestors evolved during the",8,14185,683,20,1,5
html body text p a span  ,late Cretaceous period,8,14185,709,41,1,6
html body text p span  ,", (97.5 to 66.4 million years ago).",143,14206,241,20,1,5
html body text p span  ,3. Different shrubs evolved at different times. The flowering shrubs evolved much later (from the early Cretaceous period) than the non-flowering shrubs (like juniper).,8,14245,741,41,1,5
html body text p span  ,"2. Different trees evolved at different times. Oaks and maples are flowering plants (angiosperms) whose ancestors first appeared during the middle Cretaceous period. Some trees, like conifers, are much more ancient",8,14305,749,62,1,5
html body text p span  ,"1. I can't find when the modern-day weeping willow evolved, but it is closely related to magnolias, which evolved during the Cretaceous period.",8,14386,760,41,1,5
html body text font b span  ,Q:,8,14910,25,20,1,6
html body text b span  ,"Uh, I don't knowwhat exactly I'm looking for this time. LOL I just needinformation on ice age tar pits. Things like what causesthem, where they occur (geologically and geographically :)),what they looked like, what happened to the victims... etc.would be great! If there is anything else about tar pitsthat is important or just fun and interesting:) please tellme that too. :) Thanks again! :)",8,14910,750,83,1,5
html body text span  ,"from Lyssi, Victoria, Texas, USA; August 2, 2000",8,14994,359,20,1,4
html body text p font b span  ,A:,8,15033,24,20,1,7
html body text p span  ,"A tar pit is a pool of gooey asphalt. It is created when crude oil seeps up from deep inside the Earth through a crack, called a fissure. The less dense elements of the crude oil evaporate, leaving asphalt (a very sticky mess). Water pooled on the tar, attracting thirsty animals. As an animal gets stuck in the tar, it probably attract predators. The animals' bones, teeth, and other hard parts are well-preserved in this environment (but they turn brown from the asphalt).",8,15033,756,104,1,5
html body text p span  ,"Tar pits are located around the world. A famous tar pit is the Rancho La Brea Tar Pit (in southern California, USA). The oldest organism (a wood fragment) found in the La Brea Tar Pit is from 40,000 years ago.",8,15156,734,62,1,5
html body text font b span  ,Q:,8,15290,24,20,1,6
html body text b span  ,Where have thefossilized remains of water-dwelling 'dinosaurs' such asplesiosaurs and ichthyosaurs been located ?,8,15290,688,41,1,5
html body text span  ,"from KarenS., Gowrie Junction, Queensland, Australia; August 2, 2000",8,15332,513,20,1,4
html body text p font b span  ,A:,8,15371,24,20,1,7
html body text p a span  ,Plesiosaurs,32,15371,85,20,1,6
html body text p span  ,"have been found in England, Germany, France, Japan, Kansas (USA), Queensland (Australia), parts of the former USSR, and other localities that were covered by a shallow sea during the MesozoicEra.",8,15371,750,62,1,5
html body text p a span  ,Ichthyosaurs,112,15413,96,20,1,6
html body text p span  ,"have been found in Nevada, Alaska, (USA), Alberta (Canada), the Canadian Arctic, China, Timor, the Alps, Spitsbergen, Greenland, Argentina, England, Germany, and other ancient sea bed areas.",8,15413,752,62,1,5
html body text font b span  ,Q:,8,15547,25,20,1,6
html body text b span  ,"My four year olddaughter wants to know what was alive before there weredinasaurs. i thought maybe birds and fish, but i reallydon't know. she would be tickled to see her answer here.thanks a lot",8,15547,748,62,1,5
html body text span  ,"from natalie t, riverview, mi, usa; August 2, 2000",8,15610,354,20,1,4
html body text p font b span  ,A:,8,15649,24,20,1,7
html body text p span  ,"There were lots of animals that lived before the dinosaurs, including many reptiles, fish (including sharks), amphibians (like frogs), corals, sponges, insects (like cockroaches and beetles), shell fish, and many others. Mammals evoloved about the same time as the dinosaurs.",8,15649,737,62,1,5
html body text font b span  ,Q:,8,15783,24,20,1,6
html body text b span  ,Where are fossilsfound,32,15783,177,20,1,5
html body text span  ,"from sheila sgp, San Bernardino, California, United States; August 2, 2000",8,15804,539,20,1,4
html body text p font b span  ,A:,8,15843,24,20,1,7
html body text p span  ,"FOssils have been found all over the world (on every continent), usually in exposed sedimentary rock (especially in areas like badlands).",8,15843,755,41,1,5
html body text font b span  ,Q:,8,15956,25,20,1,6
html body text b span  ,I read in the paperthat a shark tooth of Cretodus crassidemsWould you give me a info sheet if you have oneThanks.,8,15956,742,41,1,5
html body text span  ,"from Samuel C., Columbus, Georgia, U.S.A; August 2, 2000",8,15998,437,20,1,4
html body text p font b span  ,A:,8,16037,24,20,1,7
html body text p span  ,"Cretodus is an extinct genus of Mackerel sharks that lived during the late Cretaceous period. This shark is known only from fossilized teeth and vertebrae that have been found in Africa, Europe, and North America. The length of the teeth (from the tip of the crown to the tip of the root) is about inches (5 cm). Cretodus was named by Sokolov in 1965. Classification: Order",8,16037,768,83,1,5
html body text p a span  ,Lamniformes,468,16100,101,20,1,6
html body text p span  ,", Family Cretoxyrhinidae.",569,16100,186,20,1,5
html body text font b span  ,Q:,8,16192,24,20,1,6
html body text b span  ,Which oceans did theIchthyosaurus live in?,32,16192,335,20,1,5
html body text span  ,"from Rebi N, Cairns, Queensland, Australia; August 2, 2000",8,16213,434,20,1,4
html body text p font b span  ,A:,8,16252,24,20,1,7
html body text p a span  ,Ichthyosaurus,32,16252,105,20,1,6
html body text p span  ,"lived in shallow seas that covered what is now England, Germany, Greenland, and Alberta (",8,16252,721,41,1,5
html body text p a span  ,Canada,77,16273,58,20,1,6
html body text p span  ,). During the early,135,16273,138,20,1,5
html body text p a span  ,Jurassic period,273,16273,112,20,1,6
html body text p span  ,until the early,385,16273,104,20,1,5
html body text p a span  ,Cretaceous period,489,16273,135,20,1,6
html body text p span  ,", roughly 206 to 140 million years ago, when Ichthyosaurus lived, these areas of Europe and North America were covered by many shallow seas (these shallow seas existed becasue the sea level was higher during his time, since there was no polar ice.",8,16273,763,83,1,5
html body text font b span  ,Q:,8,16428,25,20,1,6
html body text b span  ,how many brains do theyhave,32,16428,230,20,1,5
html body text span  ,"from Tamara pritchard, Alexandra, Otago, New zealand; August 1, 2000",8,16449,520,20,1,4
html body text p font b span  ,A:,8,16488,24,20,1,7
html body text p span  ,One per dinosaur. It used to be thought that some of the larger dinosaurs (like,32,16488,561,20,1,5
html body text p a span  ,Stegosaurus,593,16488,92,20,1,6
html body text p span  ,and the giant,8,16488,729,41,1,5
html body text p a span  ,sauropods,48,16509,77,20,1,6
html body text p span  ,) had a second brain at the base of the tail. This is no longer believed to be true.,126,16509,572,20,1,5
html body text font b span  ,Q:,8,16601,24,20,1,6
html body text b span  ,What type ofprehistoric animals were found in Florida or Ohio?,32,16601,493,20,1,5
html body text span  ,"fromEric V., Keystone Heights, Florida, USA; August 1, 2000",8,16622,447,20,1,4
html body text p font b span  ,A:,8,16661,24,20,1,7
html body text p span  ,"Florida was underwater for a lot of Earth's history (including during the Mesozoic Era, the time of the dinosaurs). It has been home to millions of marine organisms (like teeth of Carcharodon the ancient shark, other fish, porpoises and whales, seacows, shells, other invertebrates, etc.), and later land animals like Mammuthus columbi, Cuvieronius (a gomphothere ), bears, horses, camels, protoceratids, rhinos, dogs, amphicyons, oreodonts, lizards, turtles, snakes, alligators, amphibians, birds, bats, etc.",8,16661,765,104,1,5
html body text p span  ,"Ohio was also under the sea for a long time. Fossils from Ohio include trilobites, nautiloid cephalopod, bryozoans, horn corals, gastropods, brachiopods, crinoids, pelecypods, Cladoselache (an early shark), Dunkleosteus, lungfish, and many other fish, mastodons, horses, and others. For a good page on Ohio fossils,",8,16784,742,83,1,5
html body text p a span  ,click here,63,16847,75,20,1,6
html body text p span  ,.,138,16847,4,20,1,5
html body text p span  ,For a,8,16886,42,20,1,5
html body text p a span  ,"list of dinosaurs fossils listed state by state (none from Florida or Ohio, though), click here",50,16886,657,20,1,6
html body text p span  ,.,707,16886,4,20,1,5
html body text font b span  ,Q:,8,16978,24,20,1,6
