tag,content,x,y,width,height,label,depth
html body text form center table tbody tr td span  ,HCl,185,6141,26,17,0,10
html body text form center table tbody tr td span  ,H,234,6141,15,17,0,10
html body text form center table tbody tr td sub span  ,3,249,6147,10,15,0,11
html body text form center table tbody tr td span  ,O,259,6141,16,17,0,10
html body text form center table tbody tr td sup span  ,(+),275,6136,16,15,0,11
html body text form center table tbody tr td span  ,CH,300,6139,27,17,0,10
html body text form center table tbody tr td sub span  ,3,327,6146,10,15,0,11
html body text form center table tbody tr td span  ,CO,337,6139,26,17,0,10
html body text form center table tbody tr td sub span  ,2,363,6146,10,15,0,11
html body text form center table tbody tr td span  ,H,373,6139,12,17,0,10
html body text form center table tbody tr td span  ,RSH,407,6141,31,17,0,10
html body text form center table tbody tr td span  ,HCN,471,6141,33,17,0,10
html body text form center table tbody tr td span  ,ROH,536,6141,33,17,0,10
html body text form center table tbody tr td span  ,NH,602,6139,27,17,0,10
html body text form center table tbody tr td sub span  ,3,629,6146,7,15,0,11
html body text form center table tbody tr td span  ,CH,671,6139,26,17,0,10
html body text form center table tbody tr td sub span  ,4,697,6146,6,15,0,11
html body text form center table tbody tr th span  ,pK,70,6174,25,17,0,10
html body text form center table tbody tr th sub span  ,a,95,6181,7,15,0,11
html body text form center table tbody tr td span  ,-9,130,6176,14,17,0,10
html body text form center table tbody tr td span  ,-7,191,6176,14,17,0,10
html body text form center table tbody tr td span  ,-1.7,250,6176,25,17,0,10
html body text form center table tbody tr td span  ,4.8,332,6176,20,17,0,10
html body text form center table tbody tr td span  ,8,418,6176,8,17,0,10
html body text form center table tbody tr td span  ,9.1,478,6176,20,17,0,10
html body text form center table tbody tr td span  ,16,544,6176,16,17,0,10
html body text form center table tbody tr td span  ,33,611,6176,16,17,0,10
html body text form center table tbody tr td span  ,48,679,6176,16,17,0,10
html body text form p b span  ,Nucleophilicity,8,6267,107,17,1,7
html body text form p span  ,is a more complex property. It commonly refers to the rate of substitution reactions at the halogen-bearing,8,6267,738,40,1,6
html body text form p b span  ,carbon atom,60,6290,91,17,1,7
html body text form p span  ,"of a reference alkyl halide, such as CH",151,6290,252,17,1,6
html body text form p sub span  ,3,403,6296,10,15,0,7
html body text form p span  ,-Br. Thus the nucleophilicity of the Nu:,413,6290,256,17,1,6
html body text form p sup span  ,(�),669,6285,25,15,0,7
html body text form p span  ,reactant in the following substitution reaction varies as shown in the chart below:,8,6290,754,39,1,6
html body text form table tbody tr td p b font span  ,Nucleophilicity:,38,6373,112,17,0,12
html body text form table tbody tr td p span  ,CH,151,6373,27,17,0,10
html body text form table tbody tr td p sub span  ,3,177,6379,10,15,0,11
html body text form table tbody tr td p span  ,CO,187,6373,26,17,0,10
html body text form table tbody tr td p sub span  ,2,213,6379,10,15,0,11
html body text form table tbody tr td p sup span  ,(�),223,6369,25,15,0,11
html body text form table tbody tr td p span  ,< Cl,249,6373,36,17,0,10
html body text form table tbody tr td p sup span  ,(�),285,6369,25,15,0,11
html body text form table tbody tr td p span  ,< Br,310,6373,38,17,0,10
html body text form table tbody tr td p sup span  ,(�),347,6369,25,15,0,11
html body text form table tbody tr td p span  ,< N,372,6373,36,17,0,10
html body text form table tbody tr td p sub span  ,3,409,6379,10,15,0,11
html body text form table tbody tr td p sup span  ,(�),419,6369,26,15,0,11
html body text form table tbody tr td p span  ,< CH,444,6373,43,17,0,10
html body text form table tbody tr td p sub span  ,3,487,6379,10,15,0,11
html body text form table tbody tr td p span  ,O,497,6373,15,17,0,10
html body text form table tbody tr td p sup span  ,(�),513,6369,26,15,0,11
html body text form table tbody tr td p span  ,< CN,538,6373,43,17,0,10
html body text form table tbody tr td p sup span  ,(�),581,6369,25,15,0,11
html body text form table tbody tr td p span  ,< I,607,6373,26,17,0,10
html body text form table tbody tr td p sup span  ,(�),633,6369,26,15,0,11
html body text form table tbody tr td p span  ,< CH,658,6373,43,17,0,10
html body text form table tbody tr td p sub span  ,3,701,6379,10,15,0,11
html body text form table tbody tr td p span  ,S,711,6373,13,17,0,10
html body text form table tbody tr td p sup span  ,(�),724,6369,22,15,0,11
html body text form p span  ,"The reactivity range encompassed by these reagents is over 5,000 fold, thiolate being the most reactive. Clearly, there are significant differences between these nucleophilicities and the basicities discussed above.",8,6435,752,35,1,6
html body text form table tbody tr td p b font span  ,Some useful trends have been documented:,22,6501,294,17,1,12
html body text form table tbody tr td p b span  ,(i),22,6519,19,17,0,11
html body text form table tbody tr td p span  ,"For a given element, negatively charged species aremore nucleophilic (and basic) than are equivalent neutral species.",41,6519,749,17,1,10
html body text form table tbody tr td p b span  ,(ii),22,6537,24,17,0,11
html body text form table tbody tr td p span  ,"For a given period of the periodic table, nucleophilicity (and basicity) decreases on moving from left to right.",46,6537,698,17,1,10
html body text form table tbody tr td p b span  ,(iii),22,6555,28,17,0,11
html body text form table tbody tr td p span  ,"For a given group of the periodic table, nucleophilicityincreases from top to bottom (",50,6555,548,17,1,10
html body text form table tbody tr td p i span  ,i.e.,598,6555,23,17,1,11
html body text form table tbody tr td p span  ,"with increasing size),",621,6555,137,17,1,10
html body text form table tbody tr td p span  ,although there is a solvent dependence due to hydrogen bonding.,22,6573,420,17,1,10
html body text form table tbody tr td p i span  ,Basicity varies in the opposite manner.,442,6573,248,17,1,11
html body text form p span  ,"For two or more molecules incorporating nucleophilic atoms of the same kind and charge, the stronger base is usually the stronger nucleophile. Thus, 2,2,2-trifluroethoxide (pK",8,6621,754,35,1,6
html body text form p sub span  ,a,381,6645,9,15,0,7
html body text form p span  ,12) is a weaker base and nucleophile than ethoxide (pK,390,6639,359,17,1,6
html body text form p sub span  ,a,749,6645,6,15,0,7
html body text form p span  ,"16). A notable exception to this rule occurs when a vicinal (adjacent) atom carries a non-bonding electron pair. Two common examples of this exception, called",8,6661,739,35,1,6
html body text form p b span  ,the alpha effect,289,6679,109,17,1,7
html body text form p span  ,", are hydroxide ion (pK",398,6679,154,17,1,6
html body text form p sub span  ,a,552,6685,9,15,0,7
html body text form p span  ,15.7) compared with hydroperoxide ion (pK,8,6679,686,39,1,6
html body text form p sub span  ,a,159,6707,9,15,0,7
html body text form p span  ,"11.6), and ammonia (pK",168,6701,160,17,1,6
html body text form p sub span  ,a,328,6707,9,15,0,7
html body text form p span  ,9.3) compared with hydrazine (pK,337,6701,225,17,1,6
html body text form p sub span  ,a,562,6707,9,15,0,7
html body text form p span  ,8.0). In each of these pairs the weaker base is the stronger nucleophile.,8,6701,757,39,1,6
html body text form h3 span  ,Solvent Effects,8,6794,119,21,1,6
html body text form p b span  ,Solvation,8,6835,68,17,1,7
html body text form p span  ,"of nucleophilic anions markedly influences their reactivity. The nucleophilicities cited above were obtained from reactions in methanol solution. Polar, protic solvents such as water and alcohols solvate anions by hydrogen bonding interactions, as shown in the diagram on the right. These solvated species are more stable and less reactive than the unsolvated ""naked"" anions. Polar, aprotic solvents such as DMSO (dimethyl sulfoxide), DMF (dimethylformamide) and acetonitrile do not solvate anions nearly as well as methanol, but provide good solvation of the accompanying cations. Consequently, most of the nucleophiles discussed here react more rapidly in solutions prepared from these solvents. These solvent effects are more pronounced for small basic anions than for large weakly basic anions. Thus, for reaction in DMSO solution we observe the following reactivity order:",8,6835,751,143,1,6
html body text form table tbody tr td p b font span  ,Nucleophilicity:,45,7002,112,17,0,12
html body text form table tbody tr td p span  ,I,157,7002,10,17,0,10
html body text form table tbody tr td p sup span  ,(�),167,6998,25,15,0,11
html body text form table tbody tr td p span  ,< Br,192,7002,37,17,0,10
html body text form table tbody tr td p sup span  ,(�),229,6998,25,15,0,11
html body text form table tbody tr td p span  ,< Cl,254,7002,36,17,0,10
html body text form table tbody tr td p sup span  ,(�),290,6998,26,15,0,11
html body text form table tbody tr td p span  ,~ N,316,7002,28,17,0,10
html body text form table tbody tr td p sub span  ,3,344,7008,10,15,0,11
html body text form table tbody tr td p sup span  ,(�),354,6998,25,15,0,11
html body text form table tbody tr td p span  ,< CH,379,7002,43,17,0,10
html body text form table tbody tr td p sub span  ,3,422,7008,10,15,0,11
html body text form table tbody tr td p span  ,CO,432,7002,27,17,0,10
html body text form table tbody tr td p sub span  ,2,459,7008,10,15,0,11
html body text form table tbody tr td p sup span  ,(�),469,6998,25,15,0,11
html body text form table tbody tr td p span  ,< CN,494,7002,43,17,0,10
html body text form table tbody tr td p sup span  ,(�),537,6998,25,15,0,11
html body text form table tbody tr td p span  ,~ CH,562,7002,39,17,0,10
html body text form table tbody tr td p sub span  ,3,601,7008,10,15,0,11
html body text form table tbody tr td p span  ,S,611,7002,13,17,0,10
html body text form table tbody tr td p sup span  ,(�),624,6998,25,15,0,11
html body text form table tbody tr td p span  ,< CH,649,7002,43,17,0,10
html body text form table tbody tr td p sub span  ,3,692,7008,10,15,0,11
html body text form table tbody tr td p span  ,O,702,7002,16,17,0,10
html body text form table tbody tr td p sup span  ,(�),718,6998,22,15,0,11
html body text form p span  ,Note that this order is roughly the order of increasing basicity (see above).,8,7064,476,17,1,6
html body text form table tbody tr th h3 font span  ,Acid-Base Catalysis,313,7136,159,21,0,11
html body text form center h2 font span  ,Acid-Base Catalysis,291,7201,203,26,1,8
html body text form p span  ,"As we have noted, many common organic reactions proceed by bonding between nucleophilic and electrophilic sites in the reactant molecules. Three examples are shown in equations 1 through 3; electrophiles are colored red, and nucleophiles are colored blue.",8,7248,763,53,1,6
html body text form p span  ,Reaction #1 is an example of a S,8,7350,214,17,1,6
html body text form p sub span  ,N,222,7356,13,15,0,7
html body text form p span  ,2 substitutionreaction. The electrophilic carbon of 1-chlorobutane is attackedby the nucleophilic bromide anion in a single-step displacementprocess. The curly brackets enclose a structure for the transitionstate in this reaction.,8,7350,759,57,1,6
html body text form p span  ,"Reactions #2 and #3 are two-step sequences. In the former addition reaction,bromine (an electrophile) attacks the nucleophilic double bondof 1-butene to give an electrophilic cyclic-bromonium intermediate (enclosedin square brackets) accompanied by a nucleophilic bromide ion. This ion-pair is very short-lived, another nucleophile-electrophilebonding reaction leads to the product (1,2-dibromobutane). Inreaction #3 (a substitution reaction) the electrophilic carbonyl carbon atom bonds to thenucleophilic oxygen atom of ethyl alcohol to give an intermediate (insquare brackets) that eliminates HCl, yielding the ester ethyl acetate. Inall of these examples the reactivity of the electrophiles andnucleophiles is sufficient to allow reaction to proceed spontaneouslyat room temperature.",8,7424,738,125,1,6
html body text form p span  ,"It is not difficult, however, to find very similar combinations of compounds that either fail to react at all, or do so extremely slowly. Equations 4 through 6 illustrate this behavior for analogs of the first three reactions.",8,7566,723,35,1,6
html body text form p span  ,"The factors that influence such differences in reactivity may be complex, but in the above cases are largely due to a poor anionic leaving group (eq. 4); aromatic stabilization and reduced nucleophilicity of a conjugated ?-electron system (eq. 5); and reduced electrophilic character of a substituted carbonyl group (eq. 6).",8,7650,766,53,1,6
html body text form p span  ,"First, compare reaction #4 with #1. Since oxygen is slightlymore electronegative than chlorine (3.5 vs. 2.8 on the Pauling scale), we might expecta C-O bond to be more polar than a C-Cl bond. A bettermeasure of the electrophilic character of a carbon atom in a compoundcomes from nmr chemical shifts (both",8,7720,738,57,1,6
html body text form p sup span  ,1,526,7756,10,15,0,7
html body text form p span  ,H &,536,7760,32,17,0,6
html body text form p sup span  ,13,568,7756,16,15,1,7
html body text form p span  ,"C), and these indicate that oxygen and chlorinesubstituents exert similar effects when bonded to sp",8,7760,743,40,1,6
html body text form p sup span  ,3,473,7778,10,15,1,7
html body text form p span  ,"hybridized carbon atoms. In any event, the failure ofreaction #4 cannot be due to differences in the electrophilicityand nucleophilicity of the reactants.",8,7783,749,35,1,6
html body text form p span  ,"The key factor here is the stability of the leaving anion (chloridevs. hydroxide). We know that HCl is a much stronger acid thanwater (by more than 15 powers of ten), and this difference willbe reflected in reactions that generate their conjugate bases. Thus, chloride anion is much more stable and less reactive than is hydroxide anion, so the former is a better and more common leaving group. Indeed,the failure of alcohols to undergo S",8,7819,756,71,1,6
html body text form p sub span  ,N,546,7879,13,15,0,7
html body text form p span  ,"2 substitutionreactions makes them useful solvents for many such reactions, including #1.",8,7873,740,39,1,6
html body text form p span  ,"In the case of reaction #5, the aromatic stabilization of the benzenering makes it less susceptible to attack by electrophiles thanare simple alkenes. Thus, elemental bromine is not sufficientlyelectrophilic to induce a reaction with benzene, even though thelatter is nucleophilic.",8,7929,757,53,1,6
html body text form p span  ,"Lastly, reactions #3 and #6 illustrate differences in the reactivity ofcarbonyl compounds. We know that the carbon atom of a carbonylgroup is electrophilic and undergoes reaction with a variety ofnucleophiles. However, this electrophilic character may be enhancedor diminished by substituents. If we take saturated aldehydes (RCH=O) as a reference, the additional alkyl substituent present in ketonesslightly reduces this electrophilicity, but the general reactivitypattern of these classes is similar. On the other hand, a chlorinesubstituent is inductively electron withdrawing and increasesthe electrophilicity of the carbonyl carbon significantly. Thus,acid chlorides are very reactive with a wide range of nucleophiles,including water and alcohols (eq. 3).",8,7999,765,125,1,6
html body text form p span  ,"The oxygen and nitrogen substituents present in esters and amideshave a similar inductive effect, but also a pronounced electrondonating character through a resonance interaction. Consequently, the carbonyl carbon atom becomes less electrophilic, and these functional groups are less reactive than other carbonylcompounds. Thus, the failure of ethyl acetateto react with water (eq. 6) reflects the reduced electrophilic character of its carbonyl group.",8,8125,766,71,1,6
html body text form p span  ,"Fortunately, these retarding factors can often be overcome by acid or base catalysis, which in general enhances electrophilicity (acids) or nucleophilicity (bases). Equations 7 through 9 show how this tactic may be effectively applied to the unreactive examples given above.",8,8213,719,53,1,6
html body text form p span  ,"In strong acid, reaction #4 proceeds nicely, as shown in equation 7. This is becausethe leaving group has changed from hydroxide anion to water (theacidity of the conjugate acid H",8,8315,760,39,1,6
html body text form p sub span  ,3,398,8343,10,15,0,7
html body text form p span  ,O,408,8337,16,17,0,6
html body text form p sup span  ,(+),424,8333,19,15,1,7
html body text form p span  ,is nearlythat of HCl).,443,8337,136,17,1,6
html body text form p span  ,"In the second example, there are two obvious ways of circumventingthe failure of benzene to react with bromine:",8,8359,725,17,1,6
html body text form p b span  ,�,8,8378,20,17,0,7
html body text form p span  ,The bromine can be made more electrophilic,28,8378,287,17,1,6
html body text form p b span  ,�,8,8397,20,17,0,7
html body text form p span  ,The benzene ring can be made more nucleophilic.,28,8397,319,17,1,6
html body text form p span  ,"The first tactic can be implemented by mixing bromine with ferric bromide,a Lewis acid catalyst. This generates the bromonium cation, Br",8,8415,743,40,1,6
html body text form p sup span  ,(+),154,8433,20,15,1,7
html body text form p span  ,",a powerful electrophile. Equation #8 illustrates this approach.",174,8438,398,17,1,6
html body text form p span  ,The second tactic requires that the benzene ring be activated(made more nucleophilic) by substitution with an electron donatinggroup such as OH or NH,8,8456,757,35,1,6
html body text form p sub span  ,2,228,8480,10,15,0,7
html body text form p span  ,". For example, wefind that phenol (hydroxybenzene) reacts rapidly with brominein the absence of any catalyst.",8,8474,759,39,1,6
html body text form p span  ,"Finally, we can see that there are two ways of facilitating theester hydrolysis reaction.:",8,8530,553,17,1,6
html body text form p b span  ,�,8,8549,20,17,0,7
html body text form p span  ,"We can use a stronger nucleophile than water, such as hydroxide anion.",28,8549,456,17,1,6
html body text form p b span  ,�,8,8571,20,17,0,7
html body text form p span  ,"We can increase the electrophile reactivity by converting the esterto its conjugate acid, CH",28,8571,584,17,1,6
html body text form p sub span  ,3,612,8577,10,15,0,7
html body text form p span  ,C(OH)OC,622,8571,70,17,1,6
html body text form p sub span  ,2,692,8577,10,15,1,7
html body text form p span  ,H,702,8571,16,17,1,6
html body text form p sub span  ,5,718,8577,10,15,1,7
html body text form p sup span  ,(+),728,8567,20,15,1,7
html body text form p span  ,.,748,8571,4,17,1,6
html body text form p span  ,"Equation #9 shows the former approach, which is an example of base catalysis. Acid catalysis of the reaction also works well.",8,8593,727,35,1,6
html body text form center table tbody tr th a span  ,Return to Table of Contents,297,8693,191,17,0,11
