tag,content,x,y,width,height,label,depth
html body text div div small span  ,Section 104(d)(2),28,6896,94,15,1,7
html body text div div div a span  ,#,8,6934,12,17,0,8
html body text div div div span  ,posted by Chris @ 8:25 PM,20,6934,179,17,1,7
html body text div span  ,|,8,6952,3,17,0,5
html body text div h3 span  ,"Friday, December 15, 2006",8,6988,213,21,1,6
html body text div h2 span  ,World War III--The War on Christmas,8,7030,400,26,1,6
html body text div div span  ,"There are things we can expect to see come the start of the Christmas season: There is Rudolph, and Frosty, and the """,8,7077,749,17,1,6
html body text div div a span  ,"Miser"" brothers",8,7095,104,17,1,7
html body text div div span  ,"; There is Christmas advertising pushing closer to Halloween; and there is the """,112,7095,511,17,1,6
html body text div div a span  ,War on Christmas,623,7095,119,17,1,7
html body text div div span  ,".""",742,7095,11,17,1,6
html body text div div span  ,"In today's edition of ""Slate,"" David",8,7149,228,17,1,6
html body text div div span span  ,Greenberg,236,7149,71,17,1,7
html body text div div a span  ,traces the history,307,7149,113,17,1,7
html body text div div span  ,"behind the ""War on Christmas."" This all stems from the recent flak in the",8,7149,767,35,1,6
html body text div div a span  ,Seattle Airport,120,7167,98,17,1,7
html body text div div span  ,"where a Rabbi asked to have an ""eight foot tall menorah"" displayed among the Christmas trees that were on display. The airport instead removed the trees, reasoning that if the menorah went up, then every other religious group in the country would demand to have their religious symbols on display as well (similar reasoning, if you recall, to Senator",8,7167,764,71,1,6
html body text div div span span  ,Santorum's,233,7221,75,17,1,7
html body text div div span  ,"argument against gay marriage--you know, ""if you allow homosexuals to marry, then...man on chicken love""). As it ended, the trees came back after the Rabbi was deluged by hate mail, death threats, and so on. Christmas saved.",8,7221,767,53,1,6
html body text div div span  ,"But without a lot of coverage was the leaders of the pack--Fox News and this conjured up ""problem"" that isn't.",8,7293,706,17,1,6
html body text div div span  ,"For instance, here is Bill",8,7329,161,17,1,6
html body text div div span span  ,O'Reilly,169,7329,57,17,1,7
html body text div div span  ,on December 11:,226,7329,110,17,1,6
html body text div div i span  ,"...the war on Christmas continues. It's not as bad as last year, but it's still around, even if the far left press won't admit it.",8,7365,755,35,1,7
html body text div div span  ,"Which is funny because two nights later, Chief Demagogue John Gibson praises the return of the Christmas trees, stating that the trees ""are now all back up again thanks to the media frenzy that ensued...""",8,7419,728,35,1,6
html body text div div span  ,"Last year, the ""war on Christmas"" was all Fox's was about, thanks in part to Gibson's book on the subject and ""No Spinning"" spinster Bill",8,7473,728,35,1,6
html body text div div span span  ,O'Reilly,158,7491,58,17,1,7
html body text div div span  ,", who then claimed the war was all part of ""the secular progressive movement"" losing attempt to ""marginalize Christmas""! And for Gibson, when he wasn't blabbering about it on his show (The Big Story with John Gibson), he was being interviewed on any number of Fox News shows, like this December 21, 2005 appearance on",8,7491,754,71,1,6
html body text div div span span  ,Hannity,104,7545,55,17,1,7
html body text div div span  ,and Company (when did,159,7545,162,17,1,6
html body text div div span span  ,Colmes,321,7545,53,17,1,7
html body text div div span  ,"get bumped from the marquee?) under the title: JOHN GIBSON DEFENDS THE VERACITY OF THE SUPPOSED WAR ON CHRISTMAS. Gibson took the time to trumpet: ""I say we won the war on Christmas"" where",8,7545,719,53,1,6
html body text div div span span  ,Colmes,352,7581,53,17,1,7
html body text div div span  ,"retorts: ""But 'war on Christmas' is a little bit exaggerated, isn't it?"" and Gibson jabs: ""No"" and",8,7581,763,35,1,6
html body text div div span span  ,Colmes,240,7599,53,17,1,7
html body text div div span  ,", in his infinite wisdom, responds: ""All right."" Now I see why he has been moved from the marquee.",8,7599,756,35,1,6
html body text div div span  ,"Looking over a Lexis search, this ""war on Christmas"" is a popular news item, with the rest of the news universe following Fox's lead. But what a bunch of nonsense. Every year, on cue, countless hours of television news coupled with precious space on the",8,7653,741,53,1,6
html body text div div span span  ,newspage,182,7689,67,17,1,7
html body text div div span  ,is wasted over a problem that does not exist. Why?,249,7689,326,17,1,6
html body text div div span  ,"For conservatives, it has provided a nice break from the beating they have taken over the War on Iraq, scandal-",8,7725,713,17,1,6
html body text div div span span  ,rama,721,7725,36,17,1,7
html body text div div span  ,", and the scarce presence of an agenda. For a couple of months, they are able to prove that they matter. And the rest of the ""secular"" media follows right in line. Why? When Fox News steps up on the soap box to decry the",8,7725,753,53,1,6
html body text div div span span  ,bogey,665,7761,43,17,1,7
html body text div div span  ,"man, imagine what could be accomplished if the remaining media simply ignored them?",8,7761,732,35,1,6
html body text div div span  ,But they can't. And they can't for two reasons:,8,7815,295,17,1,6
html body text div div span  ,"First, we all know how easy it is for conservatives to cow the ""mainstream media"" into playing along with the ""liberal"" label. Although I don't think this is really it because conservatives--at least",8,7851,761,35,1,6
html body text div div span span  ,O'Reilly,489,7869,57,17,1,7
html body text div div span  ,--will rip them anyhow.,546,7869,151,17,1,6
html body text div div span  ,"The second reason, which fits, is this is a",8,7905,266,17,1,6
html body text div div span span  ,heckuva,274,7905,57,17,1,7
html body text div div span  ,"lot easier to cover than, say, the United States total intelligence budget, or whether the Iraqi study group's plan is workable, or how to save the middle class. Also, it is sure to draw viewers or reader, or for talk radio, listeners than any of the topics listed above.",8,7905,738,53,1,6
html body text div div span  ,"But here we are at one of the many cross-roads moments where the press faces the road taken and the road not taken, and once again, the beaten path is beaten a little more.",8,7977,749,35,1,6
html body text div div span  ,Thank you Fox News. You have once again saved Christmas.,8,8031,392,17,1,6
html body text div div div a span  ,#,8,8071,12,17,0,8
html body text div div div span  ,posted by Chris @ 9:03 PM,20,8071,179,17,1,7
html body text div span  ,|,8,8089,3,17,0,5
html body text div h3 span  ,"Thursday, December 14, 2006",8,8126,237,21,1,6
html body text div h2 span  ,"From ""The Hill""",8,8168,174,26,1,6
html body text div div span  ,"Brian Lamb, head honcho over at C-SPAN, has sent a letter to incoming Speaker Nancy",8,8215,567,17,1,6
html body text div div span span  ,Pelosi,575,8215,43,17,1,7
html body text div div span  ,"asking her to provide more options regarding the cameras in the House. For those who watch C-SPAN, you know that the camera is always trained on the person who speaking on the floor of the chamber. C-SPAN want that ability to pan the cameras and take reaction shots from those attending. It doesn't sound like Lamb to me. Reaction shots?",8,8215,757,71,1,6
html body text div div a span  ,The article has several errors,563,8269,189,17,1,7
html body text div div span  ,". First, it claims that cameras were introduced into the House in 1979. What I think that the author means is cameras first went out to cable viewers who had access to C-SPAN in 1979. Cameras had been a feature in both chambers since the advent of the television itself. Second, the article notes that Lamb is asking",8,8269,765,71,1,6
html body text div div span span  ,Pelosi,492,8323,43,17,1,7
html body text div div span  ,"""...to roll back the three-decade old practice that put the House Speaker in charge of the cameras."" That is also wrong. The control over the cameras is by the television technicians themselves, as written into the rules of the House. In 1984, Speaker of the House",8,8323,752,53,1,6
html body text div div span span  ,Tipp,695,8359,34,17,1,7
html body text div div span  ,O'Neill,729,8359,46,17,1,6
html body text div div a span  ,brought a world of hurt on himself,8,8377,225,17,1,7
html body text div div span  ,"when he ordered the cameras to start panning an empty chamber to shed light in the dirty tricks crafted by Gingrich and other conservative Republicans. This whole event, mind you, could have been avoided had Brian Lamb chosen to inform his viewers that the House was in special orders speeches, and the whole place was virtually empty. Instead, he stayed mum and launched Gingrich into the political stratosphere. Hence it is bullocks whenever Lamb or anyone else at C-SPAN tell us that they are giving it to us straight when in fact the television cameras may be used to create a false sense of reality. Whose duty is it to square the record in these cases?",8,8377,761,107,1,6
html body text div div span  ,"Second, which comes via ""The Hill's"" daily email """,8,8503,332,17,1,6
html body text div div span span  ,Tipsheet,340,8503,59,17,1,7
html body text div div span  ,""" is a story by Alexander Bolton, and it is a priceless one at that. On December 8, Democrats added a bill that would have given severance pay to Republican staffers who would be out on their ears right before Christmas. The",8,8503,769,53,1,6
html body text div div span span  ,Dems,296,8539,41,17,1,7
html body text div div span  ,"did it, as reported, because they remembered how horrible it was in 1994 when their staffers were tossed out of jobs with no support at all. The bill came to the floor late on December 8, and the Republican majority killed it. And the reason is simply priceless. Republican Representative Darrell",8,8539,760,53,1,6
html body text div div span span  ,Issa,702,8575,29,17,1,7
html body text div div span  ,", from California, voted against the bill because it was ""...one of those dark-of-the-night type pieces of legislation, and I am going to oppose it...it is not well thought out. It has not gone through the legislative process it should, and it is not a precedent we want to set haphazardly.""",8,8575,763,71,1,6
html body text div div span  ,"Nearly three years ago to the day, Republicans broke all kinds of procedural rules when they held a vote on the Medicare bill--normally a vote that lasts only 15 minutes--into a """,8,8665,709,35,1,6
html body text div div a span  ,three hour marathon,434,8683,133,17,1,7
html body text div div span  ,""" that lasted most of the night. Or how about the PATRIOT Act? The final bill was delivered to members of Congress around 5 or 6 in the morning and the vote for it was scheduled at 11 am the same day. Neither of these two things seemed to bother conservatives. Yet the difference here is in one they worked double time to help a wealthy benefactor--Big",8,8683,768,71,1,6
html body text div div span span  ,Pharma,549,8737,52,17,1,7
html body text div div span  ,"--and the other to bend over and take it from the administration. Here they were asked to provide some extra walk around money weeks before Christmas to the very staff who worked late into the night for these people, and they nothing. Give it up large for the House Republicans!",8,8737,764,71,1,6
html body text div div div a span  ,#,8,8831,12,17,0,8
html body text div div div span  ,posted by Chris @ 10:02 PM,20,8831,187,17,1,7
html body text div span  ,|,8,8849,3,17,0,5
html body text div h3 span  ,"Wednesday, December 13, 2006",8,8885,251,21,1,6
html body text div h2 span  ,Leahy In Da House,8,8927,198,26,1,6
html body text div div span  ,If you have been watching,8,8974,174,17,1,6
html body text div div a span  ,C-SPAN,182,8974,59,17,1,7
html body text div div span  ,"this week, you will have noticed that a lot of new Democrat Chairpersons have been holding their own press conferences, and it isn't a coincidence that they have. The Democrats are stealing a page from the Republican media strategy playbook by holding press conferences every day in order to make the news every day, and since Congress has adjourned, there isn't members who can respond in a way that the Republicans could have prior to ending the 109",8,8974,759,89,1,6
html body text div div span span  ,th,159,9046,16,17,1,7
html body text div div span  ,.,175,9046,4,17,1,6
html body text div div span span  ,Leahy,8,9082,44,17,1,7
html body text div div span  ,is at Georgetown Law School to inform all of us paying attention about the agenda of the Senate Judiciary Committee in the new term (although I am sort of surprised that this is not a joint-speech with House Judiciary Committee,8,9082,724,53,1,6
html body text div div span span  ,Conyers,83,9118,57,17,1,7
html body text div div span  ,and wonder whether I should read anything into his absence?).,140,9118,405,17,1,6
html body text div div span span  ,Leahy,545,9118,44,17,1,7
html body text div div span  ,"promises more oversight and challenge to the administration's use of executive privilege. The administration had informally asserted executive privilege on behalf of nearly any executive branch official who had been summoned to testify. Traditionally, executive privilege was a power that only the president could assert. Early in Clinton's first term, Clinton tried and failed to assert executive privilege on behalf of Hillary in relation to the work she did on behalf of the Health Care reform task force. However, in W's first term, the privilege was extended to the VP over records pertaining to the energy task force. Given that the Republicans never challenged the assertion of the privilege on behalf of the attorney-general, or the Secretary or State, or the national security advisor, etc. We will see whether that leads to a new challenge before the Court.",8,9118,767,143,1,6
html body text div div span span  ,Leahy,8,9280,44,17,1,7
html body text div div span  ,"tells us that AG Gonzalez will be before the Committee very soon, and he will not tolerate anyone who is summoned to appear showing up without answers and providing promises to get back to the Committee later.",8,9280,718,35,1,6
html body text div div span span  ,Leahy,712,9298,40,17,1,7
html body text div div span  ,stated that no one ever got back to the Committee (although I wonder if they only got back to the majority?).,8,9316,695,17,1,6
html body text div div span  ,"I have to say that I found one thing particularly interesting. There were questions mostly from reporters, and a number of reporters claimed to be working for publications I have not heard of, including one who works for a blog! Nonetheless, one gentlemen working with the Executive Intelligence Review (a publication that I do know) asked",8,9352,756,53,1,6
html body text div div span span  ,Leahy,8,9406,44,17,1,7
html body text div div span  ,"about signing statements, and for all the",52,9406,259,17,1,6
html body text div div span span  ,hullaballoo,311,9406,76,17,1,7
html body text div div span  ,"about signing statements in the last session of Congress,",387,9406,360,17,1,6
html body text div div span span  ,Leahy,8,9424,44,17,1,7
html body text div div span  ,"simply dodged answering the question. He made references to how the Congress was charged with lawmaking, and that was it. Nothing any more. It begs the question: Have Democrat outsiders persuaded",8,9424,755,35,1,6
html body text div div span span  ,Leahy,602,9442,44,17,1,7
html body text div div span  ,that this is a power that Democrat presidents may use and thus it is best to allow the debate to stay out there in academic circles and nowhere else?,8,9442,759,53,1,6
html body text div div a span  ,To my buddy,8,9514,89,17,1,7
html body text div div span  ,who seems to get people jumping over the issue of the signing statement--how about dropping by,97,9514,628,17,1,6
html body text div div span span  ,Leahy's,725,9514,49,17,1,7
html body text div div span  ,"office and ask him, given",8,9532,166,17,1,6
html body text div div span span  ,Leahy's,174,9532,53,17,1,7
html body text div div span  ,"outrage last year, if he is planning on any substantive work on fencing in the president's use of the signing statement?",8,9532,708,35,1,6
html body text div div span  ,I am also surprised at how little,8,9586,206,17,1,6
html body text div div span span  ,Leahy,214,9586,44,17,1,7
html body text div div span  ,"said about his ability to make the administration turn over information. He was asked at least twice what he could do to make the administration comply with his commands. Once he said the Congress has power of the purse and confirmation powers, but didn't explain how these can work to force the president to bend. He also remarked about the subpoena power, but said little else. It could very well be that he was deliberately trying not to make news--for instance, it is clear that The Congress--either or both chambers--can cite recalcitrant executive branch officers with contempt of Congress, and clearly has in the past. But since this is high political drama, it could be that",8,9586,762,125,1,6
html body text div div span span  ,Leahy,108,9694,44,17,1,7
html body text div div span  ,"did not want tomorrow's headline to read: """,152,9694,281,17,1,6
html body text div div span span  ,LEAHY,433,9694,58,17,1,7
html body text div div span  ,PREPARED TO HOLD PRESIDENT IN CONTEMPT.,8,9694,746,35,1,6
html body text div div div a span  ,#,8,9806,12,17,0,8
html body text div div div span  ,posted by Chris @ 3:13 PM,20,9806,179,17,1,7
html body text div span  ,|,8,9824,3,17,0,5
html body text div h3 span  ,"Tuesday, December 12, 2006",8,9861,225,21,1,6
html body text div h2 span  ,Hodge-Podge Tuesday,8,9903,227,26,1,6
html body text div div a span  ,Last Friday's edition,8,9950,135,17,1,7
html body text div div span  ,"of ""On the Media,"" Bob Garfield did an interview with journalists who cover the Supreme Court, and brought up the question once again of whether cameras should be allowed into the Court. It was a unanimous verdict (pardon the pun) to allow the cameras in. At no time did Garfield, or any of his guests, address the substantive reasons why cameras should remain outside. Here is Slate's Dahlia",8,9950,756,71,1,6
html body text div div span span  ,Lithwick,439,10004,62,17,1,7
html body text div div span  ,:,501,10004,4,17,1,6
html body text div div i span  ,"They have good arguments and bad arguments for keeping cameras out. The bad arguments are we don't want to be recognized at the Safeway. That's not a good argument. The good arguments are once there's a camera trained on these attorneys, they're going to start barking like seals and acting goofy.",8,10040,765,53,1,7
html body text div div span  ,"What of the ruination to the institution that seems to follow television cameras wherever they go? That cameras fail to provide context, that it favors process over substance, and that it generally attributes the large share of criminal activity to minorities--all empirical facts on local television and the judiciary.",8,10112,762,53,1,6
html body text div div span  ,"On a different matter: I often skip right over the editorial section of the ""Wall Street Journal,"" which is mostly loopy right-wing nonsense--no attempt to even take an intellectual approach to attacking Democrats and/or liberals. Mostly talk radio in written form. Last night, however, I decided to look through the editorial section and I am glad I did.",8,10184,749,53,1,6
html body text div div span  ,There was,8,10256,70,17,1,6
html body text div div a span  ,an editorial by Peter,78,10256,133,17,1,7
html body text div div a span span  ,Kann,211,10256,39,17,1,8
html body text div div span  ,"on the problems with our media--or really, more of a plea to our press to at least try to act like the important institution the founding father's thought it was.",8,10256,754,35,1,6
html body text div div span span  ,Kann,490,10274,39,17,1,7
html body text div div span  ,"reminds us that it was Thomas Jefferson who said, when approached with the choice of a government without newspapers or newspapers without government, he would choose the latter. I am willing to bet he wouldn't make that same statement today.",8,10274,731,53,1,6
html body text div div span span  ,Kann,8,10346,39,17,1,7
html body text div div span  ,identifies 10 negative trends in our media--all of which are the most typical problems identified by those who study the press and politics:,8,10346,739,35,1,6
html body text div div ul li span  ,"The blurring of lines between journalism and entertainment, or the rise of",48,10416,474,17,1,8
html body text div div ul li i span  ,infotainment,522,10416,85,17,1,9
html body text div div ul li span  ,;,607,10416,4,17,0,8
html body text div div ul li span  ,The blurring of lines between news and opinion;,48,10434,311,17,1,8
html body text div div ul li span  ,The blending of news and advertising (video news releases and advertorials);,48,10452,494,17,1,8
html body text div div ul li span  ,Pack journalism;,48,10470,108,17,1,8
html body text div div ul li span  ,The focus on conflict to the detriment of consensus;,48,10488,332,17,1,8
html body text div div ul li span  ,The tendency towards negativity;,48,10506,214,17,1,8
html body text div div ul li span  ,"The fascination with the bizarre, the perverse, and the pathological (or favoring soft news over hard news);",48,10524,684,17,1,8
html body text div div ul li span  ,Social orthodoxy or political correctness;,48,10542,264,17,1,8
html body text div div ul li span  ,The short attention span,48,10560,154,17,1,8
html body text div div ul li span  ,The failure to recognize the press is a political institution.,48,10578,369,17,1,8
html body text div div span  ,Enjoy the read!,8,10612,99,17,1,6
html body text div div div a span  ,#,8,10652,12,17,0,8
html body text div div div span  ,posted by Chris @ 8:50 AM,20,10652,181,17,1,7
html body text div span  ,|,8,10670,3,17,1,5
html body text div h6 span  ,Links,8,10760,26,12,0,6
html body text div ul li a span  ,The Gadflyer,48,10797,86,17,0,8
html body text div ul li a span  ,Cursor,48,10815,44,17,0,8
html body text div ul li a span  ,Media Matters,48,10833,94,17,0,8
html body text div ul li a span  ,Romenesko,48,10851,76,17,0,8
html body text div ul li a span  ,Media Channel.org,48,10869,123,17,0,8
html body text div ul li a span  ,OMB Watch,48,10887,81,17,0,8
html body text div ul li a span  ,FactCheck,48,10905,68,17,0,8
html body text div ul li a span  ,The Public Sphere,48,10923,118,17,0,8
html body text div ul li a span  ,CJR Blog,48,10941,63,17,0,8
html body text div ul li a span  ,Media Drop,48,10959,78,17,0,8
html body text div ul li a span  ,Site Feed,48,10977,60,17,0,8
html body text div ul select option  ,- History -,0,0,0,0,0,7
html body text div ul select option  ,11/01/2002 - 12/01/2002,0,0,0,0,0,7
html body text div ul select option  ,12/01/2002 - 01/01/2003,0,0,0,0,0,7
html body text div ul select option  ,01/01/2003 - 02/01/2003,0,0,0,0,0,7
html body text div ul select option  ,02/01/2003 - 03/01/2003,0,0,0,0,0,7
html body text div ul select option  ,03/01/2003 - 04/01/2003,0,0,0,0,0,7
html body text div ul select option  ,04/01/2003 - 05/01/2003,0,0,0,0,0,7
html body text div ul select option  ,05/01/2003 - 06/01/2003,0,0,0,0,0,7
html body text div ul select option  ,06/01/2003 - 07/01/2003,0,0,0,0,0,7
html body text div ul select option  ,07/01/2003 - 08/01/2003,0,0,0,0,0,7
html body text div ul select option  ,08/01/2003 - 09/01/2003,0,0,0,0,0,7
html body text div ul select option  ,09/01/2003 - 10/01/2003,0,0,0,0,0,7
html body text div ul select option  ,10/01/2003 - 11/01/2003,0,0,0,0,0,7
html body text div ul select option  ,11/01/2003 - 12/01/2003,0,0,0,0,0,7
html body text div ul select option  ,12/01/2003 - 01/01/2004,0,0,0,0,0,7
html body text div ul select option  ,01/01/2004 - 02/01/2004,0,0,0,0,0,7
html body text div ul select option  ,02/01/2004 - 03/01/2004,0,0,0,0,0,7
html body text div ul select option  ,03/01/2004 - 04/01/2004,0,0,0,0,0,7
html body text div ul select option  ,04/01/2004 - 05/01/2004,0,0,0,0,0,7
html body text div ul select option  ,05/01/2004 - 06/01/2004,0,0,0,0,0,7
html body text div ul select option  ,06/01/2004 - 07/01/2004,0,0,0,0,0,7
html body text div ul select option  ,07/01/2004 - 08/01/2004,0,0,0,0,0,7
html body text div ul select option  ,08/01/2004 - 09/01/2004,0,0,0,0,0,7
html body text div ul select option  ,09/01/2004 - 10/01/2004,0,0,0,0,0,7
html body text div ul select option  ,10/01/2004 - 11/01/2004,0,0,0,0,0,7
html body text div ul select option  ,11/01/2004 - 12/01/2004,0,0,0,0,0,7
html body text div ul select option  ,12/01/2004 - 01/01/2005,0,0,0,0,0,7
html body text div ul select option  ,01/01/2005 - 02/01/2005,0,0,0,0,0,7
html body text div ul select option  ,02/01/2005 - 03/01/2005,0,0,0,0,0,7
html body text div ul select option  ,03/01/2005 - 04/01/2005,0,0,0,0,0,7
html body text div ul select option  ,04/01/2005 - 05/01/2005,0,0,0,0,0,7
html body text div ul select option  ,05/01/2005 - 06/01/2005,0,0,0,0,0,7
html body text div ul select option  ,06/01/2005 - 07/01/2005,0,0,0,0,0,7
html body text div ul select option  ,07/01/2005 - 08/01/2005,0,0,0,0,0,7
html body text div ul select option  ,08/01/2005 - 09/01/2005,0,0,0,0,0,7
html body text div ul select option  ,09/01/2005 - 10/01/2005,0,0,0,0,0,7
html body text div ul select option  ,10/01/2005 - 11/01/2005,0,0,0,0,0,7
html body text div ul select option  ,11/01/2005 - 12/01/2005,0,0,0,0,0,7
html body text div ul select option  ,12/01/2005 - 01/01/2006,0,0,0,0,0,7
html body text div ul select option  ,01/01/2006 - 02/01/2006,0,0,0,0,0,7
html body text div ul select option  ,02/01/2006 - 03/01/2006,0,0,0,0,0,7
html body text div ul select option  ,03/01/2006 - 04/01/2006,0,0,0,0,0,7
html body text div ul select option  ,04/01/2006 - 05/01/2006,0,0,0,0,0,7
html body text div ul select option  ,05/01/2006 - 06/01/2006,0,0,0,0,0,7
html body text div ul select option  ,06/01/2006 - 07/01/2006,0,0,0,0,0,7
html body text div ul select option  ,07/01/2006 - 08/01/2006,0,0,0,0,0,7
html body text div ul select option  ,08/01/2006 - 09/01/2006,0,0,0,0,0,7
html body text div ul select option  ,09/01/2006 - 10/01/2006,0,0,0,0,0,7
html body text div ul select option  ,10/01/2006 - 11/01/2006,0,0,0,0,0,7
html body text div ul select option  ,11/01/2006 - 12/01/2006,0,0,0,0,0,7
html body text div ul select option  ,12/01/2006 - 01/01/2007,0,0,0,0,0,7
html body text p font span  ,Powered by:,8,11093,65,15,0,6
