tag,content,x,y,width,height,label,depth
html body text p span  ,"LEVIN: On that one question -- just on this issue, it's a -- we're going to need to be satisfiedon this concurrency issue. I for -- is not particularly satisfied with the answer that you gave tothe chairman about whether or not this was not threat-driven or not. We are not going to takerisks, I hope, to in this program. that are going to be driven by a threat when it seems to me weshould make sure that we do not make mistakes in the building of this plane and I, for one,would rather it be done right in a year or two later than to find that we've got to do a bunch offixes on this plane. So when you were asked whether or not it was threat-driven and then whenyou told me and your answer to that was non-committal when the chairman asked you, and thenwhen I asked you the question about the level of risk and the concurrency and the same issuethat the chairman raised, you talked about a delicate balance between getting there as soon aspossible which was your words.",8,8567,766,161,1,5
html body text p span  ,"LEVIN: I'm a little concerned when you say as soon as possible. I think I would have saidit, I would have put a qualifier before possible, like as soon as reasonably possible or with reasonable degree of certainty, or something in there to give us some assurance on theconcurrency issue. But let me phrase the question this way, and you may not be able to answerthis, General. And if so, that's fine. You can do it for the record -- you don't have to worryabout that. But the science board's findings about the acceptable overlap in the F-22 programbetween testing and production depends upon requiring that the development and the testing --excuse me -- must pass certain key events which are identified. And this was what theChairman was referring to.",8,8745,760,125,1,5
html body text p span  ,"In the C-17 program, which was also supposed to be operating on an event-based schedule,the production imperative kept us signing contracts even though the events were slipping. NowAdmiral Steidle, on the F-18 description, said that we must meet key events before releasingprocurement funds. It was a very clear answer on that question. And I think the Chairman'squestion may have been -- I may be duplicating the Chairman's question, but if I am let me putthis in my own words. Is the Air Force committed to sticking to achieving testing events as anecessary prerequisite to signing the F-22 contract?",8,8887,766,107,1,5
html body text p span  ,"EBERHART: Sir, we certainly are.",8,9011,223,17,1,5
html body text p span  ,LEVIN: Pardon?,8,9045,109,17,1,5
html body text p span  ,"EBERHART: We certainly are, yes. We have to go through those wickets, we have toestablish those goals before DABs and pre-DAB and DRB decisions. So we will have thosemilestones before we can move from one portion of the program to another. And we'recommitted to that. I think...",8,9079,766,53,1,5
html body text p span  ,LEVIN: And our contracts provide for that? Our existing contracts provide for that?,8,9149,537,17,1,5
html body text p span  ,"EBERHART: Sir, I assume...",8,9183,186,17,1,5
html body text p span  ,"LEVIN: Let us know, let us know that for the record.",8,9217,339,17,1,5
html body text p span  ,"EBERHART: Again, I'll have to provide that for the record.",8,9251,381,17,1,5
html body text p span  ,"LEVIN: We just don't -- we want to be moving here according to testing events having beenmet, not according to a schedule which is set forth in a contract with a contractor. That's thepoint here, and if you can give us that assurance for the record I think that at least helps me outsome. Thank you.",8,9285,765,53,1,5
html body text p span  ,"EBERHART: And back to your original question. I think your choice of words is probablymuch better than mine, but I think the bottom line is that we are comfortable with theconcurrency. We think that the risk is acceptable, that we're not letting the threat drive us to dosomething stupid, something dumb. We're comfortable with that balance. And we're not -- asyou said, as soon as reasonably possible is probably a better choice of words.",8,9355,766,71,1,5
html body text p span  ,"LEVIN: My memory goes back here not just to the C-17 but to the B-1 and B-2... Yeah,where we -- you know, we had -- somehow or other there was a window of vulnerability, andwe had to rush the B-1. And we made a mistake, made a lot of mistakes. As a result, it didn't have the capabilities that we wanted it to have. Instead of saying, look, let's build the B-2 and doit right and take, if we have, quote, a little more vulnerability for a few more years, my God,we've got enough capability in that area anyway, let's do it right.",8,9443,768,89,1,5
html body text p span  ,"EBERHART: Yes, sir.",8,9549,141,17,1,5
html body text p span  ,"LEVIN: Instead we, I think -- and I don't want to rehash the whole B-1 battle -- but I thinkthe chairman's point is, and I would agree, is that we really want to do the F-22 right, and we donot want a high-level of concurrency. And if that means we get it done a year or two years later,so be it.",8,9583,763,53,1,5
html body text p span  ,"EBERHART: Yes, sir. Sir, those lessons that you referenced are not lost on the Air Forceeither, and we're very concerned about those as we move forward.",8,9653,703,35,1,5
html body text p span  ,EBERHART: And we're -- bottom line is we're comfortable with the concurrency we see inthis program.,8,9705,670,17,1,5
html body text p span  ,"LEVIN: Well, you know, everybody has his own view. In my view, it's a very high degreeof concurrency associated with a high degree of risk and I've always been under the impressionthat the threat that was driving this not in a stupid area, but just we were at the outer edge of theenvelope, as you say, you fly on the area of risk and concurrency. And that was driven by thesurface-to-air threat. And I seem to have gained that from General Fogleman's testimonybecause it's -- this program is very, very expensive. It's consuming ever larger amount of theoverall budget -- not only Department of the Air Force, of the across-the-board tac air program,and that likewise concerns me.",8,9739,767,107,1,5
html body text p span  ,WARNER: Let's go to Admiral and the JAST -- have you had a chance to look at the Time'sarticle?,8,9863,635,17,1,5
html body text p span  ,"STEIDLE: Yes, sir.",8,9897,123,17,1,5
html body text p span  ,"WARNER: And are there areas in which you feel that you would like to put information,comments...",8,9931,645,17,1,5
html body text p span  ,"STEIDLE: Yes, sir, I would.",8,9965,181,17,1,5
html body text p span  ,WARNER: ...otherwise in the record? Fine.,8,9999,279,17,1,5
html body text p span  ,"STEIDLE: Yes, sir, I would.",8,10033,181,17,1,5
html body text p span  ,"WARNER: Because it's an important piece, and I want to make sure that our record reflectsany thoughts you have.",8,10067,733,17,1,5
html body text p span  ,"STEIDLE: Yes, sir. I think Mr. Shannon did an outstanding job on the article in total, sir.",8,10101,566,17,1,5
html body text p span  ,"WARNER: Did he interview you, by any chance?",8,10135,318,17,1,5
html body text p span  ,"STEIDLE: Yes, sir, he did.",8,10169,171,17,1,5
html body text p span  ,"WARNER: Well, that's why it's outstanding then.",8,10203,314,17,1,5
html body text p span  ,"STEIDLE: Yes, sir. There was one area that he linked...",8,10237,354,17,1,5
html body text p span  ,WARNER: Why don't you teach us politicians how you...,8,10271,368,17,1,5
html body text p span  ,"STEIDLE: Yes, sir. He had linked me to the $750 billion estimate that he had, and I, in fact,went back to him after the session that we had and said, I cannot add my numbers up to get to that particular figure. Mr. Blackwell from Lockheed mentioned a trillion dollar program and aWall Street analyst recommended a $750 billion. They are probably -- they have moreexperience in this particular field than I have, but 3,000 airplanes at $30 million a copy comesout to $90 billion, and this is an order of magnitude above that. So I told him I had difficultywith that particular figure. Another area was -- in the article here, I just noticed and I'm sorry Ididn't the first time I read this -- airplanes will roll out in 2005. That's true of the test articles. The first operational airplane will be available in 2008. And the third piece that he brings in isthe fact that -- alluding to the fact that perhaps the Navy would possibly in the future notsupport the program as strongly as the other services. I think -- I disagree with that. AdmiralBoorda has told me several times that he fully supports this and needs the aircraft, and the Navyis fully behind it. Other than that, sir, I think it's on target.",8,10305,767,179,1,5
html body text p span  ,WARNER: All right. Let's address then the funding profile -- $131 million in fiscal '96. That was -- excuse me -- that was a cut of $131 million off a baseline of what figure?,8,10501,749,35,1,5
html body text p span  ,"STEIDLE: Approximately $331, sir. It brought us down to about $200 million in '96.",8,10553,543,17,1,5
html body text p span  ,WARNER: Those figures -- you're going to stick with them?,8,10587,388,17,1,5
html body text p span  ,"STEIDLE: I'm going to refine them in just a second, sir.",8,10621,358,17,1,5
html body text p span  ,WARNER: All right.,8,10655,134,17,1,5
html body text p span  ,"STEIDLE: I'll give you the exact figures there within plus or minus two or three million, sir.",8,10689,590,17,1,5
html body text p span  ,"WARNER: You know, while he's getting to the figures, I have to recount when I used totestify as Secretary of the Navy, we would literally have two dolly carts full of records behindus. And now I guess with the modern computer and brighter officers, we're able to to it with ahandful of papers.",8,10723,766,53,1,5
html body text p span  ,"STEIDLE: Or submit a lot for the record. Sir, the exact figures...",8,10793,413,17,1,5
html body text p span  ,WARNER: All right.,8,10827,134,17,1,5
html body text p span  ,"STEIDLE: I'm sorry, we started out with $345 million and went to $206 million.",8,10861,515,17,1,5
html body text p span  ,"WARNER: Before -- OK, tell us what was the impact of that cut, then. Those are somefairly hefty bucks.",8,10895,672,17,1,5
html body text p span  ,"STEIDLE: Yes, sir. If I could just step back for just a second from where the programstarted. It started in the Bottoms-Up Review in '93. At that particular time, the AFX programand the multi-roller fighter airplane were cancelled, were rolled into one in this particularprogram.",8,10929,758,53,1,5
html body text p span  ,"Mr. Deutch in August of that year established a program with a memorandum and laid in awedge at that particular time in '93 for the program. Since that particular time, we've merged theA-STOVL program into it. We've gone from a technology demonstration to an actual strikefighter program and the wedge stayed in the same shape. And that's not appropriate for aDEM-VAL or development program. You need up front funds and the shape of the curveshould be a bell-curve skewed to the left.",8,10999,762,89,1,5
html body text p span  ,"I went forward in August and July of last year with redefining the program as we put somemore substance on it. Went forward and then came on over here to several of the staffs in lateAugust or September time frame, after it had gone past your particular committee with this newfunding profile. I presented a profile that was going to use '96 funding to be able to do work in'97. That funding was quickly removed and the statement was put in that that funding should beapplied in '97. That was two year money. We could do that.",8,11105,753,89,1,5
html body text p span  ,"The services came forward with a program decision memorandum in September fully fundingthe program to the new DEM-VAL profile that we're executing today. So, in answer to yourquestion, sir, the bottom line is we reshaped the program and we have the money in the rightyear and the funding profile was correct to execute.",8,11211,750,53,1,5
html body text p span  ,WARNER: What time sequence was it adjusted?,8,11281,312,17,1,5
html body text p span  ,STEIDLE: We moved the program four months to the right. I looked at some techmaturation programs that we're doing. We moved those in the out years. We looked forredundancies and shelved a few of those particular programs. Moved the end point out fourmonths. And the total program was then reshaped and moved to the right slightly.,8,11315,768,53,1,5
html body text p span  ,"WARNER: I may return to that program, but I'll have a question for Admiral McGinn andthen refer to my colleague. The old EA-6B -- what a workhorse.",8,11385,746,35,1,5
html body text p span  ,"MCGINN: Yes, sir.",8,11437,123,17,1,5
html body text p span  ,"WARNER: I think the taxpayers got their money's worth out of that plane, wouldn't yousay?",8,11471,591,17,1,5
html body text p span  ,MCGINN: They continue to get it Senator.,8,11505,274,17,1,5
html body text p span  ,"WARNER: No question about it. The committee has waited for some time for thecompleted studies of Airborne Electronic Warfare Requirements. Despite DOD'sunresponsiveness, last year's Defense authorization bill included generous funding for theelectronic warfare upgrades and modifications. The committee's concerned that delays inmaking substantial upgrades EA-6B will prevent the Navy from capitalizing on prior investingin the advance capability, that's the ADV cap. Is the Navy now ready to move out on thisprogram and make it a substantial commitment to near term EW capability?",8,11539,730,107,1,5
html body text p span  ,"STEIDLE: Yes, sir, we are. We continued to wisely use the funds that Congress providedlast year, the $165 million. We spent 100 million of that dollars -- or we are spending 100million of that dollars in upgrading 20 aircraft to the block 89, the more modern block 89configuration. We spent an additional $40 million to get what we call band nine and tenelectronic warfare transmitter pods. And the final $25 million is going for 30 pods forcommunications jamming.",8,11663,764,71,1,5
html body text p span  ,"In addition to that, we have R&D programs that are ongoing to address the idea of a reactivejamming capability, something that you can use against a variety of threats. With theproliferation of First World weapons systems throughout many, many different areas of interestto the United States, we are concerned that we don't get so stabilized and solidified in aparticular threat system that we can't react agilely through additional threat systems that could beput together with money by a nation with interests counter to ours. So the reactive jamming isone answer to help us to be able to fly with confidence into an enemy air defense system in anyuncertain future.",8,11751,756,107,1,5
html body text p span  ,"WARNER: I'm going to ask General Magnus a question on JAST. And mister recorder, canyou put the general's response following Rear Admiral Steidle's JAST comments so we've gotthat one placed in the record.",8,11875,715,35,1,5
html body text p span  ,"General, is your invitation letter -- that is in our invitation -- we asked you about the MarineCorps view of JAST program. How would you describe the relevance of that program to thefuture of the Marine Corps aviation?",8,11927,719,35,1,5
html body text p span  ,"MAGNUS: Mr. Chairman, I'm glad that you asked me that question because I had theopportunity this morning to speak to the commandant, General Krulak, exactly on that topic.",8,11979,765,35,1,5
html body text p span  ,WARNER: This morning?,8,12031,169,17,1,5
html body text p span  ,"MAGNUS: This morning, sir.",8,12065,191,17,1,5
html body text p span  ,"WARNER: You guys got off to a good, early start over there, didn't you?",8,12099,465,17,1,5
html body text p span  ,"MAGNUS: Yes, sir. As I've said, sir, readiness is your Corps. The Marine Corps has madethe commitment in a real sense...",8,12133,736,35,1,5
html body text p span  ,"WARNER: You got a little sleep along the way, though, I served in the Marines for manyyears without any sleep, and I assure you that it helps.",8,12185,761,35,1,5
html body text p span  ,"MAGNUS: The Marine Corps has made the commitment in a very real way to acceptnear-term risk in our strike fire community, our AV-8B Harriers and our F/A-18s. We're puttingour, literally our investment, our money where our mouth is, and the technology leap that wesee is in the joint strike fighter program.",8,12237,745,53,1,5
html body text p span  ,"We believe that we and the nation, our wingmen in the Air Force as well as our shipmates inthe Navy, urgently need the joint strike fighter, and we believe from our perspective in the Corpsthat now is the time to take the incremental degree of risk, we think, with the forces that wehave, looking at the threats that are in the next decade, to take that leap to 2008 to the joint strikefighter.",8,12307,766,71,1,5
html body text p span  ,"WARNER: OK, so you're still on board.",8,12395,257,17,1,5
html body text p span  ,"MAGNUS: Yes, sir. We're in the lead as far as our IOC requirements, and we joined,welded at the hip with the Air Force and the Navy in the urgent need for this affordable,survivable family of over 2800 joint aircraft.",8,12429,731,35,1,5
html body text p span  ,WARNER: Thank you. Senator Levin.,8,12481,247,17,1,5
html body text p span  ,"LEVIN: Just one question on the JAST program. Admiral Steidle, the press has reportedrecently there's some problems with the release of proprietary information to competingcontractors by the JAST office. Can you describe what has happened and whether this is a significant problem?",8,12515,762,53,1,5
html body text p span  ,"STEIDLE: Yes, sir. Well, there was, indeed, proprietary information. There was aninadvertent disclosure, unfortunately, at the fax machine. An enclosure to one particular letterwas put into two other letters that went out to the competing contractors.",8,12585,766,53,1,5
html body text p span  ,"So therefore certain pricing and costing information from one contractor went to the othertwo. The two particular contractors saw that immediately, wrapped it up. I sent my securityofficer out there after it. We have statements to that effect, and we are providing information tothe contractor whose information was sent. I hope to have it completely resolved by Wednesdayand the release of our RFP on Thursday of next week.",8,12655,757,71,1,5
html body text p span  ,WARNER: Would you yield to me?,8,12743,229,17,1,5
html body text p span  ,LEVIN: Sure.,8,12777,90,17,1,5
html body text p span  ,"WARNER: I -- at an appropriate time, if you're going to continue with JAST.",8,12811,493,17,1,5
html body text p span  ,"LEVIN: No, I'm done with JAST.",8,12845,215,17,1,5
html body text p span  ,"WARNER: I think, Admiral Steidle, you should -- even those this is a purple program thatyou're operating -- what's the Navy's perspective on JAST meeting its requirements in the outyear -- operational requirements?",8,12879,763,35,1,5
html body text p span  ,"STEIDLE: Sir, could I have Admiral McGinn that, sir?",8,12931,351,17,1,5
html body text p span  ,"MCGINN: Just as General Magnus stated, we are firmly onboard with the JAST program,Senator. Our need in terms of timing isn't as urgent as the Marine Corps in the 2007, 2008timeframe. But we have a road map to the future that involves going from where we are todaywith the types of aircraft and our air wings, using the significant increase in capability of theF-18EF and then blending that in a complementary way with JAST when it comes onboardNavy aircraft carriers in about the 2010 to 2012 timeframe -- about three to four years after theMarine Corps.",8,12965,764,89,1,5
html body text p span  ,"WARNER: General Eberhart, for the Department of the Air Force...",8,13071,433,17,1,5
html body text p span  ,"EBERHART: Yes, sir.",8,13105,141,17,1,5
html body text p span  ,WARNER: Is it likewise your...,8,13139,202,17,1,5
html body text p span  ,"EBERHART: Yes, sir. It would sound like a recording. We're completely behind it, and weare. It's key to the Air Force of the future.",8,13173,757,35,1,5
html body text p span  ,"WARNER: And in all, then, this joint program is working out well? As a matter of fact, Ithink your deputy, Admiral Steidle, is a BG selectee?",8,13225,741,35,1,5
html body text p span  ,"STEIDLE: Yes, sir, he is. Yes, sir, the Air Force's newest general, sir.",8,13277,439,17,1,5
html body text p span  ,WARNER: Good. That's fine.,8,13311,191,17,1,5
html body text p span  ,STEIDLE: If he doesn't mess up JAST.,8,13345,251,17,1,5
html body text p span  ,"WARNER: So we don't know whether you're really a general for about 10, 15 more yearsthen? Only thing I can tell you, colonel, general or whatever the case may be -- I knew GeneralEberhart when he was a major. So somehow he's made it, despite his association with membersof Congress. All right. Excuse me, thank you. Colleague, I'd like to get that one JAST thing inthe record altogether.",8,13379,749,71,1,5
html body text p span  ,"LEVIN: Well, the follow-up on that JAST question would be you say that the competitorwhose proprietary information was inadvertently disclosed has now been informed of that?",8,13467,764,35,1,5
html body text p span  ,"STEIDLE: He has been informed, sir. And I will go down on Wednesday of next week andpresent our investigation to them. That particular contractor issued a agency protest -- rightfullyso, in my mind.",8,13519,755,35,1,5
html body text p span  ,"STEIDLE: I will present all the information to him, and tell him what our investigation inimpact of the disclosure of that material has.",8,13571,745,35,1,5
html body text p span  ,"LEVIN: So, we really don't know yet what the effect is going to be. It's not been resolvedyet?",8,13623,599,17,1,5
html body text p span  ,"STEIDLE: No, sir, it is not. No, sir, it is not. By Wednesday I'll have it finished.",8,13657,511,17,1,5
html body text p span  ,"LEVIN: If you'd let us know the outcome of that for the record, it would be helpful.",8,13691,536,17,1,5
html body text p span  ,"STEIDLE: Wilco. Yes, sir.",8,13725,169,17,1,5
html body text p span  ,"WARNER: Just as a follow-on, Senator. Your program has recently progressed fromconcept exploration into the requirements generation and validation process. What will be thecritical two or three events between now and the award of the EMD to produce test aircraft? What has to go right, what could go wrong?",8,13759,726,53,1,5
html body text p span  ,"STEIDLE: Yes, sir. We're starting...",8,13829,227,17,1,5
html body text p span  ,WARNER: Great staff question.,8,13863,206,17,1,5
html body text p span  ,"STEIDLE: Yes, sir.",8,13897,123,17,1,5
html body text p span  ,"STEIDLE: We're doing business differently, Senator. We have this group ofcost/performance trades. It's never been done at that level before. Industry is a full partner ofthis. We are trading off the requirements base that each one of the services have allowed us alarge envelope to work in as we pull it down.",8,13931,754,53,1,5
html body text p span  ,"Moving into the development phase, we'll award the two contracts to the two teams. Theywill have to demonstrate their ability to build this airplane with a high level of commonality,which significantly reduces the cost, demonstrate hover in transition, demonstrate carriersuitable flying quality, and continue on with the ground demonstration of technologymaturation. We need to mature the technologies before we go into the EMD program. That'll bedone.",8,14001,769,71,1,5
html body text p span  ,And our ORD will be completely finished by the year '99. And that's a process in itself thatis being done in the virtual world in modeling and simulation. So it's a significant change fromthe way we have done business in the past.,8,14089,754,35,1,5
html body text p span  ,"LEVIN: Let me get to the data link issue on the fighter aircraft, general. Apparently, gettingtactical data links into the fighters has been a difficult issue for the Air Force for a number of years. Some have the perception that the Air Force has resisted adding that capability, not justbecause of cost but because of cultural barriers. I'm convinced that the added situational aware that sharing the data among various platforms would provide has tremendous potential for us.",8,14141,763,71,1,5
html body text p span  ,"Are there fighter data links included in the com-links that the chief of staff has added to hislist, do you know?",8,14229,701,17,1,5
html body text p span  ,"EBERHART: Yes, sir, there are.",8,14263,205,17,1,5
html body text p span  ,LEVIN: And is the...,8,14297,133,17,1,5
html body text p span  ,"EBERHART: It's under the guise of sensor shooter, and under that...",8,14331,436,17,1,5
html body text p span  ,LEVIN: Would you just say that again?,8,14365,253,17,1,5
html body text p span  ,"EBERHART: It's under the title sensor to shooter, and under that are the things that you're soconcerned of and so are we. And you're spot on, it was a cultural problem for a while, and in myview we might have hid behind the money issue. We're committed now, we realize howimportant it is to joint war fighting, and we're moving ahead.",8,14399,746,53,1,5
html body text p span  ,"LEVIN: All right. And General Magnus, is the Marines committed to also adopt thatcapability?",8,14469,610,17,1,5
html body text p span  ,"MAGNUS: Senator, we are. We, of course, field our aircraft in a common long-range planwith the United States Navy and a program that is unique to us, having taken over the AdvancedTechnical Air Reconnaissance System. For example, we have added a data link pod to thatsystem so that when it is fielded it will not only give us the capability to download thereconnaissance when we get to the ground, but will be able to give near real time bursts of thatcritical tactical battlefield information to joint force commanders and forces at sea.",8,14503,768,89,1,5
html body text p span  ,LEVIN: OK. Admiral McGinn do you want to add anything to that?,8,14609,435,17,1,5
html body text p span  ,"MCGINN: Yes, sir. We are already flying in many of our aircraft including the F-14 D, theJ-TDS, or LINK-16, which we have found provides tremendously increased situationalawareness and it allows aircraft in a particular strike package or fighter sweep to coordinate their efforts in a much better way than we've ever been able to do before.",8,14643,753,53,1,5
html body text p span  ,"I'd like to also say that a Marine program that offers a great deal of promise that has beenfielded and prototyped is a digitalization called Automatic Target Hand-Off System whichallows a Marine on the ground under fire to digitally communicate right into the aircraftweapons system, in this case the AV-8B, but it will -- we're looking to field it in all of ourFA-18s as well. You know, actually put the symbol of the target that the Marine Lance Corporal in the trenches wants to hit, needs to hit, right on the heads-up display of the fighter aircraft orthe AV-8B. And it is a tremendous leap forward in close air support capability for the future. And General Magnus might want to comment further on that, sir.",8,14713,769,107,1,5
html body text p span  ,"MAGNUS: And I appreciate the comments of my shipmate, Admiral McGinn, theAutomatic Target Hand-Off System because exactly right, our forward observers, forward aircontrollers on the ground will be able to take the standard 9 line immediate air support requestand beam it up via data link just as the Admiral said, so the pilot in a strike aircraft that is lineof sight, but out of visual range will be able to stand off from the threat, receive the informationand roll in on the target. Coupling that capability with the emerging 1760 BUS digital capabilityin weapons like JDAM and JSOW, we are literally going to be able to deliver close air supportto troops on the ground at night through the weather in the future with precision, accuracy,because of the capability to pass that information up and then load it down into the weapons.",8,14837,764,143,1,5
html body text p span  ,"LEVIN: Are we funding that program as much as we -- in a robust way, we, in this budget?",8,14997,584,17,1,5
html body text p span  ,MCGINN: I'd love to get an answer for you for the record Senator on that.,8,15031,476,17,1,5
html body text p span  ,"LEVIN: And General, I take it from your answer that the Air Force is now committed tohaving the same kind of reliance on the tactical data links in it's fighter aircraft as we've justheard described by the Navy and the Marines.",8,15065,725,35,1,5
html body text p span  ,"EBERHART: Yes, sir, to put a little more bluntly but you referenced it earlier. We're overour cultural problem that we had. And then to take it one step further, exactly what they just discussed, this interface between the digitalization of the ground battle and the air battle is key. In the past when we did look at it, we looked at it more of just digitalization of the air, and datalink in the air. And working that together is how we really become efficient. And then, oh, bythe way, reduce fratricide.",8,15117,768,89,1,5
html body text p span  ,"LEVIN: Well, it's good news to hear your testimony this morning, and the budget numberswill be helpful if you'll submit those.",8,15223,727,35,1,5
html body text p span  ,"EBERHART: Yes, sir.",8,15275,141,17,1,5
html body text p span  ,LEVIN: Because that -- that's an area of top priority for this committee and has been for anumber of years.,8,15309,683,17,1,5
html body text p span  ,"WARNER: General Magnus, would you please pass on to your senior chief of aviation ourbest wishes for a speedy recovery from his operation and so forth?",8,15343,736,35,1,5
html body text p span  ,"MAGNUS: Thank you, Mr. Chairman. General Blot is recovering well. He has hadshoulder surgery, for your information. And the reason why he's not here is obviously he's fairlyuncomfortable -- doing very well but couldn't get into his uniform. So he sent me to speak toyou this morning.",8,15395,759,53,1,5
html body text p span  ,"WARNER: Glad to have you. Let's talk about your CV-22 and the problems that have been expressed by the retiring chief of the U.S. special operations command. What do you have toenlighten us on that? Have you read that article? If not, I'll send it up so you can skim it for aminute.",8,15465,756,53,1,5
html body text p span  ,MAGNUS: I'm not sure which article to which you're referring -- although there have beenseveral that I've read in the last few days.,8,15535,755,35,1,5
html body text p span  ,"WARNER: Well, let's work off the the same baseline, and I'll go to another question.",8,15587,541,17,1,5
html body text p span  ,"MAGNUS: Mr. Chairman, I am familiar with this article.",8,15621,367,17,1,5
html body text p span  ,"WARNER: Well, why don't you go ahead then?",8,15655,304,17,1,5
html body text p span  ,"MAGNUS: The joint V-22 program, I believe, is a success story, and of course like manyother large programs that are in engineering and manufacturing development we're constantlychallenged by constrained fiscal resources.",8,15689,756,35,1,5
html body text p span  ,"When the Department of Defense had a defense acquisition board and a defense resourcesboard in 1994 joining the U.S. Air Force Special Operations Command requirement for a specialoperations force CV-22 to the Marine Corps MV-22, the estimate for the development of theCV-22 -- the U.S. Special Operations Command variant -- was $550 million.",8,15741,768,53,1,5
html body text p span  ,"And that estimate came from the United States Air Force, I believe it was AeronauticalSystems Command. Subsequent to that, the Department of the Navy committed, withDepartment of the Navy RDT&E money, to fund that $550 million profile that we believedwould be adequate to provide to take the MV-22 baseline aircraft into a Special Operationsvariant.",8,15811,764,71,1,5
html body text p span  ,"In the succeeding two years, Special Operations Command has defined its configurationmuch more finely than they had in '94. We -- the program office and Naval Air SystemsCommand submitted a request for a proposal for the development effort to the Bell-Boeing jointteam.",8,15899,768,53,1,5
html body text p span  ,"And essentially, the response from the contractors came in at approximately $200 millionover what was allocated in the budget. Clearly, that presented more than a minor challengebecause we did not have, in the Department of the Navy, that additional $200 million.",8,15969,766,53,1,5
html body text p span  ,"And something had to move, and we certainly recognized the Special Operations Commandrequirements as well as their need for a fiscal year 2005 IOC.",8,16039,738,35,1,5
html body text p span  ,"There have been a number of meetings between the Assistant Secretary of the Navy forResearch and Development, Mr. Douglas, and the U.S. Special Operations Commandrepresentatives on alternatives in which we believe there are more than one alternative andwhich within the Navy's commitment to the $550 million we can -- with ideas such as preplanned product improvement -- provide exactly the kind of aircraft that Special OperationsCommand and our Air Force wing men need to be able to accomplish their critical mission.",8,16091,765,89,1,5
html body text p span  ,"MAGNUS: There are ongoing discussions between Special Operations Command and theUnited States Navy. OSD has been involved in the overarching team that is watching thisprogram closely. And we have been, of course, in consultation with our Air Force wingmen.We believe there are more than one solution that will allow us to execute to our $550 millioncommitment and provide the Air Force Special Operations Command the aircraft that they needwhen they need it.",8,16197,764,89,1,5
html body text p span  ,"WARNER: That's reassuring and Douglas is a very able man, trained here by thiscommission, and I have a high degree of confidence, as do other members.",8,16303,762,35,1,5
html body text p span  ,Do you want to take a question or I'll...,8,16355,250,17,1,5
html body text p span  ,"LEVIN: Just on the V-22 issue. There have been some, another press report relating totesting results on the V-22 which indicates some problems, unacceptable level of down draft orprop wash below the aircraft operating, when it operates at hover. Is there going to be anopportunity during the operational testing to determine whether or not that condition is real.",8,16389,762,71,1,5
html body text p span  ,"MAGNUS: Senator, thank you very much for that question. We have been aware -- and Isay we in a personal sense -- have been aware of the down wash effect of tilt rotors, not onlyfrom our experience with high velocity down wash aircraft such as V-stal , but when I was a major I was on the joint NASA-Army-Navy-Air Force and Industry team that went out to NASAAmes and modeled the aircraft that was then being designed call JVX, which has since becomethe V-22 Osprey tilt rotor.",8,16477,768,89,1,5
html body text p span  ,"We were well aware that the velocity and the footprint, if you will, of the air that is movingdown was going to be more than we have in the current medium helicopters, but, quite frankly,comparable to heavy lift helicopters, such as the CH-53 Echo; different, but comparable to it.",8,16583,766,53,1,5
html body text p span  ,"In other words, that we knew that people who were operating in the vicinity underneath theaircraft would have a high velocity down wash. And we anticipated this, so this is not asurprise. As a result of that, during our operational tests we have just completed operation test2B, which focused specifically on this issue. We better understand how ground combat marines,sailors and soldiers will operate under aircraft that are being flown by Air Force, Navy andMarine Corps pilots, and we believe, and I have personally read the comments of marinehelicopter support team members, lance corporals who have worked under these aircraft, whobasically say it is comparable to their CH-53 Echo experience.",8,16653,764,125,1,5
html body text p span  ,"What I can tell you is, just like the CH-53 Echo, which went through it op eval in 1979, andthere were words in the report there that described it as dangerous and requiring specialequipment that we didn't have in 1979, we will find tactics, techniques and procedures that willallow us to safely and effectively utilize this aircraft. We have anticipated this problem and weare working with our joint wingmen on this as well as the people who will actually be the realcustomers of the aircraft, and that's the troops that'll be in the back. I'm confident that this willbe resolved.",8,16795,745,89,1,5
html body text p span  ,"LEVIN: Thank you, Mr. Chairman.",8,16901,227,17,1,5
html body text p span  ,"WARNER: This is a question to all three. We'll ask General Eberhart, Admiral McGinn andGeneral Magnus to answer.",8,16935,760,17,1,5
html body text p span  ,"WARNER: Over the years, the committee has taken an active interest in airborne. Part ofthis has been addressed, but the senator and I want to make sure that there is nothing left in this untouched. The committee has taken an active interest in airborne electronic warfare. Aninitiative by the committee a few years ago was encouraged by the Defense Department toconsolidate airborne EW into one program and to adequately fund that program. Today we havean aged EA-6B fleet which -- with much the same capability as in the years past, while the threatexpands and becomes more sophisticated. At the same time, the Air Force plans to retire EF-111. What is the importance of airborne electronic warfare to your tactical aviation program? What near-term capabilities do you have to address that threat, General, to the extent you haven'tcovered it already?",8,16969,755,143,1,5
html body text p span  ,"EBERHART: Yes, sir. Obviously, airborne ECM is very important to our program and thesurvival of our pilots and our effectiveness on the battlefield.",8,17129,761,35,1,5
html body text p span  ,"We support the efforts that are ongoing to build the EA-6B fleet up, make improvements toit, to provide for our joint ECM requirements. We're part of the solution there, and not part ofthe problem. We're committed to it.",8,17181,747,35,1,5
