tag,content,x,y,width,height,label,depth
html body text table tbody tr td span  ,The second approach in the list above involves linking a mapping matrixto the XSLT processor. The mapping matrix explicitly defines the semanticmappings between a fixed set of metadata vocabularies from a number ofdifferent domains. Figure 3 illustrates such a mapping matrix. If XPath,15,2669,1874,17,1,8
html body text table tbody tr td a span  ,[35],1889,2669,30,17,1,9
html body text table tbody tr td span  ,"is used to specify the elements, then to some extent both the structuraland semantic mappings can be defined.",1919,2669,700,17,1,8
html body text table tbody tr td table caption span  ,Table 1. Metadata mapping matrix,427,2703,220,17,0,10
html body text table tbody tr td table tbody tr th span  ,ABC Element,49,2726,95,17,0,12
html body text table tbody tr td table tbody tr th span  ,DC Element,201,2726,84,17,0,12
html body text table tbody tr td table tbody tr th span  ,ID3 Element,403,2726,86,17,0,12
html body text table tbody tr td table tbody tr th span  ,MPEG-7 Path,771,2726,97,17,0,12
html body text table tbody tr td table tbody tr td span  ,Resource/Title,20,2759,94,17,0,12
html body text table tbody tr td table tbody tr td span  ,Title,179,2759,30,17,0,12
html body text table tbody tr td table tbody tr td span  ,TIT2,313,2759,33,17,0,12
html body text table tbody tr td table tbody tr td span  ,"CreationMetaInformation/Creation/Title/TitleText (@TitleType=""original"")",585,2750,320,35,0,12
html body text table tbody tr td table tbody tr td span  ,Event/Act/Agent,20,2897,108,17,0,12
html body text table tbody tr td table tbody tr td span  ,Creator,179,2792,48,17,0,12
html body text table tbody tr td table tbody tr td span  ,TPE1,313,2792,36,17,0,12
html body text table tbody tr td table tbody tr td span  ,"CreationMetaInformation/Creation/Creator (@role=""creator"")",585,2792,397,17,0,12
html body text table tbody tr td table tbody tr td span  ,Publisher,179,2816,60,17,0,12
html body text table tbody tr td table tbody tr td span  ,TPUB,313,2816,41,17,0,12
html body text table tbody tr td table tbody tr td span  ,UsageMetaInformation/Publication/Publisher,585,2816,292,17,0,12
html body text table tbody tr td table tbody tr td span  ,Contributor,179,2921,75,17,0,12
html body text table tbody tr td table tbody tr td span  ,"IPLS(involved People List),",313,2840,180,17,0,12
html body text table tbody tr td table tbody tr td span  ,"TCOM(Composer),",313,2858,127,17,0,12
html body text table tbody tr td table tbody tr td span  ,"TENC(Encoder),",313,2876,110,17,0,12
html body text table tbody tr td table tbody tr td span  ,"TEXT(Lyricist),",313,2894,104,17,0,12
html body text table tbody tr td table tbody tr td span  ,"TOLY(OriginalLyricist),",313,2912,158,17,0,12
html body text table tbody tr td table tbody tr td span  ,"TOPE(Original Artist),",313,2930,147,17,0,12
html body text table tbody tr td table tbody tr td span  ,"TPE2(Band, Orchestra, Accompaniment),",313,2948,150,35,0,12
html body text table tbody tr td table tbody tr td span  ,"TPE3(Conductor),",313,2984,119,17,0,12
html body text table tbody tr td table tbody tr td span  ,"TPE4 (Interpreter, Remixer, Modifier)",313,3002,245,17,0,12
html body text table tbody tr td table tbody tr td span  ,CreationMetaInformation/Creation/Creator (@role),585,2921,331,17,0,12
html body text table tbody tr td table tbody tr td span  ,Resource/Subject,20,3026,112,17,0,12
html body text table tbody tr td table tbody tr td span  ,Subject,179,3026,48,17,0,12
html body text table tbody tr td table tbody tr td span  ,TIT1,313,3026,33,17,0,12
html body text table tbody tr td table tbody tr td span  ,CreationMetaInformation/Creation/Classification/PackagedType,585,3026,414,17,0,12
html body text table tbody tr td table tbody tr td span  ,Resource/Description,20,3050,139,17,0,12
html body text table tbody tr td table tbody tr td span  ,Description,179,3050,75,17,0,12
html body text table tbody tr td table tbody tr td span  ,TIT3,313,3050,33,17,0,12
html body text table tbody tr td table tbody tr td span  ,CreationMetaInformation/Creation/CreationDescription,585,3050,358,17,0,12
html body text table tbody tr td table tbody tr td span  ,Event/Context/Date,20,3098,127,17,0,12
html body text table tbody tr td table tbody tr td span  ,Date.Creation,179,3074,89,17,0,12
html body text table tbody tr td table tbody tr td span  ,-,313,3074,5,17,0,12
html body text table tbody tr td table tbody tr td span  ,CreationMetaInformation/Creation/CreationDate,585,3074,314,17,0,12
html body text table tbody tr td table tbody tr td span  ,Date.Publication,179,3098,107,17,0,12
html body text table tbody tr td table tbody tr td span  ,-,313,3098,5,17,0,12
html body text table tbody tr td table tbody tr td span  ,UsageMetaInformation/Publication/PublicationDate,585,3098,334,17,0,12
html body text table tbody tr td table tbody tr td span  ,Date.Recording,179,3122,101,17,0,12
html body text table tbody tr td table tbody tr td span  ,TRDA,313,3122,44,17,0,12
html body text table tbody tr td table tbody tr td span  ,-,585,3122,5,17,0,12
html body text table tbody tr td table tbody tr td span  ,Resource/Type,20,3146,96,17,0,12
html body text table tbody tr td table tbody tr td span  ,Type,179,3146,32,17,0,12
html body text table tbody tr td table tbody tr td span  ,TCON,313,3146,44,17,0,12
html body text table tbody tr td table tbody tr td span  ,CreationMetaInformation/Classification/Genre,585,3146,300,17,0,12
html body text table tbody tr td table tbody tr td span  ,Resource/Format,20,3194,110,17,0,12
html body text table tbody tr td table tbody tr td span  ,Format,179,3170,46,17,0,12
html body text table tbody tr td table tbody tr td span  ,TFLT,313,3170,37,17,0,12
html body text table tbody tr td table tbody tr td span  ,MediaInformation.MediaProfile/MediaFormat/FileFormat,585,3170,373,17,0,12
html body text table tbody tr td table tbody tr td span  ,Format.length,179,3194,90,17,0,12
html body text table tbody tr td table tbody tr td span  ,TLEN,313,3194,41,17,0,12
html body text table tbody tr td table tbody tr td span  ,-,585,3194,5,17,0,12
html body text table tbody tr td table tbody tr td span  ,Format.size,179,3218,75,17,0,12
html body text table tbody tr td table tbody tr td span  ,TSIZ,313,3218,34,17,0,12
html body text table tbody tr td table tbody tr td span  ,-,585,3218,5,17,0,12
html body text table tbody tr td table tbody tr td span  ,Resource/Identifier,20,3242,124,17,0,12
html body text table tbody tr td table tbody tr td span  ,Identifier,179,3242,60,17,0,12
html body text table tbody tr td table tbody tr td span  ,UFID,313,3242,37,17,0,12
html body text table tbody tr td table tbody tr td span  ,MediaInformation/MediaIdentification/Identifier,585,3242,313,17,0,12
html body text table tbody tr td table tbody tr td span  ,Event/Input,20,3275,76,17,0,12
html body text table tbody tr td table tbody tr td span  ,Source,179,3275,44,17,0,12
html body text table tbody tr td table tbody tr td span  ,TOAL (Title of original recording or source),313,3266,234,35,0,12
html body text table tbody tr td table tbody tr td span  ,-,585,3275,5,17,0,12
html body text table tbody tr td table tbody tr td span  ,Event/Context/Place,20,3308,132,17,0,12
html body text table tbody tr td table tbody tr td span  ,Coverage.Place,179,3308,100,17,0,12
html body text table tbody tr td table tbody tr td span  ,-,313,3308,5,17,0,12
html body text table tbody tr td table tbody tr td span  ,-,585,3308,5,17,0,12
html body text table tbody tr td p span  ,"This approach has certain debilitating limitations, however. A matrixis only capable of specifying mappings which involve fairly simple one-to-onemappings, and a two-dimensional matrix will only work if the mappings aresymmetrical in both directions across all the domains. If the mappingsare asymetrical then the matrix becomes highly complex and multi-dimensional.However, the primary limitation of this approach is that it simply doesnot scale - as the number of domains grows and the mappings become asymmetrical,then the matrix becomes excessively complex and unwieldy.",15,3347,3774,17,1,9
html body text table tbody tr td h2 span  ,"8 Development of MetaNet, a Metadata Term Thesaurus",15,3385,577,26,1,9
html body text table tbody tr td span  ,"Rather than limiting the semantic mapping to a fixed number of domains/vocabularies(i.e. the number of columns in the mapping matrix), a more generic approachis to extract the mapping dynamically from a thesaurus of metadata terms,generated by formally defining relationships between metadata terms froma number of different domains' standardized vocabularies.",15,3432,2369,17,1,8
html body text table tbody tr td h3 span  ,8.1 Intrathesaurus and Interthesaurus Relations,15,3469,385,21,1,9
html body text table tbody tr td span  ,The ISO2788 standard for the identification and documentation of monolingualthesauri,15,3510,563,17,1,8
html body text table tbody tr td a span  ,[7],578,3510,23,17,0,9
html body text table tbody tr td span  ,identifies the following types of intrathesaurusrelations:,601,3510,358,17,1,8
html body text table tbody tr td ul li span  ,hierarchical,55,3544,76,17,1,10
html body text table tbody tr td ul li span  ,associative,55,3562,70,17,1,10
html body text table tbody tr td ul li span  ,equivalence,55,3580,76,17,1,10
html body text table tbody tr td span  ,"The hierarchical relation occurs between concepts having ""broader/narrower""meanings. This can be further specialized into the generic (BTG/NTG), whole-part(BTP/NTP) and instance (BT/NT) relations. For the sake of simplicity, wehave chosen only to model the BTG/NTG relation (a common practice amongthesauri developers) and the equivalence relation, and not to include associativerelations within MetaNet.",15,3614,2676,17,1,8
html body text table tbody tr td p span  ,The ISO5964 standard for the documentation and establishment of multilingualthesauri,15,3648,563,17,1,9
html body text table tbody tr td p a span  ,[8],578,3648,23,17,0,10
html body text table tbody tr td p span  ,identifies the following types of interthesaurusrelations:,601,3648,358,17,1,9
html body text table tbody tr td ul li span  ,exact equivalence,55,3682,114,17,1,10
html body text table tbody tr td ul li span  ,partial equivalence,55,3700,121,17,1,10
html body text table tbody tr td ul li span  ,single to multiple equivalence,55,3718,192,17,1,10
html body text table tbody tr td ul li span  ,inexact equivalence.,55,3736,131,17,1,10
html body text table tbody tr td span  ,"These relations indicate that the semantic relations between terms fromdifferent metadata vocabularies are likely to be much more complex thanone-to-one exact equivalence and that even ""exact equivalence"" will bean approximation. However, because the scope of our problem is limitedto relations between terms in a number of standardized English metadatavocabularies, then we can expect the frequency of more complex mappingsto be less than for general natural language thesauri. For the first draftof MetaNet, we decided only to consider exact and partial equivalence relationsand to combine them in the ET relation which defines equivalent/overlappingterms. If two different domains use two different metadata terms whichare ETs in our thesaurus then we make the assumption that the domains arereferring to semantically equivalent concepts.",15,3770,5474,17,1,8
html body text table tbody tr td p span  ,"Consequently the metadata term thesaurus which we have developed,",15,3804,449,17,1,9
html body text table tbody tr td p i span  ,MetaNet,464,3804,59,17,1,10
html body text table tbody tr td p a span  ,[4],523,3804,23,17,0,10
html body text table tbody tr td p span  ,",contains only preferred terms (the ABC core vocabulary), equivalent/overlappingterms (ET), narrower terms (NT) and broader terms (BT), and attempts toencompass terms from the most significant and widely-used metadata vocabularies(Dublin Core, IFLA, IEEE LOM, INDECS).",546,3804,1812,17,1,9
html body text table tbody tr td h3 span  ,8.2 Description of MetaNet,15,3840,215,21,1,9
html body text table tbody tr td span  ,The objective of the,15,3881,132,17,1,8
html body text table tbody tr td i span  ,MetaNet,147,3881,59,17,1,9
html body text table tbody tr td span  ,"thesaurus is to provide the semanticknowledge required to enable machine understanding of equivalence and hierarchical(subtyping) relationships between metadata terms from different domains.The scope of this thesaurus is limited to the most significant metadatamodels/vocabularies used for describing attributes and events associatedwith resources and their life cycles. This encompasses metadata vocabulariesfrom the bibliographic, museum, archival, record keeping and rights managementcommunities. It has been developed by performing WordNet",206,3881,3567,17,1,8
html body text table tbody tr td a span  ,[36],3773,3881,31,17,0,9
html body text table tbody tr td span  ,"searches using the core terms from the ABC vocabulary, and extracting thosesynonyms and hyponyms which could conceivably be used in a metadata schemeto represent the original core term. In addition, the results have beencompared with the vocabularies of the DC, INDECS, IFLA, IMS and CIDOC CRMvocabularies to check that the majority of the terms used in these metadatadictionaries have been incorporated into the thesaurus.",3804,3881,2813,17,1,8
html body text table tbody tr td p span  ,A machine-readable RDF Schema representation of this thesaurus has beendeveloped.,15,3915,555,17,1,9
html body text table tbody tr td p a span  ,[37],570,3915,30,17,0,10
html body text table tbody tr td p span  ,"The RDF and RDF Schema elements,",600,3915,246,17,1,9
html body text table tbody tr td p i span  ,Class,846,3915,40,17,1,10
html body text table tbody tr td p span  ,",",886,3915,8,17,1,9
html body text table tbody tr td p i span  ,subClassOf,894,3915,77,17,1,10
html body text table tbody tr td p span  ,",",971,3915,8,17,1,9
html body text table tbody tr td p i span  ,property,979,3915,59,17,1,10
html body text table tbody tr td p span  ,",",1038,3915,8,17,1,9
html body text table tbody tr td p i span  ,subPropertyOf,1046,3915,98,17,1,10
html body text table tbody tr td p span  ,are used to define the hierarchical/subtyping andentity/attribute relationships between metadata elements. The RDFS,1144,3915,752,17,1,9
html body text table tbody tr td p i span  ,label,1896,3915,36,17,1,10
html body text table tbody tr td p span  ,"element is used to specify semantically equivalent terms which may be used.The ABC core vocabulary is used as the top-level set of preferred terms.Although this thesaurus has been generated manually, it could conceivablybe generated automatically by using inferencing mechanisms to merge RDFSchemas from different domains, as has been proposed in the Ontology InferenceLayer (OIL).",1932,3915,2526,17,1,9
html body text table tbody tr td p a span  ,[30],4458,3915,27,17,1,10
html body text table tbody tr td p span  ,"For example, consider ""Agent"", which is a core term of the ABC vocabularyand hence a preferred term in the MetaNet thesaurus. Semantically equivalentterms for ""Agent"", commonly used within other metadata vocabularies, include:",15,3949,1499,17,1,9
html body text table tbody tr td p i span  ,"actor, contributor, creator, player, doer, worker, performer",15,3967,371,17,1,10
html body text table tbody tr td p span  ,Possible narrower terms or,15,4001,176,17,1,9
html body text table tbody tr td p i span  ,hyponyms,191,4001,68,17,1,10
html body text table tbody tr td p span  ,"for ""Agent"" include:",259,4001,130,17,1,9
html body text table tbody tr td p i span  ,"author, composer, artist, musician, . . etc.",15,4019,264,17,1,10
html body text table tbody tr td p span  ,"Table 2 is an excerpt from the RDF Schema which illustrates the representationfor the ""Agent"" metadata term as well as its equivalent terms and a partialhierarchy of its narrower terms.",15,4053,1182,17,1,9
html body text table tbody tr td center table caption span  ,Table 2. Excerpt from the RDF Schema,5947,4087,254,17,0,11
html body text table tbody tr td center table tbody tr td pre tt span rdf:rdf rdfs:class  ,Â Â Â,2448,4123,2692,15,0,17
html body text table tbody tr td center table tbody tr td pre tt span rdf:rdf rdfs:class rdfs:comment  ,"The resources which contribute to or actÂ Â Â Â Â Â Â in an event. Typically agents are people, groups of people,Â Â Â Â Â Â Â Â organisations or instruments.Â Â Â",2448,4123,2692,15,0,18
html body text table tbody tr td center table tbody tr td pre tt span rdf:rdf rdfs:class rdfs:comment rdfs:label  ,Actor,2448,4123,2692,15,0,19
html body text table tbody tr td center table tbody tr td pre tt span rdf:rdf rdfs:class rdfs:comment  ,Â Â Â,2448,4123,2692,15,0,18
html body text table tbody tr td center table tbody tr td pre tt span rdf:rdf rdfs:class rdfs:comment rdfs:label  ,Contributor,2448,4123,2692,15,0,19
html body text table tbody tr td center table tbody tr td pre tt span rdf:rdf rdfs:class rdfs:comment  ,Â Â Â,2448,4123,2692,15,0,18
html body text table tbody tr td center table tbody tr td pre tt span rdf:rdf rdfs:class rdfs:comment rdfs:label  ,Creator,2448,4123,2692,15,0,19
html body text table tbody tr td center table tbody tr td pre tt span rdf:rdf rdfs:class rdfs:comment  ,Â Â Â,2448,4123,2692,15,0,18
html body text table tbody tr td center table tbody tr td pre tt span rdf:rdf rdfs:class rdfs:comment rdfs:label  ,Player,2448,4123,2692,15,0,19
html body text table tbody tr td center table tbody tr td pre tt span rdf:rdf rdfs:class rdfs:comment  ,Â Â Â,2448,4123,2692,15,0,18
html body text table tbody tr td center table tbody tr td pre tt span rdf:rdf rdfs:class rdfs:comment rdfs:label  ,Doer,2448,4123,2692,15,0,19
html body text table tbody tr td center table tbody tr td pre tt span rdf:rdf rdfs:class rdfs:comment  ,Â Â Â,2448,4123,2692,15,0,18
html body text table tbody tr td center table tbody tr td pre tt span rdf:rdf rdfs:class rdfs:comment rdfs:label  ,Worker,2448,4123,2692,15,0,19
html body text table tbody tr td center table tbody tr td pre tt span rdf:rdf rdfs:class rdfs:comment  ,Â Â Â,2448,4123,2692,15,0,18
html body text table tbody tr td center table tbody tr td pre tt span rdf:rdf rdfs:class rdfs:comment rdfs:label  ,Performer,2448,4123,2692,15,0,19
html body text table tbody tr td center table tbody tr td pre tt span rdf:rdf rdfs:class rdfs:comment  ,Â Â Â,2448,4123,2692,15,0,18
html body text table tbody tr td center table tbody tr td pre tt span rdf:rdf rdfs:class  ,Â Â Â,2448,4123,2692,15,0,17
html body text table tbody tr td center table tbody tr td pre tt span rdf:rdf rdfs:class rdfs:label  ,Writer,2448,4123,2692,15,0,18
html body text table tbody tr td center table tbody tr td pre tt span rdf:rdf rdfs:class  ,Â Â Â,2448,4123,2692,15,0,17
html body text table tbody tr td center table tbody tr td pre tt span rdf:rdf rdfs:class rdfs:label  ,Wordsmith,2448,4123,2692,15,0,18
html body text table tbody tr td center table tbody tr td pre tt span rdf:rdf rdfs:class  ,Â Â Â,2448,4123,2692,15,0,17
html body text table tbody tr td center table tbody tr td pre tt span rdf:rdf rdfs:class  ,Â Â Â,2448,4123,2692,15,0,17
html body text table tbody tr td center table tbody tr td pre tt span rdf:rdf rdfs:class rdfs:label  ,Columnist,2448,4123,2692,15,0,18
html body text table tbody tr td center table tbody tr td pre tt span rdf:rdf rdfs:class  ,Â Â Â,2448,4123,2692,15,0,17
html body text table tbody tr td center table tbody tr td pre tt span rdf:rdf rdfs:class rdfs:label  ,Reporter,2448,4123,2692,15,0,18
html body text table tbody tr td center table tbody tr td pre tt span rdf:rdf rdfs:class  ,Â Â Â,2448,4123,2692,15,0,17
html body text table tbody tr td p span  ,A Web search and browse interface to MetaNet has also been developed.,15,4172,469,17,1,9
html body text table tbody tr td p a span  ,[4],484,4172,23,17,0,10
html body text table tbody tr td p span  ,"Users can search on any common metadata term and retrieve a list of equivalentterms, broader terms and narrower terms. Figure 3 shows the results ofa search on the term ""author"".",507,4172,1155,17,1,9
html body text table tbody tr td center p span  ,Figure 3. Results of MetaNet search,5958,4258,231,17,0,10
html body text table tbody tr td h2 span  ,9 Linking MetaNet to XSLT,15,4296,287,26,1,9
html body text table tbody tr td span  ,Using XSLT it is possible to parse an input XML description and for eachelement encountered call a Java procedural code extension which determinesthe equivalent term in the output domain from the semantic realtionshipsspecified in the MetaNet thesaurus.,15,4343,1656,17,1,8
html body text table tbody tr td p span  ,"For example, suppose the Java program, Mapping.java, contains an extensionfunction",15,4377,554,17,1,9
html body text table tbody tr td p i span  ,readMetaNet,569,4377,87,17,1,10
html body text table tbody tr td p span  ,". For each element encountered during parsingof the input metadata description, the input element name (e.g. abc:Agent)and the output domain schema definition (e.g. the Dublin Core schema) arepassed to the",656,4377,1342,17,1,9
html body text table tbody tr td p i span  ,readMetaNet,1998,4377,88,17,1,10
html body text table tbody tr td p span  ,"function. This function searches the MetaNetRDF Schema file for an element in the output schema definition that isequivalent to the input element name (e.g. dc:contributor), and returnsthis value. XSL creates a new output element with this name in the outputdescription. Figure 4 illustrates the program flowchart.",2086,4377,2013,17,1,9
html body text table tbody tr td center p span  ,Figure 4. Program flow for metadata description mappings,5886,4461,375,17,0,10
html body text table tbody tr td p span  ,"The XSL code in Table 3 illustrates how to call a Java extension function,",15,4495,476,17,1,9
html body text table tbody tr td p i span  ,readMetaNet,491,4495,87,17,1,10
html body text table tbody tr td p span  ,",from the main XSL file.",578,4495,158,17,1,9
html body text table tbody tr td center table caption span  ,"Table 3. XSL code to call a Java extension function,",5784,4529,337,17,0,11
html body text table tbody tr td center table caption i span  ,"readMetaNet,",6121,4529,92,17,0,12
html body text table tbody tr td center table caption span  ,from the main XSL file,6213,4529,149,17,0,11
html body text table tbody tr td center table tbody tr td pre tt span  ,Â,2448,4565,2216,15,0,15
html body text table tbody tr td center table tbody tr td pre tt span xsl:stylesheet  ,"Â Â Â Â Â Â xmlns:lxslt=""""Â Â Â Â Â Â xmlns:mapping=""Mapping""Â Â Â Â Â Â extension-element-prefixes=""mapping""Â Â Â Â Â Â version=""1.0"">Â Â",2448,4565,2216,15,0,16
html body text table tbody tr td center table tbody tr td pre tt span xsl:stylesheet lxslt:component  ,Â Â Â Â Â Â Â,2448,4565,2216,15,0,17
html body text table tbody tr td center table tbody tr td pre tt span xsl:stylesheet lxslt:component lxslt:script  ,Â Â,2448,4565,2216,15,0,18
html body text table tbody tr td center table tbody tr td pre tt span xsl:stylesheet  ,Â Â Â,2448,4565,2216,15,0,16
html body text table tbody tr td center table tbody tr td pre tt span xsl:stylesheet xsl:template  ,Â Â Â Â Â Â Â Â Â Â Â,2448,4565,2216,15,0,17
html body text table tbody tr td center table tbody tr td pre tt span xsl:stylesheet xsl:template xsl:apply-templates  ,Â Â Â,2448,4565,2216,15,0,18
html body text table tbody tr td center table tbody tr td pre tt span xsl:stylesheet  ,Â Â Â,2448,4565,2216,15,0,16
html body text table tbody tr td center table tbody tr td pre tt span xsl:stylesheet xsl:template  ,Â Â Â Â Â Â Â,2448,4565,2216,15,0,17
html body text table tbody tr td center table tbody tr td pre tt span xsl:stylesheet xsl:template xsl:element  ,Â Â Â Â Â Â Â Â Â Â,2448,4565,2216,15,0,18
html body text table tbody tr td center table tbody tr td pre tt span xsl:stylesheet xsl:template xsl:element xsl:value-of  ,Â Â Â Â Â Â Â,2448,4565,2216,15,0,19
html body text table tbody tr td center table tbody tr td pre tt span xsl:stylesheet xsl:template  ,Â Â Â,2448,4565,2216,15,0,17
html body text table tbody tr td center table tbody tr td pre tt span xsl:stylesheet  ,Â Â Â Â Â Â Â Â,2448,4565,2216,15,0,16
html body text table tbody tr td p span  ,"Below is a high-level, simplistic algorithm describing the mapping processthat is performed within the readMetaNet Java function in Figure 4.",15,4614,912,17,1,9
html body text table tbody tr td center table caption span  ,Table 4. Algorithm describing the mapping process within the,5750,4648,399,17,1,11
html body text table tbody tr td center table caption i span  ,readMetaNet,6149,4648,88,17,1,12
html body text table tbody tr td center table caption span  ,Java function in Figure 4,6237,4648,160,17,1,11
html body text table tbody tr td center table tbody tr td pre tt span  ,For each element in the input description{Â Â Â Search for the input element name in the output domain schema;Â Â Â if (found) {Â Â Â Â Â Â Map the input element to the equivalent output domain element;Â Â Â }Â Â Â else {Â Â Â Â Â Â Extract the Equivalent Terms (ETs) for the input element from MetaNet;Â Â Â Â Â Â Search the output domain schema for each of the ETs;Â Â Â Â Â Â if (an ET is found)Â Â Â Â Â Â {Â Â Â Â Â Â Â Â Â Map the input element to the equivalent output domain element;Â Â Â Â Â Â }Â Â Â Â Â Â else {Â Â Â Â Â Â Â Â Â Extract the broader terms (BTs) for the input element from MetaNet;Â Â Â Â Â Â Â Â Â Search for each BT in the output domain namespace;Â Â Â Â Â Â Â Â Â if (a BT is found)Â Â Â Â Â Â Â Â Â {Â Â Â Â Â Â Â Â Â Â Â Â Map the input element to the broader output domain element;Â Â Â Â Â Â Â Â Â }Â Â Â Â Â Â Â Â Â else {Â Â Â Â Â Â Â Â Â Â Â Â Extract the narrower terms (NTs) for the input element from MetaNet;Â Â Â Â Â Â Â Â Â Â Â Â Search for each NT in the output domain namespace;Â Â Â Â Â Â Â Â Â Â Â Â if (a NT is found)Â Â Â Â Â Â Â Â Â Â Â Â {Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Map the input element to the narrower output domain element;Â Â Â Â Â Â Â Â Â Â Â Â }Â Â Â Â Â Â Â Â }Â Â Â Â Â }Â Â Â }} endFor,1100,4684,9947,15,0,15
html body text table tbody tr td h2 span  ,"10 Conclusions, Limitations and Future Work",15,4737,470,26,1,9
html body text table tbody tr td h3 span  ,10.1 Conclusions and Limitations,15,4784,266,21,1,9
html body text table tbody tr td span  ,"Our evaluation of XSLT for mapping between metadata descriptions from differentdomains revealed that although XSLT is good for syntactical and structuralmapping, semantic mappings need to be hardwired into the code. Flexiblesemantic mapping is only possible with the assistance of semantic knowledgebases provided by ontologies or thesauruses such as the MetaNet thesaurusdescribed above.",15,4824,2569,17,1,8
html body text table tbody tr td p span  ,"The MetaNet thesaurus described here is a first draft English version,based on the vocabulary of the ABC model. Although it has only been appliedto a relatively small sample set, some of the limitations of this thesaurusare already evident. These include its inability to support metadata vocabularieswhich use:",15,4858,1984,17,1,9
html body text table tbody tr td ul li span  ,"Tokens, e.g. ID3 tags such as TPE2, which are semantically meaningless.This limitation can be overcome by either explicitly including such tagsin the thesaurus or searching the definitions (rather than element names)in the output namespace for the input element name or its semanticallyequivalent terms;",55,4892,1954,17,1,10
html body text table tbody tr td ul li span  ,"Abbreviations, e.g. acc.no.;",55,4910,176,17,1,10
html body text table tbody tr td ul li span  ,"Qualifers or hybrid words joined by a variety of connectors, e.g. UserClass,Assistant Editor, Art_Director, Time-span. This problem can be solved tosome extent by including ""associated terms"" in the thesaurus and by ignoringtypical ""connectors"".",55,4928,1579,17,1,10
html body text table tbody tr td span  ,"In addition, the inherently ambiguous nature of language leads to the followingproblems:",15,4962,571,17,1,8
html body text table tbody tr td ul li span  ,"Metadata terms with multiple possible meanings, e.g.""condition"" - thiscould be the current state of an object or it could be a restriction onthe permissable use of a resource. This can be overcome by the use of unambiguousmetadata terms by schema designers.",55,4996,1655,17,1,10
html body text table tbody tr td ul li span  ,"Multiple possible spellings for the same word, e.g. artefact/artifact,colour/color.",55,5014,511,17,1,10
html body text table tbody tr td ul li span  ,"This thesaurus is based on nouns, e.g. ""creator"", ""publisher"", and doesnot search for related verbs, adverbs, adjectives in various tenses whichcould be used to express the same semantics, e.g. ""created_by"", ""published_by"".This problem could, to some extent, be overcome through the use of stemming.",55,5032,1927,17,1,10
html body text table tbody tr td span  ,"Currently only English is supported. However, we believe that this thesauruscould be extended to provide equivalent or overlapping terms for the ABCvocabulary in other languages by following the recommendations specifiedin ISO5964.",15,5066,1531,17,1,8
html body text table tbody tr td a span  ,[8],1546,5066,18,17,0,9
html body text table tbody tr td h3 span  ,10.2 Future Work,15,5103,142,21,1,9
html body text table tbody tr td span  ,"So far the ABC model has only been tested on a relatively small sampleset. We intend carrying out more extensive evaluation of both the ABC modeland the hybrid mapping approach, by applying them to metadata tranformationsbetween large sets of sample records provided by a number of differentCIMI",15,5144,1963,17,1,8
html body text table tbody tr td a span  ,[38],1978,5144,31,17,0,9
html body text table tbody tr td span  ,member organisations. The plan is to builda testbed using multimedia museum resources and metadata descriptions providedby CIMI members and to use this testbed to implement and evaluate metadatainteroperability between different museums' descriptions.,2009,5144,1665,17,1,8
html body text table tbody tr td p span  ,The Harmony ABC model exhibits many similarities with the CIDOC ConceptualReference Model (CRM),15,5178,690,17,1,9
html body text table tbody tr td p a span  ,[21],705,5178,31,17,0,10
html body text table tbody tr td p span  ,", a domain ontology developedby the CIDOC Committee of the International Council of Museums. In thenear future we plan to investigate the possible merging of the Harmonymodel and the CIDOC CRM model into a single ontology. We plan to use theCIMI testbed described above to evaluate the ""super"" ontology resultingfrom harmonization of these two models.",736,5178,2353,17,1,9
html body text table tbody tr td p span  ,"The mapping implementations above have all involved mapping from anevent-aware metadata model to a resource-centric metadata model. We arealso interested in the rules and mechanisms required for machine translationsbetween metadata descriptions based on different event-aware metadata models,e.g. from ABC to INDECS or CIDOC CRM.",15,5212,2237,17,1,9
html body text table tbody tr td p span  ,"We would also like to investigate mapping between ""application profiles""or schemas which mix metadata elements imported from multiple differentnamespaces. The test examples considered so far only present the problemof mapping from a single domain's metadata description to another singledomain's metadata description, e.g. pure DC to pure MPEG-7. A situationthat will become increasingly common in the future is the need to map froma schema which imports elements from multiple namespaces to another schemawhich imports a different set of elements from multiple namespaces. Inaddition, each schema may impose its own local",15,5246,4129,17,1,9
html body text table tbody tr td ul li span  ,"structural constraints, e.g. parent/child relationships",55,5280,331,17,1,10
html body text table tbody tr td ul li span  ,cardinality/occurrence constraints,55,5298,216,17,1,10
html body text table tbody tr td ul li span  ,"datatyping, enumeration and formatting constraints on the element values.",55,5316,475,17,1,10
html body text table tbody tr td span  ,"We believe the approach proposed in this paper will support mapping betweenmixed-domain ""application profiles"", but need to test this through furtherresearch involving machine translations between metadata descriptions whichconform with both complex local usage constraints, (defined by XML Schemas",15,5350,1980,17,1,8
html body text table tbody tr td a span  ,[39],1995,5350,30,17,0,9
html body text table tbody tr td span  ,"),as well as namespace-specific semantic definitions (defined by RDF Schemas).",2025,5350,517,17,1,8
html body text table tbody tr td h2 span  ,Acknowledgements,15,5388,199,26,1,9
html body text table tbody tr td span  ,"The author acknowledges the valuable contributions which discussions withDan Brickley, Carl Lagoze, Martin Doerr and Sigge Lundberg have made tothis work.",15,5435,1038,17,1,8
