tag,content,x,y,width,height,label,depth
html body text table tbody tr td font font p span  ,"Environmental issues also have affected the steel industry. Past decades have seen technological changes spurred by environmental emission regulations. Emission standards, under the present Clean Air Act, will likely result in costly modifications or shutdowns in many coal-processing facilities that employ a dirty, heavily polluting process. Necessary furnace modifications will require major investments and increase the overall cost of production for coke-producing plants. These modifications are, therefore, likely to raise costs in integrated mills that use coke to produce steel.",3,5954,533,105,1,11
html body text table tbody tr td font font p span  ,"The emergence of EAF's is perhaps the most important factor in transforming the steel industry. This trend will continue in the foreseeable future, as EAF's dominate the new capacity expected to begin operation in the next few years. Integrated mills are expected to maintain a major share of the market in higher grade steel and are also entering areas like residential construction; but EAF's will continue to account for a larger share of the international steel market. Growth of EAF's is driven by many factors, including relatively low startup costs, flexibility, and the ability to locate close to the consumer. This is especially important in the construction industry. Because the scrap steel they need to operate is widely available, EAF's have provided job opportunities in the steel industry in additional geographic areas. However, since they generally have higher worker productivity, as EAF's capture more of the domestic steel market, fewer workers will be employed to meet the existing demand for steel products.",3,6072,544,165,1,11
html body text table tbody tr td font font p i span  ,SOURCES OF ADDITIONAL INFORMATION,3,6250,260,15,1,12
html body text table tbody tr td font font p i span  ,"For additional information about careers and training in the steel industry, contact:",3,6278,469,15,1,12
html body text table tbody tr td font font p span  ,"* American Iron and Steel Institute, 1101 17th St. NW, Suite 1300, Washington, DC 20036-4700.",3,6306,521,30,1,11
html body text table tbody tr td font font p span  ,"* Steel Manufacturers Association, 1730 Rhode Island Ave. NW, Suite 907, Washington, DC 20036-3101.",3,6349,528,30,1,11
html body text table tbody tr td font font p i span  ,Information on the following occupations may be found in the 2000-01 Occupational Outlook Handbook:,3,6392,529,30,1,12
html body text table tbody tr td font font ul li span  ,Blue-collar worker supervisors,43,6435,174,15,1,12
html body text table tbody tr td font font ul li span  ,Electricians,43,6450,66,15,1,12
html body text table tbody tr td font font ul li span  ,Engineers,43,6465,59,15,1,12
html body text table tbody tr td font font ul li span  ,Industrial machinery repairers,43,6480,171,15,1,12
html body text table tbody tr td font font ul li span  ,"Inspectors, testers, and graders",43,6495,183,15,1,12
html body text table tbody tr td font font ul li span  ,Machinists and numerical tool and process control programmers,43,6510,369,15,1,12
html body text table tbody tr td font font ul li span  ,Material moving equipment operators,43,6525,215,15,1,12
html body text table tbody tr td font font ul li span  ,Metalworking and plastics-working machine operators,43,6540,309,15,1,12
html body text table tbody tr td font font ul li span  ,Millwrights,43,6555,61,15,1,12
html body text table tbody tr td font font a span  ,Click here,3,6583,61,15,0,11
html body text table tbody tr td font font span  ,to return to the main Industry Profiles menu.,64,6583,253,15,0,10
html body text table tbody tr td font font span  ,"Â©1999 Gonyea & Associates, Inc. All Rights Reserved.",3,6604,315,15,0,10
html body text table tbody tr td font font a span  ,Privacy Statement,3,6619,109,15,0,11
html body text table tbody tr td font font a span  ,Terms of Use,112,6619,76,15,0,11
