tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td div div table tbody tr td p font a span  ,E-Learning in Health and Social Care,277,8711,196,15,0,21
html body text table tbody tr td table tbody tr td div div table tbody tr td p span  ,"Wrexham, North Wales",568,8701,108,35,0,19
html body text table tbody tr td table tbody tr td div div table tbody tr td p font span  ,21-23 Mar,180,8757,55,15,0,20
html body text table tbody tr td table tbody tr td div div table tbody tr td p font a span  ,HC2005 Conference,277,8757,107,15,0,21
html body text table tbody tr td table tbody tr td div div table tbody tr td p font span  ,Harrogate,568,8757,52,15,0,20
html body text table tbody tr td table tbody tr td div div table tbody tr td font strong font span  ,April 2005,180,8787,59,15,0,21
html body text table tbody tr td table tbody tr td div div table tbody tr td p span  ,2-5 Apr,180,8836,49,17,0,19
html body text table tbody tr td table tbody tr td div div table tbody tr td font a span  ,e-Learning 2005,277,8837,86,15,0,20
html body text table tbody tr td table tbody tr td div div table tbody tr td span  ,"Dallas, Texas",568,8836,86,17,0,18
html body text table tbody tr td table tbody tr td div div table tbody tr td p font span  ,12,180,8945,16,15,0,20
html body text table tbody tr td table tbody tr td div div table tbody tr td p font span  ,-14 Apr,196,8945,40,15,0,20
html body text table tbody tr td table tbody tr td div div table tbody tr td p font a span  ,HRD 2005,277,8902,57,15,0,21
html body text table tbody tr td table tbody tr td div div table tbody tr td p font strong a span  ,HRD 2005,350,8934,143,36,0,22
html body text table tbody tr td table tbody tr td div div table tbody tr td p font strong span  ,EPIC EXHIBITS,373,8987,97,15,0,21
html body text table tbody tr td table tbody tr td div div table tbody tr td font span  ,"Olympia, London",568,8945,92,15,0,19
html body text table tbody tr td table tbody tr td div div table tbody tr td p span  ,14-16 Apr,180,9034,65,17,0,19
html body text table tbody tr td table tbody tr td div div table tbody tr td font a span  ,EURO TAAC 2005,277,9035,102,15,0,20
html body text table tbody tr td table tbody tr td div div table tbody tr td span  ,"Blackpool, UK",568,9034,97,17,0,18
html body text table tbody tr td table tbody tr td div div table tbody tr td p font span  ,26 Apr,180,9083,36,15,0,20
html body text table tbody tr td table tbody tr td div div table tbody tr td font a span  ,The British Learning Association Conference 2005,277,9083,265,15,0,20
html body text table tbody tr td table tbody tr td div div table tbody tr td font span  ,"Royal Institution, London",568,9083,135,15,0,19
html body text table tbody tr td table tbody tr td div div table tbody tr td font span  ,26-28 Apr,180,9195,53,15,0,19
html body text table tbody tr td table tbody tr td div div table tbody tr td p font a span  ,ITEC 2005,277,9129,58,15,0,21
html body text table tbody tr td table tbody tr td div div table tbody tr td p font strong span  ,EPIC EXHIBITS:,371,9261,101,15,0,21
html body text table tbody tr td table tbody tr td div div table tbody tr td font span  ,Amsterdam RAI International Exhibition & Congress Centre,568,9179,138,47,0,19
html body text table tbody tr td table tbody tr td div div table tbody tr td font strong span  ,May 2005,180,9291,55,15,0,20
html body text table tbody tr td table tbody tr td div div table tbody tr td p font span  ,11-13 May,180,9323,57,15,0,20
html body text table tbody tr td table tbody tr td div div table tbody tr td font a span  ,Online Educa Madrid,277,9323,113,15,0,20
html body text table tbody tr td table tbody tr td div div table tbody tr td font span  ,"Madrid, Spain",568,9323,74,15,0,19
html body text table tbody tr td table tbody tr td div div table tbody tr td p font span  ,11,180,9356,16,15,0,20
html body text table tbody tr td table tbody tr td div div table tbody tr td p font span  ,-14 May,196,9356,44,15,0,20
html body text table tbody tr td table tbody tr td div div table tbody tr td font a span  ,The Human Resources Forum,277,9372,156,15,0,20
html body text table tbody tr td table tbody tr td div div table tbody tr td font span  ,Aurora - Southampton Western Dock,568,9364,117,31,0,19
html body text table tbody tr td table tbody tr td div div table tbody tr td p font span  ,22-24 May,180,9416,57,15,0,20
html body text table tbody tr td table tbody tr td div div table tbody tr td font a span  ,eLearning Summit,277,9416,97,15,0,20
html body text table tbody tr td table tbody tr td div div table tbody tr td font span  ,"California, USA",568,9416,85,15,0,19
html body text table tbody tr td table tbody tr td div div table tbody tr td p span  ,24-25 May,180,9456,71,17,0,19
html body text table tbody tr td table tbody tr td div div table tbody tr td font a span  ,ICEIS 2005,277,9457,62,15,0,20
html body text table tbody tr td table tbody tr td div div table tbody tr td span  ,"Miami, USA",568,9456,83,17,0,18
html body text table tbody tr td table tbody tr td div div table tbody tr td p font span  ,26-27 May,180,9488,57,15,0,20
html body text table tbody tr td table tbody tr td div div table tbody tr td font a span  ,eLearnExpo Moscow 2005,277,9504,141,15,0,20
html body text table tbody tr td table tbody tr td div div table tbody tr td span  ,"Moscow, Russia",568,9503,105,17,0,18
html body text table tbody tr td table tbody tr td div div table tbody tr td font strong font span  ,June 2005,180,9538,56,15,0,21
html body text table tbody tr td table tbody tr td div div table tbody tr td p span  ,5-9 Jun,180,9570,48,17,0,19
html body text table tbody tr td table tbody tr td div div table tbody tr td font a span  ,ASTD International conference and exhibition,277,9571,242,15,0,20
html body text table tbody tr td table tbody tr td div div table tbody tr td span  ,"Orlando, Florida, USA",568,9561,111,35,0,18
html body text table tbody tr td table tbody tr td div div table tbody tr td p font span  ,15-17 Jun,180,9622,52,15,0,20
html body text table tbody tr td table tbody tr td div div table tbody tr td font a span  ,eLit2005,277,9622,47,15,0,20
html body text table tbody tr td table tbody tr td div div table tbody tr td font span  ,"Glasgow, Scotland",568,9630,97,15,0,19
html body text table tbody tr td table tbody tr td div div table tbody tr td p font span  ,20-23 Jun,180,9674,52,15,0,20
html body text table tbody tr td table tbody tr td div div table tbody tr td p font a span  ,Eden 2005,277,9658,56,15,0,21
html body text table tbody tr td table tbody tr td div div table tbody tr td p font span  ,"Helsinki, Finland",568,9674,90,15,0,20
html body text table tbody tr td table tbody tr td div div table tbody tr td p font span  ,21-22 Jun,180,9708,52,15,0,20
html body text table tbody tr td table tbody tr td div div table tbody tr td font a span  ,GC Expo 2005,277,9724,78,15,0,20
html body text table tbody tr td table tbody tr td div div table tbody tr td font span  ,"London, UK",568,9724,66,15,0,19
html body text table tbody tr td table tbody tr td div div table tbody tr td p font span  ,21-22 Jun,180,9770,52,15,0,20
html body text table tbody tr td table tbody tr td div div table tbody tr td font a span  ,e.Learning Regions&Cities 2005,277,9786,172,15,0,20
html body text table tbody tr td table tbody tr td div div table tbody tr td font span  ,"Oxford, UK",568,9794,63,15,0,19
html body text table tbody tr td table tbody tr td div div table tbody tr td p font span  ,22-23 Jun,180,9849,52,15,0,20
html body text table tbody tr td table tbody tr td div div table tbody tr td font a span  ,HR Software Show,277,9849,101,15,0,20
html body text table tbody tr td table tbody tr td div div table tbody tr td font span  ,"Olympia, London",568,9849,92,15,0,19
html body text table tbody tr td table tbody tr td div div table tbody tr td p font span  ,27-28 Jun,180,9918,52,15,0,20
html body text table tbody tr td table tbody tr td div div table tbody tr td p font a span  ,The Science Learning and Teaching Conference 2005,277,9918,279,15,0,21
html body text table tbody tr td table tbody tr td div div table tbody tr td p font span  ,"Warwick, UK",568,9918,72,15,0,20
html body text table tbody tr td table tbody tr td div div table tbody tr td p font span  ,27 Jun- 2 Jul,180,9982,67,15,0,20
html body text table tbody tr td table tbody tr td div div table tbody tr td font a span  ,Ed-Media 2005,277,9982,81,15,0,20
html body text table tbody tr td table tbody tr td div div table tbody tr td font span  ,"Montreal, Canada",568,9982,93,15,0,19
html body text table tbody tr td table tbody tr td div div h2 span span  ,RETURN OF POST,178,10073,208,26,0,16
html body text table tbody tr td table tbody tr td div div p span span  ,If you have:,178,10120,77,17,0,16
html body text table tbody tr td table tbody tr td div div p span span  ,* a question to put to the Epic Thinking user base,178,10138,317,17,0,16
html body text table tbody tr td table tbody tr td div div p span span  ,* a response to any of the points raised here,178,10156,280,17,0,16
html body text table tbody tr td table tbody tr td div div p span span  ,* a suggestion for a topic you'd like to see covered,178,10174,324,17,0,16
html body text table tbody tr td table tbody tr td div div p span a span  ,mail us right now,178,10208,112,17,0,17
html body text table tbody tr td table tbody tr td div div h2 span span  ,HOUSEKEEPING,178,10283,195,26,1,16
html body text table tbody tr td table tbody tr td div div p span span  ,Fed up with your colleagues reading this newsletter over your shoulder? Tell them to get their own...,178,10330,526,35,1,16
html body text table tbody tr td table tbody tr td div div p span a span  ,To subscribe click here,178,10382,152,17,1,17
html body text table tbody tr td table tbody tr td div div p span span  ,putting 'subscribe' in the subject field,330,10382,238,17,1,16
html body text table tbody tr td table tbody tr td div div p span a span  ,To unsubscribe click here,178,10416,168,17,1,17
html body text table tbody tr td table tbody tr td div div p span span  ,putting 'unsubscribe' in the subject field,346,10416,254,17,1,16
html body text table tbody tr td table tbody tr td div div p span span  ,"Epic provides a full range of services and facilities from consultancy to delivery of e-learning and e-government solutions. EpiCentre, part of Epic provides a dedicated testing and localisation service.",178,10450,513,53,1,16
html body text table tbody tr td table tbody tr td div div p span a span  ,To order our 12-page corporate brochure email click here,178,10520,367,17,1,17
html body text table tbody tr td table tbody tr td div div p span span  ,and put 'brochure' in the subject line,178,10538,231,17,1,16
html body text table tbody tr td table tbody tr td div div h2 span span  ,CONFIDENTIALITY,178,10612,229,26,1,16
html body text table tbody tr td table tbody tr td div div p span span  ,"This email and any attachments are private and confidential and may also be subject to legal privilege. If you are not the named recipient, please notify the sender immediately and do not disclose the contents to another person, use it for any purpose, or store or copy the information in any medium. Internet communications are not secure and Epic is not responsible for their misuse by third parties, or for any possible alteration or data corruption in transmission. You should not rely solely on the contents that should be checked against hard copy.",178,10659,522,125,1,16
html body text table tbody tr td table tbody tr td div div p span a span  ,top,688,10801,20,17,0,17
html body text table tbody tr td table tbody tr td span span  ,See also:,724,124,57,17,0,13
html body text table tbody tr td table tbody tr td span a span  ,Sector coverage,724,142,103,17,0,14
html body text table tbody tr td table tbody tr td span a span  ,Our clients,724,160,71,17,0,14
html body text table tbody tr td table tbody tr td span a span  ,Testimonials,724,178,82,17,0,14
html body text table tbody tr td table tbody tr td span a span  ,Awards,724,196,48,17,0,14
html body text table tbody tr td table tbody tr td table tbody tr td p strong span  ,Corporate brochure:,176,10880,147,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,E-Learning at Epic,323,10880,122,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td p strong span  ,Data sheets:,176,10898,87,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Epic Consulting, Accessibility Lab, Arena, Blended Learning ROI Calculator (‘The Blender’), Epic P2P, Hosting, Thought Leadership Programme, Testing (x4)",176,10898,516,53,0,17
html body text table tbody tr td table tbody tr td table tbody tr td p strong span  ,White papers:,176,10952,101,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Blended Learning, Blended Learning in Practice",277,10952,310,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td p strong span  ,Survey report:,176,10970,105,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,The Future of E-Learning,281,10970,164,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Go to downloads,176,11004,109,17,0,17
html body text table tbody tr td span span  ,Copyright Epic 2006. All rights reserved.,16,11038,202,35,0,9
html body text table tbody tr td span a span  ,Home,333,11047,43,17,0,10
html body text table tbody tr td span span  ,|,376,11047,7,17,0,9
html body text table tbody tr td span a span  ,Contact us,383,11047,72,17,0,10
html body text table tbody tr td span span  ,|,455,11047,7,17,0,9
html body text table tbody tr td span a span  ,Jobs at Epic,462,11047,82,17,0,10
html body text table tbody tr td span span  ,|,544,11047,7,17,0,9
html body text table tbody tr td span a span  ,Client extranet,551,11047,98,17,0,10
html body text table tbody tr td span span  ,|,649,11047,8,17,0,9
html body text table tbody tr td span a span  ,Press information,657,11047,113,17,0,10
