tag,content,x,y,width,height,label,depth
html body text div center table tbody tr td p span  ,"- I have been blessed to have obtained the book,",107,6693,311,17,1,11
html body text div center table tbody tr td p a span  ,PEACE PILGRIM HER LIFE AND WORK IN HER OWN WORDS.,30,6693,694,35,1,12
html body text div center table tbody tr td p span  ,This book is rapidly changing my life for the better. Through the book I have been able to know great things which I long yearned to know. This book has confirmed what Jesus and all of the other Spiritual Masters taught that God is within! And that you shall know the truth and the truth shall set you free!,30,6745,713,53,1,11
html body text div center table tbody tr td p span  ,"Kindly send me a current list of offerings which include books video tapes, and other materials. I shall also be glad to receive your newsletters which you offer to people upon request. Peace Pilgrim was a super-wonderful woman. Her words give me inspiration every morning and every night, and even when I am sometimes tempted or disturbed Peace Pilgrim was a true image of God!",30,6815,716,71,1,11
html body text div center table tbody tr td p strong span  ,§§§§§,372,6903,40,17,0,12
html body text div center table tbody tr td p strong span  ,SIERRA LEONE,30,6937,124,17,1,12
html body text div center table tbody tr td p span  ,- You may not have heard that our country has been going through a long and vicious rebel war. It started in '91 and it has only just ended in May '99. But the peace we are experiencing now is very fragile. We women are trying in any way we can to cement the peace. I have found great inspiration in reading back copies of your Newsletters. I am hungry to get more. Our war escalated in '97 and we have hardly had communication from outside. They are just starting to come into the country again. I shall indeed be very grateful to receive newsletters. We took a package of newsletters to the post office but they could not process it because of the continued trouble over there.,30,6937,722,125,1,11
html body text div center table tbody tr td p strong span  ,NEW YORK,30,7079,93,17,1,12
html body text div center table tbody tr td p span  ,"- You provided me with Peace Pilgrim's book and booklet without requesting any money at any time. I hope my small contribution enables you to print more books and get them in the hands of more people. Peace Pilgrim's words challenge and inspire me. but the way she lived her life is the greatest inspiration of all. She not only talked the talk, she walked the walk.",30,7079,705,71,1,11
html body text div center table tbody tr td p strong span  ,KENYA,30,7167,59,17,1,12
html body text div center table tbody tr td p span  ,- I am a young Friend (Quaker) from East Africa Yearly Meeting. I started reading the PEACE PILGRIM book and newsletters in 1991 while I was studying at Friends Theological College. Ruth Williams of North Carolina introduced me and other students to PEACE PILGRIM. She was my English teacher and she started a Peace Pilgrim class. After finishing Friends College I became engaged in Peace work within my Yearly Meeting. I am using Peace Pilgrim books in this work. I have been praying for peace. Peace Pilgrim books have helped many people in my community. I can see young people change from worse to better life. Peace Pilgrim's life is inspiring many. I am very interested in peace work and I desire to be a full-time worker in the field of Peace and Social Concerns. He wants to come to work with us.,30,7167,719,143,1,11
html body text div center table tbody tr td p strong span  ,§§§§§,372,7327,40,17,0,12
html body text div center table tbody tr td p strong a span  ,DEDICATION,30,7361,107,17,1,13
html body text div center table tbody tr td p strong span  ,OF A PEACE PILGRIM STATUE AT THE UNITED NATIONS UNIVERSITY FOR PEACE IN COSTA RICA - NOVEMBER 2000,30,7361,687,35,1,12
html body text div center table tbody tr td p a span  ,(Back to TOC),355,7379,95,17,1,12
html body text div center table tbody tr td p em span  ,"By Mary Newswanger, Apdo 38-5655, Monteverde, Costa Rica. Email:",30,7413,457,17,1,12
html body text div center table tbody tr td p em a span  ,emnews@racsa.co.cr,488,7413,138,17,1,13
html body text div center table tbody tr td p span  ,"An inspiring article by Jemila Ericson telling of her experiences acting the part of Peace Pilgrim for a Living History project - a dream of former assistant secretary general of the United Nations, Robert Muller, to have a statue of Peace Pilgrim dedicated on the grounds of the",30,7447,703,53,1,11
html body text div center table tbody tr td p a span  ,UN University for Peace,388,7483,163,17,1,12
html body text div center table tbody tr td p span  ,in Costa Rica - and the work of film makers David Mueller and Khashyar Darvich in producing a,30,7483,720,35,1,11
html body text div center table tbody tr td p a span  ,new documentary,453,7501,118,17,1,12
html body text div center table tbody tr td p span  ,about the life of Peace Pilgrim to be entered in the Oscar competition; - have all gone into the making of an exciting Peace Pilgrim project in Costa Rica.,30,7501,689,53,1,11
html body text div center table tbody tr td p span  ,"The project is part of an historic peace initiative in Costa Rica known as ""Costa Rica 2000: new millennium of peace."" It is one very important event in a series of important events scheduled throughout the year in Costa Rica to highlight peace. The proposed statue of Peace Pilgrim was given final approval by the University for Peace in March, and shortly thereafter well-known Costa Rican sculptor, Fernando Calvo, began work on the full-size bronze statue that will require at least six months to complete.",30,7571,724,89,1,11
html body text div center table tbody tr td p span  ,"A number of important people have been honored over the years at the University for their outstanding contributions to peace, including",30,7677,658,35,1,11
html body text div center table tbody tr td p a span  ,Mahatma Gandhi,244,7695,115,17,1,12
html body text div center table tbody tr td p span  ,. We are proud that Peace Pilgrim's statue will stand among them and be one of the first to honor a woman for her life's work for world peace.,30,7695,709,35,1,11
html body text div center table tbody tr td p span  ,"As part of the events planned around the time of the statue's dedication, Jemila Ericson has agreed to come to Costa Rica in her role as Peace Pilgrim to speak to school children, peace groups, and the media - as Peace Pilgrim might have done if she were alive today. Mayte Picco-Kline, who translated the Peace Pilgrim book into Spanish, will also be in Costa Rica at that time to speak in fluent Spanish to groups and the media, about her work and Peace Pilgrim's message. The producers of the film have been asked for permission to have a premier showing of the new documentary on television in Costa Rica during the week the statue is dedicated. Channel 7 is willing to consider this if a good sound track can be made in Spanish.",30,7747,719,125,1,11
html body text div center table tbody tr td p span  ,"Of those coming to participate in special ways, many will be able to share their experiences and insights on a radio program broadcast throughout the world from the University's Gandhi Center for Communications. The dedication ceremony itself will be an international showcase for peace, hopefully coinciding with the meeting of the International Council which oversees the University for Peace.",30,7889,720,71,1,11
html body text div center table tbody tr td p span  ,"Some outstanding speakers are being considered, including former Costa Rican president and Nobel Peace Laureate, Oscar Arias; Robert Muller, chancellor emeritus of the",30,7977,682,35,1,11
html body text div center table tbody tr td p a span  ,UN University for Peace,447,7995,162,17,1,12
html body text div center table tbody tr td p span  ,"; and Mahatma Gandhi's grandson,",30,7995,675,35,1,11
html body text div center table tbody tr td p a span  ,Arun Gandhi,156,8013,88,17,1,12
html body text div center table tbody tr td p span  ,", and his wife, Sunanda. Others might also be suggested by the Peace University before events are finalized in November.",30,8013,656,35,1,11
html body text div center table tbody tr td p a span  ,John & Ann Rush,30,8065,118,17,1,12
html body text div center table tbody tr td p span  ,"plan to be present. One very special feature of the dedication will be to honor and recognize their eighteen years of dedicated, entirely voluntary work, along with the other compilers of the Peace Pilgrim book, in spreading her unique message throughout the world. Since Peace Pilgrim's death in 1981, they have distributed over a million STEPS booklets, half a million Peace Pilgrim books, plus many thousands of five video and four audio Peace Pilgrim tapes. Materials have been sent to over 100 countries. The book is available in 11 languages, the booklet in 25, including Gandhi's language, Gujarati, Slovenian, Swahili and four languages in India.",30,8065,722,125,1,11
html body text div center table tbody tr td p span  ,Peace Pilgrim is an outstanding woman of peace. The University and all who take part in these events can rightly be proud of the part they take in honoring this unique woman at this unique moment in history.,30,8207,724,35,1,11
html body text div center table tbody tr td p a span  ,The United Nations,30,8225,683,35,1,12
html body text div center table tbody tr td p span  ,"has declared the year 2000 as """,84,8243,202,17,1,11
html body text div center table tbody tr td p a span  ,The International Year for the Culture of Peace,286,8243,304,17,1,12
html body text div center table tbody tr td p span  ,"."" I know of no other human being, man or woman, who worked so unstintingly to build that culture of peace in the world than Peace Pilgrim. And since her death her many friends have continued that work beyond all imagining. Therefore, a formal request has been submitted to the",30,8243,715,71,1,11
html body text div center table tbody tr td p a span  ,American Friends Service Committee,293,8297,246,17,1,12
html body text div center table tbody tr td p span  ,", itself a",539,8297,55,17,1,11
html body text div center table tbody tr td p a span  ,past recipient,594,8297,90,17,1,12
html body text div center table tbody tr td p span  ,"of the Nobel Peace Prize, to nominate Peace Pilgrim and the work of Friends of Peace Pilgrim for a",30,8297,690,35,1,11
html body text div center table tbody tr td p a span  ,Nobel Peace Prize,630,8315,117,17,1,12
html body text div center table tbody tr td p span  ,"in the year 2001. We encourage all who have been profoundly moved by Peace Pilgrim's life and work to write letters on behalf of her nomination, sharing your experiences and insights, serving to substantiate her tremendous contribution to world peace, and supporting the Nobel Prize Committee in taking this action. Letters, testimonies, and supporting data need to be received by the committee by mid-July, and can be sent to: AFSC Nobel Prize Committee, 1501 Cherry Street, Philadelphia, PA 19102. (215) 241-7000.",30,8333,710,89,1,11
html body text div center table tbody tr td p span  ,"November 12 and 19 have been suggested to the University as possible dates for the dedication of the Peace Pilgrim statue. Whichever date is chosen, on the preceding Saturday, November 11 or 18, an academic seminar is planned to be held at the University or elsewhere, where people who knew Peace Pilgrim or have been influenced by her work, can meet one another and share their experiences, insights, and resources for peace, out of which perhaps a core curriculum for peace can come. We hope many will want to come to Costa Rica for these inspiring and extraordinary historic events.",30,8439,716,107,1,11
html body text div center table tbody tr td p span  ,"If you are interested in coming, but timid about making arrangements in a foreign country, you may contact Sarah Stuckey, at e-mail",30,8563,688,35,1,11
html body text div center table tbody tr td p a span  ,jstuckey@racsa.co.cr,190,8581,141,17,1,12
html body text div center table tbody tr td p span  ,", about an 8 day study tour of Costa Rica, which would include the events surrounding the dedication, airfare from Houston and travel around Costa Rica, with a minimum of 15 people.",30,8581,724,53,1,11
html body text div center table tbody tr td p span  ,"If you are interested in helping financially, I encourage you to consider a generous gift to help make these events possible. Perhaps you knew Peace Pilgrim personally and were influenced by the gentle example of her life. Many more, like myself, never had the privilege to meet her, yet have been profoundly influenced by her through the efforts of her friends in printing her book, and so generously sending it to any and all who request it, without charge. Like many of you, I owe a great debt of gratitude to Peace Pilgrim and Friends of Peace Pilgrim for the spiritual classic they produced and have so lovingly and lavishly bestowed amongst us. They do not ask for financial contributions, but in these special circumstances, I ask on behalf of their work, in the interests of furthering that work in the best ways that we can possibly imagine, taking it to new levels of international recognition, and providing a broader forum for Peace Pilgrim's message.",30,8651,721,161,1,11
html body text div center table tbody tr td p span  ,"The funds needed for this project are between $18-$25,000, depending on the statue's final placement and setting at the University. If a Spanish sound tract is made, the cost will be about $5000. We hope that many hands will make light work! This is a gem of a peace education project, which we hope you will support with joy and generosity. Some larger gifts are necessary, but the success of the project ultimately rests upon many, many small donations. Equipping the new film with a sound track in Spanish is one good place to start. Who can gauge the eventual power and impact that this film might have in the world if it is equipped with sound tracks in even a few other languages? Any funds received over and above the cost needed for the statue will go directly to the film for a good Spanish sound track first, and then into as many other languages as we have funds to consider.",30,8829,724,143,1,11
html body text div center table tbody tr td p span  ,This is our opportunity to give something back to Friends of Peace Pilgrim for all that we have received and to help in spreading Peace Pilgrim's message. Each contributor will receive a video tape of this historic event. The deadline to send in contributions for the statue is August 31. Other contributions for this project will gladly be received throughout the year.,30,8989,714,71,1,11
html body text div center table tbody tr td p span  ,"For those who want to support this project, make your tax-deductible checks payable to Friends of Peace Pilgrim, but send them to Friends of Friends of Peace Pilgrim, attention:",30,9077,671,35,1,11
html body text div center table tbody tr td p a span  ,Cheryl Canfield,497,9095,106,17,1,12
html body text div center table tbody tr td p span  ,", one of the compilers of PEACE PILGRIM, and a Friends of Peace Pilgrim board member. She will deposit your donations in a special U.S. Peace Pilgrim account and send the collected money to Costa Rica. Cheryl's address is: 20135 Pine Mountain Road, Groveland, CA 95325.",30,9095,716,71,1,11
html body text div center table tbody tr td p span  ,"P.S. We are grateful to Monteverde Friends Meeting (Quakers) for helping with the travel expenses of Jemila to come to speak to the Costa Rican and North American children of the Friends School, enabling her to do a speaking tour and participate in all the events of the dedication. We also appreciate Lewis Randa, of the",30,9183,713,53,1,11
html body text div center table tbody tr td p a span  ,PEACE ABBEY,30,9219,717,35,1,12
html body text div center table tbody tr td p span  ,in Massachusetts. and John & Ann Rush's making Peace Pilgrim's tunic and shoes available for Fernando Calvo to use while he works on the bronze statue at his home and workshop in San Isidro de Heredia.,30,9237,714,35,1,11
html body text div center table tbody tr td p strong span  ,§§§§§,372,9289,40,17,0,12
html body text div center table tbody tr td p strong span  ,MORE ABOUT THE,30,9323,151,17,1,12
html body text div center table tbody tr td p strong a span  ,STATUE,182,9323,66,17,1,13
html body text div center table tbody tr td p a span  ,(Back to TOC),247,9323,95,17,1,12
html body text div center table tbody tr td p em span  ,By John & Ann Rush,30,9357,134,17,1,12
html body text div center table tbody tr td p span  ,"A few years ago, Robert Muller, then Chancellor of the U.N. University for Peace, Costa Rica, suggested placing a statue of Peace Pilgrim near that of Mahatma Gandhi. We were thrilled about the possibility, but came to the conclusion it was too expensive and time-consuming for us.",30,9391,723,53,1,11
html body text div center table tbody tr td p span  ,"We are thankful that several friends have created a committee, ""Friends of Friends of Peace Pilgrim"" to help us spread her message. Mary Newswanger, a member of this committee, is a Quaker pacifist living in Monteverde, Costa Rica. She found a well-known Costa Rican sculptor who will create a statue of her walking, for a reasonable amount. Mary has spread Peace Pilgrim's message before. Twelve years ago, as Secretary of the Wider Quaker Fellowship in Philadelphia, she recommended including STEPS booklets in a mailing to 3000 people in 80 countries. One of the many results - a Peace Pilgrim Centre in Moscow and PEACE PILGRIM & STEPS booklet in Russian. It will be wonderful to have a statue of Peace Pilgrim in Costa Rica, along with other outstanding peace advocates.",30,9461,722,143,1,11
html body text div center table tbody tr td p strong span  ,VISIONS OF THE STATUE'S INFLUENCE,30,9621,310,17,1,12
html body text div center table tbody tr td p span  ,"- The dedication of the Peace Pilgrim statue is expected to be an international event of stature to draw the attention of the world to this timely message for world peace. Costa Rica, the first country without an army, is in an unique position to host such an event.",30,9621,721,53,1,11
html body text div center table tbody tr td p span  ,"Our sculptor had the beautiful idea of the statue being level with the ground, not upon a pedestal. This will create the feeling of having her among the people gathered around her, without a sense of distance. He also suggested having a level stone-like floor with the words of her mission, ""This is the way of peace: Overcome evil with good, falsehood with truth and hatred with love"" written In both English and Spanish.",30,9691,724,71,1,11
html body text div center table tbody tr td p span  ,"The grounds of the University are beautiful. Perhaps an inviting space can be created for this statue, a quiet place to withdraw, to reflect by oneself.",30,9779,724,35,1,11
html body text div center table tbody tr td p span  ,"A sign could be placed nearby directing visitors to the library where they may read the Peace Pilgrim book and see a Peace Pilgrim video, including the documentary. We will have books, STEPS, audio and video tapes for people to take. Our address is on all our materials.",30,9831,710,53,1,11
html body text div center table tbody tr td p strong span  ,§§§§§,372,9901,40,17,0,12
html body text div center table tbody tr td p strong span  ,"ARCHDIOCESE OF GUWAHATI, INDIA",30,9935,296,17,1,12
html body text div center table tbody tr td p span  ,- We have gone through your STEPS booklet and PEACE PILGRIM book and found them very useful. We are very much interested in having copies of these books...We will pray for the success of your efforts. All the very best in bringing out these meaningful books.,30,9935,711,53,1,11
html body text div center table tbody tr td p strong span  ,ENGLAND,30,10005,84,17,1,12
html body text div center table tbody tr td p span  ,"- Thanks for sharing this wonderful, uplifting book with the whole world. God bless us all.",115,10005,580,17,1,11
html body text div center table tbody tr td p strong span  ,§§§§§,372,10039,40,17,0,12
html body text div center table tbody tr td p strong span  ,A,30,10073,14,17,1,12
html body text div center table tbody tr td p strong a span  ,VITAL,45,10073,53,17,1,13
html body text div center table tbody tr td p strong span  ,MESSAGE,98,10073,82,17,1,12
html body text div center table tbody tr td p a span  ,(Back to TOC),180,10073,96,17,1,12
html body text div center table tbody tr td p span  ,By Ernest Morgan,30,10107,118,17,1,11
html body text div center table tbody tr td p span  ,"Now in my 95th year and with failing health, I don't expect to be around much longer. But I have a vital message to leave to the world - and especially in America.",30,10141,723,35,1,11
html body text div center table tbody tr td p span  ,"The maldistribution of ownership and income in our country is extreme and is rapidly getting worse. Characteristically the CEOs of leading industries receive more than 400 times the pay that the rank and file workers get. Similarly, the richest one percent of the people own more of the productive resources than do a large portion of the rest of our society.",30,10193,690,71,1,11
html body text div center table tbody tr td p span  ,"We enjoy temporary prosperity by the astronomical expansion of debt. The federal debt is now over five and a half trillion dollars, and private debt is even larger.",30,10281,705,35,1,11
html body text div center table tbody tr td p span  ,How can we preserve our prosperity? What is called for is an almost religious revival. Our society is dominated by a paradigm of greed and exploitation. We must as quickly as possible substitute a paradigm of caring and sharing.,30,10333,715,53,1,11
html body text div center table tbody tr td p span  ,"It will already be found in the Cooperative Movement, and in some individual lives. My father, Arthur E. Morgan, demonstrated it in his career. In his engineering practice when he hired other engineers to work for him, he made them partners.",30,10403,723,53,1,11
html body text div center table tbody tr td p span  ,"In the giant flood control project which he directed at Dayton, Ohio, there were five huge dams to be built which would take hundreds of men seven years. Instead of housing these men in the usual tar-paper shacks he built five beautiful villages in wooded areas. This cost a lot more than tar-paper shacks but the quality and stability of the work force were so high that it actually saved money. Furthermore, the accident rate was reduced by 85% over what was expected in jobs of that size, saving 30 lives.",30,10473,722,89,1,11
html body text div center table tbody tr td p span  ,"I inherited my father's philosophy. Launching a business in 1925, I ran it for 44 years, sharing the leadership and income with my employees. My income was not much higher than theirs, and I deliberately ran the company as a community. I hired Blacks, Japanese - Americans and Jewish refugees from Europe on an equal basis with everyone else. In the atmosphere of community the ethnic differences ceased to matter. Our sales policies were carefully designed to fit the needs of our customers. Caring and sharing was a great success.",30,10579,720,89,1,11
html body text div center table tbody tr td p span  ,I strongly urge our society to shift to a paradigm of caring and sharing to make free enterprise a continuing success.,30,10685,684,35,1,11
html body text div center table tbody tr td p strong span  ,PEACE PILGRIM,30,10737,134,17,1,12
html body text div center table tbody tr td p span  ,"- ""We have goodly amount of individual democracy. We are making progress on social democracy. Where we fall the shortest is in economic democracy.""",30,10737,689,35,1,11
html body text div center table tbody tr td p strong span  ,§§§§§,372,10789,40,17,0,12
html body text div center table tbody tr td p strong span  ,MID-COURSE CORRECTION,30,10823,223,17,1,12
html body text div center table tbody tr td p span  ,"- He is the CEO of a large company that manufactures carpet tiles for office, primarily. He has come to make the decision to attempt to lead his company in a direction which will help him contribute to creating a SUSTAINABLE WORLD through progressively reducing their use of fossil fuels and materials and energy, and has found that his company can, in fact, be even more profitable by so doing.",30,10823,716,71,1,11
html body text div center table tbody tr td p strong span  ,§§§§§,372,10911,40,17,0,12
html body text div center table tbody tr td p strong span  ,A CLOISTERED NUN IN INDIA,30,10945,234,17,1,12
html body text div center table tbody tr td p span  ,- May God reward you for these books. We distribute them to our visitors - those who come to us seeking comfort and consolation. Also to preachers who pasture God's flock. All appreciate them.,30,10945,714,53,1,11
html body text div center table tbody tr td p span  ,What we need today is peace. The Kingdom of the Prince of Peace needs to be extended all over the world. The STEPS booklets are very practical. The world needs to learn the magic of forgiveness.,30,11015,715,35,1,11
html body text div center table tbody tr td p span  ,"We will never be able to pay you in cash for your generosity. We shall certainly do it by our poor prayers. Both you and we shall fight the battle for the same cause - PEACE THAT PASSETH ALL UNDERSTANDING. Today, India, our beloved country, known for its spirituality, is under the influence of evil. The people are suffering - the rich become richer and the poor become poorer.",30,11067,710,71,1,11
html body text div center table tbody tr td p strong span  ,SUBSCRIBER INFORMATION,30,11155,224,17,1,12
html body text div center table tbody tr td p span  ,"If you want free Peace Pilgrim materials write or email us. Please give your address changes promptly to help us avoid costly postal fees. For a subscription, all you need to do is ask. By requesting, we know we are sending newsletters only to those who truly want them. All our newsletters, past and present, are on our website. Our website also has transcripts of all our audios, videos, and newsletters written by Peace Pilgrim during her 281/2-year pilgrimage.",30,11189,721,89,1,11
html body text p a span  ,(Back to Table of Contents - TOC),282,11298,221,17,1,6
html body text p a span  ,Friends of Peace Pilgrim Home,230,11332,205,17,1,6
html body text p span  ,||,435,11332,11,17,0,5
html body text p a span  ,Newsletter Index,446,11332,109,17,0,6
html body text p span  ,To receive notification when new newsletters are posted,213,11366,359,17,1,5
html body text p span  ,to the website email your request to,195,11384,232,17,1,5
html body text p a span  ,news@peacepilgrim.net,427,11384,159,17,1,6
html body text p span  ,.,586,11384,4,17,1,5
html body text p span  ,Friends of Peace Pilgrim,8,11436,168,17,1,5
html body text p span  ,43480 Cedar Avenue,8,11454,140,17,1,5
html body text p span  ,"Hemet, California 92544",8,11472,168,17,1,5
html body text p font i span  ,page created by,8,11560,66,11,0,7
html body text p font i a span  ,Bruce Nichols,74,11560,57,11,0,8
html body text p font i span  ,revised 11/06/00,8,11571,66,11,0,7
