tag,content,x,y,width,height,label,depth
html body text div div div div span  ,Amazon items,8,9689,93,17,0,8
html body text div div div div span  ,I've linked to,8,9707,84,17,0,8
html body text div div p a span  ,Subscribe,28,9908,63,17,0,8
html body text div div a span  ,Home,8,10064,43,17,0,7
html body text div div span  ,|,51,10064,6,17,0,6
html body text div div a span  ,Archives,57,10064,62,17,0,7
html body text div div span  ,|,119,10064,7,17,0,6
html body text div div a span  ,Free Palm eBooks,126,10064,122,17,0,7
html body text div div span  ,|,248,10064,7,17,0,6
html body text div div a span  ,What's Your Matrix Name?,255,10064,179,17,0,7
html body text div div span  ,|,434,10064,7,17,0,6
html body text div div a span  ,My Projects,441,10064,78,17,0,7
html body text div div a span  ,Reading List,8,10082,86,17,0,7
html body text div div span  ,|,94,10082,7,17,0,6
html body text div div a span  ,The Brew Site,101,10082,97,17,0,7
html body text div div span  ,|,198,10082,7,17,0,6
html body text div div a span  ,Hack Bend,205,10082,75,17,0,7
html body text div div span  ,|,280,10082,8,17,0,6
html body text div div a span  ,Contact,288,10082,49,17,0,7
html body text div div span  ,This work is licensed under a,8,10136,192,17,0,6
html body text div div a span  ,Creative Commons License,200,10136,182,17,0,7
html body text div div span  ,.,382,10136,4,17,0,6
