tag,content,x,y,width,height,label,depth
html body text div div div div a span  ,& TrackBacks (0),181,4536,115,17,0,9
html body text div div div div span  ,"October 07, 2004",8,4554,112,17,0,8
html body text div div div h3 a span  ,Final INDUCE Act (IICA) Draft From Copyright Interests - INDUCE Dead for Now,8,4590,673,21,1,9
html body text div div div div p span  ,It would appear that the Inducing Infringement of Copyrights Act of 2004 is dead.,8,4653,529,17,1,9
html body text div div div div p a span  ,Newsday,537,4653,64,17,1,10
html body text div div div div p span  ,runs an,601,4653,50,17,1,9
html body text div div div div p a span  ,AP,651,4653,23,17,1,10
html body text div div div div p span  ,wirestory on the death of INDUCE (,8,4653,747,35,1,9
html body text div div div div p b i a span  ,Senate Talks Fail on File-Sharing Software,161,4671,292,17,1,12
html body text div div div div p span  ,).,453,4671,14,17,1,9
html body text div div div div p i span  ,via,467,4671,23,17,1,10
html body text div div div div p i a span  ,Copyfight,490,4671,63,17,1,11
html body text div div div div p span  ,"For the record, according to an anonymous source, this draft version of the INDUCE Act from the copyright industries is the one that finally convinced consumer and technology groups that compromise wouldn't be reached:",8,4705,759,35,1,9
html body text div div div div p b i a span  ,INDUCE Act - Copyright Owners' Tentative Proposal - 05 Oct 2004,8,4723,761,35,1,12
html body text div div div div p b span  ,[PDF],365,4741,42,17,1,10
html body text div div div div p span  ,This draft is most similar to the one pointed to by Ed Felton here:,8,4775,423,17,1,9
html body text div div div div p b i a span  ,Recent Induce Act Draft,431,4775,165,17,1,12
html body text div div div div p span  ,.,596,4775,4,17,1,9
html body text div div div div p span  ,"Of course, we should all be wary of the mischief Congress accomplishes during lame duck sessions, as well as a revived INDUCE Act next term.",8,4809,719,35,1,9
html body text div div div div p span  ,Might I suggest that the copyright industries spend more time and money developing new business plans rather than legislation-drafting lawyers?,8,4861,743,35,1,9
html body text div div div div a span  ,Permalink,8,4913,70,17,0,9
html body text div div div div span  ,|,78,4913,7,17,0,8
html body text div div div div a span  ,Comments (3),85,4913,96,17,0,9
html body text div div div div a span  ,& TrackBacks (4),181,4913,115,17,0,9
html body text div div div h3 a span  ,No INDUCE Act (IICA) Markup Tomorrow?,8,4950,365,21,1,9
html body text div div div div p span  ,Good news.,8,4991,76,17,1,9
html body text div div div div p span  ,A source familiar with the ongoing Inducing Infringement of Copyrights Act (IICA aka INDUCE Act) drafting process informs me that the,8,5025,761,35,1,9
html body text div div div div p a span  ,Judiciary Committee,137,5043,138,17,1,10
html body text div div div div p span  ,"will not markup the INDUCE Act tomorrow, ostensibly in order to deal with homeland security issues.",8,5043,755,35,1,9
html body text div div div div p span  ,"Of course, if true, this is only a postponement. Expect the INDUCE Act to rear its ugly head once again, either during the lame duck session or next term.",8,5095,753,35,1,9
html body text div div div div a span  ,Permalink,8,5147,70,17,0,9
html body text div div div div span  ,|,78,5147,7,17,0,8
html body text div div div div a span  ,Comments (1),85,5147,96,17,0,9
html body text div div div div a span  ,& TrackBacks (0),181,5147,115,17,0,9
html body text div div div div span  ,"October 06, 2004",8,5165,112,17,1,8
html body text div div div h3 a span  ,"Sen. Hatch Pushing INDUCE Act (IICA) Forward Despite No Consensus? Plus, CDT Speaks Out",8,5201,739,43,1,9
html body text div div div div p span  ,It is looking more and more likely that Sen.,8,5264,283,17,1,9
html body text div div div div p a span  ,Orrin Hatch,291,5264,80,17,1,10
html body text div div div div p span  ,(R-UT) is going to try to get something passed tomorrow despite heavy opposition from technology and consumer groups.,8,5264,730,35,1,9
html body text div div div div p span  ,Will the,8,5316,55,17,1,9
html body text div div div div p a span  ,Judiciary Committee,63,5316,138,17,1,10
html body text div div div div p span  ,"cravenly accept such an attack on innovation and the future, or will they reject Hollywood's efforts to determine how the internet will develop?",8,5316,694,35,1,9
html body text div div div div p span  ,The,8,5368,29,17,1,9
html body text div div div div p a span  ,Center for Democracy and Technology,37,5368,253,17,1,10
html body text div div div div p span  ,has also sent a letter asking the Senate to not be foolish:,290,5368,362,17,1,9
html body text div div div div p b i a span  ,"CDT, Letter to Sen. Hatch and Leahy, RE: S. 2560, Inducing Infringement of Copyrights Act of 2004, 06 Oct 2004",8,5368,738,35,1,12
html body text div div div div p b span  ,[PDF],666,5386,42,17,1,10
html body text div div div div blockquote span  ,"We understand that S.2560 is still scheduled for markup by the Judiciary Committee this week. Despite the progress being made, current drafts would chill the development of legitimate consumer technologies, and we urge you not to pass S.2560 out of Committee at this time.",48,5420,685,53,1,9
html body text div div div div blockquote span  ,"CDT remains committed to working with you and with the Committee to craft a bill narrowly targeted at bad behavior by a small set of actors. In the meantime, however, we urge you not to move forward with S.2560 because of the real risks it presents to communication and innovation on the Internet.",48,5492,670,53,1,9
html body text div div div div span  ,"See also,",8,5562,61,17,0,8
html body text div div div div b i a span  ,Technology and Consumer Groups Oppose INDUCE Act (IICA) Markup,69,5562,485,17,0,11
html body text div div div div span  ,and,554,5562,27,17,0,8
html body text div div div div b i a span  ,Secret INDUCE Act (IICA) Negotiations Fail!,8,5562,754,35,0,11
html body text div div div div span  ,.,133,5580,4,17,0,8
html body text div div div div a span  ,Permalink,8,5614,70,17,0,9
html body text div div div div span  ,|,78,5614,7,17,0,8
html body text div div div div a span  ,Comments (0),85,5614,96,17,0,9
html body text div div div div a span  ,& TrackBacks (1),181,5614,115,17,0,9
html body text div div div h3 a span  ,Technology and Consumer Groups Oppose INDUCE Act (IICA) Markup,8,5651,587,21,1,9
html body text div div div div p span  ,"As I noted earlier, the Inducing Infringement of Copyrights Act (IICA aka INDUCE Act) negotations have failed (",8,5714,731,17,1,9
html body text div div div div p b i a span  ,Secret INDUCE Act (IICA) Negotiations Fail!,8,5732,311,17,1,12
html body text div div div div p span  ,"). Now, two letters have been sent to the Senate asking that there be no markup as there was no consenus. Hopefully, the Senate will recognize that marking up a seriously flawed bill is quite a bit worse than utterly foolish.",8,5732,767,53,1,9
html body text div div div div p span  ,"From a coalition of consumer groups, including",8,5802,308,17,1,9
html body text div div div div p a span  ,American Library Association,316,5802,198,17,1,10
html body text div div div div p span  ,",",514,5802,8,17,1,9
html body text div div div div p a span  ,EFF,522,5802,32,17,1,10
html body text div div div div p span  ,", and",554,5802,35,17,1,9
html body text div div div div p a span  ,Public Knowledge,589,5802,122,17,1,10
html body text div div div div p span  ,:,711,5802,5,17,1,9
html body text div div div div p b i a span  ,"American Association of Law Libraries, et. al., Letter to Sen. Hatch and Leahy, RE: S. 2560, Inducing Infringement of Copyrights Act of 2004, 06 Oct 2004",8,5820,766,35,1,12
html body text div div div div p b span  ,[PDF],267,5838,42,17,1,10
html body text div div div div blockquote span  ,"Moreover, every one of the half-dozen drafts proposed would make fundamental changes to copyright law, with potentially enormous impact on the innovation, creativity, and competition. At this point, we are very concerned that staff may present at tomorrow’s executive business meeting complex legislation: 1) on which there is no consensus; 2) that would do great harm to future technological innovation; and 3) that would not meet the goals that you and Senator Leahy have set out.",48,5872,683,89,1,9
html body text div div div div blockquote p span  ,"Every major change to the Copyright Act in the last century has taken several years to draft and fine tune before it was passed. Even the controversial Digital Millennium Copyright Act (DMCA) resulted from numerous hearings and conference reports over a three-year period. Given the short period over which S. 2560 has been discussed, the absence of hearings on the new language, and the overall lack of opportunity for the public to comment, we believe it would be in the best interests of all parties to allow a more orderly process to go forward, and to have a hearing with expert testimony on whatever draft results from this process. We can see no other way to achieve true consensus and ensure that the public interest and future technological innovations are protected. We hope you will agree.",48,5978,684,143,1,10
html body text div div div div span  ,"Technology groups have also sent a letter, including",8,6138,336,17,1,8
html body text div div div div a span  ,Consumer Electronics Association,344,6138,225,17,1,9
html body text div div div div span  ,",",569,6138,8,17,1,8
html body text div div div div a span  ,IEEE-USA,577,6138,75,17,1,9
html body text div div div div span  ,", and",652,6138,35,17,1,8
html body text div div div div a span  ,NetCoalition,687,6138,83,17,1,9
html body text div div div div span  ,:,8,6156,8,17,1,8
html body text div div div div b i a span  ,"Consumer Electronics Assoc., Letter to Sen. Hatch and Leahy, RE: S. 2560, Inducing Infringement of Copyrights Act of 2004, 06 Oct 2004",8,6156,758,35,1,11
html body text div div div div b span  ,[PDF],175,6174,41,17,1,9
html body text div div div div blockquote span  ,"At the July 22 hearing, we committed to working with you to craft a legislative alternative to S. 2560. At Chairman Hatch's direction, we have been working virtually around the clock for almost a week in an effort to reach consensus with the copyright community. Notwithstanding everyone's hard work and good intentions, we find ourselves farther apart now than at the outset of this process. Because we are attempting to write legislation dealing with complex and evolving technology, this has proven to be an exceptionally difficult process.",48,6208,687,107,1,9
html body text div div div div blockquote p span  ,"Unfortunately, the recording industry continues to propose language that would not solve the piracy problems in the manner you identified, but instead would effectively put at risk all consumer electronics, information technology products, and Internet products and services that aren't designed to the industry's liking. In fact, the most recent draft put forward by the recording industry at 1:00 am this morning is a large step backwards from previous drafts in that it would jeopardize more legitimate products and would create a flood of litigation, and thus would hurt vital sectors of the U.S. economy. In short, the draft is unacceptable.",48,6332,676,125,1,10
html body text div div div div span  ,"Hopefully, the Senate will take these group's advice and forget about INDUCE for now.",8,6474,561,17,1,8
html body text div div div div a span  ,Permalink,8,6508,70,17,0,9
html body text div div div div span  ,|,78,6508,7,17,0,8
html body text div div div div a span  ,Comments (0),85,6508,96,17,0,9
html body text div div div div a span  ,& TrackBacks (2),181,6508,115,17,0,9
html body text div div div h3 a span  ,Secret INDUCE Act (IICA) Negotiations Fail!,8,6544,370,21,1,9
html body text div div div div p span  ,"Reports are that no final compromise was reached on the Inducing Infringement of Copyrights Act (IICA aka INDUCE Act). Apparently, negotiations broke down on codifying the Betamax decision as well as copyright holders arguing for broader language.",8,6585,763,53,1,9
html body text div div div div p span  ,Whether this means that Sen.,8,6655,191,17,1,9
html body text div div div div p a span  ,Orrin Hatch,199,6655,81,17,1,10
html body text div div div div p span  ,"(R - UT) will produce a bill for markup tomorrow is anyone's guess. I'm guessing yes. Why should a little thing like an unbalanced, dangerous bill stop him?",8,6655,734,35,1,9
html body text div div div div a span  ,Permalink,8,6707,70,17,0,9
html body text div div div div span  ,|,78,6707,7,17,0,8
html body text div div div div a span  ,Comments (0),85,6707,96,17,0,9
html body text div div div div a span  ,& TrackBacks (2),181,6707,115,17,0,9
html body text div div div div span  ,"October 04, 2004",8,6725,112,17,1,8
html body text div div div h3 a span  ,Rumors Continue to Fly Around New INDUCE Act (IICA) Draft,8,6762,521,21,1,9
html body text div div div div p span  ,"According to anonymous reports, our betters continue to develop internet innovation policy behind closed doors. Apparently, the open transparent processes that led to the development of the internet are not appropriate to the development of innovation policy.",8,6824,722,53,1,9
html body text div div div div p span  ,"Supposedly, the revised bill will be completed by close of business today for markup in the Senate tomorrow. No hearings. No public debate. Nada, nothing, zilch.",8,6894,723,35,1,9
html body text div div div div p span  ,"Also, if what I've been hearing is true, there is a liklihood of some really terrible additional provisions being added to the basic framework of the INDUCE Act (IICA), such as a requirement for file sharing filtering being built into filesharing applications.",8,6946,750,53,1,9
html body text div div div div p span  ,"Of course, it would be nice not to have to report on rumors. If our elected representatives had any trust in democratic processes, they would make the various language being batted about and the various draft bills public. They certainly wouldn't require a vow of silence from the participants in the process.",8,7016,750,53,1,9
html body text div div div div a span  ,Permalink,8,7086,70,17,0,9
html body text div div div div span  ,|,78,7086,7,17,0,8
html body text div div div div a span  ,Comments (2),85,7086,96,17,0,9
html body text div div div div a span  ,& TrackBacks (1),181,7086,115,17,0,9
html body text div div div h3 a span  ,Is There a New INDUCE Act (IICA) Draft?,8,7123,352,21,1,9
html body text div div div div p span  ,"Rumor is that there is a new INDUCE Act (IICA) draft available, but the participants have been sworn to keep it quiet while they show it to their clients.",8,7164,755,35,1,9
html body text div div div div p span  ,"Of course, the clients of the US Senate, aka the people of the United States, get no such courtesy from their elected representatives.",8,7216,736,35,1,9
html body text div div div div p span  ,Ain't democracy great?,8,7268,149,17,1,9
html body text div div div div a span  ,Permalink,8,7302,70,17,0,9
html body text div div div div span  ,|,78,7302,7,17,0,8
html body text div div div div a span  ,Comments (0),85,7302,96,17,0,9
html body text div div div div a span  ,& TrackBacks (0),181,7302,115,17,0,9
html body text div div div div span  ,"October 01, 2004",8,7320,112,17,1,8
html body text div div div h3 a span  ,Burning the Midnight Oil to Create a New INDUCE Act (IICA),8,7357,511,21,1,9
html body text div div div div p span  ,"Well, no version of the INDUCE Act (IICA) has come out of Sen.",8,7419,426,17,1,9
html body text div div div div p a span  ,Orrin Hatch,434,7419,81,17,1,10
html body text div div div div p span  ,'s patent-pending throw some of the interested parties in a room and not let them out until there is a compromise innovation policy development process. The drafting may continue throughout the weekend.,8,7419,743,53,1,9
html body text div div div div p span  ,Reports that observers should watch for,8,7489,259,17,1,9
html body text div div div div p a span  ,black or white smoke,267,7489,141,17,1,10
html body text div div div div p span  ,from Senate offices are mistaken; Sen. Hatch did not insist on following medieval precedents in their entirety.,8,7489,738,35,1,9
html body text div div div div p span  ,"See also, Ed Felten (",8,7541,136,17,0,9
html body text div div div div p b i a span  ,"Sin in Haste, Repent at Leisure",144,7541,210,17,0,12
html body text div div div div p span  ,).,354,7541,10,17,0,9
html body text div div div div a span  ,Permalink,8,7575,70,17,0,9
html body text div div div div span  ,|,78,7575,7,17,0,8
html body text div div div div a span  ,Comments (0),85,7575,96,17,0,9
html body text div div div div a span  ,& TrackBacks (1),181,7575,115,17,0,9
html body text div div div div span  ,"September 30, 2004",8,7593,128,17,1,8
html body text div div div h3 a span  ,"""All-Star"" Drafting Team to Create New INDUCE Act (IICA) by Close of Business Tomorrow",8,7630,749,21,1,9
html body text div div div div p span  ,According to Public Knowledge:,8,7693,211,17,1,9
html body text div div div div blockquote span  ,"An all-star game of private sector legislative drafters will start at 10:30 tomorrow. There will be representatives from consumer electronics, Verizon, CDT, and others on our team and from the usual suspects on the other team. They are supposed to produce a draft by 4 p.m. That draft will then be, probably revised, to see if it can be marked up next week.",48,7727,645,71,1,9
html body text div div div div span  ,Why on God's green earth does Sen.,8,7815,237,17,1,8
html body text div div div div a span  ,Orrin Hatch,245,7815,80,17,1,9
html body text div div div div span  ,"(R-UT) think this is a reasonable way to set internet innovation policy? There will apparently be no significant reflection or debate, just a rush job at the end of the session.",8,7815,722,35,1,8
html body text div div div div p span  ,Unbelievable.,8,7867,89,17,1,9
html body text div div div div a span  ,Permalink,8,7901,70,17,0,9
html body text div div div div span  ,|,78,7901,7,17,0,8
html body text div div div div a span  ,Comments (1),85,7901,96,17,0,9
html body text div div div div a span  ,& TrackBacks (1),181,7901,115,17,0,9
html body text div div div h3 a span  ,"Report from the INDUCE Act (IICA) ""Negotiations""",8,7937,428,21,1,9
html body text div div div div p span  ,"Apparently, Sen.",8,7978,111,17,1,9
html body text div div div div p a span  ,Orrin Hatch,119,7978,81,17,1,10
html body text div div div div p span  ,'s staff believes that the Senate,200,7978,200,17,1,9
html body text div div div div p a span  ,Judiciary Committee,400,7978,137,17,1,10
html body text div div div div p span  ,would be criticized if forwarded a copyright bill and criticized if it didn't. Criticized by who? The citizens of Utah? Are the people of Utah pushing ths bill? Will Sen. Hatch be voted out of office if the INDUCE Act isn't passed?,8,7978,747,53,1,9
html body text div div div div p span  ,"Sen. Hatch himself was quoted as saying that he wanted the people in the room to write the ""doggone"" bill and that if they didn't he would. He also was quoted as saying, ""if the bill isn’t done this year, it will be done next year.""",8,8048,750,35,1,9
html body text div div div div p span  ,Great.,8,8100,40,17,1,9
html body text div div div div a span  ,Permalink,8,8134,70,17,0,9
html body text div div div div span  ,|,78,8134,7,17,0,8
html body text div div div div a span  ,Comments (1),85,8134,96,17,0,9
html body text div div div div a span  ,& TrackBacks (0),181,8134,115,17,0,9
html body text div div div h3 a span  ,"Content Industries Meet with Sen Hatch Prior to INDUCE Act (IICA) ""Negotiation""",8,8171,677,21,1,9
html body text div div div div p span  ,"Yesterday I noted that instead of a regular bill ""markup"" there was going to be a massive negotiation among some of the stakeholders regarding the INDUCE Act (IICA) (",8,8234,768,35,1,9
html body text div div div div p b i a span  ,INDUCE Act (IICA) Massive Negotiation Session Tomorrow,328,8252,405,17,1,12
html body text div div div div p span  ,).,733,8252,9,17,1,9
html body text div div div div p span  ,"Today, an anonymous source familiar with the process has told me that before the main meeting, which is taking place as I post, there was a separate meeting between Sen.",8,8286,757,35,1,9
html body text div div div div p a span  ,Orrin Hatch,347,8304,80,17,1,10
html body text div div div div p span  ,"(R - UT) and the content industries alone. Have to put together a united front, I suppose.",8,8304,765,35,1,9
html body text div div div div a span  ,Permalink,8,8356,70,17,0,9
html body text div div div div span  ,|,78,8356,7,17,0,8
html body text div div div div a span  ,Comments (0),85,8356,96,17,0,9
html body text div div div div a span  ,& TrackBacks (1),181,8356,115,17,0,9
html body text div div div div span  ,"September 29, 2004",8,8374,128,17,1,8
html body text div div div h3 a span  ,INDUCE Act (IICA) Massive Negotiation Session Tomorrow,8,8410,486,21,1,9
html body text div div div div p span  ,"Word is that there will be no markup of the INDUCE Act (IICA) tomorrow as had been previously promised. ""Instead, the Hatch staff has invited a bunch of people, most of them content people, to a massive negotiation session at 1 p.m. in Dirksen 226. This is not a public meeting, but could be staked out. MPAA, RIAA, BSA, AOL-Time Warner were invited. Consumer Electronics, CDT, Verizon among others.""",8,8473,766,71,1,9
html body text div div div div p span  ,At what point will our representatives in Washington figure out that this is probably not an intelligent way to determine internet innovation policy for the nation?,8,8561,763,35,1,9
html body text div div div div a span  ,Permalink,8,8613,70,17,0,9
html body text div div div div span  ,|,78,8613,7,17,0,8
html body text div div div div a span  ,Comments (2),85,8613,96,17,0,9
html body text div div div div a span  ,& TrackBacks (3),181,8613,115,17,0,9
html body text div div div h3 a span  ,INDUCE Act (IICA) Continues to Threaten,8,8650,353,21,1,9
html body text div div div div p span  ,"Concentrate on some other things for a few days and you fall hopelessly behind. I'm also feeling very frustrated that a handful of Senators are still trying to push through the innovation-crippling, free speech-threatening INDUCE Act on behalf of an industry with disproportionate lobbying efforts and profile. It is very sad, especially when I consider the pernicious effect it will have on our political culture for many years to come (the subject of another post). Anyway, simply to catch up, here are some more links:",8,8690,753,89,1,9
html body text div div div div p a span  ,Copyfight,8,8796,69,17,1,10
html body text div div div div p span  ,:,77,8796,4,17,1,9
html body text div div div div ul li b i a span  ,PDEA + Induce = Very Bad Law,48,8830,215,17,1,13
html body text div div div div ul li b i a span  ,A Tax on Innovators,48,8848,135,17,1,13
html body text div div div div ul li b i a span  ,Yet Another Way to Say No,48,8866,177,17,1,13
html body text div div div div a span  ,INDUCE Act Blog,8,8900,126,17,1,9
html body text div div div div span  ,:,134,8900,4,17,1,8
html body text div div div div ul li b i a span  ,The Register on the new IICA draft,48,8934,233,17,1,13
html body text div div div div ul li b i a span  ,WIRED on the new INDUCE Act draft,48,8952,257,17,1,13
html body text div div div div ul li b i a span  ,American Conservative Union's Anti-INDUCE-Act Ad,48,8970,360,17,1,13
html body text div div div div span  ,One final point. Copyfight pointed to an email sent by the group behind the Grammy's encouraging artists to support the INDUCE Act (,8,9004,746,35,1,8
html body text div div div div b i a span  ,Induce Boosters Send Email to Grammy Members,132,9022,335,17,1,11
html body text div div div div span  ,"). If artists think that it is in their interest to significantly increase the power of the publishers as against all others, they are sadly mistaken. When copyright law becomes even further unbalanced, it becomes a burden on artists just as much, if not more than, consumers.",8,9022,741,53,1,8
html body text div div div div a span  ,Permalink,8,9092,70,17,0,9
html body text div div div div span  ,|,78,9092,7,17,0,8
html body text div div div div a span  ,Comments (0),85,9092,96,17,0,9
html body text div div div div a span  ,& TrackBacks (0),181,9092,115,17,0,9
html body text div div div div span  ,"September 24, 2004",8,9110,128,17,1,8
html body text div div div h3 a span  ,Staff Draft of INDUCE 2.0,8,9147,218,21,1,9
html body text div div div div p span  ,"The Senate will likely be doing a markup of the Inducing Infringement of Copyrights Act of 2004 (IICA, née INDUCE Act), next Thursday, September 30th. The draft they will be working off has just been released. It is much closer to the original version of the bill than the version produced by the",8,9188,763,53,1,9
html body text div div div div p a span  ,Copyright Office,392,9224,114,17,1,10
html body text div div div div p span  ,a couple of weeks ago.,506,9224,146,17,1,9
html body text div div div div p span  ,Read the 4-page staff draft of INDUCE 2.0:,8,9258,285,17,1,9
html body text div div div div p b i a span  ,Staff Draft S. 2560 - Inducing Infringement of Copyrights Act of 2004,293,9258,462,17,1,12
html body text div div div div p b span  ,[PDF],8,9276,46,17,1,10
html body text div div div div p span  ,.,54,9276,4,17,1,9
html body text div div div div p span  ,The bill is much more narrowly drafted with carve outs for everything that,8,9310,481,17,1,9
html body text div div div div p a span  ,EFF,489,9310,32,17,1,10
html body text div div div div p span  ,had in their original mock,521,9310,170,17,1,9
html body text div div div div p a span  ,iPod,691,9310,29,17,1,10
html body text div div div div p span  ,"complaint: iPod, the maker of the hard drives and",8,9328,321,17,1,9
html body text div div div div p a span  ,C|Net,329,9328,41,17,1,10
html body text div div div div p span  ,for reviewing it are also presumably protected (,370,9328,308,17,1,9
html body text div div div div p b i a span  ,Prelude to a Fake Complaint,8,9328,750,35,1,12
html body text div div div div p span  ,).,119,9346,9,17,1,9
html body text div div div div p span  ,"However, the bill retains many of the provisions, including the incredibly vague ""reasonable person"" standard, as well as other issues.",8,9380,755,35,1,9
html body text div div div div p span  ,"In any case, this is not the final draft, but only something that will be futher changed at the markup next Thursday and there may be other drafts released between now and then.",8,9432,755,35,1,9
html body text div div div div p span  ,More later...,8,9484,78,17,1,9
html body text div div div div a span  ,Permalink,8,9518,70,17,0,9
html body text div div div div span  ,|,78,9518,7,17,0,8
html body text div div div div a span  ,Comments (2),85,9518,96,17,0,9
html body text div div div div a span  ,& TrackBacks (0),181,9518,115,17,0,9
html body text div div div div span  ,"September 23, 2004",8,9536,128,17,1,8
html body text div div div h3 a span  ,The Importance of ... Law and IT: The INDUCE Act 2.0,8,9573,451,21,1,9
html body text div div div div p span  ,"The fourth episode of my audio series,",8,9613,251,17,1,9
html body text div div div div p i a span  ,The Importance Of ... Law and IT,259,9613,219,17,1,11
html body text div div div div p span  ,", is up on",478,9613,63,17,1,9
html body text div div div div p a span  ,IT Conversations,541,9613,114,17,1,10
html body text div div div div p span  ,.,655,9613,4,17,1,9
html body text div div div div p span  ,"This show focuses on the Inducing Infringement of Copyrights Act of 2004 (IICA, née",8,9647,559,17,1,9
html body text div div div div p a span  ,INDUCE Act,567,9647,90,17,1,10
html body text div div div div p span  ,"), with some emphasis on the recent draft from the",8,9647,729,35,1,9
html body text div div div div p a span  ,Copyright Office,251,9665,114,17,1,10
html body text div div div div p span  ,.,364,9665,4,17,1,9
html body text div div div div p span  ,Get the show here:,8,9699,124,17,1,9
html body text div div div div p b i a span  ,The INDUCE Act 2.0,132,9699,146,17,1,12
html body text div div div div p span  ,.,278,9699,4,17,1,9
html body text div div div div p span  ,There was really not too much I had to do in this show except let two excellent experts and advocates explain what is going on with the INDUCE Act:,8,9733,750,35,1,9
html body text div div div div ul li a span  ,Andrew Greenberg,48,9785,127,17,1,11
html body text div div div div ul li span  ,is an attorney with,175,9785,122,17,1,10
html body text div div div div ul li a span  ,Carlton Fields,297,9785,96,17,1,11
html body text div div div div ul li span  ,and Vice-Chairman of,393,9785,141,17,1,10
html body text div div div div ul li span  ,the Intellectual Property Committee for the,48,9803,280,17,1,10
html body text div div div div ul li a span  ,Institute of Electrical,328,9803,135,17,1,11
html body text div div div div ul li a span  ,and Electronics Engineers,48,9821,171,17,1,11
html body text div div div div ul li span  ,.,219,9821,4,17,1,10
html body text div div div div ul li span  ,Joshua Wattles is past president of the,48,9839,247,17,1,10
html body text div div div div ul li a span  ,Los Angeles Copyright Society,295,9839,200,17,1,11
html body text div div div div ul li span  ,and the former acting general counsel of,48,9857,263,17,1,10
html body text div div div div ul li a span  ,Paramount Pictures,311,9857,124,17,1,11
html body text div div div div ul li a span  ,Corporation,48,9875,81,17,1,11
html body text div div div div ul li span  ,.,129,9875,4,17,1,10
html body text div div div div span  ,Many thanks to both of them for an excellent show.,8,9909,330,17,1,8
html body text div div div div p span  ,"During the show, Greenberg noted that there are also several other alternatives to the INDUCE Act. You can find out more about them here:",8,9943,746,35,1,9
html body text div div div div p b i a span  ,'Don't Induce Act' - an Alternative to the INDUCE Act (IICA) and Other News,156,9961,525,17,1,12
html body text div div div div p span  ,.,681,9961,4,17,1,9
html body text div div div div p span  ,Read on for the letter Wattles sent to key Senators regarding the bill just days after the show...,8,9995,600,17,1,9
html body text div div div div p a span  ,"Continue reading ""The Importance of ... Law and IT: The INDUCE Act 2.0""",8,10029,488,17,1,10
html body text div div div div a span  ,Permalink,8,10063,70,17,0,9
html body text div div div div span  ,|,78,10063,7,17,0,8
html body text div div div div a span  ,Comments (0),85,10063,96,17,0,9
html body text div div div div a span  ,& TrackBacks (1),181,10063,115,17,0,9
html body text div div div div span  ,"September 17, 2004",8,10081,128,17,1,8
html body text div div div h3 a span  ,Broad Coalition of Organizations Calls for More INDUCE Act (IICA) Hearings,8,10118,634,21,1,9
html body text div div div div p span  ,"A broad collection of technology companies, civil liberties groups and other organizations have just released a letter calling for further hearings on the Inducing Infringement of Copyrights Act of 2004 before the bill enters markup. The letter is a response to the new version of the INDUCE Act (IICA) proposed by the",8,10181,757,53,1,9
html body text div div div div p a span  ,Copyright Office,538,10217,113,17,1,10
html body text div div div div p span  ,"(which I haven't yet written about, but is most definitely on my ""to do"" list). Clearly, Congress should take this letter's advice.",8,10217,747,35,1,9
html body text div div div div p span  ,Read the two page letter:,8,10269,164,17,1,9
html body text div div div div p b i a span  ,"Letter to Senators Hatch and Leahy, Re: S. 2560, Inducing Infringement of Copyrights Act of 2004, Sep. 17, 2004",8,10269,763,35,1,12
html body text div div div div p b span  ,[PDF],157,10287,46,17,1,10
html body text div div div div p span  ,.,203,10287,4,17,1,9
html body text div div div div p span  ,Text of the letter below:,8,10321,154,17,1,9
html body text div div div div blockquote span  ,Dear Senators Hatch and Leahy:,48,10355,208,17,1,9
html body text div div div div blockquote p span  ,"The undersigned entities are writing to express their concerns with the Copyright Office's September 9, 2004 recommended statutory language for a new form of secondary liability for copyright infringement. We commend the Copyright Office for its efforts to meet with the many different stakeholders and to fashion a recommendation that attempts to address the competing interests. Notwithstanding the Copyright Office's hard work and creativity, the September 9 draft is not ready for mark-up by the Senate Judiciary Committee. The draft raises a host of new issues and would create an unprecedented new form of liability of uncertain, but potentially unlimited, reach.",48,10389,684,125,1,10
html body text div div div div blockquote p span  ,"The Copyright Office's most recent approach would create a new form of strict copyright liability for a large class of providers of hardware, software and services used in conjunction with the electronic or physical dissemination of goods, services, and information. These companies and institutions could be found liable without regard to their knowledge, intent, or relationship to the infringer, simply for providing a product, service, facility or financing. All it takes to be found liable is to meet one of the three vague criteria proposed by the Copyright Office, which are to be applied to some undefined subset of a defendant's products or services. As a result, anyone involved in the development or operation of electronic, or even physical, communication, distribution, or dissemination technologies could be strictly liable when it unknowingly derives revenue that may be small in relation to its own provision of goods and services. Perhaps most troubling, entities that participate in the Internet and other electronic space would have no way of structuring their activities to anticipate and avoid -- or even minimize -- these risks.",48,10531,685,197,1,10
html body text div div div div blockquote p span  ,The Copyright Office's new draft fails to codify the Supreme Court's,48,10745,443,17,1,10
html body text div div div div blockquote p i span  ,Betamax,491,10745,60,17,1,11
html body text div div div div blockquote p span  ,"decision, which, despite having fostered twenty years of explosive growth in technology, is now under unrelenting attack. Moreover, the",48,10745,657,53,1,10
html body text div div div div blockquote p i span  ,Betamax,142,10781,60,17,1,11
html body text div div div div blockquote p span  ,"doctrine will provide no defense against the Copyright Office's proposed new form of liability. Nor would it be availing to present any defense based on lack of knowledge, intent, or affiliation with any infringer. Thus, legitimate enterprises may have no effective means of preventing the substantial litigation cost of virtually every infringement case going to trial. The September 9 draft also explicitly opens the door to secondary liability -- posing yet another challenge and obstacle -- to those who finance new ventures or ""incubate"" new technologies. Thus, it may sweep up far more than bad actors who build business models based in infringement.",48,10781,685,125,1,10
