tag,content,x,y,width,height,label,depth
html body text div div table tbody tr td b span  ,Sales Rep.:,238,5604,80,17,1,11
html body text div div table tbody tr td b font font font span  ,Wendy Boyer.,318,5602,111,20,1,14
html body text div div table tbody tr td b span  ,"tel: 613-283-8770, res: 613-253-9260,",429,5604,249,17,1,11
html body text div div table tbody tr td b a span  ,sales@cottagesunlimited.com,238,5623,200,17,1,12
html body text div div table tbody tr td div b font i span  ,"Sorry, it's",71,5706,76,20,0,14
html body text div div table tbody tr td div b font i font span  ,SOLD!,147,5701,72,26,0,15
html body text div div table tbody tr td b a span  ,"2250 Hungry Bay Road, near Arden - $129,900",298,5703,323,17,1,12
html body text div div table tbody tr td b span  ,-,621,5703,10,17,1,11
html body text div div table tbody tr td b font span  ,"$129,900",631,5701,67,20,1,12
html body text div div table tbody tr td b span  ,Nature lover's paradise:,248,5731,169,17,1,11
html body text div div table tbody tr td span  ,"bright, cozy year-round cottage in peaceful spot overlooking navigable creek, with",248,5731,475,35,1,10
html body text div div table tbody tr td b span  ,DEEDED ACCESS,471,5749,137,17,1,11
html body text div div table tbody tr td span  ,"to Hungry Lake. Above detached two-car garage is huge loft, with 4-piece bathroom: workshop or guest quarters. A comfortable home in a charming spot with access to clean, clear Hungry Lake, and at a great price!",248,5749,467,71,1,10
html body text div div table tbody tr td b span  ,Broker of Record:,248,5823,129,17,1,11
html body text div div table tbody tr td b font span  ,Janice Hastie-Waugh,377,5821,168,20,1,12
html body text div div table tbody tr td b span  ,". tel: 613-283-8770,",545,5823,129,17,1,11
html body text div div table tbody tr td b a span  ,janice@cottagesunlimited.com,248,5842,209,17,1,12
html body text div div table tbody tr td div b font b font i span  ,"Sorry, it's",72,5903,76,20,0,16
html body text div div table tbody tr td div b font b font i font span  ,SOLD!,148,5898,72,26,0,17
html body text div div table tbody tr td b a span  ,"20 Saumure Trail, Ottawa River, near Lapasse",300,5900,320,17,1,12
html body text div div table tbody tr td b span  ,-,620,5900,10,17,1,11
html body text div div table tbody tr td b font span  ,"$139,900",630,5898,67,20,1,12
html body text div div table tbody tr td b span  ,"Waterfront home, just 1 hour 20 minutes from Ottawa.",250,5928,379,17,1,11
html body text div div table tbody tr td span  ,"2 bedroom winterized, excellent condition, level lot, beautiful 100' gradual,sandy waterfront. Great swimming & fishing, Well and septic.",250,5928,448,53,1,10
html body text div div table tbody tr td b span  ,Broker of Record:,250,5984,129,17,1,11
html body text div div table tbody tr td b font span  ,Janice Hastie-Waugh,379,5982,168,20,1,12
html body text div div table tbody tr td b span  ,". tel: 613-283-8770,",547,5984,129,17,1,11
html body text div div table tbody tr td b a span  ,janice@cottagesunlimited.com,250,6003,209,17,1,12
html body text div div table tbody tr td p b font b font i span  ,"Sorry, it's",46,6076,76,20,0,16
html body text div div table tbody tr td p b font b font i font span  ,SOLD!,122,6071,72,26,0,17
html body text div div table tbody tr td a b span  ,"75 Sullivan Point Road, Ottawa River",288,6073,262,17,1,12
html body text div div table tbody tr td b span  ,-,550,6073,9,17,1,11
html body text div div table tbody tr td b font span  ,"$109,900",559,6071,67,20,1,12
html body text div div table tbody tr td font font span  ,"4-season access on paved, dead-end road to",238,6101,283,17,1,12
html body text div div table tbody tr td font font b span  ,c,521,6101,11,17,1,13
html body text div div table tbody tr td font b font span  ,"ute, old-fashioned cottage with sand beach.",238,6101,468,35,1,13
html body text div div table tbody tr td font font span  ,"2-bedroom, 3-season, outbuildings, septic. Level lot. Great spot for kids!",238,6119,495,35,1,12
html body text div div table tbody tr td font font b span  ,Broker of Record:,238,6157,129,17,1,13
html body text div div table tbody tr td font font b font span  ,Janice Hastie-Waugh,367,6155,168,20,1,14
html body text div div table tbody tr td font font b span  ,". tel: 613-283-8770,",535,6157,129,17,1,13
html body text div div table tbody tr td font font b a span  ,janice@cottagesunlimited.com,238,6176,209,17,1,14
html body text div div table tbody tr td div font b font a font span  ,Click here to return to top of page,416,6229,189,15,0,16
html body text div div table tbody tr td div font b font a font span  ,Click here to see more SOLD listings,291,6250,204,15,0,16
html body text b font span  ,DISCLAIMER:,8,6325,92,15,0,6
html body text span  ,"We make every effort to ensure our information posted on our web site is accurate and complete. However, errors do occur.",8,6323,711,35,0,4
html body text b span  ,If there is a discrepancy,178,6341,167,17,0,5
html body text span  ,"between the information posted on the web site, and the information from the office,",8,6341,694,35,0,4
html body text b span  ,the information supplied by the office will be deemed correct,191,6359,419,17,0,5
html body text span  ,. If you should notice any errors or broken links etc. please let us know - or share your thoughts with the webmaster. Please try and be specific on the details of the errors or problems.,8,6359,765,53,0,4
html body text b span  ,Â©,244,6395,28,17,0,5
html body text b a span  ,1997-2006 CTF Designs.,272,6395,165,17,0,6
