tag,content,x,y,width,height,label,depth
html body text p span  ,"Photograph persons, subjects, merchandise, or other commercial products. May develop negatives and produce finished prints. Include Scientific Photographers, Aerial Photographers, and Photojournalists.",8,9692,732,35,1,5
html body text p span  ,"34026 CAMERA OPERATORS, TELEVISION AND MOTION PICTURE",8,9744,503,17,1,5
html body text p span  ,"Operate television or motion picture camera to photograph scenes for TV broadcasts, advertising, or motion pictures.",8,9778,761,35,1,5
html body text p span  ,34028 BROADCAST TECHNICIANS,8,9830,261,17,1,5
html body text p span  ,"Set up, operate, and maintain the electronic equipment used to transmit radio and television programs. Control audio equipment to regulate volume level and quality of sound during radio and television broadcasts. Operate radio transmitter to broadcast radio and television programs. An FCC first class operator's license is usually required for this occupation. A few typical broadcast technician workers include: AUDIO OPERATORS, VIDEO OPERATORS, CONTROL ROOM TECHNICIANS, TRANSMITTER OPERATORS, MASTER-CONTROL ENGINEERS, TELECINE OPERATORS",8,9864,761,107,1,5
html body text p span  ,34032 FILM EDITORS,8,9988,161,17,1,5
html body text p span  ,"Edit motion picture film, video tape, and sound tracks.",8,10022,380,17,1,5
html body text p span  ,34035 ARTISTS AND RELATED WORKERS,8,10056,317,17,1,5
html body text p span  ,"Design and execute artwork to illustrate subject matter; promote public consumption of materials, products, or services; or to influence others in their opinions of individuals or organizations. Include Graphic Designers, Commercial Artists, Artistic Painters, Art Directors, and Painting Restorers.",8,10090,756,53,1,5
html body text p span  ,"34038 DESIGNERS, EXCEPT INTERIOR DESIGNERS",8,10160,395,17,1,5
html body text p span  ,"Design or arrange objects and materials to achieve artistic or decorative effects for apparel or other commercial items. May also create, mark out, or draw designs for items such as furniture and machinery (product design). Designers are generally categorized according to articles or products designed, such as Clothes Designers, Industrial Designers, or according to type of design work, such as Embroidery Designers. Include Layout Artists.",8,10194,745,89,1,5
html body text p span  ,34041 INTERIOR DESIGNERS,8,10300,224,17,1,5
html body text p span  ,"Plan, design, and furnish interiors of residential, commercial, or industrial buildings. Formulate design which is practical, aesthetic and conducive to intended purposes, such as raising productivity, selling merchandise, or improving life style. May specialize in a particular field, style, or phase of interior design. Exclude Merchandise Display Designers.",8,10334,765,71,1,5
html body text p span  ,34044 MERCHANDISE DISPLAYERS AND WINDOW TRIMMERS,8,10422,472,17,1,5
html body text p span  ,"Plan and erect commercial displays, such as those in windows and interiors of retail stores and at trade exhibitions.",8,10456,729,35,1,5
html body text p span  ,"34047 MUSIC DIRECTORS, SINGERS, COMPOSERS, AND RELATED WORKERS",8,10508,599,17,1,5
html body text p span  ,"Conduct, direct, plan, and lead instrumental or vocal performances by musical groups, such as orchestras, choirs, and glee clubs. Include workers who entertain by singing songs on stage, radio, television, or in motion pictures. Include Arrangers, Composers, and Orchestrators.",8,10542,752,53,1,5
html body text p span  ,"34051 MUSICIANS, INSTRUMENTAL",8,10612,270,17,1,5
html body text p span  ,"Play one or more musical instruments in recital, in accompaniment, or as members of an orchestra, band, or other musical group.",8,10646,765,35,1,5
html body text p span  ,34053 DANCERS AND CHOREOGRAPHERS,8,10698,329,17,1,5
html body text p span  ,"Dancers: Perform dances solo, with partners, or in groups to entertain audience. May also sing or act. Choreographers: Create and teach original dance for ballet, musical, or review. May direct and stage presentations.",8,10732,719,53,1,5
html body text p span  ,"34056 PRODUCERS, DIRECTORS, ACTORS, AND OTHER ENTERTAINERS",8,10802,557,17,1,5
html body text p span  ,"Produce, direct, or play parts in stage, television, radio, or motion picture productions for entertainment, information, or instruction.",8,10836,730,35,1,5
html body text p span  ,"34058 ATHLETES, COACHES, UMPIRES, AND RELATED WORKERS",8,10888,505,17,1,5
html body text p span  ,"Participate in competitive professional athletic events as a player, coach, manager, umpire, or judge. Include Athletic Trainers, Scouts, Official Scorers, and Timekeepers.",8,10922,765,35,1,5
html body text p span  ,39002 AIRPLANE DISPATCHERS AND AIR TRAFFIC CONTROLLERS,8,10974,507,17,1,5
html body text p span  ,"Control air traffic on and within vicinity of airport and movement of air traffic between altitude sectors and control centers according to established procedures and policies. Authorize, regulate, and control commercial airline flights according to government or company regulations to expedite and insure flight safety.",8,11008,738,71,1,5
html body text p span  ,39005 TRAFFIC TECHNICIANS,8,11096,229,17,1,5
html body text p span  ,"Conduct field studies to determine traffic volume, speed, effectiveness of signals, adequacy of lighting, and other factors influencing traffic conditions, under direction of traffic engineer.",8,11130,755,35,1,5
html body text p span  ,39008 RADIO OPERATORS,8,11182,203,17,1,5
html body text p span  ,Receive and transmit communications using radiotelegraph or radiotelephone equipment in accordance with government regulations. May repair equipment.,8,11216,765,35,1,5
html body text p span  ,39011 FUNERAL DIRECTORS AND MORTICIANS,8,11268,363,17,1,5
html body text p span  ,"Perform various tasks to arrange and direct funeral services, such as coordinating transportation of body to mortuary for embalming, interviewing family or other authorized person to arrange details, selecting pallbearers, procuring official for religious rites, and providing transportation for mourners. Exclude top and middle managers whose duties are primarily policy making, planning, and administrative in nature and report them as General Managers or in another appropriate managerial occupation.",8,11302,767,89,1,5
html body text p span  ,39014 EMBALMERS,8,11408,149,17,0,5
html body text p span  ,Prepare bodies for interment in conformity with legal requirements.,8,11442,471,17,1,5
html body text p span  ,"39999 ALL OTHER PROFESSIONAL, PARAPROFESSIONAL, AND TECHNICAL WORKERS",8,11476,664,17,1,5
html body text p span  ,"All other professional, paraprofessional, and technical workers not classified separately above.",8,11510,668,17,1,5
html body text p b span  ,"This pages covers OES codes 31111, Lecturers, to code 39999, All Other Professional, Paraprofessional, and Technical Workers. The first part of this group are in",8,11544,655,35,1,6
html body text p b a span  ,Part 1,581,11562,49,17,1,7
html body text p b span  ,.,630,11562,4,17,1,6
html body text font a span  ,California Employment Development Department,8,11607,220,11,0,6
html body text font span  ,>>,228,11607,15,11,0,5
html body text font a span  ,Labor Market Information,243,11607,114,11,0,6
html body text font span  ,>>,357,11607,15,11,0,5
html body text font a span  ,OES Occupational Structure,372,11607,125,11,0,6
