tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td p span  ,The Bibliography should be split into either two or three parts depending on the types of primary material you have used:,149,6776,487,35,1,13
html body text table tbody tr td table tbody tr td ul li span  ,Primary Manuscript Sources,189,6828,183,17,1,14
html body text table tbody tr td table tbody tr td ul li span  ,Primary Printed Sources,189,6846,156,17,1,14
html body text table tbody tr td table tbody tr td ul li span  ,Secondary Works (note that the term 'Secondary Sources' is a solecism),189,6864,457,17,1,14
html body text table tbody tr td table tbody tr td p span  ,Or:,149,6898,21,17,1,13
html body text table tbody tr td table tbody tr td ul li span  ,Primary Sources,189,6932,106,17,1,14
html body text table tbody tr td table tbody tr td ul li span  ,Secondary Works,189,6950,113,17,1,14
html body text table tbody tr td table tbody tr td p span  ,Primary sources are listed alphabetically by location. Printed sources are also listed alphabetically. The listing of secondary works is quite straightforward. Go alphabetically by author.,149,6984,499,53,1,13
html body text table tbody tr td table tbody tr td p span  ,"When listing several works by one author, you should list them by date, starting with the first to be published.",149,7054,459,35,1,13
html body text table tbody tr td table tbody tr td p span  ,"If a work is anonymous, or if one is dealing with a collection of sources where there is no imputed authorship (e.g. a collection of documents), it is listed alphabetically by the title. Ignore definite/indefinite articles. Thus",149,7106,476,53,1,13
html body text table tbody tr td table tbody tr td p i span  ,Documents on British Foreign Policy,149,7160,243,17,1,14
html body text table tbody tr td table tbody tr td p span  ,would be listed under the letter,392,7160,203,17,1,13
html body text table tbody tr td table tbody tr td p u span  ,D,595,7160,16,17,1,14
html body text table tbody tr td table tbody tr td p span  ,. And,611,7160,34,17,1,13
html body text table tbody tr td table tbody tr td p i span  ,The Yi Ho Tuan Movement of 1900,149,7178,227,17,1,14
html body text table tbody tr td table tbody tr td p span  ,under the letter,376,7178,100,17,1,13
html body text table tbody tr td table tbody tr td p u span  ,Y,476,7178,15,17,1,14
html body text table tbody tr td table tbody tr td p span  ,.,491,7178,4,17,1,13
html body text table tbody tr td table tbody tr td p a span  ,(Return to Contents),149,7212,132,17,0,14
html body text table tbody tr td table tbody tr td h3 span  ,Quotations,149,7249,88,21,1,13
html body text table tbody tr td table tbody tr td p span  ,Long quotations (two sentences or more) should be rendered as a block of text indented on both the left- and right-hand margins.,149,7290,474,35,1,13
html body text table tbody tr td table tbody tr td p span  ,"The normal way to preface an indented quotation is with a colon. No punctuation is used, however, if the quotation runs grammatically from the immediately preceding portion of text.",149,7342,478,53,1,13
html body text table tbody tr td table tbody tr td p span  ,Inverted commas are,149,7412,138,17,1,13
html body text table tbody tr td table tbody tr td p u span  ,not,287,7412,25,17,1,14
html body text table tbody tr td table tbody tr td p span  ,used around indented quotations.,312,7412,211,17,1,13
html body text table tbody tr td table tbody tr td p span  ,With shorter quotations use,149,7446,180,17,1,13
html body text table tbody tr td table tbody tr td p u span  ,SINGLE,329,7446,61,17,1,14
html body text table tbody tr td table tbody tr td p span  ,inverted commas. Double inverted commas are only used when a quotation appears within another. Thus:,149,7446,462,35,1,13
html body text table tbody tr td table tbody tr td blockquote p span  ,"He first wrote, 'I heard the minister say ""What!""'.",189,7498,314,17,1,14
html body text table tbody tr td table tbody tr td p a span  ,(Return to Contents),149,7532,132,17,0,14
html body text table tbody tr td table tbody tr td h3 span  ,Miscellaneous Points,149,7568,167,21,1,13
html body text table tbody tr td table tbody tr td p span  ,"Different works are separated in notes by a semicolon. Romance-language (French, Spanish, Italian) titles seldom use capitals other than for the first word and proper nouns. If capitals are not used, they should not be supplied. Note that this advice is contrary to the conventions of the CUP and OUP, which insist that Romance titles take capitals up to and including the first noun; this system makes notes look lop-sided and should be avoided. For spelling conventions (e.g.",149,7609,489,125,1,13
html body text table tbody tr td table tbody tr td p i span  ,ise,317,7717,22,17,1,14
html body text table tbody tr td table tbody tr td p span  ,or,339,7717,18,17,1,13
html body text table tbody tr td table tbody tr td p i span  ,ize,357,7717,21,17,1,14
html body text table tbody tr td table tbody tr td p span  ,",",378,7717,8,17,1,13
html body text table tbody tr td table tbody tr td p i span  ,erred,386,7717,38,17,1,14
html body text table tbody tr td table tbody tr td p span  ,or,424,7717,18,17,1,13
html body text table tbody tr td table tbody tr td p i span  ,ered,442,7717,32,17,1,14
html body text table tbody tr td table tbody tr td p span  ,") as well as for much else, you should consult",149,7717,491,35,1,13
html body text table tbody tr td table tbody tr td p i span  ,The Oxford Writers' Dictionary,274,7735,204,17,1,14
html body text table tbody tr td table tbody tr td p span  ,", comp. R. E. Allen, which is widely available in paperback (Oxford Reference). This is an invaluable book. See also",149,7735,500,53,1,13
html body text table tbody tr td table tbody tr td p i span  ,Fowler's Modern English Usage,246,7771,212,17,1,14
html body text table tbody tr td table tbody tr td p span  ,", ed. R. W. Burfield, another paperback in the Oxford Reference series.",149,7771,490,35,1,13
html body text table tbody tr td table tbody tr td p i span  ,Hart's Rules for Compositors and Readers at the University Press Oxford,149,7789,489,35,1,14
html body text table tbody tr td table tbody tr td p span  ,"(39th edn.) is very useful too, but be warned that it uses OUP conventions which sometimes depart from what is recommended here.",149,7807,487,53,1,13
html body text table tbody tr td table tbody tr td ul li span  ,Be alert to the fact that some American university names are,189,7877,391,17,1,14
html body text table tbody tr td table tbody tr td ul li u span  ,not,580,7877,24,17,1,15
html body text table tbody tr td table tbody tr td ul li span  ,"the place of publication. Thus Yale = New Haven; Harvard = Cambridge, Mass.; Cornell = Ithaca, NY. But Princeton = Princeton.",189,7877,445,53,1,14
html body text table tbody tr td table tbody tr td ul li span  ,Do,189,7931,24,17,1,14
html body text table tbody tr td table tbody tr td ul li u span  ,not,213,7931,24,17,1,15
html body text table tbody tr td table tbody tr td ul li span  ,rely solely on the spellcheck facility of your software. It can mangle proper nouns and more often than not uses American spellings.,189,7931,455,35,1,14
html body text table tbody tr td table tbody tr td ul li u span  ,Beware,189,7967,53,17,1,15
html body text table tbody tr td table tbody tr td ul li span  ,also the auto-correct function: in the first draft of these guidelines,189,7967,403,35,1,14
html body text table tbody tr td table tbody tr td ul li i span  ,EHR,259,7985,35,17,1,15
html body text table tbody tr td table tbody tr td ul li span  ,was routinely corrected to,294,7985,170,17,1,14
html body text table tbody tr td table tbody tr td ul li i span  ,HER,464,7985,36,17,1,15
html body text table tbody tr td table tbody tr td ul li span  ,.,500,7985,4,17,1,14
html body text table tbody tr td table tbody tr td ul li span  ,The superscript numbers of notes appear,189,8003,264,17,1,14
html body text table tbody tr td table tbody tr td ul li u span  ,after,453,8003,33,17,1,15
html body text table tbody tr td table tbody tr td ul li span  ,"the punctuation. Thus .1 ;2 ,3 and so on.",189,8003,452,35,1,14
html body text table tbody tr td table tbody tr td ul li span  ,Translations of foreign terms should be give in the text in brackets after their first appearance.,189,8039,458,35,1,14
html body text table tbody tr td table tbody tr td p span  ,"These guidelines are adapted, with thanks, from those compiled by Marcus Bull for use in the MA in Medieval Studies",149,8091,480,35,1,13
html body text table tbody tr td table tbody tr td p a span  ,(Return to top of page),149,8143,147,17,0,14
