tag,content,x,y,width,height,label,depth
html body text center table tbody tr td p font span  ,"Arrow of Light ceremonial board with one small candle for each activity badge to be presented plus one large candle, and the activity badges.",166,9587,446,53,1,11
html body text center table tbody tr td p font strong span  ,Den Leader:,166,9657,97,17,1,12
html body text center table tbody tr td p font span  ,"Four members of our Webelos den have earned activity badges this month. They are: [name], who has earned the Craftsman badge; [name], the Geologist badge; and [name] and [name], both of whom earned the Showman badge. Will these Webelos Scouts please come forward with their parents?",166,9657,448,89,1,11
html body text center table tbody tr td p font span  ,"Now, then, I will ask Den Chief [name] to light one of the small candles for each activity badge. Webelos Scout [name], you have earned the Craftsman badge. To do that, you mastered many tools and made several toys and useful items. I congratulate you on your new skills.",166,9763,438,89,1,11
html body text center table tbody tr td p font i span  ,(Hands the badge to the parents as the den chief lights the first candle.),166,9835,430,35,1,12
html body text center table tbody tr td p font span  ,"Webelos Scout [name], you have earned the Geologist badge. You had to learn a great deal about the earth and its composition, and you learned how rocks and minerals are useful to us. My congratulations to you.",166,9887,441,71,1,11
html body text center table tbody tr td p font i span  ,(Hands the badge to the parents as the den chief lights the second candle.),166,9941,427,35,1,12
html body text center table tbody tr td p font span  ,"Webelos Scouts [name] and [name], both of you have earned the Showman badge, proving your ability in entertainment. [Name] earned the badge for his fine work with puppets, and [name] for his talent and knowledge of music. I congratulate you both.",166,9993,435,89,1,11
html body text center table tbody tr td p font i span  ,(Hands the badges to the parents while the den chief lights the third candle.),166,10065,445,35,1,12
html body text center table tbody tr td p font span  ,"Now, Den Chief [name], shall we light the big candle?",166,10117,378,17,1,11
html body text center table tbody tr td p font strong span  ,Den Chief:,166,10151,84,17,1,12
html body text center table tbody tr td p font span  ,"No, sir.",251,10151,50,17,1,11
html body text center table tbody tr td p font strong span  ,Den Leader:,166,10185,97,17,1,12
html body text center table tbody tr td p font span  ,Why not?,263,10185,68,17,1,11
html body text center table tbody tr td p font strong span  ,Den Chief:,166,10219,84,17,1,12
html body text center table tbody tr td p font span  ,Because the big candle stands for the Arrow of Light Award.,166,10219,416,35,1,11
html body text center table tbody tr td p font strong span  ,Den Leader:,166,10271,97,17,1,12
html body text center table tbody tr td p font span  ,"That's right, [name]. This big candle is for the Arrow of Light Award, the highest in Cub Scouting. It must remain unlit until we have a Webelos Scout who has completed the Arrow of Light requirements. Then we will light that candle. These small candles, representing the activity badge areas, are simply steps in the development of Webelos Scouts. They are important in themselves, but they lead us to the biggest prize that a Cub Scout can earn, the Arrow of Light Award.",166,10271,449,143,1,11
html body text center table tbody tr td p font span  ,"Now, Den Chief [name], will you lead the Webelos Scouts in your den yell?",166,10431,424,35,1,11
html body text center table tbody tr td p font a strong span  ,[ Back To The Top ],454,10501,164,20,0,13
html body text center table tbody tr td center font strong span  ,Webelos Badge,303,10604,178,27,1,12
html body text center table tbody tr td center font span  ,Author: Staging Den and Pack Ceremonies (BSA 33212),230,10632,326,15,1,11
html body text center table tbody tr td p font strong span  ,PERSONNEL,166,10681,100,17,1,12
html body text center table tbody tr td p font span  ,"Cubmaster, Webelos leader, Webelos Scouts, and their parents.",166,10699,392,35,1,11
html body text center table tbody tr td p font strong span  ,EQUIPMENT,166,10751,95,17,1,12
html body text center table tbody tr td p font span  ,"Webelos badges, safety pins.",166,10769,209,17,1,11
html body text center table tbody tr td p font span  ,"Cubmaster: When our boys become Cub Scouts, they work to earn four badges to form a diamond on their left pocket. First they must earn their Bobcat badge. Next, they earn the Wolf badge and then they go on to achieve the Bear badge.",166,10803,438,71,1,11
html body text center table tbody tr td p font span  ,The final part of the Cub Scout diamond is earned as they move up the Scouting trail into the Webelos den. Our Webelos leader will tell us what is required to earn this badge.,166,10891,441,53,1,11
html body text center table tbody tr td p font strong span  ,Webelos Leader:,166,10961,132,17,1,12
html body text center table tbody tr td p font span  ,"The Webelos badge is earned by having an adult family member read and sign the Parent Guide in his Webelos Scout Book, by being active in the den for 3 months, by explaining the meaning of the Webelos badge, by explaining the parts of the Webelos uniform, by earning Fitness and two other activity badges, by planning and leading a flag ceremony in his den, by understanding the requirements for becoming a Boy Scout, and by becoming actively involved in his own religious faith. He must also understand and agree to follow the Outdoor Code.",166,10961,448,179,1,11
html body text center table tbody tr td p font span  ,"This step on the Scouting trail prepares our boys to earn the highest Cub Scout award, the Arrow of Light, and move on. to a Boy Scout troop.",166,11157,449,53,1,11
html body text center table tbody tr td p font span  ,"Tonight, Webelos Scout [name] has earned this final section of the diamond.",166,11227,442,35,1,11
html body text center table tbody tr td p font span  ,Will Webelos Scout [name] and his parents please come forward.,166,11279,400,35,1,11
html body text center table tbody tr td p font i span  ,(They do.),229,11297,73,17,1,12
html body text center table tbody tr td p font span  ,"Webelos Scout [name], you have completed the activity badges",166,11331,450,17,1,11
html body text center table tbody tr td p font i span  ,(name them),166,11349,95,17,1,12
html body text center table tbody tr td p font span  ,", and demonstrated that you understand the Scout Oath, Law, motto, and slogan. You have also learned the Scout sign and handshake along with the Scout salute, and completed the other requirements of this badge.",166,11349,451,71,1,11
html body text center table tbody tr td p font span  ,I am very pleased to present this Webelos badge to your parents to pin on your uniform.,166,11437,400,35,1,11
html body text center table tbody tr td p font i span  ,(Repeat this for each Webelos Scout who receives the badge.),166,11455,437,35,1,12
html body text center table tbody tr td p font strong span  ,Cubmaster:,166,11507,93,17,1,12
html body text center table tbody tr td p font span  ,We are very proud of the Webelos Scouts who have received the Webelos badge tonight. The final step as a Cub Scout before graduating to a Boy Scout troop will be to earn the Arrow of Light Award. I look forward to presenting this to you in the future.,166,11507,441,89,1,11
html body text center table tbody tr td p font span  ,Congratulations!,166,11613,117,17,1,11
html body text center table tbody tr td p font a strong span  ,[ Back To The Top ],454,11665,164,20,0,13
html body text center table tbody tr td center font strong span  ,Webelos Badge Advancement,222,11768,342,27,1,12
html body text center table tbody tr td center font span  ,Author: Staging Den and Pack Ceremonies (BSA 33212),230,11796,326,15,1,11
html body text center table tbody tr td p font strong span  ,PERSONNEL,166,11845,100,17,1,12
html body text center table tbody tr td p font span  ,"Webelos Scouts, Webelos den leader, Cubmaster, parents.",166,11863,418,17,1,11
html body text center table tbody tr td p font strong span  ,EQUIPMENT,166,11897,95,17,1,12
html body text center table tbody tr td p font span  ,"Webelos badges, ceremonial board if desired, table, safety pins.",166,11915,416,35,1,11
html body text center table tbody tr td p font strong span  ,ARRANGEMENT,166,11967,126,17,1,12
html body text center table tbody tr td p font span  ,"The Webelos leader and Webelos Scouts present themselves at the front of the pack meeting. The Webelos badges are placed on the ceremonial board or table, ready for presentation by the Cubmaster. The parents remain seated until the appropriate moment near the end of the ceremony.",166,11985,447,89,1,11
html body text center table tbody tr td p font strong span  ,Webelos Den Leader:,166,12091,167,17,1,12
html body text center table tbody tr td p font span  ,"Will [names of participating Webelos Scouts] please give the Scout sign, and repeat the correct phrase of the Scout Oath.",166,12091,424,53,1,11
html body text center table tbody tr td p font strong span  ,Webelos Scouts:,166,12161,133,17,1,12
html body text center table tbody tr td p font i span  ,(In unison.),300,12161,85,17,1,12
html body text center table tbody tr td p font span  ,On my honor ...,384,12161,110,17,1,11
html body text center table tbody tr td p font strong span  ,Webelos Den Leader:,166,12195,167,17,1,12
html body text center table tbody tr td p font span  ,"An assurance I make, a pledge to do right, I keep it before me, a bright shining light",166,12195,427,35,1,11
html body text center table tbody tr td p font strong span  ,Webelos Scouts:,166,12247,133,17,1,12
html body text center table tbody tr td p font span  ,I will do my best ...,300,12247,132,17,1,11
html body text center table tbody tr td p font strong span  ,Webelos Den Leader:,166,12281,167,17,1,12
html body text center table tbody tr td p font span  ,"I'll try my best to do it, though difficult it may be, and if I keep my promise, then folks will believe in me.",166,12281,443,35,1,11
html body text center table tbody tr td p font strong span  ,Webelos Scouts:,166,12333,133,17,1,12
html body text center table tbody tr td p font span  ,To do my duty to God and my country ...,300,12333,284,17,1,11
html body text center table tbody tr td p font strong span  ,Webelos Den Leader:,166,12367,167,17,1,12
html body text center table tbody tr td p font span  ,"To God, the creator, and a country so mighty; my reverence, my loyalty, forever I guarantee.",166,12367,430,35,1,11
html body text center table tbody tr td p font strong span  ,Webelos Scouts:,166,12419,133,17,1,12
html body text center table tbody tr td p font span  ,And to obey the Scout Law ...,300,12419,209,17,1,11
html body text center table tbody tr td p font strong span  ,Webelos Den Leader:,166,12453,167,17,1,12
html body text center table tbody tr td p font span  ,"The 12 points of the Scout Law are the rules of the game; to become a useful citizen, that is my aim.",166,12453,442,35,1,11
html body text center table tbody tr td p font strong span  ,Webelos Scouts:,166,12505,133,17,1,12
html body text center table tbody tr td p font span  ,To help other people at all times ...,300,12505,244,17,1,11
html body text center table tbody tr td p font strong span  ,Webelos Den Leader:,166,12539,167,17,1,12
html body text center table tbody tr td p font span  ,"The young, the old, many people need me; a cheery smile, a helping hand, of service I will be.",166,12539,440,35,1,11
html body text center table tbody tr td p font strong span  ,Webelos Scouts:,166,12591,133,17,1,12
html body text center table tbody tr td p font span  ,To keep myself physically strong....,300,12591,247,17,1,11
html body text center table tbody tr td p font strong span  ,Webelos Den Leader:,166,12625,167,17,1,12
html body text center table tbody tr td p font span  ,"Building endurance, building strength, being careful, my body will serve me well if I am thoughtful.",166,12625,434,35,1,11
html body text center table tbody tr td p font strong span  ,Webelos Scouts:,166,12677,133,17,1,12
html body text center table tbody tr td p font span  ,Mentally awake....,300,12677,128,17,1,11
html body text center table tbody tr td p font strong span  ,Webelos Den Leader:,166,12711,167,17,1,12
html body text center table tbody tr td p font span  ,"My mind is important, a tool to keep keen; to be always alert and ready to learn.",166,12711,419,35,1,11
html body text center table tbody tr td p font strong span  ,Webelos Scouts:,166,12763,133,17,1,12
html body text center table tbody tr td p font span  ,And morally straight.,300,12763,146,17,1,11
html body text center table tbody tr td p font strong span  ,Webelos Den Leader:,166,12797,167,17,1,12
html body text center table tbody tr td p font span  ,"I'll strive to be honest, clean, and faithful, my character unblemished. All good and true values I want a part of me when I've finished.",166,12797,432,53,1,11
html body text center table tbody tr td p font i span  ,"(The Cubmaster calls the parents forward. With congratulations and a Cub Scout handshake, the Webelos badges are presented to the parents, who in turn present them to their boys.)",166,12867,448,71,1,12
html body text center table tbody tr td p font a strong span  ,[ Back To The Top ],454,12973,164,20,0,13
html body text center table tbody tr td center font strong span  ,Major Webelos Ceremony Sites,214,13076,357,27,1,12
html body text center table tbody tr td center font span  ,(The works of the MASTERS!),305,13104,174,15,1,11
html body text center table tbody tr td font ol a strong span  ,Webelos Badge Advancement Ceremonies,206,13153,328,17,1,13
html body text center table tbody tr td font ol span  ,"- From the United States Scouting service Project, five great Webelos Advancement ceremonies. Included are:",206,13153,402,53,1,11
html body text center table tbody tr td font ol dl dd span  ,- Native American Ceremony,246,13223,205,17,1,13
html body text center table tbody tr td font ol dl dd span  ,- Round Table Ceremony,246,13241,178,17,1,13
html body text center table tbody tr td font ol dl dd span  ,- Spirit of Akela Ceremony,246,13259,186,17,1,13
html body text center table tbody tr td font ol dl dd span  ,- When Camelback Mountain Walked the Earth,246,13277,333,17,1,13
html body text center table tbody tr td font ol dl dd span  ,- Another Native American Ceremony,246,13295,264,17,1,13
html body text center table tbody tr td font ol p a strong span  ,Various Webelos Ceremonies,206,13363,228,17,1,14
html body text center table tbody tr td font ol p span  ,"- From the MacScouter super-site, four Webelos-grade ceremonies. Included are:",206,13363,408,35,1,12
html body text center table tbody tr td font ol dl dd span  ,- When Mt. St. Helens Walked the Earth Webelos Ceremony,246,13415,349,35,1,13
html body text center table tbody tr td font ol dl dd span  ,- A Webelos Ceremony,246,13451,163,17,1,13
html body text center table tbody tr td font ol dl dd span  ,- Webelos Geologist Activty Badge,246,13469,245,17,1,13
html body text center table tbody tr td font ol dl dd span  ,- Compass Badge Presentation,246,13487,222,17,1,13
html body text center table tbody tr td font ol p a strong span  ,"Webelos Ceremony - ""Tribe of Webelos""",206,13555,310,17,1,14
html body text center table tbody tr td font ol p span  ,- From the Suffolk County Council Pow Wow. Included in the Ceremonies Galore compiliation from Pack 339.,206,13555,383,53,1,12
html body text center table tbody tr td font ol p a strong span  ,"Webelos Ceremony, When Mt. St. Helens Walked the Earth",206,13625,397,35,1,14
html body text center table tbody tr td font ol p span  ,- From the Suffolk County Council Pow Wow. Included in the Ceremonies Galore compiliation from Pack 339.,206,13643,373,53,1,12
html body text center table tbody tr td font ol p a strong span  ,Painted Webelos Ceremony,206,13713,215,17,1,14
html body text center table tbody tr td font ol p span  ,"- From Pack 3804 in Camarillo, California. Thece ceremonies originated in Pack 6 from the Mt. Baker Area Council, and were revived by Pack 3804.",206,13713,411,71,1,12
html body text center table tbody tr td font p font a strong span  ,[ Back To The Top ],454,13801,164,20,0,14
html body text center table tbody tr td center font strong span  ,Search the Net for MORE Webelos Ceremonies!,189,13876,406,20,0,12
html body text center table tbody tr td font a strong span  ,UseNet Webelos Ceremony Discussions -,156,13915,321,17,0,12
html body text center table tbody tr td font span  ,Search the UseNet,477,13915,135,17,0,10
html body text center table tbody tr td font i span  ,rec.scouting,156,13933,91,17,0,11
html body text center table tbody tr td font span  ,discussion groups for 'Webelos Cub Ceremonies' ideas.,156,13933,439,35,0,10
html body text center table tbody tr td font p a strong span  ,SCOUTS-L on Webelos Ceremonies -,156,13985,286,17,0,13
html body text center table tbody tr td font p span  ,Search the,442,13985,82,17,0,11
html body text center table tbody tr td font p i span  ,SCOUTS-L,524,13985,80,17,0,12
html body text center table tbody tr td font p span  ,"archives for topics involving Webelos Ceremonies. SCOUTS-L is the roundtable that never ends, and now contains over 7 years of Scouting discussion wisdom.",156,14003,461,53,0,11
html body text center table tbody tr td p font a strong span  ,Search the Web for Webelos info -,156,14073,263,17,0,13
html body text center table tbody tr td p font span  ,Search the,420,14073,82,17,0,11
html body text center table tbody tr td p font i span  ,AltaVista,502,14073,68,17,0,12
html body text center table tbody tr td p font span  ,"index for Web-sites you can visit, that contain information on 'Webelos Ceremonies' ideas.",156,14073,453,53,0,11
html body text center table tbody tr td p font a strong span  ,[ Back To Top ],501,14143,127,20,0,13
html body text center p font a strong span  ,[ Back To The Dazzlers Index ],264,14194,257,20,0,9
html body text center p font a strong span  ,[ Back To The Home Page ],277,14231,231,20,0,9
html body text center p a font strong span  ,"Copyright Â© 1997, 1998 Cub Scout Pack 215, All Rights Reserved",187,14302,411,15,0,9
html body text center p a font strong span  ,pack215@geocities.com,317,14333,151,15,0,9
