tag,content,x,y,width,height,label,depth
html body text table tbody tr td div table tbody tr td p font a span  ,Missouri,542,2642,49,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,Montana,592,2642,49,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,Nebraska,641,2642,53,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,Nevada,694,2642,43,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,New Hampshire,480,2642,281,31,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,New Jersey,540,2658,64,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,New Mexico,604,2658,71,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,New York,675,2658,56,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,North Carolina,480,2658,281,31,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,North Dakota,528,2674,74,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,Ohio,602,2674,30,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,Oklahoma,632,2674,57,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,Oregon,689,2674,39,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,Pennsylvania,480,2690,73,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,Rhode Island,553,2690,72,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,South Carolina,625,2690,81,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,South Dakota,480,2690,257,31,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,Tennessee,521,2706,56,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,Texas,577,2706,33,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,Utah,610,2706,29,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,Vermont,638,2706,47,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,Virginia,686,2706,43,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,Washington,480,2722,65,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,West Virginia,545,2722,74,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,Wisconsin,619,2722,57,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,Wyoming,676,2722,51,15,0,16
html body text table tbody tr td div table tbody tr td font span  ,Were you at the,178,2750,85,15,0,14
html body text table tbody tr td div table tbody tr td font b span  ,BIO 2006,263,2750,56,15,0,15
html body text table tbody tr td div table tbody tr td font span  ,"conference in Chicago, or will you be at other events where we could meet? We attend various trade shows and professional events each year for networking purposes.",178,2750,281,63,0,14
html body text table tbody tr td div table tbody tr td p font b a span  ,Contact us,178,2830,63,15,0,17
html body text table tbody tr td div table tbody tr td p font span  ,(TEL 847-304-4655) if you would like to meet to introduce ourselves.,178,2830,281,31,0,15
html body text table tbody tr td div table tbody tr td font span  ,Our,477,2750,23,15,1,14
html body text table tbody tr td div table tbody tr td font b a span  ,Event Recall,500,2750,74,15,1,16
html body text table tbody tr td div table tbody tr td font span  ,feature makes it easy to discover which areas are promoting themselves to target industries through events such as trade shows. Our,477,2750,267,47,1,14
html body text table tbody tr td div table tbody tr td font b a span  ,biotech directory,477,2798,98,15,1,16
html body text table tbody tr td div table tbody tr td font span  ,is one example.,575,2798,81,15,1,14
html body text table tbody tr td div table tbody tr td p font span  ,There is also an,477,2830,85,15,1,15
html body text table tbody tr td div table tbody tr td p font b a span  ,Ad Recall,562,2830,58,15,1,17
html body text table tbody tr td div table tbody tr td p font span  ,"feature to highlight areas which are known to advertise, such as to easily find their ads, websites, and contacts through search tools. A new Ad Recall feature highlights",477,2830,293,63,1,15
html body text table tbody tr td div table tbody tr td p font b a span  ,advertisers in fDi magazine,477,2878,271,31,1,17
html body text table tbody tr td div table tbody tr td p font span  ,.,533,2894,3,15,1,15
html body text table tbody tr td div table tbody tr td font b a span  ,Newsletter - October 2005,178,2921,148,15,1,16
html body text table tbody tr td div table tbody tr td font span  ,(.pdf) Tips on using,326,2921,102,15,1,14
html body text table tbody tr td div table tbody tr td font b span  ,Google for business location selection,178,2937,210,15,1,15
html body text table tbody tr td div table tbody tr td font span  ,"searches, with information about 2005 progress and our 2006 marketing plans.",178,2937,283,47,1,14
html body text table tbody tr td div table tbody tr td font b a span  ,Newsletter - November 2005,477,2921,160,15,1,16
html body text table tbody tr td div table tbody tr td font span  ,(pdf),637,2921,29,15,1,14
html body text table tbody tr td div table tbody tr td font b span  ,Launching our new website,477,2921,272,31,1,15
html body text table tbody tr td div table tbody tr td font b a span  ,www.OnTheShortList.com,547,2937,152,15,1,16
html body text table tbody tr td div table tbody tr td font span  ,and our new custom Google site search features -,477,2937,286,31,1,14
html body text table tbody tr td div table tbody tr td font b a span  ,Area Search,669,2953,72,15,1,16
html body text table tbody tr td div table tbody tr td font span  ,",",741,2953,3,15,1,14
html body text table tbody tr td div table tbody tr td font b a span  ,USA Search,477,2969,70,15,1,16
html body text table tbody tr td div table tbody tr td font span  ,",",547,2969,6,15,1,14
html body text table tbody tr td div table tbody tr td font b a span  ,CRE Search,553,2969,72,15,1,16
html body text table tbody tr td div table tbody tr td font span  ,", etc.",625,2969,25,15,1,14
html body text table tbody tr td div table tbody tr td p font span  ,A new book in 2006 by a veteran site selection consultant may also be of interest.,178,2996,243,31,1,15
html body text table tbody tr td div table tbody tr td p b font a span  ,Location Location Location : A Plant Location and Site Selection Guide,178,3044,282,31,0,17
html body text table tbody tr td div table tbody tr td font span  ,We expect,477,2996,57,15,1,14
html body text table tbody tr td div table tbody tr td font b span  ,"550,000+",534,2996,53,15,1,15
html body text table tbody tr td div table tbody tr td font span  ,visitors in 2006 to take advantage of the extensive information we share about economic development agencies and professional services. That is up,477,2996,286,63,1,14
html body text table tbody tr td div table tbody tr td font b span  ,175%+,505,3044,43,15,1,15
html body text table tbody tr td div table tbody tr td font span  ,"from 200,000 visits in 2004 - the year when we launched this website. See our",477,3044,268,31,1,14
html body text table tbody tr td div table tbody tr td font b a span  ,daily visit,691,3060,57,15,1,16
html body text table tbody tr td div table tbody tr td font span  ,or,748,3060,11,15,1,14
html body text table tbody tr td div table tbody tr td font a span  ,monthly visit,477,3076,72,15,1,15
html body text table tbody tr td div table tbody tr td font span  ,graphs and,549,3076,60,15,1,14
html body text table tbody tr td div table tbody tr td font a span  ,regional analysis,609,3076,91,15,1,15
html body text table tbody tr td div table tbody tr td font span  ,". After only 3 years, our visit levels already exceed most of the specialty magazines in this market even though they have been in circulation for 20 - 50 years.",477,3076,286,63,1,14
html body text table tbody tr td div table tbody tr td font span  ,This is a,178,3152,47,15,1,14
html body text table tbody tr td div table tbody tr td font b a span  ,personal service,225,3152,93,15,1,16
html body text table tbody tr td div table tbody tr td font span  ,"for executives and advisors - not just website content and links. Tell us what you need to find for your project, and we will help you in confidence.",178,3152,289,63,1,14
html body text table tbody tr td div table tbody tr td p font span  ,"Although we make it easy to find thousands of useful resources worldwide through this website, we primarily share market knowledge personally in response to specific requests from executives about their interests, such as",178,3232,290,79,1,15
html body text table tbody tr td div table tbody tr td p font a span  ,well-qualified referrals,219,3296,123,15,1,16
html body text table tbody tr td div table tbody tr td p font span  ,.,342,3296,3,15,1,15
html body text table tbody tr td div table tbody tr td p font span  ,Please,479,3152,36,15,1,15
html body text table tbody tr td div table tbody tr td p font b a span  ,contact us,515,3152,60,15,1,17
html body text table tbody tr td div table tbody tr td p font span  ,to discuss how our work could support your interests.,479,3152,255,31,1,15
html body text table tbody tr td div table tbody tr td p font span  ,We apply our research capabilities and extensive networks of contacts and working relationships beyond the extensive published content of this website. We are also experimenting with,479,3200,288,63,1,15
html body text table tbody tr td div table tbody tr td p font b a span  ,Google Groups,608,3248,87,15,1,17
html body text table tbody tr td div table tbody tr td p font span  ,as another way to openly share market knowledge.,479,3248,269,31,1,15
html body text table tbody tr td div table tbody tr td p font b a span  ,Virus warning,178,3323,83,15,1,17
html body text table tbody tr td div table tbody tr td p font b span  ,:,261,3323,8,15,1,16
html body text table tbody tr td div table tbody tr td p font span  ,Hackers continue to spoof our published e-mail address or use fictitious addresses with our domain name as they send out spam or infected messages. Messages which may appear to be from us do not actually come from any of our systems. Please refer to our latest information about known attacks of this nature.,178,3323,288,111,1,15
html body text table tbody tr td div table tbody tr td font span  ,"Our actual outbound e-mails to our contacts are sent from an unpublished address, and are very specific in their subject lines about the content. They rarely have any file attachments unless the recipient knows us well and is expecting to receive the file per prior correspondence.",479,3323,286,95,1,14
html body text table tbody tr td div table tbody tr td p font span  ,"The new website includes some unique search features, such as those highlighted through links below (Area Search, USA Search, CRE Search, etc.). These make it easy for executives and their advisors to selectively search relevant websites for additional details beyond the executive summary content and links which we provide.",178,3523,562,63,0,15
html body text table tbody tr td div table tbody tr td font b a font span  ,Area Search,212,3607,69,15,0,17
html body text table tbody tr td div table tbody tr td font b a font span  ,Corporate Real Estate Search,334,3599,124,31,0,17
html body text table tbody tr td div table tbody tr td font b a font span  ,Professional Search,493,3607,109,15,0,17
html body text table tbody tr td div table tbody tr td font b a font span  ,Media Search,662,3607,76,15,0,17
html body text table tbody tr td div table tbody tr td font b a font span  ,USA Search,213,3642,67,15,0,17
html body text table tbody tr td div table tbody tr td font b a font span  ,Europe Search,355,3642,82,15,0,17
html body text table tbody tr td div table tbody tr td font b a font span  ,Event Search,511,3642,73,15,0,17
html body text table tbody tr td div table tbody tr td font b a font span  ,Professional Biographies,631,3642,138,15,0,17
html body text table tbody tr td div table tbody tr td font b a font span  ,Invest USA Directory,187,3677,119,15,0,17
html body text table tbody tr td div table tbody tr td font b a font span  ,Invest in Europe Directory,350,3669,92,31,0,17
html body text table tbody tr td div table tbody tr td b font a font span  ,US Governors Directory,480,3677,135,15,0,17
html body text table tbody tr td div table tbody tr td font b a font span  ,Technology clusters and parks,633,3669,134,31,0,17
html body text table tbody tr td div table tbody tr td b font a font span  ,Area Profiles,210,3720,73,15,0,17
html body text table tbody tr td div table tbody tr td font b a font span  ,Global Contacts Directory,351,3712,90,31,0,17
html body text table tbody tr td div table tbody tr td font b a font span  ,US Foreign-Trade Zones,479,3720,137,15,0,17
html body text table tbody tr td div table tbody tr td font b a font span  ,BRAC military base closures,644,3712,112,31,0,17
html body text table tbody tr td div table tbody tr td b font a font span  ,Area Surveys,209,3763,75,15,0,17
html body text table tbody tr td div table tbody tr td font b a font span  ,Selective property listings,346,3755,100,31,0,17
html body text table tbody tr td div table tbody tr td b font a font span  ,HR contacts,487,3763,72,15,0,17
html body text table tbody tr td div table tbody tr td b font span  ,and,559,3763,24,15,0,15
html body text table tbody tr td div table tbody tr td b font a font span  ,data,583,3763,25,15,0,17
html body text table tbody tr td div table tbody tr td font b a font span  ,Ad Recall,636,3763,58,15,0,17
html body text table tbody tr td div table tbody tr td font b a font span  ,Event Recall,694,3763,70,15,0,17
html body text table tbody tr td div table tbody tr td b font a font span  ,Projects by,192,3806,65,15,0,17
html body text table tbody tr td div table tbody tr td font b a font span  ,location,257,3806,44,15,0,17
html body text table tbody tr td div table tbody tr td b font a font span  ,Consultant Tips,352,3806,88,15,0,17
html body text table tbody tr td div table tbody tr td b font a font span  ,Project management,490,3806,115,15,0,17
html body text table tbody tr td div table tbody tr td b font a font span  ,Demographic data pointers,649,3798,102,31,0,17
html body text table tbody tr td div table tbody tr td font b a font span  ,Projects by industry,190,3849,113,15,0,17
html body text table tbody tr td div table tbody tr td font b a font span  ,Corporate Real Estate Firms,334,3841,124,31,0,17
html body text table tbody tr td div table tbody tr td font b a font span  ,GIS map tools,508,3849,79,15,0,17
html body text table tbody tr td div table tbody tr td font b a font span  ,Market research sources,632,3849,136,15,0,17
html body text table tbody tr td div table tbody tr td font b a font span  ,Service Profiles,203,3892,87,15,0,17
html body text table tbody tr td div table tbody tr td b font a font span  ,Site Selection Consultants,359,3884,74,31,0,17
html body text table tbody tr td div table tbody tr td b font a font span  ,Tax,487,3892,23,15,0,17
html body text table tbody tr td div table tbody tr td b font span  ,or,510,3892,16,15,0,15
html body text table tbody tr td div table tbody tr td b font a font span  ,Legal Advisors,526,3892,82,15,0,17
html body text table tbody tr td div table tbody tr td font b a font span  ,Credits & Incentives Consultants,643,3884,114,31,0,17
html body text table tbody tr td div table tbody tr td b font span  ,"Regional directories of economic development organizations and foreign direct investment (FDI) or investment promotion agency contacts, and related sources.",178,3928,549,31,0,15
html body text table tbody tr td div table tbody tr td b a font span  ,US : Northeast,178,3971,82,15,0,16
html body text table tbody tr td div table tbody tr td b a font span  ,US : Great Lakes,328,3971,96,15,0,16
html body text table tbody tr td div table tbody tr td b a font span  ,Canada,479,3971,43,15,0,16
html body text table tbody tr td div table tbody tr td b a font span  ,Mexico,630,3971,40,15,0,16
html body text table tbody tr td div table tbody tr td b a font span  ,US : Mid Atlantic,178,3998,98,15,0,16
html body text table tbody tr td div table tbody tr td b a font span  ,US : North Central,328,3998,107,15,0,16
html body text table tbody tr td div table tbody tr td b a font span  ,US : Mountain,479,3998,82,15,0,16
html body text table tbody tr td div table tbody tr td b a font span  ,South America,630,3998,83,15,0,16
html body text table tbody tr td div table tbody tr td b a font span  ,US : Southeast,178,4033,82,15,0,16
html body text table tbody tr td div table tbody tr td b a font span  ,US : South Central,328,4033,106,15,0,16
html body text table tbody tr td div table tbody tr td b a font span  ,US : West Coast,479,4033,90,15,0,16
html body text table tbody tr td div table tbody tr td b a font span  ,"Central America, Caribbean",630,4025,96,31,0,16
html body text table tbody tr td div table tbody tr td b font a span  ,Europe,178,4068,41,15,0,16
html body text table tbody tr td div table tbody tr td b a font span  ,South Asia,328,4068,60,15,0,16
html body text table tbody tr td div table tbody tr td b a font span  ,"Australia, New Zealand",479,4068,132,15,0,16
html body text table tbody tr td div table tbody tr td b a font span  ,Middle East,630,4068,71,15,0,16
html body text table tbody tr td div table tbody tr td b font span  ,", and",701,4068,30,15,0,15
html body text table tbody tr td div table tbody tr td b a font span  ,Africa,731,4068,35,15,0,16
html body text table tbody tr td div table tbody tr td b a font span  ,"China, Taiwan",178,4095,81,15,0,16
html body text table tbody tr td div table tbody tr td b a font span  ,Southeast Asia,328,4095,81,15,0,16
html body text table tbody tr td div table tbody tr td b a font span  ,Korea,479,4095,34,15,0,16
html body text table tbody tr td div table tbody tr td b a font span  ,Japan,630,4095,34,15,0,16
html body text table tbody tr td div table tbody tr td b font span  ,"Congratulations : to Grameen Bank, Bangladesh - and to economist Muhammad Yunus",178,4123,278,31,0,15
html body text table tbody tr td div table tbody tr td p font span  ,Congratulations to,178,4171,100,15,1,15
html body text table tbody tr td div table tbody tr td p font b span  ,2006 Nobel Peace Prize,278,4171,132,15,1,16
html body text table tbody tr td div table tbody tr td p font span  ,Laureate Muhammad Yunus and the Grameen Bank he founded to promote local economic development and alleviate poverty through microcredit programs.,178,4171,282,63,1,15
html body text table tbody tr td div table tbody tr td p font span  ,"These enabled small groups of poor people in Bangladesh to access unsecured loans in very small amounts for their own self-help business efforts which would not be possible through the traditional bank loan processes. This made it possible for many poor people to find their own path out of poverty through their work and savings, rather than rely on high-cost sources of capital or continuous government aid, social programs, or charity. This development model has been repeated elsewhere as an effective approach to poverty reduction challenges, and adopted by various non-profit charitable organizations as a way to leverage the economic impact of their limited resources.",178,4251,290,207,1,15
html body text table tbody tr td div table tbody tr td p font span  ,"The Nobel Lecture by the winner, typically in December, should be a very interesting presentation, as was the",178,4475,287,47,1,15
html body text table tbody tr td div table tbody tr td p font a span  ,2004 Lecture,221,4507,72,15,1,16
html body text table tbody tr td div table tbody tr td p font span  ,"when Prof. Wangari Muta Maathai of Kenya won it for her Green Belt Movement's contributions to sustainable development, democracy and peace..",178,4507,283,63,1,15
html body text table tbody tr td div table tbody tr td p font span  ,"One of the interesting concepts promoted by Muhammad Yunus and others is the idea of ""non-loss"" companies with a clear social purpose as their main objective. In short, they are managed like for-profit business ventures, but are not managed for profit maximization, but rather to maximize the desired social impact of their work.",480,4123,290,111,1,15
html body text table tbody tr td div table tbody tr td p font span  ,"This differs from the typical nature of ""non profit"" organizations, which may similarly focus on trying to achieve good social outcomes, but perhaps more from the perspective of raising and distributing money or other benefits as charity rather than by managing the process for demonstrable results as in a business venture.",480,4251,281,111,1,15
html body text table tbody tr td div table tbody tr td p font span  ,"In other words, a non-profit may measure activity (how much it has given away and to how many) rather than results (what has been changed to achieve sustainable social or economic progress beyond immediate crisis-response). This concept of business-like social ventures has started to catch on with philanthropic business leaders who want to achieve lasting results, as reflected in some of the resources listed in our",480,4379,288,127,1,15
html body text table tbody tr td div table tbody tr td p font a span  ,Humanitarian / Philanthropy directory,480,4507,202,15,1,16
html body text table tbody tr td div table tbody tr td p font span  ,.,682,4507,3,15,0,15
html body text table tbody tr td div table tbody tr td font b span  ,Tip,178,4583,18,11,0,15
html body text table tbody tr td div table tbody tr td font span  ,: See,196,4583,26,11,0,14
html body text table tbody tr td div table tbody tr td font b a span  ,Display,222,4583,38,11,0,16
html body text table tbody tr td div table tbody tr td font span  ,"if the full width of any page does not appear in your browser, or if you are having trouble with a pop-up blocker when you use navigational links or buttons. Many links open new windows to make it easy to explore interests, compare content, and then come back to the original page by just closing the window. There are",178,4583,290,66,0,14
html body text table tbody tr td div table tbody tr td font b span  ,no pop-up ads,265,4638,72,11,0,15
html body text table tbody tr td div table tbody tr td font span  ,.,337,4638,3,11,0,14
html body text table tbody tr td div table tbody tr td p font span  ,"This website was designed for high resolution display settings (1280x1024 or higher) as typically used by the executives and professionals we serve, instead of older display standards. More scrolling may be required at lower resolution settings. We regret any inconvenience to users of lower resolution display settings who may need to scroll more than we anticipated.",479,4583,287,66,0,15
html body text table tbody tr td p font span  ,"Send questions, suggestions, or comments about this site to",211,4673,240,11,0,10
html body text table tbody tr td p font a span  ,enquiries@gdi-solutions.com,451,4673,120,11,0,11
html body text table tbody tr td p font span  ,.,571,4673,3,11,0,10
html body text table tbody tr td p font span  ,"Global Direct Investment Solutions, PO Box 439 Fox River Grove, IL 60021-0439 TEL 847-304-4655 FAX 847-304-5375",143,4684,499,11,0,10
html body text table tbody tr td p font span  ,The use of graphics and advertising has been minimized to improve performance.,229,4695,327,11,0,10
html body text table tbody tr td p font span  ,"Copyright Â© 2002, 2003, 2004, 2005, 2006 Global Direct Investment Solutions, Inc. Last modified: 09/02/06",168,4706,449,11,0,10
