tag,content,x,y,width,height,label,depth
html body text div ul li a span  ,10/16/2005 - 10/22/2005,48,8605,159,17,0,8
html body text div ul li a span  ,10/23/2005 - 10/29/2005,48,8623,159,17,0,8
html body text div ul li a span  ,10/30/2005 - 11/05/2005,48,8641,159,17,0,8
html body text div ul li a span  ,11/06/2005 - 11/12/2005,48,8659,158,17,0,8
html body text div ul li a span  ,11/13/2005 - 11/19/2005,48,8677,158,17,0,8
html body text div ul li a span  ,11/20/2005 - 11/26/2005,48,8695,158,17,0,8
html body text div ul li a span  ,11/27/2005 - 12/03/2005,48,8713,159,17,0,8
html body text div ul li a span  ,12/04/2005 - 12/10/2005,48,8731,159,17,0,8
html body text div ul li a span  ,12/11/2005 - 12/17/2005,48,8749,159,17,0,8
html body text div ul li a span  ,12/18/2005 - 12/24/2005,48,8767,159,17,0,8
html body text div ul li a span  ,12/25/2005 - 12/31/2005,48,8785,159,17,0,8
html body text div ul li a span  ,01/01/2006 - 01/07/2006,48,8803,159,17,0,8
html body text div ul li a span  ,01/08/2006 - 01/14/2006,48,8821,159,17,0,8
html body text div ul li a span  ,01/15/2006 - 01/21/2006,48,8839,159,17,0,8
html body text div ul li a span  ,01/22/2006 - 01/28/2006,48,8857,159,17,0,8
html body text div ul li a span  ,01/29/2006 - 02/04/2006,48,8875,159,17,0,8
html body text div ul li a span  ,02/05/2006 - 02/11/2006,48,8893,159,17,0,8
html body text div ul li a span  ,02/12/2006 - 02/18/2006,48,8911,159,17,0,8
html body text div ul li a span  ,02/19/2006 - 02/25/2006,48,8929,159,17,0,8
html body text div ul li a span  ,02/26/2006 - 03/04/2006,48,8947,159,17,0,8
html body text div ul li a span  ,03/05/2006 - 03/11/2006,48,8965,159,17,0,8
html body text div ul li a span  ,03/12/2006 - 03/18/2006,48,8983,159,17,0,8
html body text div ul li a span  ,03/19/2006 - 03/25/2006,48,9001,159,17,0,8
html body text div ul li a span  ,03/26/2006 - 04/01/2006,48,9019,159,17,0,8
html body text div ul li a span  ,04/02/2006 - 04/08/2006,48,9037,159,17,0,8
html body text div ul li a span  ,04/16/2006 - 04/22/2006,48,9055,159,17,0,8
html body text div ul li a span  ,04/23/2006 - 04/29/2006,48,9073,159,17,0,8
html body text div ul li a span  ,04/30/2006 - 05/06/2006,48,9091,159,17,0,8
html body text div ul li a span  ,05/07/2006 - 05/13/2006,48,9109,159,17,0,8
html body text div ul li a span  ,05/14/2006 - 05/20/2006,48,9127,159,17,0,8
html body text div ul li a span  ,05/21/2006 - 05/27/2006,48,9145,159,17,0,8
html body text div ul li a span  ,05/28/2006 - 06/03/2006,48,9163,159,17,0,8
html body text div ul li a span  ,06/04/2006 - 06/10/2006,48,9181,159,17,0,8
html body text div div a span  ,Thomas Dew,691,9215,86,17,0,7
