tag,content,x,y,width,height,label,depth
html body text ul dd li span  ,"the purposes of the processing,",88,7698,198,17,1,7
html body text ul dd li dd li span  ,"the processed data or categories of processed data,",128,7716,323,17,1,9
html body text ul dd li dd li dd li span  ,"the categories of data subjects,",168,7734,196,17,1,11
html body text ul dd li dd li dd li dd li span  ,"the recipients or categories of recipients to whom the data is to be supplied, and",208,7752,510,17,1,13
html body text ul dd li dd li dd li dd li dd li span  ,the period during which the data are to be stored.,248,7770,314,17,1,15
html body text ul dd li dd li dd li dd li dd li span  ,"3. Where this is necessary in order to detect criminal offences in a particular case, it may be laid down by general administrative regulation that certain categories of processing by responsible parties who are vested with investigating powers by law shall be exempt from notification. Compensatory guarantees to protect personal data can be provided in this connection. The processed data may only be used for the purposes expressly stated in the said general administrative regulation.",248,7788,528,107,1,15
html body text ul dd li dd li dd li dd li dd li span  ,4. The notification requirement does not apply to public registers set up by law or to data supplied to an administrative body pursuant to a legal obligation.,248,7896,522,35,1,15
html body text ul dd li dd li dd li dd li dd li p b span  ,Article 30,248,7948,67,17,1,17
html body text ul dd li dd li dd li dd li dd li p span  ,1. Both the Data Protection Commssion and the officer shall maintain an up-to-date register of the data processing notified to them. The register shall contain as a minimum the information provided in accordance with Article 28(l)(a) to (e).,248,7982,527,53,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,2. The register may be consulted by any person free of charge.,248,8036,399,17,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,3. The responsible party shall provide any person who so requests with the information referred to in Article 28(l)(a) to (e) concerning data processing exempted from the notification requirement.,248,8054,480,53,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,4. The provisions of (3) do not apply to:,248,8108,256,17,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,a. data processing which is covered by an exemption under Article 29(3).,248,8126,468,17,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,b. public registers set up by law.,248,8144,206,17,1,16
html body text ul dd li dd li dd li dd li dd li p i span  ,Section 2. Prior investigation,248,8178,188,17,1,17
html body text ul dd li dd li dd li dd li dd li p b span  ,Article 31,248,8212,67,17,1,17
html body text ul dd li dd li dd li dd li dd li p span  ,1. The Data Protection Commission shall initiate an investigation prior to any processing for which responsible parties:,248,8246,497,35,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"a. plan to process a number identifying persons for a purpose other than the one for which the number is specifically intended with the aim of linking the data together with data processed by other responsible parties, unless the number is used for the cases defined in Article 24;",248,8282,510,71,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"b. plan to record data on the basis of their own observations without informing the data subjects thereof, or",248,8354,527,35,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,c. plan to process data on criminal behaviour or on unlawful or objectionable conduct for third parties other than under the terms of a licence issued under the Private Security Organisations and Investigation Bureaus Act.,248,8390,512,53,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,2. The provisions of (1)(b) do not apply to public registers set up by law.,248,8444,464,17,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"3. The provisions of (1) may be rendered applicable to other types of data processing by law or general administrative regulation where such processing carries a particular risk for the individual rights and freedoms of the data subject. The Data Protection Commission shall indicate in its annual report the extent to which, in its opinion, the said provisions should be rendered applicable to such data.",248,8462,518,107,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,4. The Data Protection Commission shall notify processing referred to under (1)(c) to the European Commission.,248,8570,512,35,1,16
html body text ul dd li dd li dd li dd li dd li p b span  ,Article 32,248,8622,67,17,1,17
html body text ul dd li dd li dd li dd li dd li p span  ,1. Data processing to which Article 31(1) is applicable shall be notified as such by the responsible party to the Data Protection Commssion.,248,8656,527,35,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,2. The notification of such data processing requires responsible parties to suspend the processing they are planning to carry out until the Commission has completed its investigation or until they have received notice that a more detailed investigation will not be conducted.,248,8692,523,71,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"3. In the case of the notification of data processing to which Article 31(1) is applicable, the Commission shall communicate its decision in writing within four weeks of the notification as to whether or not it will conduct a more detailed investigation.",248,8764,521,71,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"4. In the event that the Commission decides to conduct a more detailed investigation, it shall indicate the period of time within which it plans to conduct this investigation. This period must not exceed thirteen weeks.",248,8836,516,53,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,5. The more detailed investigation referred to under (4) leads to a statement concerning the lawfulness of the data processing.,248,8890,483,35,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,6. The statement by the Commission is deemed to be equivalent to a decision within the meaning of the General Administrative Regulations Act. This statement shall be prepared in accordance with the procedure laid down by Section 3.4 of that Act.,248,8926,526,71,1,16
html body text ul dd li dd li dd li dd li dd li p b span  ,CHAPTER 5. INFORMATION PROVIDED TO THE DATA SUBJECT,248,9014,492,17,1,17
html body text ul dd li dd li dd li dd li dd li p b span  ,Article 33,248,9048,67,17,1,17
html body text ul dd li dd li dd li dd li dd li p span  ,"1. Where personal data are to be obtained from a data subject, the responsible party shall provide the data subject with the information referred to under (2) and (3) prior to obtaining the said personal data, unless the data subject is already acquainted with this information.",248,9082,520,71,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,2. The responsible party shall inform the data subject of its identity and the purposes of the processing for which the data are intended.,248,9154,480,35,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"3. The responsible party shall provide more detailed information, where given the type of data, the circumstances in which they are to be obtained or the use to be made thereof, this is necessary in order to guarantee with respect to the data subject that the processing is carried out in a proper and careful manner.",248,9190,523,71,1,16
html body text ul dd li dd li dd li dd li dd li p b span  ,Article 34,248,9278,67,17,1,17
html body text ul dd li dd li dd li dd li dd li p span  ,"1. Where personal data are obtained in a manner other than that referred to in Article 33, the responsible party shall provide the data subject with the information referred to under (2) and (3), unless the data subject is already acquainted with this information:",248,9312,493,71,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,a. at the time that the data relating to him is recorded; or,248,9384,359,17,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"b. when it is intended to supply the data to a third party, at the latest on the first occasion that the said data are so supplied.",248,9402,506,35,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,2. The responsible party shall inform the data subject of its identity and the purposes of the processing.,248,9438,480,35,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"3. The responsible party shall provide more detailed information, where given the type of data, the circumstances in which they have been obtained or the use to be made thereof, this is necessary in order to guarantee with respect to the data subject that the processing is carried out in a proper and careful manner.",248,9474,523,71,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"4. The provisions of (1) do not apply if it appears to be impossible or would involve a disproportionate effort to provide the said information to the data subject. In that case, the responsible party shall record the origin of the data.",248,9546,488,53,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"5. The provisions of (1) likewise do not apply if the recording or provision of the data is required by or under the law. In that case, the responsible party must inform the data subject, upon his request, about the legal provision which led to the recording or supply of data relating to the data subject.",248,9600,518,71,1,16
html body text ul dd li dd li dd li dd li dd li p b span  ,CHAPTER 6. RIGHTS OF THE DATA SUBJECT,248,9688,346,17,1,17
html body text ul dd li dd li dd li dd li dd li p b span  ,Article 35,248,9722,67,17,1,17
html body text ul dd li dd li dd li dd li dd li p span  ,"1. A data subject has the right, freely and at reasonable intervals, to request the responsible party to inform him as to whether personal data relating to him are being processed. The responsible party shall inform the data subject in writing within four weeks as to whether personal data relating to him are being processed.",248,9756,526,71,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"2. In the event that such data are being processed, the information provided shall contain a full and clear summary thereof, a definition of the purpose or purposes of the processing, the data categories to which the processing relates and the recipients or categories of recipients, as well as the available information about the origin of the data.",248,9828,516,89,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"3. Prior to the providing of information referred to under (1) to which a third party may be expected to object, the responsible party shall give the third party an opportunity to express its views where such information contains data concerning that third party unless this appears to be impossible or would involve a disproportionate effort.",248,9918,527,89,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"4. Upon request, the responsible party shall provide information concerning the underlying logic of the automated processing of data relating to the data subject.",248,10008,514,35,1,16
html body text ul dd li dd li dd li dd li dd li p b span  ,Article 36,248,10060,67,17,1,17
html body text ul dd li dd li dd li dd li dd li p span  ,"1. A person who has been informed about personal data relating to him in accordance with Article 35 may request the responsible party to correct, supplement, delete or block the said data in the event that it is factually inaccurate, incomplete or irrelevant to the purpose or purposes of the processing, or is being processed in any other way which infringes a legal provision. The request shall contain the modifications to be made.",248,10094,529,107,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"2. The responsible party shall inform the requester in writing within four weeks of receiving the request as to whether and, if so, to what extent, it is complying therewith. A refusal to do so must be accompanied by the reasons.",248,10202,526,53,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"3. The responsible party must make sure that a decision to correct, supplement, delete or block data is implemented as quickly as possible.",248,10256,506,35,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"4. Where personal data have been recorded on a data carrier to which no modifications can be made, the responsible party must take the necessary steps to inform the data user that it is impossible to correct, supplement, delete or block the data, even where there are grounds under this article for modifying the data.",248,10292,521,71,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"5. The provisions of (1) to (4) do not apply to public registers set up by law where this law provides for a special procedure for correcting, supplementing, deleting or blocking data.",248,10364,525,53,1,16
html body text ul dd li dd li dd li dd li dd li p b span  ,Article 37,248,10434,67,17,1,17
html body text ul dd li dd li dd li dd li dd li p span  ,"1. Where an important interest of the requester so requires, the responsible party shall reply to the request referred to in Articles 35 and 36 in a form, other than in writing, which takes due account of this interest.",248,10468,517,53,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,2. The responsible party shall make sure that the identity of the requester is properly established.,248,10522,480,35,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"3. In the case of minors who have not yet reached the age of sixteen, and of persons placed under legal restraint, the requests referred to in Articles 35 and 36 shall be made by their legal representatives. The information concerned shall also be provided to the legal representatives.",248,10558,522,71,1,16
html body text ul dd li dd li dd li dd li dd li p b span  ,Article 38,248,10646,67,17,1,17
html body text ul dd li dd li dd li dd li dd li p span  ,"1. The responsible party who has corrected, supplemented, deleted or blocked personal data in response to a request under Article 36, has an obligation as soon as possible to inform third parties to whom the data has previously been supplied about the correction, addition, deletion or blocking, unless this appears to be impossible or would involve a disproportionate effort.",248,10680,519,89,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"2. Upon request, the responsible party shall notify the requester referred to in Article 36 of those parties to whom it has provided such information.",248,10770,493,35,1,16
html body text ul dd li dd li dd li dd li dd li p b span  ,Article 39,248,10822,67,17,1,17
html body text ul dd li dd li dd li dd li dd li p span  ,"1. The responsible party may require a payment for expenses incurred in providing the information referred to in Article 35, the amount of which shall be laid down by or under general administrative regulation and may not exceed ten Dutch guilder.",248,10856,514,71,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"2. The payment shall be refunded in the event that the responsible party corrects, supplements, deletes or blockes data at the request of the data subject, on the recommendation of the Data Protection Commission or by order of a court.",248,10928,516,53,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,3. The amount referred to under (1) may be modified in special cases by general administrative regulation.,248,10982,513,35,1,16
html body text ul dd li dd li dd li dd li dd li p b span  ,Article 40,248,11034,67,17,1,17
html body text ul dd li dd li dd li dd li dd li p span  ,"1. Where data are undergoing the processing referred to in Article 8(e) and (f), the data subject may at any time register an objection with the responsible party in connection with his particular personal circumstances.",248,11068,525,53,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"2. The responsible party shall take a decision within four weeks of receiving a notice of objection as to whether the objection is justified. In the event that the objection is justified, the responsible party shall stop the processing with immediate effect.",248,11122,503,71,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"3. The responsible party may require a payment for expenses incurred in dealing with an objection, which payment may not exceed an amount to be laid down by or under a general administrative regulation. The payment shall be refunded in the event that the objection is found to be justified.",248,11194,526,71,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,4. This article does not apply to public registers set up by law.,248,11266,396,17,1,16
html body text ul dd li dd li dd li dd li dd li p b span  ,Article 41,248,11300,67,17,1,17
html body text ul dd li dd li dd li dd li dd li p span  ,"1. Where data are being processed in connection with the creation or maintenance of a direct relationship between the responsible party or a third party and the data subject with a view to recruitment for commercial or charitable purposes, the data subject may register an objection to such processing with the responsible party at any time and at no cost to himself.",248,11334,524,89,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"2. In the case of an objection, the responsible party shall take the steps required to stop this form of processing with immediate effect.",248,11424,524,35,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"3. Responsible parties, who are planning to provide personal data to third parties or to use such data at their account for the purposes referred to under (1), shall take appropriate steps to notify the data subjects of the possibility of registering objections. This notification shall be made via one or more newspapers or free-sheets, or in some other suitable way. In the case of regular provision to or use at the account of third parties, the notification shall take place at least once a year.",248,11460,517,107,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"4. Responsible parties processing personal data for the purposes referred to under (1), shall make sure that data subjects are notified of the possibility of registering objections, whenever a direct message is sent to them for the said purposes.",248,11568,521,53,1,16
html body text ul dd li dd li dd li dd li dd li p b span  ,Article 42,248,11638,67,17,1,17
html body text ul dd li dd li dd li dd li dd li p span  ,"1. No one may be subject to a decision to which are attached legal consequences for them, or which affects them to a substantial degree, where this decision has been taken solely on the basis of the automated processing of personal data intended to provide a picture of certain aspects of their personality.",248,11672,515,71,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,2. The provisions of (1) do not apply where the decision referred to therein:,248,11744,483,17,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"a. has been taken in connection with the conclusion or execution of a contract, and",248,11762,528,17,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"1º. the request of the data subjects has been met, or",248,11780,327,17,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,2º. appropriate measures have been taken to protect their legitimate interests; or,248,11798,510,17,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,b. is based on a law in which measures are laid down for protecting the legitimate interests of data subjects.,248,11816,523,35,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"3. Appropriate measures, as referred to under (2)(a), shall be considered as taken where the data subjects have been given the opportunity to put forward their views on the decisions as referred to under (1).",248,11852,516,53,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"4. In the case referred to under (2), the responsible party shall inform the data subjects about the underlying logic of the automated processing of the data relating to them.",248,11906,496,53,1,16
html body text ul dd li dd li dd li dd li dd li p b span  ,CHAPTER 7. EXCEPTIONS AND RESTRICTIONS,248,11976,365,17,1,17
html body text ul dd li dd li dd li dd li dd li p b span  ,Article 43,248,12010,67,17,1,17
html body text ul dd li dd li dd li dd li dd li p span  ,"Responsible parties are not required to apply Articles 9(1), 30(3), 33, 34 and 35, where this is necessary in the interests of:",248,12044,512,35,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,a. State security;,248,12080,106,17,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"b. the prevention, detection and prosecution of criminal offences;",248,12098,417,17,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,c. important economic and financial interests of the State and other public bodies;,248,12116,523,17,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"d. supervising compliance with legal provisions established in the interests referred to under (b) and (c), or",248,12134,478,35,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,e. protecting the data subject or the rights and freedoms of other persons.,248,12170,467,17,1,16
html body text ul dd li dd li dd li dd li dd li p b span  ,Article 44,248,12204,67,17,1,17
html body text ul dd li dd li dd li dd li dd li p span  ,"1. Where processing is carried out by institutions or services for the purposes of scientific research or statistics, and the necessary arrangements have been made to ensure that the personal data can only be used for statistical or scientific purposes, the responsible party shall not be required to provide the information referred to in Article 34 and may refuse to comply with the requests referred to in Article 35.",248,12238,528,89,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,2. Where personal data are being processed which form part of archive records transferred to an archive storage place under Articles 12 or 13 of the Archives Act 1995,248,12328,523,53,1,16
html body text ul dd li dd li dd li dd li dd li p i span  ,(Archiefwet 1995),284,12364,119,17,1,17
html body text ul dd li dd li dd li dd li dd li p span  ,", the responsible party shall not be required to provide the information referred to in Article 34.",248,12364,525,35,1,16
html body text ul dd li dd li dd li dd li dd li p b span  ,CHAPTER 8. LEGAL PROTECTION,248,12416,265,17,1,17
html body text ul dd li dd li dd li dd li dd li p b span  ,Article 45,248,12450,67,17,1,17
html body text ul dd li dd li dd li dd li dd li p span  ,"A decision taken in response to a request referred to in Articles 30(3), 35, 36 and 38(2), and a decision taken in response to the registering of an objection referred to in Articles 40 or 41, shall be equivalent to a decision within the meaning of the General Administrative Regulations Act, where this decision has been taken by an administrative body.",248,12484,525,89,1,16
html body text ul dd li dd li dd li dd li dd li p b span  ,Article 46,248,12590,67,17,1,17
html body text ul dd li dd li dd li dd li dd li p span  ,"1. Where a decision referred to in Article 45 has been taken by a body other than an administrative body, the party concerned can apply to the district court with a written request to order the responsible party to grant or reject a request referred to in Articles 30(3), 35, 36 or 38(2), or to recognise or reject an objection referred to in Articles 40 or 41.",248,12624,522,89,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"2. The application must be submitted within six weeks of receiving the reply from the responsible party. In the event that the responsible party does not reply within the time limit, the application must be submitted within six weeks of the expiry of this time limit.",248,12714,525,71,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"3. The court shall find in favour of the request where it is ruled to be well-founded. Before handing down a ruling, the court shall, where necessary, give the parties concerned an opportunity to put forward their views.",248,12786,522,53,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"4. The twelfth title of the First Book of the Code of Civil Procedure, with the exception of Article 429d(3), applies. Article 345 of the said Code does not apply.",248,12840,523,35,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,5. The third section of the fifth title of the Second Book of the Code of Civil Procedure is likewise applicable.,248,12876,488,35,1,16
html body text ul dd li dd li dd li dd li dd li p b span  ,Article 47,248,12928,67,17,1,17
html body text ul dd li dd li dd li dd li dd li p span  ,"1. Within the time limit provided for an appeal based on the General Administrative Regulations Act or referred to in Article 46(2), the party concerned may apply to the Data Protection Commission with a request to mediate or give its opinion in the dispute with the responsible party, or make use of the provisions concerning the arrangement of disputes in a code of conduct which has been the subject of a declaration as referred to in Article 25(1). In that case, notwithstanding Article 6:7 of the General Administrative Regulations Act, the appeal may still be lodged or the court proceedings provided for in Article 46 still initiated after the party concerned has received notice from the Data Protection Commission, or further to the provisions concerning the arrangement of disputes in a code of conduct which has been the subject of a declaration as referred to in Article 25(1), that the case has been dealt with, but at the latest six weeks after that moment.",248,12962,529,233,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"2. During the period when the appeal and the proceedings referred to under (1) are being dealt with, the bodies responsible for dealing with the dispute may obtain the opinion of the Data Protection Commission.",248,13196,527,53,1,16
html body text ul dd li dd li dd li dd li dd li p b span  ,Article 48,248,13266,67,17,1,17
html body text ul dd li dd li dd li dd li dd li p span  ,The bodies responsible for dealing with the dispute shall send a copy of their verdict to the Data Protection Commission.,248,13300,492,35,1,16
html body text ul dd li dd li dd li dd li dd li p b span  ,Article 49,248,13352,67,17,1,17
html body text ul dd li dd li dd li dd li dd li p span  ,"1. Where any person suffers harm as a consequence of acts concerning him which infringe the provisions laid down by or under this Act, the following paragraphs shall apply, without prejudice to other legal provisions.",248,13386,524,53,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"2. For harm that does not comprise damage to property, the injured party has the right to fair compensation.",248,13440,514,35,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,3. Responsible parties are liable for harm resulting from non-compliance with the provisions referred to under (1). Processors are liable for this harm where this was incurred as a result of their actions.,248,13476,526,53,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,4. Responsible parties or processors may be exempted wholly or partially from this liability where they can prove that the harm cannot be attributed to them.,248,13530,505,35,1,16
html body text ul dd li dd li dd li dd li dd li p b span  ,Article 50,248,13582,67,17,1,17
html body text ul dd li dd li dd li dd li dd li p span  ,"1. Where responsible parties or processors act in contravention of the provisions laid down by or under this Act and other parties sustain, or may sustain, harm as a consequence thereof, the courts may, at the petition of the other parties, impose a ban on such conduct and order them to take measures to remedy the consequences of that conduct.",248,13616,526,89,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"2. Processing cannot form the basis for a claim by a legal person referred to in Article 1:2(3) of the General Administrative Regulations Act or Article 3:305a of the Civil Code, where the persons affected by this processing object thereto.",248,13706,519,53,1,16
html body text ul dd li dd li dd li dd li dd li p b span  ,CHAPTER 9. SUPERVISION,248,13776,207,17,1,17
html body text ul dd li dd li dd li dd li dd li p i span  ,Section 1. The Data Protection Commission,248,13810,281,17,1,17
html body text ul dd li dd li dd li dd li dd li p b span  ,Article 51,248,13844,67,17,1,17
html body text ul dd li dd li dd li dd li dd li p span  ,1. An,248,13878,39,17,1,16
html body text ul dd li dd li dd li dd li dd li p a span  ,Office of the Data Protection Commission,287,13878,274,17,1,17
html body text ul dd li dd li dd li dd li dd li p span  ,"has been established with the task to oversee the processing of personal data in accordance with the provisions laid down by and under the Act. The Commission shall also oversee the processing of personal data in the Netherlands, where the processing takes place in accordance with the laws of another country of the European Union.",248,13878,516,89,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,2. The Commission shall be asked to issue an opinion on bills and draft texts of general administrative regulations relating entirely or substantially to the processing of personal data.,248,13968,508,53,1,16
html body text ul dd li dd li dd li dd li dd li p b span  ,Article 52,248,14038,67,17,1,17
html body text ul dd li dd li dd li dd li dd li p span  ,1. The Commission shall perform the other tasks vested in it by law and treaty.,248,14072,503,17,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,2. The Commission is independent in the performance of its tasks.,248,14090,424,17,1,16
html body text ul dd li dd li dd li dd li dd li p b span  ,Article 53,248,14124,67,17,1,17
html body text ul dd li dd li dd li dd li dd li p span  ,"1. The Commission comprises a chairperson and two other members. In addition, special members may be appointed to the Commission. In the appointment of special members, all efforts shall be made to reflect the various sectors of society.",248,14158,522,53,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"2. The chairperson must fulfil the requirements governing the appointment of district court judges, as laid down in Article 48(l) of the Judicature Act",248,14212,495,35,1,16
html body text ul dd li dd li dd li dd li dd li p i span  ,(Wet op de rechterlijke organisatie),248,14230,524,35,1,17
html body text ul dd li dd li dd li dd li dd li p span  ,.,407,14248,4,17,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"3. The chairperson shall be appointed by royal decree, on the proposal of Our Minister, for a six-year term. The other two members and the special members shall be appointed by royal decree, on the proposal of Our Minister, for a four-year term. The members may be reappointed immediately thereafter. At their own request, they are discharged by the Minister of Justice.",248,14266,523,89,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"4. An advisory board has been established with the task to advise the Commission on general aspects of the protection of personal data. The members shall be drawn from the various sectors of society and shall be appointed by Our Minister, on the proposal of the Commission.",248,14356,526,71,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,The term of office and payment of expenses shall be laid down by general administrative regulation.,248,14428,474,35,1,16
html body text ul dd li dd li dd li dd li dd li p b span  ,Article 54,248,14480,67,17,1,17
html body text ul dd li dd li dd li dd li dd li p span  ,"1. Members shall be discharged by royal decree, on the proposal of Our Minister, with effect from the first month following that in which they reach the age of sixty-five.",248,14514,520,53,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"2. Article 11, with the exception of (d)(3º), and Articles 12, 12a, 13, 13a with the exception of (5), and 13b of the Judicature Act are likewise applicable.",248,14568,516,35,1,16
html body text ul dd li dd li dd li dd li dd li p b span  ,Article 55,248,14620,67,17,1,17
html body text ul dd li dd li dd li dd li dd li p span  ,"1. The chairperson and the two other members shall receive remuneration for their work. The special members shall receive a session fee. In all other matters, their legal position shall be governed by general administrative regulation.",248,14654,527,53,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"2. The chairperson and the two other members may not carry out any other remunerated work where the nature or scale of this work is incompatible with the work for the Commission, without the authorisation of Our Minister.",248,14708,520,53,1,16
html body text ul dd li dd li dd li dd li dd li p b span  ,Article 56,248,14778,67,17,1,17
html body text ul dd li dd li dd li dd li dd li p span  ,"1. The Commission has a secretariat, of which the officials are appointed, suspended and discharged by Our Minister, on the proposal of the chairperson.",248,14812,503,35,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,2. The chairperson shall direct the work of the Commission and the secretariat.,248,14848,504,17,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"3. The Commission shall adopt rules of procedure. These rules shall in any case include provisions relating to the financial management and administrative organisation of the Commission, as well as to working methods and procedures with a view to a proper and careful discharge of its various tasks. The rules shall provide guarantees against the mixing of the supervisory, advisory and enforcement tasks of the Commission. They may also give more detailed provisions for the advisory board referred to in Article 53(4).",248,14866,514,125,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,4. The rules and any modifications thereto shall be sent to Our Minister as quickly as possible and require his or her approval.,248,14992,526,35,1,16
html body text ul dd li dd li dd li dd li dd li p b span  ,Article 57,248,15044,67,17,1,17
html body text ul dd li dd li dd li dd li dd li p span  ,1. The Commission is represented by the chairperson and the two other members or by one of these persons.,248,15078,518,35,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,2. The members shall allocate responsibilities among them and involve the special members therein as much as possible.,248,15114,527,35,1,16
html body text ul dd li dd li dd li dd li dd li p b span  ,Article 58,248,15166,67,17,1,17
html body text ul dd li dd li dd li dd li dd li p span  ,"The Commission shall produce an annual report before September on the activities, policy pursued in general and the effectiveness and efficiency of its mode of operation in particular during the preceding calendar year. The report shall be sent to Our Minister and to the data protection officers referred to in Article 62 and made available to the general public.",248,15200,499,89,1,16
html body text ul dd li dd li dd li dd li dd li p b span  ,Article 59,248,15306,67,17,1,17
html body text ul dd li dd li dd li dd li dd li p span  ,"1. The Commission shall provide to Our Minister, upon request, the information necessary to the performance of his or her duties. Our Minister may require business data and records for inspection, where this is necessary to the performance of his or her duties.",248,15340,513,71,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,2. The provisions of (1) do not apply where the Commission has obtained the information from third parties on condition that it is kept confidential.,248,15412,495,35,1,16
html body text ul dd li dd li dd li dd li dd li p b span  ,Article 60,248,15464,67,17,1,17
html body text ul dd li dd li dd li dd li dd li p span  ,"1. The Commission, acting in an official capacity or at the request of an interested party, may initiate an investigation into the manner in which the provisions laid down by or under the Act are being applied with respect to the processing of data.",248,15498,525,53,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"2. The Commission shall present its provisional findings to the responsible party or the group of responsible parties concerned, and allow them to give their views. The Commission shall present these findings also to Our Minister concerned, where they relate to the implementation of any law.",248,15552,522,71,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"3. In the case of an investigation initiated at the request of an interested party, the Commission shall inform the said party of its findings, unless providing such information would be incompatible with the purpose of the data processing or the nature of the personal data, or unless important interests of parties other than the requester, including the responsible party, would sustain disproportionate harm as a consequence. In the event that the Commission does not inform the interested party of its findings, it shall send the said party such information as it deems appropriate.",248,15624,522,143,1,16
html body text ul dd li dd li dd li dd li dd li p b span  ,Article 61,248,15784,67,17,1,17
html body text ul dd li dd li dd li dd li dd li p span  ,"1. Responsibility for the supervision of compliance referred to in Article 51(1) lies with the members and special members of the Commission, the officials of the Commission secretariat and the persons designated by decision of the Commission.",248,15818,527,71,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,2. The persons referred to under (1) are authorised to enter a residence without the consent of the resident.,248,15890,526,35,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"3. The persons referred to under (1) require the express and special authority of the Commission for the purposes of exercising the powers defined under (2), without prejudice to Article 2 of the General Entry Act",248,15926,507,53,1,16
html body text ul dd li dd li dd li dd li dd li p i span  ,(Algemene wet op het binnentreden),248,15962,492,35,1,17
