tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,STATE HIGHTEMP LOWTEMP---------- -------- ---------CA -50 120FL 20 110LA 15 99ND -70 101NE -60 100,142,4015,765,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"For example, here's a way to manipulate the data:",142,4046,354,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td h5 span  ,INPUT/OUTPUT:,142,4086,101,15,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,SQL>,142,4123,39,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font b span  ,"SELECT STATE, -HIGHTEMP LOWS, -LOWTEMP HIGHS FROM HILOW;",181,4123,437,15,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,STATE LOWS HIGHS---------- -------- ---------CA 50 -120FL -20 -110LA -15 -99ND 70 -101NE 60 -100,618,4123,749,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,The second (and obvious) use of the minus sign is to subtract one column fromanother. For example:,142,4154,715,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td h5 span  ,INPUT/OUTPUT:,142,4194,101,15,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,SQL>,142,4231,39,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font b span  ,"SELECT STATE,",181,4231,101,15,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,2,282,4231,16,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font b span  ,"HIGHTEMP LOWS,",298,4231,117,15,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,3,415,4231,23,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font b span  ,"LOWTEMP HIGHS,",438,4231,118,15,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,4,556,4231,15,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font b span  ,(LOWTEMP - HIGHTEMP) DIFFERENCE,571,4231,250,15,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,5,821,4231,23,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font b span  ,FROM HILOW;,844,4231,94,15,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,STATE LOWS HIGHS DIFFERENCE---------- -------- -------- ----------CA -50 120 170FL 20 110 90LA 15 99 84ND -70 101 171NE -60 100 160,938,4231,1022,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"Notice the use of aliases to fix the data that was entered incorrectly. This remedyis merely a temporary patch, though, and not a permanent fix. You should see to itthat the data is corrected and entered correctly in the future. On Chapter 21, ""CommonSQL Mistakes/Errors and Resolutions,"" you'll learn how to correct bad data.",142,4262,2296,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,This query not only fixed (at least visually) the incorrect data but also createda new column containing the difference between the highs and lows of each state.,142,4296,1123,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"If you accidentally use the minus sign on a character field, you get somethinglike this:",142,4330,603,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td h5 span  ,INPUT/OUTPUT:,142,4371,101,15,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,SQL>,142,4408,31,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font b span  ,SELECT -STATE FROM HILOW;,173,4408,203,15,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,ERROR:ORA-01722: invalid numberno rows selected,376,4408,367,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"The exact error message varies with implementation, but the result is the same.",142,4439,563,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td h4 font span  ,Divide (/),142,4478,68,17,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,The division operator has only the one obvious meaning. Using the table,142,4517,517,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,PRICE,659,4520,47,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,",type the following:",706,4517,132,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td h5 span  ,INPUT:,142,4557,43,15,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,SQL>,142,4595,39,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font b span  ,SELECT * FROM PRICE;,181,4595,156,15,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td h5 font span  ,OUTPUT:,142,4632,57,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,ITEM WHOLESALE-------------- ---------TOMATOES .34POTATOES .51BANANAS .67TURNIPS .45CHEESE .89APPLES .23,142,4669,811,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,6 rows selected.,142,4697,125,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,You can show the effects of a two-for-one sale by typing the next statement:,142,4728,536,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td h5 span  ,INPUT/OUTPUT:,142,4768,101,15,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,SQL>,142,4805,39,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font b span  ,"SELECT ITEM, WHOLESALE, (WHOLESALE/2) SALEPRICE 2 FROM PRICE;",181,4805,476,15,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,ITEM WHOLESALE SALEPRICE-------------- --------- ---------TOMATOES .34 .17POTATOES .51 .255BANANAS .67 .335TURNIPS .45 .225CHEESE .89 .445APPLES .23 .115,657,4805,1194,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,6 rows selected.,142,4833,125,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,The use of division in the preceding,142,4864,256,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,SELECT,398,4867,55,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,statement is straightforward(except that coming up with half pennies can be tough).,453,4864,589,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td h4 font span  ,Multiply (*),142,4904,82,17,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"The multiplication operator is also straightforward. Again, using the",142,4943,476,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,PRICE,618,4946,47,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"table, type the following:",665,4943,171,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td h5 span  ,INPUT:,142,4983,43,15,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,SQL>,142,5020,39,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font b span  ,SELECT * FROM PRICE;,181,5020,156,15,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td h5 font span  ,OUTPUT:,142,5057,57,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,ITEM WHOLESALE-------------- ---------TOMATOES .34POTATOES .51BANANAS .67TURNIPS .45CHEESE .89APPLES .23,142,5094,811,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,6 rows selected.,142,5122,125,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,This query changes the table to reflect an across-the-board 10 percent discount:,142,5153,567,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td h5 span  ,INPUT/OUTPUT:,142,5194,101,15,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,SQL>,142,5231,39,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font b span  ,"SELECT ITEM, WHOLESALE, WHOLESALE * 0.9 NEWPRICE FROM PRICE;",181,5231,468,15,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,ITEM WHOLESALE NEWPRICE-------------- --------- --------TOMATOES .34 .306POTATOES .51 .459BANANAS .67 .603TURNIPS .45 .405CHEESE .89 .801APPLES .23 .207,649,5231,1186,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,6 rows selected.,142,5259,125,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,These operators enable you to perform powerful calculations in a,142,5290,464,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,SELECT,606,5293,55,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,statement.,661,5290,75,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td h4 font span  ,Modulo (%),142,5329,86,17,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,The modulo operator returns the integer remainder of the division operation. Usingthe table,142,5368,648,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,REMAINS,790,5371,63,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,", type the following:",853,5368,137,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td h5 span  ,INPUT:,142,5409,43,15,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,SQL>,142,5446,39,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font b span  ,SELECT * FROM REMAINS;,181,5446,172,15,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td h5 font span  ,OUTPUT:,142,5483,57,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,NUMERATOR DENOMINATOR--------- ------------ 10 5 8 3 23 9 40 17 1024 16 85 34,142,5520,601,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,6 rows selected.,142,5548,125,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"You can also create a new column,",142,5579,252,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,REMAINDER,394,5582,78,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,", to hold the values of",472,5579,157,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,NUMERATOR% DENOMINATOR,629,5582,179,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,:,808,5579,4,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td h5 span  ,INPUT/OUTPUT:,142,5619,101,15,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,SQL>,142,5656,39,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font b span  ,"SELECT NUMERATOR, DENOMINATOR, NUMERATOR%DENOMINATOR REMAINDER FROM REMAINS;",181,5656,593,15,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,NUMERATOR DENOMINATOR REMAINDER--------- ----------- --------- 10 5 0 8 3 2 23 9 5 40 17 6 1024 16 0 85 34 17,774,5656,850,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,6 rows selected.,142,5684,125,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,Some implementations of SQL implement modulo as a function called,142,5715,497,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,MOD,639,5718,32,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"(see Chapter 4, ""Functions: Molding the Data You Retrieve""). The followingstatement produces results that are identical to the results in the preceding statement:",671,5715,1136,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,SQL>,142,5749,39,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font b span  ,"SELECT NUMERATOR, DENOMINATOR, MOD(NUMERATOR,DENOMINATOR) REMAINDER FROM REMAINS;",181,5749,632,15,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td h4 font span  ,Precedence,142,5786,90,17,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,This section examines the use of precedence in a,142,5825,356,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,SELECT,498,5828,54,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,statement. Usingthe database,552,5825,217,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,PRECEDENCE,769,5828,86,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,", type the following:",855,5825,137,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,SQL>,142,5859,39,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font b span  ,SELECT * FROM PRECEDENCE;,181,5859,195,15,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,N1 N2 N3 N4--------- --------- --------- --------- 1 2 3 4 13 24 35 46 9 3 23 5 63 2 45 3 7 2 1 4,376,5859,765,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,Use the following code segment to test precedence:,142,5890,367,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td h5 span  ,INPUT/OUTPUT:,142,5930,101,15,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,SQL>,142,5967,31,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font b span  ,"SELECT 2 N1+N2*N3/N4, 3 (N1+N2)*N3/N4, 4 N1+(N2*N3)/N4 5 FROM PRECEDENCE;",173,5967,578,15,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,N1+N2*N3/N4 (N1+N2)*N3/N4 N1+(N2*N3)/N4----------- ------------- ------------- 2.5 2.25 2.5 31.26087 28.152174 31.26087 22.8 55.2 22.8 93 975 93 7.5 2.25 7.5,751,5967,1224,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,Notice that the first and last columns are identical. If you added a fourth column,142,5998,565,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,N1+N2* (N3/N4),707,6001,117,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,", its values would also be identical to those of the currentfirst and last columns.",824,5998,556,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td h3 font span  ,Comparison Operators,142,6035,204,21,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"True to their name, comparison operators compare expressions and return one ofthree values:",142,6076,673,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,TRUE,815,6079,39,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,",",854,6076,9,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,FALSE,863,6079,46,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,", or",909,6076,28,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,Unknown,937,6079,62,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,. Wait a minute!,999,6076,115,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,Unknown,1114,6079,63,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,?,1177,6076,13,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,TRUE,1190,6079,39,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,and,1229,6076,31,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,FALSE,1260,6079,47,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"are self-explanatory, but whatis",1307,6076,225,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,Unknown,1532,6079,62,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,?,1594,6076,9,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,To understand how you could get an,142,6110,262,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,Unknown,404,6113,62,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,", you need to know a littleabout the concept of",466,6110,330,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,NULL,796,6113,39,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,. In database terms,835,6110,141,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,NULL,976,6113,39,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,is the absenceof data in a field. It does not mean a column has a zero or a blank in it. A zeroor a blank is a value.,1015,6110,802,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,NULL,1817,6113,39,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,means nothing is in that field. If you makea comparison like,1856,6110,423,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,Field = 9,2279,6113,78,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,and the only value for,2357,6110,158,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,Field,2515,6113,46,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,is,2561,6110,12,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,NULL,142,6131,39,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,",the comparison will come back",181,6128,227,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,Unknown,408,6131,62,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,. Because,470,6128,76,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,Unknown,546,6131,62,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"is an uncomfortablecondition, most flavors of SQL change",608,6128,414,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,Unknown,1022,6131,63,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,to,1085,6128,17,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,FALSE,1102,6131,47,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"and providea special operator,",1149,6128,219,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,IS NULL,1368,6131,62,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,", to test for a",1430,6128,94,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,NULL,1524,6131,39,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,condition.,1563,6128,68,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,Here's an example of,142,6162,155,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,NULL,297,6165,39,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,: Suppose an entry in the,336,6162,183,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,PRICE,518,6165,46,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,tabledoes not contain a value for,565,6162,236,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,WHOLESALE,801,6165,78,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,. The results of a query might looklike this:,879,6162,299,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td h5 span  ,INPUT:,142,6202,43,15,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,SQL>,142,6239,39,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font b span  ,SELECT * FROM PRICE;,181,6239,156,15,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td h5 font span  ,OUTPUT:,142,6276,57,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,ITEM WHOLESALE-------------- ----------TOMATOES .34POTATOES .51BANANAS .67TURNIPS .45CHEESE .89APPLES .23ORANGES,142,6313,874,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,Notice that nothing is printed out in the,142,6344,278,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,WHOLESALE,420,6347,78,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,field position fororanges. The value for the field,498,6344,336,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,WHOLESALE,834,6347,78,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,for oranges is,912,6344,102,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,NULL,1014,6347,39,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,.The,1053,6344,36,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,NULL,1089,6347,39,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"is noticeable in this case because it is in a numeric column. However,if the",1128,6344,529,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,NULL,1657,6347,39,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,appeared in the,1696,6344,116,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,ITEM,1812,6347,39,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"column, it would be impossibleto tell the difference between",1851,6344,426,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,NULL,2277,6347,39,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,and a blank.,2316,6344,87,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,Try to find the,142,6378,102,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,NULL,244,6381,39,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,:,283,6378,4,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td h5 span  ,INPUT/OUTPUT:,142,6419,101,15,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,SQL>,142,6456,39,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font b span  ,SELECT *,181,6456,62,15,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,2,243,6456,24,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font b span  ,FROM PRICE,267,6456,93,15,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,3,360,6456,16,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font b span  ,WHERE WHOLESALE IS NULL;,376,6456,195,15,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,ITEM WHOLESALE-------------- ----------ORANGES,571,6456,359,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td h5 span  ,ANALYSIS:,142,6493,70,15,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"As you can see by the output,",142,6530,215,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,ORANGES,357,6533,63,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,is the only item whose value for,420,6530,227,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,WHOLESALE,647,6533,78,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,is,725,6530,16,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,NULL,741,6533,39,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,or does not contain a value. What if you usethe equal sign (,780,6530,426,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,=,1206,6533,15,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,) instead?,1221,6530,70,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td h5 span  ,INPUT/OUTPUT:,142,6570,101,15,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,SQL>,142,6607,39,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font b span  ,SELECT * FROM PRICE WHERE WHOLESALE = NULL;,181,6607,335,15,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,no rows selected,142,6635,125,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td h5 span  ,ANALYSIS:,142,6673,70,15,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,You didn't find anything because the comparison,142,6710,348,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,WHOLESALE = NULL,490,6713,132,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,returneda,622,6710,73,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,FALSE,695,6713,47,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,--the result was unknown. It would be more appropriate to use an,742,6710,465,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,IS NULL,1207,6713,63,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,instead of,1270,6710,73,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,=,1343,6713,16,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,", changing the",1359,6710,105,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,WHERE,1464,6713,47,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,statement to,1511,6710,92,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,WHERE WHOLESALE IS NULL,1603,6713,187,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,. In this case you would get all the rows where a,1790,6710,345,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,NULL,2135,6713,39,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,existed.,2174,6710,55,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"This example also illustrates both the use of the most common comparison operator,the equal sign (",142,6744,711,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,=,853,6747,16,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"), and the playground of all comparison operators, the",869,6744,384,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,WHERE,1253,6747,47,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,clause. You already know about the,1300,6744,256,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,WHERE,1556,6747,47,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"clause, so here'sa brief look at the equal sign.",1603,6744,324,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td h4 font span  ,Equal (=),142,6783,68,17,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,Earlier toChapter you saw how some implementations of SQL use the equal sign in the,142,6822,618,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,SELECT,760,6825,55,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,clause to assign an alias. In the,815,6822,228,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,WHERE,1043,6825,47,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"clause, the equalsign is the most commonly used comparison operator. Used alone, the equal sign isa very convenient way of selecting one value out of many. Try this:",1090,6822,1182,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td h5 span  ,INPUT:,142,6862,43,15,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,SQL>,142,6900,39,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font b span  ,SELECT * FROM FRIENDS;,181,6900,172,15,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td h5 font span  ,OUTPUT:,142,6937,57,15,1,19
