tag,content,x,y,width,height,label,depth
html body text table tbody tr td div a span  ,What is a Vacation?,532,1982,131,17,1,10
html body text table tbody tr td div span  ,•,663,1982,9,17,0,9
html body text table tbody tr td div a span  ,Password Vaults,337,1982,397,35,0,10
html body text table tbody tr td div span  ,•,381,2000,10,17,0,9
html body text table tbody tr td div a span  ,Snow Day? Traffic Day!,391,2000,161,17,0,10
html body text table tbody tr td div span  ,•,552,2000,10,17,0,9
html body text table tbody tr td div a span  ,Kids selling on eBay?,562,2000,145,17,0,10
html body text table tbody tr td div span  ,•,707,2000,9,17,0,9
html body text table tbody tr td div a span  ,My New Colors,337,2000,402,35,0,10
html body text table tbody tr td div span  ,•,418,2018,10,17,0,9
html body text table tbody tr td div a span  ,Ouch! He lost his work!,428,2018,158,17,1,10
html body text table tbody tr td div span  ,•,586,2018,9,17,0,9
html body text table tbody tr td div a span  ,Work at Home Kit,595,2018,119,17,1,10
html body text table tbody tr td div a font b span  ,Writing,337,2036,61,20,0,12
html body text table tbody tr td div span  ,•,337,2057,10,17,0,9
html body text table tbody tr td div a span  ,Internet Poem by Molly,347,2057,157,17,0,10
html body text table tbody tr td div span  ,•,504,2057,10,17,0,9
html body text table tbody tr td div a span  ,Going Back to College? One Question Survey,337,2057,361,35,0,10
html body text table tbody tr td div span  ,•,448,2075,10,17,0,9
html body text table tbody tr td div a span  ,Stella Awards,458,2075,92,17,0,10
html body text table tbody tr td div span  ,•,550,2075,9,17,0,9
html body text table tbody tr td div a span  ,Make Money Online,559,2075,138,17,0,10
html body text table tbody tr td div span  ,•,696,2075,9,17,0,9
html body text table tbody tr td div a span  ,It's Not Junk to Me!,337,2075,388,35,1,10
html body text table tbody tr td div span  ,•,446,2093,10,17,0,9
html body text table tbody tr td div a span  ,Web Search Garage,456,2093,130,17,0,10
html body text table tbody tr td div span  ,•,586,2093,10,17,0,9
html body text table tbody tr td div a span  ,Finding a Publisher,596,2093,129,17,1,10
html body text table tbody tr td div span  ,•,725,2093,6,17,0,9
html body text table tbody tr td div a span  ,How to Syndicate a Column,337,2111,185,17,1,10
html body text table tbody tr td div span  ,•,522,2111,10,17,0,9
html body text table tbody tr td div a span  ,Six Free Blogging Tools,532,2111,160,17,0,10
html body text table tbody tr td div span  ,•,692,2111,10,17,0,9
html body text table tbody tr td div a span  ,Free or Fee?,337,2111,393,35,0,10
html body text table tbody tr td div span  ,Get Occasional Updates,337,2147,155,17,0,9
html body text table tbody tr td div div form span  ,First name:,503,2165,72,17,0,11
html body text table tbody tr td div div form span  ,Email address:,492,2219,94,17,0,11
html body text table tbody tr td div span  ,Free Stuff,337,2289,64,17,1,9
html body text table tbody tr td div a span  ,Syndicated Surfnetkids Website Content,337,2307,258,17,1,10
html body text table tbody tr td div a span  ,9 Reasons to Add Games to Your Site (PDF),337,2325,285,17,1,10
html body text table tbody tr td div a span  ,Prevent Link Rot in Your Published Work (PDF),337,2343,311,17,1,10
html body text table tbody tr td div span  ,Search this Site,337,2361,100,17,1,9
html body text table tbody tr td div span  ,My Other Sites,337,2413,98,17,1,9
html body text table tbody tr td div a span  ,Surfing the Net with Kids,337,2431,165,17,1,10
html body text table tbody tr td div a span  ,Free Kids Printable Coloring Sheets,337,2449,231,17,0,10
html body text table tbody tr td div a span  ,Kids Jokes,337,2467,70,17,0,10
html body text table tbody tr td div a span  ,Make Play Dough,337,2485,116,17,0,10
html body text table tbody tr td div a span  ,How to Add Games to Your Site,337,2503,207,17,1,10
html body text table tbody tr td div a span  ,Going Back To College,337,2521,151,17,1,10
html body text table tbody tr td div a span  ,Buy Barbara Coffee,337,2539,129,17,1,10
html body text table tbody tr td div a span  ,Email for Kids,337,2557,95,17,1,10
html body text table tbody tr td div a span  ,Santa Claus Fun for Christmas,337,2575,196,17,0,10
html body text table tbody tr td div a span  ,Prevent Link Rot,337,2593,110,17,1,10
html body text table tbody tr td div a span  ,Kids,337,2611,30,17,0,10
html body text table tbody tr td div a span  ,Arcade Games,337,2629,95,17,0,10
html body text table tbody tr td div span  ,My XML Feeds,337,2647,107,17,1,9
html body text table tbody tr td div a span  ,Barbara Feldman: Welcome to My Office (RSS),337,2665,309,17,1,10
html body text table tbody tr td div a span  ,"""Surfing the Net with Kids"" Headlines (RSS)",337,2683,289,17,1,10
html body text table tbody tr td div a span  ,"""Surfing the Net with Kids"" Newsletter (RSS)",337,2701,295,17,1,10
html body text table tbody tr td div a span  ,"""How to Add Games to Your Site"" Blog (RSS)",337,2719,298,17,1,10
html body text table tbody tr td div span  ,Sponsors,337,2737,59,17,1,9
html body text table tbody tr td div font span  ,Find,337,2773,27,15,1,10
html body text table tbody tr td div font a span  ,new homes,364,2773,62,15,0,11
html body text table tbody tr td div font span  ,",",426,2773,7,15,0,10
html body text table tbody tr td div font a span  ,new homes Seattle,433,2773,100,15,0,11
html body text table tbody tr td div font span  ,",",533,2773,7,15,0,10
html body text table tbody tr td div font a span  ,new homes Portland,540,2773,109,15,0,11
html body text table tbody tr td div font span  ,",",649,2773,7,15,0,10
html body text table tbody tr td div font a span  ,new homes Dallas,337,2773,378,31,0,11
html body text table tbody tr td div font span  ,",",373,2789,7,15,0,10
html body text table tbody tr td div font a span  ,new homes Houston,380,2789,109,15,0,11
html body text table tbody tr td div font span  ,",",489,2789,7,15,0,10
html body text table tbody tr td div font a span  ,new homes Atlanta,496,2789,103,15,0,11
html body text table tbody tr td div font span  ,", and",599,2789,28,15,0,10
html body text table tbody tr td div font a span  ,new homes Denver,627,2789,104,15,0,11
html body text table tbody tr td div font span  ,.,731,2789,3,15,0,10
html body text table tbody tr td div font a span  ,Travel,337,2823,37,15,1,11
html body text table tbody tr td div font span  ,to,374,2823,13,15,1,10
html body text table tbody tr td div font a span  ,Orlando Hotels,387,2823,83,15,1,11
html body text table tbody tr td div font span  ,",",470,2823,6,15,0,10
html body text table tbody tr td div font a span  ,Virginia Beach Hotels,476,2823,119,15,0,11
html body text table tbody tr td div font span  ,",",595,2823,6,15,0,10
html body text table tbody tr td div font a span  ,Niagara Falls Hotels,601,2823,111,15,0,11
html body text table tbody tr td div font span  ,",",712,2823,3,15,0,10
html body text table tbody tr td div font a span  ,Palm Springs Hotels,337,2839,110,15,0,11
html body text table tbody tr td div font span  ,",",447,2839,7,15,0,10
html body text table tbody tr td div font a span  ,New York Hotels,454,2839,93,15,0,11
html body text table tbody tr td div font span  ,",",547,2839,6,15,0,10
html body text table tbody tr td div font a span  ,Las Vegas Hotels,553,2839,94,15,0,11
html body text table tbody tr td div font span  ,-,647,2839,7,15,0,10
html body text table tbody tr td div font a span  ,Bellagio,654,2839,48,15,0,11
html body text table tbody tr td div font span  ,",",702,2839,3,15,0,10
html body text table tbody tr td div font a span  ,Venetian,337,2855,49,15,0,11
html body text table tbody tr td div font span  ,",",386,2855,6,15,0,10
html body text table tbody tr td div font a span  ,MGM Grand,392,2855,72,15,0,11
html body text table tbody tr td div font span  ,",",464,2855,6,15,0,10
html body text table tbody tr td div font a span  ,Mandalay Bay,470,2855,80,15,0,11
html body text table tbody tr td div font span  ,.,550,2855,3,15,0,10
html body text table tbody tr td div font span  ,Find,337,2889,27,15,1,10
html body text table tbody tr td div font a span  ,cheap plane tickets,364,2889,102,15,1,11
html body text table tbody tr td div font span  ,for,466,2889,19,15,1,10
html body text table tbody tr td div font a span  ,travel,485,2889,33,15,1,11
html body text table tbody tr td div font span  ,to,518,2889,13,15,1,10
html body text table tbody tr td div font a span  ,Key West Hotels,531,2889,91,15,1,11
html body text table tbody tr td div font span  ,",",622,2889,6,15,0,10
html body text table tbody tr td div font a span  ,Boston Hotels,628,2889,77,15,0,11
html body text table tbody tr td div font span  ,",",705,2889,4,15,0,10
html body text table tbody tr td div font a span  ,Atlantic City Hotels,337,2905,108,15,0,11
html body text table tbody tr td div font span  ,",",445,2905,6,15,0,10
html body text table tbody tr td div font a span  ,New Orleans Hotels,451,2905,109,15,0,11
html body text table tbody tr td div font span  ,",",560,2905,7,15,0,10
html body text table tbody tr td div font a span  ,Miami Hotels,567,2905,75,15,0,11
html body text table tbody tr td div font span  ,",",642,2905,6,15,0,10
html body text table tbody tr td div font a span  ,San Diego Hotels,648,2905,92,15,0,11
html body text table tbody tr td div font span  ,",",337,2921,7,15,0,10
html body text table tbody tr td div font a span  ,Chicago Hotels,344,2921,83,15,0,11
html body text table tbody tr td div font span  ,",",427,2921,7,15,1,10
html body text table tbody tr td div font a span  ,Cancun Hotels,434,2921,80,15,0,11
html body text table tbody tr td div font span  ,.,514,2921,3,15,0,10
html body text table tbody tr td div div a span  ,Return Home,337,2955,87,17,0,11
