tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td font a span  ,^ back to top,716,1911,52,11,0,18
html body text table tbody tr td table tbody tr td font b span  ,City By The Sea (Widescreen Version) [DVD],186,1958,384,20,1,14
html body text table tbody tr td table tbody tr td font b span  ,(2002),570,1960,46,17,1,14
html body text table tbody tr td table tbody tr td font span  ,"Veteran Manhattan homicide detective Robert De Niro must confront a tortured family history when the prime suspect in a drug dealer's murder turns out to be his own estranged son, junkie James Franco. De Niro's investigation takes him to his rundown seaside hometown, where his father was convicted of a shocking crime decades earlier, in this gripping crime drama. Frances McDormand, George Dzundza, Patti LuPone also star. 109 min. Widescreen (Enhanced); Soundtracks: English Dolby Digital 5.1, French Dolby Digital 5.1; Subtitles: English, French, Spanish; audio commentary; featurette; biographies; theatrical trailers.",186,1979,589,105,1,13
html body text table tbody tr td table tbody tr td font b span  ,Category:,186,2084,64,15,1,14
html body text table tbody tr td table tbody tr td font a span  ,Drama,250,2084,43,15,1,14
html body text table tbody tr td table tbody tr td font b span  ,Director:,293,2084,58,15,1,14
html body text table tbody tr td table tbody tr td font a span  ,Michael Caton-Jones,351,2084,122,15,1,14
html body text table tbody tr td table tbody tr td font b span  ,Cast:,186,2099,36,15,1,14
html body text table tbody tr td table tbody tr td font a span  ,Robert De Niro,222,2099,90,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",312,2099,8,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,John Doman,320,2099,77,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",397,2099,7,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Eliza Dushku,404,2099,80,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",484,2099,7,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,George Dzundza,491,2099,102,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",593,2099,7,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,William Forsythe,600,2099,100,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",700,2099,7,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,James Franco,186,2099,559,30,1,14
html body text table tbody tr td table tbody tr td font span  ,",",230,2114,7,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Patti LuPone,237,2114,78,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",315,2114,8,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Frances McDormand,323,2114,125,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",448,2114,6,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Anson Mount,454,2114,80,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",534,2114,8,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Nestor Serrano,542,2114,88,15,1,14
html body text table tbody tr td table tbody tr td font b span  ,Also Available:,186,2129,96,15,1,14
html body text table tbody tr td table tbody tr td font a span  ,DVD,282,2129,27,15,1,14
html body text table tbody tr td table tbody tr td table tbody tr td font i span  ,Rated: R,191,2151,55,15,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font i span  ,Color,259,2151,31,15,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font i b span  ,Was $14.99,191,2181,73,15,1,19
html body text table tbody tr td table tbody tr td table tbody tr td font b span  ,$13.49,302,2177,61,20,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font b i span  ,DVD,363,2181,31,15,1,19
html body text table tbody tr td table tbody tr td table tbody tr td b font b span  ,#D37860,513,2181,52,15,1,19
html body text table tbody tr td table tbody tr td table tbody tr td font a span  ,^ back to top,716,2207,52,11,0,18
html body text table tbody tr td table tbody tr td font b span  ,Godsend [DVD],186,2254,138,20,1,14
html body text table tbody tr td table tbody tr td font b span  ,(2004),324,2256,46,17,1,14
html body text table tbody tr td table tbody tr td font span  ,"Grief-stricken following their son's death, Greg Kinnear and Rebecca Romijn-Stamos are given a second chance at happiness when mysterious doctor Robert De Niro offers to clone the boy. After relocating to an idyllic town, the couple starts a new life with an exact replica of their dead child. But when he becomes plagued by strange visions and personality changes, the shocking truth about his creation is revealed. With Cameron Bright, Merwin Mondesir. 102 min. Widescreen (Enhanced); Soundtrack: English Dolby Digital 5.1; Subtitles: English, Spanish; audio commentary; alternate endings; storyboards.",186,2275,574,105,1,13
html body text table tbody tr td table tbody tr td font b span  ,Category:,186,2380,64,15,1,14
html body text table tbody tr td table tbody tr td font a span  ,Mystery,250,2380,49,15,1,14
html body text table tbody tr td table tbody tr td font b span  ,Director:,299,2380,58,15,1,14
html body text table tbody tr td table tbody tr td font a span  ,Nick Hamm,357,2380,67,15,1,14
html body text table tbody tr td table tbody tr td font b span  ,Also Available:,186,2395,96,15,1,14
html body text table tbody tr td table tbody tr td font a span  ,Umd,282,2395,27,15,1,14
html body text table tbody tr td table tbody tr td table tbody tr td font i span  ,Rated: PG13,191,2417,79,15,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font i span  ,Color,283,2417,31,15,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font i b span  ,Was $14.99,191,2447,73,15,1,19
html body text table tbody tr td table tbody tr td table tbody tr td font b span  ,$7.99,302,2443,51,20,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font b i span  ,DVD,353,2447,31,15,1,19
html body text table tbody tr td table tbody tr td table tbody tr td b font b span  ,#D75569,503,2447,52,15,1,19
html body text table tbody tr td table tbody tr td table tbody tr td font a span  ,^ back to top,716,2473,52,11,0,18
html body text table tbody tr td table tbody tr td font b span  ,The Bridge Of San Luis Rey [DVD],186,2520,297,20,1,14
html body text table tbody tr td table tbody tr td font b span  ,(2004),483,2522,46,17,1,14
html body text table tbody tr td table tbody tr td font span  ,"When five people die in a bridge collapse in 18th-century Peru, a priest is sent to investigate if the accident was the work of God. After publishing his conclusions, he is placed on trial for heresy during the Spanish Inquisition. Through flashbacks, he recalls how the lives of the victims of the tragedy were connected. Haunting adaptation of the Thornton Wilder novel stars Gabriel Byrne, Robert De Niro, Harvey Keitel, and Kathy Bates. 120 min. Widescreen (Enhanced); Soundtracks: English DTS 5.1, Dolby Digital 5.1, Dolby Digital stereo; Subtitles: English, Spanish.",186,2541,587,90,1,13
html body text table tbody tr td table tbody tr td font b span  ,Category:,186,2631,64,15,1,14
html body text table tbody tr td table tbody tr td font a span  ,Drama,250,2631,43,15,1,14
html body text table tbody tr td table tbody tr td font b span  ,Director:,293,2631,58,15,1,14
html body text table tbody tr td table tbody tr td font a span  ,Mary McGuckian,351,2631,97,15,1,14
html body text table tbody tr td table tbody tr td table tbody tr td font i span  ,Rated: PG,191,2653,64,15,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font i span  ,Color,268,2653,31,15,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font i b span  ,Was $24.99,191,2683,73,15,1,19
html body text table tbody tr td table tbody tr td table tbody tr td font b span  ,$22.49,302,2679,61,20,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font b i span  ,DVD,363,2683,31,15,1,19
html body text table tbody tr td table tbody tr td table tbody tr td b font b span  ,#D77825,513,2683,52,15,1,19
html body text table tbody tr td table tbody tr td table tbody tr td font a span  ,^ back to top,716,2709,52,11,0,18
html body text table tbody tr td table tbody tr td font b span  ,Hide And Seek [DVD],186,2756,185,20,1,14
html body text table tbody tr td table tbody tr td font b span  ,(2005),371,2758,47,17,1,14
html body text table tbody tr td table tbody tr td font span  ,"At his new home in upstate New York, recently widowed psychologist Robert De Niro struggles to help his traumatized daughter Dakota Fanning cope with the loss of her mother. While being treated by kindly doctor Famke Janssen, the child begins playing with an imaginary friend--leading to a series of strange events and the revelation of a shocking secret. Riveting thriller co-stars Elisabeth Shue, Amy Irving, Dylan Baker. 101 min. Standard; Soundtracks: English Dolby Digital 5.1, DTS 5.1, French Dolby Digital Surround, Spanish Dolby Digital Surround; Subtitles: English, Spanish; alternate endings; bonus footage; deleted scenes; audio commentary; extended scenes; ""making of"" featurette.",186,2777,590,105,1,13
html body text table tbody tr td table tbody tr td font b span  ,Category:,186,2882,64,15,1,14
html body text table tbody tr td table tbody tr td font a span  ,Horror,250,2882,41,15,1,14
html body text table tbody tr td table tbody tr td font b span  ,Director:,291,2882,58,15,1,14
html body text table tbody tr td table tbody tr td font a span  ,John Polson,349,2882,71,15,1,14
html body text table tbody tr td table tbody tr td font b span  ,Cast:,186,2897,36,15,1,14
html body text table tbody tr td table tbody tr td font a span  ,Dylan Baker,222,2897,75,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",297,2897,7,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Robert John Burke,304,2897,112,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",416,2897,7,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Robert De Niro,423,2897,90,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",513,2897,8,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Dakota Fanning,521,2897,95,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",616,2897,7,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Amy Irving,622,2897,65,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",688,2897,7,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Famke Janssen,186,2897,548,30,1,14
html body text table tbody tr td table tbody tr td font span  ,",",238,2912,7,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Melissa Leo,245,2912,73,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",318,2912,8,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Elisabeth Shue,326,2912,87,15,1,14
html body text table tbody tr td table tbody tr td font b span  ,Also Available:,186,2927,96,15,1,14
html body text table tbody tr td table tbody tr td font a span  ,DVD Widescreen,282,2927,103,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",385,2927,7,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,VHS,392,2927,27,15,1,14
html body text table tbody tr td table tbody tr td table tbody tr td font i span  ,Rated: R,191,2949,55,15,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font i span  ,Color,259,2949,31,15,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font i b span  ,Was $19.99,191,2979,73,15,1,19
html body text table tbody tr td table tbody tr td table tbody tr td font b span  ,$17.99,302,2975,61,20,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font b i span  ,DVD,363,2979,31,15,1,19
html body text table tbody tr td table tbody tr td table tbody tr td b font b span  ,#D77014,513,2979,52,15,1,19
html body text table tbody tr td table tbody tr td table tbody tr td font a span  ,^ back to top,716,3005,52,11,0,18
html body text table tbody tr td table tbody tr td font b span  ,Hide And Seek (Widescreen Version) [DVD],186,3052,373,20,1,14
html body text table tbody tr td table tbody tr td font b span  ,(2005),559,3054,47,17,1,14
html body text table tbody tr td table tbody tr td font span  ,"At his new home in upstate New York, recently widowed psychologist Robert De Niro struggles to help his traumatized daughter Dakota Fanning cope with the loss of her mother. While being treated by kindly doctor Famke Janssen, the child begins playing with an imaginary friend--leading to a series of strange events and the revelation of a shocking secret. Riveting thriller co-stars Elisabeth Shue, Amy Irving, Dylan Baker. 101 min. Widescreen (Enhanced); Soundtracks: English Dolby Digital 5.1, DTS 5.1, French Dolby Digital Surround, Spanish Dolby Digital Surround; Subtitles: English, Spanish; alternate endings; bonus footage; deleted scenes; audio commentary; extended scenes; ""making of"" featurette.",186,3073,586,120,1,13
html body text table tbody tr td table tbody tr td font b span  ,Category:,186,3193,64,15,1,14
html body text table tbody tr td table tbody tr td font a span  ,Horror,250,3193,41,15,1,14
html body text table tbody tr td table tbody tr td font b span  ,Director:,291,3193,58,15,1,14
html body text table tbody tr td table tbody tr td font a span  ,John Polson,349,3193,71,15,1,14
html body text table tbody tr td table tbody tr td font b span  ,Also Available:,186,3208,96,15,1,14
html body text table tbody tr td table tbody tr td font a span  ,DVD,282,3208,31,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",313,3208,7,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,VHS,320,3208,27,15,1,14
html body text table tbody tr td table tbody tr td table tbody tr td font i span  ,Rated: R,191,3230,55,15,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font i span  ,Color,259,3230,31,15,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font i b span  ,Was $19.99,191,3260,73,15,1,19
html body text table tbody tr td table tbody tr td table tbody tr td font b span  ,$17.99,302,3256,61,20,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font b i span  ,DVD,363,3260,31,15,1,19
html body text table tbody tr td table tbody tr td table tbody tr td b font b span  ,#D77015,513,3260,52,15,1,19
html body text table tbody tr td table tbody tr td table tbody tr td font a span  ,^ back to top,716,3286,52,11,0,18
html body text table tbody tr td table tbody tr td font b span  ,House Of Games [DVD],186,3333,205,20,1,14
html body text table tbody tr td table tbody tr td font b span  ,(1987),391,3335,46,17,1,14
html body text table tbody tr td table tbody tr td font span  ,"Striking film directorial debut for author David Mamet (""The Untouchables""), about a pop psychologist (Lindsay Crouse) who sets out to confront the charismatic con artist (Joe Mantegna) who fleeced one of her patients...and gets drawn into a web of deceit and death. J.T. Walsh, Ricky Jay co-star. 102 min. Standard and Widescreen; Soundtracks: English Dolby mono, French mono, Spanish mono; Subtitles: French, Spanish; trailer.",186,3354,588,75,1,13
html body text table tbody tr td table tbody tr td font b span  ,Category:,186,3429,64,15,1,14
html body text table tbody tr td table tbody tr td font a span  ,Drama,250,3429,39,15,1,14
html body text table tbody tr td table tbody tr td font b span  ,Cast:,186,3444,36,15,1,14
html body text table tbody tr td table tbody tr td font a span  ,Lindsay Crouse,222,3444,94,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",316,3444,7,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Ricky Jay,323,3444,60,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",383,3444,7,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Joe Mantegna,390,3444,86,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",476,3444,7,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Mike Nussbaum,483,3444,97,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",580,3444,7,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Lilia Skala,587,3444,63,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",650,3444,7,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Meshach Taylor,657,3444,95,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",752,3444,3,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Jack Wallace,186,3459,80,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",266,3459,7,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,J.T. Walsh,273,3459,59,15,1,14
html body text table tbody tr td table tbody tr td table tbody tr td font i span  ,Rated: R,191,3481,55,15,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font i span  ,Color,259,3481,31,15,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font i b span  ,Was $14.99,191,3511,73,15,1,19
html body text table tbody tr td table tbody tr td table tbody tr td font b span  ,$13.49,302,3507,61,20,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font b i span  ,DVD,363,3511,31,15,1,19
html body text table tbody tr td table tbody tr td table tbody tr td b font b span  ,#D19301,513,3511,52,15,1,19
html body text table tbody tr td table tbody tr td table tbody tr td font a span  ,^ back to top,716,3537,52,11,0,18
html body text p font a span  ,^ back to top,733,3592,52,11,0,7
