tag,content,x,y,width,height,label,depth
html body text div div ol li span  ,Says:,70,7915,34,17,1,8
html body text div div ol li small a span  ,"June 4th, 2004 at 2:29 am",48,7933,138,15,1,10
html body text div div ol li p span  ,"Peter,",48,7965,36,17,1,9
html body text div div ol li p span  ,"Do you think the IAS resembles the research institutes that were common in Soviet Russia, such as the various Steklov Institutes? Several old Russian friends and colleagues mentioned that in some of those research institutes, there was virtually no teaching duties nor was anyone required to publish anything. Almost everybody was paid something like $200 per month salary, regardless whether they did anything or just sat around doing nothing for the whole time. After the communist Soviet system fell apart, some of the better researchers as well as many younger folks left Russia and took up faculty or postdoc jobs at American universities.",48,7999,729,107,1,9
html body text div div ol li p span  ,"Or would these Russian research institute jobs more closely resemble tenured jobs at places like Los Alamos, Argonne, Brookhaven, etc …?",48,8123,699,35,1,9
html body text div div ol li cite a span  ,Chris Oakley,48,8175,89,17,1,10
html body text div div ol li span  ,Says:,137,8175,35,17,1,8
html body text div div ol li small a span  ,"June 4th, 2004 at 9:33 am",48,8193,138,15,1,10
html body text div div ol li p span  ,"I’m embarrassed to put a job ad in a physics discussion forum, but we did briefly discuss jobs in Finance …",48,8225,690,17,1,9
html body text div div ol li p span  ,"It so happens that we are looking for a numerate C++ programmer with UNIX experience here at Nomura (in the City of London). The job is mostly programming, but expect to do maths as well. Salary £50K + benefits. If interested, send me a CV (chris.oakley@uk.nomura.com)",48,8259,723,53,1,9
html body text div div ol li cite a span  ,Peter,48,8329,39,17,1,10
html body text div div ol li span  ,Says:,87,8329,34,17,1,8
html body text div div ol li small a span  ,"June 4th, 2004 at 2:32 pm",48,8347,138,15,1,10
html body text div div ol li p span  ,"Hi Chris,",48,8379,59,17,1,9
html body text div div ol li p span  ,Job advertisements for mathematicians and physicists are encouraged. A huge improvement over the penis enlargement ads that spam the comment section and have to be periodically deleted!,48,8413,681,35,1,9
html body text div div ol li cite a span  ,Peter,48,8465,39,17,1,10
html body text div div ol li span  ,Says:,87,8465,34,17,1,8
html body text div div ol li small a span  ,"June 4th, 2004 at 2:40 pm",48,8483,138,15,1,10
html body text div div ol li p span  ,"Hi JC,",48,8515,41,17,1,9
html body text div div ol li p span  ,"I don’t know much about Steklov, but I think the IAS is pretty different. It has only a small number of permanent people, and those jobs are among the hardest to get in the world, so they are held by absolutely the most highly respected physicists around. It’s true they have no formal duties, and some end up doing nothing, but in general the level of the people and their activity there is very high.",48,8549,723,71,1,9
html body text div div ol li p span  ,"The theory groups at the national labs might be a bit more similar, but again these have only small numbers of permanent people, and I assume there is some sort of evaluation process they are subject to. I don’t think the US has ever had anything analogous, i.e. a large institute with a lot of people hired on the old communist system of “we don’t really pay them, and they don’t really work”.",48,8637,719,71,1,9
html body text div div ol li cite a span  ,Alejandro Rivero,48,8725,113,17,1,10
html body text div div ol li span  ,Says:,161,8725,35,17,1,8
html body text div div ol li small a span  ,"June 4th, 2004 at 2:54 pm",48,8743,138,15,1,10
html body text div div ol li p span  ,"Chris, how many years does a physicist hang in nomura? I am amazed you keep needing people all the time.",48,8775,694,17,1,9
html body text div div ol li cite a span  ,Alejandro Rivero,48,8809,113,17,1,10
html body text div div ol li span  ,Says:,161,8809,35,17,1,8
html body text div div ol li small a span  ,"June 4th, 2004 at 2:57 pm",48,8827,138,15,1,10
html body text div div ol li p span  ,"As for research outside academia, I find that it is very hard to do calculations when one is alone. But forming a research team of “exiles” sharing a common seems not easy; I do not know any.",48,8859,710,35,1,9
html body text div div ol li p span  ,"One could mention solitary snippers, as for instance Barbour, but the research then is very exotic by itself (not to mention, ahem, mine).",48,8911,721,35,1,9
html body text div div ol li cite a span  ,Chris Oakley,48,8963,89,17,1,10
html body text div div ol li span  ,Says:,137,8963,35,17,1,8
html body text div div ol li small a span  ,"June 4th, 2004 at 6:55 pm",48,8981,138,15,1,10
html body text div div ol li p span  ,"Hi Alejandro,",48,9013,87,17,1,9
html body text div div ol li p span  ,"No hires have as yet resulted from that permanent job ad on my CV on my web site, partly because the CVs I have been sent as a result have never quite fitted the vacancies at the time. The most prominent physicist at Nomura - although he is really more a mathematician - was William Shaw, who now runs the Mathematical Finance course at Oxford. We still see him from time to time. He has written a book on solving mathematical finance problems with Mathematica, and has a book on Complex Analysis in preparation. He started out doing Twistors, and still works on this from time to time. He gave a talk recently to the String theorists at Cambridge, showing how one could do Strings in four dimensions without anomalies using Twistors. This talk, he says, “went down like a lead balloon”. I guess that they don’t want to be deprived of the exciting challenge of explaining what happened to the six they have spare in",48,9047,712,161,1,9
html body text div div ol li p i span  ,their,403,9191,34,17,1,10
html body text div div ol li p span  ,formulation.,437,9191,79,17,1,9
html body text div div ol li p span  ,"By the way, as for your 2002 “Short Lecture on Divergences” - wash your mouth out! You should be apologising for pathological divergences, not justifying them. What kind of example is this setting to the younger generation?",48,9225,725,35,1,9
html body text div div ol li cite span  ,JC,48,9277,22,17,1,9
html body text div div ol li span  ,Says:,70,9277,34,17,1,8
html body text div div ol li small a span  ,"June 5th, 2004 at 12:38 am",48,9295,144,15,1,10
html body text div div ol li p span  ,"Chris,",48,9327,39,17,1,9
html body text div div ol li p span  ,I took a look at William Shaw’s www page at Oxford and noticed he had a pdf file of his recent presentation in finding an anomaly free way of doing string theory in 4 dimensions via twistors.,48,9361,709,35,1,9
html body text div div ol li p span  ,"Over the years I’ve always wondered if there’s any compelling loopholes in “quantizing” string theory which bypasses the anomalies that locks the number of spacetime dimensions at 10 (superstring) or 26 (bosonic string). Some paper a few months ago by Thiemann hep-th/0401172 attempted to “quantize” the bosonic string by loop quantum gravity methods which appears on the surface to bypass the usual string anomaly. From what I could figure out of Thiemann’s paper and in the various discussions about it on the string coffee table (at Distler’s site) and physicsforums.com (in the string section), it appears on the surface to be a “quantization” which seems to lack a path integral formulation and looks almost “vacuous”. So far I haven’t seen anybody attempting to do a tree level amplitude type of calculation to see what the classical limit produces. (ie. Do we get back anything that looks like a Veneziano type of formula?)",48,9413,725,161,1,9
html body text div div ol li p span  ,"It seems like the anomalies in the conventional quantizations (ie. canonical and path integral) of string theory are very well entrenched in standard treatments of string theory, with so much effort expended over the last 20 years on dealing with the “extra dimensions” compactified on Calabi-Yau manifolds. If there is indeed an “alternative quantization” method which bypasses the anomalies in string theory which lock the number of spacetime dimensions to 10 or 26, it may possibly put into question all that volume of work done on Calabi-Yau compactifications. From a self-serving perspective, I would probably find it difficult to give up on all that compactification stuff in string theory if I was still doing particle/string research today. Less “resume padding” type of papers to work on in string theory, if all that Calabi-Yau stuff turns out to be irrelevent in the end.",48,9591,722,143,1,9
html body text div div ol li p span  ,"Sometimes I wonder if the path integral is really the most general way of thinking about quantization. At this point I would be somewhat reluctant to throw it away into history’s trash bin, considering how effective it’s been in understanding Yang-Mills theory and the Standard Model. Arguably many folks would be hard pressed to think of something else that could possibly replace the path integral.",48,9751,729,71,1,9
html body text div div ol li cite a span  ,Chris Oakley,48,9839,89,17,1,10
html body text div div ol li span  ,Says:,137,9839,35,17,1,8
html body text div div ol li small a span  ,"June 5th, 2004 at 5:30 am",48,9857,138,15,1,10
html body text div div ol li p span  ,"Hi JC,",48,9889,41,17,1,9
html body text div div ol li p span  ,"My detailed knowledge of string theory comes from Peter Woit - the most unbiased source - so I am unable to shed light on issues you raise. I would suggest an e-mail to William - he’s busy, but I am sure that he would be happy to discuss these matters.",48,9923,707,53,1,9
html body text div div ol li p span  ,"I’m similarly useless on path integrals. I never liked them and they never liked me. I have always suspected sleight of hand here, but have never been able to prove it. A bit like having a dishonest cleaning lady. It just seemed to me that the good old operator-commutator methods were stronger tools, and that if something went wrong that it would be more difficult to weasel out. This way one gets a clearer picture of what is going on.",48,9993,703,71,1,9
html body text div div ol li cite span  ,JC,48,10081,22,17,1,9
html body text div div ol li span  ,Says:,70,10081,34,17,1,8
html body text div div ol li small a span  ,"June 5th, 2004 at 2:27 pm",48,10099,138,15,1,10
html body text div div ol li p span  ,"Alejandro,",48,10131,68,17,1,9
html body text div div ol li p span  ,"After when I left academia, initially I thought of doing some independent research on my own. It turned out after a year or so I found myself pursuing numerous “dead ends” and drifting around aimlessly, bouncing around from idea to idea and making very little progress. Despite keeping in contact with old colleagues via email, I still found it was difficult to settle down and work on calculations. Whether it’s my own lack of self discipline or laziness, I know now from experience that pursuing independent research outside of academia to be a long hard “road less travelled”.",48,10165,723,107,1,9
html body text div div ol li p span  ,"Despite having long periods of time devoted to thinking and contemplating about math and physics, in between job searches and sleeping, I still found it relatively hard to bring many of my research ideas to fruition while working alone in a solitary manner. At times I wonder how folks like Julian Barbour, Grigori Perelman, or Andrew Wiles worked during their “self imposed exiles” away from mainstream research communities.",48,10289,713,71,1,9
html body text div div ol li cite a span  ,Alejandro Rivero,48,10377,113,17,1,10
html body text div div ol li span  ,Says:,161,10377,35,17,1,8
html body text div div ol li small a span  ,"June 5th, 2004 at 3:11 pm",48,10395,138,15,1,10
html body text div div ol li p span  ,"Hi Chris,",48,10427,63,17,1,9
html body text div div ol li p span  ,DD,147,10427,23,17,1,9
html body text div div ol li p span  ,"I am still happily surprised that some minor, unpolished, works (the “Lecture on Divergences” between them) get random attention even if unpublished. In this case, I took care to blame Gabay, the librarian, by indirectly drawing my attention towards such pathologial matters. I know I am setting a bad example for future archeologists (I doubt it will be a younger generation of physicists), but at least now I understand why our elders were not afraid of divergences (btw, baez did some nice postings recently on borel transforms etc). As for the problem of renormalization itself, I am optimistic that it can be tamed, and it will show to be a problem in the concept of derivative. Long long time ago I heard a Field medallist to say that, of course, trivialy, blah blah, the derivative is just the simplest example of controlled substraction of infinities.",48,10461,726,143,1,9
html body text div div ol li p span  ,"Let me to do a bit of propaganda for Nomura: hi guys, write Oakley! Imagine, you will be able to pay a flat in Newton street (pretty smail address), to buy your ve/getables at Holborn market, and even to walk straigthly to the work, no need of tube, no need of car!",48,10621,709,53,1,9
html body text div div ol li p span  ,"Around the end of 1999 I visited some of these financial industries in London City -I can not say if Nomura itself, but Chris could look in the CV database- and I found them to be very nice places to work. There exist some meetings on econophysics, so you can still train your research sword if you want and meet interesting people around.",48,10691,728,71,1,9
html body text div div ol li p span  ,"On other hand, the financial research is interesting because it is a purely artificial system, so it helps you to understand what facts come from physics and which ones come from mathematics.",48,10779,685,35,1,9
html body text div div ol li cite a span  ,Alejandro Rivero,48,10831,113,17,1,10
html body text div div ol li span  ,Says:,161,10831,35,17,1,8
html body text div div ol li small a span  ,"June 13th, 2004 at 11:46 am",48,10849,151,15,1,10
html body text div div ol li p span  ,An addendum about Nomura.,48,10881,190,17,1,9
html body text div div ol li p span  ,"I had forgotten it, but time ago I had quoted W.T. Shaw in the first page of my essay physics/0001033.",48,10915,654,17,1,9
html body text div div ol li p span  ,"“if we are getting discrete data from the market, how can we claim that the derivative is not zero? Should we say that our derivative is",48,10949,722,35,1,9
html body text div div ol li p i span  ,almost non zero,184,10967,106,17,1,10
html body text div div ol li p span  ,? What control do we have over the inversion process?”,290,10967,357,17,1,9
html body text div div p span  ,Not Even Wrong is proudly powered by,8,11019,260,17,0,7
html body text div div p a span  ,WordPress,268,11019,69,17,0,8
html body text div div p a span  ,Entries (RSS),8,11037,92,17,0,8
html body text div div p span  ,and,100,11037,28,17,0,7
html body text div div p a span  ,Comments (RSS),128,11037,116,17,0,8
html body text div div p span  ,.,244,11037,4,17,0,7
