tag,content,x,y,width,height,label,depth
html body text table tbody tr td blockquote font p font font i a span  ,JohnnyTremain (Literature Unit),321,8902,253,20,0,15
html body text table tbody tr td blockquote font p font font i span  ,K,321,8944,12,20,1,14
html body text table tbody tr td blockquote font p font font i a span  ,Katy and the BigSnow (Grades K-3),321,8986,286,20,1,15
html body text table tbody tr td blockquote font p font font i a span  ,(AllAbout) Kenya (Second Grade),321,9028,268,20,1,15
html body text table tbody tr td blockquote font p font font i a span  ,"Kings, Queensand Castles",321,9070,213,20,1,15
html body text table tbody tr td blockquote font p font font b span  ,L,321,9112,11,20,0,14
html body text table tbody tr td blockquote font p font font i a span  ,Lake Michigan(Kindergarten),321,9154,231,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,LeafyGreen Lesson Plans (can send for free material),321,9196,353,41,1,15
html body text table tbody tr td blockquote font p font font i a span  ,(Falling)Leaves,321,9259,123,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,Lewis and ClarkUnit,321,9301,160,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,LifeCycle - From Egg to Chicken (Second Grade),321,9343,392,20,1,15
html body text table tbody tr td blockquote font p font font i a span  ,LifeCycles (Second Grade),321,9385,216,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,Lightand Optics Unit 1 (Primary Ages),321,9427,301,20,1,15
html body text table tbody tr td blockquote font p font font i a span  ,Lightand Optics Unit 2 (Primary Ages),321,9469,301,20,1,15
html body text table tbody tr td blockquote font p font font i a span  ,AbrahamLincoln Unit (Primary ages),321,9511,290,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,Linksand Chains Unit (7th Grade),321,9553,267,20,1,15
html body text table tbody tr td blockquote font p font font i a span  ,Little Housein the Big Woods Activities,321,9595,306,20,1,15
html body text table tbody tr td blockquote font p font font b span  ,M,321,9637,15,20,0,14
html body text table tbody tr td blockquote font p font font i a span  ,Macbeth (HighSchool),321,9679,178,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,"MakeWay for Ducklings, Literature Unit (Grades 1-3)",321,9721,403,41,1,15
html body text table tbody tr td blockquote font p font font i a span  ,"Mammals (Grades2, 3)",321,9784,184,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,(Whatis a ) Map? (Kindergarten),321,9826,257,20,1,15
html body text table tbody tr td blockquote font p font font i a span  ,Matter andIt's Changes,321,9868,186,20,1,15
html body text table tbody tr td blockquote font p font font i a span  ,MatterMatters (Primary Grades),321,9910,254,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,"Matter, Propertyof",321,9952,143,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,MedievalTimes (Grades 4-6),321,9994,228,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,AncientMesopotamia Unit (7th Grade),321,10036,302,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,(Mr. Donn's)Ancient Mesopotamia Unit,321,10078,308,20,1,15
html body text table tbody tr td blockquote font p font font i a span  ,(Investigating) MexicoUnit,321,10120,207,20,1,15
html body text table tbody tr td blockquote font p font font i a span  ,Mexico(Third Grade),321,10162,165,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,Miceare Nice (First Grade),321,10204,212,20,1,15
html body text table tbody tr td blockquote font p font font i a span  ,Mr.Donn'a Colonial Mexico,321,10246,214,20,1,15
html body text table tbody tr td blockquote font p font font i a span  ,Middle Ages (ThirdGrade),321,10288,206,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,MiddleAges,321,10330,94,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,Miss Rumphius(Grades K-3),321,10372,227,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,The Mitten(Grades K-3),321,10414,189,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,MoneyCurriculum Unit,321,10456,178,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,MoonColony Unit,321,10498,138,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,MotherGoose (Preschool),321,10540,206,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,Mulan,321,10582,49,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,Music Curriculum(7-12 Grade),321,10624,242,20,0,15
html body text table tbody tr td blockquote font p font font b span  ,N,321,10666,13,20,1,14
html body text table tbody tr td blockquote font p font font i a span  ,Names of Jesus (FunschoolingUnit),321,10708,285,20,1,15
html body text table tbody tr td blockquote font p font font i a span  ,NativeAmericans (First Grade),321,10750,243,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,NativeAmerican Mini-Unit (2nd Grade),321,10792,305,20,1,15
html body text table tbody tr td blockquote font p font font i a span  ,NativeAmericans (2-4th Grade),321,10834,249,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,Native Americans(Primary Grades),321,10876,278,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,NativeAmericans,321,10918,136,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,NaturalDisasters Unit (4-6th Grade),321,10960,283,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,A NewCoat for Anna (Grades K-3),321,11002,272,20,1,15
html body text table tbody tr td blockquote font p font font i a span  ,NewspaperUnit,321,11044,123,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,Novel Study(Grade 10),321,11086,184,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,Nutrition Unit - The FoodZone (Grades 8-12),321,11128,355,20,1,15
html body text table tbody tr td blockquote font p font font i a span  ,Nutrition and You (IBM's),321,11170,199,20,1,15
html body text table tbody tr td blockquote font p font font i a span  ,NutritionExpedition (Middle School-Junior High),321,11212,378,20,1,15
html body text table tbody tr td blockquote font p font font b span  ,O,321,11254,14,20,0,14
html body text table tbody tr td blockquote font p font font i a span  ,Oceans(and Deserts) Unit,321,11296,208,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,The Old Man andthe Sea (Grades 6-11),321,11338,318,20,1,15
html body text table tbody tr td blockquote font p font font i a span  ,(Investigating)Olympics,321,11380,187,20,1,15
html body text table tbody tr td blockquote font p font font i a span  ,The Outsiders(Literature Unit Study),321,11422,289,20,0,15
html body text table tbody tr td blockquote font p font font b span  ,P,321,11464,12,20,0,14
html body text table tbody tr td blockquote font p font font i a span  ,Pets,321,11506,41,20,0,15
html body text table tbody tr td blockquote font p font font i span  ,(First Grade),362,11506,102,20,1,14
html body text table tbody tr td blockquote font p font font i a span  ,Pets and Vets Unit Study,321,11548,199,20,1,15
html body text table tbody tr td blockquote font p font font i a span  ,(Tomb of the)Pharoahs Unit,321,11590,220,20,1,15
html body text table tbody tr td blockquote font p font font i a span  ,"Pigs(Grades 1, 2)",321,11632,141,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,Hog Wild!(Pig Unit Study for Grades 2-3),321,11674,325,20,1,15
html body text table tbody tr td blockquote font p font font i a span  ,Pilgrims(5th Grade),321,11716,156,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,(Life on the Great)Plains (High School),321,11758,309,20,1,15
html body text table tbody tr td blockquote font p font font i a span  ,Plants (Primary),321,11800,129,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,Plants(Second Grade),321,11842,178,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,Plants; aTeacher's Resource Guide for Grades 3-5,321,11884,403,20,1,15
html body text table tbody tr td blockquote font p font font i a span  ,(Lifeon ) Plymouth Plantation,321,11926,231,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,PolarAnimals (K-1st Grade),321,11968,220,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,PolarIce Caps Unit (10th Grade),321,12010,257,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,Popcorn(Third Grade),321,12052,175,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,PrairieLife Unit (4th Grade),321,12094,215,20,0,15
html body text table tbody tr td blockquote font p font font b span  ,Q,321,12136,14,20,0,14
html body text table tbody tr td blockquote font p font font i a span  ,Quilt Unit Study,321,12178,125,20,0,15
html body text table tbody tr td blockquote font p font font b span  ,R,321,12220,13,20,0,14
html body text table tbody tr td blockquote font p font font i a span  ,"RecreationalDiving Unit (7th, 8th, 9th Grade)",321,12262,355,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,Reptiles,321,12304,65,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,Reptiles andAmphibians (Second and Third Grade),321,12346,408,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,RoaringTwenties Unit,321,12388,171,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,Rocks and MineralsUnit,321,12430,190,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,Rocks and MineralsUnit,321,12472,190,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,Rocksand More (IBM's),321,12514,187,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,AncientRome Unit,321,12556,145,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,Romeo and Juliet(High School),321,12598,249,20,0,15
html body text table tbody tr td blockquote font p font font b span  ,S,321,12640,12,20,0,14
html body text table tbody tr td blockquote font p font font i a span  ,Seasons (K-3rd Grade),321,12682,186,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,"Senses,The Five (Kindergarten Unit)",321,12724,292,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,SevenContinents (First Grade),321,12766,244,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,Sharks!,321,12808,61,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,SimpleMachines (3rd Grade),321,12850,230,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,SimpleMachine Resources (Great site to go along with the above),321,12892,397,41,1,15
html body text table tbody tr td blockquote font p font font i a span  ,SnowUnit (Don't miss any of these great links!),321,12955,373,20,1,15
html body text table tbody tr td blockquote font p font font i a span  ,SnowmanUnit,321,12997,112,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,"""Socksand Shoes"" Unit (for 3 and 4 year olds)",321,13039,366,20,1,15
html body text table tbody tr td blockquote font p font font i a span  ,"Sound,Music or Noise",321,13081,176,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,SpiderResources,321,13123,138,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,"Spring Unit (Easter,Passover)",321,13165,237,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,Saint Patrick'sDay Page,321,13207,193,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,Stellaluna(Grades K-3),321,13249,183,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,StockMarket Unit,321,13291,137,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,(GoodNews Bears) Stock Market Unit,321,13333,300,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,Studyingthe States (Grades 2-3),321,13375,258,20,1,15
html body text table tbody tr td blockquote font p font font i a span  ,Summerof My German Soldier (Literature Unit),321,13417,373,20,1,15
html body text table tbody tr td blockquote font p font font i a span  ,The Sun(Third Grade),321,13459,176,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,Sunand Skin,321,13501,102,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,(Exploring)Switzerland (Grades Two-Three),321,13543,347,20,1,15
html body text table tbody tr td blockquote font p font font b span  ,T,321,13585,11,20,0,14
html body text table tbody tr td blockquote font p font font i a span  ,Tabernacle Unit Study,321,13627,176,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,TexasWeek (Kindergarten),321,13669,213,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,Train UnitStudy (by Amanda Bennett),321,13711,297,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,TransportationUnit (K-2nd Grade),321,13753,267,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,Transportation(K-2nd Grade),321,13795,230,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,TreasureIsland Unit,321,13837,156,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,Treasuresin the Stream (Literature Unit),321,13879,317,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,(Mark) Twain andAmerican Humor (High School),321,13921,388,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,TundraMini-Unit (for 1st graders),321,13963,260,20,1,15
html body text table tbody tr td blockquote font p font font i a span  ,TurtleTales (K-3 Grade),321,14005,187,20,0,15
html body text table tbody tr td blockquote font p font font b span  ,U,321,14047,13,20,1,14
html body text table tbody tr td blockquote font p font font b span  ,V,321,14089,12,20,0,14
html body text table tbody tr td blockquote font p font font i a span  ,Velveteen Rabbit(Grades K-3),321,14131,240,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,Vertebrates Unit,321,14173,129,20,0,15
html body text table tbody tr td blockquote font p font font b span  ,W,321,14215,17,20,1,14
html body text table tbody tr td blockquote font p font font i a span  ,TheWar of 1812 (Primary Grades),321,14257,272,20,1,15
html body text table tbody tr td blockquote font p font font i a span  ,Watchthe Stars Come Out (Grades K-3),321,14299,319,20,1,15
html body text table tbody tr td blockquote font p font font i a span  ,WaterUnit,321,14341,80,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,"Water,Visible and Invisible",321,14383,209,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,"Water,Environmental Science Approach",321,14425,317,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,WavesUnit Study (7th and 8th Grade),321,14467,300,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,WeatherUnit,321,14509,100,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,WeatherUnit (1-2 Grade),321,14551,198,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,WeatherUnit (3rd Grade),321,14593,198,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,(Peg's)WeatherUnit,321,14635,156,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,Weather Unit,321,14677,105,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,Weatherin the U.S. (Third Grade),321,14719,265,20,1,15
html body text table tbody tr td blockquote font p font font i a span  ,Westward Expansion,321,14761,174,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,(Primary Grades),495,14761,138,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,The WhiteStallion (Grades K-3),321,14803,250,20,1,15
html body text table tbody tr td blockquote font p font font i a span  ,(LauraIngalls) Wilder Unit Study,321,14845,254,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,Winter Solstice,321,14887,120,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,Wonders of Wetlands,321,14929,172,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,WhaleActivities for Unit Study,321,14971,236,20,1,15
html body text table tbody tr td blockquote font p font font i a span  ,Whales UnitStudy,321,15013,143,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,Winter(Third Grade),321,15055,160,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,WolfUnit,321,15097,68,20,0,15
html body text table tbody tr td blockquote font p font font i a span  ,Woodsong (Literature Unit),321,15139,216,20,0,15
html body text table tbody tr td blockquote font p font font b span  ,XYZ,321,15202,35,20,1,14
html body text table tbody tr td blockquote font p font font i a span  ,Zoo Animals(Grades 1-3),321,15244,201,20,0,15
html body text table tbody tr td blockquote font p font span  ,"Be sure to visit the Links listed in the green box at the left on this page, and Sassafrass Grove's",321,15295,407,30,1,12
html body text table tbody tr td blockquote font p font a b span  ,MAIN HOMESCHOOLING PAGE,462,15310,198,15,1,14
html body text table tbody tr td blockquote font p font span  ,"for much more information, many more links and lots of support.",321,15310,389,30,1,12
html body text table tbody tr td center font font b span  ,Thank You for Visiting!,354,15374,346,36,1,12
html body text table tbody tr td center font font span  ,"If you find errors or broken links, please let us know via e-mail.",347,15579,360,15,1,11
html body text table tbody tr td center font font span  ,This page and all writing and graphics,327,15662,222,15,0,11
html body text table tbody tr td center font font span  ,"1997,1998,1999,2000",600,15662,127,15,0,11
html body text table tbody tr td center font font span  ,S.A. McUmber-House - Sassafrass Grove Studio,386,15677,282,15,0,11
html body text table tbody tr td center font font span  ,all rights reserved.,474,15692,106,15,0,11
html body text table tbody tr td center font font span  ,This page last updated 11/08/2000,427,15722,200,15,0,11
