tag,content,x,y,width,height,label,depth
html body text table tbody tr td form p select option  ,Form 9000H/9000R - Homeowner & Renter Assistance Booklet,0,0,0,0,0,11
html body text table tbody tr td form p select option  ,Schedule B/ C/ D/ and H (100S),0,0,0,0,0,11
html body text table tbody tr td form p select option  ,Schedule CA (540),0,0,0,0,0,11
html body text table tbody tr td form p select option  ,Schedule CA (540NR),0,0,0,0,0,11
html body text table tbody tr td form p select option  ,Schedule D (100S),0,0,0,0,0,11
html body text table tbody tr td form p select option  ,Schedule D (540),0,0,0,0,0,11
html body text table tbody tr td form p select option  ,Schedule D (540NR),0,0,0,0,0,11
html body text table tbody tr td form p select option  ,Schedule D (541),0,0,0,0,0,11
html body text table tbody tr td form p select option  ,Schedule D-1,0,0,0,0,0,11
html body text table tbody tr td form p select option  ,Schedule P (100),0,0,0,0,0,11
html body text table tbody tr td form p select option  ,Schedule P (100W),0,0,0,0,0,11
html body text table tbody tr td form p select option  ,Schedule P (540),0,0,0,0,0,11
html body text table tbody tr td form p select option  ,Schedule P (540NR),0,0,0,0,0,11
html body text table tbody tr td form p select option  ,Schedule R,0,0,0,0,0,11
html body text table tbody tr td form p select option  ,Publication 1001,0,0,0,0,0,11
html body text table tbody tr td form p select option  ,Publication 1032,0,0,0,0,0,11
html body text table tbody tr td form p select option  ,Publication 1061,0,0,0,0,0,11
html body text table tbody tr td form p select option  ,Publication 1095D,0,0,0,0,0,11
html body text table tbody tr td form p select option  ,Publication 1098,0,0,0,0,0,11
html body text table tbody tr td div a span  ,Back to Law & Legislation Page,188,8375,213,17,0,10
html body text table tbody tr td div span b span  ,|,401,8375,8,17,0,11
html body text table tbody tr td div a span  ,Back to Forms and Publications page,409,8375,238,17,0,10
html body text table tbody tr td p a span  ,Privacy,131,8416,53,17,0,10
html body text table tbody tr td p span  ,|,184,8416,6,17,0,9
html body text table tbody tr td p a span  ,Webmaster,190,8416,76,17,0,10
html body text table tbody tr td p span  ,|,266,8416,7,17,0,9
html body text table tbody tr td p a span  ,Careers,273,8416,53,17,0,10
html body text table tbody tr td p span  ,|,326,8416,6,17,0,9
html body text table tbody tr td p a span  ,Accessibility,332,8416,88,17,0,10
html body text table tbody tr td p span  ,|,420,8416,7,17,0,9
html body text table tbody tr td p a span  ,Flex Your Power,427,8416,112,17,0,10
html body text table tbody tr td p span  ,|,539,8416,7,17,0,9
html body text table tbody tr td p a span  ,California Home,546,8416,108,17,0,10
html body text table tbody tr td p span  ,Last modified:,307,8450,98,17,0,9
html body text table tbody tr td p span  ,09/19/2006,405,8450,73,17,0,9
